Time,Type,ID,DLC,Data
10723.379,Rx,008,4,00 19 00 80
10723.720,Rx,008,4,00 19 00 80
10724.019,Rx,008,4,00 19 00 80
10724.360,Rx,008,4,00 19 00 80
10724.659,Rx,008,4,00 19 00 80
10725.000,Rx,008,4,00 19 00 80
10725.299,Rx,008,4,00 19 00 80
10725.640,Rx,008,4,00 19 00 80
10725.939,Rx,008,4,00 19 00 80
10726.280,Rx,008,4,00 19 00 80
10726.579,Rx,008,4,00 19 00 80
10726.920,Rx,008,4,00 19 00 80
10727.219,Rx,008,4,00 19 00 80
10727.560,Rx,008,4,00 19 00 80
10727.859,Rx,008,4,00 19 00 80
10728.200,Rx,008,4,00 19 00 80
10728.499,Rx,008,4,00 19 00 80
10728.840,Rx,008,4,00 19 00 80
10729.139,Rx,008,4,00 19 00 80
10729.480,Rx,008,4,00 19 00 80
10729.779,Rx,008,4,00 19 00 80
10730.120,Rx,008,4,00 19 00 80
10730.419,Rx,008,4,00 19 00 80
10730.760,Rx,008,4,00 19 00 80
10731.059,Rx,008,4,00 19 00 80
10731.400,Rx,008,4,00 19 00 80
10731.699,Rx,008,4,00 19 00 80
10732.040,Rx,008,4,00 19 00 80
10732.339,Rx,008,4,00 19 00 80
10732.680,Rx,008,4,00 19 00 80
10732.979,Rx,008,4,00 19 00 80
10733.320,Rx,008,4,00 19 00 80
10733.619,Rx,008,4,00 19 00 80
10733.960,Rx,008,4,00 19 00 80
10734.259,Rx,008,4,00 19 00 80
10734.600,Rx,008,4,00 19 00 80
10734.899,Rx,008,4,00 19 00 80
10735.240,Rx,008,4,00 19 00 80
10735.539,Rx,008,4,00 19 00 80
10735.880,Rx,008,4,00 19 00 80
10736.179,Rx,008,4,00 19 00 80
10736.520,Rx,008,4,00 19 00 80
10736.819,Rx,008,4,00 19 00 80
10737.160,Rx,008,4,00 19 00 80
10737.459,Rx,008,4,00 19 00 80
10737.800,Rx,008,4,00 19 00 80
10738.099,Rx,008,4,00 19 00 80
10738.440,Rx,008,4,00 19 00 80
10738.739,Rx,008,4,00 19 00 80
10739.080,Rx,008,4,00 19 00 80
10739.379,Rx,008,4,00 19 00 80
10739.720,Rx,008,4,00 19 00 80
10740.019,Rx,008,4,00 19 00 80
10740.360,Rx,008,4,00 19 00 80
10740.659,Rx,008,4,00 19 00 80
10741.000,Rx,008,4,00 19 00 80
10741.299,Rx,008,4,00 19 00 80
10741.640,Rx,008,4,00 19 00 80
10741.939,Rx,008,4,00 19 00 80
10742.280,Rx,008,4,00 19 00 80
10742.579,Rx,008,4,00 19 00 80
10742.920,Rx,008,4,00 19 00 80
10743.219,Rx,008,4,00 19 00 80
10743.560,Rx,008,4,00 19 00 80
10743.859,Rx,008,4,00 19 00 80
10744.200,Rx,008,4,00 19 00 80
10744.499,Rx,008,4,00 19 00 80
10744.840,Rx,008,4,00 19 00 80
10745.139,Rx,008,4,00 19 00 80
10745.480,Rx,008,4,00 19 00 80
10745.779,Rx,008,4,00 19 00 80
10746.120,Rx,008,4,00 19 00 80
10746.418,Rx,008,4,00 19 00 80
10746.760,Rx,008,4,00 19 00 80
10747.058,Rx,008,4,00 19 00 80
10747.400,Rx,008,4,00 19 00 80
10747.698,Rx,008,4,00 19 00 80
10748.040,Rx,008,4,00 19 00 80
10748.338,Rx,008,4,00 19 00 80
10748.680,Rx,008,4,00 19 00 80
10748.978,Rx,008,4,00 19 00 80
10749.320,Rx,008,4,00 19 00 80
10749.618,Rx,008,4,00 19 00 80
10749.960,Rx,008,4,00 19 00 80
10750.258,Rx,008,4,00 19 00 80
10750.600,Rx,008,4,00 19 00 80
10750.898,Rx,008,4,00 19 00 80
10751.240,Rx,008,4,00 19 00 80
10751.538,Rx,008,4,00 19 00 80
10751.880,Rx,008,4,00 19 00 80
10752.178,Rx,008,4,00 19 00 80
10752.520,Rx,008,4,00 19 00 80
10752.818,Rx,008,4,00 19 00 80
10753.160,Rx,008,4,00 19 00 80
10753.458,Rx,008,4,00 19 00 80
10753.800,Rx,008,4,00 19 00 80
10754.098,Rx,008,4,00 19 00 80
10754.440,Rx,008,4,00 19 00 80
10754.738,Rx,008,4,00 19 00 80
10755.080,Rx,008,4,00 19 00 80
10755.378,Rx,008,4,00 19 00 80
10755.720,Rx,008,4,00 19 00 80
10756.018,Rx,008,4,00 19 00 80
10756.360,Rx,008,4,00 19 00 80
10756.658,Rx,008,4,00 19 00 80
10757.000,Rx,008,4,00 19 00 80
10757.298,Rx,008,4,00 19 00 80
10757.640,Rx,008,4,00 19 00 80
10757.938,Rx,008,4,00 19 00 80
10758.280,Rx,008,4,00 19 00 80
10758.578,Rx,008,4,00 19 00 80
10758.920,Rx,008,4,00 19 00 80
10759.218,Rx,008,4,00 19 00 80
10759.560,Rx,008,4,00 19 00 80
10759.858,Rx,008,4,00 19 00 80
10760.200,Rx,008,4,00 19 00 80
10760.498,Rx,008,4,00 19 00 80
10760.840,Rx,008,4,00 19 00 80
10761.138,Rx,008,4,00 19 00 80
10761.480,Rx,008,4,00 19 00 80
10761.778,Rx,008,4,00 19 00 80
10762.120,Rx,008,4,00 19 00 80
10762.418,Rx,008,4,00 19 00 80
10762.760,Rx,008,4,00 19 00 80
10763.058,Rx,008,4,00 19 00 80
10763.400,Rx,008,4,00 19 00 80
10763.698,Rx,008,4,00 19 00 80
10764.040,Rx,008,4,00 19 00 80
10764.338,Rx,008,4,00 19 00 80
10764.680,Rx,008,4,00 19 00 80
10764.978,Rx,008,4,00 19 00 80
10765.320,Rx,008,4,00 19 00 80
10765.618,Rx,008,4,00 19 00 80
10765.960,Rx,008,4,00 19 00 80
10766.258,Rx,008,4,00 19 00 80
10766.600,Rx,008,4,00 19 00 80
10766.898,Rx,008,4,00 19 00 80
10767.240,Rx,008,4,00 19 00 80
10767.538,Rx,008,4,00 19 00 80
10767.879,Rx,008,4,00 19 00 80
10768.178,Rx,008,4,00 19 00 80
10768.519,Rx,008,4,00 19 00 80
10768.818,Rx,008,4,00 19 00 80
10769.159,Rx,008,4,00 19 00 80
10769.458,Rx,008,4,00 19 00 80
10769.799,Rx,008,4,00 19 00 80
10770.098,Rx,008,4,00 19 00 80
10770.439,Rx,008,4,00 19 00 80
10770.738,Rx,008,4,00 19 00 80
10771.079,Rx,008,4,00 19 00 80
10771.378,Rx,008,4,00 19 00 80
10771.719,Rx,008,4,00 19 00 80
10772.018,Rx,008,4,00 19 00 80
10772.359,Rx,008,4,00 19 00 80
10772.658,Rx,008,4,00 19 00 80
10772.999,Rx,008,4,00 19 00 80
10773.298,Rx,008,4,00 19 00 80
10773.639,Rx,008,4,00 19 00 80
10773.938,Rx,008,4,00 19 00 80
10774.279,Rx,008,4,00 19 00 80
10774.578,Rx,008,4,00 19 00 80
10774.919,Rx,008,4,00 19 00 80
10775.218,Rx,008,4,00 19 00 80
10775.559,Rx,008,4,00 19 00 80
10775.858,Rx,008,4,00 19 00 80
10776.199,Rx,008,4,00 19 00 80
10776.498,Rx,008,4,00 19 00 80
10776.839,Rx,008,4,00 19 00 80
10777.138,Rx,008,4,00 19 00 80
10777.479,Rx,008,4,00 19 00 80
10777.778,Rx,008,4,00 19 00 80
10778.119,Rx,008,4,00 19 00 80
10778.418,Rx,008,4,00 19 00 80
10778.759,Rx,008,4,00 19 00 80
10779.058,Rx,008,4,00 19 00 80
10779.399,Rx,008,4,00 19 00 80
10779.698,Rx,008,4,00 19 00 80
10780.039,Rx,008,4,00 19 00 80
10780.338,Rx,008,4,00 19 00 80
10780.679,Rx,008,4,00 19 00 80
10780.978,Rx,008,4,00 19 00 80
10781.319,Rx,008,4,00 19 00 80
10781.618,Rx,008,4,00 19 00 80
10781.959,Rx,008,4,00 19 00 80
10782.258,Rx,008,4,00 19 00 80
10782.599,Rx,008,4,00 19 00 80
10782.898,Rx,008,4,00 19 00 80
10783.239,Rx,008,4,00 19 00 80
10783.538,Rx,008,4,00 19 00 80
10783.879,Rx,008,4,00 19 00 80
10784.178,Rx,008,4,00 19 00 80
10784.519,Rx,008,4,00 19 00 80
10784.818,Rx,008,4,00 19 00 80
10785.159,Rx,008,4,00 19 00 80
10785.458,Rx,008,4,00 19 00 80
10785.799,Rx,008,4,00 19 00 80
10786.098,Rx,008,4,00 19 00 80
10786.439,Rx,008,4,00 19 00 80
10786.738,Rx,008,4,00 19 00 80
10787.079,Rx,008,4,00 19 00 80
10787.378,Rx,008,4,00 19 00 80
10787.719,Rx,008,4,00 19 00 80
10788.018,Rx,008,4,00 19 00 80
10788.359,Rx,008,4,00 19 00 80
10788.658,Rx,008,4,00 19 00 80
10788.999,Rx,008,4,00 19 00 80
10789.298,Rx,008,4,00 19 00 80
10789.639,Rx,008,4,00 19 00 80
10789.938,Rx,008,4,00 19 00 80
10790.279,Rx,008,4,00 19 00 80
10790.578,Rx,008,4,00 19 00 80
10790.919,Rx,008,4,00 19 00 80
10791.218,Rx,008,4,00 19 00 80
10791.559,Rx,008,4,00 19 00 80
10791.858,Rx,008,4,00 19 00 80
10792.199,Rx,008,4,00 19 00 80
10792.498,Rx,008,4,00 19 00 80
10792.839,Rx,008,4,00 19 00 80
10793.138,Rx,008,4,00 19 00 80
10793.479,Rx,008,4,00 19 00 80
10793.778,Rx,008,4,00 19 00 80
10794.119,Rx,008,4,00 19 00 80
10794.418,Rx,008,4,00 19 00 80
10794.759,Rx,008,4,00 19 00 80
10795.058,Rx,008,4,00 19 00 80
10795.399,Rx,008,4,00 19 00 80
10795.698,Rx,008,4,00 19 00 80
10796.039,Rx,008,4,00 19 00 80
10796.338,Rx,008,4,00 19 00 80
10796.679,Rx,008,4,00 19 00 80
10796.978,Rx,008,4,00 19 00 80
10797.319,Rx,008,4,00 19 00 80
10797.618,Rx,008,4,00 19 00 80
10797.959,Rx,008,4,00 19 00 80
10798.258,Rx,008,4,00 19 00 80
10798.599,Rx,008,4,00 19 00 80
10798.898,Rx,008,4,00 19 00 80
10799.239,Rx,008,4,00 19 00 80
10799.538,Rx,008,4,00 19 00 80
10799.879,Rx,008,4,00 19 00 80
10800.178,Rx,008,4,00 19 00 80
10800.519,Rx,008,4,00 19 00 80
10800.818,Rx,008,4,00 19 00 80
10801.159,Rx,008,4,00 19 00 80
10801.458,Rx,008,4,00 19 00 80
10801.799,Rx,008,4,00 19 00 80
10802.098,Rx,008,4,00 19 00 80
10802.439,Rx,008,4,00 19 00 80
10802.738,Rx,008,4,00 19 00 80
10803.079,Rx,008,4,00 19 00 80
10803.378,Rx,008,4,00 19 00 80
10803.719,Rx,008,4,00 19 00 80
10804.018,Rx,008,4,00 19 00 80
10804.359,Rx,008,4,00 19 00 80
10804.658,Rx,008,4,00 19 00 80
10804.999,Rx,008,4,00 19 00 80
10805.298,Rx,008,4,00 19 00 80
10805.639,Rx,008,4,00 19 00 80
10805.938,Rx,008,4,00 19 00 80
10806.279,Rx,008,4,00 19 00 80
10806.578,Rx,008,4,00 19 00 80
10806.919,Rx,008,4,00 19 00 80
10807.218,Rx,008,4,00 19 00 80
10807.559,Rx,008,4,00 19 00 80
10807.858,Rx,008,4,00 19 00 80
10808.199,Rx,008,4,00 19 00 80
10808.498,Rx,008,4,00 19 00 80
10808.839,Rx,008,4,00 19 00 80
10809.138,Rx,008,4,00 19 00 80
10809.479,Rx,008,4,00 19 00 80
10809.778,Rx,008,4,00 19 00 80
10810.119,Rx,008,4,00 19 00 80
10810.417,Rx,008,4,00 19 00 80
10810.759,Rx,008,4,00 19 00 80
10811.057,Rx,008,4,00 19 00 80
10811.399,Rx,008,4,00 19 00 80
10811.697,Rx,008,4,00 19 00 80
10812.039,Rx,008,4,00 19 00 80
10812.337,Rx,008,4,00 19 00 80
10812.679,Rx,008,4,00 19 00 80
10812.977,Rx,008,4,00 19 00 80
10813.319,Rx,008,4,00 19 00 80
10813.617,Rx,008,4,00 19 00 80
10813.959,Rx,008,4,00 19 00 80
10814.257,Rx,008,4,00 19 00 80
10814.599,Rx,008,4,00 19 00 80
10814.897,Rx,008,4,00 19 00 80
10815.239,Rx,008,4,00 19 00 80
10815.537,Rx,008,4,00 19 00 80
10815.879,Rx,008,4,00 19 00 80
10816.177,Rx,008,4,00 19 00 80
10816.519,Rx,008,4,00 19 00 80
10816.817,Rx,008,4,00 19 00 80
10817.159,Rx,008,4,00 19 00 80
10817.457,Rx,008,4,00 19 00 80
10817.799,Rx,008,4,00 19 00 80
10818.097,Rx,008,4,00 19 00 80
10818.439,Rx,008,4,00 19 00 80
10818.737,Rx,008,4,00 19 00 80
10819.079,Rx,008,4,00 19 00 80
10819.377,Rx,008,4,00 19 00 80
10819.719,Rx,008,4,00 19 00 80
10820.017,Rx,008,4,00 19 00 80
10820.359,Rx,008,4,00 19 00 80
10820.657,Rx,008,4,00 19 00 80
10820.999,Rx,008,4,00 19 00 80
10821.297,Rx,008,4,00 19 00 80
10821.639,Rx,008,4,00 19 00 80
10821.937,Rx,008,4,00 19 00 80
10822.279,Rx,008,4,00 19 00 80
10822.577,Rx,008,4,00 19 00 80
10822.919,Rx,008,4,00 19 00 80
10823.217,Rx,008,4,00 19 00 80
10823.559,Rx,008,4,00 19 00 80
10823.857,Rx,008,4,00 19 00 80
10824.199,Rx,008,4,00 19 00 80
10824.497,Rx,008,4,00 19 00 80
10824.839,Rx,008,4,00 19 00 80
10825.137,Rx,008,4,00 19 00 80
10825.479,Rx,008,4,00 19 00 80
10825.777,Rx,008,4,00 19 00 80
10826.119,Rx,008,4,00 19 00 80
10826.417,Rx,008,4,00 19 00 80
10826.759,Rx,008,4,00 19 00 80
10827.057,Rx,008,4,00 19 00 80
10827.399,Rx,008,4,00 19 00 80
10827.697,Rx,008,4,00 19 00 80
10828.039,Rx,008,4,00 19 00 80
10828.337,Rx,008,4,00 19 00 80
10828.679,Rx,008,4,00 19 00 80
10828.977,Rx,008,4,00 19 00 80
10829.319,Rx,008,4,00 19 00 80
10829.617,Rx,008,4,00 19 00 80
10829.959,Rx,008,4,00 19 00 80
10830.257,Rx,008,4,00 19 00 80
10830.599,Rx,008,4,00 19 00 80
10830.897,Rx,008,4,00 19 00 80
10831.239,Rx,008,4,00 19 00 80
10831.537,Rx,008,4,00 19 00 80
10831.878,Rx,008,4,00 19 00 80
10832.177,Rx,008,4,00 19 00 80
10832.518,Rx,008,4,00 19 00 80
10832.817,Rx,008,4,00 19 00 80
10833.158,Rx,008,4,00 19 00 80
10833.457,Rx,008,4,00 19 00 80
10833.798,Rx,008,4,00 19 00 80
10834.097,Rx,008,4,00 19 00 80
10834.438,Rx,008,4,00 19 00 80
10834.737,Rx,008,4,00 19 00 80
10835.078,Rx,008,4,00 19 00 80
10835.377,Rx,008,4,00 19 00 80
10835.718,Rx,008,4,00 19 00 80
10836.017,Rx,008,4,00 19 00 80
10836.358,Rx,008,4,00 19 00 80
10836.657,Rx,008,4,00 19 00 80
10836.998,Rx,008,4,00 19 00 80
10837.297,Rx,008,4,00 19 00 80
10837.638,Rx,008,4,00 19 00 80
10837.937,Rx,008,4,00 19 00 80
10838.278,Rx,008,4,00 19 00 80
10838.577,Rx,008,4,00 19 00 80
10838.918,Rx,008,4,00 19 00 80
10839.217,Rx,008,4,00 19 00 80
10839.558,Rx,008,4,00 19 00 80
10839.857,Rx,008,4,00 19 00 80
10840.198,Rx,008,4,00 19 00 80
10840.497,Rx,008,4,00 19 00 80
10840.838,Rx,008,4,00 19 00 80
10841.137,Rx,008,4,00 19 00 80
10841.478,Rx,008,4,00 19 00 80
10841.777,Rx,008,4,00 19 00 80
10842.118,Rx,008,4,00 19 00 80
10842.417,Rx,008,4,00 19 00 80
10842.758,Rx,008,4,00 19 00 80
10843.057,Rx,008,4,00 19 00 80
10843.398,Rx,008,4,00 19 00 80
10843.697,Rx,008,4,00 19 00 80
10844.038,Rx,008,4,00 19 00 80
10844.337,Rx,008,4,00 19 00 80
10844.678,Rx,008,4,00 19 00 80
10844.977,Rx,008,4,00 19 00 80
10845.318,Rx,008,4,00 19 00 80
10845.617,Rx,008,4,00 19 00 80
10845.958,Rx,008,4,00 19 00 80
10846.257,Rx,008,4,00 19 00 80
10846.598,Rx,008,4,00 19 00 80
10846.897,Rx,008,4,00 19 00 80
10847.238,Rx,008,4,00 19 00 80
10847.537,Rx,008,4,00 19 00 80
10847.878,Rx,008,4,00 19 00 80
10848.177,Rx,008,4,00 19 00 80
10848.518,Rx,008,4,00 19 00 80
10848.817,Rx,008,4,00 19 00 80
10849.158,Rx,008,4,00 19 00 80
10849.457,Rx,008,4,00 19 00 80
10849.798,Rx,008,4,00 19 00 80
10850.097,Rx,008,4,00 19 00 80
10850.438,Rx,008,4,00 19 00 80
10850.737,Rx,008,4,00 19 00 80
10851.078,Rx,008,4,00 19 00 80
10851.377,Rx,008,4,00 19 00 80
10851.718,Rx,008,4,00 19 00 80
10852.017,Rx,008,4,00 19 00 80
10852.358,Rx,008,4,00 19 00 80
10852.657,Rx,008,4,00 19 00 80
10852.998,Rx,008,4,00 19 00 80
10853.297,Rx,008,4,00 19 00 80
10853.638,Rx,008,4,00 19 00 80
10853.937,Rx,008,4,00 19 00 80
10854.278,Rx,008,4,00 19 00 80
10854.577,Rx,008,4,00 19 00 80
10854.918,Rx,008,4,00 19 00 80
10855.217,Rx,008,4,00 19 00 80
10855.558,Rx,008,4,00 19 00 80
10855.857,Rx,008,4,00 19 00 80
10856.198,Rx,008,4,00 19 00 80
10856.497,Rx,008,4,00 19 00 80
10856.838,Rx,008,4,00 19 00 80
10857.137,Rx,008,4,00 19 00 80
10857.478,Rx,008,4,00 19 00 80
10857.777,Rx,008,4,00 19 00 80
10858.118,Rx,008,4,00 19 00 80
10858.417,Rx,008,4,00 19 00 80
10858.758,Rx,008,4,00 19 00 80
10859.057,Rx,008,4,00 19 00 80
10859.398,Rx,008,4,00 19 00 80
10859.697,Rx,008,4,00 19 00 80
10860.038,Rx,008,4,00 19 00 80
10860.337,Rx,008,4,00 19 00 80
10860.678,Rx,008,4,00 19 00 80
10860.977,Rx,008,4,00 19 00 80
10861.318,Rx,008,4,00 19 00 80
10861.617,Rx,008,4,00 19 00 80
10861.958,Rx,008,4,00 19 00 80
10862.257,Rx,008,4,00 19 00 80
10862.598,Rx,008,4,00 19 00 80
10862.897,Rx,008,4,00 19 00 80
10863.238,Rx,008,4,00 19 00 80
10863.537,Rx,008,4,00 19 00 80
10863.878,Rx,008,4,00 19 00 80
10864.177,Rx,008,4,00 19 00 80
10864.518,Rx,008,4,00 19 00 80
10864.817,Rx,008,4,00 19 00 80
10865.158,Rx,008,4,00 19 00 80
10865.457,Rx,008,4,00 19 00 80
10865.798,Rx,008,4,00 19 00 80
10866.097,Rx,008,4,00 19 00 80
10866.438,Rx,008,4,00 19 00 80
10866.737,Rx,008,4,00 19 00 80
10867.078,Rx,008,4,00 19 00 80
10867.377,Rx,008,4,00 19 00 80
10867.718,Rx,008,4,00 19 00 80
10868.017,Rx,008,4,00 19 00 80
10868.358,Rx,008,4,00 19 00 80
10868.657,Rx,008,4,00 19 00 80
10868.998,Rx,008,4,00 19 00 80
10869.297,Rx,008,4,00 19 00 80
10869.638,Rx,008,4,00 19 00 80
10869.937,Rx,008,4,00 19 00 80
10870.278,Rx,008,4,00 19 00 80
10870.577,Rx,008,4,00 19 00 80
10870.918,Rx,008,4,00 19 00 80
10871.217,Rx,008,4,00 19 00 80
10871.558,Rx,008,4,00 19 00 80
10871.857,Rx,008,4,00 19 00 80
10872.198,Rx,008,4,00 19 00 80
10872.497,Rx,008,4,00 19 00 80
10872.838,Rx,008,4,00 19 00 80
10873.137,Rx,008,4,00 19 00 80
10873.478,Rx,008,4,00 19 00 80
10873.777,Rx,008,4,00 19 00 80
10874.118,Rx,008,4,00 19 00 80
10874.416,Rx,008,4,00 19 00 80
10874.758,Rx,008,4,00 19 00 80
10875.056,Rx,008,4,00 19 00 80
10875.398,Rx,008,4,00 19 00 80
10875.696,Rx,008,4,00 19 00 80
10876.038,Rx,008,4,00 19 00 80
10876.336,Rx,008,4,00 19 00 80
10876.678,Rx,008,4,00 19 00 80
10876.976,Rx,008,4,00 19 00 80
10877.318,Rx,008,4,00 19 00 80
10877.616,Rx,008,4,00 19 00 80
10877.958,Rx,008,4,00 19 00 80
10878.256,Rx,008,4,00 19 00 80
10878.598,Rx,008,4,00 19 00 80
10878.896,Rx,008,4,00 19 00 80
10879.238,Rx,008,4,00 19 00 80
10879.536,Rx,008,4,00 19 00 80
10879.878,Rx,008,4,00 19 00 80
10880.176,Rx,008,4,00 19 00 80
10880.518,Rx,008,4,00 19 00 80
10880.816,Rx,008,4,00 19 00 80
10881.158,Rx,008,4,00 19 00 80
10881.456,Rx,008,4,00 19 00 80
10881.798,Rx,008,4,00 19 00 80
10882.096,Rx,008,4,00 19 00 80
10882.438,Rx,008,4,00 19 00 80
10882.736,Rx,008,4,00 19 00 80
10883.078,Rx,008,4,00 19 00 80
10883.376,Rx,008,4,00 19 00 80
10883.718,Rx,008,4,00 19 00 80
10884.016,Rx,008,4,00 19 00 80
10884.358,Rx,008,4,00 19 00 80
10884.656,Rx,008,4,00 19 00 80
10884.998,Rx,008,4,00 19 00 80
10885.296,Rx,008,4,00 19 00 80
10885.638,Rx,008,4,00 19 00 80
10885.936,Rx,008,4,00 19 00 80
10886.278,Rx,008,4,00 19 00 80
10886.576,Rx,008,4,00 19 00 80
10886.918,Rx,008,4,00 19 00 80
10887.216,Rx,008,4,00 19 00 80
10887.558,Rx,008,4,00 19 00 80
10887.856,Rx,008,4,00 19 00 80
10888.198,Rx,008,4,00 19 00 80
10888.496,Rx,008,4,00 19 00 80
10888.838,Rx,008,4,00 19 00 80
10889.136,Rx,008,4,00 19 00 80
10889.478,Rx,008,4,00 19 00 80
10889.776,Rx,008,4,00 19 00 80
10890.118,Rx,008,4,00 19 00 80
10890.416,Rx,008,4,00 19 00 80
10890.758,Rx,008,4,00 19 00 80
10891.056,Rx,008,4,00 19 00 80
10891.398,Rx,008,4,00 19 00 80
10891.696,Rx,008,4,00 19 00 80
10892.038,Rx,008,4,00 19 00 80
10892.336,Rx,008,4,00 19 00 80
10892.678,Rx,008,4,00 19 00 80
10892.976,Rx,008,4,00 19 00 80
10893.318,Rx,008,4,00 19 00 80
10893.616,Rx,008,4,00 19 00 80
10893.958,Rx,008,4,00 19 00 80
10894.256,Rx,008,4,00 19 00 80
10894.598,Rx,008,4,00 19 00 80
10894.896,Rx,008,4,00 19 00 80
10895.238,Rx,008,4,00 19 00 80
10895.536,Rx,008,4,00 19 00 80
10895.877,Rx,008,4,00 19 00 80
10896.176,Rx,008,4,00 19 00 80
10896.517,Rx,008,4,00 19 00 80
10896.816,Rx,008,4,00 19 00 80
10897.157,Rx,008,4,00 19 00 80
10897.456,Rx,008,4,00 19 00 80
10897.797,Rx,008,4,00 19 00 80
10898.096,Rx,008,4,00 19 00 80
10898.437,Rx,008,4,00 19 00 80
10898.736,Rx,008,4,00 19 00 80
10899.077,Rx,008,4,00 19 00 80
10899.376,Rx,008,4,00 19 00 80
10899.717,Rx,008,4,00 19 00 80
10900.016,Rx,008,4,00 19 00 80
10900.357,Rx,008,4,00 19 00 80
10900.656,Rx,008,4,00 19 00 80
10900.997,Rx,008,4,00 19 00 80
10901.296,Rx,008,4,00 19 00 80
10901.637,Rx,008,4,00 19 00 80
10901.936,Rx,008,4,00 19 00 80
10902.277,Rx,008,4,00 19 00 80
10902.576,Rx,008,4,00 19 00 80
10902.917,Rx,008,4,00 19 00 80
10903.216,Rx,008,4,00 19 00 80
10903.557,Rx,008,4,00 19 00 80
10903.856,Rx,008,4,00 19 00 80
10904.197,Rx,008,4,00 19 00 80
10904.496,Rx,008,4,00 19 00 80
10904.837,Rx,008,4,00 19 00 80
10905.136,Rx,008,4,00 19 00 80
10905.477,Rx,008,4,00 19 00 80
10905.776,Rx,008,4,00 19 00 80
10906.117,Rx,008,4,00 19 00 80
10906.416,Rx,008,4,00 19 00 80
10906.757,Rx,008,4,00 19 00 80
10907.056,Rx,008,4,00 19 00 80
10907.397,Rx,008,4,00 19 00 80
10907.696,Rx,008,4,00 19 00 80
10908.037,Rx,008,4,00 19 00 80
10908.336,Rx,008,4,00 19 00 80
10908.677,Rx,008,4,00 19 00 80
10908.976,Rx,008,4,00 19 00 80
10909.317,Rx,008,4,00 19 00 80
10909.616,Rx,008,4,00 19 00 80
10909.957,Rx,008,4,00 19 00 80
10910.256,Rx,008,4,00 19 00 80
10910.597,Rx,008,4,00 19 00 80
10910.896,Rx,008,4,00 19 00 80
10911.237,Rx,008,4,00 19 00 80
10911.536,Rx,008,4,00 19 00 80
10911.877,Rx,008,4,00 19 00 80
10912.176,Rx,008,4,00 19 00 80
10912.517,Rx,008,4,00 19 00 80
10912.816,Rx,008,4,00 19 00 80
10913.157,Rx,008,4,00 19 00 80
10913.456,Rx,008,4,00 19 00 80
10913.797,Rx,008,4,00 19 00 80
10914.096,Rx,008,4,00 19 00 80
10914.437,Rx,008,4,00 19 00 80
10914.736,Rx,008,4,00 19 00 80
10915.077,Rx,008,4,00 19 00 80
10915.376,Rx,008,4,00 19 00 80
10915.717,Rx,008,4,00 19 00 80
10916.016,Rx,008,4,00 19 00 80
10916.357,Rx,008,4,00 19 00 80
10916.656,Rx,008,4,00 19 00 80
10916.997,Rx,008,4,00 19 00 80
10917.296,Rx,008,4,00 19 00 80
10917.637,Rx,008,4,00 19 00 80
10917.936,Rx,008,4,00 19 00 80
10918.277,Rx,008,4,00 19 00 80
10918.576,Rx,008,4,00 19 00 80
10918.917,Rx,008,4,00 19 00 80
10919.216,Rx,008,4,00 19 00 80
10919.557,Rx,008,4,00 19 00 80
10919.856,Rx,008,4,00 19 00 80
10920.197,Rx,008,4,00 19 00 80
10920.496,Rx,008,4,00 19 00 80
10920.837,Rx,008,4,00 19 00 80
10921.136,Rx,008,4,00 19 00 80
10921.477,Rx,008,4,00 19 00 80
10921.776,Rx,008,4,00 19 00 80
10922.117,Rx,008,4,00 19 00 80
10922.416,Rx,008,4,00 19 00 80
10922.757,Rx,008,4,00 19 00 80
10923.056,Rx,008,4,00 19 00 80
10923.397,Rx,008,4,00 19 00 80
10923.696,Rx,008,4,00 19 00 80
10924.037,Rx,008,4,00 19 00 80
10924.336,Rx,008,4,00 19 00 80
10924.677,Rx,008,4,00 19 00 80
10924.976,Rx,008,4,00 19 00 80
10925.317,Rx,008,4,00 19 00 80
10925.616,Rx,008,4,00 19 00 80
10925.957,Rx,008,4,00 19 00 80
10926.256,Rx,008,4,00 19 00 80
10926.597,Rx,008,4,00 19 00 80
10926.896,Rx,008,4,00 19 00 80
10927.237,Rx,008,4,00 19 00 80
10927.536,Rx,008,4,00 19 00 80
10927.877,Rx,008,4,00 19 00 80
10928.176,Rx,008,4,00 19 00 80
10928.517,Rx,008,4,00 19 00 80
10928.816,Rx,008,4,00 19 00 80
10929.157,Rx,008,4,00 19 00 80
10929.456,Rx,008,4,00 19 00 80
10929.797,Rx,008,4,00 19 00 80
10930.096,Rx,008,4,00 19 00 80
10930.437,Rx,008,4,00 19 00 80
10930.736,Rx,008,4,00 19 00 80
10931.077,Rx,008,4,00 19 00 80
10931.376,Rx,008,4,00 19 00 80
10931.717,Rx,008,4,00 19 00 80
10932.016,Rx,008,4,00 19 00 80
10932.357,Rx,008,4,00 19 00 80
10932.656,Rx,008,4,00 19 00 80
10932.997,Rx,008,4,00 19 00 80
10933.296,Rx,008,4,00 19 00 80
10933.637,Rx,008,4,00 19 00 80
10933.936,Rx,008,4,00 19 00 80
10934.277,Rx,008,4,00 19 00 80
10934.576,Rx,008,4,00 19 00 80
10934.917,Rx,008,4,00 19 00 80
10935.216,Rx,008,4,00 19 00 80
10936.486,Rx,008,4,00 19 00 80
10936.516,Rx,008,4,00 19 00 80
