Time,Type,ID,DLC,Data
9863.154,Rx,008,4,00 19 00 80
9863.496,Rx,008,4,00 19 00 80
9863.794,Rx,008,4,00 19 00 80
9864.093,Rx,008,4,00 19 00 80
9864.434,Rx,008,4,00 19 00 80
9864.733,Rx,008,4,00 19 00 80
9865.074,Rx,008,4,00 19 00 80
9865.373,Rx,008,4,00 19 00 80
9865.671,Rx,008,4,00 19 00 80
9866.013,Rx,008,4,00 19 00 80
9866.311,Rx,008,4,00 19 00 80
9866.653,Rx,008,4,00 19 00 80
9866.951,Rx,008,4,00 19 00 80
9867.293,Rx,008,4,00 19 00 80
9867.591,Rx,008,4,00 19 00 80
9867.890,Rx,008,4,00 19 00 80
9868.231,Rx,008,4,00 19 00 80
9868.530,Rx,008,4,00 19 00 80
9868.871,Rx,008,4,00 19 00 80
9869.170,Rx,008,4,00 19 00 80
9869.469,Rx,008,4,00 19 00 80
9869.810,Rx,008,4,00 19 00 80
9870.109,Rx,008,4,00 19 00 80
9870.450,Rx,008,4,00 19 00 80
9870.749,Rx,008,4,00 19 00 80
9871.047,Rx,008,4,00 19 00 80
9871.389,Rx,008,4,00 19 00 80
9871.687,Rx,008,4,00 19 00 80
9872.029,Rx,008,4,00 19 00 80
9872.327,Rx,008,4,00 19 00 80
9872.626,Rx,008,4,00 19 00 80
9872.967,Rx,008,4,00 19 00 80
9873.266,Rx,008,4,00 19 00 80
9873.607,Rx,008,4,00 19 00 80
9873.906,Rx,008,4,00 19 00 80
9874.205,Rx,008,4,00 19 00 80
9874.546,Rx,008,4,00 19 00 80
9874.845,Rx,008,4,00 19 00 80
9875.186,Rx,008,4,00 19 00 80
9875.485,Rx,008,4,00 19 00 80
9875.783,Rx,008,4,00 19 00 80
9876.125,Rx,008,4,00 19 00 80
9876.423,Rx,008,4,00 19 00 80
9876.765,Rx,008,4,00 19 00 80
9877.063,Rx,008,4,00 19 00 80
9877.405,Rx,008,4,00 19 00 80
9877.703,Rx,008,4,00 19 00 80
9878.002,Rx,008,4,00 19 00 80
9878.343,Rx,008,4,00 19 00 80
9878.642,Rx,008,4,00 19 00 80
9878.983,Rx,008,4,00 19 00 80
9879.282,Rx,008,4,00 19 00 80
9879.581,Rx,008,4,00 19 00 80
9879.922,Rx,008,4,00 19 00 80
9880.221,Rx,008,4,00 19 00 80
9880.562,Rx,008,4,00 19 00 80
9880.861,Rx,008,4,00 19 00 80
9881.159,Rx,008,4,00 19 00 80
9881.501,Rx,008,4,00 19 00 80
9881.799,Rx,008,4,00 19 00 80
9882.141,Rx,008,4,00 19 00 80
9882.439,Rx,008,4,00 19 00 80
9882.738,Rx,008,4,00 19 00 80
9883.079,Rx,008,4,00 19 00 80
9883.378,Rx,008,4,00 19 00 80
9883.719,Rx,008,4,00 19 00 80
9884.018,Rx,008,4,00 19 00 80
9884.317,Rx,008,4,00 19 00 80
9884.658,Rx,008,4,00 19 00 80
9884.957,Rx,008,4,00 19 00 80
9885.298,Rx,008,4,00 19 00 80
9885.596,Rx,008,4,00 19 00 80
9885.895,Rx,008,4,00 19 00 80
9886.236,Rx,008,4,00 19 00 80
9886.535,Rx,008,4,00 19 00 80
9886.876,Rx,008,4,00 19 00 80
9887.175,Rx,008,4,00 19 00 80
9887.516,Rx,008,4,00 19 00 80
9887.815,Rx,008,4,00 19 00 80
9888.114,Rx,008,4,00 19 00 80
9888.455,Rx,008,4,00 19 00 80
9888.754,Rx,008,4,00 19 00 80
9889.095,Rx,008,4,00 19 00 80
9889.394,Rx,008,4,00 19 00 80
9889.692,Rx,008,4,00 19 00 80
9890.034,Rx,008,4,00 19 00 80
9890.332,Rx,008,4,00 19 00 80
9890.674,Rx,008,4,00 19 00 80
9890.972,Rx,008,4,00 19 00 80
9891.271,Rx,008,4,00 19 00 80
9891.612,Rx,008,4,00 19 00 80
9891.911,Rx,008,4,00 19 00 80
9892.252,Rx,008,4,00 19 00 80
9892.551,Rx,008,4,00 19 00 80
9892.850,Rx,008,4,00 19 00 80
9893.191,Rx,008,4,00 19 00 80
9893.490,Rx,008,4,00 19 00 80
9893.831,Rx,008,4,00 19 00 80
9894.130,Rx,008,4,00 19 00 80
9894.428,Rx,008,4,00 19 00 80
9894.770,Rx,008,4,00 19 00 80
9895.068,Rx,008,4,00 19 00 80
9895.410,Rx,008,4,00 19 00 80
9895.708,Rx,008,4,00 19 00 80
9896.007,Rx,008,4,00 19 00 80
9896.348,Rx,008,4,00 19 00 80
9896.647,Rx,008,4,00 19 00 80
9896.988,Rx,008,4,00 19 00 80
9897.287,Rx,008,4,00 19 00 80
9897.628,Rx,008,4,00 19 00 80
9897.927,Rx,008,4,00 19 00 80
9898.226,Rx,008,4,00 19 00 80
9898.567,Rx,008,4,00 19 00 80
9898.866,Rx,008,4,00 19 00 80
9899.207,Rx,008,4,00 19 00 80
9899.506,Rx,008,4,00 19 00 80
9899.804,Rx,008,4,00 19 00 80
9900.146,Rx,008,4,00 19 00 80
9900.444,Rx,008,4,00 19 00 80
9900.786,Rx,008,4,00 19 00 80
9901.084,Rx,008,4,00 19 00 80
9901.383,Rx,008,4,00 19 00 80
9901.724,Rx,008,4,00 19 00 80
9902.023,Rx,008,4,00 19 00 80
9902.364,Rx,008,4,00 19 00 80
9902.663,Rx,008,4,00 19 00 80
9902.962,Rx,008,4,00 19 00 80
9903.303,Rx,008,4,00 19 00 80
9903.602,Rx,008,4,00 19 00 80
9903.943,Rx,008,4,00 19 00 80
9904.242,Rx,008,4,00 19 00 80
9904.540,Rx,008,4,00 19 00 80
9904.882,Rx,008,4,00 19 00 80
9905.180,Rx,008,4,00 19 00 80
9905.522,Rx,008,4,00 19 00 80
9905.820,Rx,008,4,00 19 00 80
9906.119,Rx,008,4,00 19 00 80
9906.460,Rx,008,4,00 19 00 80
9906.759,Rx,008,4,00 19 00 80
9907.100,Rx,008,4,00 19 00 80
9907.399,Rx,008,4,00 19 00 80
9907.740,Rx,008,4,00 19 00 80
9908.039,Rx,008,4,00 19 00 80
9908.337,Rx,008,4,00 19 00 80
9908.679,Rx,008,4,00 19 00 80
9908.977,Rx,008,4,00 19 00 80
9909.319,Rx,008,4,00 19 00 80
9909.617,Rx,008,4,00 19 00 80
9909.916,Rx,008,4,00 19 00 80
9910.257,Rx,008,4,00 19 00 80
9910.556,Rx,008,4,00 19 00 80
9910.897,Rx,008,4,00 19 00 80
9911.196,Rx,008,4,00 19 00 80
9911.495,Rx,008,4,00 19 00 80
9911.836,Rx,008,4,00 19 00 80
9912.135,Rx,008,4,00 19 00 80
9912.476,Rx,008,4,00 19 00 80
9912.775,Rx,008,4,00 19 00 80
9913.073,Rx,008,4,00 19 00 80
9913.415,Rx,008,4,00 19 00 80
9913.713,Rx,008,4,00 19 00 80
9914.055,Rx,008,4,00 19 00 80
9914.353,Rx,008,4,00 19 00 80
9914.652,Rx,008,4,00 19 00 80
9914.993,Rx,008,4,00 19 00 80
9915.292,Rx,008,4,00 19 00 80
9915.633,Rx,008,4,00 19 00 80
9915.932,Rx,008,4,00 19 00 80
9916.231,Rx,008,4,00 19 00 80
9916.572,Rx,008,4,00 19 00 80
9916.871,Rx,008,4,00 19 00 80
9917.212,Rx,008,4,00 19 00 80
9917.511,Rx,008,4,00 19 00 80
9917.852,Rx,008,4,00 19 00 80
9918.151,Rx,008,4,00 19 00 80
9918.449,Rx,008,4,00 19 00 80
9918.791,Rx,008,4,00 19 00 80
9919.089,Rx,008,4,00 19 00 80
9919.431,Rx,008,4,00 19 00 80
9919.729,Rx,008,4,00 19 00 80
9920.028,Rx,008,4,00 19 00 80
9920.369,Rx,008,4,00 19 00 80
9920.668,Rx,008,4,00 19 00 80
9921.009,Rx,008,4,00 19 00 80
9921.308,Rx,008,4,00 19 00 80
9921.607,Rx,008,4,00 19 00 80
9921.948,Rx,008,4,00 19 00 80
9922.247,Rx,008,4,00 19 00 80
9922.588,Rx,008,4,00 19 00 80
9922.887,Rx,008,4,00 19 00 80
9923.185,Rx,008,4,00 19 00 80
9923.527,Rx,008,4,00 19 00 80
9923.825,Rx,008,4,00 19 00 80
9924.167,Rx,008,4,00 19 00 80
9924.465,Rx,008,4,00 19 00 80
9924.764,Rx,008,4,00 19 00 80
9925.105,Rx,008,4,00 19 00 80
9925.404,Rx,008,4,00 19 00 80
9925.745,Rx,008,4,00 19 00 80
9926.044,Rx,008,4,00 19 00 80
9926.343,Rx,008,4,00 19 00 80
9926.684,Rx,008,4,00 19 00 80
9926.983,Rx,008,4,00 19 00 80
9927.324,Rx,008,4,00 19 00 80
9927.623,Rx,008,4,00 19 00 80
9927.964,Rx,008,4,00 19 00 80
9928.262,Rx,008,4,00 19 00 80
9928.561,Rx,008,4,00 19 00 80
9928.902,Rx,008,4,00 19 00 80
9929.201,Rx,008,4,00 19 00 80
9929.542,Rx,008,4,00 19 00 80
9929.841,Rx,008,4,00 19 00 80
9930.140,Rx,008,4,00 19 00 80
9930.481,Rx,008,4,00 19 00 80
9930.780,Rx,008,4,00 19 00 80
9931.121,Rx,008,4,00 19 00 80
9931.420,Rx,008,4,00 19 00 80
9931.718,Rx,008,4,00 19 00 80
9932.060,Rx,008,4,00 19 00 80
9932.358,Rx,008,4,00 19 00 80
9932.700,Rx,008,4,00 19 00 80
9932.998,Rx,008,4,00 19 00 80
9933.297,Rx,008,4,00 19 00 80
9933.638,Rx,008,4,00 19 00 80
9933.937,Rx,008,4,00 19 00 80
9934.278,Rx,008,4,00 19 00 80
9934.577,Rx,008,4,00 19 00 80
9934.876,Rx,008,4,00 19 00 80
9935.217,Rx,008,4,00 19 00 80
9935.516,Rx,008,4,00 19 00 80
9935.857,Rx,008,4,00 19 00 80
9936.156,Rx,008,4,00 19 00 80
9936.454,Rx,008,4,00 19 00 80
9936.796,Rx,008,4,00 19 00 80
9937.094,Rx,008,4,00 19 00 80
9937.436,Rx,008,4,00 19 00 80
9937.734,Rx,008,4,00 19 00 80
9938.076,Rx,008,4,00 19 00 80
9938.374,Rx,008,4,00 19 00 80
9938.673,Rx,008,4,00 19 00 80
9939.014,Rx,008,4,00 19 00 80
9939.313,Rx,008,4,00 19 00 80
9939.654,Rx,008,4,00 19 00 80
9939.953,Rx,008,4,00 19 00 80
9940.252,Rx,008,4,00 19 00 80
9940.593,Rx,008,4,00 19 00 80
9940.892,Rx,008,4,00 19 00 80
9941.233,Rx,008,4,00 19 00 80
9941.532,Rx,008,4,00 19 00 80
9941.830,Rx,008,4,00 19 00 80
9942.172,Rx,008,4,00 19 00 80
9942.470,Rx,008,4,00 19 00 80
9942.812,Rx,008,4,00 19 00 80
9943.110,Rx,008,4,00 19 00 80
9943.409,Rx,008,4,00 19 00 80
9943.750,Rx,008,4,00 19 00 80
9944.049,Rx,008,4,00 19 00 80
9944.390,Rx,008,4,00 19 00 80
9944.689,Rx,008,4,00 19 00 80
9944.988,Rx,008,4,00 19 00 80
9945.329,Rx,008,4,00 19 00 80
9945.628,Rx,008,4,00 19 00 80
9945.969,Rx,008,4,00 19 00 80
9946.268,Rx,008,4,00 19 00 80
9946.566,Rx,008,4,00 19 00 80
9946.908,Rx,008,4,00 19 00 80
9947.206,Rx,008,4,00 19 00 80
9947.548,Rx,008,4,00 19 00 80
9947.846,Rx,008,4,00 19 00 80
9948.188,Rx,008,4,00 19 00 80
9948.486,Rx,008,4,00 19 00 80
9948.785,Rx,008,4,00 19 00 80
9949.126,Rx,008,4,00 19 00 80
9949.425,Rx,008,4,00 19 00 80
9949.766,Rx,008,4,00 19 00 80
9950.065,Rx,008,4,00 19 00 80
9950.363,Rx,008,4,00 19 00 80
9950.705,Rx,008,4,00 19 00 80
9951.003,Rx,008,4,00 19 00 80
9951.345,Rx,008,4,00 19 00 80
9951.643,Rx,008,4,00 19 00 80
9951.942,Rx,008,4,00 19 00 80
9952.283,Rx,008,4,00 19 00 80
9952.582,Rx,008,4,00 19 00 80
9952.923,Rx,008,4,00 19 00 80
9953.222,Rx,008,4,00 19 00 80
9953.521,Rx,008,4,00 19 00 80
9953.862,Rx,008,4,00 19 00 80
9954.161,Rx,008,4,00 19 00 80
9954.502,Rx,008,4,00 19 00 80
9954.801,Rx,008,4,00 19 00 80
9955.099,Rx,008,4,00 19 00 80
9955.441,Rx,008,4,00 19 00 80
9955.739,Rx,008,4,00 19 00 80
9956.081,Rx,008,4,00 19 00 80
9956.379,Rx,008,4,00 19 00 80
9956.678,Rx,008,4,00 19 00 80
9957.019,Rx,008,4,00 19 00 80
9957.318,Rx,008,4,00 19 00 80
9957.659,Rx,008,4,00 19 00 80
9957.958,Rx,008,4,00 19 00 80
9958.299,Rx,008,4,00 19 00 80
9958.598,Rx,008,4,00 19 00 80
9958.897,Rx,008,4,00 19 00 80
9959.238,Rx,008,4,00 19 00 80
9959.537,Rx,008,4,00 19 00 80
9959.878,Rx,008,4,00 19 00 80
9960.177,Rx,008,4,00 19 00 80
9960.475,Rx,008,4,00 19 00 80
9960.817,Rx,008,4,00 19 00 80
9961.115,Rx,008,4,00 19 00 80
9961.457,Rx,008,4,00 19 00 80
9961.755,Rx,008,4,00 19 00 80
9962.054,Rx,008,4,00 19 00 80
9962.395,Rx,008,4,00 19 00 80
9962.694,Rx,008,4,00 19 00 80
9963.035,Rx,008,4,00 19 00 80
9963.334,Rx,008,4,00 19 00 80
9963.633,Rx,008,4,00 19 00 80
9963.974,Rx,008,4,00 19 00 80
9964.273,Rx,008,4,00 19 00 80
9964.614,Rx,008,4,00 19 00 80
9964.913,Rx,008,4,00 19 00 80
9965.211,Rx,008,4,00 19 00 80
9965.553,Rx,008,4,00 19 00 80
9965.851,Rx,008,4,00 19 00 80
9966.193,Rx,008,4,00 19 00 80
9966.491,Rx,008,4,00 19 00 80
9966.790,Rx,008,4,00 19 00 80
9967.131,Rx,008,4,00 19 00 80
9967.430,Rx,008,4,00 19 00 80
9967.771,Rx,008,4,00 19 00 80
9968.070,Rx,008,4,00 19 00 80
9968.411,Rx,008,4,00 19 00 80
9968.710,Rx,008,4,00 19 00 80
9969.009,Rx,008,4,00 19 00 80
9969.350,Rx,008,4,00 19 00 80
9969.649,Rx,008,4,00 19 00 80
9969.990,Rx,008,4,00 19 00 80
9970.289,Rx,008,4,00 19 00 80
9970.587,Rx,008,4,00 19 00 80
9970.928,Rx,008,4,00 19 00 80
9971.227,Rx,008,4,00 19 00 80
9971.568,Rx,008,4,00 19 00 80
9971.867,Rx,008,4,00 19 00 80
9972.166,Rx,008,4,00 19 00 80
9972.507,Rx,008,4,00 19 00 80
9972.806,Rx,008,4,00 19 00 80
9973.147,Rx,008,4,00 19 00 80
9973.446,Rx,008,4,00 19 00 80
9973.744,Rx,008,4,00 19 00 80
9974.086,Rx,008,4,00 19 00 80
9974.384,Rx,008,4,00 19 00 80
9974.726,Rx,008,4,00 19 00 80
9975.024,Rx,008,4,00 19 00 80
9975.323,Rx,008,4,00 19 00 80
9975.664,Rx,008,4,00 19 00 80
9975.963,Rx,008,4,00 19 00 80
9976.304,Rx,008,4,00 19 00 80
9976.603,Rx,008,4,00 19 00 80
9976.902,Rx,008,4,00 19 00 80
9977.243,Rx,008,4,00 19 00 80
9977.542,Rx,008,4,00 19 00 80
9977.883,Rx,008,4,00 19 00 80
9978.182,Rx,008,4,00 19 00 80
9978.523,Rx,008,4,00 19 00 80
9978.822,Rx,008,4,00 19 00 80
9979.120,Rx,008,4,00 19 00 80
9979.462,Rx,008,4,00 19 00 80
9979.760,Rx,008,4,00 19 00 80
9980.102,Rx,008,4,00 19 00 80
9980.400,Rx,008,4,00 19 00 80
9980.699,Rx,008,4,00 19 00 80
9981.040,Rx,008,4,00 19 00 80
9981.339,Rx,008,4,00 19 00 80
9981.680,Rx,008,4,00 19 00 80
9981.979,Rx,008,4,00 19 00 80
9982.278,Rx,008,4,00 19 00 80
9982.619,Rx,008,4,00 19 00 80
9982.918,Rx,008,4,00 19 00 80
9983.259,Rx,008,4,00 19 00 80
9983.558,Rx,008,4,00 19 00 80
9983.856,Rx,008,4,00 19 00 80
9984.198,Rx,008,4,00 19 00 80
9984.496,Rx,008,4,00 19 00 80
9984.838,Rx,008,4,00 19 00 80
9985.136,Rx,008,4,00 19 00 80
9985.435,Rx,008,4,00 19 00 80
9985.776,Rx,008,4,00 19 00 80
9986.075,Rx,008,4,00 19 00 80
9986.416,Rx,008,4,00 19 00 80
9986.715,Rx,008,4,00 19 00 80
9987.056,Rx,008,4,00 19 00 80
9987.355,Rx,008,4,00 19 00 80
9987.654,Rx,008,4,00 19 00 80
9987.995,Rx,008,4,00 19 00 80
9988.294,Rx,008,4,00 19 00 80
9988.635,Rx,008,4,00 19 00 80
9988.934,Rx,008,4,00 19 00 80
9989.232,Rx,008,4,00 19 00 80
9989.574,Rx,008,4,00 19 00 80
9989.872,Rx,008,4,00 19 00 80
9990.214,Rx,008,4,00 19 00 80
9990.512,Rx,008,4,00 19 00 80
9990.811,Rx,008,4,00 19 00 80
9991.152,Rx,008,4,00 19 00 80
9991.451,Rx,008,4,00 19 00 80
9991.792,Rx,008,4,00 19 00 80
9992.091,Rx,008,4,00 19 00 80
9992.389,Rx,008,4,00 19 00 80
9992.731,Rx,008,4,00 19 00 80
9993.029,Rx,008,4,00 19 00 80
9993.371,Rx,008,4,00 19 00 80
9993.669,Rx,008,4,00 19 00 80
9993.968,Rx,008,4,00 19 00 80
9994.309,Rx,008,4,00 19 00 80
9994.608,Rx,008,4,00 19 00 80
9994.949,Rx,008,4,00 19 00 80
9995.248,Rx,008,4,00 19 00 80
9995.547,Rx,008,4,00 19 00 80
9995.888,Rx,008,4,00 19 00 80
9996.187,Rx,008,4,00 19 00 80
9996.528,Rx,008,4,00 19 00 80
9996.827,Rx,008,4,00 19 00 80
9997.168,Rx,008,4,00 19 00 80
9997.467,Rx,008,4,00 19 00 80
9997.765,Rx,008,4,00 19 00 80
9998.107,Rx,008,4,00 19 00 80
9998.405,Rx,008,4,00 19 00 80
9998.747,Rx,008,4,00 19 00 80
9999.045,Rx,008,4,00 19 00 80
9999.344,Rx,008,4,00 19 00 80
9999.685,Rx,008,4,00 19 00 80
9999.984,Rx,008,4,00 19 00 80
10000.325,Rx,008,4,00 19 00 80
10000.624,Rx,008,4,00 19 00 80
10000.923,Rx,008,4,00 19 00 80
10001.264,Rx,008,4,00 19 00 80
10001.563,Rx,008,4,00 19 00 80
10001.904,Rx,008,4,00 19 00 80
10002.203,Rx,008,4,00 19 00 80
10002.501,Rx,008,4,00 19 00 80
10002.843,Rx,008,4,00 19 00 80
10003.141,Rx,008,4,00 19 00 80
10003.483,Rx,008,4,00 19 00 80
10003.781,Rx,008,4,00 19 00 80
10004.080,Rx,008,4,00 19 00 80
10004.421,Rx,008,4,00 19 00 80
10004.720,Rx,008,4,00 19 00 80
10005.061,Rx,008,4,00 19 00 80
10005.360,Rx,008,4,00 19 00 80
10005.659,Rx,008,4,00 19 00 80
10006.000,Rx,008,4,00 19 00 80
10006.299,Rx,008,4,00 19 00 80
10006.640,Rx,008,4,00 19 00 80
10006.939,Rx,008,4,00 19 00 80
10007.280,Rx,008,4,00 19 00 80
10007.579,Rx,008,4,00 19 00 80
10007.877,Rx,008,4,00 19 00 80
10008.219,Rx,008,4,00 19 00 80
10008.517,Rx,008,4,00 19 00 80
10008.859,Rx,008,4,00 19 00 80
10009.157,Rx,008,4,00 19 00 80
10009.456,Rx,008,4,00 19 00 80
10009.797,Rx,008,4,00 19 00 80
10010.096,Rx,008,4,00 19 00 80
10010.437,Rx,008,4,00 19 00 80
10010.736,Rx,008,4,00 19 00 80
10011.035,Rx,008,4,00 19 00 80
10011.376,Rx,008,4,00 19 00 80
10011.675,Rx,008,4,00 19 00 80
10012.016,Rx,008,4,00 19 00 80
10012.315,Rx,008,4,00 19 00 80
10012.613,Rx,008,4,00 19 00 80
10012.955,Rx,008,4,00 19 00 80
10013.253,Rx,008,4,00 19 00 80
10013.594,Rx,008,4,00 19 00 80
10013.893,Rx,008,4,00 19 00 80
10014.192,Rx,008,4,00 19 00 80
10014.533,Rx,008,4,00 19 00 80
10014.832,Rx,008,4,00 19 00 80
10015.173,Rx,008,4,00 19 00 80
10015.472,Rx,008,4,00 19 00 80
10015.770,Rx,008,4,00 19 00 80
10016.112,Rx,008,4,00 19 00 80
10016.410,Rx,008,4,00 19 00 80
10016.752,Rx,008,4,00 19 00 80
10017.050,Rx,008,4,00 19 00 80
10017.392,Rx,008,4,00 19 00 80
10017.690,Rx,008,4,00 19 00 80
10017.989,Rx,008,4,00 19 00 80
10018.330,Rx,008,4,00 19 00 80
10018.629,Rx,008,4,00 19 00 80
10018.970,Rx,008,4,00 19 00 80
10019.269,Rx,008,4,00 19 00 80
10019.568,Rx,008,4,00 19 00 80
10019.909,Rx,008,4,00 19 00 80
10020.208,Rx,008,4,00 19 00 80
10020.549,Rx,008,4,00 19 00 80
10020.848,Rx,008,4,00 19 00 80
10021.146,Rx,008,4,00 19 00 80
10021.488,Rx,008,4,00 19 00 80
10021.786,Rx,008,4,00 19 00 80
10022.128,Rx,008,4,00 19 00 80
10022.426,Rx,008,4,00 19 00 80
10022.725,Rx,008,4,00 19 00 80
10023.066,Rx,008,4,00 19 00 80
10023.365,Rx,008,4,00 19 00 80
10023.706,Rx,008,4,00 19 00 80
10024.005,Rx,008,4,00 19 00 80
10024.304,Rx,008,4,00 19 00 80
10024.645,Rx,008,4,00 19 00 80
10024.944,Rx,008,4,00 19 00 80
10025.285,Rx,008,4,00 19 00 80
10025.584,Rx,008,4,00 19 00 80
10025.882,Rx,008,4,00 19 00 80
10026.224,Rx,008,4,00 19 00 80
10026.522,Rx,008,4,00 19 00 80
10026.864,Rx,008,4,00 19 00 80
10027.162,Rx,008,4,00 19 00 80
10027.504,Rx,008,4,00 19 00 80
10027.802,Rx,008,4,00 19 00 80
10028.101,Rx,008,4,00 19 00 80
10028.442,Rx,008,4,00 19 00 80
10028.741,Rx,008,4,00 19 00 80
10029.082,Rx,008,4,00 19 00 80
10029.381,Rx,008,4,00 19 00 80
10029.680,Rx,008,4,00 19 00 80
10030.021,Rx,008,4,00 19 00 80
10030.320,Rx,008,4,00 19 00 80
10030.661,Rx,008,4,00 19 00 80
10030.960,Rx,008,4,00 19 00 80
10031.258,Rx,008,4,00 19 00 80
10031.600,Rx,008,4,00 19 00 80
10031.898,Rx,008,4,00 19 00 80
10032.240,Rx,008,4,00 19 00 80
10032.538,Rx,008,4,00 19 00 80
10032.837,Rx,008,4,00 19 00 80
10033.178,Rx,008,4,00 19 00 80
10033.477,Rx,008,4,00 19 00 80
10033.818,Rx,008,4,00 19 00 80
10034.117,Rx,008,4,00 19 00 80
10034.416,Rx,008,4,00 19 00 80
10034.757,Rx,008,4,00 19 00 80
10035.055,Rx,008,4,00 19 00 80
10035.397,Rx,008,4,00 19 00 80
10035.695,Rx,008,4,00 19 00 80
10035.994,Rx,008,4,00 19 00 80
10036.335,Rx,008,4,00 19 00 80
10036.634,Rx,008,4,00 19 00 80
10036.975,Rx,008,4,00 19 00 80
10037.274,Rx,008,4,00 19 00 80
10037.615,Rx,008,4,00 19 00 80
10037.914,Rx,008,4,00 19 00 80
10038.213,Rx,008,4,00 19 00 80
10038.554,Rx,008,4,00 19 00 80
10038.853,Rx,008,4,00 19 00 80
10039.194,Rx,008,4,00 19 00 80
10039.493,Rx,008,4,00 19 00 80
10039.791,Rx,008,4,00 19 00 80
10040.133,Rx,008,4,00 19 00 80
10040.431,Rx,008,4,00 19 00 80
10040.773,Rx,008,4,00 19 00 80
10041.071,Rx,008,4,00 19 00 80
10041.370,Rx,008,4,00 19 00 80
10041.711,Rx,008,4,00 19 00 80
10042.010,Rx,008,4,00 19 00 80
10042.351,Rx,008,4,00 19 00 80
10042.650,Rx,008,4,00 19 00 80
10042.949,Rx,008,4,00 19 00 80
10043.290,Rx,008,4,00 19 00 80
10043.589,Rx,008,4,00 19 00 80
10043.930,Rx,008,4,00 19 00 80
10044.229,Rx,008,4,00 19 00 80
10044.527,Rx,008,4,00 19 00 80
10044.869,Rx,008,4,00 19 00 80
10045.167,Rx,008,4,00 19 00 80
10045.509,Rx,008,4,00 19 00 80
10045.807,Rx,008,4,00 19 00 80
10046.106,Rx,008,4,00 19 00 80
10046.447,Rx,008,4,00 19 00 80
10046.746,Rx,008,4,00 19 00 80
10047.087,Rx,008,4,00 19 00 80
10047.386,Rx,008,4,00 19 00 80
10047.727,Rx,008,4,00 19 00 80
10048.026,Rx,008,4,00 19 00 80
10048.325,Rx,008,4,00 19 00 80
10048.666,Rx,008,4,00 19 00 80
10048.965,Rx,008,4,00 19 00 80
10049.306,Rx,008,4,00 19 00 80
10049.605,Rx,008,4,00 19 00 80
10049.903,Rx,008,4,00 19 00 80
10050.245,Rx,008,4,00 19 00 80
10050.543,Rx,008,4,00 19 00 80
10050.885,Rx,008,4,00 19 00 80
10051.183,Rx,008,4,00 19 00 80
10051.482,Rx,008,4,00 19 00 80
10051.823,Rx,008,4,00 19 00 80
10052.122,Rx,008,4,00 19 00 80
10052.463,Rx,008,4,00 19 00 80
10052.762,Rx,008,4,00 19 00 80
10053.061,Rx,008,4,00 19 00 80
10053.402,Rx,008,4,00 19 00 80
10053.701,Rx,008,4,00 19 00 80
10054.042,Rx,008,4,00 19 00 80
10054.341,Rx,008,4,00 19 00 80
10054.639,Rx,008,4,00 19 00 80
10054.981,Rx,008,4,00 19 00 80
10055.279,Rx,008,4,00 19 00 80
10055.621,Rx,008,4,00 19 00 80
10055.919,Rx,008,4,00 19 00 80
10056.218,Rx,008,4,00 19 00 80
10056.559,Rx,008,4,00 19 00 80
10056.858,Rx,008,4,00 19 00 80
10057.199,Rx,008,4,00 19 00 80
10057.498,Rx,008,4,00 19 00 80
10057.839,Rx,008,4,00 19 00 80
10058.138,Rx,008,4,00 19 00 80
10058.436,Rx,008,4,00 19 00 80
10058.778,Rx,008,4,00 19 00 80
10059.076,Rx,008,4,00 19 00 80
10059.418,Rx,008,4,00 19 00 80
10059.716,Rx,008,4,00 19 00 80
10060.015,Rx,008,4,00 19 00 80
10060.356,Rx,008,4,00 19 00 80
10060.655,Rx,008,4,00 19 00 80
10060.996,Rx,008,4,00 19 00 80
10061.295,Rx,008,4,00 19 00 80
10061.594,Rx,008,4,00 19 00 80
10061.935,Rx,008,4,00 19 00 80
10062.234,Rx,008,4,00 19 00 80
10062.575,Rx,008,4,00 19 00 80
10062.874,Rx,008,4,00 19 00 80
10063.172,Rx,008,4,00 19 00 80
10063.514,Rx,008,4,00 19 00 80
10063.812,Rx,008,4,00 19 00 80
10064.154,Rx,008,4,00 19 00 80
10064.452,Rx,008,4,00 19 00 80
10064.751,Rx,008,4,00 19 00 80
10065.092,Rx,008,4,00 19 00 80
10065.391,Rx,008,4,00 19 00 80
10065.732,Rx,008,4,00 19 00 80
10066.031,Rx,008,4,00 19 00 80
10066.330,Rx,008,4,00 19 00 80
10066.671,Rx,008,4,00 19 00 80
10066.970,Rx,008,4,00 19 00 80
10067.311,Rx,008,4,00 19 00 80
10067.610,Rx,008,4,00 19 00 80
10067.951,Rx,008,4,00 19 00 80
10068.250,Rx,008,4,00 19 00 80
10068.548,Rx,008,4,00 19 00 80
10068.890,Rx,008,4,00 19 00 80
10069.188,Rx,008,4,00 19 00 80
10069.530,Rx,008,4,00 19 00 80
10069.828,Rx,008,4,00 19 00 80
10070.127,Rx,008,4,00 19 00 80
10070.468,Rx,008,4,00 19 00 80
10070.767,Rx,008,4,00 19 00 80
10071.108,Rx,008,4,00 19 00 80
10071.407,Rx,008,4,00 19 00 80
10071.706,Rx,008,4,00 19 00 80
10072.047,Rx,008,4,00 19 00 80
10072.346,Rx,008,4,00 19 00 80
10072.687,Rx,008,4,00 19 00 80
10072.986,Rx,008,4,00 19 00 80
