Time,Type,ID,DLC,Data
15160.045,Rx,10000206,8,00 00 30 11 30 11 A0 0F
15160.344,Rx,10000207,8,00 00 00 00 EE 13 00 00
15160.643,Rx,10000208,8,00 00 00 00 00 00 00 00
15199.683,Rx,310,8,83 00 02 00 00 00 00 00
15209.667,Rx,50E,8,00 00 00 00 00 00 00 00
15219.651,Rx,19F,8,10 4E 05 00 2E 23 00 00
15229.678,Rx,50F,8,2F 23 13 00 A5 03 5D 00
15239.662,Rx,1A7,8,00 00 30 11 00 00 30 11
15299.762,Rx,310,8,83 00 02 00 00 00 00 00
15309.703,Rx,50E,8,00 00 00 00 00 00 00 00
15319.645,Rx,19F,8,28 4E 06 00 2E 23 00 00
15329.671,Rx,50F,8,2F 23 1D 00 97 03 5D 00
15339.698,Rx,1A7,8,00 00 30 11 00 00 30 11
15399.773,Rx,310,8,83 00 02 00 00 00 00 00
15409.715,Rx,50E,8,00 00 00 00 00 00 00 00
15419.699,Rx,19F,8,FE 4D 07 00 2E 23 00 00
15429.640,Rx,50F,8,2F 23 15 00 89 03 5D 00
15439.710,Rx,1A7,8,00 00 30 11 00 00 30 11
15499.657,Rx,310,8,83 00 02 00 00 00 00 00
15509.726,Rx,50E,8,00 00 00 00 00 00 00 00
15519.710,Rx,19F,8,D5 4D 06 00 2E 23 00 00
15529.694,Rx,50F,8,2E 23 1B 00 7C 03 5D 00
15539.721,Rx,1A7,8,00 00 30 11 00 00 30 11
15599.796,Rx,310,8,83 00 02 00 00 00 00 00
15609.695,Rx,50E,8,00 00 00 00 00 00 00 00
15619.722,Rx,19F,8,8C 4D 06 00 2F 23 00 00
15629.706,Rx,50F,8,2E 23 1B 00 6F 03 5D 00
15639.733,Rx,1A7,8,00 00 30 11 00 00 30 11
15699.765,Rx,310,8,87 00 06 00 00 00 00 00
15709.664,Rx,50E,8,00 00 00 00 00 00 00 00
15719.733,Rx,19F,8,6A 4D 09 00 2E 23 00 00
15729.717,Rx,50F,8,2E 23 1D 00 62 03 5D 00
15739.701,Rx,1A7,8,00 00 30 11 01 00 30 11
15799.734,Rx,310,8,87 00 06 01 00 00 00 00
15809.675,Rx,50E,8,00 00 00 00 00 00 00 00
15819.745,Rx,19F,8,3C 4D B2 00 2F 23 00 00
15829.686,Rx,50F,8,2E 23 1D 00 55 03 5C 00
15839.713,Rx,1A7,8,00 00 30 11 01 00 30 11
15899.788,Rx,310,8,87 00 06 01 00 00 00 00
15909.772,Rx,50E,8,00 00 00 00 00 00 00 00
15919.671,Rx,19F,8,4D 4D 18 00 2F 23 00 00
15929.698,Rx,50F,8,30 23 0F 00 AB 05 5D 00
15939.682,Rx,1A7,8,00 00 30 11 09 00 30 11
15999.757,Rx,310,8,0F 00 02 00 00 00 00 00
16009.698,Rx,50E,8,00 20 00 00 00 00 00 00
16019.682,Rx,19F,8,AF 4D 05 00 2E 23 00 00
16029.624,Rx,50F,8,2E 23 1B 00 6D 06 5D 00
16039.693,Rx,1A7,8,00 00 30 11 00 00 30 11
16049.762,Rx,10000201,8,02 00 02 00 00 00 01 00
16059.747,Rx,10000202,8,00 00 00 08 00 02 00 00
16069.731,Rx,10000203,8,B1 4D 11 00 1B 0C 2E 23
16079.757,Rx,10000204,8,FD 22 E7 FF 53 06 5D 00
16089.741,Rx,10000205,8,11 63 64 61 64 64 00 60
16090.040,Rx,10000206,8,00 00 30 11 30 11 A0 0F
16090.339,Rx,10000207,8,00 00 00 00 DD 13 00 00
16090.637,Rx,10000208,8,00 00 00 00 00 00 00 00
16099.726,Rx,310,8,0F 00 02 00 00 00 00 00
16109.667,Rx,50E,8,00 20 00 00 00 00 00 00
16119.694,Rx,19F,8,E7 4D 03 00 2E 23 00 00
16129.720,Rx,50F,8,2E 23 14 00 3A 06 5D 00
16139.704,Rx,1A7,8,00 00 30 11 00 00 30 11
16199.652,Rx,310,8,0F 00 02 00 00 00 00 00
16209.721,Rx,50E,8,00 20 00 00 00 00 00 00
16219.705,Rx,19F,8,20 4E 04 00 2E 23 00 00
16229.647,Rx,50F,8,2F 23 1D 00 0C 06 5D 00
16239.716,Rx,1A7,8,00 00 30 11 00 00 30 11
16299.677,Rx,310,8,0F 00 02 00 00 00 00 00
16309.746,Rx,50E,8,00 20 00 00 00 00 00 00
16319.688,Rx,19F,8,21 4E 04 00 2E 23 00 00
16329.715,Rx,50F,8,2F 23 0E 00 E1 05 5D 00
16339.741,Rx,1A7,8,00 00 30 11 00 00 30 11
16399.774,Rx,310,8,0F 00 02 00 00 00 00 00
16409.758,Rx,50E,8,00 20 00 00 00 00 00 00
16419.742,Rx,19F,8,0A 4E 05 00 2E 23 00 00
16429.726,Rx,50F,8,2E 23 18 00 B9 05 5D 00
16439.753,Rx,1A7,8,00 00 30 11 00 00 30 11
16499.743,Rx,310,8,0F 00 02 00 00 00 00 00
16509.727,Rx,50E,8,00 20 00 00 00 00 00 00
16519.711,Rx,19F,8,D7 4D 05 00 2E 23 00 00
16529.738,Rx,50F,8,2E 23 1B 00 93 05 5D 00
16539.679,Rx,1A7,8,00 00 30 11 00 00 30 11
16599.754,Rx,310,8,0F 00 02 00 00 00 00 00
16609.653,Rx,50E,8,00 20 00 00 00 00 00 00
16619.680,Rx,19F,8,9A 4D 05 00 2F 23 00 00
16629.664,Rx,50F,8,2E 23 17 00 70 05 5D 00
16639.648,Rx,1A7,8,00 00 30 11 00 00 30 11
16699.766,Rx,310,8,83 00 02 00 00 00 00 00
16709.707,Rx,50E,8,00 00 00 00 00 00 00 00
16719.691,Rx,19F,8,78 4D 04 00 2F 23 00 00
16729.632,Rx,50F,8,2E 23 1F 00 4F 05 5D 00
16739.659,Rx,1A7,8,00 00 30 11 00 00 30 11
16799.777,Rx,310,8,83 00 02 00 00 00 00 00
16809.718,Rx,50E,8,00 00 00 00 00 00 00 00
16819.702,Rx,19F,8,4E 4D 05 00 2F 23 00 00
16829.729,Rx,50F,8,2E 23 1A 00 38 05 5D 00
16839.713,Rx,1A7,8,00 00 30 11 00 00 30 11
16899.788,Rx,310,8,83 00 02 00 00 00 00 00
16909.730,Rx,50E,8,00 00 00 00 00 00 00 00
16919.671,Rx,19F,8,6A 4D 05 00 2F 23 00 00
16929.698,Rx,50F,8,2F 23 1E 00 22 05 5D 00
16939.682,Rx,1A7,8,00 00 30 11 00 00 30 11
16999.715,Rx,310,8,83 00 02 00 00 00 00 00
17009.656,Rx,50E,8,00 00 00 00 00 00 00 00
17019.725,Rx,19F,8,B0 4D 05 00 2E 23 00 00
17029.709,Rx,50F,8,2E 23 1B 00 0C 05 5D 00
17039.736,Rx,1A7,8,00 00 30 11 00 00 30 11
17049.763,Rx,10000201,8,02 00 02 00 00 00 01 00
17059.790,Rx,10000202,8,00 00 00 00 00 00 00 00
17069.646,Rx,10000203,8,B7 4D 0A 00 D2 0C 2E 23
17079.758,Rx,10000204,8,04 23 E7 FF 01 05 5D 00
17089.785,Rx,10000205,8,11 63 64 61 64 64 00 60
17090.041,Rx,10000206,8,00 00 30 11 30 11 A0 0F
17090.339,Rx,10000207,8,00 00 00 00 DD 13 00 00
17090.638,Rx,10000208,8,00 00 00 00 00 00 00 00
17099.726,Rx,310,8,83 00 02 00 00 00 00 00
17109.753,Rx,50E,8,00 00 00 00 00 00 00 00
17119.737,Rx,19F,8,F0 4D 07 00 2E 23 00 00
17129.678,Rx,50F,8,2F 23 19 00 F7 04 5D 00
17139.705,Rx,1A7,8,00 00 30 11 00 00 30 11
17199.695,Rx,310,8,83 00 02 00 00 00 00 00
17209.636,Rx,50E,8,00 00 00 00 00 00 00 00
17219.620,Rx,19F,8,1F 4E 06 00 2E 23 00 00
17229.690,Rx,50F,8,2E 23 1A 00 E3 04 5D 00
17239.716,Rx,1A7,8,00 00 30 11 00 00 30 11
17299.735,Rx,310,8,83 00 02 00 00 00 00 00
17309.634,Rx,50E,8,00 00 00 00 00 00 00 00
17319.618,Rx,19F,8,28 4E 05 00 2E 23 00 00
17329.687,Rx,50F,8,2E 23 1A 00 CF 04 5D 00
17339.671,Rx,1A7,8,00 00 30 11 00 00 30 11
17399.661,Rx,310,8,83 00 02 00 00 00 00 00
17409.645,Rx,50E,8,00 00 00 00 00 00 00 00
17419.629,Rx,19F,8,05 4E 06 00 2E 23 00 00
17429.613,Rx,50F,8,2F 23 13 00 BB 04 5D 00
17439.683,Rx,1A7,8,00 00 30 11 00 00 30 11
17499.758,Rx,310,8,83 00 02 00 00 00 00 00
17509.699,Rx,50E,8,00 00 00 00 00 00 00 00
17519.683,Rx,19F,8,C0 4D 05 00 2E 23 00 00
17529.710,Rx,50F,8,2E 23 19 00 A8 04 5D 00
17539.694,Rx,1A7,8,00 00 30 11 00 00 30 11
17599.727,Rx,310,8,83 00 02 00 00 00 00 00
17609.625,Rx,50E,8,00 00 00 00 00 00 00 00
17619.695,Rx,19F,8,99 4D 08 00 2E 23 00 00
17629.636,Rx,50F,8,2E 23 15 00 95 04 5D 00
17639.706,Rx,1A7,8,00 00 30 11 00 00 30 11
17699.695,Rx,310,8,83 00 02 00 00 00 00 00
17709.594,Rx,50E,8,00 00 00 00 00 00 00 00
17719.621,Rx,19F,8,6D 4D 06 00 2F 23 00 00
17729.690,Rx,50F,8,2E 23 16 00 83 04 5D 00
17739.717,Rx,1A7,8,00 00 30 11 00 00 30 11
17799.707,Rx,310,8,83 00 02 00 00 00 00 00
17809.691,Rx,50E,8,00 00 00 00 00 00 00 00
17819.590,Rx,19F,8,4B 4D 06 00 2E 23 00 00
17829.616,Rx,50F,8,2E 23 20 00 72 04 5D 00
17839.600,Rx,1A7,8,00 00 30 11 00 00 30 11
17899.718,Rx,310,8,83 00 02 00 00 00 00 00
17909.660,Rx,50E,8,00 00 00 00 00 00 00 00
17919.686,Rx,19F,8,6A 4D 06 00 2E 23 00 00
17929.670,Rx,50F,8,2E 23 15 00 61 04 5D 00
17939.697,Rx,1A7,8,00 00 30 11 00 00 30 11
17999.644,Rx,310,8,83 00 02 00 00 00 00 00
18009.714,Rx,50E,8,00 00 00 00 00 00 00 00
18019.613,Rx,19F,8,AC 4D 07 00 2E 23 00 00
18029.682,Rx,50F,8,2E 23 1D 00 50 04 5D 00
18039.709,Rx,1A7,8,00 00 30 11 00 00 30 11
18049.735,Rx,10000201,8,02 00 02 00 00 00 01 00
18059.762,Rx,10000202,8,00 00 00 00 00 00 00 00
18069.746,Rx,10000203,8,BE 4D 08 00 A7 0C 2E 23
18079.730,Rx,10000204,8,05 23 E7 FF 48 04 5D 00
18089.714,Rx,10000205,8,11 63 64 61 64 64 00 60
18089.970,Rx,10000206,8,00 00 30 11 30 11 A0 0F
18090.269,Rx,10000207,8,00 00 00 00 DD 13 00 00
18090.568,Rx,10000208,8,00 00 00 00 00 00 00 00
18099.656,Rx,310,8,83 00 02 00 00 00 00 00
18109.683,Rx,50E,8,00 00 00 00 00 00 00 00
18119.624,Rx,19F,8,EE 4D 06 00 2E 23 00 00
18129.693,Rx,50F,8,2E 23 12 00 40 04 5D 00
18139.677,Rx,1A7,8,00 00 30 11 00 00 30 11
18199.625,Rx,310,8,83 00 02 00 00 00 00 00
18209.694,Rx,50E,8,00 00 00 00 00 00 00 00
18219.593,Rx,19F,8,22 4E 07 00 2E 23 00 00
18229.577,Rx,50F,8,2E 23 16 00 30 04 5D 00
18239.646,Rx,1A7,8,00 00 30 11 00 00 30 11
18299.666,Rx,310,8,83 00 02 00 00 00 00 00
18309.693,Rx,50E,8,00 00 00 00 00 00 00 00
18319.677,Rx,19F,8,24 4E 06 00 2E 23 00 00
18329.661,Rx,50F,8,2F 23 17 00 20 04 5D 00
18339.602,Rx,1A7,8,00 00 30 11 00 00 30 11
18399.635,Rx,310,8,83 00 02 00 00 00 00 00
18409.704,Rx,50E,8,00 00 00 00 00 00 00 00
18419.603,Rx,19F,8,FF 4D 06 00 2E 23 00 00
18429.672,Rx,50F,8,2F 23 1A 00 11 04 5D 00
18439.699,Rx,1A7,8,00 00 30 11 00 00 30 11
18499.646,Rx,310,8,83 00 02 00 00 00 00 00
18509.716,Rx,50E,8,00 00 00 00 00 00 00 00
18519.657,Rx,19F,8,CF 4D 06 00 2F 23 00 00
18529.684,Rx,50F,8,2E 23 18 00 01 04 5D 00
18539.625,Rx,1A7,8,00 00 30 11 00 00 30 11
18599.743,Rx,310,8,83 00 02 00 00 00 00 00
18609.727,Rx,50E,8,00 00 00 00 00 00 00 00
18619.711,Rx,19F,8,97 4D 06 00 2E 23 00 00
18629.653,Rx,50F,8,2E 23 16 00 F2 03 5D 00
18639.722,Rx,1A7,8,00 00 30 11 00 00 30 11
18699.754,Rx,310,8,83 00 02 00 00 00 00 00
18709.653,Rx,50E,8,00 00 00 00 00 00 00 00
18719.680,Rx,19F,8,5C 4D 07 00 2F 23 00 00
18729.621,Rx,50F,8,2E 23 1C 00 E3 03 5D 00
18739.648,Rx,1A7,8,00 00 30 11 00 00 30 11
18799.723,Rx,310,8,83 00 02 00 00 00 00 00
18809.665,Rx,50E,8,00 00 00 00 00 00 00 00
18819.691,Rx,19F,8,4F 4D 07 00 2E 23 00 00
18829.676,Rx,50F,8,2E 23 19 00 D5 03 5D 00
18839.617,Rx,1A7,8,00 00 30 11 00 00 30 11
18899.692,Rx,310,8,83 00 02 00 00 00 00 00
18909.633,Rx,50E,8,00 00 00 00 00 00 00 00
18919.618,Rx,19F,8,61 4D 05 00 2F 23 00 00
18929.602,Rx,50F,8,2E 23 1A 00 C6 03 5D 00
18939.586,Rx,1A7,8,00 00 30 11 00 00 30 11
18999.661,Rx,310,8,83 00 02 00 00 00 00 00
19009.688,Rx,50E,8,00 00 00 00 00 00 00 00
19019.586,Rx,19F,8,A5 4D 06 00 2E 23 00 00
19029.656,Rx,50F,8,2F 23 1A 00 B8 03 5D 00
19039.682,Rx,1A7,8,00 00 30 11 00 00 30 11
19049.667,Rx,10000201,8,02 00 02 00 00 00 01 00
19059.693,Rx,10000202,8,00 00 00 00 00 00 00 00
19069.720,Rx,10000203,8,B2 4D 07 00 16 0C 2E 23
19079.704,Rx,10000204,8,05 23 E7 FF B1 03 5D 00
19089.731,Rx,10000205,8,11 63 64 61 64 64 00 60
19089.987,Rx,10000206,8,00 00 30 11 30 11 A0 0F
19090.286,Rx,10000207,8,00 00 00 00 DD 13 00 00
19090.584,Rx,10000208,8,00 00 00 00 00 00 00 00
19099.630,Rx,310,8,83 00 02 00 00 00 00 00
19109.699,Rx,50E,8,00 00 00 00 00 00 00 00
19119.683,Rx,19F,8,ED 4D 05 00 2E 23 00 00
19129.625,Rx,50F,8,2F 23 16 00 AA 03 5D 00
19139.651,Rx,1A7,8,00 00 30 11 00 00 30 11
19199.726,Rx,310,8,83 00 02 00 00 00 00 00
19209.625,Rx,50E,8,00 00 00 00 00 00 00 00
19219.609,Rx,19F,8,0B 4E 06 00 2E 23 00 00
19229.679,Rx,50F,8,2F 23 1C 00 9C 03 5D 00
19239.705,Rx,1A7,8,00 00 30 11 00 00 30 11
19299.768,Rx,310,8,83 00 02 00 00 00 00 00
19309.752,Rx,50E,8,00 00 00 00 00 00 00 00
19319.736,Rx,19F,8,30 4E 07 00 2E 23 00 00
19329.720,Rx,50F,8,2F 23 14 00 8F 03 5D 00
19339.661,Rx,1A7,8,00 00 30 11 00 00 30 11
19399.737,Rx,310,8,83 00 02 00 00 00 00 00
19409.678,Rx,50E,8,00 00 00 00 00 00 00 00
19419.619,Rx,19F,8,01 4E 05 00 2E 23 00 00
19429.732,Rx,50F,8,2F 23 15 00 82 03 5D 00
19439.716,Rx,1A7,8,00 00 30 11 00 00 30 11
19499.705,Rx,310,8,83 00 02 00 00 00 00 00
19509.647,Rx,50E,8,00 00 00 00 00 00 00 00
19519.674,Rx,19F,8,D5 4D 06 00 2E 23 00 00
19529.615,Rx,50F,8,2E 23 1E 00 74 03 5D 00
19539.684,Rx,1A7,8,00 00 30 11 00 00 30 11
19599.760,Rx,310,8,83 00 02 00 00 00 00 00
19609.701,Rx,50E,8,00 00 00 00 00 00 00 00
19619.685,Rx,19F,8,9C 4D 05 00 2F 23 00 00
19629.669,Rx,50F,8,2E 23 17 00 67 03 5D 00
19639.696,Rx,1A7,8,00 00 30 11 00 00 30 11
19699.728,Rx,310,8,87 00 06 01 00 00 00 00
19709.670,Rx,50E,8,00 00 00 00 00 00 00 00
19719.696,Rx,19F,8,53 4D 08 00 2F 23 00 00
19729.681,Rx,50F,8,2E 23 16 00 5B 03 5D 00
19739.665,Rx,1A7,8,00 00 30 11 01 00 30 11
19799.697,Rx,310,8,87 00 06 01 00 00 00 00
19809.766,Rx,50E,8,00 00 00 00 00 00 00 00
19819.751,Rx,19F,8,51 4D 25 00 2F 23 00 00
19829.777,Rx,50F,8,2D 23 20 00 6D 03 5D 00
19839.761,Rx,1A7,8,00 00 30 11 09 00 30 11
19899.751,Rx,310,8,0F 00 02 00 00 00 00 00
19909.650,Rx,50E,8,00 20 00 00 00 00 00 00
19919.677,Rx,19F,8,70 4D 23 00 2E 23 00 00
19929.703,Rx,50F,8,2E 23 17 00 85 06 5D 00
19939.730,Rx,1A7,8,00 00 30 11 00 00 30 11
19999.720,Rx,310,8,0F 00 02 00 00 00 00 00
20009.661,Rx,50E,8,00 20 00 00 00 00 00 00
20019.688,Rx,19F,8,A9 4D 04 00 2E 23 00 00
20029.587,Rx,50F,8,2F 23 1C 00 4E 06 5D 00
20039.614,Rx,1A7,8,00 00 30 11 00 00 30 11
20049.598,Rx,644,8,13 0A 00 00 02 00 00 00
20059.667,Rx,645,8,05 00 00 00 00 00 00 00
20069.737,Rx,10000201,8,02 00 02 00 00 00 01 00
20079.678,Rx,10000202,8,00 00 00 08 00 02 00 00
20089.662,Rx,10000203,8,A7 4D 10 00 38 0C 2E 23
20099.731,Rx,310,8,0F 00 02 00 00 00 00 00
20109.716,Rx,50E,8,00 20 00 00 00 00 00 00
20119.614,Rx,19F,8,EA 4D 03 00 2E 23 00 00
20129.684,Rx,50F,8,2E 23 19 00 1F 06 5D 00
20139.625,Rx,1A7,8,00 00 30 11 00 00 30 11
20149.694,Rx,10000204,8,FF 22 E7 FF 16 06 5D 00
20159.636,Rx,10000205,8,11 63 64 61 64 64 00 60
20159.935,Rx,10000206,8,00 00 30 11 30 11 A0 0F
20160.233,Rx,10000207,8,00 00 00 00 EF 13 00 00
20160.532,Rx,10000208,8,00 00 00 00 00 00 00 00
20199.700,Rx,310,8,0F 00 02 00 00 00 00 00
20209.684,Rx,50E,8,00 20 00 00 00 00 00 00
20219.668,Rx,19F,8,0C 4E 04 00 2E 23 00 00
20229.652,Rx,50F,8,2F 23 1A 00 F3 05 5D 00
20239.679,Rx,1A7,8,00 00 30 11 00 00 30 11
20299.699,Rx,310,8,0F 00 02 00 00 00 00 00
20309.726,Rx,50E,8,00 20 00 00 00 00 00 00
20319.710,Rx,19F,8,2A 4E 04 00 2E 23 00 00
20329.651,Rx,50F,8,2E 23 1E 00 CA 05 5D 00
20339.635,Rx,1A7,8,00 00 30 11 00 00 30 11
20399.753,Rx,310,8,0F 00 02 00 00 00 00 00
20409.652,Rx,50E,8,00 20 00 00 00 00 00 00
20419.636,Rx,19F,8,11 4E 04 00 2E 23 00 00
20429.705,Rx,50F,8,2E 23 1B 00 A3 05 5D 00
20439.689,Rx,1A7,8,00 00 30 11 00 00 30 11
20499.765,Rx,310,8,0F 00 02 00 00 00 00 00
20509.663,Rx,50E,8,00 20 00 00 00 00 00 00
20519.690,Rx,19F,8,CF 4D 04 00 2F 23 00 00
20529.717,Rx,50F,8,2E 23 13 00 7F 05 5D 00
20539.744,Rx,1A7,8,00 00 30 11 00 00 30 11
20599.691,Rx,310,8,83 00 02 00 00 00 00 00
20609.760,Rx,50E,8,00 00 00 00 00 00 00 00
20619.659,Rx,19F,8,99 4D 05 00 2F 23 00 00
20629.728,Rx,50F,8,2E 23 1E 00 5C 05 5D 00
20639.712,Rx,1A7,8,00 00 30 11 00 00 30 11
20699.745,Rx,310,8,83 00 02 00 00 00 00 00
20709.686,Rx,50E,8,00 00 00 00 00 00 00 00
20719.670,Rx,19F,8,67 4D 06 00 2F 23 00 00
20729.697,Rx,50F,8,2E 23 19 00 41 05 5D 00
20739.681,Rx,1A7,8,00 00 30 11 00 00 30 11
20799.671,Rx,310,8,83 00 02 00 00 00 00 00
20809.698,Rx,50E,8,00 00 00 00 00 00 00 00
20819.682,Rx,19F,8,5D 4D 06 00 2F 23 00 00
20829.666,Rx,50F,8,2E 23 1A 00 2B 05 5D 00
20839.693,Rx,1A7,8,00 00 30 11 00 00 30 11
20899.768,Rx,310,8,83 00 02 00 00 00 00 00
20909.709,Rx,50E,8,00 00 00 00 00 00 00 00
20919.693,Rx,19F,8,75 4D 05 00 2E 23 00 00
20929.720,Rx,50F,8,2E 23 10 00 15 05 5D 00
20939.704,Rx,1A7,8,00 00 30 11 00 00 30 11
20999.779,Rx,310,8,83 00 02 00 00 00 00 00
21009.721,Rx,50E,8,00 00 00 00 00 00 00 00
21019.705,Rx,19F,8,B7 4D 05 00 2E 23 00 00
21029.689,Rx,50F,8,2F 23 1D 00 00 05 5D 00
21039.630,Rx,1A7,8,00 00 30 11 00 00 30 11
21049.700,Rx,10000201,8,02 00 02 00 00 00 01 00
21059.769,Rx,10000202,8,00 00 00 00 00 00 00 00
21069.753,Rx,10000203,8,A8 4D 0A 00 D4 0C 2E 23
21079.737,Rx,10000204,8,04 23 E7 FF F6 04 5D 00
21089.764,Rx,10000205,8,11 63 64 61 64 64 00 60
21090.020,Rx,10000206,8,00 00 30 11 30 11 A0 0F
21090.318,Rx,10000207,8,00 00 00 00 DD 13 00 00
21090.617,Rx,10000208,8,00 00 00 00 00 00 00 00
21099.748,Rx,310,8,83 00 02 00 00 00 00 00
21109.647,Rx,50E,8,00 00 00 00 00 00 00 00
21119.673,Rx,19F,8,EC 4D 06 00 2E 23 00 00
21129.615,Rx,50F,8,2E 23 1A 00 EB 04 5D 00
21139.642,Rx,1A7,8,00 00 30 11 00 00 30 11
21199.717,Rx,310,8,83 00 02 00 00 00 00 00
21209.743,Rx,50E,8,00 00 00 00 00 00 00 00
21219.728,Rx,19F,8,1F 4E 06 00 2E 23 00 00
21229.712,Rx,50F,8,2F 23 15 00 D7 04 5D 00
21239.696,Rx,1A7,8,00 00 30 11 00 00 30 11
21299.715,Rx,310,8,83 00 02 00 00 00 00 00
21309.657,Rx,50E,8,00 00 00 00 00 00 00 00
21319.726,Rx,19F,8,2B 4E 04 00 2E 23 00 00
21329.625,Rx,50F,8,2F 23 17 00 C3 04 5D 00
21339.694,Rx,1A7,8,00 00 30 11 00 00 30 11
21399.770,Rx,310,8,83 00 02 00 00 00 00 00
21409.711,Rx,50E,8,00 00 00 00 00 00 00 00
21419.695,Rx,19F,8,0B 4E 06 00 2E 23 00 00
21429.722,Rx,50F,8,2F 23 17 00 B0 04 5D 00
21439.706,Rx,1A7,8,00 00 30 11 00 00 30 11
21499.738,Rx,310,8,83 00 02 00 00 00 00 00
21509.722,Rx,50E,8,00 00 00 00 00 00 00 00
21519.664,Rx,19F,8,C8 4D 08 00 2F 23 00 00
21529.648,Rx,50F,8,2E 23 17 00 9D 04 5D 00
21539.717,Rx,1A7,8,00 00 30 11 00 00 30 11
21599.707,Rx,310,8,83 00 02 00 00 00 00 00
21609.734,Rx,50E,8,00 00 00 00 00 00 00 00
21619.675,Rx,19F,8,98 4D 06 00 2F 23 00 00
21629.659,Rx,50F,8,2E 23 1E 00 8B 04 5D 00
21639.729,Rx,1A7,8,00 00 30 11 00 00 30 11
21699.676,Rx,310,8,83 00 02 00 00 00 00 00
21709.745,Rx,50E,8,00 00 00 00 00 00 00 00
21719.687,Rx,19F,8,71 4D 06 00 2F 23 00 00
21729.713,Rx,50F,8,2E 23 0F 00 79 04 5D 00
21739.655,Rx,1A7,8,00 00 30 11 00 00 30 11
21799.687,Rx,310,8,83 00 02 00 00 00 00 00
21809.757,Rx,50E,8,00 00 00 00 00 00 00 00
21819.613,Rx,19F,8,5F 4D 07 00 2F 23 00 00
21829.682,Rx,50F,8,2E 23 17 00 68 04 5D 00
21839.624,Rx,1A7,8,00 00 30 11 00 00 30 11
21899.699,Rx,310,8,83 00 02 00 00 00 00 00
21909.726,Rx,50E,8,00 00 00 00 00 00 00 00
21919.667,Rx,19F,8,86 4D 07 00 2E 23 00 00
21929.694,Rx,50F,8,2E 23 14 00 57 04 5D 00
21939.635,Rx,1A7,8,00 00 30 11 00 00 30 11
21999.753,Rx,310,8,83 00 02 00 00 00 00 00
22009.652,Rx,50E,8,00 00 00 00 00 00 00 00
22019.721,Rx,19F,8,B1 4D 06 00 2E 23 00 00
22029.620,Rx,50F,8,2E 23 1A 00 47 04 5D 00
22039.689,Rx,1A7,8,00 00 30 11 00 00 30 11
22049.759,Rx,10000201,8,02 00 02 00 00 00 01 00
22059.743,Rx,10000202,8,00 00 00 00 00 00 00 00
22069.684,Rx,10000203,8,A5 4D 08 00 A1 0C 2E 23
22079.711,Rx,10000204,8,05 23 E7 FF 3F 04 5D 00
22089.738,Rx,10000205,8,11 63 64 61 64 64 00 60
22089.994,Rx,10000206,8,00 00 30 11 30 11 A0 0F
22090.292,Rx,10000207,8,00 00 00 00 DD 13 00 00
22090.591,Rx,10000208,8,00 00 00 00 00 00 00 00
22099.764,Rx,310,8,83 00 02 00 00 00 00 00
22109.663,Rx,50E,8,00 00 00 00 00 00 00 00
22119.647,Rx,19F,8,F1 4D 07 00 2E 23 00 00
22129.717,Rx,50F,8,2F 23 20 00 37 04 5D 00
22139.701,Rx,1A7,8,00 00 30 11 00 00 30 11
22199.733,Rx,310,8,83 00 02 00 00 00 00 00
22209.717,Rx,50E,8,00 00 00 00 00 00 00 00
22219.659,Rx,19F,8,15 4E 05 00 2E 23 00 00
22229.643,Rx,50F,8,2E 23 18 00 27 04 5D 00
22239.712,Rx,1A7,8,00 00 30 11 00 00 30 11
22299.670,Rx,310,8,83 00 02 00 00 00 00 00
22309.697,Rx,50E,8,00 00 00 00 00 00 00 00
22319.681,Rx,19F,8,24 4E 06 00 2E 23 00 00
22329.580,Rx,50F,8,2E 23 19 00 17 04 5D 00
22339.649,Rx,1A7,8,00 00 30 11 00 00 30 11
22399.724,Rx,310,8,83 00 02 00 00 00 00 00
22409.708,Rx,50E,8,00 00 00 00 00 00 00 00
22419.564,Rx,19F,8,12 4E 06 00 2E 23 00 00
22429.634,Rx,50F,8,2E 23 1A 00 08 04 5D 00
22439.660,Rx,1A7,8,00 00 30 11 00 00 30 11
22499.608,Rx,310,8,83 00 02 00 00 00 00 00
22509.677,Rx,50E,8,00 00 00 00 00 00 00 00
22519.576,Rx,19F,8,C8 4D 07 00 2F 23 00 00
22529.645,Rx,50F,8,2E 23 1C 00 F9 03 5D 00
22539.672,Rx,1A7,8,00 00 30 11 00 00 30 11
22599.704,Rx,310,8,83 00 02 00 00 00 00 00
22609.688,Rx,50E,8,00 00 00 00 00 00 00 00
22619.587,Rx,19F,8,85 4D 08 00 2F 23 00 00
22629.657,Rx,50F,8,2E 23 16 00 E9 03 5D 00
22639.683,Rx,1A7,8,00 00 30 11 00 00 30 11
22699.716,Rx,310,8,83 00 02 00 00 00 00 00
22709.700,Rx,50E,8,00 00 00 00 00 00 00 00
22719.641,Rx,19F,8,5B 4D 06 00 2E 23 00 00
22729.668,Rx,50F,8,2E 23 11 00 DB 03 5D 00
22739.695,Rx,1A7,8,00 00 30 11 00 00 30 11
22799.727,Rx,310,8,83 00 02 00 00 00 00 00
22809.669,Rx,50E,8,00 00 00 00 00 00 00 00
22819.610,Rx,19F,8,4C 4D 07 00 2F 23 00 00
22829.679,Rx,50F,8,2E 23 15 00 CC 03 5D 00
22839.621,Rx,1A7,8,00 00 30 11 00 00 30 11
