Time,Type,ID,DLC,Data
12552.262,Rx,008,4,00 19 00 80
12552.560,Rx,008,4,00 19 00 80
12552.902,Rx,008,4,00 19 00 80
12553.200,Rx,008,4,00 19 00 80
12553.542,Rx,008,4,00 19 00 80
12553.840,Rx,008,4,00 19 00 80
12554.181,Rx,008,4,00 19 00 80
12554.480,Rx,008,4,00 19 00 80
12554.821,Rx,008,4,00 19 00 80
12555.120,Rx,008,4,00 19 00 80
12555.461,Rx,008,4,00 19 00 80
12555.760,Rx,008,4,00 19 00 80
12556.101,Rx,008,4,00 19 00 80
12556.400,Rx,008,4,00 19 00 80
12556.741,Rx,008,4,00 19 00 80
12557.040,Rx,008,4,00 19 00 80
12557.381,Rx,008,4,00 19 00 80
12557.680,Rx,008,4,00 19 00 80
12558.021,Rx,008,4,00 19 00 80
12558.320,Rx,008,4,00 19 00 80
12558.661,Rx,008,4,00 19 00 80
12558.960,Rx,008,4,00 19 00 80
12559.301,Rx,008,4,00 19 00 80
12559.600,Rx,008,4,00 19 00 80
12559.941,Rx,008,4,00 19 00 80
12560.240,Rx,008,4,00 19 00 80
12560.581,Rx,008,4,00 19 00 80
12560.880,Rx,008,4,00 19 00 80
12561.221,Rx,008,4,00 19 00 80
12561.520,Rx,008,4,00 19 00 80
12561.861,Rx,008,4,00 19 00 80
12562.160,Rx,008,4,00 19 00 80
12562.501,Rx,008,4,00 19 00 80
12562.800,Rx,008,4,00 19 00 80
12563.141,Rx,008,4,00 19 00 80
12563.440,Rx,008,4,00 19 00 80
12563.781,Rx,008,4,00 19 00 80
12564.080,Rx,008,4,00 19 00 80
12564.421,Rx,008,4,00 19 00 80
12564.720,Rx,008,4,00 19 00 80
12565.061,Rx,008,4,00 19 00 80
12565.360,Rx,008,4,00 19 00 80
12565.701,Rx,008,4,00 19 00 80
12566.000,Rx,008,4,00 19 00 80
12566.341,Rx,008,4,00 19 00 80
12566.640,Rx,008,4,00 19 00 80
12566.981,Rx,008,4,00 19 00 80
12567.280,Rx,008,4,00 19 00 80
12567.621,Rx,008,4,00 19 00 80
12567.920,Rx,008,4,00 19 00 80
12568.261,Rx,008,4,00 19 00 80
12568.560,Rx,008,4,00 19 00 80
12568.901,Rx,008,4,00 19 00 80
12569.200,Rx,008,4,00 19 00 80
12569.541,Rx,008,4,00 19 00 80
12569.840,Rx,008,4,00 19 00 80
12570.181,Rx,008,4,00 19 00 80
12570.480,Rx,008,4,00 19 00 80
12570.821,Rx,008,4,00 19 00 80
12571.120,Rx,008,4,00 19 00 80
12571.461,Rx,008,4,00 19 00 80
12571.760,Rx,008,4,00 19 00 80
12572.101,Rx,008,4,00 19 00 80
12572.400,Rx,008,4,00 19 00 80
12572.741,Rx,008,4,00 19 00 80
12573.040,Rx,008,4,00 19 00 80
12573.381,Rx,008,4,00 19 00 80
12573.680,Rx,008,4,00 19 00 80
12574.021,Rx,008,4,00 19 00 80
12574.320,Rx,008,4,00 19 00 80
12574.661,Rx,008,4,00 19 00 80
12574.960,Rx,008,4,00 19 00 80
12575.301,Rx,008,4,00 19 00 80
12575.600,Rx,008,4,00 19 00 80
12575.941,Rx,008,4,00 19 00 80
12576.240,Rx,008,4,00 19 00 80
12576.581,Rx,008,4,00 19 00 80
12576.880,Rx,008,4,00 19 00 80
12577.221,Rx,008,4,00 19 00 80
12577.520,Rx,008,4,00 19 00 80
12577.861,Rx,008,4,00 19 00 80
12578.160,Rx,008,4,00 19 00 80
12578.501,Rx,008,4,00 19 00 80
12578.800,Rx,008,4,00 19 00 80
12579.141,Rx,008,4,00 19 00 80
12579.440,Rx,008,4,00 19 00 80
12579.781,Rx,008,4,00 19 00 80
12580.080,Rx,008,4,00 19 00 80
12580.421,Rx,008,4,00 19 00 80
12580.720,Rx,008,4,00 19 00 80
12581.061,Rx,008,4,00 19 00 80
12581.360,Rx,008,4,00 19 00 80
12581.701,Rx,008,4,00 19 00 80
12582.000,Rx,008,4,00 19 00 80
12582.341,Rx,008,4,00 19 00 80
12582.640,Rx,008,4,00 19 00 80
12582.981,Rx,008,4,00 19 00 80
12583.280,Rx,008,4,00 19 00 80
12583.621,Rx,008,4,00 19 00 80
12583.920,Rx,008,4,00 19 00 80
12584.261,Rx,008,4,00 19 00 80
12584.560,Rx,008,4,00 19 00 80
12584.901,Rx,008,4,00 19 00 80
12585.200,Rx,008,4,00 19 00 80
12585.541,Rx,008,4,00 19 00 80
12585.840,Rx,008,4,00 19 00 80
12586.181,Rx,008,4,00 19 00 80
12586.480,Rx,008,4,00 19 00 80
12586.821,Rx,008,4,00 19 00 80
12587.120,Rx,008,4,00 19 00 80
12587.461,Rx,008,4,00 19 00 80
12587.760,Rx,008,4,00 19 00 80
12588.101,Rx,008,4,00 19 00 80
12588.400,Rx,008,4,00 19 00 80
12588.741,Rx,008,4,00 19 00 80
12589.040,Rx,008,4,00 19 00 80
12589.381,Rx,008,4,00 19 00 80
12589.680,Rx,008,4,00 19 00 80
12590.021,Rx,008,4,00 19 00 80
12590.320,Rx,008,4,00 19 00 80
12590.661,Rx,008,4,00 19 00 80
12590.960,Rx,008,4,00 19 00 80
12591.301,Rx,008,4,00 19 00 80
12591.600,Rx,008,4,00 19 00 80
12591.941,Rx,008,4,00 19 00 80
12592.240,Rx,008,4,00 19 00 80
12592.581,Rx,008,4,00 19 00 80
12592.880,Rx,008,4,00 19 00 80
12593.221,Rx,008,4,00 19 00 80
12593.520,Rx,008,4,00 19 00 80
12593.861,Rx,008,4,00 19 00 80
12594.160,Rx,008,4,00 19 00 80
12594.501,Rx,008,4,00 19 00 80
12594.800,Rx,008,4,00 19 00 80
12595.141,Rx,008,4,00 19 00 80
12595.440,Rx,008,4,00 19 00 80
12595.781,Rx,008,4,00 19 00 80
12596.080,Rx,008,4,00 19 00 80
12596.421,Rx,008,4,00 19 00 80
12596.719,Rx,008,4,00 19 00 80
12597.061,Rx,008,4,00 19 00 80
12597.359,Rx,008,4,00 19 00 80
12597.701,Rx,008,4,00 19 00 80
12597.999,Rx,008,4,00 19 00 80
12598.341,Rx,008,4,00 19 00 80
12598.639,Rx,008,4,00 19 00 80
12598.981,Rx,008,4,00 19 00 80
12599.279,Rx,008,4,00 19 00 80
12599.621,Rx,008,4,00 19 00 80
12599.919,Rx,008,4,00 19 00 80
12600.261,Rx,008,4,00 19 00 80
12600.559,Rx,008,4,00 19 00 80
12600.901,Rx,008,4,00 19 00 80
12601.199,Rx,008,4,00 19 00 80
12601.541,Rx,008,4,00 19 00 80
12601.839,Rx,008,4,00 19 00 80
12602.181,Rx,008,4,00 19 00 80
12602.479,Rx,008,4,00 19 00 80
12602.821,Rx,008,4,00 19 00 80
12603.119,Rx,008,4,00 19 00 80
12603.461,Rx,008,4,00 19 00 80
12603.759,Rx,008,4,00 19 00 80
12604.101,Rx,008,4,00 19 00 80
12604.399,Rx,008,4,00 19 00 80
12604.741,Rx,008,4,00 19 00 80
12605.039,Rx,008,4,00 19 00 80
12605.381,Rx,008,4,00 19 00 80
12605.679,Rx,008,4,00 19 00 80
12606.021,Rx,008,4,00 19 00 80
12606.319,Rx,008,4,00 19 00 80
12606.661,Rx,008,4,00 19 00 80
12606.959,Rx,008,4,00 19 00 80
12607.301,Rx,008,4,00 19 00 80
12607.599,Rx,008,4,00 19 00 80
12607.941,Rx,008,4,00 19 00 80
12608.239,Rx,008,4,00 19 00 80
12608.581,Rx,008,4,00 19 00 80
12608.879,Rx,008,4,00 19 00 80
12609.221,Rx,008,4,00 19 00 80
12609.519,Rx,008,4,00 19 00 80
12609.861,Rx,008,4,00 19 00 80
12610.159,Rx,008,4,00 19 00 80
12610.501,Rx,008,4,00 19 00 80
12610.799,Rx,008,4,00 19 00 80
12611.141,Rx,008,4,00 19 00 80
12611.439,Rx,008,4,00 19 00 80
12611.781,Rx,008,4,00 19 00 80
12612.079,Rx,008,4,00 19 00 80
12612.421,Rx,008,4,00 19 00 80
12612.719,Rx,008,4,00 19 00 80
12613.061,Rx,008,4,00 19 00 80
12613.359,Rx,008,4,00 19 00 80
12613.701,Rx,008,4,00 19 00 80
12613.999,Rx,008,4,00 19 00 80
12614.341,Rx,008,4,00 19 00 80
12614.639,Rx,008,4,00 19 00 80
12614.981,Rx,008,4,00 19 00 80
12615.279,Rx,008,4,00 19 00 80
12615.621,Rx,008,4,00 19 00 80
12615.919,Rx,008,4,00 19 00 80
12616.261,Rx,008,4,00 19 00 80
12616.559,Rx,008,4,00 19 00 80
12616.901,Rx,008,4,00 19 00 80
12617.199,Rx,008,4,00 19 00 80
12617.541,Rx,008,4,00 19 00 80
12617.839,Rx,008,4,00 19 00 80
12618.180,Rx,008,4,00 19 00 80
12618.479,Rx,008,4,00 19 00 80
12618.820,Rx,008,4,00 19 00 80
12619.119,Rx,008,4,00 19 00 80
12619.460,Rx,008,4,00 19 00 80
12619.759,Rx,008,4,00 19 00 80
12620.100,Rx,008,4,00 19 00 80
12620.399,Rx,008,4,00 19 00 80
12620.740,Rx,008,4,00 19 00 80
12621.039,Rx,008,4,00 19 00 80
12621.380,Rx,008,4,00 19 00 80
12621.679,Rx,008,4,00 19 00 80
12622.020,Rx,008,4,00 19 00 80
12622.319,Rx,008,4,00 19 00 80
12622.660,Rx,008,4,00 19 00 80
12622.959,Rx,008,4,00 19 00 80
12623.300,Rx,008,4,00 19 00 80
12623.599,Rx,008,4,00 19 00 80
12623.940,Rx,008,4,00 19 00 80
12624.239,Rx,008,4,00 19 00 80
12624.580,Rx,008,4,00 19 00 80
12624.879,Rx,008,4,00 19 00 80
12625.220,Rx,008,4,00 19 00 80
12625.519,Rx,008,4,00 19 00 80
12625.860,Rx,008,4,00 19 00 80
12626.159,Rx,008,4,00 19 00 80
12626.500,Rx,008,4,00 19 00 80
12626.799,Rx,008,4,00 19 00 80
12627.140,Rx,008,4,00 19 00 80
12627.439,Rx,008,4,00 19 00 80
12627.780,Rx,008,4,00 19 00 80
12628.079,Rx,008,4,00 19 00 80
12628.420,Rx,008,4,00 19 00 80
12628.719,Rx,008,4,00 19 00 80
12629.060,Rx,008,4,00 19 00 80
12629.359,Rx,008,4,00 19 00 80
12629.700,Rx,008,4,00 19 00 80
12629.999,Rx,008,4,00 19 00 80
12630.340,Rx,008,4,00 19 00 80
12630.639,Rx,008,4,00 19 00 80
12630.980,Rx,008,4,00 19 00 80
12631.279,Rx,008,4,00 19 00 80
12631.620,Rx,008,4,00 19 00 80
12631.919,Rx,008,4,00 19 00 80
12632.260,Rx,008,4,00 19 00 80
12632.559,Rx,008,4,00 19 00 80
12632.900,Rx,008,4,00 19 00 80
12633.199,Rx,008,4,00 19 00 80
12633.540,Rx,008,4,00 19 00 80
12633.839,Rx,008,4,00 19 00 80
12634.180,Rx,008,4,00 19 00 80
12634.479,Rx,008,4,00 19 00 80
12634.820,Rx,008,4,00 19 00 80
12635.119,Rx,008,4,00 19 00 80
12635.460,Rx,008,4,00 19 00 80
12635.759,Rx,008,4,00 19 00 80
12636.100,Rx,008,4,00 19 00 80
12636.399,Rx,008,4,00 19 00 80
12636.740,Rx,008,4,00 19 00 80
12637.039,Rx,008,4,00 19 00 80
12637.380,Rx,008,4,00 19 00 80
12637.679,Rx,008,4,00 19 00 80
12638.020,Rx,008,4,00 19 00 80
12638.319,Rx,008,4,00 19 00 80
12638.660,Rx,008,4,00 19 00 80
12638.959,Rx,008,4,00 19 00 80
12639.300,Rx,008,4,00 19 00 80
12639.599,Rx,008,4,00 19 00 80
12639.940,Rx,008,4,00 19 00 80
12640.239,Rx,008,4,00 19 00 80
12640.580,Rx,008,4,00 19 00 80
12640.879,Rx,008,4,00 19 00 80
12641.220,Rx,008,4,00 19 00 80
12641.519,Rx,008,4,00 19 00 80
12641.860,Rx,008,4,00 19 00 80
12642.159,Rx,008,4,00 19 00 80
12642.500,Rx,008,4,00 19 00 80
12642.799,Rx,008,4,00 19 00 80
12643.140,Rx,008,4,00 19 00 80
12643.439,Rx,008,4,00 19 00 80
12643.780,Rx,008,4,00 19 00 80
12644.079,Rx,008,4,00 19 00 80
12644.420,Rx,008,4,00 19 00 80
12644.719,Rx,008,4,00 19 00 80
12645.060,Rx,008,4,00 19 00 80
12645.359,Rx,008,4,00 19 00 80
12645.700,Rx,008,4,00 19 00 80
12645.999,Rx,008,4,00 19 00 80
12646.340,Rx,008,4,00 19 00 80
12646.639,Rx,008,4,00 19 00 80
12646.980,Rx,008,4,00 19 00 80
12647.279,Rx,008,4,00 19 00 80
12647.620,Rx,008,4,00 19 00 80
12647.919,Rx,008,4,00 19 00 80
12648.260,Rx,008,4,00 19 00 80
12648.559,Rx,008,4,00 19 00 80
12648.900,Rx,008,4,00 19 00 80
12649.199,Rx,008,4,00 19 00 80
12649.540,Rx,008,4,00 19 00 80
12649.839,Rx,008,4,00 19 00 80
12650.180,Rx,008,4,00 19 00 80
12650.479,Rx,008,4,00 19 00 80
12650.820,Rx,008,4,00 19 00 80
12651.119,Rx,008,4,00 19 00 80
12651.460,Rx,008,4,00 19 00 80
12651.759,Rx,008,4,00 19 00 80
12652.100,Rx,008,4,00 19 00 80
12652.399,Rx,008,4,00 19 00 80
12652.740,Rx,008,4,00 19 00 80
12653.039,Rx,008,4,00 19 00 80
12653.380,Rx,008,4,00 19 00 80
12653.679,Rx,008,4,00 19 00 80
12654.020,Rx,008,4,00 19 00 80
12654.319,Rx,008,4,00 19 00 80
12654.660,Rx,008,4,00 19 00 80
12654.959,Rx,008,4,00 19 00 80
12655.300,Rx,008,4,00 19 00 80
12655.599,Rx,008,4,00 19 00 80
12655.940,Rx,008,4,00 19 00 80
12656.239,Rx,008,4,00 19 00 80
12656.580,Rx,008,4,00 19 00 80
12656.879,Rx,008,4,00 19 00 80
12657.220,Rx,008,4,00 19 00 80
12657.519,Rx,008,4,00 19 00 80
12657.860,Rx,008,4,00 19 00 80
12658.159,Rx,008,4,00 19 00 80
12658.500,Rx,008,4,00 19 00 80
12658.799,Rx,008,4,00 19 00 80
12659.140,Rx,008,4,00 19 00 80
12659.439,Rx,008,4,00 19 00 80
12659.780,Rx,008,4,00 19 00 80
12660.079,Rx,008,4,00 19 00 80
12660.420,Rx,008,4,00 19 00 80
12660.718,Rx,008,4,00 19 00 80
12661.060,Rx,008,4,00 19 00 80
12661.358,Rx,008,4,00 19 00 80
12661.700,Rx,008,4,00 19 00 80
12661.998,Rx,008,4,00 19 00 80
12662.340,Rx,008,4,00 19 00 80
12662.638,Rx,008,4,00 19 00 80
12662.980,Rx,008,4,00 19 00 80
12663.278,Rx,008,4,00 19 00 80
12663.620,Rx,008,4,00 19 00 80
12663.918,Rx,008,4,00 19 00 80
12664.260,Rx,008,4,00 19 00 80
12664.558,Rx,008,4,00 19 00 80
12664.900,Rx,008,4,00 19 00 80
12665.198,Rx,008,4,00 19 00 80
12665.540,Rx,008,4,00 19 00 80
12665.838,Rx,008,4,00 19 00 80
12666.180,Rx,008,4,00 19 00 80
12666.478,Rx,008,4,00 19 00 80
12666.820,Rx,008,4,00 19 00 80
12667.118,Rx,008,4,00 19 00 80
12667.460,Rx,008,4,00 19 00 80
12667.758,Rx,008,4,00 19 00 80
12668.100,Rx,008,4,00 19 00 80
12668.398,Rx,008,4,00 19 00 80
12668.740,Rx,008,4,00 19 00 80
12669.038,Rx,008,4,00 19 00 80
12669.380,Rx,008,4,00 19 00 80
12669.678,Rx,008,4,00 19 00 80
12670.020,Rx,008,4,00 19 00 80
12670.318,Rx,008,4,00 19 00 80
12670.660,Rx,008,4,00 19 00 80
12670.958,Rx,008,4,00 19 00 80
12671.300,Rx,008,4,00 19 00 80
12671.598,Rx,008,4,00 19 00 80
12671.940,Rx,008,4,00 19 00 80
12672.238,Rx,008,4,00 19 00 80
12672.580,Rx,008,4,00 19 00 80
12672.878,Rx,008,4,00 19 00 80
12673.220,Rx,008,4,00 19 00 80
12673.518,Rx,008,4,00 19 00 80
12673.860,Rx,008,4,00 19 00 80
12674.158,Rx,008,4,00 19 00 80
12674.500,Rx,008,4,00 19 00 80
12674.798,Rx,008,4,00 19 00 80
12675.140,Rx,008,4,00 19 00 80
12675.438,Rx,008,4,00 19 00 80
12675.780,Rx,008,4,00 19 00 80
12676.078,Rx,008,4,00 19 00 80
12676.420,Rx,008,4,00 19 00 80
12676.718,Rx,008,4,00 19 00 80
12677.060,Rx,008,4,00 19 00 80
12677.358,Rx,008,4,00 19 00 80
12677.700,Rx,008,4,00 19 00 80
12677.998,Rx,008,4,00 19 00 80
12678.340,Rx,008,4,00 19 00 80
12678.638,Rx,008,4,00 19 00 80
12678.980,Rx,008,4,00 19 00 80
12679.278,Rx,008,4,00 19 00 80
12679.620,Rx,008,4,00 19 00 80
12679.918,Rx,008,4,00 19 00 80
12680.260,Rx,008,4,00 19 00 80
12680.558,Rx,008,4,00 19 00 80
12680.900,Rx,008,4,00 19 00 80
12681.198,Rx,008,4,00 19 00 80
12681.540,Rx,008,4,00 19 00 80
12681.838,Rx,008,4,00 19 00 80
12682.179,Rx,008,4,00 19 00 80
12682.478,Rx,008,4,00 19 00 80
12682.819,Rx,008,4,00 19 00 80
12683.118,Rx,008,4,00 19 00 80
12683.459,Rx,008,4,00 19 00 80
12683.758,Rx,008,4,00 19 00 80
12684.099,Rx,008,4,00 19 00 80
12684.398,Rx,008,4,00 19 00 80
12684.739,Rx,008,4,00 19 00 80
12685.038,Rx,008,4,00 19 00 80
12685.379,Rx,008,4,00 19 00 80
12685.678,Rx,008,4,00 19 00 80
12686.019,Rx,008,4,00 19 00 80
12686.318,Rx,008,4,00 19 00 80
12686.659,Rx,008,4,00 19 00 80
12686.958,Rx,008,4,00 19 00 80
12687.299,Rx,008,4,00 19 00 80
12687.598,Rx,008,4,00 19 00 80
12687.939,Rx,008,4,00 19 00 80
12688.238,Rx,008,4,00 19 00 80
12688.579,Rx,008,4,00 19 00 80
12688.878,Rx,008,4,00 19 00 80
12689.219,Rx,008,4,00 19 00 80
12689.518,Rx,008,4,00 19 00 80
12689.859,Rx,008,4,00 19 00 80
12690.158,Rx,008,4,00 19 00 80
12690.499,Rx,008,4,00 19 00 80
12690.798,Rx,008,4,00 19 00 80
12691.139,Rx,008,4,00 19 00 80
12691.438,Rx,008,4,00 19 00 80
12691.779,Rx,008,4,00 19 00 80
12692.078,Rx,008,4,00 19 00 80
12692.419,Rx,008,4,00 19 00 80
12692.718,Rx,008,4,00 19 00 80
12693.059,Rx,008,4,00 19 00 80
12693.358,Rx,008,4,00 19 00 80
12693.699,Rx,008,4,00 19 00 80
12693.998,Rx,008,4,00 19 00 80
12694.339,Rx,008,4,00 19 00 80
12694.638,Rx,008,4,00 19 00 80
12694.979,Rx,008,4,00 19 00 80
12695.278,Rx,008,4,00 19 00 80
12695.619,Rx,008,4,00 19 00 80
12695.918,Rx,008,4,00 19 00 80
12696.259,Rx,008,4,00 19 00 80
12696.558,Rx,008,4,00 19 00 80
12696.899,Rx,008,4,00 19 00 80
12697.198,Rx,008,4,00 19 00 80
12697.539,Rx,008,4,00 19 00 80
12697.838,Rx,008,4,00 19 00 80
12698.179,Rx,008,4,00 19 00 80
12698.478,Rx,008,4,00 19 00 80
12698.819,Rx,008,4,00 19 00 80
12699.118,Rx,008,4,00 19 00 80
12699.459,Rx,008,4,00 19 00 80
12699.758,Rx,008,4,00 19 00 80
12700.099,Rx,008,4,00 19 00 80
12700.398,Rx,008,4,00 19 00 80
12700.739,Rx,008,4,00 19 00 80
12701.038,Rx,008,4,00 19 00 80
12701.379,Rx,008,4,00 19 00 80
12701.678,Rx,008,4,00 19 00 80
12702.019,Rx,008,4,00 19 00 80
12702.318,Rx,008,4,00 19 00 80
12702.659,Rx,008,4,00 19 00 80
12702.958,Rx,008,4,00 19 00 80
12703.299,Rx,008,4,00 19 00 80
12703.598,Rx,008,4,00 19 00 80
12703.939,Rx,008,4,00 19 00 80
12704.238,Rx,008,4,00 19 00 80
12704.579,Rx,008,4,00 19 00 80
12704.878,Rx,008,4,00 19 00 80
12705.219,Rx,008,4,00 19 00 80
12705.518,Rx,008,4,00 19 00 80
12705.859,Rx,008,4,00 19 00 80
12706.158,Rx,008,4,00 19 00 80
12706.499,Rx,008,4,00 19 00 80
12706.798,Rx,008,4,00 19 00 80
12707.139,Rx,008,4,00 19 00 80
12707.438,Rx,008,4,00 19 00 80
12707.779,Rx,008,4,00 19 00 80
12708.078,Rx,008,4,00 19 00 80
12708.419,Rx,008,4,00 19 00 80
12708.718,Rx,008,4,00 19 00 80
12709.059,Rx,008,4,00 19 00 80
12709.358,Rx,008,4,00 19 00 80
12709.699,Rx,008,4,00 19 00 80
12709.998,Rx,008,4,00 19 00 80
12710.339,Rx,008,4,00 19 00 80
12710.638,Rx,008,4,00 19 00 80
12710.979,Rx,008,4,00 19 00 80
12711.278,Rx,008,4,00 19 00 80
12711.619,Rx,008,4,00 19 00 80
12711.918,Rx,008,4,00 19 00 80
12712.259,Rx,008,4,00 19 00 80
12712.558,Rx,008,4,00 19 00 80
12712.899,Rx,008,4,00 19 00 80
12713.198,Rx,008,4,00 19 00 80
12713.539,Rx,008,4,00 19 00 80
12713.838,Rx,008,4,00 19 00 80
12714.179,Rx,008,4,00 19 00 80
12714.478,Rx,008,4,00 19 00 80
12714.819,Rx,008,4,00 19 00 80
12715.118,Rx,008,4,00 19 00 80
12715.459,Rx,008,4,00 19 00 80
12715.758,Rx,008,4,00 19 00 80
12716.099,Rx,008,4,00 19 00 80
12716.398,Rx,008,4,00 19 00 80
12716.739,Rx,008,4,00 19 00 80
12717.038,Rx,008,4,00 19 00 80
12717.379,Rx,008,4,00 19 00 80
12717.678,Rx,008,4,00 19 00 80
12718.019,Rx,008,4,00 19 00 80
12718.318,Rx,008,4,00 19 00 80
12718.659,Rx,008,4,00 19 00 80
12718.958,Rx,008,4,00 19 00 80
12719.299,Rx,008,4,00 19 00 80
12719.598,Rx,008,4,00 19 00 80
12719.939,Rx,008,4,00 19 00 80
12720.238,Rx,008,4,00 19 00 80
12720.579,Rx,008,4,00 19 00 80
12720.878,Rx,008,4,00 19 00 80
12721.219,Rx,008,4,00 19 00 80
12721.518,Rx,008,4,00 19 00 80
12721.859,Rx,008,4,00 19 00 80
12722.158,Rx,008,4,00 19 00 80
12722.499,Rx,008,4,00 19 00 80
12722.798,Rx,008,4,00 19 00 80
12723.139,Rx,008,4,00 19 00 80
12723.438,Rx,008,4,00 19 00 80
12723.779,Rx,008,4,00 19 00 80
12724.078,Rx,008,4,00 19 00 80
12724.419,Rx,008,4,00 19 00 80
12724.717,Rx,008,4,00 19 00 80
12725.059,Rx,008,4,00 19 00 80
12725.357,Rx,008,4,00 19 00 80
12725.699,Rx,008,4,00 19 00 80
12725.997,Rx,008,4,00 19 00 80
12726.339,Rx,008,4,00 19 00 80
12726.637,Rx,008,4,00 19 00 80
12726.979,Rx,008,4,00 19 00 80
12727.277,Rx,008,4,00 19 00 80
12727.619,Rx,008,4,00 19 00 80
12727.917,Rx,008,4,00 19 00 80
12728.259,Rx,008,4,00 19 00 80
12728.557,Rx,008,4,00 19 00 80
12728.899,Rx,008,4,00 19 00 80
12729.197,Rx,008,4,00 19 00 80
12729.539,Rx,008,4,00 19 00 80
12729.837,Rx,008,4,00 19 00 80
12730.179,Rx,008,4,00 19 00 80
12730.477,Rx,008,4,00 19 00 80
12730.819,Rx,008,4,00 19 00 80
12731.117,Rx,008,4,00 19 00 80
12731.459,Rx,008,4,00 19 00 80
12731.757,Rx,008,4,00 19 00 80
12732.099,Rx,008,4,00 19 00 80
12732.397,Rx,008,4,00 19 00 80
12732.739,Rx,008,4,00 19 00 80
12733.037,Rx,008,4,00 19 00 80
12733.379,Rx,008,4,00 19 00 80
12733.677,Rx,008,4,00 19 00 80
12734.019,Rx,008,4,00 19 00 80
12734.317,Rx,008,4,00 19 00 80
12734.659,Rx,008,4,00 19 00 80
12734.957,Rx,008,4,00 19 00 80
12735.299,Rx,008,4,00 19 00 80
12735.597,Rx,008,4,00 19 00 80
12735.939,Rx,008,4,00 19 00 80
12736.237,Rx,008,4,00 19 00 80
12736.579,Rx,008,4,00 19 00 80
12736.877,Rx,008,4,00 19 00 80
12737.219,Rx,008,4,00 19 00 80
12737.517,Rx,008,4,00 19 00 80
12737.859,Rx,008,4,00 19 00 80
12738.157,Rx,008,4,00 19 00 80
12738.499,Rx,008,4,00 19 00 80
12738.797,Rx,008,4,00 19 00 80
12739.139,Rx,008,4,00 19 00 80
12739.437,Rx,008,4,00 19 00 80
12739.779,Rx,008,4,00 19 00 80
12740.077,Rx,008,4,00 19 00 80
12740.419,Rx,008,4,00 19 00 80
12740.717,Rx,008,4,00 19 00 80
12741.059,Rx,008,4,00 19 00 80
12741.357,Rx,008,4,00 19 00 80
12741.699,Rx,008,4,00 19 00 80
12741.997,Rx,008,4,00 19 00 80
12742.339,Rx,008,4,00 19 00 80
12742.637,Rx,008,4,00 19 00 80
12742.979,Rx,008,4,00 19 00 80
12743.277,Rx,008,4,00 19 00 80
12743.619,Rx,008,4,00 19 00 80
12743.917,Rx,008,4,00 19 00 80
12744.259,Rx,008,4,00 19 00 80
12744.557,Rx,008,4,00 19 00 80
12744.899,Rx,008,4,00 19 00 80
12745.197,Rx,008,4,00 19 00 80
12745.539,Rx,008,4,00 19 00 80
12745.837,Rx,008,4,00 19 00 80
12747.005,Rx,008,4,00 19 00 80
12747.035,Rx,008,4,00 19 00 80
12747.065,Rx,008,4,00 19 00 80
12747.147,Rx,008,4,00 19 00 80
12747.488,Rx,008,4,00 19 00 80
12747.787,Rx,008,4,00 19 00 80
12748.128,Rx,008,4,00 19 00 80
12748.427,Rx,008,4,00 19 00 80
12748.768,Rx,008,4,00 19 00 80
12749.067,Rx,008,4,00 19 00 80
12749.408,Rx,008,4,00 19 00 80
12749.707,Rx,008,4,00 19 00 80
12750.048,Rx,008,4,00 19 00 80
12750.347,Rx,008,4,00 19 00 80
12750.688,Rx,008,4,00 19 00 80
12750.987,Rx,008,4,00 19 00 80
12751.328,Rx,008,4,00 19 00 80
12751.627,Rx,008,4,00 19 00 80
12751.968,Rx,008,4,00 19 00 80
12752.267,Rx,008,4,00 19 00 80
12752.608,Rx,008,4,00 19 00 80
12752.907,Rx,008,4,00 19 00 80
12753.248,Rx,008,4,00 19 00 80
12753.547,Rx,008,4,00 19 00 80
12753.888,Rx,008,4,00 19 00 80
12754.187,Rx,008,4,00 19 00 80
12754.528,Rx,008,4,00 19 00 80
12754.827,Rx,008,4,00 19 00 80
12755.168,Rx,008,4,00 19 00 80
12755.467,Rx,008,4,00 19 00 80
12755.808,Rx,008,4,00 19 00 80
12756.107,Rx,008,4,00 19 00 80
12756.448,Rx,008,4,00 19 00 80
12756.747,Rx,008,4,00 19 00 80
12757.088,Rx,008,4,00 19 00 80
12757.387,Rx,008,4,00 19 00 80
12757.728,Rx,008,4,00 19 00 80
12758.027,Rx,008,4,00 19 00 80
12758.368,Rx,008,4,00 19 00 80
12758.667,Rx,008,4,00 19 00 80
12759.008,Rx,008,4,00 19 00 80
12759.307,Rx,008,4,00 19 00 80
12759.648,Rx,008,4,00 19 00 80
12759.947,Rx,008,4,00 19 00 80
12760.288,Rx,008,4,00 19 00 80
12760.587,Rx,008,4,00 19 00 80
12760.928,Rx,008,4,00 19 00 80
12761.227,Rx,008,4,00 19 00 80
12761.568,Rx,008,4,00 19 00 80
12761.867,Rx,008,4,00 19 00 80
12762.208,Rx,008,4,00 19 00 80
12762.507,Rx,008,4,00 19 00 80
12762.848,Rx,008,4,00 19 00 80
12763.147,Rx,008,4,00 19 00 80
12763.488,Rx,008,4,00 19 00 80
12763.787,Rx,008,4,00 19 00 80
12764.128,Rx,008,4,00 19 00 80
12764.427,Rx,008,4,00 19 00 80
12764.768,Rx,008,4,00 19 00 80
