Time,Type,ID,DLC,Data
16484.126,Rx,008,4,00 19 00 80
16484.425,Rx,008,4,00 19 00 80
16484.766,Rx,008,4,00 19 00 80
16485.065,Rx,008,4,00 19 00 80
16485.364,Rx,008,4,00 19 00 80
16485.705,Rx,008,4,00 19 00 80
16486.003,Rx,008,4,00 19 00 80
16486.345,Rx,008,4,00 19 00 80
16486.643,Rx,008,4,00 19 00 80
16486.942,Rx,008,4,00 19 00 80
16487.283,Rx,008,4,00 19 00 80
16487.582,Rx,008,4,00 19 00 80
16487.923,Rx,008,4,00 19 00 80
16488.222,Rx,008,4,00 19 00 80
16488.521,Rx,008,4,00 19 00 80
16488.862,Rx,008,4,00 19 00 80
16489.161,Rx,008,4,00 19 00 80
16489.502,Rx,008,4,00 19 00 80
16489.801,Rx,008,4,00 19 00 80
16490.099,Rx,008,4,00 19 00 80
16490.441,Rx,008,4,00 19 00 80
16490.739,Rx,008,4,00 19 00 80
16491.081,Rx,008,4,00 19 00 80
16491.379,Rx,008,4,00 19 00 80
16491.721,Rx,008,4,00 19 00 80
16492.019,Rx,008,4,00 19 00 80
16492.318,Rx,008,4,00 19 00 80
16492.659,Rx,008,4,00 19 00 80
16492.958,Rx,008,4,00 19 00 80
16493.299,Rx,008,4,00 19 00 80
16493.598,Rx,008,4,00 19 00 80
16493.897,Rx,008,4,00 19 00 80
16494.238,Rx,008,4,00 19 00 80
16494.537,Rx,008,4,00 19 00 80
16494.878,Rx,008,4,00 19 00 80
16495.177,Rx,008,4,00 19 00 80
16495.475,Rx,008,4,00 19 00 80
16495.817,Rx,008,4,00 19 00 80
16496.115,Rx,008,4,00 19 00 80
16496.457,Rx,008,4,00 19 00 80
16496.755,Rx,008,4,00 19 00 80
16497.054,Rx,008,4,00 19 00 80
16497.395,Rx,008,4,00 19 00 80
16497.694,Rx,008,4,00 19 00 80
16498.035,Rx,008,4,00 19 00 80
16498.334,Rx,008,4,00 19 00 80
16498.633,Rx,008,4,00 19 00 80
16498.974,Rx,008,4,00 19 00 80
16499.273,Rx,008,4,00 19 00 80
16499.614,Rx,008,4,00 19 00 80
16499.913,Rx,008,4,00 19 00 80
16500.211,Rx,008,4,00 19 00 80
16500.553,Rx,008,4,00 19 00 80
16500.851,Rx,008,4,00 19 00 80
16501.193,Rx,008,4,00 19 00 80
16501.491,Rx,008,4,00 19 00 80
16501.833,Rx,008,4,00 19 00 80
16502.131,Rx,008,4,00 19 00 80
16502.430,Rx,008,4,00 19 00 80
16502.771,Rx,008,4,00 19 00 80
16503.070,Rx,008,4,00 19 00 80
16503.411,Rx,008,4,00 19 00 80
16503.710,Rx,008,4,00 19 00 80
16504.009,Rx,008,4,00 19 00 80
16504.350,Rx,008,4,00 19 00 80
16504.649,Rx,008,4,00 19 00 80
16504.990,Rx,008,4,00 19 00 80
16505.289,Rx,008,4,00 19 00 80
16505.587,Rx,008,4,00 19 00 80
16505.929,Rx,008,4,00 19 00 80
16506.227,Rx,008,4,00 19 00 80
16506.569,Rx,008,4,00 19 00 80
16506.867,Rx,008,4,00 19 00 80
16507.166,Rx,008,4,00 19 00 80
16507.507,Rx,008,4,00 19 00 80
16507.806,Rx,008,4,00 19 00 80
16508.147,Rx,008,4,00 19 00 80
16508.446,Rx,008,4,00 19 00 80
16508.744,Rx,008,4,00 19 00 80
16509.086,Rx,008,4,00 19 00 80
16509.384,Rx,008,4,00 19 00 80
16509.726,Rx,008,4,00 19 00 80
16510.024,Rx,008,4,00 19 00 80
16510.323,Rx,008,4,00 19 00 80
16510.664,Rx,008,4,00 19 00 80
16510.963,Rx,008,4,00 19 00 80
16511.304,Rx,008,4,00 19 00 80
16511.603,Rx,008,4,00 19 00 80
16511.944,Rx,008,4,00 19 00 80
16512.243,Rx,008,4,00 19 00 80
16512.542,Rx,008,4,00 19 00 80
16512.883,Rx,008,4,00 19 00 80
16513.182,Rx,008,4,00 19 00 80
16513.523,Rx,008,4,00 19 00 80
16513.822,Rx,008,4,00 19 00 80
16514.120,Rx,008,4,00 19 00 80
16514.462,Rx,008,4,00 19 00 80
16514.760,Rx,008,4,00 19 00 80
16515.102,Rx,008,4,00 19 00 80
16515.400,Rx,008,4,00 19 00 80
16515.699,Rx,008,4,00 19 00 80
16516.040,Rx,008,4,00 19 00 80
16516.339,Rx,008,4,00 19 00 80
16516.680,Rx,008,4,00 19 00 80
16516.979,Rx,008,4,00 19 00 80
16517.278,Rx,008,4,00 19 00 80
16517.619,Rx,008,4,00 19 00 80
16517.918,Rx,008,4,00 19 00 80
16518.259,Rx,008,4,00 19 00 80
16518.558,Rx,008,4,00 19 00 80
16518.856,Rx,008,4,00 19 00 80
16519.198,Rx,008,4,00 19 00 80
16519.496,Rx,008,4,00 19 00 80
16519.838,Rx,008,4,00 19 00 80
16520.136,Rx,008,4,00 19 00 80
16520.435,Rx,008,4,00 19 00 80
16520.776,Rx,008,4,00 19 00 80
16521.075,Rx,008,4,00 19 00 80
16521.416,Rx,008,4,00 19 00 80
16521.715,Rx,008,4,00 19 00 80
16522.056,Rx,008,4,00 19 00 80
16522.355,Rx,008,4,00 19 00 80
16522.654,Rx,008,4,00 19 00 80
16522.995,Rx,008,4,00 19 00 80
16523.294,Rx,008,4,00 19 00 80
16523.635,Rx,008,4,00 19 00 80
16523.934,Rx,008,4,00 19 00 80
16524.232,Rx,008,4,00 19 00 80
16524.574,Rx,008,4,00 19 00 80
16524.872,Rx,008,4,00 19 00 80
16525.214,Rx,008,4,00 19 00 80
16525.512,Rx,008,4,00 19 00 80
16525.811,Rx,008,4,00 19 00 80
16526.152,Rx,008,4,00 19 00 80
16526.451,Rx,008,4,00 19 00 80
16526.792,Rx,008,4,00 19 00 80
16527.091,Rx,008,4,00 19 00 80
16527.390,Rx,008,4,00 19 00 80
16527.731,Rx,008,4,00 19 00 80
16528.030,Rx,008,4,00 19 00 80
16528.371,Rx,008,4,00 19 00 80
16528.669,Rx,008,4,00 19 00 80
16528.968,Rx,008,4,00 19 00 80
16529.309,Rx,008,4,00 19 00 80
16529.608,Rx,008,4,00 19 00 80
16529.949,Rx,008,4,00 19 00 80
16530.248,Rx,008,4,00 19 00 80
16530.547,Rx,008,4,00 19 00 80
16530.888,Rx,008,4,00 19 00 80
16531.187,Rx,008,4,00 19 00 80
16531.528,Rx,008,4,00 19 00 80
16531.827,Rx,008,4,00 19 00 80
16532.168,Rx,008,4,00 19 00 80
16532.467,Rx,008,4,00 19 00 80
16532.765,Rx,008,4,00 19 00 80
16533.107,Rx,008,4,00 19 00 80
16533.405,Rx,008,4,00 19 00 80
16533.747,Rx,008,4,00 19 00 80
16534.045,Rx,008,4,00 19 00 80
16534.344,Rx,008,4,00 19 00 80
16534.685,Rx,008,4,00 19 00 80
16534.984,Rx,008,4,00 19 00 80
16535.325,Rx,008,4,00 19 00 80
16535.624,Rx,008,4,00 19 00 80
16535.923,Rx,008,4,00 19 00 80
16536.264,Rx,008,4,00 19 00 80
16536.563,Rx,008,4,00 19 00 80
16536.904,Rx,008,4,00 19 00 80
16537.203,Rx,008,4,00 19 00 80
16537.501,Rx,008,4,00 19 00 80
16537.843,Rx,008,4,00 19 00 80
16538.141,Rx,008,4,00 19 00 80
16538.483,Rx,008,4,00 19 00 80
16538.781,Rx,008,4,00 19 00 80
16539.080,Rx,008,4,00 19 00 80
16539.421,Rx,008,4,00 19 00 80
16539.720,Rx,008,4,00 19 00 80
16540.061,Rx,008,4,00 19 00 80
16540.360,Rx,008,4,00 19 00 80
16540.659,Rx,008,4,00 19 00 80
16541.000,Rx,008,4,00 19 00 80
16541.299,Rx,008,4,00 19 00 80
16541.640,Rx,008,4,00 19 00 80
16541.939,Rx,008,4,00 19 00 80
16542.280,Rx,008,4,00 19 00 80
16542.579,Rx,008,4,00 19 00 80
16542.877,Rx,008,4,00 19 00 80
16543.219,Rx,008,4,00 19 00 80
16543.517,Rx,008,4,00 19 00 80
16543.859,Rx,008,4,00 19 00 80
16544.157,Rx,008,4,00 19 00 80
16544.456,Rx,008,4,00 19 00 80
16544.797,Rx,008,4,00 19 00 80
16545.096,Rx,008,4,00 19 00 80
16545.437,Rx,008,4,00 19 00 80
16545.736,Rx,008,4,00 19 00 80
16546.035,Rx,008,4,00 19 00 80
16546.376,Rx,008,4,00 19 00 80
16546.675,Rx,008,4,00 19 00 80
16547.016,Rx,008,4,00 19 00 80
16547.315,Rx,008,4,00 19 00 80
16547.613,Rx,008,4,00 19 00 80
16547.955,Rx,008,4,00 19 00 80
16548.253,Rx,008,4,00 19 00 80
16548.595,Rx,008,4,00 19 00 80
16548.893,Rx,008,4,00 19 00 80
16549.192,Rx,008,4,00 19 00 80
16549.533,Rx,008,4,00 19 00 80
16549.832,Rx,008,4,00 19 00 80
16550.173,Rx,008,4,00 19 00 80
16550.472,Rx,008,4,00 19 00 80
16550.770,Rx,008,4,00 19 00 80
16551.112,Rx,008,4,00 19 00 80
16551.410,Rx,008,4,00 19 00 80
16551.752,Rx,008,4,00 19 00 80
16552.050,Rx,008,4,00 19 00 80
16552.392,Rx,008,4,00 19 00 80
16552.690,Rx,008,4,00 19 00 80
16552.989,Rx,008,4,00 19 00 80
16553.330,Rx,008,4,00 19 00 80
16553.629,Rx,008,4,00 19 00 80
16553.970,Rx,008,4,00 19 00 80
16554.269,Rx,008,4,00 19 00 80
16554.568,Rx,008,4,00 19 00 80
16554.909,Rx,008,4,00 19 00 80
16555.208,Rx,008,4,00 19 00 80
16555.549,Rx,008,4,00 19 00 80
16555.848,Rx,008,4,00 19 00 80
16556.146,Rx,008,4,00 19 00 80
16556.488,Rx,008,4,00 19 00 80
16556.786,Rx,008,4,00 19 00 80
16557.128,Rx,008,4,00 19 00 80
16557.426,Rx,008,4,00 19 00 80
16557.725,Rx,008,4,00 19 00 80
16558.066,Rx,008,4,00 19 00 80
16558.365,Rx,008,4,00 19 00 80
16558.706,Rx,008,4,00 19 00 80
16559.005,Rx,008,4,00 19 00 80
16559.304,Rx,008,4,00 19 00 80
16559.645,Rx,008,4,00 19 00 80
16559.944,Rx,008,4,00 19 00 80
16560.285,Rx,008,4,00 19 00 80
16560.584,Rx,008,4,00 19 00 80
16560.882,Rx,008,4,00 19 00 80
16561.224,Rx,008,4,00 19 00 80
16561.522,Rx,008,4,00 19 00 80
16561.864,Rx,008,4,00 19 00 80
16562.162,Rx,008,4,00 19 00 80
16562.504,Rx,008,4,00 19 00 80
16562.802,Rx,008,4,00 19 00 80
16563.101,Rx,008,4,00 19 00 80
16564.225,Rx,008,4,00 19 00 80
16564.255,Rx,008,4,00 19 00 80
16564.285,Rx,008,4,00 19 00 80
16564.365,Rx,008,4,00 19 00 80
16564.664,Rx,008,4,00 19 00 80
16565.005,Rx,008,4,00 19 00 80
16565.304,Rx,008,4,00 19 00 80
16565.645,Rx,008,4,00 19 00 80
16565.944,Rx,008,4,00 19 00 80
16566.242,Rx,008,4,00 19 00 80
16566.584,Rx,008,4,00 19 00 80
16566.882,Rx,008,4,00 19 00 80
16567.224,Rx,008,4,00 19 00 80
16567.522,Rx,008,4,00 19 00 80
16567.821,Rx,008,4,00 19 00 80
16568.162,Rx,008,4,00 19 00 80
16568.461,Rx,008,4,00 19 00 80
16568.802,Rx,008,4,00 19 00 80
16569.101,Rx,008,4,00 19 00 80
16569.400,Rx,008,4,00 19 00 80
16569.741,Rx,008,4,00 19 00 80
16570.040,Rx,008,4,00 19 00 80
16570.381,Rx,008,4,00 19 00 80
16570.680,Rx,008,4,00 19 00 80
16570.978,Rx,008,4,00 19 00 80
16571.319,Rx,008,4,00 19 00 80
16571.618,Rx,008,4,00 19 00 80
16571.959,Rx,008,4,00 19 00 80
16572.258,Rx,008,4,00 19 00 80
16572.599,Rx,008,4,00 19 00 80
16572.898,Rx,008,4,00 19 00 80
16573.197,Rx,008,4,00 19 00 80
16573.538,Rx,008,4,00 19 00 80
16573.837,Rx,008,4,00 19 00 80
16574.178,Rx,008,4,00 19 00 80
16574.477,Rx,008,4,00 19 00 80
16574.775,Rx,008,4,00 19 00 80
16575.117,Rx,008,4,00 19 00 80
16575.415,Rx,008,4,00 19 00 80
16575.757,Rx,008,4,00 19 00 80
16576.055,Rx,008,4,00 19 00 80
16576.354,Rx,008,4,00 19 00 80
16576.695,Rx,008,4,00 19 00 80
16576.994,Rx,008,4,00 19 00 80
16577.335,Rx,008,4,00 19 00 80
16577.634,Rx,008,4,00 19 00 80
16577.933,Rx,008,4,00 19 00 80
16578.274,Rx,008,4,00 19 00 80
16578.573,Rx,008,4,00 19 00 80
16578.914,Rx,008,4,00 19 00 80
16579.213,Rx,008,4,00 19 00 80
16579.511,Rx,008,4,00 19 00 80
16579.853,Rx,008,4,00 19 00 80
16580.151,Rx,008,4,00 19 00 80
16580.493,Rx,008,4,00 19 00 80
16580.791,Rx,008,4,00 19 00 80
16581.090,Rx,008,4,00 19 00 80
16581.431,Rx,008,4,00 19 00 80
16581.730,Rx,008,4,00 19 00 80
16582.071,Rx,008,4,00 19 00 80
16582.370,Rx,008,4,00 19 00 80
16582.711,Rx,008,4,00 19 00 80
16583.010,Rx,008,4,00 19 00 80
16583.309,Rx,008,4,00 19 00 80
16583.650,Rx,008,4,00 19 00 80
16583.949,Rx,008,4,00 19 00 80
16584.290,Rx,008,4,00 19 00 80
16584.589,Rx,008,4,00 19 00 80
16584.887,Rx,008,4,00 19 00 80
16585.229,Rx,008,4,00 19 00 80
16585.527,Rx,008,4,00 19 00 80
16585.869,Rx,008,4,00 19 00 80
16586.167,Rx,008,4,00 19 00 80
16586.466,Rx,008,4,00 19 00 80
16586.807,Rx,008,4,00 19 00 80
16587.106,Rx,008,4,00 19 00 80
16587.447,Rx,008,4,00 19 00 80
16587.746,Rx,008,4,00 19 00 80
16588.045,Rx,008,4,00 19 00 80
16588.386,Rx,008,4,00 19 00 80
16588.685,Rx,008,4,00 19 00 80
16589.026,Rx,008,4,00 19 00 80
16589.325,Rx,008,4,00 19 00 80
16589.623,Rx,008,4,00 19 00 80
16589.965,Rx,008,4,00 19 00 80
16590.263,Rx,008,4,00 19 00 80
16590.605,Rx,008,4,00 19 00 80
16590.903,Rx,008,4,00 19 00 80
16591.202,Rx,008,4,00 19 00 80
16591.543,Rx,008,4,00 19 00 80
16591.842,Rx,008,4,00 19 00 80
16592.183,Rx,008,4,00 19 00 80
16592.482,Rx,008,4,00 19 00 80
16592.823,Rx,008,4,00 19 00 80
16593.122,Rx,008,4,00 19 00 80
16593.420,Rx,008,4,00 19 00 80
16593.762,Rx,008,4,00 19 00 80
16594.060,Rx,008,4,00 19 00 80
16594.402,Rx,008,4,00 19 00 80
16594.700,Rx,008,4,00 19 00 80
16594.999,Rx,008,4,00 19 00 80
16595.340,Rx,008,4,00 19 00 80
16595.639,Rx,008,4,00 19 00 80
16595.980,Rx,008,4,00 19 00 80
16596.279,Rx,008,4,00 19 00 80
16596.578,Rx,008,4,00 19 00 80
16596.919,Rx,008,4,00 19 00 80
16597.218,Rx,008,4,00 19 00 80
16597.559,Rx,008,4,00 19 00 80
16597.858,Rx,008,4,00 19 00 80
16598.156,Rx,008,4,00 19 00 80
16598.498,Rx,008,4,00 19 00 80
16598.796,Rx,008,4,00 19 00 80
16599.138,Rx,008,4,00 19 00 80
16599.436,Rx,008,4,00 19 00 80
16599.735,Rx,008,4,00 19 00 80
16600.076,Rx,008,4,00 19 00 80
16600.375,Rx,008,4,00 19 00 80
16600.716,Rx,008,4,00 19 00 80
16601.015,Rx,008,4,00 19 00 80
16601.314,Rx,008,4,00 19 00 80
16601.655,Rx,008,4,00 19 00 80
16601.954,Rx,008,4,00 19 00 80
16602.295,Rx,008,4,00 19 00 80
16602.594,Rx,008,4,00 19 00 80
16602.935,Rx,008,4,00 19 00 80
16603.234,Rx,008,4,00 19 00 80
16603.532,Rx,008,4,00 19 00 80
16603.874,Rx,008,4,00 19 00 80
16604.172,Rx,008,4,00 19 00 80
16604.514,Rx,008,4,00 19 00 80
16604.812,Rx,008,4,00 19 00 80
16605.111,Rx,008,4,00 19 00 80
16605.452,Rx,008,4,00 19 00 80
16605.751,Rx,008,4,00 19 00 80
16606.092,Rx,008,4,00 19 00 80
16606.391,Rx,008,4,00 19 00 80
16606.690,Rx,008,4,00 19 00 80
16607.031,Rx,008,4,00 19 00 80
16607.330,Rx,008,4,00 19 00 80
16607.671,Rx,008,4,00 19 00 80
16607.970,Rx,008,4,00 19 00 80
16608.268,Rx,008,4,00 19 00 80
16608.610,Rx,008,4,00 19 00 80
16608.908,Rx,008,4,00 19 00 80
16609.250,Rx,008,4,00 19 00 80
16609.548,Rx,008,4,00 19 00 80
16609.847,Rx,008,4,00 19 00 80
16610.188,Rx,008,4,00 19 00 80
16610.487,Rx,008,4,00 19 00 80
16610.828,Rx,008,4,00 19 00 80
16611.127,Rx,008,4,00 19 00 80
16611.426,Rx,008,4,00 19 00 80
16611.767,Rx,008,4,00 19 00 80
16612.066,Rx,008,4,00 19 00 80
16612.407,Rx,008,4,00 19 00 80
16612.706,Rx,008,4,00 19 00 80
16613.047,Rx,008,4,00 19 00 80
16613.346,Rx,008,4,00 19 00 80
16613.644,Rx,008,4,00 19 00 80
16613.985,Rx,008,4,00 19 00 80
16614.284,Rx,008,4,00 19 00 80
16614.625,Rx,008,4,00 19 00 80
16614.924,Rx,008,4,00 19 00 80
16615.223,Rx,008,4,00 19 00 80
16615.564,Rx,008,4,00 19 00 80
16615.863,Rx,008,4,00 19 00 80
16616.204,Rx,008,4,00 19 00 80
16616.503,Rx,008,4,00 19 00 80
16616.801,Rx,008,4,00 19 00 80
16617.143,Rx,008,4,00 19 00 80
16617.441,Rx,008,4,00 19 00 80
16617.783,Rx,008,4,00 19 00 80
16618.081,Rx,008,4,00 19 00 80
16618.380,Rx,008,4,00 19 00 80
16618.721,Rx,008,4,00 19 00 80
16619.020,Rx,008,4,00 19 00 80
16619.361,Rx,008,4,00 19 00 80
16619.660,Rx,008,4,00 19 00 80
16619.959,Rx,008,4,00 19 00 80
16620.300,Rx,008,4,00 19 00 80
16620.599,Rx,008,4,00 19 00 80
16620.940,Rx,008,4,00 19 00 80
16621.239,Rx,008,4,00 19 00 80
16621.537,Rx,008,4,00 19 00 80
16621.879,Rx,008,4,00 19 00 80
16622.177,Rx,008,4,00 19 00 80
16622.519,Rx,008,4,00 19 00 80
16622.817,Rx,008,4,00 19 00 80
16623.159,Rx,008,4,00 19 00 80
16623.457,Rx,008,4,00 19 00 80
16623.756,Rx,008,4,00 19 00 80
16624.097,Rx,008,4,00 19 00 80
16624.396,Rx,008,4,00 19 00 80
16624.737,Rx,008,4,00 19 00 80
16625.036,Rx,008,4,00 19 00 80
16625.335,Rx,008,4,00 19 00 80
16625.676,Rx,008,4,00 19 00 80
16625.975,Rx,008,4,00 19 00 80
16626.316,Rx,008,4,00 19 00 80
16626.615,Rx,008,4,00 19 00 80
16626.913,Rx,008,4,00 19 00 80
16627.255,Rx,008,4,00 19 00 80
16627.553,Rx,008,4,00 19 00 80
16627.895,Rx,008,4,00 19 00 80
16628.193,Rx,008,4,00 19 00 80
16628.492,Rx,008,4,00 19 00 80
16628.833,Rx,008,4,00 19 00 80
16629.132,Rx,008,4,00 19 00 80
16629.473,Rx,008,4,00 19 00 80
16629.772,Rx,008,4,00 19 00 80
16630.071,Rx,008,4,00 19 00 80
16630.412,Rx,008,4,00 19 00 80
16630.711,Rx,008,4,00 19 00 80
16631.052,Rx,008,4,00 19 00 80
16631.351,Rx,008,4,00 19 00 80
16631.649,Rx,008,4,00 19 00 80
16631.991,Rx,008,4,00 19 00 80
16632.289,Rx,008,4,00 19 00 80
16632.631,Rx,008,4,00 19 00 80
16632.929,Rx,008,4,00 19 00 80
16633.271,Rx,008,4,00 19 00 80
16633.569,Rx,008,4,00 19 00 80
16633.868,Rx,008,4,00 19 00 80
16634.209,Rx,008,4,00 19 00 80
16634.508,Rx,008,4,00 19 00 80
16634.849,Rx,008,4,00 19 00 80
16635.148,Rx,008,4,00 19 00 80
16635.446,Rx,008,4,00 19 00 80
16635.788,Rx,008,4,00 19 00 80
16636.086,Rx,008,4,00 19 00 80
16636.428,Rx,008,4,00 19 00 80
16636.726,Rx,008,4,00 19 00 80
16637.025,Rx,008,4,00 19 00 80
16637.366,Rx,008,4,00 19 00 80
16637.665,Rx,008,4,00 19 00 80
16638.006,Rx,008,4,00 19 00 80
16638.305,Rx,008,4,00 19 00 80
16638.604,Rx,008,4,00 19 00 80
16638.945,Rx,008,4,00 19 00 80
16639.244,Rx,008,4,00 19 00 80
16639.585,Rx,008,4,00 19 00 80
16639.884,Rx,008,4,00 19 00 80
16640.182,Rx,008,4,00 19 00 80
16640.524,Rx,008,4,00 19 00 80
16640.822,Rx,008,4,00 19 00 80
16641.164,Rx,008,4,00 19 00 80
16641.462,Rx,008,4,00 19 00 80
16641.761,Rx,008,4,00 19 00 80
16642.102,Rx,008,4,00 19 00 80
16642.401,Rx,008,4,00 19 00 80
16642.742,Rx,008,4,00 19 00 80
16643.041,Rx,008,4,00 19 00 80
16643.382,Rx,008,4,00 19 00 80
16643.681,Rx,008,4,00 19 00 80
16643.980,Rx,008,4,00 19 00 80
16644.321,Rx,008,4,00 19 00 80
16644.620,Rx,008,4,00 19 00 80
16644.961,Rx,008,4,00 19 00 80
16645.260,Rx,008,4,00 19 00 80
16645.558,Rx,008,4,00 19 00 80
16645.900,Rx,008,4,00 19 00 80
16646.198,Rx,008,4,00 19 00 80
16646.540,Rx,008,4,00 19 00 80
16646.838,Rx,008,4,00 19 00 80
16647.137,Rx,008,4,00 19 00 80
16647.478,Rx,008,4,00 19 00 80
16647.777,Rx,008,4,00 19 00 80
16648.118,Rx,008,4,00 19 00 80
16648.417,Rx,008,4,00 19 00 80
16648.716,Rx,008,4,00 19 00 80
16649.057,Rx,008,4,00 19 00 80
16649.356,Rx,008,4,00 19 00 80
16649.697,Rx,008,4,00 19 00 80
16649.996,Rx,008,4,00 19 00 80
16650.294,Rx,008,4,00 19 00 80
16650.636,Rx,008,4,00 19 00 80
16650.934,Rx,008,4,00 19 00 80
16651.276,Rx,008,4,00 19 00 80
16651.574,Rx,008,4,00 19 00 80
16651.873,Rx,008,4,00 19 00 80
16652.214,Rx,008,4,00 19 00 80
16652.513,Rx,008,4,00 19 00 80
16652.854,Rx,008,4,00 19 00 80
16653.153,Rx,008,4,00 19 00 80
16653.494,Rx,008,4,00 19 00 80
16653.793,Rx,008,4,00 19 00 80
16654.092,Rx,008,4,00 19 00 80
16654.433,Rx,008,4,00 19 00 80
16654.732,Rx,008,4,00 19 00 80
16655.073,Rx,008,4,00 19 00 80
16655.372,Rx,008,4,00 19 00 80
16655.670,Rx,008,4,00 19 00 80
16656.012,Rx,008,4,00 19 00 80
16656.310,Rx,008,4,00 19 00 80
16656.651,Rx,008,4,00 19 00 80
16656.950,Rx,008,4,00 19 00 80
16657.249,Rx,008,4,00 19 00 80
16657.590,Rx,008,4,00 19 00 80
16657.889,Rx,008,4,00 19 00 80
16658.230,Rx,008,4,00 19 00 80
16658.529,Rx,008,4,00 19 00 80
16658.827,Rx,008,4,00 19 00 80
16659.169,Rx,008,4,00 19 00 80
16659.467,Rx,008,4,00 19 00 80
16659.809,Rx,008,4,00 19 00 80
16660.107,Rx,008,4,00 19 00 80
16660.406,Rx,008,4,00 19 00 80
16660.747,Rx,008,4,00 19 00 80
16661.046,Rx,008,4,00 19 00 80
16661.387,Rx,008,4,00 19 00 80
16661.686,Rx,008,4,00 19 00 80
16661.985,Rx,008,4,00 19 00 80
16662.326,Rx,008,4,00 19 00 80
16662.625,Rx,008,4,00 19 00 80
16662.966,Rx,008,4,00 19 00 80
16663.265,Rx,008,4,00 19 00 80
16663.606,Rx,008,4,00 19 00 80
16663.905,Rx,008,4,00 19 00 80
16664.203,Rx,008,4,00 19 00 80
16664.545,Rx,008,4,00 19 00 80
16664.843,Rx,008,4,00 19 00 80
16665.185,Rx,008,4,00 19 00 80
16665.483,Rx,008,4,00 19 00 80
16665.782,Rx,008,4,00 19 00 80
16666.123,Rx,008,4,00 19 00 80
16666.422,Rx,008,4,00 19 00 80
16666.763,Rx,008,4,00 19 00 80
16667.062,Rx,008,4,00 19 00 80
16667.361,Rx,008,4,00 19 00 80
16667.702,Rx,008,4,00 19 00 80
16668.001,Rx,008,4,00 19 00 80
16668.342,Rx,008,4,00 19 00 80
16668.641,Rx,008,4,00 19 00 80
16668.939,Rx,008,4,00 19 00 80
16669.281,Rx,008,4,00 19 00 80
16669.579,Rx,008,4,00 19 00 80
16669.921,Rx,008,4,00 19 00 80
16670.219,Rx,008,4,00 19 00 80
16670.518,Rx,008,4,00 19 00 80
16670.859,Rx,008,4,00 19 00 80
16671.158,Rx,008,4,00 19 00 80
16671.499,Rx,008,4,00 19 00 80
16671.798,Rx,008,4,00 19 00 80
16672.097,Rx,008,4,00 19 00 80
16672.438,Rx,008,4,00 19 00 80
16672.737,Rx,008,4,00 19 00 80
16673.078,Rx,008,4,00 19 00 80
16673.377,Rx,008,4,00 19 00 80
16673.718,Rx,008,4,00 19 00 80
16674.017,Rx,008,4,00 19 00 80
16674.315,Rx,008,4,00 19 00 80
16674.657,Rx,008,4,00 19 00 80
16674.955,Rx,008,4,00 19 00 80
16675.297,Rx,008,4,00 19 00 80
16675.595,Rx,008,4,00 19 00 80
16675.894,Rx,008,4,00 19 00 80
16676.235,Rx,008,4,00 19 00 80
16676.534,Rx,008,4,00 19 00 80
16676.875,Rx,008,4,00 19 00 80
16677.174,Rx,008,4,00 19 00 80
16677.473,Rx,008,4,00 19 00 80
16677.814,Rx,008,4,00 19 00 80
16678.112,Rx,008,4,00 19 00 80
16678.454,Rx,008,4,00 19 00 80
16678.752,Rx,008,4,00 19 00 80
16679.051,Rx,008,4,00 19 00 80
16679.392,Rx,008,4,00 19 00 80
16679.691,Rx,008,4,00 19 00 80
16680.032,Rx,008,4,00 19 00 80
16680.331,Rx,008,4,00 19 00 80
16680.630,Rx,008,4,00 19 00 80
16680.971,Rx,008,4,00 19 00 80
16681.270,Rx,008,4,00 19 00 80
16681.611,Rx,008,4,00 19 00 80
16681.910,Rx,008,4,00 19 00 80
16682.208,Rx,008,4,00 19 00 80
16682.550,Rx,008,4,00 19 00 80
16682.848,Rx,008,4,00 19 00 80
16683.190,Rx,008,4,00 19 00 80
16683.488,Rx,008,4,00 19 00 80
16683.830,Rx,008,4,00 19 00 80
16684.128,Rx,008,4,00 19 00 80
16684.427,Rx,008,4,00 19 00 80
16684.768,Rx,008,4,00 19 00 80
16685.067,Rx,008,4,00 19 00 80
16685.408,Rx,008,4,00 19 00 80
16685.707,Rx,008,4,00 19 00 80
16686.006,Rx,008,4,00 19 00 80
16686.347,Rx,008,4,00 19 00 80
16686.646,Rx,008,4,00 19 00 80
16686.987,Rx,008,4,00 19 00 80
16687.286,Rx,008,4,00 19 00 80
16687.584,Rx,008,4,00 19 00 80
16687.926,Rx,008,4,00 19 00 80
16688.224,Rx,008,4,00 19 00 80
16688.566,Rx,008,4,00 19 00 80
16688.864,Rx,008,4,00 19 00 80
16689.163,Rx,008,4,00 19 00 80
16689.504,Rx,008,4,00 19 00 80
16689.803,Rx,008,4,00 19 00 80
16690.144,Rx,008,4,00 19 00 80
16690.443,Rx,008,4,00 19 00 80
16690.742,Rx,008,4,00 19 00 80
16691.083,Rx,008,4,00 19 00 80
16691.382,Rx,008,4,00 19 00 80
16691.723,Rx,008,4,00 19 00 80
16692.022,Rx,008,4,00 19 00 80
16692.320,Rx,008,4,00 19 00 80
16692.662,Rx,008,4,00 19 00 80
16692.960,Rx,008,4,00 19 00 80
16693.302,Rx,008,4,00 19 00 80
16693.600,Rx,008,4,00 19 00 80
16693.942,Rx,008,4,00 19 00 80
