Time,Type,ID,DLC,Data
15149.751,Rx,10000204,8,05 23 E4 FF 68 03 5D 00
15159.778,Rx,10000205,8,10 64 64 61 64 64 00 61
15160.077,Rx,10000206,8,00 00 7C 15 7C 15 CC 10
15160.375,Rx,10000207,8,00 00 00 00 D3 13 00 00
15160.674,Rx,10000208,8,00 00 00 00 00 00 00 00
15199.672,Rx,310,8,87 00 06 00 00 00 00 00
15209.699,Rx,50E,8,00 00 00 00 00 00 00 00
15219.683,Rx,19F,8,7A 51 CD 00 2E 23 00 00
15229.709,Rx,50F,8,2D 23 21 00 5D 03 5D 00
15239.651,Rx,1A7,8,00 00 7C 15 01 00 7C 15
15299.641,Rx,310,8,87 00 06 01 00 00 00 00
15309.710,Rx,50E,8,00 00 00 00 00 00 00 00
15319.779,Rx,19F,8,44 51 20 00 2E 23 00 00
15329.763,Rx,50F,8,2E 23 12 00 50 03 5D 00
15339.705,Rx,1A7,8,00 00 7C 15 01 00 7C 15
15399.780,Rx,310,8,87 00 06 01 00 00 00 00
15409.807,Rx,50E,8,00 00 00 00 00 00 00 00
15419.791,Rx,19F,8,15 51 26 00 30 23 00 00
15429.647,Rx,50F,8,2F 23 04 00 6E 06 5D 00
15439.716,Rx,1A7,8,00 00 7C 15 01 00 7C 15
15499.749,Rx,310,8,0F 00 02 00 00 00 00 00
15509.776,Rx,50E,8,00 20 00 00 00 00 00 00
15519.674,Rx,19F,8,23 51 05 00 2E 23 00 00
15529.744,Rx,50F,8,2E 23 1A 00 6E 06 5D 00
15539.728,Rx,1A7,8,00 00 7C 15 00 00 7C 15
15599.790,Rx,310,8,0F 00 02 00 00 00 00 00
15609.774,Rx,50E,8,00 20 00 00 00 00 00 00
15619.758,Rx,19F,8,54 51 05 00 2E 23 00 00
15629.700,Rx,50F,8,2E 23 1D 00 3C 06 5D 00
15639.727,Rx,1A7,8,00 00 7C 15 00 00 7C 15
15699.716,Rx,310,8,0F 00 02 00 00 00 00 00
15709.700,Rx,50E,8,00 20 00 00 00 00 00 00
15719.727,Rx,19F,8,8C 51 05 00 2D 23 00 00
15729.669,Rx,50F,8,2E 23 1D 00 0D 06 5D 00
15739.653,Rx,1A7,8,00 00 7C 15 00 00 7C 15
15799.770,Rx,310,8,0F 00 02 00 00 00 00 00
15809.755,Rx,50E,8,00 20 00 00 00 00 00 00
15819.739,Rx,19F,8,C4 51 03 00 2D 23 00 00
15829.637,Rx,50F,8,2E 23 1F 00 E2 05 5D 00
15839.664,Rx,1A7,8,00 00 7C 15 00 00 7C 15
15899.739,Rx,310,8,0F 00 02 00 00 00 00 00
15909.766,Rx,50E,8,00 20 00 00 00 00 00 00
15919.707,Rx,19F,8,FB 51 04 00 2E 23 00 00
15929.649,Rx,50F,8,2E 23 19 00 BA 05 5D 00
15939.718,Rx,1A7,8,00 00 7C 15 00 00 7C 15
15999.665,Rx,310,8,0F 00 02 00 00 00 00 00
16009.777,Rx,50E,8,00 20 00 00 00 00 00 00
16019.762,Rx,19F,8,F2 51 05 00 2D 23 00 00
16029.746,Rx,50F,8,2E 23 1B 00 94 05 5D 00
16039.730,Rx,1A7,8,00 00 7C 15 00 00 7C 15
16049.799,Rx,10000201,8,02 00 02 00 00 00 01 00
16059.783,Rx,10000202,8,00 00 00 08 00 02 00 00
16069.767,Rx,10000203,8,35 51 0D 00 A6 0C 2E 23
16079.709,Rx,10000204,8,01 23 E4 FF 82 05 5D 00
16089.735,Rx,10000205,8,10 64 64 61 64 64 00 61
16089.991,Rx,10000206,8,00 00 7C 15 7C 15 68 10
16090.290,Rx,10000207,8,00 00 00 00 09 14 00 00
16090.589,Rx,10000208,8,00 00 00 00 00 00 00 00
16099.762,Rx,310,8,0F 00 02 00 00 00 00 00
16109.789,Rx,50E,8,00 20 00 00 00 00 00 00
16119.730,Rx,19F,8,BB 51 05 00 2D 23 00 00
16129.757,Rx,50F,8,2E 23 20 00 70 05 5D 00
16139.741,Rx,1A7,8,00 00 7C 15 00 00 7C 15
16199.774,Rx,310,8,83 00 02 00 00 00 00 00
16209.758,Rx,50E,8,00 00 00 00 00 00 00 00
16219.742,Rx,19F,8,8A 51 05 00 2D 23 00 00
16229.683,Rx,50F,8,2E 23 18 00 4F 05 5D 00
16239.753,Rx,1A7,8,00 00 7C 15 00 00 7C 15
16299.700,Rx,310,8,83 00 02 00 00 00 00 00
16309.726,Rx,50E,8,00 00 00 00 00 00 00 00
16319.753,Rx,19F,8,53 51 06 00 2E 23 00 00
16329.652,Rx,50F,8,2E 23 18 00 37 05 5D 00
16339.679,Rx,1A7,8,00 00 7C 15 00 00 7C 15
16399.754,Rx,310,8,83 00 02 00 00 00 00 00
16409.695,Rx,50E,8,00 00 00 00 00 00 00 00
16419.679,Rx,19F,8,19 51 05 00 2E 23 00 00
16429.706,Rx,50F,8,2D 23 18 00 21 05 5D 00
16439.733,Rx,1A7,8,00 00 7C 15 00 00 7C 15
16499.723,Rx,310,8,83 00 02 00 00 00 00 00
16509.749,Rx,50E,8,00 00 00 00 00 00 00 00
16519.648,Rx,19F,8,1E 51 05 00 2E 23 00 00
16529.718,Rx,50F,8,2E 23 1C 00 0C 05 5D 00
16539.659,Rx,1A7,8,00 00 7C 15 00 00 7C 15
16599.642,Rx,310,8,83 00 02 00 00 00 00 00
16609.712,Rx,50E,8,00 00 00 00 00 00 00 00
16619.653,Rx,19F,8,4F 51 05 00 2E 23 00 00
16629.595,Rx,50F,8,2E 23 27 00 F6 04 5D 00
16639.664,Rx,1A7,8,00 00 7C 15 00 00 7C 15
16699.697,Rx,310,8,83 00 02 00 00 00 00 00
16709.681,Rx,50E,8,00 00 00 00 00 00 00 00
16719.665,Rx,19F,8,9A 51 05 00 2E 23 00 00
16729.649,Rx,50F,8,2E 23 1F 00 E2 04 5D 00
16739.675,Rx,1A7,8,00 00 7C 15 00 00 7C 15
16799.708,Rx,310,8,83 00 02 00 00 00 00 00
16809.649,Rx,50E,8,00 00 00 00 00 00 00 00
16819.676,Rx,19F,8,CB 51 07 00 2E 23 00 00
16829.703,Rx,50F,8,2E 23 1C 00 CE 04 5D 00
16839.687,Rx,1A7,8,00 00 18 15 00 00 7C 15
16899.634,Rx,310,8,83 00 02 00 00 00 00 00
16909.703,Rx,50E,8,00 00 00 00 00 00 00 00
16919.602,Rx,19F,8,DC 51 05 00 2D 23 00 00
16929.672,Rx,50F,8,2E 23 1F 00 BA 04 5D 00
16939.656,Rx,1A7,8,00 00 18 15 00 00 7C 15
16999.688,Rx,310,8,83 00 02 00 00 00 00 00
17009.630,Rx,50E,8,00 00 00 00 00 00 00 00
17019.571,Rx,19F,8,E6 51 06 00 2D 23 00 00
17029.640,Rx,50F,8,2E 23 25 00 A6 04 5D 00
17039.667,Rx,1A7,8,00 00 18 15 00 00 7C 15
17049.694,Rx,10000201,8,02 00 02 00 00 00 01 00
17059.721,Rx,10000202,8,00 00 00 00 00 00 00 00
17069.705,Rx,10000203,8,41 51 09 00 C9 0C 2E 23
17079.646,Rx,10000204,8,04 23 E4 FF 9D 04 5D 00
17089.673,Rx,10000205,8,10 64 64 61 64 64 00 61
17089.972,Rx,10000206,8,00 00 7C 15 18 15 68 10
17090.270,Rx,10000207,8,00 00 00 00 0A 14 00 00
17090.569,Rx,10000208,8,00 00 00 00 00 00 00 00
17099.657,Rx,310,8,83 00 02 00 00 00 00 00
17109.598,Rx,50E,8,00 00 00 00 00 00 00 00
17119.625,Rx,19F,8,D2 51 06 00 2D 23 00 00
17129.652,Rx,50F,8,2E 23 1D 00 94 04 5D 00
17139.593,Rx,1A7,8,00 00 18 15 00 00 7C 15
17199.583,Rx,310,8,83 00 02 00 00 00 00 00
17209.695,Rx,50E,8,00 00 00 00 00 00 00 00
17219.594,Rx,19F,8,8E 51 04 00 2E 23 00 00
17229.663,Rx,50F,8,2E 23 1A 00 82 04 5D 00
17239.690,Rx,1A7,8,00 00 18 15 00 00 7C 15
17299.680,Rx,310,8,83 00 02 00 00 00 00 00
17309.621,Rx,50E,8,00 00 00 00 00 00 00 00
17319.691,Rx,19F,8,5B 51 08 00 2E 23 00 00
17329.675,Rx,50F,8,2D 23 20 00 70 04 5D 00
17339.659,Rx,1A7,8,00 00 18 15 00 00 7C 15
17399.606,Rx,310,8,83 00 02 00 00 00 00 00
17409.675,Rx,50E,8,00 00 00 00 00 00 00 00
17419.659,Rx,19F,8,2F 51 06 00 2E 23 00 00
17429.601,Rx,50F,8,2D 23 1D 00 5F 04 5D 00
17439.585,Rx,1A7,8,00 00 18 15 00 00 7C 15
17499.617,Rx,310,8,83 00 02 00 00 00 00 00
17509.687,Rx,50E,8,00 00 00 00 00 00 00 00
17519.671,Rx,19F,8,28 51 07 00 2E 23 00 00
17529.655,Rx,50F,8,2D 23 1C 00 4E 04 5D 00
17539.682,Rx,1A7,8,00 00 B4 14 00 00 7C 15
17599.659,Rx,310,8,83 00 02 00 00 00 00 00
17609.728,Rx,50E,8,00 00 00 00 00 00 00 00
17619.670,Rx,19F,8,4F 51 07 00 2D 23 00 00
17629.611,Rx,50F,8,2E 23 17 00 3E 04 5D 00
17639.638,Rx,1A7,8,00 00 B4 14 00 00 7C 15
17699.670,Rx,310,8,83 00 02 00 00 00 00 00
17709.697,Rx,50E,8,00 00 00 00 00 00 00 00
17719.681,Rx,19F,8,8C 51 07 00 2E 23 00 00
17729.665,Rx,50F,8,2D 23 24 00 2E 04 5D 00
17739.649,Rx,1A7,8,00 00 B4 14 00 00 7C 15
17799.724,Rx,310,8,83 00 02 00 00 00 00 00
17809.709,Rx,50E,8,00 00 00 00 00 00 00 00
17819.650,Rx,19F,8,CA 51 07 00 2D 23 00 00
17829.634,Rx,50F,8,2E 23 20 00 1E 04 5D 00
17839.661,Rx,1A7,8,00 00 B4 14 00 00 7C 15
17899.693,Rx,310,8,83 00 02 00 00 00 00 00
17909.720,Rx,50E,8,00 00 00 00 00 00 00 00
17919.661,Rx,19F,8,F7 51 07 00 2C 23 00 00
17929.688,Rx,50F,8,2E 23 1F 00 0E 04 5D 00
17939.672,Rx,1A7,8,00 00 B4 14 00 00 7C 15
17999.705,Rx,310,8,83 00 02 00 00 00 00 00
18009.646,Rx,50E,8,00 00 00 00 00 00 00 00
18019.673,Rx,19F,8,F2 51 06 00 2D 23 00 00
18029.614,Rx,50F,8,2E 23 1D 00 FF 03 5D 00
18039.684,Rx,1A7,8,00 00 B4 14 00 00 7C 15
18049.753,Rx,10000201,8,02 00 02 00 00 00 01 00
18059.694,Rx,10000202,8,00 00 00 00 00 00 00 00
18069.679,Rx,10000203,8,3F 51 07 00 55 0C 2E 23
18079.663,Rx,10000204,8,05 23 E4 FF F7 03 5D 00
18089.689,Rx,10000205,8,10 64 64 61 64 64 00 61
18089.988,Rx,10000206,8,00 00 7C 15 B4 14 68 10
18090.244,Rx,10000207,8,00 00 00 00 09 14 00 00
18090.543,Rx,10000208,8,00 00 00 00 00 00 00 00
18099.631,Rx,310,8,83 00 02 00 00 00 00 00
18109.700,Rx,50E,8,00 00 00 00 00 00 00 00
18119.684,Rx,19F,8,B9 51 06 00 2D 23 00 00
18129.668,Rx,50F,8,2D 23 1A 00 EF 03 5D 00
18139.610,Rx,1A7,8,00 00 B4 14 00 00 7C 15
18199.600,Rx,310,8,83 00 02 00 00 00 00 00
18209.626,Rx,50E,8,00 00 00 00 00 00 00 00
18219.568,Rx,19F,8,88 51 05 00 2D 23 00 00
18229.637,Rx,50F,8,2D 23 1D 00 E1 03 5D 00
18239.664,Rx,1A7,8,00 00 B4 14 00 00 7C 15
18299.654,Rx,310,8,83 00 02 00 00 00 00 00
18309.595,Rx,50E,8,00 00 00 00 00 00 00 00
18319.622,Rx,19F,8,4A 51 06 00 2E 23 00 00
18329.649,Rx,50F,8,2D 23 1B 00 D2 03 5D 00
18339.675,Rx,1A7,8,00 00 B4 14 00 00 7C 15
18399.622,Rx,310,8,83 00 02 00 00 00 00 00
18409.735,Rx,50E,8,00 00 00 00 00 00 00 00
18419.676,Rx,19F,8,1A 51 07 00 2E 23 00 00
18429.660,Rx,50F,8,2D 23 1F 00 C3 03 5D 00
18439.687,Rx,1A7,8,00 00 B4 14 00 00 7C 15
18499.634,Rx,310,8,83 00 02 00 00 00 00 00
18509.703,Rx,50E,8,00 00 00 00 00 00 00 00
18519.602,Rx,19F,8,23 51 07 00 2D 23 00 00
18529.671,Rx,50F,8,2D 23 18 00 B5 03 5D 00
18539.613,Rx,1A7,8,00 00 B4 14 00 00 7C 15
18599.633,Rx,310,8,83 00 02 00 00 00 00 00
18609.745,Rx,50E,8,00 00 00 00 00 00 00 00
18619.686,Rx,19F,8,5D 51 07 00 2D 23 00 00
18629.713,Rx,50F,8,2D 23 1B 00 A7 03 5D 00
18639.697,Rx,1A7,8,00 00 B4 14 00 00 7C 15
18699.729,Rx,310,8,83 00 02 00 00 00 00 00
18709.714,Rx,50E,8,00 00 00 00 00 00 00 00
18719.698,Rx,19F,8,8E 51 07 00 2D 23 00 00
18729.682,Rx,50F,8,2D 23 1F 00 99 03 5D 00
18739.708,Rx,1A7,8,00 00 B4 14 00 00 7C 15
18799.698,Rx,310,8,83 00 02 00 00 00 00 00
18809.725,Rx,50E,8,00 00 00 00 00 00 00 00
18819.666,Rx,19F,8,C6 51 08 00 2D 23 00 00
18829.650,Rx,50F,8,2D 23 13 00 8C 03 5D 00
18839.592,Rx,1A7,8,00 00 B4 14 00 00 7C 15
18899.667,Rx,310,8,83 00 02 00 00 00 00 00
18909.736,Rx,50E,8,00 00 00 00 00 00 00 00
18919.678,Rx,19F,8,F1 51 07 00 2D 23 00 00
18929.662,Rx,50F,8,2D 23 18 00 7E 03 5D 00
18939.689,Rx,1A7,8,00 00 B4 14 00 00 7C 15
18999.678,Rx,310,8,83 00 02 00 00 00 00 00
19009.748,Rx,50E,8,00 00 00 00 00 00 00 00
19019.689,Rx,19F,8,F3 51 06 00 2D 23 00 00
19029.673,Rx,50F,8,2D 23 1C 00 71 03 5D 00
19039.657,Rx,1A7,8,00 00 B4 14 00 00 7C 15
19049.727,Rx,10000201,8,02 00 02 00 00 00 01 00
19059.754,Rx,10000202,8,00 00 00 00 00 00 00 00
19069.652,Rx,10000203,8,39 51 07 00 B7 0B 2E 23
19079.679,Rx,10000204,8,05 23 E4 FF 6A 03 5D 00
19089.749,Rx,10000205,8,10 64 64 61 64 64 00 61
19090.005,Rx,10000206,8,00 00 7C 15 B4 14 68 10
19090.303,Rx,10000207,8,00 00 00 00 08 14 00 00
19090.602,Rx,10000208,8,00 00 00 00 00 00 00 00
19099.690,Rx,310,8,83 00 02 00 00 00 00 00
19109.631,Rx,50E,8,00 00 00 00 00 00 00 00
19119.615,Rx,19F,8,B6 51 06 00 2D 23 00 00
19129.685,Rx,50F,8,2D 23 1D 00 64 03 5D 00
19139.712,Rx,1A7,8,00 00 B4 14 00 00 7C 15
19199.744,Rx,310,8,87 00 06 01 00 00 00 00
19209.643,Rx,50E,8,00 00 00 00 00 00 00 00
19219.627,Rx,19F,8,72 51 78 00 2E 23 00 00
19229.696,Rx,50F,8,2D 23 1E 00 57 03 5D 00
19239.766,Rx,1A7,8,00 00 B4 14 01 00 7C 15
19299.713,Rx,310,8,87 00 06 01 00 00 00 00
19309.654,Rx,50E,8,00 00 00 00 00 00 00 00
19319.638,Rx,19F,8,52 51 0B 00 2E 23 00 00
19329.708,Rx,50F,8,2C 23 20 00 60 03 5D 00
19339.606,Rx,1A7,8,00 00 B4 14 09 00 7C 15
19399.596,Rx,310,8,0F 00 02 00 00 00 00 00
19409.708,Rx,50E,8,00 20 00 00 00 00 00 00
19419.650,Rx,19F,8,32 51 13 00 2E 23 00 00
19429.591,Rx,50F,8,2D 23 19 00 8E 06 5D 00
19439.661,Rx,1A7,8,00 00 B4 14 00 00 7C 15
19499.608,Rx,310,8,0F 00 02 00 00 00 00 00
19509.634,Rx,50E,8,00 20 00 00 00 00 00 00
19519.619,Rx,19F,8,26 51 05 00 2D 23 00 00
19529.645,Rx,50F,8,2D 23 14 00 56 06 5D 00
19539.672,Rx,1A7,8,00 00 B4 14 00 00 7C 15
19599.605,Rx,310,8,0F 00 02 00 00 00 00 00
19609.631,Rx,50E,8,00 20 00 00 00 00 00 00
19619.487,Rx,19F,8,4F 51 04 00 2D 23 00 00
19629.514,Rx,50F,8,2D 23 21 00 25 06 5D 00
19639.498,Rx,1A7,8,00 00 B4 14 00 00 7C 15
19699.573,Rx,310,8,0F 00 02 00 00 00 00 00
19709.643,Rx,50E,8,00 20 00 00 00 00 00 00
19719.584,Rx,19F,8,A0 51 06 00 2D 23 00 00
19729.568,Rx,50F,8,2D 23 1D 00 F9 05 5D 00
19739.595,Rx,1A7,8,00 00 B4 14 00 00 7C 15
19799.542,Rx,310,8,0F 00 02 00 00 00 00 00
19809.611,Rx,50E,8,00 20 00 00 00 00 00 00
19819.510,Rx,19F,8,CC 51 06 00 2D 23 00 00
19829.494,Rx,50F,8,2E 23 1A 00 CF 05 5D 00
19839.564,Rx,1A7,8,00 00 B4 14 00 00 7C 15
19899.511,Rx,310,8,0F 00 02 00 00 00 00 00
19909.538,Rx,50E,8,00 20 00 00 00 00 00 00
19919.564,Rx,19F,8,FD 51 05 00 2D 23 00 00
19929.463,Rx,50F,8,2D 23 17 00 A8 05 5D 00
19939.575,Rx,1A7,8,00 00 B4 14 00 00 7C 15
19999.480,Rx,310,8,0F 00 02 00 00 00 00 00
20009.592,Rx,50E,8,00 20 00 00 00 00 00 00
20019.533,Rx,19F,8,EB 51 05 00 2D 23 00 00
20029.560,Rx,50F,8,2E 23 1B 00 83 05 5D 00
20039.544,Rx,1A7,8,00 00 B4 14 00 00 7C 15
20049.528,Rx,644,8,13 0A 00 00 02 00 00 00
20059.555,Rx,645,8,05 00 00 00 00 00 00 00
20069.624,Rx,10000201,8,02 00 02 00 00 00 01 00
20079.608,Rx,10000202,8,00 00 00 00 00 00 00 00
20089.507,Rx,10000203,8,40 51 0E 00 B3 0C 2E 23
20099.576,Rx,310,8,83 00 02 00 00 00 00 00
20109.518,Rx,50E,8,00 00 00 00 00 00 00 00
20119.545,Rx,19F,8,C8 51 05 00 2D 23 00 00
20129.571,Rx,50F,8,2E 23 18 00 60 05 5D 00
20139.470,Rx,1A7,8,00 00 B4 14 00 00 7C 15
20149.582,Rx,10000204,8,01 23 E4 FF 59 05 5D 00
20159.609,Rx,10000205,8,10 64 64 61 64 64 00 61
20159.865,Rx,10000206,8,00 00 7C 15 B4 14 68 10
20160.164,Rx,10000207,8,00 00 00 00 D3 13 00 00
20160.462,Rx,10000208,8,00 00 00 00 00 00 00 00
20199.503,Rx,310,8,83 00 02 00 00 00 00 00
20209.529,Rx,50E,8,00 00 00 00 00 00 00 00
20219.556,Rx,19F,8,8D 51 05 00 2D 23 00 00
20229.497,Rx,50F,8,2D 23 20 00 44 05 5D 00
20239.567,Rx,1A7,8,00 00 B4 14 00 00 7C 15
20299.599,Rx,310,8,83 00 02 00 00 00 00 00
20309.626,Rx,50E,8,00 00 00 00 00 00 00 00
20319.567,Rx,19F,8,49 51 05 00 2E 23 00 00
20329.509,Rx,50F,8,2D 23 1A 00 2D 05 5D 00
20339.578,Rx,1A7,8,00 00 B4 14 00 00 7C 15
20399.525,Rx,310,8,83 00 02 00 00 00 00 00
20409.510,Rx,50E,8,00 00 00 00 00 00 00 00
20419.579,Rx,19F,8,1E 51 05 00 2D 23 00 00
20429.563,Rx,50F,8,2D 23 1F 00 17 05 5D 00
20439.547,Rx,1A7,8,00 00 B4 14 00 00 7C 15
20499.580,Rx,310,8,83 00 02 00 00 00 00 00
20509.521,Rx,50E,8,00 00 00 00 00 00 00 00
20519.462,Rx,19F,8,25 51 05 00 2E 23 00 00
20529.574,Rx,50F,8,2D 23 22 00 02 05 5D 00
20539.473,Rx,1A7,8,00 00 B4 14 00 00 7C 15
20599.536,Rx,310,8,83 00 02 00 00 00 00 00
20609.520,Rx,50E,8,00 00 00 00 00 00 00 00
20619.504,Rx,19F,8,48 51 06 00 2D 23 00 00
20629.573,Rx,50F,8,2D 23 1A 00 ED 04 5D 00
20639.557,Rx,1A7,8,00 00 B4 14 00 00 7C 15
20699.590,Rx,310,8,83 00 02 00 00 00 00 00
20709.574,Rx,50E,8,00 00 00 00 00 00 00 00
20719.558,Rx,19F,8,95 51 05 00 2D 23 00 00
20729.499,Rx,50F,8,2E 23 1D 00 D8 04 5D 00
20739.526,Rx,1A7,8,00 00 B4 14 00 00 7C 15
20799.601,Rx,310,8,83 00 02 00 00 00 00 00
20809.628,Rx,50E,8,00 00 00 00 00 00 00 00
20819.569,Rx,19F,8,CE 51 06 00 2D 23 00 00
20829.596,Rx,50F,8,2E 23 15 00 C5 04 5D 00
20839.538,Rx,1A7,8,00 00 B4 14 00 00 7C 15
20899.613,Rx,310,8,83 00 02 00 00 00 00 00
20909.639,Rx,50E,8,00 00 00 00 00 00 00 00
20919.581,Rx,19F,8,F0 51 06 00 2D 23 00 00
20929.522,Rx,50F,8,2E 23 1F 00 B1 04 5D 00
20939.592,Rx,1A7,8,00 00 B4 14 00 00 7C 15
20999.581,Rx,310,8,83 00 02 00 00 00 00 00
21009.608,Rx,50E,8,00 00 00 00 00 00 00 00
21019.507,Rx,19F,8,E2 51 05 00 2D 23 00 00
21029.576,Rx,50F,8,2E 23 1B 00 9E 04 5D 00
21039.603,Rx,1A7,8,00 00 B4 14 00 00 7C 15
21049.630,Rx,10000201,8,02 00 02 00 00 00 01 00
21059.657,Rx,10000202,8,00 00 00 00 00 00 00 00
21069.513,Rx,10000203,8,40 51 09 00 C8 0C 2E 23
21079.539,Rx,10000204,8,03 23 E4 FF 94 04 5D 00
21089.609,Rx,10000205,8,10 64 64 61 64 64 00 61
21089.907,Rx,10000206,8,00 00 7C 15 B4 14 68 10
21090.206,Rx,10000207,8,00 00 00 00 09 14 00 00
21090.505,Rx,10000208,8,00 00 00 00 00 00 00 00
21099.593,Rx,310,8,83 00 02 00 00 00 00 00
21109.577,Rx,50E,8,00 00 00 00 00 00 00 00
21119.561,Rx,19F,8,C2 51 05 00 2D 23 00 00
21129.545,Rx,50F,8,2D 23 1D 00 8B 04 5D 00
21139.487,Rx,1A7,8,00 00 B4 14 00 00 7C 15
21199.562,Rx,310,8,83 00 02 00 00 00 00 00
21209.546,Rx,50E,8,00 00 00 00 00 00 00 00
21219.530,Rx,19F,8,91 51 08 00 2D 23 00 00
21229.471,Rx,50F,8,2D 23 1E 00 79 04 5D 00
21239.498,Rx,1A7,8,00 00 B4 14 00 00 7C 15
21299.573,Rx,310,8,83 00 02 00 00 00 00 00
21309.515,Rx,50E,8,00 00 00 00 00 00 00 00
21319.499,Rx,19F,8,51 51 05 00 2E 23 00 00
21329.525,Rx,50F,8,2D 23 24 00 68 04 5D 00
21339.552,Rx,1A7,8,00 00 B4 14 00 00 18 15
21399.499,Rx,310,8,83 00 02 00 00 00 00 00
21409.569,Rx,50E,8,00 00 00 00 00 00 00 00
21419.553,Rx,19F,8,29 51 06 00 2E 23 00 00
21429.579,Rx,50F,8,2D 23 1E 00 57 04 5D 00
21439.564,Rx,1A7,8,00 00 B4 14 00 00 18 15
21499.596,Rx,310,8,23 00 02 00 00 00 00 00
21509.580,Rx,50E,8,00 00 00 00 00 00 00 00
21519.564,Rx,19F,8,20 51 05 00 2E 23 00 00
21529.548,Rx,50F,8,2E 23 16 00 47 04 5D 00
