Time,Type,ID,DLC,Data
12006.263,Rx,008,4,00 19 00 80
12006.604,Rx,008,4,00 19 00 80
12006.903,Rx,008,4,00 19 00 80
12007.244,Rx,008,4,00 19 00 80
12007.543,Rx,008,4,00 19 00 80
12007.884,Rx,008,4,00 19 00 80
12008.183,Rx,008,4,00 19 00 80
12008.524,Rx,008,4,00 19 00 80
12008.823,Rx,008,4,00 19 00 80
12009.164,Rx,008,4,00 19 00 80
12009.463,Rx,008,4,00 19 00 80
12009.804,Rx,008,4,00 19 00 80
12010.103,Rx,008,4,00 19 00 80
12010.444,Rx,008,4,00 19 00 80
12010.743,Rx,008,4,00 19 00 80
12011.084,Rx,008,4,00 19 00 80
12011.383,Rx,008,4,00 19 00 80
12011.724,Rx,008,4,00 19 00 80
12012.023,Rx,008,4,00 19 00 80
12012.364,Rx,008,4,00 19 00 80
12012.663,Rx,008,4,00 19 00 80
12013.004,Rx,008,4,00 19 00 80
12013.303,Rx,008,4,00 19 00 80
12013.644,Rx,008,4,00 19 00 80
12013.943,Rx,008,4,00 19 00 80
12014.284,Rx,008,4,00 19 00 80
12014.583,Rx,008,4,00 19 00 80
12014.924,Rx,008,4,00 19 00 80
12015.223,Rx,008,4,00 19 00 80
12015.564,Rx,008,4,00 19 00 80
12015.863,Rx,008,4,00 19 00 80
12016.204,Rx,008,4,00 19 00 80
12016.503,Rx,008,4,00 19 00 80
12016.844,Rx,008,4,00 19 00 80
12017.143,Rx,008,4,00 19 00 80
12017.484,Rx,008,4,00 19 00 80
12017.783,Rx,008,4,00 19 00 80
12018.124,Rx,008,4,00 19 00 80
12018.423,Rx,008,4,00 19 00 80
12018.764,Rx,008,4,00 19 00 80
12019.063,Rx,008,4,00 19 00 80
12019.404,Rx,008,4,00 19 00 80
12019.703,Rx,008,4,00 19 00 80
12020.044,Rx,008,4,00 19 00 80
12020.343,Rx,008,4,00 19 00 80
12020.684,Rx,008,4,00 19 00 80
12020.983,Rx,008,4,00 19 00 80
12021.324,Rx,008,4,00 19 00 80
12021.623,Rx,008,4,00 19 00 80
12021.964,Rx,008,4,00 19 00 80
12022.263,Rx,008,4,00 19 00 80
12022.604,Rx,008,4,00 19 00 80
12022.903,Rx,008,4,00 19 00 80
12023.244,Rx,008,4,00 19 00 80
12023.543,Rx,008,4,00 19 00 80
12023.884,Rx,008,4,00 19 00 80
12024.183,Rx,008,4,00 19 00 80
12024.524,Rx,008,4,00 19 00 80
12024.822,Rx,008,4,00 19 00 80
12025.164,Rx,008,4,00 19 00 80
12025.462,Rx,008,4,00 19 00 80
12025.804,Rx,008,4,00 19 00 80
12026.102,Rx,008,4,00 19 00 80
12026.444,Rx,008,4,00 19 00 80
12026.742,Rx,008,4,00 19 00 80
12027.084,Rx,008,4,00 19 00 80
12027.382,Rx,008,4,00 19 00 80
12027.724,Rx,008,4,00 19 00 80
12028.022,Rx,008,4,00 19 00 80
12028.364,Rx,008,4,00 19 00 80
12028.662,Rx,008,4,00 19 00 80
12029.004,Rx,008,4,00 19 00 80
12029.302,Rx,008,4,00 19 00 80
12029.644,Rx,008,4,00 19 00 80
12029.942,Rx,008,4,00 19 00 80
12030.284,Rx,008,4,00 19 00 80
12030.582,Rx,008,4,00 19 00 80
12030.924,Rx,008,4,00 19 00 80
12031.222,Rx,008,4,00 19 00 80
12031.564,Rx,008,4,00 19 00 80
12031.862,Rx,008,4,00 19 00 80
12032.204,Rx,008,4,00 19 00 80
12032.502,Rx,008,4,00 19 00 80
12032.844,Rx,008,4,00 19 00 80
12033.142,Rx,008,4,00 19 00 80
12033.484,Rx,008,4,00 19 00 80
12033.782,Rx,008,4,00 19 00 80
12034.124,Rx,008,4,00 19 00 80
12034.422,Rx,008,4,00 19 00 80
12034.764,Rx,008,4,00 19 00 80
12035.062,Rx,008,4,00 19 00 80
12035.404,Rx,008,4,00 19 00 80
12035.702,Rx,008,4,00 19 00 80
12036.044,Rx,008,4,00 19 00 80
12036.342,Rx,008,4,00 19 00 80
12036.684,Rx,008,4,00 19 00 80
12036.982,Rx,008,4,00 19 00 80
12037.324,Rx,008,4,00 19 00 80
12037.622,Rx,008,4,00 19 00 80
12037.964,Rx,008,4,00 19 00 80
12038.262,Rx,008,4,00 19 00 80
12038.604,Rx,008,4,00 19 00 80
12038.902,Rx,008,4,00 19 00 80
12039.244,Rx,008,4,00 19 00 80
12039.542,Rx,008,4,00 19 00 80
12039.884,Rx,008,4,00 19 00 80
12040.182,Rx,008,4,00 19 00 80
12040.524,Rx,008,4,00 19 00 80
12040.822,Rx,008,4,00 19 00 80
12041.164,Rx,008,4,00 19 00 80
12041.462,Rx,008,4,00 19 00 80
12041.804,Rx,008,4,00 19 00 80
12042.102,Rx,008,4,00 19 00 80
12042.444,Rx,008,4,00 19 00 80
12042.742,Rx,008,4,00 19 00 80
12043.084,Rx,008,4,00 19 00 80
12043.382,Rx,008,4,00 19 00 80
12043.724,Rx,008,4,00 19 00 80
12044.022,Rx,008,4,00 19 00 80
12044.364,Rx,008,4,00 19 00 80
12044.662,Rx,008,4,00 19 00 80
12045.004,Rx,008,4,00 19 00 80
12045.302,Rx,008,4,00 19 00 80
12045.644,Rx,008,4,00 19 00 80
12045.942,Rx,008,4,00 19 00 80
12046.283,Rx,008,4,00 19 00 80
12046.582,Rx,008,4,00 19 00 80
12046.923,Rx,008,4,00 19 00 80
12047.222,Rx,008,4,00 19 00 80
12047.563,Rx,008,4,00 19 00 80
12047.862,Rx,008,4,00 19 00 80
12048.203,Rx,008,4,00 19 00 80
12048.502,Rx,008,4,00 19 00 80
12048.843,Rx,008,4,00 19 00 80
12049.142,Rx,008,4,00 19 00 80
12049.483,Rx,008,4,00 19 00 80
12049.782,Rx,008,4,00 19 00 80
12050.123,Rx,008,4,00 19 00 80
12050.422,Rx,008,4,00 19 00 80
12050.763,Rx,008,4,00 19 00 80
12051.062,Rx,008,4,00 19 00 80
12051.403,Rx,008,4,00 19 00 80
12051.702,Rx,008,4,00 19 00 80
12052.043,Rx,008,4,00 19 00 80
12052.342,Rx,008,4,00 19 00 80
12052.683,Rx,008,4,00 19 00 80
12052.982,Rx,008,4,00 19 00 80
12053.323,Rx,008,4,00 19 00 80
12053.622,Rx,008,4,00 19 00 80
12053.963,Rx,008,4,00 19 00 80
12054.262,Rx,008,4,00 19 00 80
12054.603,Rx,008,4,00 19 00 80
12054.902,Rx,008,4,00 19 00 80
12055.243,Rx,008,4,00 19 00 80
12055.542,Rx,008,4,00 19 00 80
12055.883,Rx,008,4,00 19 00 80
12056.182,Rx,008,4,00 19 00 80
12056.523,Rx,008,4,00 19 00 80
12056.822,Rx,008,4,00 19 00 80
12057.163,Rx,008,4,00 19 00 80
12057.462,Rx,008,4,00 19 00 80
12057.803,Rx,008,4,00 19 00 80
12058.102,Rx,008,4,00 19 00 80
12058.443,Rx,008,4,00 19 00 80
12058.742,Rx,008,4,00 19 00 80
12059.083,Rx,008,4,00 19 00 80
12059.382,Rx,008,4,00 19 00 80
12059.723,Rx,008,4,00 19 00 80
12060.022,Rx,008,4,00 19 00 80
12060.363,Rx,008,4,00 19 00 80
12060.662,Rx,008,4,00 19 00 80
12061.003,Rx,008,4,00 19 00 80
12061.302,Rx,008,4,00 19 00 80
12061.643,Rx,008,4,00 19 00 80
12061.942,Rx,008,4,00 19 00 80
12062.283,Rx,008,4,00 19 00 80
12062.582,Rx,008,4,00 19 00 80
12062.923,Rx,008,4,00 19 00 80
12063.222,Rx,008,4,00 19 00 80
12063.563,Rx,008,4,00 19 00 80
12063.862,Rx,008,4,00 19 00 80
12064.203,Rx,008,4,00 19 00 80
12064.502,Rx,008,4,00 19 00 80
12064.843,Rx,008,4,00 19 00 80
12065.142,Rx,008,4,00 19 00 80
12065.483,Rx,008,4,00 19 00 80
12065.782,Rx,008,4,00 19 00 80
12066.123,Rx,008,4,00 19 00 80
12066.422,Rx,008,4,00 19 00 80
12066.763,Rx,008,4,00 19 00 80
12067.062,Rx,008,4,00 19 00 80
12067.403,Rx,008,4,00 19 00 80
12067.702,Rx,008,4,00 19 00 80
12068.043,Rx,008,4,00 19 00 80
12068.342,Rx,008,4,00 19 00 80
12068.683,Rx,008,4,00 19 00 80
12068.982,Rx,008,4,00 19 00 80
12069.323,Rx,008,4,00 19 00 80
12069.622,Rx,008,4,00 19 00 80
12069.963,Rx,008,4,00 19 00 80
12070.262,Rx,008,4,00 19 00 80
12070.603,Rx,008,4,00 19 00 80
12070.902,Rx,008,4,00 19 00 80
12071.243,Rx,008,4,00 19 00 80
12071.542,Rx,008,4,00 19 00 80
12071.883,Rx,008,4,00 19 00 80
12072.182,Rx,008,4,00 19 00 80
12072.523,Rx,008,4,00 19 00 80
12072.822,Rx,008,4,00 19 00 80
12073.163,Rx,008,4,00 19 00 80
12073.462,Rx,008,4,00 19 00 80
12073.803,Rx,008,4,00 19 00 80
12074.102,Rx,008,4,00 19 00 80
12074.443,Rx,008,4,00 19 00 80
12074.742,Rx,008,4,00 19 00 80
12075.083,Rx,008,4,00 19 00 80
12075.382,Rx,008,4,00 19 00 80
12075.723,Rx,008,4,00 19 00 80
12076.022,Rx,008,4,00 19 00 80
12076.363,Rx,008,4,00 19 00 80
12076.662,Rx,008,4,00 19 00 80
12077.003,Rx,008,4,00 19 00 80
12077.302,Rx,008,4,00 19 00 80
12077.643,Rx,008,4,00 19 00 80
12077.942,Rx,008,4,00 19 00 80
12078.283,Rx,008,4,00 19 00 80
12078.582,Rx,008,4,00 19 00 80
12078.923,Rx,008,4,00 19 00 80
12079.222,Rx,008,4,00 19 00 80
12079.563,Rx,008,4,00 19 00 80
12079.862,Rx,008,4,00 19 00 80
12080.203,Rx,008,4,00 19 00 80
12080.502,Rx,008,4,00 19 00 80
12080.843,Rx,008,4,00 19 00 80
12081.142,Rx,008,4,00 19 00 80
12081.483,Rx,008,4,00 19 00 80
12081.782,Rx,008,4,00 19 00 80
12082.123,Rx,008,4,00 19 00 80
12082.422,Rx,008,4,00 19 00 80
12082.763,Rx,008,4,00 19 00 80
12083.062,Rx,008,4,00 19 00 80
12083.403,Rx,008,4,00 19 00 80
12083.702,Rx,008,4,00 19 00 80
12084.043,Rx,008,4,00 19 00 80
12084.342,Rx,008,4,00 19 00 80
12084.683,Rx,008,4,00 19 00 80
12084.982,Rx,008,4,00 19 00 80
12085.323,Rx,008,4,00 19 00 80
12085.622,Rx,008,4,00 19 00 80
12085.963,Rx,008,4,00 19 00 80
12086.262,Rx,008,4,00 19 00 80
12086.603,Rx,008,4,00 19 00 80
12086.902,Rx,008,4,00 19 00 80
12087.243,Rx,008,4,00 19 00 80
12087.542,Rx,008,4,00 19 00 80
12087.883,Rx,008,4,00 19 00 80
12088.182,Rx,008,4,00 19 00 80
12088.523,Rx,008,4,00 19 00 80
12088.821,Rx,008,4,00 19 00 80
12089.163,Rx,008,4,00 19 00 80
12089.461,Rx,008,4,00 19 00 80
12089.803,Rx,008,4,00 19 00 80
12090.101,Rx,008,4,00 19 00 80
12090.443,Rx,008,4,00 19 00 80
12090.741,Rx,008,4,00 19 00 80
12091.083,Rx,008,4,00 19 00 80
12091.381,Rx,008,4,00 19 00 80
12091.723,Rx,008,4,00 19 00 80
12092.021,Rx,008,4,00 19 00 80
12092.363,Rx,008,4,00 19 00 80
12092.661,Rx,008,4,00 19 00 80
12093.003,Rx,008,4,00 19 00 80
12093.301,Rx,008,4,00 19 00 80
12093.643,Rx,008,4,00 19 00 80
12093.941,Rx,008,4,00 19 00 80
12094.283,Rx,008,4,00 19 00 80
12094.581,Rx,008,4,00 19 00 80
12094.923,Rx,008,4,00 19 00 80
12095.221,Rx,008,4,00 19 00 80
12095.563,Rx,008,4,00 19 00 80
12095.861,Rx,008,4,00 19 00 80
12096.203,Rx,008,4,00 19 00 80
12096.501,Rx,008,4,00 19 00 80
12096.843,Rx,008,4,00 19 00 80
12097.141,Rx,008,4,00 19 00 80
12097.483,Rx,008,4,00 19 00 80
12097.781,Rx,008,4,00 19 00 80
12098.123,Rx,008,4,00 19 00 80
12098.421,Rx,008,4,00 19 00 80
12098.763,Rx,008,4,00 19 00 80
12099.061,Rx,008,4,00 19 00 80
12099.403,Rx,008,4,00 19 00 80
12099.701,Rx,008,4,00 19 00 80
12100.043,Rx,008,4,00 19 00 80
12100.341,Rx,008,4,00 19 00 80
12100.683,Rx,008,4,00 19 00 80
12100.981,Rx,008,4,00 19 00 80
12101.323,Rx,008,4,00 19 00 80
12101.621,Rx,008,4,00 19 00 80
12101.963,Rx,008,4,00 19 00 80
12102.261,Rx,008,4,00 19 00 80
12102.603,Rx,008,4,00 19 00 80
12102.901,Rx,008,4,00 19 00 80
12103.243,Rx,008,4,00 19 00 80
12103.541,Rx,008,4,00 19 00 80
12103.883,Rx,008,4,00 19 00 80
12104.181,Rx,008,4,00 19 00 80
12104.523,Rx,008,4,00 19 00 80
12104.821,Rx,008,4,00 19 00 80
12105.163,Rx,008,4,00 19 00 80
12105.461,Rx,008,4,00 19 00 80
12105.803,Rx,008,4,00 19 00 80
12106.101,Rx,008,4,00 19 00 80
12106.443,Rx,008,4,00 19 00 80
12106.741,Rx,008,4,00 19 00 80
12107.083,Rx,008,4,00 19 00 80
12107.381,Rx,008,4,00 19 00 80
12107.723,Rx,008,4,00 19 00 80
12108.021,Rx,008,4,00 19 00 80
12108.363,Rx,008,4,00 19 00 80
12108.661,Rx,008,4,00 19 00 80
12109.003,Rx,008,4,00 19 00 80
12109.301,Rx,008,4,00 19 00 80
12109.643,Rx,008,4,00 19 00 80
12109.941,Rx,008,4,00 19 00 80
12110.282,Rx,008,4,00 19 00 80
12110.581,Rx,008,4,00 19 00 80
12110.922,Rx,008,4,00 19 00 80
12111.221,Rx,008,4,00 19 00 80
12111.562,Rx,008,4,00 19 00 80
12111.861,Rx,008,4,00 19 00 80
12112.202,Rx,008,4,00 19 00 80
12112.501,Rx,008,4,00 19 00 80
12112.842,Rx,008,4,00 19 00 80
12113.141,Rx,008,4,00 19 00 80
12113.482,Rx,008,4,00 19 00 80
12113.781,Rx,008,4,00 19 00 80
12114.122,Rx,008,4,00 19 00 80
12114.421,Rx,008,4,00 19 00 80
12114.762,Rx,008,4,00 19 00 80
12115.061,Rx,008,4,00 19 00 80
12115.402,Rx,008,4,00 19 00 80
12115.701,Rx,008,4,00 19 00 80
12116.042,Rx,008,4,00 19 00 80
12116.341,Rx,008,4,00 19 00 80
12116.682,Rx,008,4,00 19 00 80
12116.981,Rx,008,4,00 19 00 80
12117.322,Rx,008,4,00 19 00 80
12117.621,Rx,008,4,00 19 00 80
12117.962,Rx,008,4,00 19 00 80
12118.261,Rx,008,4,00 19 00 80
12118.602,Rx,008,4,00 19 00 80
12118.901,Rx,008,4,00 19 00 80
12119.242,Rx,008,4,00 19 00 80
12119.541,Rx,008,4,00 19 00 80
12119.882,Rx,008,4,00 19 00 80
12120.181,Rx,008,4,00 19 00 80
12120.522,Rx,008,4,00 19 00 80
12120.821,Rx,008,4,00 19 00 80
12121.162,Rx,008,4,00 19 00 80
12121.461,Rx,008,4,00 19 00 80
12121.802,Rx,008,4,00 19 00 80
12122.101,Rx,008,4,00 19 00 80
12122.442,Rx,008,4,00 19 00 80
12122.741,Rx,008,4,00 19 00 80
12123.082,Rx,008,4,00 19 00 80
12123.381,Rx,008,4,00 19 00 80
12123.722,Rx,008,4,00 19 00 80
12124.021,Rx,008,4,00 19 00 80
12124.362,Rx,008,4,00 19 00 80
12124.661,Rx,008,4,00 19 00 80
12125.002,Rx,008,4,00 19 00 80
12125.301,Rx,008,4,00 19 00 80
12125.642,Rx,008,4,00 19 00 80
12125.941,Rx,008,4,00 19 00 80
12126.282,Rx,008,4,00 19 00 80
12126.581,Rx,008,4,00 19 00 80
12126.922,Rx,008,4,00 19 00 80
12127.221,Rx,008,4,00 19 00 80
12127.562,Rx,008,4,00 19 00 80
12127.861,Rx,008,4,00 19 00 80
12128.202,Rx,008,4,00 19 00 80
12128.501,Rx,008,4,00 19 00 80
12128.842,Rx,008,4,00 19 00 80
12129.141,Rx,008,4,00 19 00 80
12129.482,Rx,008,4,00 19 00 80
12129.781,Rx,008,4,00 19 00 80
12130.122,Rx,008,4,00 19 00 80
12130.421,Rx,008,4,00 19 00 80
12130.762,Rx,008,4,00 19 00 80
12131.061,Rx,008,4,00 19 00 80
12131.402,Rx,008,4,00 19 00 80
12131.701,Rx,008,4,00 19 00 80
12132.042,Rx,008,4,00 19 00 80
12132.341,Rx,008,4,00 19 00 80
12132.682,Rx,008,4,00 19 00 80
12132.981,Rx,008,4,00 19 00 80
12133.322,Rx,008,4,00 19 00 80
12133.621,Rx,008,4,00 19 00 80
12133.962,Rx,008,4,00 19 00 80
12134.261,Rx,008,4,00 19 00 80
12134.602,Rx,008,4,00 19 00 80
12134.901,Rx,008,4,00 19 00 80
12135.242,Rx,008,4,00 19 00 80
12135.541,Rx,008,4,00 19 00 80
12135.882,Rx,008,4,00 19 00 80
12136.181,Rx,008,4,00 19 00 80
12136.522,Rx,008,4,00 19 00 80
12136.821,Rx,008,4,00 19 00 80
12137.162,Rx,008,4,00 19 00 80
12137.461,Rx,008,4,00 19 00 80
12137.802,Rx,008,4,00 19 00 80
12138.101,Rx,008,4,00 19 00 80
12138.442,Rx,008,4,00 19 00 80
12138.741,Rx,008,4,00 19 00 80
12139.082,Rx,008,4,00 19 00 80
12139.381,Rx,008,4,00 19 00 80
12139.722,Rx,008,4,00 19 00 80
12140.021,Rx,008,4,00 19 00 80
12140.362,Rx,008,4,00 19 00 80
12140.661,Rx,008,4,00 19 00 80
12141.002,Rx,008,4,00 19 00 80
12141.301,Rx,008,4,00 19 00 80
12141.642,Rx,008,4,00 19 00 80
12141.941,Rx,008,4,00 19 00 80
12142.282,Rx,008,4,00 19 00 80
12142.581,Rx,008,4,00 19 00 80
12142.922,Rx,008,4,00 19 00 80
12143.221,Rx,008,4,00 19 00 80
12143.562,Rx,008,4,00 19 00 80
12143.861,Rx,008,4,00 19 00 80
12144.202,Rx,008,4,00 19 00 80
12144.501,Rx,008,4,00 19 00 80
12144.842,Rx,008,4,00 19 00 80
12145.141,Rx,008,4,00 19 00 80
12145.482,Rx,008,4,00 19 00 80
12145.781,Rx,008,4,00 19 00 80
12146.122,Rx,008,4,00 19 00 80
12146.421,Rx,008,4,00 19 00 80
12146.762,Rx,008,4,00 19 00 80
12147.061,Rx,008,4,00 19 00 80
12147.402,Rx,008,4,00 19 00 80
12147.701,Rx,008,4,00 19 00 80
12148.042,Rx,008,4,00 19 00 80
12148.341,Rx,008,4,00 19 00 80
12148.682,Rx,008,4,00 19 00 80
12148.981,Rx,008,4,00 19 00 80
12149.322,Rx,008,4,00 19 00 80
12149.621,Rx,008,4,00 19 00 80
12149.962,Rx,008,4,00 19 00 80
12150.261,Rx,008,4,00 19 00 80
12150.602,Rx,008,4,00 19 00 80
12150.901,Rx,008,4,00 19 00 80
12151.242,Rx,008,4,00 19 00 80
12151.541,Rx,008,4,00 19 00 80
12151.882,Rx,008,4,00 19 00 80
12152.181,Rx,008,4,00 19 00 80
12152.522,Rx,008,4,00 19 00 80
12152.820,Rx,008,4,00 19 00 80
12153.162,Rx,008,4,00 19 00 80
12153.460,Rx,008,4,00 19 00 80
12153.802,Rx,008,4,00 19 00 80
12154.100,Rx,008,4,00 19 00 80
12154.442,Rx,008,4,00 19 00 80
12154.740,Rx,008,4,00 19 00 80
12155.082,Rx,008,4,00 19 00 80
12155.380,Rx,008,4,00 19 00 80
12155.722,Rx,008,4,00 19 00 80
12156.020,Rx,008,4,00 19 00 80
12156.362,Rx,008,4,00 19 00 80
12156.660,Rx,008,4,00 19 00 80
12157.002,Rx,008,4,00 19 00 80
12157.300,Rx,008,4,00 19 00 80
12157.642,Rx,008,4,00 19 00 80
12157.940,Rx,008,4,00 19 00 80
12158.282,Rx,008,4,00 19 00 80
12158.580,Rx,008,4,00 19 00 80
12158.922,Rx,008,4,00 19 00 80
12159.220,Rx,008,4,00 19 00 80
12159.562,Rx,008,4,00 19 00 80
12159.860,Rx,008,4,00 19 00 80
12160.202,Rx,008,4,00 19 00 80
12160.500,Rx,008,4,00 19 00 80
12160.842,Rx,008,4,00 19 00 80
12161.140,Rx,008,4,00 19 00 80
12161.482,Rx,008,4,00 19 00 80
12161.780,Rx,008,4,00 19 00 80
12162.122,Rx,008,4,00 19 00 80
12162.420,Rx,008,4,00 19 00 80
12162.762,Rx,008,4,00 19 00 80
12163.060,Rx,008,4,00 19 00 80
12163.402,Rx,008,4,00 19 00 80
12163.700,Rx,008,4,00 19 00 80
12164.042,Rx,008,4,00 19 00 80
12164.340,Rx,008,4,00 19 00 80
12164.682,Rx,008,4,00 19 00 80
12164.980,Rx,008,4,00 19 00 80
12165.322,Rx,008,4,00 19 00 80
12165.620,Rx,008,4,00 19 00 80
12165.962,Rx,008,4,00 19 00 80
12166.260,Rx,008,4,00 19 00 80
12166.602,Rx,008,4,00 19 00 80
12166.900,Rx,008,4,00 19 00 80
12167.242,Rx,008,4,00 19 00 80
12167.540,Rx,008,4,00 19 00 80
12167.882,Rx,008,4,00 19 00 80
12168.180,Rx,008,4,00 19 00 80
12168.522,Rx,008,4,00 19 00 80
12168.820,Rx,008,4,00 19 00 80
12169.162,Rx,008,4,00 19 00 80
12169.460,Rx,008,4,00 19 00 80
12169.802,Rx,008,4,00 19 00 80
12170.100,Rx,008,4,00 19 00 80
12170.442,Rx,008,4,00 19 00 80
12170.740,Rx,008,4,00 19 00 80
12171.082,Rx,008,4,00 19 00 80
12171.380,Rx,008,4,00 19 00 80
12171.722,Rx,008,4,00 19 00 80
12172.020,Rx,008,4,00 19 00 80
12172.362,Rx,008,4,00 19 00 80
12172.660,Rx,008,4,00 19 00 80
12173.002,Rx,008,4,00 19 00 80
12173.300,Rx,008,4,00 19 00 80
12173.642,Rx,008,4,00 19 00 80
12173.940,Rx,008,4,00 19 00 80
12174.281,Rx,008,4,00 19 00 80
12174.580,Rx,008,4,00 19 00 80
12174.921,Rx,008,4,00 19 00 80
12175.220,Rx,008,4,00 19 00 80
12175.561,Rx,008,4,00 19 00 80
12175.860,Rx,008,4,00 19 00 80
12176.201,Rx,008,4,00 19 00 80
12176.500,Rx,008,4,00 19 00 80
12176.841,Rx,008,4,00 19 00 80
12177.140,Rx,008,4,00 19 00 80
12177.481,Rx,008,4,00 19 00 80
12177.780,Rx,008,4,00 19 00 80
12178.121,Rx,008,4,00 19 00 80
12178.420,Rx,008,4,00 19 00 80
12178.761,Rx,008,4,00 19 00 80
12179.060,Rx,008,4,00 19 00 80
12179.401,Rx,008,4,00 19 00 80
12179.700,Rx,008,4,00 19 00 80
12180.041,Rx,008,4,00 19 00 80
12180.340,Rx,008,4,00 19 00 80
12180.681,Rx,008,4,00 19 00 80
12180.980,Rx,008,4,00 19 00 80
12181.321,Rx,008,4,00 19 00 80
12181.620,Rx,008,4,00 19 00 80
12181.961,Rx,008,4,00 19 00 80
12182.260,Rx,008,4,00 19 00 80
12182.601,Rx,008,4,00 19 00 80
12182.900,Rx,008,4,00 19 00 80
12183.241,Rx,008,4,00 19 00 80
12183.540,Rx,008,4,00 19 00 80
12183.881,Rx,008,4,00 19 00 80
12184.180,Rx,008,4,00 19 00 80
12184.521,Rx,008,4,00 19 00 80
12184.820,Rx,008,4,00 19 00 80
12185.161,Rx,008,4,00 19 00 80
12185.460,Rx,008,4,00 19 00 80
12185.801,Rx,008,4,00 19 00 80
12186.100,Rx,008,4,00 19 00 80
12186.441,Rx,008,4,00 19 00 80
12186.740,Rx,008,4,00 19 00 80
12187.081,Rx,008,4,00 19 00 80
12187.380,Rx,008,4,00 19 00 80
12187.721,Rx,008,4,00 19 00 80
12188.020,Rx,008,4,00 19 00 80
12188.361,Rx,008,4,00 19 00 80
12188.660,Rx,008,4,00 19 00 80
12189.001,Rx,008,4,00 19 00 80
12189.300,Rx,008,4,00 19 00 80
12189.641,Rx,008,4,00 19 00 80
12189.940,Rx,008,4,00 19 00 80
12190.281,Rx,008,4,00 19 00 80
12190.580,Rx,008,4,00 19 00 80
12190.921,Rx,008,4,00 19 00 80
12191.220,Rx,008,4,00 19 00 80
12191.561,Rx,008,4,00 19 00 80
12191.860,Rx,008,4,00 19 00 80
12192.201,Rx,008,4,00 19 00 80
12192.500,Rx,008,4,00 19 00 80
12192.841,Rx,008,4,00 19 00 80
12193.140,Rx,008,4,00 19 00 80
12193.481,Rx,008,4,00 19 00 80
12193.780,Rx,008,4,00 19 00 80
12194.121,Rx,008,4,00 19 00 80
12194.420,Rx,008,4,00 19 00 80
12194.761,Rx,008,4,00 19 00 80
12195.060,Rx,008,4,00 19 00 80
12195.401,Rx,008,4,00 19 00 80
12195.700,Rx,008,4,00 19 00 80
12196.041,Rx,008,4,00 19 00 80
12196.340,Rx,008,4,00 19 00 80
12196.681,Rx,008,4,00 19 00 80
12196.980,Rx,008,4,00 19 00 80
12197.321,Rx,008,4,00 19 00 80
12197.620,Rx,008,4,00 19 00 80
12197.961,Rx,008,4,00 19 00 80
12198.260,Rx,008,4,00 19 00 80
12198.601,Rx,008,4,00 19 00 80
12198.900,Rx,008,4,00 19 00 80
12199.241,Rx,008,4,00 19 00 80
12199.540,Rx,008,4,00 19 00 80
12199.881,Rx,008,4,00 19 00 80
12200.180,Rx,008,4,00 19 00 80
12200.521,Rx,008,4,00 19 00 80
12200.820,Rx,008,4,00 19 00 80
12201.161,Rx,008,4,00 19 00 80
12201.460,Rx,008,4,00 19 00 80
12201.801,Rx,008,4,00 19 00 80
12202.100,Rx,008,4,00 19 00 80
12202.441,Rx,008,4,00 19 00 80
12202.740,Rx,008,4,00 19 00 80
12203.081,Rx,008,4,00 19 00 80
12203.380,Rx,008,4,00 19 00 80
12203.721,Rx,008,4,00 19 00 80
12204.020,Rx,008,4,00 19 00 80
12204.361,Rx,008,4,00 19 00 80
12204.660,Rx,008,4,00 19 00 80
12205.001,Rx,008,4,00 19 00 80
12205.300,Rx,008,4,00 19 00 80
12205.641,Rx,008,4,00 19 00 80
12205.940,Rx,008,4,00 19 00 80
12206.281,Rx,008,4,00 19 00 80
12206.580,Rx,008,4,00 19 00 80
12206.921,Rx,008,4,00 19 00 80
12207.220,Rx,008,4,00 19 00 80
12207.561,Rx,008,4,00 19 00 80
12207.860,Rx,008,4,00 19 00 80
12208.201,Rx,008,4,00 19 00 80
12208.500,Rx,008,4,00 19 00 80
12208.841,Rx,008,4,00 19 00 80
12209.140,Rx,008,4,00 19 00 80
12209.481,Rx,008,4,00 19 00 80
12209.780,Rx,008,4,00 19 00 80
12210.121,Rx,008,4,00 19 00 80
12210.420,Rx,008,4,00 19 00 80
12210.761,Rx,008,4,00 19 00 80
12211.060,Rx,008,4,00 19 00 80
12211.401,Rx,008,4,00 19 00 80
12211.700,Rx,008,4,00 19 00 80
12212.041,Rx,008,4,00 19 00 80
12212.340,Rx,008,4,00 19 00 80
12212.681,Rx,008,4,00 19 00 80
12212.980,Rx,008,4,00 19 00 80
12213.321,Rx,008,4,00 19 00 80
12213.620,Rx,008,4,00 19 00 80
12213.961,Rx,008,4,00 19 00 80
12214.260,Rx,008,4,00 19 00 80
12214.601,Rx,008,4,00 19 00 80
12214.900,Rx,008,4,00 19 00 80
12215.241,Rx,008,4,00 19 00 80
12215.540,Rx,008,4,00 19 00 80
12215.881,Rx,008,4,00 19 00 80
12216.180,Rx,008,4,00 19 00 80
12216.521,Rx,008,4,00 19 00 80
12216.819,Rx,008,4,00 19 00 80
12217.161,Rx,008,4,00 19 00 80
12217.459,Rx,008,4,00 19 00 80
12217.801,Rx,008,4,00 19 00 80
12218.099,Rx,008,4,00 19 00 80
12218.441,Rx,008,4,00 19 00 80
12218.739,Rx,008,4,00 19 00 80
