Time,Type,ID,DLC,Data
15160.574,Rx,10000208,8,00 00 00 00 00 00 00 00
15199.700,Rx,310,8,87 00 06 01 00 00 00 00
15209.727,Rx,50E,8,00 00 00 00 00 00 00 00
15219.625,Rx,19F,8,73 4D 77 00 2F 23 00 00
15229.695,Rx,50F,8,2E 23 14 00 5A 03 5D 00
15239.593,Rx,1A7,8,00 00 30 11 01 00 30 11
15299.711,Rx,310,8,87 00 06 01 00 00 00 00
15309.738,Rx,50E,8,00 00 00 00 00 00 00 00
15319.722,Rx,19F,8,45 4D 27 00 2F 23 00 00
15329.578,Rx,50F,8,2D 23 1A 00 69 03 5D 00
15339.648,Rx,1A7,8,00 00 30 11 09 00 30 11
15399.723,Rx,310,8,0F 00 02 00 00 00 00 00
15409.579,Rx,50E,8,00 20 00 00 00 00 00 00
15419.648,Rx,19F,8,63 4D 15 00 2F 23 00 00
15429.590,Rx,50F,8,2E 23 1C 00 86 06 5D 00
15439.574,Rx,1A7,8,00 00 30 11 00 00 30 11
15499.691,Rx,310,8,0F 00 02 00 00 00 00 00
15509.676,Rx,50E,8,00 20 00 00 00 00 00 00
15519.660,Rx,19F,8,8A 4D 04 00 2E 23 00 00
15529.558,Rx,50F,8,2E 23 1C 00 4F 06 5D 00
15539.542,Rx,1A7,8,00 00 30 11 00 00 30 11
15599.660,Rx,310,8,0F 00 02 00 00 00 00 00
15609.687,Rx,50E,8,00 20 00 00 00 00 00 00
15619.543,Rx,19F,8,C8 4D 04 00 2E 23 00 00
15629.570,Rx,50F,8,2E 23 17 00 1F 06 5D 00
15639.639,Rx,1A7,8,00 00 30 11 00 00 30 11
15699.586,Rx,310,8,0F 00 02 00 00 00 00 00
15709.570,Rx,50E,8,00 20 00 00 00 00 00 00
15719.554,Rx,19F,8,FD 4D 03 00 2E 23 00 00
15729.624,Rx,50F,8,2E 23 17 00 F3 05 5D 00
15739.651,Rx,1A7,8,00 00 30 11 00 00 30 11
15799.658,Rx,310,8,0F 00 02 00 00 00 00 00
15809.600,Rx,50E,8,00 20 00 00 00 00 00 00
15819.669,Rx,19F,8,23 4E 04 00 2E 23 00 00
15829.611,Rx,50F,8,2E 23 19 00 CA 05 5D 00
15839.595,Rx,1A7,8,00 00 30 11 00 00 30 11
15899.627,Rx,310,8,0F 00 02 00 00 00 00 00
15909.654,Rx,50E,8,00 20 00 00 00 00 00 00
15919.681,Rx,19F,8,17 4E 05 00 2E 23 00 00
15929.665,Rx,50F,8,2F 23 1D 00 A3 05 5D 00
15939.649,Rx,1A7,8,00 00 30 11 00 00 30 11
15999.681,Rx,310,8,0F 00 02 00 00 00 00 00
16009.665,Rx,50E,8,00 20 00 00 00 00 00 00
16019.649,Rx,19F,8,EB 4D 05 00 2F 23 00 00
16029.676,Rx,50F,8,2F 23 1B 00 7F 05 5D 00
16039.660,Rx,1A7,8,00 00 30 11 00 00 30 11
16049.644,Rx,10000201,8,02 00 02 00 00 00 01 00
16059.671,Rx,10000202,8,00 00 00 00 00 00 00 00
16069.698,Rx,10000203,8,AB 4D 0E 00 AA 0C 2E 23
16079.639,Rx,10000204,8,02 23 E7 FF 6E 05 5D 00
16089.623,Rx,10000205,8,11 63 64 61 64 64 00 60
16089.922,Rx,10000206,8,00 00 30 11 30 11 A0 0F
16090.221,Rx,10000207,8,00 00 00 00 02 14 00 00
16090.519,Rx,10000208,8,00 00 00 00 00 00 00 00
16099.693,Rx,310,8,83 00 02 00 00 00 00 00
16109.677,Rx,50E,8,00 00 00 00 00 00 00 00
16119.576,Rx,19F,8,AB 4D 06 00 2F 23 00 00
16129.645,Rx,50F,8,2E 23 1A 00 5D 05 5D 00
16139.586,Rx,1A7,8,00 00 30 11 00 00 30 11
16199.619,Rx,310,8,83 00 02 00 00 00 00 00
16209.560,Rx,50E,8,00 00 00 00 00 00 00 00
16219.630,Rx,19F,8,72 4D 05 00 2F 23 00 00
16229.614,Rx,50F,8,2E 23 0F 00 42 05 5D 00
16239.641,Rx,1A7,8,00 00 30 11 00 00 30 11
16299.673,Rx,310,8,83 00 02 00 00 00 00 00
16309.572,Rx,50E,8,00 00 00 00 00 00 00 00
16319.641,Rx,19F,8,48 4D 04 00 2F 23 00 00
16329.625,Rx,50F,8,2E 23 17 00 2B 05 5D 00
16339.652,Rx,1A7,8,00 00 30 11 00 00 30 11
16399.684,Rx,310,8,83 00 02 00 00 00 00 00
16409.669,Rx,50E,8,00 00 00 00 00 00 00 00
16419.567,Rx,19F,8,55 4D 05 00 2F 23 00 00
16429.637,Rx,50F,8,2E 23 1A 00 15 05 5D 00
16439.578,Rx,1A7,8,00 00 30 11 00 00 30 11
16499.611,Rx,310,8,83 00 02 00 00 00 00 00
16509.595,Rx,50E,8,00 00 00 00 00 00 00 00
16519.664,Rx,19F,8,8C 4D 05 00 2E 23 00 00
16529.648,Rx,50F,8,2E 23 15 00 00 05 5D 00
16539.590,Rx,1A7,8,00 00 30 11 00 00 30 11
16599.665,Rx,310,8,83 00 02 00 00 00 00 00
16609.649,Rx,50E,8,00 00 00 00 00 00 00 00
16619.633,Rx,19F,8,D1 4D 06 00 2E 23 00 00
16629.660,Rx,50F,8,2F 23 1B 00 EC 04 5D 00
16639.644,Rx,1A7,8,00 00 30 11 00 00 30 11
16699.676,Rx,310,8,83 00 02 00 00 00 00 00
16709.660,Rx,50E,8,00 00 00 00 00 00 00 00
16719.602,Rx,19F,8,15 4E 06 00 2E 23 00 00
16729.628,Rx,50F,8,2E 23 17 00 D8 04 5D 00
16739.655,Rx,1A7,8,00 00 30 11 00 00 30 11
16799.660,Rx,310,8,83 00 02 00 00 00 00 00
16809.601,Rx,50E,8,00 00 00 00 00 00 00 00
16819.585,Rx,19F,8,22 4E 06 00 2E 23 00 00
16829.569,Rx,50F,8,2F 23 19 00 C3 04 5D 00
16839.596,Rx,1A7,8,00 00 30 11 00 00 30 11
16899.628,Rx,310,8,83 00 02 00 00 00 00 00
16909.527,Rx,50E,8,00 00 00 00 00 00 00 00
16919.597,Rx,19F,8,24 4E 04 00 2E 23 00 00
16929.581,Rx,50F,8,2F 23 14 00 B0 04 5D 00
16939.522,Rx,1A7,8,00 00 30 11 00 00 30 11
16999.640,Rx,310,8,83 00 02 00 00 00 00 00
17009.624,Rx,50E,8,00 00 00 00 00 00 00 00
17019.523,Rx,19F,8,FF 4D 05 00 2F 23 00 00
17029.592,Rx,50F,8,2E 23 19 00 9D 04 5D 00
17039.619,Rx,1A7,8,00 00 30 11 00 00 30 11
17049.646,Rx,10000201,8,02 00 02 00 00 00 01 00
17059.672,Rx,10000202,8,00 00 00 00 00 00 00 00
17069.571,Rx,10000203,8,AD 4D 09 00 CC 0C 2E 23
17079.640,Rx,10000204,8,05 23 E7 FF 94 04 5D 00
17089.667,Rx,10000205,8,11 63 64 61 64 64 00 60
17089.923,Rx,10000206,8,00 00 30 11 30 11 A0 0F
17090.222,Rx,10000207,8,00 00 00 00 02 14 00 00
17090.521,Rx,10000208,8,00 00 00 00 00 00 00 00
17099.566,Rx,310,8,83 00 02 00 00 00 00 00
17109.550,Rx,50E,8,00 00 00 00 00 00 00 00
17119.619,Rx,19F,8,AE 4D 06 00 2F 23 00 00
17129.518,Rx,50F,8,2E 23 0F 00 8B 04 5D 00
17139.630,Rx,1A7,8,00 00 30 11 00 00 30 11
17199.663,Rx,310,8,83 00 02 00 00 00 00 00
17209.647,Rx,50E,8,00 00 00 00 00 00 00 00
17219.546,Rx,19F,8,6D 4D 06 00 2E 23 00 00
17229.530,Rx,50F,8,2E 23 1D 00 79 04 5D 00
17239.599,Rx,1A7,8,00 00 30 11 00 00 30 11
17299.589,Rx,310,8,83 00 02 00 00 00 00 00
17309.616,Rx,50E,8,00 00 00 00 00 00 00 00
17319.557,Rx,19F,8,59 4D 06 00 2F 23 00 00
17329.584,Rx,50F,8,2E 23 14 00 68 04 5D 00
17339.568,Rx,1A7,8,00 00 30 11 00 00 30 11
17399.643,Rx,310,8,83 00 02 00 00 00 00 00
17409.584,Rx,50E,8,00 00 00 00 00 00 00 00
17419.568,Rx,19F,8,5A 4D 05 00 2F 23 00 00
17429.510,Rx,50F,8,2F 23 17 00 57 04 5D 00
17439.579,Rx,1A7,8,00 00 30 11 00 00 30 11
17499.526,Rx,310,8,83 00 02 00 00 00 00 00
17509.596,Rx,50E,8,00 00 00 00 00 00 00 00
17519.580,Rx,19F,8,8D 4D 05 00 2E 23 00 00
17529.521,Rx,50F,8,2F 23 16 00 47 04 5D 00
17539.505,Rx,1A7,8,00 00 30 11 00 00 30 11
17599.538,Rx,310,8,83 00 02 00 00 00 00 00
17609.565,Rx,50E,8,00 00 00 00 00 00 00 00
17619.506,Rx,19F,8,C7 4D 06 00 2E 23 00 00
17629.575,Rx,50F,8,2F 23 1D 00 37 04 5D 00
17639.517,Rx,1A7,8,00 00 30 11 00 00 30 11
17699.635,Rx,310,8,83 00 02 00 00 00 00 00
17709.619,Rx,50E,8,00 00 00 00 00 00 00 00
17719.603,Rx,19F,8,09 4E 05 00 2E 23 00 00
17729.587,Rx,50F,8,2F 23 18 00 27 04 5D 00
17739.528,Rx,1A7,8,00 00 30 11 00 00 30 11
17799.633,Rx,310,8,83 00 02 00 00 00 00 00
17809.617,Rx,50E,8,00 00 00 00 00 00 00 00
17819.644,Rx,19F,8,22 4E 05 00 2E 23 00 00
17829.628,Rx,50F,8,2F 23 16 00 17 04 5D 00
17839.527,Rx,1A7,8,00 00 30 11 00 00 30 11
17899.602,Rx,310,8,83 00 02 00 00 00 00 00
17909.629,Rx,50E,8,00 00 00 00 00 00 00 00
17919.613,Rx,19F,8,07 4E 07 00 2E 23 00 00
17929.597,Rx,50F,8,2E 23 1D 00 08 04 5D 00
17939.581,Rx,1A7,8,00 00 30 11 00 00 30 11
17999.614,Rx,310,8,83 00 02 00 00 00 00 00
18009.598,Rx,50E,8,00 00 00 00 00 00 00 00
18019.582,Rx,19F,8,F4 4D 05 00 2E 23 00 00
18029.609,Rx,50F,8,2E 23 1D 00 F9 03 5D 00
18039.593,Rx,1A7,8,00 00 30 11 00 00 30 11
18049.662,Rx,10000201,8,02 00 02 00 00 00 01 00
18059.603,Rx,10000202,8,00 00 00 00 00 00 00 00
18069.588,Rx,10000203,8,A6 4D 07 00 5E 0C 2E 23
18079.657,Rx,10000204,8,05 23 E7 FF F1 03 5D 00
18089.598,Rx,10000205,8,11 63 64 61 64 64 00 60
18089.897,Rx,10000206,8,00 00 30 11 30 11 A0 0F
18090.196,Rx,10000207,8,00 00 00 00 01 14 00 00
18090.494,Rx,10000208,8,00 00 00 00 00 00 00 00
18099.540,Rx,310,8,83 00 02 00 00 00 00 00
18109.609,Rx,50E,8,00 00 00 00 00 00 00 00
18119.593,Rx,19F,8,AE 4D 06 00 2E 23 00 00
18129.620,Rx,50F,8,2E 23 16 00 E9 03 5D 00
18139.604,Rx,1A7,8,00 00 30 11 00 00 30 11
18199.594,Rx,310,8,83 00 02 00 00 00 00 00
18209.621,Rx,50E,8,00 00 00 00 00 00 00 00
18219.562,Rx,19F,8,75 4D 06 00 2F 23 00 00
18229.589,Rx,50F,8,2E 23 18 00 DB 03 5D 00
18239.616,Rx,1A7,8,00 00 30 11 00 00 30 11
18299.776,Rx,310,8,83 00 02 00 00 00 00 00
18309.547,Rx,50E,8,00 00 00 00 00 00 00 00
18319.531,Rx,19F,8,5F 4D 06 00 2F 23 00 00
18329.600,Rx,50F,8,2E 23 20 00 CC 03 5D 00
18339.542,Rx,1A7,8,00 00 30 11 00 00 30 11
18399.574,Rx,310,8,83 00 02 00 00 00 00 00
18409.644,Rx,50E,8,00 00 00 00 00 00 00 00
18419.542,Rx,19F,8,59 4D 07 00 2F 23 00 00
18429.526,Rx,50F,8,2E 23 1D 00 BE 03 5D 00
18439.510,Rx,1A7,8,00 00 30 11 00 00 30 11
18499.586,Rx,310,8,83 00 02 00 00 00 00 00
18509.612,Rx,50E,8,00 00 00 00 00 00 00 00
18519.596,Rx,19F,8,90 4D 05 00 2F 23 00 00
18529.538,Rx,50F,8,2E 23 18 00 B0 03 5D 00
18539.565,Rx,1A7,8,00 00 30 11 00 00 30 11
18599.640,Rx,310,8,83 00 02 00 00 00 00 00
18609.581,Rx,50E,8,00 00 00 00 00 00 00 00
18619.565,Rx,19F,8,CD 4D 06 00 2E 23 00 00
18629.549,Rx,50F,8,2E 23 13 00 A2 03 5D 00
18639.576,Rx,1A7,8,00 00 30 11 00 00 30 11
18699.651,Rx,310,8,83 00 02 00 00 00 00 00
18709.593,Rx,50E,8,00 00 00 00 00 00 00 00
18719.577,Rx,19F,8,13 4E 05 00 2E 23 00 00
18729.561,Rx,50F,8,2F 23 1C 00 94 03 5D 00
18739.587,Rx,1A7,8,00 00 30 11 00 00 30 11
18799.693,Rx,310,8,83 00 02 00 00 00 00 00
18809.634,Rx,50E,8,00 00 00 00 00 00 00 00
18819.618,Rx,19F,8,22 4E 06 00 2E 23 00 00
18829.602,Rx,50F,8,2F 23 19 00 87 03 5D 00
18839.629,Rx,1A7,8,00 00 30 11 00 00 30 11
18899.576,Rx,310,8,83 00 02 00 00 00 00 00
18909.560,Rx,50E,8,00 00 00 00 00 00 00 00
18919.587,Rx,19F,8,1B 4E 05 00 2F 23 00 00
18929.571,Rx,50F,8,2F 23 1D 00 7A 03 5D 00
18939.555,Rx,1A7,8,00 00 30 11 00 00 30 11
18999.801,Rx,310,8,83 00 02 00 00 00 00 00
19009.572,Rx,50E,8,00 00 00 00 00 00 00 00
19019.513,Rx,19F,8,EE 4D 06 00 2E 23 00 00
19029.625,Rx,50F,8,2F 23 1D 00 6D 03 5D 00
19039.652,Rx,1A7,8,00 00 30 11 00 00 30 11
19049.636,Rx,10000201,8,02 00 02 00 00 00 01 00
19059.620,Rx,10000202,8,00 00 00 00 00 00 00 00
19069.647,Rx,10000203,8,AB 4D 07 00 AD 0B 2E 23
19079.673,Rx,10000204,8,06 23 E7 FF 66 03 5D 00
19089.657,Rx,10000205,8,11 63 64 61 64 64 00 60
19089.956,Rx,10000206,8,00 00 30 11 30 11 A0 0F
19090.255,Rx,10000207,8,00 00 00 00 02 14 00 00
19090.553,Rx,10000208,8,00 00 00 00 00 00 00 00
19099.642,Rx,310,8,87 00 06 00 00 00 00 00
19109.540,Rx,50E,8,00 00 00 00 00 00 00 00
19119.610,Rx,19F,8,B1 4D 05 00 2E 23 00 00
19129.508,Rx,50F,8,2E 23 17 00 60 03 5D 00
19139.663,Rx,1A7,8,00 00 30 11 01 00 30 11
19199.653,Rx,310,8,87 00 06 01 00 00 00 00
19209.594,Rx,50E,8,00 00 00 00 00 00 00 00
19219.664,Rx,19F,8,5E 4D 80 00 2F 23 00 00
19229.648,Rx,50F,8,2E 23 1D 00 53 03 5D 00
19239.589,Rx,1A7,8,00 00 30 11 01 00 30 11
19299.622,Rx,310,8,87 00 06 01 00 00 00 00
19309.691,Rx,50E,8,00 00 00 00 00 00 00 00
19319.547,Rx,19F,8,2F 4D 25 00 31 23 00 00
19329.574,Rx,50F,8,27 23 16 00 A4 06 5D 00
19339.601,Rx,1A7,8,00 00 30 11 01 00 30 11
19399.591,Rx,310,8,0F 00 02 00 00 00 00 00
19409.575,Rx,50E,8,00 20 00 00 00 00 00 00
19419.601,Rx,19F,8,62 4D 05 00 2E 23 00 00
19429.628,Rx,50F,8,2E 23 24 00 65 06 5D 00
19439.612,Rx,1A7,8,00 00 30 11 00 00 30 11
19499.687,Rx,310,8,0F 00 02 00 00 00 00 00
19509.629,Rx,50E,8,00 20 00 00 00 00 00 00
19519.613,Rx,19F,8,8C 4D 05 00 2F 23 00 00
19529.554,Rx,50F,8,2E 23 1B 00 33 06 5D 00
19539.581,Rx,1A7,8,00 00 30 11 00 00 30 11
19599.613,Rx,310,8,0F 00 02 00 00 00 00 00
19609.640,Rx,50E,8,00 20 00 00 00 00 00 00
19619.624,Rx,19F,8,D8 4D 06 00 2E 23 00 00
19629.608,Rx,50F,8,2F 23 17 00 05 06 5D 00
19639.635,Rx,1A7,8,00 00 30 11 00 00 30 11
19699.625,Rx,310,8,0F 00 02 00 00 00 00 00
19709.524,Rx,50E,8,00 20 00 00 00 00 00 00
19719.508,Rx,19F,8,08 4E 06 00 2E 23 00 00
19729.577,Rx,50F,8,2E 23 16 00 DB 05 5D 00
19739.604,Rx,1A7,8,00 00 30 11 00 00 30 11
19799.750,Rx,310,8,0F 00 02 00 00 00 00 00
19809.520,Rx,50E,8,00 20 00 00 00 00 00 00
19819.419,Rx,19F,8,2D 4E 04 00 2E 23 00 00
19829.403,Rx,50F,8,2F 23 17 00 B4 05 5D 00
19839.473,Rx,1A7,8,00 00 30 11 00 00 30 11
19899.548,Rx,310,8,0F 00 02 00 00 00 00 00
19909.489,Rx,50E,8,00 20 00 00 00 00 00 00
19919.516,Rx,19F,8,1D 4E 05 00 2E 23 00 00
19929.500,Rx,50F,8,2E 23 18 00 8E 05 5D 00
19939.484,Rx,1A7,8,00 00 30 11 00 00 30 11
19999.559,Rx,310,8,0F 00 02 00 00 00 00 00
20009.501,Rx,50E,8,00 00 00 00 00 00 00 00
20019.485,Rx,19F,8,E8 4D 05 00 2E 23 00 00
20029.426,Rx,50F,8,2E 23 14 00 6B 05 5D 00
20039.453,Rx,1A7,8,00 00 30 11 00 00 30 11
20049.522,Rx,644,8,13 0A 00 00 02 00 00 00
20059.464,Rx,645,8,05 00 00 00 00 00 00 00
20069.490,Rx,10000201,8,02 00 02 00 00 00 01 00
20079.517,Rx,10000202,8,00 00 00 00 00 00 00 00
20089.459,Rx,10000203,8,B2 4D 0B 00 B3 0C 2E 23
20099.443,Rx,310,8,83 00 02 00 00 00 00 00
20109.512,Rx,50E,8,00 00 00 00 00 00 00 00
20119.454,Rx,19F,8,A7 4D 06 00 2F 23 00 00
20129.523,Rx,50F,8,2E 23 17 00 4C 05 5D 00
20139.507,Rx,1A7,8,00 00 30 11 00 00 30 11
20149.491,Rx,10000204,8,02 23 E7 FF 47 05 5D 00
20159.475,Rx,10000205,8,11 63 64 61 64 64 00 60
20159.774,Rx,10000206,8,00 00 30 11 30 11 A0 0F
20160.073,Rx,10000207,8,00 00 00 00 E1 13 00 00
20160.371,Rx,10000208,8,00 00 00 00 00 00 00 00
20199.454,Rx,310,8,83 00 02 00 00 00 00 00
20209.481,Rx,50E,8,00 00 00 00 00 00 00 00
20219.508,Rx,19F,8,6F 4D 05 00 2F 23 00 00
20229.492,Rx,50F,8,2F 23 1D 00 35 05 5D 00
20239.518,Rx,1A7,8,00 00 30 11 00 00 30 11
20299.508,Rx,310,8,83 00 02 00 00 00 00 00
20309.407,Rx,50E,8,00 00 00 00 00 00 00 00
20319.434,Rx,19F,8,52 4D 06 00 2F 23 00 00
20329.461,Rx,50F,8,2E 23 19 00 1E 05 5D 00
20339.402,Rx,1A7,8,00 00 30 11 00 00 30 11
20399.434,Rx,310,8,83 00 02 00 00 00 00 00
20409.418,Rx,50E,8,00 00 00 00 00 00 00 00
20419.445,Rx,19F,8,50 4D 06 00 2F 23 00 00
20429.387,Rx,50F,8,2E 23 17 00 09 05 5D 00
20439.413,Rx,1A7,8,00 00 30 11 00 00 30 11
20499.531,Rx,310,8,83 00 02 00 00 00 00 00
20509.430,Rx,50E,8,00 00 00 00 00 00 00 00
20519.414,Rx,19F,8,8F 4D 04 00 2F 23 00 00
20529.483,Rx,50F,8,2E 23 1B 00 F4 04 5D 00
20539.425,Rx,1A7,8,00 00 30 11 00 00 30 11
20599.756,Rx,310,8,83 00 02 00 00 00 00 00
20609.441,Rx,50E,8,00 00 00 00 00 00 00 00
20619.468,Rx,19F,8,CA 4D 06 00 2E 23 00 00
20629.410,Rx,50F,8,2E 23 1A 00 E0 04 5D 00
20639.436,Rx,1A7,8,00 00 30 11 00 00 30 11
20699.511,Rx,310,8,83 00 02 00 00 00 00 00
20709.453,Rx,50E,8,00 00 00 00 00 00 00 00
20719.480,Rx,19F,8,10 4E 06 00 2E 23 00 00
20729.421,Rx,50F,8,2E 23 1A 00 CC 04 5D 00
20739.448,Rx,1A7,8,00 00 30 11 00 00 30 11
20799.553,Rx,310,8,83 00 02 00 00 00 00 00
20809.452,Rx,50E,8,00 00 00 00 00 00 00 00
20819.521,Rx,19F,8,28 4E 08 00 2E 23 00 00
20829.505,Rx,50F,8,2F 23 1B 00 B8 04 5D 00
20839.446,Rx,1A7,8,00 00 30 11 00 00 30 11
20899.564,Rx,310,8,83 00 02 00 00 00 00 00
20909.548,Rx,50E,8,00 00 00 00 00 00 00 00
20919.490,Rx,19F,8,18 4E 05 00 2E 23 00 00
20929.474,Rx,50F,8,2F 23 17 00 A5 04 5D 00
20939.415,Rx,1A7,8,00 00 30 11 00 00 30 11
20999.533,Rx,310,8,83 00 02 00 00 00 00 00
21009.474,Rx,50E,8,00 00 00 00 00 00 00 00
21019.501,Rx,19F,8,E5 4D 07 00 2E 23 00 00
21029.443,Rx,50F,8,2F 23 15 00 93 04 5D 00
21039.512,Rx,1A7,8,00 00 30 11 00 00 30 11
21049.539,Rx,10000201,8,02 00 02 00 00 00 01 00
21059.566,Rx,10000202,8,00 00 00 00 00 00 00 00
21069.550,Rx,10000203,8,B4 4D 08 00 C6 0C 2E 23
21079.534,Rx,10000204,8,05 23 E7 FF 89 04 5D 00
21089.560,Rx,10000205,8,11 63 64 61 64 64 00 60
21089.816,Rx,10000206,8,00 00 30 11 30 11 A0 0F
21090.115,Rx,10000207,8,00 00 00 00 01 14 00 00
21090.414,Rx,10000208,8,00 00 00 00 00 00 00 00
21099.545,Rx,310,8,83 00 02 00 00 00 00 00
21109.443,Rx,50E,8,00 00 00 00 00 00 00 00
21119.513,Rx,19F,8,B4 4D 05 00 2F 23 00 00
21129.497,Rx,50F,8,2E 23 1B 00 80 04 5D 00
21139.438,Rx,1A7,8,00 00 30 11 00 00 30 11
21199.556,Rx,310,8,83 00 02 00 00 00 00 00
21209.540,Rx,50E,8,00 00 00 00 00 00 00 00
21219.481,Rx,19F,8,89 4D 05 00 2F 23 00 00
21229.466,Rx,50F,8,2E 23 1A 00 6F 04 5D 00
21239.450,Rx,1A7,8,00 00 30 11 00 00 30 11
21299.567,Rx,310,8,83 00 02 00 00 00 00 00
21309.466,Rx,50E,8,00 00 00 00 00 00 00 00
21319.450,Rx,19F,8,50 4D 05 00 2F 23 00 00
21329.520,Rx,50F,8,2E 23 18 00 5E 04 5D 00
21339.504,Rx,1A7,8,00 00 30 11 00 00 30 11
21399.494,Rx,310,8,83 00 02 00 00 00 00 00
21409.520,Rx,50E,8,00 00 00 00 00 00 00 00
21419.419,Rx,19F,8,4B 4D 08 00 2F 23 00 00
21429.446,Rx,50F,8,2E 23 1B 00 4E 04 5D 00
21439.473,Rx,1A7,8,00 00 30 11 00 00 30 11
21499.548,Rx,310,8,83 00 02 00 00 00 00 00
21509.489,Rx,50E,8,00 00 00 00 00 00 00 00
21519.473,Rx,19F,8,8F 4D 06 00 2E 23 00 00
21529.457,Rx,50F,8,2E 23 14 00 3E 04 5D 00
21539.484,Rx,1A7,8,00 00 30 11 00 00 30 11
21599.474,Rx,310,8,83 00 02 00 00 00 00 00
21609.415,Rx,50E,8,00 00 00 00 00 00 00 00
21619.399,Rx,19F,8,C0 4D 06 00 2F 23 00 00
21629.426,Rx,50F,8,2F 23 18 00 2E 04 5D 00
21639.410,Rx,1A7,8,00 00 30 11 00 00 30 11
21699.613,Rx,310,8,83 00 02 00 00 00 00 00
21709.512,Rx,50E,8,00 00 00 00 00 00 00 00
21719.496,Rx,19F,8,01 4E 07 00 2E 23 00 00
21729.480,Rx,50F,8,2F 23 17 00 1E 04 5D 00
21739.507,Rx,1A7,8,00 00 30 11 00 00 30 11
21799.484,Rx,310,8,83 00 02 00 00 00 00 00
21809.553,Rx,50E,8,00 00 00 00 00 00 00 00
21819.495,Rx,19F,8,20 4E 05 00 2E 23 00 00
21829.436,Rx,50F,8,2F 23 1A 00 0E 04 5D 00
21839.463,Rx,1A7,8,00 00 30 11 00 00 30 11
21899.538,Rx,310,8,83 00 02 00 00 00 00 00
21909.522,Rx,50E,8,00 00 00 00 00 00 00 00
21919.464,Rx,19F,8,2A 4E 06 00 2E 23 00 00
21929.490,Rx,50F,8,2F 23 19 00 FF 03 5D 00
21939.474,Rx,1A7,8,00 00 30 11 00 00 30 11
21999.464,Rx,310,8,83 00 02 00 00 00 00 00
22009.534,Rx,50E,8,00 00 00 00 00 00 00 00
22019.518,Rx,19F,8,E1 4D 06 00 2E 23 00 00
22029.502,Rx,50F,8,2E 23 15 00 F0 03 5D 00
22039.486,Rx,1A7,8,00 00 30 11 00 00 30 11
22049.470,Rx,10000201,8,02 00 02 00 00 00 01 00
22059.539,Rx,10000202,8,00 00 00 00 00 00 00 00
22069.523,Rx,10000203,8,AD 4D 07 00 52 0C 2E 23
22079.465,Rx,10000204,8,05 23 E7 FF E9 03 5D 00
22089.534,Rx,10000205,8,11 63 64 61 64 64 00 60
22089.790,Rx,10000206,8,00 00 30 11 30 11 A0 0F
22090.089,Rx,10000207,8,00 00 00 00 01 14 00 00
22090.388,Rx,10000208,8,00 00 00 00 00 00 00 00
22099.476,Rx,310,8,83 00 02 00 00 00 00 00
22109.502,Rx,50E,8,00 00 00 00 00 00 00 00
22119.486,Rx,19F,8,AD 4D 07 00 2F 23 00 00
22129.428,Rx,50F,8,2E 23 17 00 E1 03 5D 00
22139.497,Rx,1A7,8,00 00 30 11 00 00 30 11
22199.487,Rx,310,8,83 00 02 00 00 00 00 00
22209.429,Rx,50E,8,00 00 00 00 00 00 00 00
22219.498,Rx,19F,8,7E 4D 06 00 2E 23 00 00
22229.482,Rx,50F,8,2E 23 19 00 D2 03 5D 00
22239.423,Rx,1A7,8,00 00 30 11 00 00 30 11
22299.541,Rx,310,8,83 00 02 00 00 00 00 00
22309.483,Rx,50E,8,00 00 00 00 00 00 00 00
22319.509,Rx,19F,8,52 4D 06 00 2F 23 00 00
22329.493,Rx,50F,8,2E 23 17 00 C4 03 5D 00
22339.520,Rx,1A7,8,00 00 30 11 00 00 30 11
22399.553,Rx,310,8,83 00 02 00 00 00 00 00
22409.537,Rx,50E,8,00 00 00 00 00 00 00 00
22419.521,Rx,19F,8,59 4D 06 00 2F 23 00 00
22429.462,Rx,50F,8,2E 23 11 00 B6 03 5D 00
22439.489,Rx,1A7,8,00 00 30 11 00 00 30 11
22499.521,Rx,310,8,83 00 02 00 00 00 00 00
22509.548,Rx,50E,8,00 00 00 00 00 00 00 00
22519.532,Rx,19F,8,85 4D 07 00 2F 23 00 00
22529.516,Rx,50F,8,2E 23 1B 00 A8 03 5D 00
22539.458,Rx,1A7,8,00 00 30 11 00 00 30 11
22599.533,Rx,310,8,83 00 02 00 00 00 00 00
22609.432,Rx,50E,8,00 00 00 00 00 00 00 00
22619.458,Rx,19F,8,D4 4D 06 00 2F 23 00 00
22629.400,Rx,50F,8,2F 23 1C 00 9A 03 5D 00
22639.469,Rx,1A7,8,00 00 30 11 00 00 30 11
22699.544,Rx,310,8,83 00 02 00 00 00 00 00
22709.486,Rx,50E,8,00 00 00 00 00 00 00 00
22719.470,Rx,19F,8,19 4E 05 00 2E 23 00 00
22729.454,Rx,50F,8,2F 23 1D 00 8D 03 5D 00
22739.481,Rx,1A7,8,00 00 30 11 00 00 30 11
22799.586,Rx,310,8,83 00 02 00 00 00 00 00
22809.485,Rx,50E,8,00 00 00 00 00 00 00 00
22819.511,Rx,19F,8,2C 4E 07 00 2E 23 00 00
22829.453,Rx,50F,8,2F 23 1B 00 80 03 5D 00
22839.522,Rx,1A7,8,00 00 30 11 00 00 30 11
22899.555,Rx,310,8,83 00 02 00 00 00 00 00
22909.539,Rx,50E,8,00 00 00 00 00 00 00 00
