Time,Type,ID,DLC,Data
15419.797,Rx,19F,8,70 58 A7 03 ED 20 53 09
15429.781,Rx,50F,8,EB 20 00 00 7A 05 71 00
15439.722,Rx,1A7,8,00 00 7C 15 0B 00 44 16
15499.798,Rx,310,8,87 00 06 01 00 00 00 00
15510.038,Rx,50E,8,00 00 00 00 00 00 00 00
15519.680,Rx,19F,8,73 58 A9 03 EC 20 55 09
15529.665,Rx,50F,8,EC 20 00 00 7A 05 71 00
15539.777,Rx,1A7,8,00 00 7C 15 0B 00 44 16
15599.724,Rx,310,8,87 00 06 01 00 00 00 00
15609.836,Rx,50E,8,00 00 00 00 00 00 00 00
15619.777,Rx,19F,8,59 58 AB 03 ED 20 54 09
15629.761,Rx,50F,8,EB 20 00 00 7A 05 71 00
15639.788,Rx,1A7,8,00 00 7C 15 0B 00 44 16
15699.821,Rx,310,8,87 00 06 01 00 00 00 00
15709.890,Rx,50E,8,00 00 00 00 00 00 00 00
15719.831,Rx,19F,8,67 58 AA 03 ED 20 54 09
15729.815,Rx,50F,8,EB 20 00 00 78 05 71 00
15739.672,Rx,1A7,8,00 00 7C 15 0B 00 44 16
15799.789,Rx,310,8,87 00 06 01 00 00 00 00
15809.859,Rx,50E,8,00 00 00 00 00 00 00 00
15819.715,Rx,19F,8,5F 58 AD 03 ED 20 58 09
15829.742,Rx,50F,8,EB 20 00 00 75 05 71 00
15839.811,Rx,1A7,8,00 00 7C 15 0B 00 44 16
15899.801,Rx,310,8,87 00 06 01 00 00 00 00
15910.084,Rx,50E,8,00 00 00 00 00 00 00 00
15919.684,Rx,19F,8,62 58 AF 03 ED 20 5E 09
15929.697,Rx,50F,8,EC 20 00 00 77 05 71 00
15939.595,Rx,1A7,8,00 00 7C 15 0B 00 44 16
15999.713,Rx,310,8,87 00 06 01 00 00 00 00
16009.740,Rx,50E,8,00 00 00 00 00 00 00 00
16019.681,Rx,19F,8,6C 58 AE 03 ED 20 5F 09
16029.580,Rx,50F,8,EB 20 00 00 77 05 71 00
16039.650,Rx,1A7,8,00 00 7C 15 0B 00 44 16
16049.634,Rx,10000201,8,03 01 06 01 00 00 03 00
16059.618,Rx,10000202,8,00 00 00 00 00 00 00 00
16069.602,Rx,10000203,8,09 59 6F 03 3F 0D E4 20
16079.714,Rx,10000204,8,C5 20 AB 08 7A 05 71 00
16089.613,Rx,10000205,8,00 64 64 64 64 64 00 64
16089.911,Rx,10000206,8,00 00 44 16 7C 15 30 11
16090.210,Rx,10000207,8,00 00 00 00 72 13 00 00
16090.509,Rx,10000208,8,00 00 00 00 00 00 00 00
16099.639,Rx,310,8,87 00 06 01 00 00 00 00
16109.623,Rx,50E,8,00 00 00 00 00 00 00 00
16119.693,Rx,19F,8,57 58 AE 03 ED 20 63 09
16129.592,Rx,50F,8,EC 20 00 00 7A 05 71 00
16139.576,Rx,1A7,8,00 00 7C 15 0B 00 44 16
16199.608,Rx,310,8,87 00 06 01 00 00 00 00
16209.720,Rx,50E,8,00 00 00 00 00 00 00 00
16219.619,Rx,19F,8,56 58 AF 03 EE 20 63 09
16229.688,Rx,50F,8,EE 20 00 00 78 05 71 00
16239.672,Rx,1A7,8,00 00 7C 15 0B 00 44 16
16299.662,Rx,310,8,87 00 06 01 00 00 00 00
16309.604,Rx,50E,8,00 00 00 00 00 00 00 00
16319.673,Rx,19F,8,60 58 B1 03 EE 20 69 09
16329.657,Rx,50F,8,EC 20 00 00 73 05 71 00
16339.641,Rx,1A7,8,00 00 7C 15 0B 00 44 16
16399.631,Rx,310,8,87 00 06 01 00 00 00 00
16409.615,Rx,50E,8,00 00 00 00 00 00 00 00
16419.556,Rx,19F,8,5A 58 B0 03 EE 20 5F 09
16429.669,Rx,50F,8,EC 20 00 00 71 05 71 00
16439.695,Rx,1A7,8,00 00 7C 15 0B 00 44 16
16499.685,Rx,310,8,87 00 06 01 00 00 00 00
16509.712,Rx,50E,8,00 00 00 00 00 00 00 00
16519.696,Rx,19F,8,65 58 AE 03 ED 20 5F 09
16529.680,Rx,50F,8,EC 20 00 00 71 05 71 00
16539.664,Rx,1A7,8,00 00 7C 15 0B 00 44 16
16599.569,Rx,310,8,87 00 06 01 00 00 00 00
16609.723,Rx,50E,8,00 00 00 00 00 00 00 00
16619.579,Rx,19F,8,66 58 AE 03 ED 20 6A 09
16629.691,Rx,50F,8,EC 20 00 00 76 05 71 00
16639.590,Rx,1A7,8,00 00 7C 15 0B 00 44 16
16699.665,Rx,310,8,87 00 06 01 00 00 00 00
16709.692,Rx,50E,8,00 00 00 00 00 00 00 00
16719.633,Rx,19F,8,72 58 AE 03 EE 20 5F 09
16729.575,Rx,50F,8,EC 20 00 00 70 05 71 00
16739.602,Rx,1A7,8,00 00 7C 15 0B 00 44 16
16799.719,Rx,310,8,87 00 06 01 00 00 00 00
16809.960,Rx,50E,8,00 00 00 00 00 00 00 00
16819.688,Rx,19F,8,61 58 B0 03 ED 20 5D 09
16829.544,Rx,50F,8,ED 20 00 00 70 05 71 00
16839.656,Rx,1A7,8,00 00 7C 15 0B 00 44 16
16899.603,Rx,310,8,87 00 06 01 00 00 00 00
16909.630,Rx,50E,8,00 00 00 00 00 00 00 00
16919.571,Rx,19F,8,66 58 AF 03 ED 20 65 09
16929.628,Rx,50F,8,EC 20 00 00 74 05 71 00
16939.740,Rx,1A7,8,00 00 7C 15 0B 00 44 16
16999.602,Rx,310,8,87 00 06 01 00 00 00 00
17009.628,Rx,50E,8,00 00 00 00 00 00 00 00
17019.698,Rx,19F,8,65 58 AF 03 EE 20 60 09
17029.597,Rx,50F,8,ED 20 00 00 78 05 71 00
17039.709,Rx,1A7,8,00 00 7C 15 0B 00 44 16
17049.693,Rx,10000201,8,03 01 06 01 00 00 03 00
17059.719,Rx,10000202,8,00 00 00 00 00 00 00 00
17069.618,Rx,10000203,8,2E 59 95 03 44 0D E9 20
17079.688,Rx,10000204,8,C9 20 0C 09 73 05 71 00
17089.629,Rx,10000205,8,00 64 64 64 64 64 00 64
17089.928,Rx,10000206,8,00 00 44 16 7C 15 30 11
17090.184,Rx,10000207,8,00 00 00 00 74 13 00 00
17090.482,Rx,10000208,8,00 00 00 00 00 00 00 00
17099.570,Rx,310,8,87 00 06 01 00 00 00 00
17109.683,Rx,50E,8,00 00 00 00 00 00 00 00
17119.581,Rx,19F,8,6D 58 AE 03 EE 20 6B 09
17129.565,Rx,50F,8,EC 20 00 00 70 05 71 00
17139.592,Rx,1A7,8,00 00 7C 15 0B 00 44 16
17199.582,Rx,310,8,87 00 06 01 00 00 00 00
17209.907,Rx,50E,8,00 00 00 00 00 00 00 00
17219.593,Rx,19F,8,5E 58 B0 03 EE 20 5C 09
17229.705,Rx,50F,8,ED 20 00 00 74 05 71 00
17239.646,Rx,1A7,8,00 00 7C 15 0B 00 44 16
17299.593,Rx,310,8,87 00 06 01 00 00 00 00
17309.791,Rx,50E,8,00 00 00 00 00 00 00 00
17319.690,Rx,19F,8,58 58 B1 03 EE 20 60 09
17329.588,Rx,50F,8,EC 20 00 00 76 05 71 00
17339.658,Rx,1A7,8,00 00 7C 15 0B 00 44 16
17399.733,Rx,310,8,87 00 06 01 00 00 00 00
17409.717,Rx,50E,8,00 00 00 00 00 00 00 00
17419.658,Rx,19F,8,5B 58 B0 03 EE 20 61 09
17429.600,Rx,50F,8,ED 20 00 00 71 05 71 00
17439.669,Rx,1A7,8,00 00 7C 15 0B 00 44 16
17499.744,Rx,310,8,87 00 06 01 00 00 00 00
17509.643,Rx,50E,8,00 00 00 00 00 00 00 00
17519.670,Rx,19F,8,58 58 AF 03 ED 20 4F 09
17529.696,Rx,50F,8,EB 20 00 00 73 05 71 00
17539.681,Rx,1A7,8,00 00 7C 15 0B 00 44 16
17599.585,Rx,310,8,87 00 06 01 00 00 00 00
17609.953,Rx,50E,8,00 00 00 00 00 00 00 00
17619.681,Rx,19F,8,64 58 B1 03 EE 20 50 09
17629.623,Rx,50F,8,EE 20 00 00 76 05 71 00
17639.564,Rx,1A7,8,00 00 7C 15 0B 00 44 16
17699.596,Rx,310,8,87 00 06 01 00 00 00 00
17709.666,Rx,50E,8,00 00 00 00 00 00 00 00
17719.693,Rx,19F,8,55 58 B1 03 EE 20 57 09
17729.677,Rx,50F,8,EC 20 00 00 71 05 71 00
17739.618,Rx,1A7,8,00 00 7C 15 0B 00 44 16
17799.608,Rx,310,8,87 00 06 01 00 00 00 00
17809.720,Rx,50E,8,00 00 00 00 00 00 00 00
17819.576,Rx,19F,8,5A 58 B2 03 EF 20 6B 09
17829.688,Rx,50F,8,ED 20 00 00 70 05 71 00
17839.630,Rx,1A7,8,00 00 7C 15 0B 00 44 16
17899.577,Rx,310,8,87 00 06 01 00 00 00 00
17909.603,Rx,50E,8,00 00 00 00 00 00 00 00
17919.673,Rx,19F,8,69 58 B1 03 EE 20 5D 09
17929.602,Rx,50F,8,EE 20 00 00 73 05 71 00
17939.671,Rx,1A7,8,00 00 7C 15 0B 00 44 16
17999.746,Rx,310,8,87 00 06 01 00 00 00 00
18009.645,Rx,50E,8,00 00 00 00 00 00 00 00
18019.714,Rx,19F,8,58 58 AF 03 EF 20 70 09
18029.698,Rx,50F,8,ED 20 00 00 77 05 71 00
18039.640,Rx,1A7,8,00 00 7C 15 0B 00 44 16
18049.795,Rx,10000201,8,03 01 06 01 00 00 03 00
18059.736,Rx,10000202,8,00 00 00 00 00 00 00 00
18069.763,Rx,10000203,8,22 59 A6 03 46 0D EC 20
18079.747,Rx,10000204,8,CA 20 3A 09 75 05 71 00
18089.731,Rx,10000205,8,00 64 64 64 64 64 00 64
18089.987,Rx,10000206,8,00 00 44 16 7C 15 30 11
18090.286,Rx,10000207,8,00 00 00 00 74 13 00 00
18090.584,Rx,10000208,8,00 00 00 00 00 00 00 00
18099.758,Rx,310,8,87 00 06 01 00 00 00 00
18109.742,Rx,50E,8,00 00 00 00 00 00 00 00
18119.683,Rx,19F,8,63 58 B1 03 EF 20 9D 09
18129.625,Rx,50F,8,F0 20 00 00 70 05 71 00
18139.694,Rx,1A7,8,00 00 7C 15 0B 00 44 16
18199.641,Rx,310,8,87 00 06 01 00 00 00 00
18209.753,Rx,50E,8,00 00 00 00 00 00 00 00
18219.695,Rx,19F,8,67 58 AF 03 F1 20 C2 09
18229.679,Rx,50F,8,EE 20 00 00 75 05 71 00
18239.705,Rx,1A7,8,00 00 7C 15 0B 00 44 16
18299.695,Rx,310,8,87 00 06 01 00 00 00 00
18309.722,Rx,50E,8,00 00 00 00 00 00 00 00
18319.706,Rx,19F,8,6B 58 AD 03 F0 20 B2 09
18329.562,Rx,50F,8,F1 20 00 00 76 05 71 00
18339.717,Rx,1A7,8,00 00 7C 15 0B 00 44 16
18399.664,Rx,310,8,87 00 06 01 00 00 00 00
18409.861,Rx,50E,8,00 00 00 00 00 00 00 00
18419.589,Rx,19F,8,68 58 AD 03 F0 20 B8 09
18429.616,Rx,50F,8,EF 20 00 00 7E 05 71 00
18439.600,Rx,1A7,8,00 00 7C 15 0B 00 44 16
18499.590,Rx,310,8,87 00 06 01 00 00 00 00
18509.659,Rx,50E,8,00 00 00 00 00 00 00 00
18519.686,Rx,19F,8,51 58 AD 03 EF 20 A6 09
18529.585,Rx,50F,8,EE 20 00 00 7A 05 71 00
18539.569,Rx,1A7,8,00 00 7C 15 0B 00 44 16
18599.602,Rx,310,8,87 00 06 01 00 00 00 00
18609.884,Rx,50E,8,00 00 00 00 00 00 00 00
18619.655,Rx,19F,8,52 58 AF 03 F0 20 91 09
18629.682,Rx,50F,8,EE 20 00 00 76 05 71 00
18639.666,Rx,1A7,8,00 00 7C 15 0B 00 44 16
18699.613,Rx,310,8,87 00 06 01 00 00 00 00
18709.853,Rx,50E,8,00 00 00 00 00 00 00 00
18719.624,Rx,19F,8,68 58 B1 03 F0 20 82 09
18729.693,Rx,50F,8,EE 20 00 00 74 05 71 00
18739.592,Rx,1A7,8,00 00 7C 15 0B 00 44 16
18799.710,Rx,310,8,87 00 06 01 00 00 00 00
18809.822,Rx,50E,8,00 00 00 00 00 00 00 00
18819.678,Rx,19F,8,65 58 AF 03 EF 20 8B 09
18829.705,Rx,50F,8,EF 20 00 00 75 05 71 00
18839.689,Rx,1A7,8,00 00 7C 15 0B 00 44 16
18899.679,Rx,310,8,87 00 06 01 00 00 00 00
18909.663,Rx,50E,8,00 00 00 00 00 00 00 00
18919.647,Rx,19F,8,70 58 AF 03 F0 20 8E 09
18929.518,Rx,50F,8,ED 20 00 00 7B 05 71 00
18939.630,Rx,1A7,8,00 00 7C 15 0B 00 0C 17
18999.620,Rx,310,8,87 00 06 01 00 00 00 00
19009.647,Rx,50E,8,00 00 00 00 00 00 00 00
19019.588,Rx,19F,8,4F 58 AC 03 F0 20 77 09
19029.572,Rx,50F,8,EE 20 00 00 72 05 71 00
19039.599,Rx,1A7,8,00 00 7C 15 0B 00 0C 17
19049.668,Rx,10000201,8,03 01 06 01 00 00 03 00
19059.524,Rx,10000202,8,00 00 00 00 00 00 00 00
19069.637,Rx,10000203,8,23 59 AC 03 47 0D ED 20
19079.493,Rx,10000204,8,CA 20 4D 09 75 05 71 00
19089.562,Rx,10000205,8,00 64 64 64 64 64 00 64
19089.861,Rx,10000206,8,00 00 0C 17 7C 15 30 11
19090.159,Rx,10000207,8,00 00 00 00 75 13 00 00
19090.458,Rx,10000208,8,00 00 00 00 00 00 00 00
19099.503,Rx,310,8,87 00 06 01 00 00 00 00
19109.658,Rx,50E,8,00 00 00 00 00 00 00 00
19119.514,Rx,19F,8,64 58 AC 03 EF 20 93 09
19129.584,Rx,50F,8,EE 20 00 00 72 05 71 00
19139.610,Rx,1A7,8,00 00 7C 15 0B 00 0C 17
19199.643,Rx,310,8,87 00 06 01 00 00 00 00
19209.670,Rx,50E,8,00 00 00 00 00 00 00 00
19219.654,Rx,19F,8,54 58 AE 03 EF 20 67 09
19229.595,Rx,50F,8,EF 20 00 00 74 05 71 00
19239.622,Rx,1A7,8,00 00 7C 15 0B 00 0C 17
19299.526,Rx,310,8,87 00 06 01 00 00 00 00
19309.852,Rx,50E,8,00 00 00 00 00 00 00 00
19319.537,Rx,19F,8,66 58 AD 03 EF 20 70 09
19329.607,Rx,50F,8,F0 20 00 00 7A 05 71 00
19339.505,Rx,1A7,8,00 00 7C 15 0B 00 0C 17
19399.623,Rx,310,8,87 00 06 01 00 00 00 00
19409.650,Rx,50E,8,00 00 00 00 00 00 00 00
19419.591,Rx,19F,8,65 58 AE 03 F0 20 88 09
19429.618,Rx,50F,8,ED 20 00 00 74 05 71 00
19439.474,Rx,1A7,8,00 00 7C 15 0B 00 0C 17
19499.635,Rx,310,8,87 00 06 01 00 00 00 00
19509.832,Rx,50E,8,00 00 00 00 00 00 00 00
19519.603,Rx,19F,8,6F 58 B3 03 EF 20 88 09
19529.544,Rx,50F,8,EF 20 00 00 77 05 71 00
19539.571,Rx,1A7,8,00 00 7C 15 0B 00 0C 17
19599.561,Rx,310,8,87 00 06 01 00 00 00 00
19609.502,Rx,50E,8,00 00 00 00 00 00 00 00
19619.571,Rx,19F,8,51 58 AE 03 F0 20 87 09
19629.556,Rx,50F,8,EE 20 00 00 74 05 71 00
19639.582,Rx,1A7,8,00 00 7C 15 0B 00 0C 17
19699.615,Rx,310,8,87 00 06 01 00 00 00 00
19709.642,Rx,50E,8,00 00 00 00 00 00 00 00
19719.498,Rx,19F,8,66 58 B1 03 F0 20 8B 09
19729.567,Rx,50F,8,EE 20 00 00 77 05 71 00
19739.508,Rx,1A7,8,00 00 7C 15 0B 00 0C 17
19799.584,Rx,310,8,87 00 06 01 00 00 00 00
19809.610,Rx,50E,8,00 00 00 00 00 00 00 00
19819.509,Rx,19F,8,64 58 B3 03 F0 20 88 09
19829.450,Rx,50F,8,F0 20 00 00 79 05 71 00
19839.605,Rx,1A7,8,00 00 7C 15 0B 00 0C 17
19899.595,Rx,310,8,87 00 06 01 00 00 00 00
19909.750,Rx,50E,8,00 00 00 00 00 00 00 00
19919.606,Rx,19F,8,6F 58 B1 03 F0 20 83 09
19929.538,Rx,50F,8,EF 20 00 00 77 05 71 00
19939.608,Rx,1A7,8,00 00 7C 15 0B 00 0C 17
19999.597,Rx,310,8,87 00 06 01 00 00 00 00
20009.752,Rx,50E,8,00 00 00 00 00 00 00 00
20019.566,Rx,19F,8,5C 58 B2 03 F0 20 8D 09
20029.507,Rx,50F,8,F0 20 00 00 76 05 71 00
20039.576,Rx,1A7,8,00 00 7C 15 0B 00 0C 17
20049.603,Rx,644,8,13 0A 00 00 02 00 00 00
20059.587,Rx,645,8,05 00 00 00 00 00 00 00
20069.571,Rx,10000201,8,03 01 06 01 00 00 03 00
20079.641,Rx,10000202,8,00 00 00 00 00 00 00 00
20089.582,Rx,10000203,8,28 59 B0 03 47 0D EE 20
20099.609,Rx,310,8,87 00 06 01 00 00 00 00
20109.508,Rx,50E,8,00 00 00 00 00 00 00 00
20119.449,Rx,19F,8,54 58 B2 03 F0 20 8D 09
20129.561,Rx,50F,8,EF 20 00 00 77 05 71 00
20139.545,Rx,1A7,8,00 00 7C 15 0B 00 0C 17
20149.529,Rx,10000204,8,CB 20 58 09 7A 05 71 00
20159.641,Rx,10000205,8,00 64 64 64 64 64 00 64
20159.897,Rx,10000206,8,00 00 0C 17 7C 15 30 11
20160.196,Rx,10000207,8,00 00 00 00 9D 13 00 00
20160.495,Rx,10000208,8,00 00 00 00 00 00 00 00
20199.492,Rx,310,8,87 00 06 01 00 00 00 00
20209.562,Rx,50E,8,00 00 00 00 00 00 00 00
20219.503,Rx,19F,8,60 58 B0 03 EF 20 85 09
20229.487,Rx,50F,8,EF 20 00 00 77 05 71 00
20239.557,Rx,1A7,8,00 00 7C 15 0B 00 0C 17
20299.589,Rx,310,8,87 00 06 01 00 00 00 00
20309.573,Rx,50E,8,00 00 00 00 00 00 00 00
20319.557,Rx,19F,8,56 58 B1 03 EE 20 9B 09
20329.456,Rx,50F,8,EE 20 00 00 73 05 71 00
20339.483,Rx,1A7,8,00 00 7C 15 0B 00 0C 17
20399.558,Rx,310,8,87 00 06 01 00 00 00 00
20409.713,Rx,50E,8,00 00 00 00 00 00 00 00
20419.611,Rx,19F,8,59 58 B1 03 EF 20 8F 09
20429.425,Rx,50F,8,F1 20 00 00 78 05 71 00
20439.580,Rx,1A7,8,00 00 7C 15 0B 00 0C 17
20499.612,Rx,310,8,87 00 06 01 00 00 00 00
20509.639,Rx,50E,8,00 00 00 00 00 00 00 00
20519.495,Rx,19F,8,5D 58 B4 03 F1 20 99 09
20529.564,Rx,50F,8,ED 20 00 00 79 05 71 00
20539.506,Rx,1A7,8,00 00 7C 15 0B 00 0C 17
20599.453,Rx,310,8,87 00 06 01 00 00 00 00
20609.522,Rx,50E,8,00 00 00 00 00 00 00 00
20619.549,Rx,19F,8,53 58 B5 03 EF 20 A8 09
20629.576,Rx,50F,8,EF 20 00 00 77 05 71 00
20639.560,Rx,1A7,8,00 00 7C 15 0B 00 0C 17
20699.592,Rx,310,8,87 00 06 01 00 00 00 00
20709.491,Rx,50E,8,00 00 00 00 00 00 00 00
20719.560,Rx,19F,8,61 58 B6 03 EF 20 98 09
20729.459,Rx,50F,8,EE 20 00 00 72 05 71 00
20739.401,Rx,1A7,8,00 00 7C 15 0B 00 0C 17
20799.518,Rx,310,8,87 00 06 01 00 00 00 00
20809.588,Rx,50E,8,00 00 00 00 00 00 00 00
20819.529,Rx,19F,8,64 58 B3 03 EF 20 92 09
20829.471,Rx,50F,8,EF 20 00 00 79 05 71 00
20839.540,Rx,1A7,8,00 00 7C 15 0B 00 0C 17
20899.487,Rx,310,8,87 00 06 01 00 00 00 00
20909.770,Rx,50E,8,00 00 00 00 00 00 00 00
20919.541,Rx,19F,8,69 58 AE 03 EF 20 8F 09
20929.541,Rx,50F,8,EF 20 00 00 78 05 71 00
20939.397,Rx,1A7,8,00 00 7C 15 0B 00 0C 17
20999.515,Rx,310,8,87 00 06 01 00 00 00 00
21009.627,Rx,50E,8,00 00 00 00 00 00 00 00
21019.483,Rx,19F,8,6C 58 B0 03 F0 20 97 09
21029.510,Rx,50F,8,EF 20 00 00 75 05 71 00
21039.409,Rx,1A7,8,00 00 7C 15 0B 00 0C 17
21049.564,Rx,10000201,8,03 01 06 01 00 00 03 00
21059.590,Rx,10000202,8,00 00 00 00 00 00 00 00
21069.532,Rx,10000203,8,33 59 B2 03 48 0D EE 20
21079.601,Rx,10000204,8,CB 20 5C 09 78 05 71 00
21089.628,Rx,10000205,8,00 64 64 64 64 64 00 64
21089.927,Rx,10000206,8,00 00 0C 17 7C 15 30 11
21090.183,Rx,10000207,8,00 00 00 00 73 13 00 00
21090.481,Rx,10000208,8,00 00 00 00 00 00 00 00
21099.527,Rx,310,8,87 00 06 01 00 00 00 00
21109.596,Rx,50E,8,00 00 00 00 00 00 00 00
21119.410,Rx,19F,8,57 58 B0 03 F0 20 8F 09
21129.436,Rx,50F,8,ED 20 00 00 74 05 71 00
21139.548,Rx,1A7,8,00 00 7C 15 0B 00 0C 17
21199.410,Rx,310,8,87 00 06 01 00 00 00 00
21209.480,Rx,50E,8,00 00 00 00 00 00 00 00
21219.506,Rx,19F,8,62 58 B4 03 EF 20 8C 09
21229.533,Rx,50F,8,EF 20 00 00 78 05 71 00
21239.517,Rx,1A7,8,00 00 7C 15 0B 00 0C 17
21299.550,Rx,310,8,87 00 06 01 00 00 00 00
21309.448,Rx,50E,8,00 00 00 00 00 00 00 00
21319.390,Rx,19F,8,52 58 B2 03 F0 20 A1 09
21329.502,Rx,50F,8,F2 20 00 00 78 05 71 00
21339.358,Rx,1A7,8,00 00 7C 15 0B 00 0C 17
21399.518,Rx,310,8,87 00 06 01 00 00 00 00
21409.545,Rx,50E,8,00 00 00 00 00 00 00 00
21419.487,Rx,19F,8,57 58 B2 03 F0 20 92 09
21429.513,Rx,50F,8,EF 20 00 00 76 05 71 00
21439.497,Rx,1A7,8,00 00 7C 15 0B 00 0C 17
21499.402,Rx,310,8,87 00 06 01 00 00 00 00
21509.557,Rx,50E,8,00 00 00 00 00 00 00 00
21519.498,Rx,19F,8,5D 58 B3 03 F0 20 91 09
21529.397,Rx,50F,8,F0 20 00 00 76 05 71 00
21539.381,Rx,1A7,8,00 00 7C 15 03 00 0C 17
21599.456,Rx,310,8,63 00 03 00 00 00 00 00
21609.397,Rx,50E,8,00 06 00 00 00 00 00 00
