Time,Type,ID,DLC,Data
17824.840,Rx,12A,8,11 00 00 88 13 02 02 00
17833.568,Rx,12D,8,30 75 00 00 E0 2E 01 00
17845.025,Rx,10C,8,00 00 80 00 00 00 00 00
17852.153,Rx,12C,8,8C 0A 88 90 00 00 00 00
17913.534,Rx,10B,8,05 0F 01 00 00 00 00 00
17925.268,Rx,12A,8,11 00 00 88 13 02 02 00
17934.206,Rx,12D,8,30 75 00 00 E0 2E 01 00
17945.242,Rx,10C,8,00 00 80 00 00 00 00 00
17953.189,Rx,12C,8,8C 0A 88 90 00 00 00 00
18018.969,Rx,10B,8,05 0F 01 00 00 00 00 00
18022.016,Rx,8192A3B,1,00
18025.149,Rx,12A,8,11 00 00 88 13 02 02 00
18035.016,Rx,12D,8,30 75 00 00 E0 2E 01 00
18046.004,Rx,10C,8,00 00 80 00 00 00 00 00
18053.226,Rx,12C,8,8C 0A 88 90 00 00 00 00
18119.162,Rx,10B,8,05 0F 01 00 00 00 00 00
18125.958,Rx,12A,8,11 00 00 88 13 02 02 00
18134.984,Rx,12D,8,30 75 00 00 E0 2E 01 00
18146.169,Rx,10C,8,00 00 80 00 00 00 00 00
18153.958,Rx,12C,8,8C 0A 88 90 00 00 00 00
18219.358,Rx,10B,8,05 0F 01 00 00 00 00 00
18226.294,Rx,12A,8,11 00 00 88 13 02 02 00
18235.488,Rx,12D,8,30 75 00 00 E0 2E 01 00
18246.308,Rx,10C,8,00 00 80 00 00 00 00 00
18255.828,Rx,12C,8,8C 0A 88 90 00 00 00 00
18320.157,Rx,10B,8,05 0F 01 00 00 00 00 00
18326.873,Rx,12A,8,11 00 00 88 13 02 02 00
18336.226,Rx,12D,8,30 75 00 00 E0 2E 01 00
18346.449,Rx,10C,8,00 00 80 00 00 00 00 00
18356.067,Rx,12C,8,8C 0A 88 90 00 00 00 00
18420.942,Rx,10B,8,05 0F 01 00 00 00 00 00
18427.041,Rx,12A,8,11 00 00 88 13 02 02 00
18436.485,Rx,12D,8,30 75 00 00 E0 2E 01 00
18446.507,Rx,10C,8,00 00 80 00 00 00 00 00
18456.599,Rx,12C,8,8C 0A 88 90 00 00 00 00
18521.563,Rx,10B,8,05 0F 01 00 00 00 00 00
18527.489,Rx,12A,8,11 00 00 88 13 02 02 00
18536.821,Rx,12D,8,30 75 00 00 E0 2E 01 00
18546.765,Rx,10C,8,00 00 80 00 00 00 00 00
18556.879,Rx,12C,8,8C 0A 88 90 00 00 00 00
18622.210,Rx,10B,8,05 0F 01 00 00 00 00 00
18628.128,Rx,12A,8,11 00 00 88 13 02 02 00
18637.216,Rx,12D,8,30 75 00 00 E0 2E 01 00
18647.384,Rx,10C,8,00 00 80 00 00 00 00 00
18657.396,Rx,12C,8,8C 0A 88 90 00 00 00 00
18722.948,Rx,10B,8,05 0F 01 00 00 00 00 00
18728.798,Rx,12A,8,11 00 00 88 13 02 02 00
18737.960,Rx,12D,8,30 75 00 00 E0 2E 01 00
18748.337,Rx,10C,8,00 00 80 00 00 00 00 00
18757.579,Rx,12C,8,8C 0A 88 90 00 00 00 00
18823.365,Rx,10B,8,05 0F 01 00 00 00 00 00
18829.624,Rx,12A,8,11 00 00 88 13 02 02 00
18838.622,Rx,12D,8,30 75 00 00 E0 2E 01 00
18849.035,Rx,10C,8,00 00 80 00 00 00 00 00
18857.509,Rx,12C,8,8C 0A 88 90 00 00 00 00
18923.674,Rx,10B,8,05 0F 01 00 00 00 00 00
18930.044,Rx,12A,8,11 00 00 88 13 02 02 00
18938.996,Rx,12D,8,30 75 00 00 E0 2E 01 00
18950.076,Rx,10C,8,00 00 80 00 00 00 00 00
18957.982,Rx,12C,8,8C 0A 88 90 00 00 00 00
19022.078,Rx,8192A3B,1,00
19024.288,Rx,10B,8,05 0F 01 00 00 00 00 00
19030.102,Rx,12A,8,11 00 00 88 13 02 02 00
19039.388,Rx,12D,8,30 75 00 00 E0 2E 01 00
19050.572,Rx,10C,8,00 00 80 00 00 00 00 00
19058.566,Rx,12C,8,8C 0A 88 90 00 00 00 00
19124.784,Rx,10B,8,05 0F 01 00 00 00 00 00
19130.684,Rx,12A,8,11 00 00 88 13 02 02 00
19139.565,Rx,12D,8,30 75 00 00 E0 2E 01 00
19150.636,Rx,10C,8,00 00 80 00 00 00 00 00
19159.640,Rx,12C,8,8C 0A 88 90 00 00 00 00
19225.345,Rx,10B,8,05 0F 01 00 00 00 00 00
19231.129,Rx,12A,8,11 00 00 88 13 02 02 00
19240.312,Rx,12D,8,30 75 00 00 E0 2E 01 00
19251.208,Rx,10C,8,00 00 80 00 00 00 00 00
19260.146,Rx,12C,8,8C 0A 88 90 00 00 00 00
19325.543,Rx,10B,8,05 0F 01 00 00 00 00 00
19331.375,Rx,12A,8,11 00 00 88 13 02 02 00
19340.303,Rx,12D,8,30 75 00 00 E0 2E 01 00
19351.458,Rx,10C,8,00 00 80 00 00 00 00 00
19360.580,Rx,12C,8,8C 0A 88 90 00 00 00 00
19427.379,Rx,10B,8,05 0F 01 00 00 00 00 00
19431.850,Rx,12A,8,11 00 00 88 13 02 02 00
19441.246,Rx,12D,8,30 75 00 00 E0 2E 01 00
19452.244,Rx,10C,8,00 00 80 00 00 00 00 00
19461.784,Rx,12C,8,8C 0A 88 90 00 00 00 00
19527.404,Rx,10B,8,05 0F 01 00 00 00 00 00
19532.498,Rx,12A,8,11 00 00 88 13 02 02 00
19541.426,Rx,12D,8,30 75 00 00 E0 2E 01 00
19552.513,Rx,10C,8,00 00 80 00 00 00 00 00
19562.871,Rx,12C,8,8C 0A 88 90 00 00 00 00
19628.165,Rx,10B,8,05 0F 01 00 00 00 00 00
19633.265,Rx,12A,8,11 00 00 88 13 02 02 00
19642.311,Rx,12D,8,30 75 00 00 E0 2E 01 00
19653.215,Rx,10C,8,00 00 80 00 00 00 00 00
19663.439,Rx,12C,8,8C 0A 88 90 00 00 00 00
19729.056,Rx,10B,8,05 0F 01 00 00 00 00 00
19734.026,Rx,12A,8,11 00 00 88 13 02 02 00
19742.571,Rx,12D,8,30 75 00 00 E0 2E 01 00
19753.231,Rx,10C,8,00 00 80 00 00 00 00 00
19763.490,Rx,12C,8,8C 0A 88 90 00 00 00 00
19829.369,Rx,10B,8,05 0F 01 00 00 00 00 00
19834.655,Rx,12A,8,11 00 00 88 13 02 02 00
19842.866,Rx,12D,8,30 75 00 00 E0 2E 01 00
19853.821,Rx,10C,8,00 00 80 00 00 00 00 00
19863.864,Rx,12C,8,8C 0A 88 90 00 00 00 00
19930.240,Rx,10B,8,05 0F 01 00 00 00 00 00
19935.477,Rx,12A,8,11 00 00 88 13 02 02 00
19943.399,Rx,12D,8,30 75 00 00 E0 2E 01 00
19954.748,Rx,10C,8,00 00 80 00 00 00 00 00
19964.748,Rx,12C,8,8C 0A 88 90 00 00 00 00
20022.543,Rx,8192A3B,1,00
20030.780,Rx,10B,8,05 0F 01 00 00 00 00 00
20035.586,Rx,12A,8,11 00 00 88 13 02 02 00
20043.789,Rx,12D,8,30 75 00 00 E0 2E 01 00
20055.601,Rx,10C,8,00 00 80 00 00 00 00 00
20065.544,Rx,12C,8,8C 0A 88 90 00 00 00 00
20131.563,Rx,10B,8,05 0F 01 00 00 00 00 00
20136.362,Rx,12A,8,11 00 00 88 13 02 02 00
20144.452,Rx,12D,8,30 75 00 00 E0 2E 01 00
20156.595,Rx,10C,8,00 00 80 00 00 00 00 00
20166.641,Rx,12C,8,8C 0A 88 90 00 00 00 00
20232.047,Rx,10B,8,05 0F 01 00 00 00 00 00
20237.233,Rx,12A,8,11 00 00 88 13 02 02 00
20245.150,Rx,12D,8,30 75 00 00 E0 2E 01 00
20257.471,Rx,10C,8,00 00 80 00 00 00 00 00
20267.363,Rx,12C,8,8C 0A 88 90 00 00 00 00
20332.526,Rx,10B,8,05 0F 01 00 00 00 00 00
20337.697,Rx,12A,8,11 00 00 88 13 02 02 00
20345.538,Rx,12D,8,30 75 00 00 E0 2E 01 00
20357.690,Rx,10C,8,00 00 80 00 00 00 00 00
20367.830,Rx,12C,8,8C 0A 88 90 00 00 00 00
20432.693,Rx,10B,8,05 0F 01 00 00 00 00 00
20438.637,Rx,12A,8,11 00 00 88 13 02 02 00
20445.671,Rx,12D,8,30 75 00 00 E0 2E 01 00
20457.690,Rx,10C,8,00 00 80 00 00 00 00 00
20468.696,Rx,12C,8,8C 0A 88 90 00 00 00 00
20533.277,Rx,10B,8,05 0F 01 00 00 00 00 00
20539.415,Rx,12A,8,11 00 00 88 13 02 02 00
20546.333,Rx,12D,8,30 75 00 00 E0 2E 01 00
20558.403,Rx,10C,8,00 00 80 00 00 00 00 00
20569.606,Rx,12C,8,8C 0A 88 90 00 00 00 00
20633.821,Rx,10B,8,05 0F 01 00 00 00 00 00
20639.760,Rx,12A,8,11 00 00 88 13 02 02 00
20647.030,Rx,12D,8,30 75 00 00 E0 2E 01 00
20659.285,Rx,10C,8,00 00 80 00 00 00 00 00
20670.445,Rx,12C,8,8C 0A 88 90 00 00 00 00
20734.144,Rx,10B,8,05 0F 01 00 00 00 00 00
20746.488,Rx,12A,8,11 00 00 88 13 02 02 00
20747.384,Rx,12D,8,30 75 00 00 E0 2E 01 00
20759.723,Rx,10C,8,00 00 80 00 00 00 00 00
20770.840,Rx,12C,8,8C 0A 88 90 00 00 00 00
20834.390,Rx,10B,8,05 0F 01 00 00 00 00 00
20846.435,Rx,12A,8,11 00 00 88 13 02 02 00
20847.436,Rx,12D,8,30 75 00 00 E0 2E 01 00
20861.058,Rx,10C,8,00 00 80 00 00 00 00 00
20871.331,Rx,12C,8,8C 0A 88 90 00 00 00 00
20934.902,Rx,10B,8,05 0F 01 00 00 00 00 00
20946.970,Rx,12A,8,11 00 00 88 13 02 02 00
20947.958,Rx,12D,8,30 75 00 00 E0 2E 01 00
20961.527,Rx,10C,8,00 00 80 00 00 00 00 00
20972.598,Rx,12C,8,8C 0A 88 90 00 00 00 00
21023.150,Rx,8192A3B,1,00
21035.145,Rx,10B,8,05 0F 01 00 00 00 00 00
21047.253,Rx,12A,8,11 00 00 88 13 02 02 00
21048.044,Rx,12D,8,30 75 00 00 E0 2E 01 00
21062.415,Rx,10C,8,00 00 80 00 00 00 00 00
21074.376,Rx,12C,8,8C 0A 88 90 00 00 00 00
21136.011,Rx,10B,8,05 0F 01 00 00 00 00 00
21147.868,Rx,12A,8,11 00 00 88 13 02 02 00
21148.789,Rx,12D,8,30 75 00 00 E0 2E 01 00
21162.975,Rx,10C,8,00 00 80 00 00 00 00 00
21174.851,Rx,12C,8,8C 0A 88 90 00 00 00 00
21236.245,Rx,10B,8,05 0F 01 00 00 00 00 00
21248.153,Rx,12A,8,11 00 00 88 13 02 02 00
21249.041,Rx,12D,8,30 75 00 00 E0 2E 01 00
21263.337,Rx,10C,8,00 00 80 00 00 00 00 00
21275.219,Rx,12C,8,8C 0A 88 90 00 00 00 00
21337.256,Rx,10B,8,05 0F 01 00 00 00 00 00
21348.181,Rx,12A,8,11 00 00 88 13 02 02 00
21349.157,Rx,12D,8,30 75 00 00 E0 2E 01 00
21364.447,Rx,10C,8,00 00 80 00 00 00 00 00
21375.362,Rx,12C,8,8C 0A 88 90 00 00 00 00
21437.357,Rx,10B,8,05 0F 01 00 00 00 00 00
21448.829,Rx,12A,8,11 00 00 88 13 02 02 00
21449.682,Rx,12D,8,30 75 00 00 E0 2E 01 00
21465.011,Rx,10C,8,00 00 80 00 00 00 00 00
21475.521,Rx,12C,8,8C 0A 88 90 00 00 00 00
21538.045,Rx,10B,8,05 0F 01 00 00 00 00 00
21548.936,Rx,12A,8,11 00 00 88 13 02 02 00
21550.192,Rx,12D,8,30 75 00 00 E0 2E 01 00
21565.140,Rx,10C,8,00 00 80 00 00 00 00 00
21576.070,Rx,12C,8,8C 0A 88 90 00 00 00 00
21638.323,Rx,10B,8,05 0F 01 00 00 00 00 00
21649.332,Rx,12A,8,11 00 00 88 13 02 02 00
21650.182,Rx,12D,8,30 75 00 00 E0 2E 01 00
21665.232,Rx,10C,8,00 00 80 00 00 00 00 00
21676.385,Rx,12C,8,8C 0A 88 90 00 00 00 00
21739.312,Rx,10B,8,05 0F 01 00 00 00 00 00
21749.546,Rx,12A,8,11 00 00 88 13 02 02 00
21750.464,Rx,12D,8,30 75 00 00 E0 2E 01 00
21766.363,Rx,10C,8,00 00 80 00 00 00 00 00
21777.230,Rx,12C,8,8C 0A 88 90 00 00 00 00
21839.981,Rx,10B,8,05 0F 01 00 00 00 00 00
21850.170,Rx,12A,8,11 00 00 88 13 02 02 00
21851.319,Rx,12D,8,30 75 00 00 E0 2E 01 00
21867.245,Rx,10C,8,00 00 80 00 00 00 00 00
21877.442,Rx,12C,8,8C 0A 88 90 00 00 00 00
21940.861,Rx,10B,8,05 0F 01 00 00 00 00 00
21950.856,Rx,12A,8,11 00 00 88 13 02 02 00
21951.796,Rx,12D,8,30 75 00 00 E0 2E 01 00
21967.985,Rx,10C,8,00 00 80 00 00 00 00 00
21977.629,Rx,12C,8,8C 0A 88 90 00 00 00 00
22023.838,Rx,8192A3B,1,00
22041.690,Rx,10B,8,05 0F 01 00 00 00 00 00
22051.587,Rx,12A,8,11 00 00 88 13 02 02 00
22052.584,Rx,12D,8,30 75 00 00 E0 2E 01 00
22068.964,Rx,10C,8,00 00 80 00 00 00 00 00
22078.650,Rx,12C,8,8C 0A 88 90 00 00 00 00
22142.177,Rx,10B,8,05 0F 01 00 00 00 00 00
22152.228,Rx,12A,8,11 00 00 88 13 02 02 00
22152.766,Rx,12D,8,30 75 00 00 E0 2E 01 00
22169.168,Rx,10C,8,00 00 80 00 00 00 00 00
22178.789,Rx,12C,8,8C 0A 88 90 00 00 00 00
22242.256,Rx,10B,8,05 0F 01 00 00 00 00 00
22252.424,Rx,12A,8,11 00 00 88 13 02 02 00
22253.152,Rx,12D,8,30 75 00 00 E0 2E 01 00
22270.116,Rx,10C,8,00 00 80 00 00 00 00 00
22278.819,Rx,12C,8,8C 0A 88 90 00 00 00 00
22342.499,Rx,10B,8,05 0F 01 00 00 00 00 00
22352.476,Rx,12A,8,11 00 00 88 13 02 02 00
22353.513,Rx,12D,8,30 75 00 00 E0 2E 01 00
22370.240,Rx,10C,8,00 00 80 00 00 00 00 00
22379.406,Rx,12C,8,8C 0A 88 90 00 00 00 00
22443.052,Rx,10B,8,05 0F 01 00 00 00 00 00
22453.351,Rx,12A,8,11 00 00 88 13 02 02 00
22454.158,Rx,12D,8,30 75 00 00 E0 2E 01 00
22471.156,Rx,10C,8,00 00 80 00 00 00 00 00
22480.036,Rx,12C,8,8C 0A 88 90 00 00 00 00
22544.140,Rx,10B,8,05 0F 01 00 00 00 00 00
22553.613,Rx,12A,8,11 00 00 88 13 02 02 00
22554.470,Rx,12D,8,30 75 00 00 E0 2E 01 00
22572.082,Rx,10C,8,00 00 80 00 00 00 00 00
22580.683,Rx,12C,8,8C 0A 88 90 00 00 00 00
22645.175,Rx,10B,8,05 0F 01 00 00 00 00 00
22654.171,Rx,12A,8,11 00 00 88 13 02 02 00
22655.240,Rx,12D,8,30 75 00 00 E0 2E 01 00
22672.137,Rx,10C,8,00 00 80 00 00 00 00 00
22680.696,Rx,12C,8,8C 0A 88 90 00 00 00 00
22745.700,Rx,10B,8,05 0F 01 00 00 00 00 00
22754.761,Rx,12A,8,11 00 00 88 13 02 02 00
22755.745,Rx,12D,8,30 75 00 00 E0 2E 01 00
22772.904,Rx,10C,8,00 00 80 00 00 00 00 00
22780.949,Rx,12C,8,8C 0A 88 90 00 00 00 00
22845.890,Rx,10B,8,05 0F 01 00 00 00 00 00
22855.317,Rx,12A,8,11 00 00 88 13 02 02 00
22856.295,Rx,12D,8,30 75 00 00 E0 2E 01 00
22873.717,Rx,10C,8,00 00 80 00 00 00 00 00
22881.679,Rx,12C,8,8C 0A 88 90 00 00 00 00
22946.807,Rx,10B,8,05 0F 01 00 00 00 00 00
22955.763,Rx,12A,8,11 00 00 88 13 02 02 00
22956.653,Rx,12D,8,30 75 00 00 E0 2E 01 00
22973.864,Rx,10C,8,00 00 80 00 00 00 00 00
22981.975,Rx,12C,8,8C 0A 88 90 00 00 00 00
23024.589,Rx,8192A3B,1,00
23047.474,Rx,10B,8,05 0F 01 00 00 00 00 00
23056.454,Rx,12A,8,11 00 00 88 13 02 02 00
23057.432,Rx,12D,8,30 75 00 00 E0 2E 01 00
23074.644,Rx,10C,8,00 00 80 00 00 00 00 00
23081.976,Rx,12C,8,8C 0A 88 90 00 00 00 00
23147.868,Rx,10B,8,05 0F 01 00 00 00 00 00
23156.815,Rx,12A,8,11 00 00 88 13 02 02 00
23157.820,Rx,12D,8,30 75 00 00 E0 2E 01 00
23175.027,Rx,10C,8,00 00 80 00 00 00 00 00
23182.446,Rx,12C,8,8C 0A 88 90 00 00 00 00
23248.282,Rx,10B,8,05 0F 01 00 00 00 00 00
23257.066,Rx,12A,8,11 00 00 88 13 02 02 00
23258.124,Rx,12D,8,30 75 00 00 E0 2E 01 00
23275.269,Rx,10C,8,00 00 80 00 00 00 00 00
23283.137,Rx,12C,8,8C 0A 88 90 00 00 00 00
23349.310,Rx,10B,8,05 0F 01 00 00 00 00 00
23357.357,Rx,12A,8,11 00 00 88 13 02 02 00
23358.431,Rx,12D,8,30 75 00 00 E0 2E 01 00
23377.120,Rx,10C,8,00 00 80 00 00 00 00 00
23383.601,Rx,12C,8,8C 0A 88 90 00 00 00 00
23450.247,Rx,10B,8,05 0F 01 00 00 00 00 00
23458.142,Rx,12A,8,11 00 00 88 13 02 02 00
23459.082,Rx,12D,8,30 75 00 00 E0 2E 01 00
23476.943,Rx,10C,8,00 00 80 00 00 00 00 00
23484.279,Rx,12C,8,8C 0A 88 90 00 00 00 00
23551.100,Rx,10B,8,05 0F 01 00 00 00 00 00
23558.243,Rx,12A,8,11 00 00 88 13 02 02 00
23559.084,Rx,12D,8,30 75 00 00 E0 2E 01 00
23577.856,Rx,10C,8,00 00 80 00 00 00 00 00
23584.347,Rx,12C,8,8C 0A 88 90 00 00 00 00
23651.129,Rx,10B,8,05 0F 01 00 00 00 00 00
23659.037,Rx,12A,8,11 00 00 88 13 02 02 00
23660.271,Rx,12D,8,30 75 00 00 E0 2E 01 00
23678.672,Rx,10C,8,00 00 80 00 00 00 00 00
23685.258,Rx,12C,8,8C 0A 88 90 00 00 00 00
23752.135,Rx,10B,8,05 0F 01 00 00 00 00 00
23759.053,Rx,12A,8,11 00 00 88 13 02 02 00
23760.284,Rx,12D,8,30 75 00 00 E0 2E 01 00
23780.071,Rx,10C,8,00 00 80 00 00 00 00 00
23786.218,Rx,12C,8,8C 0A 88 90 00 00 00 00
23852.957,Rx,10B,8,05 0F 01 00 00 00 00 00
23860.610,Rx,12A,8,11 00 00 88 13 02 02 00
23861.118,Rx,12D,8,30 75 00 00 E0 2E 01 00
23880.483,Rx,10C,8,00 00 80 00 00 00 00 00
23886.677,Rx,12C,8,8C 0A 88 90 00 00 00 00
23953.466,Rx,10B,8,05 0F 01 00 00 00 00 00
23961.754,Rx,12A,8,11 00 00 88 13 02 02 00
23962.121,Rx,12D,8,30 75 00 00 E0 2E 01 00
23980.621,Rx,10C,8,00 00 80 00 00 00 00 00
23986.712,Rx,12C,8,8C 0A 88 90 00 00 00 00
24025.056,Rx,8192A3B,1,00
24054.066,Rx,10B,8,05 0F 01 00 00 00 00 00
24062.047,Rx,12A,8,11 00 00 88 13 02 02 00
24062.598,Rx,12D,8,30 75 00 00 E0 2E 01 00
24080.953,Rx,10C,8,00 00 80 00 00 00 00 00
24086.844,Rx,12C,8,8C 0A 88 90 00 00 00 00
24154.174,Rx,10B,8,05 0F 01 00 00 00 00 00
24162.177,Rx,12A,8,11 00 00 88 13 02 02 00
24162.643,Rx,12D,8,30 75 00 00 E0 2E 01 00
24181.070,Rx,10C,8,00 00 80 00 00 00 00 00
24187.784,Rx,12C,8,8C 0A 88 90 00 00 00 00
24254.707,Rx,10B,8,05 0F 01 00 00 00 00 00
24262.651,Rx,12A,8,11 00 00 88 13 02 02 00
24263.550,Rx,12D,8,30 75 00 00 E0 2E 01 00
24282.882,Rx,10C,8,00 00 80 00 00 00 00 00
24287.808,Rx,12C,8,8C 0A 88 90 00 00 00 00
24354.856,Rx,10B,8,05 0F 01 00 00 00 00 00
24362.935,Rx,12A,8,11 00 00 88 13 02 02 00
24363.931,Rx,12D,8,30 75 00 00 E0 2E 01 00
24382.949,Rx,10C,8,00 00 80 00 00 00 00 00
24388.163,Rx,12C,8,8C 0A 88 90 00 00 00 00
24455.244,Rx,10B,8,05 0F 01 00 00 00 00 00
24462.927,Rx,12A,8,11 00 00 88 13 02 02 00
24464.126,Rx,12D,8,30 75 00 00 E0 2E 01 00
24483.162,Rx,10C,8,00 00 80 00 00 00 00 00
24489.287,Rx,12C,8,8C 0A 88 90 00 00 00 00
24555.167,Rx,10B,8,05 0F 01 00 00 00 00 00
24563.343,Rx,12A,8,11 00 00 88 13 02 02 00
24564.439,Rx,12D,8,30 75 00 00 E0 2E 01 00
24583.232,Rx,10C,8,00 00 80 00 00 00 00 00
24589.578,Rx,12C,8,8C 0A 88 90 00 00 00 00
24655.376,Rx,10B,8,05 0F 01 00 00 00 00 00
24663.411,Rx,12A,8,11 00 00 88 13 02 02 00
24665.487,Rx,12D,8,30 75 00 00 E0 2E 01 00
24684.408,Rx,10C,8,00 00 80 00 00 00 00 00
24690.513,Rx,12C,8,8C 0A 88 90 00 00 00 00
24755.651,Rx,10B,8,05 0F 01 00 00 00 00 00
24763.673,Rx,12A,8,11 00 00 88 13 02 02 00
24766.379,Rx,12D,8,30 75 00 00 E0 2E 01 00
24785.130,Rx,10C,8,00 00 80 00 00 00 00 00
24792.224,Rx,12C,8,8C 0A 88 90 00 00 00 00
24856.450,Rx,10B,8,05 0F 01 00 00 00 00 00
24865.096,Rx,12A,8,11 00 00 88 13 02 02 00
24867.256,Rx,12D,8,30 75 00 00 E0 2E 01 00
24885.372,Rx,10C,8,00 00 80 00 00 00 00 00
24892.308,Rx,12C,8,8C 0A 88 90 00 00 00 00
24956.955,Rx,10B,8,05 0F 01 00 00 00 00 00
24965.346,Rx,12A,8,11 00 00 88 13 02 02 00
24967.238,Rx,12D,8,30 75 00 00 E0 2E 01 00
24986.004,Rx,10C,8,00 00 80 00 00 00 00 00
24992.978,Rx,12C,8,8C 0A 88 90 00 00 00 00
25025.860,Rx,8192A3B,1,00
25057.699,Rx,10B,8,05 0F 01 00 00 00 00 00
25065.901,Rx,12A,8,11 00 00 88 13 02 02 00
25067.743,Rx,12D,8,30 75 00 00 E0 2E 01 00
25086.525,Rx,10C,8,00 00 80 00 00 00 00 00
25093.368,Rx,12C,8,8C 0A 88 90 00 00 00 00
25157.910,Rx,10B,8,05 0F 01 00 00 00 00 00
25166.776,Rx,12A,8,11 00 00 88 13 02 02 00
25167.801,Rx,12D,8,30 75 00 00 E0 2E 01 00
25187.000,Rx,10C,8,00 00 80 00 00 00 00 00
25193.910,Rx,12C,8,8C 0A 88 90 00 00 00 00
25258.159,Rx,10B,8,05 0F 01 00 00 00 00 00
25266.973,Rx,12A,8,11 00 00 88 13 02 02 00
25268.120,Rx,12D,8,30 75 00 00 E0 2E 01 00
25286.876,Rx,10C,8,00 00 80 00 00 00 00 00
25294.969,Rx,12C,8,8C 0A 88 90 00 00 00 00
25359.012,Rx,10B,8,05 0F 01 00 00 00 00 00
25367.194,Rx,12A,8,11 00 00 88 13 02 02 00
25369.181,Rx,12D,8,30 75 00 00 E0 2E 01 00
25386.816,Rx,10C,8,00 00 80 00 00 00 00 00
25395.237,Rx,12C,8,8C 0A 88 90 00 00 00 00
25459.679,Rx,10B,8,05 0F 01 00 00 00 00 00
25467.967,Rx,12A,8,11 00 00 88 13 02 02 00
25470.024,Rx,12D,8,30 75 00 00 E0 2E 01 00
25486.984,Rx,10C,8,00 00 80 00 00 00 00 00
25495.503,Rx,12C,8,8C 0A 88 90 00 00 00 00
25560.604,Rx,10B,8,05 0F 01 00 00 00 00 00
25568.676,Rx,12A,8,11 00 00 88 13 02 02 00
25570.664,Rx,12D,8,30 75 00 00 E0 2E 01 00
25587.370,Rx,10C,8,00 00 80 00 00 00 00 00
25595.884,Rx,12C,8,8C 0A 88 90 00 00 00 00
25661.100,Rx,10B,8,05 0F 01 00 00 00 00 00
25669.066,Rx,12A,8,11 00 00 88 13 02 02 00
25671.185,Rx,12D,8,30 75 00 00 E0 2E 01 00
25688.002,Rx,10C,8,00 00 80 00 00 00 00 00
25696.076,Rx,12C,8,8C 0A 88 90 00 00 00 00
25761.207,Rx,10B,8,05 0F 01 00 00 00 00 00
25769.099,Rx,12A,8,11 00 00 88 13 02 02 00
25771.233,Rx,12D,8,30 75 00 00 E0 2E 01 00
25788.583,Rx,10C,8,00 00 80 00 00 00 00 00
25796.355,Rx,12C,8,8C 0A 88 90 00 00 00 00
25862.136,Rx,10B,8,05 0F 01 00 00 00 00 00
25870.059,Rx,12A,8,11 00 00 88 13 02 02 00
25872.000,Rx,12D,8,30 75 00 00 E0 2E 01 00
25888.783,Rx,10C,8,00 00 80 00 00 00 00 00
25896.532,Rx,12C,8,8C 0A 88 90 00 00 00 00
25962.405,Rx,10B,8,05 0F 01 00 00 00 00 00
25970.532,Rx,12A,8,11 00 00 88 13 02 02 00
25972.914,Rx,12D,8,30 75 00 00 E0 2E 01 00
25989.259,Rx,10C,8,00 00 80 00 00 00 00 00
25997.145,Rx,12C,8,8C 0A 88 90 00 00 00 00
26026.273,Rx,8192A3B,1,00
26063.341,Rx,10B,8,05 0F 01 00 00 00 00 00
26070.471,Rx,12A,8,11 00 00 88 13 02 02 00
26072.666,Rx,12D,8,30 75 00 00 E0 2E 01 00
26089.912,Rx,10C,8,00 00 80 00 00 00 00 00
26097.345,Rx,12C,8,8C 0A 88 90 00 00 00 00
26163.732,Rx,10B,8,05 0F 01 00 00 00 00 00
26170.822,Rx,12A,8,11 00 00 88 13 02 02 00
26172.997,Rx,12D,8,30 75 00 00 E0 2E 01 00
26190.084,Rx,10C,8,00 00 80 00 00 00 00 00
26202.711,Rx,12C,8,8C 0A 88 90 00 00 00 00
26264.066,Rx,10B,8,05 0F 01 00 00 00 00 00
26271.236,Rx,12A,8,11 00 00 88 13 02 02 00
26274.010,Rx,12D,8,30 75 00 00 E0 2E 01 00
26290.936,Rx,10C,8,00 00 80 00 00 00 00 00
26303.651,Rx,12C,8,8C 0A 88 90 00 00 00 00
26364.773,Rx,10B,8,05 0F 01 00 00 00 00 00
26371.727,Rx,12A,8,11 00 00 88 13 02 02 00
26374.975,Rx,12D,8,30 75 00 00 E0 2E 01 00
26391.793,Rx,10C,8,00 00 80 00 00 00 00 00
26403.956,Rx,12C,8,8C 0A 88 90 00 00 00 00
26465.544,Rx,10B,8,05 0F 01 00 00 00 00 00
26472.394,Rx,12A,8,11 00 00 88 13 02 02 00
26475.435,Rx,12D,8,30 75 00 00 E0 2E 01 00
26492.401,Rx,10C,8,00 00 80 00 00 00 00 00
26503.781,Rx,12C,8,8C 0A 88 90 00 00 00 00
26566.823,Rx,10B,8,05 0F 01 00 00 00 00 00
26573.470,Rx,12A,8,11 00 00 88 13 02 02 00
26576.129,Rx,12D,8,30 75 00 00 E0 2E 01 00
26592.623,Rx,10C,8,00 00 80 00 00 00 00 00
26605.068,Rx,12C,8,8C 0A 88 90 00 00 00 00
26667.347,Rx,10B,8,05 0F 01 00 00 00 00 00
26674.018,Rx,12A,8,11 00 00 88 13 02 02 00
26676.347,Rx,12D,8,30 75 00 00 E0 2E 01 00
26693.139,Rx,10C,8,00 00 80 00 00 00 00 00
26705.112,Rx,12C,8,8C 0A 88 90 00 00 00 00
26767.756,Rx,10B,8,05 0F 01 00 00 00 00 00
