Time,Type,ID,DLC,Data
8366.495,Rx,008,4,00 19 00 80
8366.793,Rx,008,4,00 19 00 80
8367.135,Rx,008,4,00 19 00 80
8367.433,Rx,008,4,00 19 00 80
8367.775,Rx,008,4,00 19 00 80
8368.073,Rx,008,4,00 19 00 80
8368.415,Rx,008,4,00 19 00 80
8368.713,Rx,008,4,00 19 00 80
8369.055,Rx,008,4,00 19 00 80
8369.353,Rx,008,4,00 19 00 80
8369.695,Rx,008,4,00 19 00 80
8369.993,Rx,008,4,00 19 00 80
8370.335,Rx,008,4,00 19 00 80
8370.633,Rx,008,4,00 19 00 80
8370.975,Rx,008,4,00 19 00 80
8371.273,Rx,008,4,00 19 00 80
8371.615,Rx,008,4,00 19 00 80
8371.913,Rx,008,4,00 19 00 80
8372.255,Rx,008,4,00 19 00 80
8372.553,Rx,008,4,00 19 00 80
8372.895,Rx,008,4,00 19 00 80
8373.193,Rx,008,4,00 19 00 80
8373.535,Rx,008,4,00 19 00 80
8373.833,Rx,008,4,00 19 00 80
8374.175,Rx,008,4,00 19 00 80
8374.473,Rx,008,4,00 19 00 80
8374.815,Rx,008,4,00 19 00 80
8375.113,Rx,008,4,00 19 00 80
8375.455,Rx,008,4,00 19 00 80
8375.753,Rx,008,4,00 19 00 80
8376.095,Rx,008,4,00 19 00 80
8376.393,Rx,008,4,00 19 00 80
8376.735,Rx,008,4,00 19 00 80
8377.033,Rx,008,4,00 19 00 80
8377.375,Rx,008,4,00 19 00 80
8377.673,Rx,008,4,00 19 00 80
8378.015,Rx,008,4,00 19 00 80
8378.313,Rx,008,4,00 19 00 80
8378.655,Rx,008,4,00 19 00 80
8378.953,Rx,008,4,00 19 00 80
8379.295,Rx,008,4,00 19 00 80
8379.593,Rx,008,4,00 19 00 80
8379.935,Rx,008,4,00 19 00 80
8380.233,Rx,008,4,00 19 00 80
8380.575,Rx,008,4,00 19 00 80
8380.873,Rx,008,4,00 19 00 80
8381.215,Rx,008,4,00 19 00 80
8381.513,Rx,008,4,00 19 00 80
8381.855,Rx,008,4,00 19 00 80
8382.153,Rx,008,4,00 19 00 80
8382.495,Rx,008,4,00 19 00 80
8382.793,Rx,008,4,00 19 00 80
8383.135,Rx,008,4,00 19 00 80
8383.433,Rx,008,4,00 19 00 80
8383.775,Rx,008,4,00 19 00 80
8384.073,Rx,008,4,00 19 00 80
8384.415,Rx,008,4,00 19 00 80
8384.713,Rx,008,4,00 19 00 80
8385.055,Rx,008,4,00 19 00 80
8385.353,Rx,008,4,00 19 00 80
8385.695,Rx,008,4,00 19 00 80
8385.993,Rx,008,4,00 19 00 80
8386.335,Rx,008,4,00 19 00 80
8386.633,Rx,008,4,00 19 00 80
8386.975,Rx,008,4,00 19 00 80
8387.273,Rx,008,4,00 19 00 80
8387.615,Rx,008,4,00 19 00 80
8387.913,Rx,008,4,00 19 00 80
8388.255,Rx,008,4,00 19 00 80
8388.553,Rx,008,4,00 19 00 80
8388.895,Rx,008,4,00 19 00 80
8389.193,Rx,008,4,00 19 00 80
8389.535,Rx,008,4,00 19 00 80
8389.833,Rx,008,4,00 19 00 80
8390.175,Rx,008,4,00 19 00 80
8390.473,Rx,008,4,00 19 00 80
8390.815,Rx,008,4,00 19 00 80
8391.114,Rx,008,4,00 19 00 80
8391.455,Rx,008,4,00 19 00 80
8391.754,Rx,008,4,00 19 00 80
8392.095,Rx,008,4,00 19 00 80
8392.394,Rx,008,4,00 19 00 80
8392.735,Rx,008,4,00 19 00 80
8393.034,Rx,008,4,00 19 00 80
8393.375,Rx,008,4,00 19 00 80
8393.674,Rx,008,4,00 19 00 80
8394.015,Rx,008,4,00 19 00 80
8394.314,Rx,008,4,00 19 00 80
8394.655,Rx,008,4,00 19 00 80
8394.954,Rx,008,4,00 19 00 80
8395.295,Rx,008,4,00 19 00 80
8395.594,Rx,008,4,00 19 00 80
8395.935,Rx,008,4,00 19 00 80
8396.234,Rx,008,4,00 19 00 80
8396.575,Rx,008,4,00 19 00 80
8396.874,Rx,008,4,00 19 00 80
8397.215,Rx,008,4,00 19 00 80
8397.514,Rx,008,4,00 19 00 80
8397.855,Rx,008,4,00 19 00 80
8398.154,Rx,008,4,00 19 00 80
8398.495,Rx,008,4,00 19 00 80
8398.794,Rx,008,4,00 19 00 80
8399.135,Rx,008,4,00 19 00 80
8399.434,Rx,008,4,00 19 00 80
8399.775,Rx,008,4,00 19 00 80
8400.074,Rx,008,4,00 19 00 80
8400.415,Rx,008,4,00 19 00 80
8400.714,Rx,008,4,00 19 00 80
8401.055,Rx,008,4,00 19 00 80
8401.354,Rx,008,4,00 19 00 80
8401.695,Rx,008,4,00 19 00 80
8401.994,Rx,008,4,00 19 00 80
8402.335,Rx,008,4,00 19 00 80
8402.634,Rx,008,4,00 19 00 80
8402.975,Rx,008,4,00 19 00 80
8403.274,Rx,008,4,00 19 00 80
8403.615,Rx,008,4,00 19 00 80
8403.914,Rx,008,4,00 19 00 80
8404.255,Rx,008,4,00 19 00 80
8404.554,Rx,008,4,00 19 00 80
8404.895,Rx,008,4,00 19 00 80
8405.194,Rx,008,4,00 19 00 80
8405.535,Rx,008,4,00 19 00 80
8405.834,Rx,008,4,00 19 00 80
8406.175,Rx,008,4,00 19 00 80
8406.474,Rx,008,4,00 19 00 80
8406.815,Rx,008,4,00 19 00 80
8407.114,Rx,008,4,00 19 00 80
8407.455,Rx,008,4,00 19 00 80
8407.754,Rx,008,4,00 19 00 80
8408.095,Rx,008,4,00 19 00 80
8408.394,Rx,008,4,00 19 00 80
8408.735,Rx,008,4,00 19 00 80
8409.034,Rx,008,4,00 19 00 80
8409.375,Rx,008,4,00 19 00 80
8409.674,Rx,008,4,00 19 00 80
8410.015,Rx,008,4,00 19 00 80
8410.314,Rx,008,4,00 19 00 80
8410.655,Rx,008,4,00 19 00 80
8410.954,Rx,008,4,00 19 00 80
8411.295,Rx,008,4,00 19 00 80
8411.594,Rx,008,4,00 19 00 80
8411.935,Rx,008,4,00 19 00 80
8412.234,Rx,008,4,00 19 00 80
8412.575,Rx,008,4,00 19 00 80
8412.874,Rx,008,4,00 19 00 80
8413.215,Rx,008,4,00 19 00 80
8413.514,Rx,008,4,00 19 00 80
8413.855,Rx,008,4,00 19 00 80
8414.154,Rx,008,4,00 19 00 80
8414.495,Rx,008,4,00 19 00 80
8414.794,Rx,008,4,00 19 00 80
8415.135,Rx,008,4,00 19 00 80
8415.434,Rx,008,4,00 19 00 80
8415.775,Rx,008,4,00 19 00 80
8416.074,Rx,008,4,00 19 00 80
8416.415,Rx,008,4,00 19 00 80
8416.714,Rx,008,4,00 19 00 80
8417.055,Rx,008,4,00 19 00 80
8417.354,Rx,008,4,00 19 00 80
8417.695,Rx,008,4,00 19 00 80
8417.994,Rx,008,4,00 19 00 80
8418.335,Rx,008,4,00 19 00 80
8418.634,Rx,008,4,00 19 00 80
8418.975,Rx,008,4,00 19 00 80
8419.274,Rx,008,4,00 19 00 80
8419.615,Rx,008,4,00 19 00 80
8419.914,Rx,008,4,00 19 00 80
8420.255,Rx,008,4,00 19 00 80
8420.554,Rx,008,4,00 19 00 80
8420.895,Rx,008,4,00 19 00 80
8421.194,Rx,008,4,00 19 00 80
8421.535,Rx,008,4,00 19 00 80
8421.834,Rx,008,4,00 19 00 80
8422.175,Rx,008,4,00 19 00 80
8422.474,Rx,008,4,00 19 00 80
8422.815,Rx,008,4,00 19 00 80
8423.114,Rx,008,4,00 19 00 80
8423.455,Rx,008,4,00 19 00 80
8423.754,Rx,008,4,00 19 00 80
8424.095,Rx,008,4,00 19 00 80
8424.394,Rx,008,4,00 19 00 80
8424.735,Rx,008,4,00 19 00 80
8425.034,Rx,008,4,00 19 00 80
8425.375,Rx,008,4,00 19 00 80
8425.674,Rx,008,4,00 19 00 80
8426.015,Rx,008,4,00 19 00 80
8426.314,Rx,008,4,00 19 00 80
8426.655,Rx,008,4,00 19 00 80
8426.954,Rx,008,4,00 19 00 80
8427.295,Rx,008,4,00 19 00 80
8427.594,Rx,008,4,00 19 00 80
8427.935,Rx,008,4,00 19 00 80
8428.234,Rx,008,4,00 19 00 80
8428.575,Rx,008,4,00 19 00 80
8428.874,Rx,008,4,00 19 00 80
8429.215,Rx,008,4,00 19 00 80
8429.514,Rx,008,4,00 19 00 80
8429.855,Rx,008,4,00 19 00 80
8430.154,Rx,008,4,00 19 00 80
8430.495,Rx,008,4,00 19 00 80
8430.794,Rx,008,4,00 19 00 80
8431.135,Rx,008,4,00 19 00 80
8431.434,Rx,008,4,00 19 00 80
8431.775,Rx,008,4,00 19 00 80
8432.074,Rx,008,4,00 19 00 80
8432.415,Rx,008,4,00 19 00 80
8432.714,Rx,008,4,00 19 00 80
8433.055,Rx,008,4,00 19 00 80
8433.354,Rx,008,4,00 19 00 80
8433.695,Rx,008,4,00 19 00 80
8433.994,Rx,008,4,00 19 00 80
8434.335,Rx,008,4,00 19 00 80
8434.634,Rx,008,4,00 19 00 80
8434.975,Rx,008,4,00 19 00 80
8435.274,Rx,008,4,00 19 00 80
8435.615,Rx,008,4,00 19 00 80
8435.914,Rx,008,4,00 19 00 80
8436.255,Rx,008,4,00 19 00 80
8436.554,Rx,008,4,00 19 00 80
8436.895,Rx,008,4,00 19 00 80
8437.194,Rx,008,4,00 19 00 80
8437.535,Rx,008,4,00 19 00 80
8437.834,Rx,008,4,00 19 00 80
8438.175,Rx,008,4,00 19 00 80
8438.474,Rx,008,4,00 19 00 80
8438.815,Rx,008,4,00 19 00 80
8439.114,Rx,008,4,00 19 00 80
8439.455,Rx,008,4,00 19 00 80
8439.754,Rx,008,4,00 19 00 80
8440.095,Rx,008,4,00 19 00 80
8440.394,Rx,008,4,00 19 00 80
8440.735,Rx,008,4,00 19 00 80
8441.034,Rx,008,4,00 19 00 80
8441.375,Rx,008,4,00 19 00 80
8441.674,Rx,008,4,00 19 00 80
8442.015,Rx,008,4,00 19 00 80
8442.314,Rx,008,4,00 19 00 80
8442.655,Rx,008,4,00 19 00 80
8442.954,Rx,008,4,00 19 00 80
8443.295,Rx,008,4,00 19 00 80
8443.594,Rx,008,4,00 19 00 80
8443.935,Rx,008,4,00 19 00 80
8444.234,Rx,008,4,00 19 00 80
8444.575,Rx,008,4,00 19 00 80
8444.874,Rx,008,4,00 19 00 80
8445.215,Rx,008,4,00 19 00 80
8445.514,Rx,008,4,00 19 00 80
8445.855,Rx,008,4,00 19 00 80
8446.154,Rx,008,4,00 19 00 80
8446.495,Rx,008,4,00 19 00 80
8446.794,Rx,008,4,00 19 00 80
8447.135,Rx,008,4,00 19 00 80
8447.434,Rx,008,4,00 19 00 80
8447.775,Rx,008,4,00 19 00 80
8448.074,Rx,008,4,00 19 00 80
8448.415,Rx,008,4,00 19 00 80
8448.714,Rx,008,4,00 19 00 80
8449.055,Rx,008,4,00 19 00 80
8449.354,Rx,008,4,00 19 00 80
8449.695,Rx,008,4,00 19 00 80
8449.994,Rx,008,4,00 19 00 80
8450.335,Rx,008,4,00 19 00 80
8450.634,Rx,008,4,00 19 00 80
8450.975,Rx,008,4,00 19 00 80
8451.274,Rx,008,4,00 19 00 80
8451.615,Rx,008,4,00 19 00 80
8451.914,Rx,008,4,00 19 00 80
8452.255,Rx,008,4,00 19 00 80
8452.554,Rx,008,4,00 19 00 80
8452.895,Rx,008,4,00 19 00 80
8453.194,Rx,008,4,00 19 00 80
8453.535,Rx,008,4,00 19 00 80
8453.834,Rx,008,4,00 19 00 80
8454.175,Rx,008,4,00 19 00 80
8454.474,Rx,008,4,00 19 00 80
8454.815,Rx,008,4,00 19 00 80
8455.114,Rx,008,4,00 19 00 80
8455.455,Rx,008,4,00 19 00 80
8455.754,Rx,008,4,00 19 00 80
8456.095,Rx,008,4,00 19 00 80
8456.394,Rx,008,4,00 19 00 80
8456.735,Rx,008,4,00 19 00 80
8457.034,Rx,008,4,00 19 00 80
8457.375,Rx,008,4,00 19 00 80
8457.674,Rx,008,4,00 19 00 80
8458.015,Rx,008,4,00 19 00 80
8458.314,Rx,008,4,00 19 00 80
8458.655,Rx,008,4,00 19 00 80
8458.954,Rx,008,4,00 19 00 80
8459.295,Rx,008,4,00 19 00 80
8459.594,Rx,008,4,00 19 00 80
8459.935,Rx,008,4,00 19 00 80
8460.234,Rx,008,4,00 19 00 80
8460.575,Rx,008,4,00 19 00 80
8460.874,Rx,008,4,00 19 00 80
8461.215,Rx,008,4,00 19 00 80
8461.514,Rx,008,4,00 19 00 80
8461.855,Rx,008,4,00 19 00 80
8462.154,Rx,008,4,00 19 00 80
8462.495,Rx,008,4,00 19 00 80
8462.794,Rx,008,4,00 19 00 80
8463.135,Rx,008,4,00 19 00 80
8463.434,Rx,008,4,00 19 00 80
8463.775,Rx,008,4,00 19 00 80
8464.074,Rx,008,4,00 19 00 80
8464.415,Rx,008,4,00 19 00 80
8464.714,Rx,008,4,00 19 00 80
8465.055,Rx,008,4,00 19 00 80
8465.354,Rx,008,4,00 19 00 80
8465.695,Rx,008,4,00 19 00 80
8465.994,Rx,008,4,00 19 00 80
8466.335,Rx,008,4,00 19 00 80
8466.634,Rx,008,4,00 19 00 80
8466.975,Rx,008,4,00 19 00 80
8467.274,Rx,008,4,00 19 00 80
8467.615,Rx,008,4,00 19 00 80
8467.914,Rx,008,4,00 19 00 80
8468.255,Rx,008,4,00 19 00 80
8468.554,Rx,008,4,00 19 00 80
8468.895,Rx,008,4,00 19 00 80
8469.194,Rx,008,4,00 19 00 80
8469.535,Rx,008,4,00 19 00 80
8469.834,Rx,008,4,00 19 00 80
8470.175,Rx,008,4,00 19 00 80
8470.474,Rx,008,4,00 19 00 80
8470.815,Rx,008,4,00 19 00 80
8471.114,Rx,008,4,00 19 00 80
8471.455,Rx,008,4,00 19 00 80
8471.754,Rx,008,4,00 19 00 80
8472.095,Rx,008,4,00 19 00 80
8472.394,Rx,008,4,00 19 00 80
8472.735,Rx,008,4,00 19 00 80
8473.034,Rx,008,4,00 19 00 80
8473.375,Rx,008,4,00 19 00 80
8473.674,Rx,008,4,00 19 00 80
8474.015,Rx,008,4,00 19 00 80
8474.314,Rx,008,4,00 19 00 80
8474.655,Rx,008,4,00 19 00 80
8474.954,Rx,008,4,00 19 00 80
8475.295,Rx,008,4,00 19 00 80
8475.594,Rx,008,4,00 19 00 80
8475.935,Rx,008,4,00 19 00 80
8476.234,Rx,008,4,00 19 00 80
8476.576,Rx,008,4,00 19 00 80
8476.874,Rx,008,4,00 19 00 80
8477.216,Rx,008,4,00 19 00 80
8477.514,Rx,008,4,00 19 00 80
8477.856,Rx,008,4,00 19 00 80
8478.154,Rx,008,4,00 19 00 80
8478.496,Rx,008,4,00 19 00 80
8478.794,Rx,008,4,00 19 00 80
8479.136,Rx,008,4,00 19 00 80
8479.434,Rx,008,4,00 19 00 80
8479.776,Rx,008,4,00 19 00 80
8480.074,Rx,008,4,00 19 00 80
8480.416,Rx,008,4,00 19 00 80
8480.714,Rx,008,4,00 19 00 80
8481.056,Rx,008,4,00 19 00 80
8481.354,Rx,008,4,00 19 00 80
8481.696,Rx,008,4,00 19 00 80
8481.994,Rx,008,4,00 19 00 80
8482.336,Rx,008,4,00 19 00 80
8482.634,Rx,008,4,00 19 00 80
8482.976,Rx,008,4,00 19 00 80
8483.274,Rx,008,4,00 19 00 80
8483.616,Rx,008,4,00 19 00 80
8483.914,Rx,008,4,00 19 00 80
8484.256,Rx,008,4,00 19 00 80
8484.554,Rx,008,4,00 19 00 80
8484.896,Rx,008,4,00 19 00 80
8485.194,Rx,008,4,00 19 00 80
8485.536,Rx,008,4,00 19 00 80
8485.834,Rx,008,4,00 19 00 80
8486.176,Rx,008,4,00 19 00 80
8486.474,Rx,008,4,00 19 00 80
8486.816,Rx,008,4,00 19 00 80
8487.114,Rx,008,4,00 19 00 80
8487.456,Rx,008,4,00 19 00 80
8487.754,Rx,008,4,00 19 00 80
8488.096,Rx,008,4,00 19 00 80
8488.394,Rx,008,4,00 19 00 80
8488.736,Rx,008,4,00 19 00 80
8489.034,Rx,008,4,00 19 00 80
8489.376,Rx,008,4,00 19 00 80
8489.674,Rx,008,4,00 19 00 80
8490.016,Rx,008,4,00 19 00 80
8490.314,Rx,008,4,00 19 00 80
8490.656,Rx,008,4,00 19 00 80
8490.954,Rx,008,4,00 19 00 80
8491.296,Rx,008,4,00 19 00 80
8491.594,Rx,008,4,00 19 00 80
8491.936,Rx,008,4,00 19 00 80
8492.234,Rx,008,4,00 19 00 80
8492.576,Rx,008,4,00 19 00 80
8492.874,Rx,008,4,00 19 00 80
8493.216,Rx,008,4,00 19 00 80
8493.514,Rx,008,4,00 19 00 80
8493.856,Rx,008,4,00 19 00 80
8494.154,Rx,008,4,00 19 00 80
8494.496,Rx,008,4,00 19 00 80
8494.794,Rx,008,4,00 19 00 80
8495.136,Rx,008,4,00 19 00 80
8495.434,Rx,008,4,00 19 00 80
8495.776,Rx,008,4,00 19 00 80
8496.074,Rx,008,4,00 19 00 80
8496.416,Rx,008,4,00 19 00 80
8496.714,Rx,008,4,00 19 00 80
8497.056,Rx,008,4,00 19 00 80
8497.354,Rx,008,4,00 19 00 80
8497.696,Rx,008,4,00 19 00 80
8497.994,Rx,008,4,00 19 00 80
8498.336,Rx,008,4,00 19 00 80
8498.634,Rx,008,4,00 19 00 80
8498.976,Rx,008,4,00 19 00 80
8499.274,Rx,008,4,00 19 00 80
8499.616,Rx,008,4,00 19 00 80
8499.914,Rx,008,4,00 19 00 80
8500.256,Rx,008,4,00 19 00 80
8500.554,Rx,008,4,00 19 00 80
8500.896,Rx,008,4,00 19 00 80
8501.194,Rx,008,4,00 19 00 80
8501.536,Rx,008,4,00 19 00 80
8501.834,Rx,008,4,00 19 00 80
8502.176,Rx,008,4,00 19 00 80
8502.474,Rx,008,4,00 19 00 80
8502.816,Rx,008,4,00 19 00 80
8503.114,Rx,008,4,00 19 00 80
8503.456,Rx,008,4,00 19 00 80
8503.754,Rx,008,4,00 19 00 80
8504.096,Rx,008,4,00 19 00 80
8504.394,Rx,008,4,00 19 00 80
8504.736,Rx,008,4,00 19 00 80
8505.034,Rx,008,4,00 19 00 80
8505.376,Rx,008,4,00 19 00 80
8505.674,Rx,008,4,00 19 00 80
8506.016,Rx,008,4,00 19 00 80
8506.314,Rx,008,4,00 19 00 80
8506.656,Rx,008,4,00 19 00 80
8506.954,Rx,008,4,00 19 00 80
8507.296,Rx,008,4,00 19 00 80
8507.594,Rx,008,4,00 19 00 80
8507.936,Rx,008,4,00 19 00 80
8508.234,Rx,008,4,00 19 00 80
8508.576,Rx,008,4,00 19 00 80
8508.874,Rx,008,4,00 19 00 80
8509.216,Rx,008,4,00 19 00 80
8509.514,Rx,008,4,00 19 00 80
8509.856,Rx,008,4,00 19 00 80
8510.154,Rx,008,4,00 19 00 80
8510.496,Rx,008,4,00 19 00 80
8510.794,Rx,008,4,00 19 00 80
8511.136,Rx,008,4,00 19 00 80
8511.434,Rx,008,4,00 19 00 80
8511.776,Rx,008,4,00 19 00 80
8512.074,Rx,008,4,00 19 00 80
8512.416,Rx,008,4,00 19 00 80
8512.714,Rx,008,4,00 19 00 80
8513.056,Rx,008,4,00 19 00 80
8513.354,Rx,008,4,00 19 00 80
8513.696,Rx,008,4,00 19 00 80
8513.994,Rx,008,4,00 19 00 80
8514.336,Rx,008,4,00 19 00 80
8514.634,Rx,008,4,00 19 00 80
8514.976,Rx,008,4,00 19 00 80
8515.274,Rx,008,4,00 19 00 80
8515.616,Rx,008,4,00 19 00 80
8515.914,Rx,008,4,00 19 00 80
8516.256,Rx,008,4,00 19 00 80
8516.554,Rx,008,4,00 19 00 80
8516.896,Rx,008,4,00 19 00 80
8517.194,Rx,008,4,00 19 00 80
8517.536,Rx,008,4,00 19 00 80
8517.834,Rx,008,4,00 19 00 80
8518.176,Rx,008,4,00 19 00 80
8518.474,Rx,008,4,00 19 00 80
8518.816,Rx,008,4,00 19 00 80
8519.115,Rx,008,4,00 19 00 80
8519.456,Rx,008,4,00 19 00 80
8519.755,Rx,008,4,00 19 00 80
8520.096,Rx,008,4,00 19 00 80
8520.395,Rx,008,4,00 19 00 80
8520.736,Rx,008,4,00 19 00 80
8521.035,Rx,008,4,00 19 00 80
8521.376,Rx,008,4,00 19 00 80
8521.675,Rx,008,4,00 19 00 80
8522.016,Rx,008,4,00 19 00 80
8522.315,Rx,008,4,00 19 00 80
8522.656,Rx,008,4,00 19 00 80
8522.955,Rx,008,4,00 19 00 80
8523.296,Rx,008,4,00 19 00 80
8523.595,Rx,008,4,00 19 00 80
8523.936,Rx,008,4,00 19 00 80
8524.235,Rx,008,4,00 19 00 80
8524.576,Rx,008,4,00 19 00 80
8524.875,Rx,008,4,00 19 00 80
8525.216,Rx,008,4,00 19 00 80
8525.515,Rx,008,4,00 19 00 80
8525.856,Rx,008,4,00 19 00 80
8526.155,Rx,008,4,00 19 00 80
8526.496,Rx,008,4,00 19 00 80
8526.795,Rx,008,4,00 19 00 80
8527.136,Rx,008,4,00 19 00 80
8527.435,Rx,008,4,00 19 00 80
8527.776,Rx,008,4,00 19 00 80
8528.075,Rx,008,4,00 19 00 80
8528.416,Rx,008,4,00 19 00 80
8528.715,Rx,008,4,00 19 00 80
8529.056,Rx,008,4,00 19 00 80
8529.355,Rx,008,4,00 19 00 80
8529.696,Rx,008,4,00 19 00 80
8529.995,Rx,008,4,00 19 00 80
8530.336,Rx,008,4,00 19 00 80
8530.635,Rx,008,4,00 19 00 80
8530.976,Rx,008,4,00 19 00 80
8531.275,Rx,008,4,00 19 00 80
8531.616,Rx,008,4,00 19 00 80
8531.915,Rx,008,4,00 19 00 80
8532.256,Rx,008,4,00 19 00 80
8532.555,Rx,008,4,00 19 00 80
8532.896,Rx,008,4,00 19 00 80
8533.195,Rx,008,4,00 19 00 80
8533.536,Rx,008,4,00 19 00 80
8533.835,Rx,008,4,00 19 00 80
8534.176,Rx,008,4,00 19 00 80
8534.475,Rx,008,4,00 19 00 80
8534.816,Rx,008,4,00 19 00 80
8535.115,Rx,008,4,00 19 00 80
8535.456,Rx,008,4,00 19 00 80
8535.755,Rx,008,4,00 19 00 80
8536.096,Rx,008,4,00 19 00 80
8536.395,Rx,008,4,00 19 00 80
8536.736,Rx,008,4,00 19 00 80
8537.035,Rx,008,4,00 19 00 80
8537.376,Rx,008,4,00 19 00 80
8537.675,Rx,008,4,00 19 00 80
8538.016,Rx,008,4,00 19 00 80
8538.315,Rx,008,4,00 19 00 80
8538.656,Rx,008,4,00 19 00 80
8538.955,Rx,008,4,00 19 00 80
8539.296,Rx,008,4,00 19 00 80
8539.595,Rx,008,4,00 19 00 80
8539.936,Rx,008,4,00 19 00 80
8540.235,Rx,008,4,00 19 00 80
8540.576,Rx,008,4,00 19 00 80
8540.875,Rx,008,4,00 19 00 80
8541.216,Rx,008,4,00 19 00 80
8541.515,Rx,008,4,00 19 00 80
8541.856,Rx,008,4,00 19 00 80
8542.155,Rx,008,4,00 19 00 80
8542.496,Rx,008,4,00 19 00 80
8542.795,Rx,008,4,00 19 00 80
8543.136,Rx,008,4,00 19 00 80
8543.435,Rx,008,4,00 19 00 80
8543.776,Rx,008,4,00 19 00 80
8544.075,Rx,008,4,00 19 00 80
8544.416,Rx,008,4,00 19 00 80
8544.715,Rx,008,4,00 19 00 80
8545.056,Rx,008,4,00 19 00 80
8545.355,Rx,008,4,00 19 00 80
8545.696,Rx,008,4,00 19 00 80
8545.995,Rx,008,4,00 19 00 80
8546.336,Rx,008,4,00 19 00 80
8546.635,Rx,008,4,00 19 00 80
8546.976,Rx,008,4,00 19 00 80
8547.275,Rx,008,4,00 19 00 80
8547.616,Rx,008,4,00 19 00 80
8547.915,Rx,008,4,00 19 00 80
8548.256,Rx,008,4,00 19 00 80
8548.555,Rx,008,4,00 19 00 80
8548.896,Rx,008,4,00 19 00 80
8549.195,Rx,008,4,00 19 00 80
8549.536,Rx,008,4,00 19 00 80
8549.835,Rx,008,4,00 19 00 80
8550.176,Rx,008,4,00 19 00 80
8550.475,Rx,008,4,00 19 00 80
8550.816,Rx,008,4,00 19 00 80
8551.115,Rx,008,4,00 19 00 80
8551.456,Rx,008,4,00 19 00 80
8551.755,Rx,008,4,00 19 00 80
8552.096,Rx,008,4,00 19 00 80
8552.395,Rx,008,4,00 19 00 80
8552.736,Rx,008,4,00 19 00 80
8553.035,Rx,008,4,00 19 00 80
8553.376,Rx,008,4,00 19 00 80
8553.675,Rx,008,4,00 19 00 80
8554.016,Rx,008,4,00 19 00 80
8554.315,Rx,008,4,00 19 00 80
8554.656,Rx,008,4,00 19 00 80
8554.955,Rx,008,4,00 19 00 80
8555.296,Rx,008,4,00 19 00 80
8555.595,Rx,008,4,00 19 00 80
8555.936,Rx,008,4,00 19 00 80
8556.235,Rx,008,4,00 19 00 80
8556.576,Rx,008,4,00 19 00 80
8556.875,Rx,008,4,00 19 00 80
8557.216,Rx,008,4,00 19 00 80
8557.515,Rx,008,4,00 19 00 80
8557.856,Rx,008,4,00 19 00 80
8558.155,Rx,008,4,00 19 00 80
8558.496,Rx,008,4,00 19 00 80
8558.795,Rx,008,4,00 19 00 80
8559.136,Rx,008,4,00 19 00 80
8559.435,Rx,008,4,00 19 00 80
8559.776,Rx,008,4,00 19 00 80
8560.075,Rx,008,4,00 19 00 80
8560.416,Rx,008,4,00 19 00 80
8560.715,Rx,008,4,00 19 00 80
8561.056,Rx,008,4,00 19 00 80
8561.355,Rx,008,4,00 19 00 80
8561.696,Rx,008,4,00 19 00 80
8561.995,Rx,008,4,00 19 00 80
8562.336,Rx,008,4,00 19 00 80
8562.635,Rx,008,4,00 19 00 80
8562.976,Rx,008,4,00 19 00 80
8563.275,Rx,008,4,00 19 00 80
8563.616,Rx,008,4,00 19 00 80
8563.915,Rx,008,4,00 19 00 80
8564.256,Rx,008,4,00 19 00 80
8564.555,Rx,008,4,00 19 00 80
8564.896,Rx,008,4,00 19 00 80
8565.195,Rx,008,4,00 19 00 80
8565.536,Rx,008,4,00 19 00 80
8565.835,Rx,008,4,00 19 00 80
8566.176,Rx,008,4,00 19 00 80
8566.475,Rx,008,4,00 19 00 80
8566.816,Rx,008,4,00 19 00 80
8567.115,Rx,008,4,00 19 00 80
8567.456,Rx,008,4,00 19 00 80
8567.755,Rx,008,4,00 19 00 80
8568.096,Rx,008,4,00 19 00 80
8568.395,Rx,008,4,00 19 00 80
8568.736,Rx,008,4,00 19 00 80
8569.035,Rx,008,4,00 19 00 80
8569.376,Rx,008,4,00 19 00 80
8569.675,Rx,008,4,00 19 00 80
8570.016,Rx,008,4,00 19 00 80
8570.315,Rx,008,4,00 19 00 80
8570.656,Rx,008,4,00 19 00 80
8570.955,Rx,008,4,00 19 00 80
8571.296,Rx,008,4,00 19 00 80
8571.595,Rx,008,4,00 19 00 80
8571.936,Rx,008,4,00 19 00 80
8572.235,Rx,008,4,00 19 00 80
8572.576,Rx,008,4,00 19 00 80
8572.875,Rx,008,4,00 19 00 80
8573.216,Rx,008,4,00 19 00 80
8573.515,Rx,008,4,00 19 00 80
8573.856,Rx,008,4,00 19 00 80
8574.155,Rx,008,4,00 19 00 80
8574.496,Rx,008,4,00 19 00 80
8574.795,Rx,008,4,00 19 00 80
8575.136,Rx,008,4,00 19 00 80
8575.435,Rx,008,4,00 19 00 80
8575.776,Rx,008,4,00 19 00 80
8576.075,Rx,008,4,00 19 00 80
8576.416,Rx,008,4,00 19 00 80
8576.715,Rx,008,4,00 19 00 80
8577.056,Rx,008,4,00 19 00 80
8577.355,Rx,008,4,00 19 00 80
8577.696,Rx,008,4,00 19 00 80
8577.995,Rx,008,4,00 19 00 80
8578.336,Rx,008,4,00 19 00 80
8578.635,Rx,008,4,00 19 00 80
8578.976,Rx,008,4,00 19 00 80
