Time,Type,ID,DLC,Data
2009.159,Rx,008,4,00 19 00 80
2009.415,Rx,008,4,00 19 00 80
2009.714,Rx,008,4,00 19 00 80
2009.970,Rx,008,4,00 19 00 80
2010.226,Rx,008,4,00 19 00 80
2010.525,Rx,008,4,00 19 00 80
2010.781,Rx,008,4,00 19 00 80
2011.037,Rx,008,4,00 19 00 80
2011.293,Rx,008,4,00 19 00 80
2011.591,Rx,008,4,00 19 00 80
2011.847,Rx,008,4,00 19 00 80
2012.103,Rx,008,4,00 19 00 80
2012.402,Rx,008,4,00 19 00 80
2012.658,Rx,008,4,00 19 00 80
2012.914,Rx,008,4,00 19 00 80
2013.213,Rx,008,4,00 19 00 80
2013.469,Rx,008,4,00 19 00 80
2013.725,Rx,008,4,00 19 00 80
2014.023,Rx,008,4,00 19 00 80
2014.279,Rx,008,4,00 19 00 80
2014.535,Rx,008,4,00 19 00 80
2014.834,Rx,008,4,00 19 00 80
2015.090,Rx,008,4,00 19 00 80
2015.346,Rx,008,4,00 19 00 80
2015.645,Rx,008,4,00 19 00 80
2015.901,Rx,008,4,00 19 00 80
2016.157,Rx,008,4,00 19 00 80
2016.455,Rx,008,4,00 19 00 80
2016.711,Rx,008,4,00 19 00 80
2016.967,Rx,008,4,00 19 00 80
2017.266,Rx,008,4,00 19 00 80
2017.522,Rx,008,4,00 19 00 80
2017.778,Rx,008,4,00 19 00 80
2018.077,Rx,008,4,00 19 00 80
2018.333,Rx,008,4,00 19 00 80
2018.589,Rx,008,4,00 19 00 80
2018.887,Rx,008,4,00 19 00 80
2019.143,Rx,008,4,00 19 00 80
2019.399,Rx,008,4,00 19 00 80
2019.698,Rx,008,4,00 19 00 80
2019.954,Rx,008,4,00 19 00 80
2020.210,Rx,008,4,00 19 00 80
2020.509,Rx,008,4,00 19 00 80
2020.765,Rx,008,4,00 19 00 80
2021.021,Rx,008,4,00 19 00 80
2021.319,Rx,008,4,00 19 00 80
2021.575,Rx,008,4,00 19 00 80
2021.831,Rx,008,4,00 19 00 80
2022.130,Rx,008,4,00 19 00 80
2022.386,Rx,008,4,00 19 00 80
2022.642,Rx,008,4,00 19 00 80
2022.941,Rx,008,4,00 19 00 80
2023.197,Rx,008,4,00 19 00 80
2023.453,Rx,008,4,00 19 00 80
2023.751,Rx,008,4,00 19 00 80
2024.007,Rx,008,4,00 19 00 80
2024.263,Rx,008,4,00 19 00 80
2024.562,Rx,008,4,00 19 00 80
2024.818,Rx,008,4,00 19 00 80
2025.074,Rx,008,4,00 19 00 80
2025.372,Rx,008,4,00 19 00 80
2025.628,Rx,008,4,00 19 00 80
2025.884,Rx,008,4,00 19 00 80
2026.183,Rx,008,4,00 19 00 80
2026.439,Rx,008,4,00 19 00 80
2026.695,Rx,008,4,00 19 00 80
2026.994,Rx,008,4,00 19 00 80
2027.250,Rx,008,4,00 19 00 80
2027.506,Rx,008,4,00 19 00 80
2027.804,Rx,008,4,00 19 00 80
2028.060,Rx,008,4,00 19 00 80
2028.316,Rx,008,4,00 19 00 80
2028.572,Rx,008,4,00 19 00 80
2028.871,Rx,008,4,00 19 00 80
2029.127,Rx,008,4,00 19 00 80
2029.383,Rx,008,4,00 19 00 80
2029.682,Rx,008,4,00 19 00 80
2029.938,Rx,008,4,00 19 00 80
2030.194,Rx,008,4,00 19 00 80
2030.492,Rx,008,4,00 19 00 80
2030.748,Rx,008,4,00 19 00 80
2031.004,Rx,008,4,00 19 00 80
2031.303,Rx,008,4,00 19 00 80
2031.559,Rx,008,4,00 19 00 80
2031.815,Rx,008,4,00 19 00 80
2032.114,Rx,008,4,00 19 00 80
2032.370,Rx,008,4,00 19 00 80
2032.626,Rx,008,4,00 19 00 80
2032.924,Rx,008,4,00 19 00 80
2033.180,Rx,008,4,00 19 00 80
2033.436,Rx,008,4,00 19 00 80
2033.735,Rx,008,4,00 19 00 80
2033.991,Rx,008,4,00 19 00 80
2034.247,Rx,008,4,00 19 00 80
2034.546,Rx,008,4,00 19 00 80
2034.802,Rx,008,4,00 19 00 80
2035.058,Rx,008,4,00 19 00 80
2035.356,Rx,008,4,00 19 00 80
2035.612,Rx,008,4,00 19 00 80
2035.868,Rx,008,4,00 19 00 80
2036.167,Rx,008,4,00 19 00 80
2036.423,Rx,008,4,00 19 00 80
2036.679,Rx,008,4,00 19 00 80
2036.978,Rx,008,4,00 19 00 80
2037.234,Rx,008,4,00 19 00 80
2037.490,Rx,008,4,00 19 00 80
2037.788,Rx,008,4,00 19 00 80
2038.044,Rx,008,4,00 19 00 80
2038.300,Rx,008,4,00 19 00 80
2038.599,Rx,008,4,00 19 00 80
2038.855,Rx,008,4,00 19 00 80
2039.111,Rx,008,4,00 19 00 80
2039.410,Rx,008,4,00 19 00 80
2039.666,Rx,008,4,00 19 00 80
2039.922,Rx,008,4,00 19 00 80
2040.220,Rx,008,4,00 19 00 80
2040.476,Rx,008,4,00 19 00 80
2040.732,Rx,008,4,00 19 00 80
2041.031,Rx,008,4,00 19 00 80
2041.287,Rx,008,4,00 19 00 80
2041.543,Rx,008,4,00 19 00 80
2041.842,Rx,008,4,00 19 00 80
2042.098,Rx,008,4,00 19 00 80
2042.354,Rx,008,4,00 19 00 80
2042.652,Rx,008,4,00 19 00 80
2042.908,Rx,008,4,00 19 00 80
2043.164,Rx,008,4,00 19 00 80
2043.463,Rx,008,4,00 19 00 80
2043.719,Rx,008,4,00 19 00 80
2043.975,Rx,008,4,00 19 00 80
2044.274,Rx,008,4,00 19 00 80
2044.530,Rx,008,4,00 19 00 80
2044.786,Rx,008,4,00 19 00 80
2045.084,Rx,008,4,00 19 00 80
2045.340,Rx,008,4,00 19 00 80
2045.596,Rx,008,4,00 19 00 80
2045.852,Rx,008,4,00 19 00 80
2046.151,Rx,008,4,00 19 00 80
2046.407,Rx,008,4,00 19 00 80
2046.663,Rx,008,4,00 19 00 80
2046.961,Rx,008,4,00 19 00 80
2047.217,Rx,008,4,00 19 00 80
2047.473,Rx,008,4,00 19 00 80
2047.772,Rx,008,4,00 19 00 80
2048.028,Rx,008,4,00 19 00 80
2048.284,Rx,008,4,00 19 00 80
2048.583,Rx,008,4,00 19 00 80
2048.839,Rx,008,4,00 19 00 80
2049.095,Rx,008,4,00 19 00 80
2049.393,Rx,008,4,00 19 00 80
2049.649,Rx,008,4,00 19 00 80
2049.905,Rx,008,4,00 19 00 80
2050.204,Rx,008,4,00 19 00 80
2050.460,Rx,008,4,00 19 00 80
2050.716,Rx,008,4,00 19 00 80
2051.015,Rx,008,4,00 19 00 80
2051.271,Rx,008,4,00 19 00 80
2051.527,Rx,008,4,00 19 00 80
2051.825,Rx,008,4,00 19 00 80
2052.081,Rx,008,4,00 19 00 80
2052.337,Rx,008,4,00 19 00 80
2052.636,Rx,008,4,00 19 00 80
2052.892,Rx,008,4,00 19 00 80
2053.148,Rx,008,4,00 19 00 80
2053.447,Rx,008,4,00 19 00 80
2053.703,Rx,008,4,00 19 00 80
2053.959,Rx,008,4,00 19 00 80
2054.257,Rx,008,4,00 19 00 80
2054.513,Rx,008,4,00 19 00 80
2054.769,Rx,008,4,00 19 00 80
2055.068,Rx,008,4,00 19 00 80
2055.324,Rx,008,4,00 19 00 80
2055.580,Rx,008,4,00 19 00 80
2055.879,Rx,008,4,00 19 00 80
2056.135,Rx,008,4,00 19 00 80
2056.391,Rx,008,4,00 19 00 80
2056.689,Rx,008,4,00 19 00 80
2056.945,Rx,008,4,00 19 00 80
2057.201,Rx,008,4,00 19 00 80
2057.500,Rx,008,4,00 19 00 80
2057.756,Rx,008,4,00 19 00 80
2058.012,Rx,008,4,00 19 00 80
2058.311,Rx,008,4,00 19 00 80
2058.567,Rx,008,4,00 19 00 80
2058.823,Rx,008,4,00 19 00 80
2059.121,Rx,008,4,00 19 00 80
2059.377,Rx,008,4,00 19 00 80
2059.633,Rx,008,4,00 19 00 80
2059.932,Rx,008,4,00 19 00 80
2060.188,Rx,008,4,00 19 00 80
2060.444,Rx,008,4,00 19 00 80
2060.743,Rx,008,4,00 19 00 80
2060.999,Rx,008,4,00 19 00 80
2061.255,Rx,008,4,00 19 00 80
2061.553,Rx,008,4,00 19 00 80
2061.809,Rx,008,4,00 19 00 80
2062.065,Rx,008,4,00 19 00 80
2062.364,Rx,008,4,00 19 00 80
2062.620,Rx,008,4,00 19 00 80
2062.876,Rx,008,4,00 19 00 80
2063.132,Rx,008,4,00 19 00 80
2063.431,Rx,008,4,00 19 00 80
2063.687,Rx,008,4,00 19 00 80
2063.943,Rx,008,4,00 19 00 80
2064.241,Rx,008,4,00 19 00 80
2064.497,Rx,008,4,00 19 00 80
2064.753,Rx,008,4,00 19 00 80
2065.052,Rx,008,4,00 19 00 80
2065.308,Rx,008,4,00 19 00 80
2065.564,Rx,008,4,00 19 00 80
2065.863,Rx,008,4,00 19 00 80
2066.119,Rx,008,4,00 19 00 80
2066.375,Rx,008,4,00 19 00 80
2066.673,Rx,008,4,00 19 00 80
2066.929,Rx,008,4,00 19 00 80
2067.228,Rx,008,4,00 19 00 80
2067.484,Rx,008,4,00 19 00 80
2067.740,Rx,008,4,00 19 00 80
2067.996,Rx,008,4,00 19 00 80
2068.294,Rx,008,4,00 19 00 80
2068.550,Rx,008,4,00 19 00 80
2068.806,Rx,008,4,00 19 00 80
2069.105,Rx,008,4,00 19 00 80
2069.361,Rx,008,4,00 19 00 80
2069.617,Rx,008,4,00 19 00 80
2069.916,Rx,008,4,00 19 00 80
2070.172,Rx,008,4,00 19 00 80
2070.428,Rx,008,4,00 19 00 80
2070.726,Rx,008,4,00 19 00 80
2070.982,Rx,008,4,00 19 00 80
2071.238,Rx,008,4,00 19 00 80
2071.537,Rx,008,4,00 19 00 80
2071.793,Rx,008,4,00 19 00 80
2072.049,Rx,008,4,00 19 00 80
2072.348,Rx,008,4,00 19 00 80
2072.604,Rx,008,4,00 19 00 80
2072.860,Rx,008,4,00 19 00 80
2073.158,Rx,008,4,00 19 00 80
2073.414,Rx,008,4,00 19 00 80
2073.670,Rx,008,4,00 19 00 80
2073.969,Rx,008,4,00 19 00 80
2074.225,Rx,008,4,00 19 00 80
2074.481,Rx,008,4,00 19 00 80
2074.780,Rx,008,4,00 19 00 80
2075.036,Rx,008,4,00 19 00 80
2075.292,Rx,008,4,00 19 00 80
2075.590,Rx,008,4,00 19 00 80
2075.846,Rx,008,4,00 19 00 80
2076.102,Rx,008,4,00 19 00 80
2076.401,Rx,008,4,00 19 00 80
2076.657,Rx,008,4,00 19 00 80
2076.913,Rx,008,4,00 19 00 80
2077.212,Rx,008,4,00 19 00 80
2077.468,Rx,008,4,00 19 00 80
2077.724,Rx,008,4,00 19 00 80
2078.022,Rx,008,4,00 19 00 80
2078.278,Rx,008,4,00 19 00 80
2078.534,Rx,008,4,00 19 00 80
2078.833,Rx,008,4,00 19 00 80
2079.089,Rx,008,4,00 19 00 80
2079.345,Rx,008,4,00 19 00 80
2079.644,Rx,008,4,00 19 00 80
2079.900,Rx,008,4,00 19 00 80
2080.156,Rx,008,4,00 19 00 80
2080.412,Rx,008,4,00 19 00 80
2080.710,Rx,008,4,00 19 00 80
2080.966,Rx,008,4,00 19 00 80
2081.222,Rx,008,4,00 19 00 80
2081.521,Rx,008,4,00 19 00 80
2081.777,Rx,008,4,00 19 00 80
2082.033,Rx,008,4,00 19 00 80
2082.332,Rx,008,4,00 19 00 80
2082.588,Rx,008,4,00 19 00 80
2082.844,Rx,008,4,00 19 00 80
2083.142,Rx,008,4,00 19 00 80
2083.398,Rx,008,4,00 19 00 80
2083.654,Rx,008,4,00 19 00 80
2083.953,Rx,008,4,00 19 00 80
2084.209,Rx,008,4,00 19 00 80
2084.465,Rx,008,4,00 19 00 80
2084.764,Rx,008,4,00 19 00 80
2085.020,Rx,008,4,00 19 00 80
2085.276,Rx,008,4,00 19 00 80
2085.574,Rx,008,4,00 19 00 80
2085.830,Rx,008,4,00 19 00 80
2086.086,Rx,008,4,00 19 00 80
2086.385,Rx,008,4,00 19 00 80
2086.641,Rx,008,4,00 19 00 80
2086.897,Rx,008,4,00 19 00 80
2087.196,Rx,008,4,00 19 00 80
2087.452,Rx,008,4,00 19 00 80
2087.708,Rx,008,4,00 19 00 80
2088.006,Rx,008,4,00 19 00 80
2088.262,Rx,008,4,00 19 00 80
2088.518,Rx,008,4,00 19 00 80
2088.817,Rx,008,4,00 19 00 80
2089.073,Rx,008,4,00 19 00 80
2089.329,Rx,008,4,00 19 00 80
2089.627,Rx,008,4,00 19 00 80
2089.883,Rx,008,4,00 19 00 80
2090.139,Rx,008,4,00 19 00 80
2090.438,Rx,008,4,00 19 00 80
2090.694,Rx,008,4,00 19 00 80
2090.950,Rx,008,4,00 19 00 80
2091.249,Rx,008,4,00 19 00 80
2091.505,Rx,008,4,00 19 00 80
2091.761,Rx,008,4,00 19 00 80
2092.059,Rx,008,4,00 19 00 80
2092.315,Rx,008,4,00 19 00 80
2092.571,Rx,008,4,00 19 00 80
2092.870,Rx,008,4,00 19 00 80
2093.126,Rx,008,4,00 19 00 80
2093.382,Rx,008,4,00 19 00 80
2093.681,Rx,008,4,00 19 00 80
2093.937,Rx,008,4,00 19 00 80
2094.193,Rx,008,4,00 19 00 80
2094.491,Rx,008,4,00 19 00 80
2094.747,Rx,008,4,00 19 00 80
2095.003,Rx,008,4,00 19 00 80
2095.302,Rx,008,4,00 19 00 80
2095.558,Rx,008,4,00 19 00 80
2095.814,Rx,008,4,00 19 00 80
2096.113,Rx,008,4,00 19 00 80
2096.369,Rx,008,4,00 19 00 80
2096.625,Rx,008,4,00 19 00 80
2096.923,Rx,008,4,00 19 00 80
2097.179,Rx,008,4,00 19 00 80
2097.435,Rx,008,4,00 19 00 80
2097.691,Rx,008,4,00 19 00 80
2097.990,Rx,008,4,00 19 00 80
2098.246,Rx,008,4,00 19 00 80
2098.502,Rx,008,4,00 19 00 80
2098.801,Rx,008,4,00 19 00 80
2099.057,Rx,008,4,00 19 00 80
2099.313,Rx,008,4,00 19 00 80
2099.611,Rx,008,4,00 19 00 80
2099.867,Rx,008,4,00 19 00 80
2100.123,Rx,008,4,00 19 00 80
2100.422,Rx,008,4,00 19 00 80
2100.678,Rx,008,4,00 19 00 80
2100.934,Rx,008,4,00 19 00 80
2101.233,Rx,008,4,00 19 00 80
2101.489,Rx,008,4,00 19 00 80
2101.745,Rx,008,4,00 19 00 80
2102.043,Rx,008,4,00 19 00 80
2102.299,Rx,008,4,00 19 00 80
2102.555,Rx,008,4,00 19 00 80
2102.854,Rx,008,4,00 19 00 80
2103.110,Rx,008,4,00 19 00 80
2103.366,Rx,008,4,00 19 00 80
2103.665,Rx,008,4,00 19 00 80
2103.921,Rx,008,4,00 19 00 80
2104.177,Rx,008,4,00 19 00 80
2104.475,Rx,008,4,00 19 00 80
2104.731,Rx,008,4,00 19 00 80
2104.987,Rx,008,4,00 19 00 80
2105.286,Rx,008,4,00 19 00 80
2105.542,Rx,008,4,00 19 00 80
2105.798,Rx,008,4,00 19 00 80
2106.097,Rx,008,4,00 19 00 80
2106.353,Rx,008,4,00 19 00 80
2106.609,Rx,008,4,00 19 00 80
2106.907,Rx,008,4,00 19 00 80
2107.163,Rx,008,4,00 19 00 80
2107.419,Rx,008,4,00 19 00 80
2107.718,Rx,008,4,00 19 00 80
2107.974,Rx,008,4,00 19 00 80
2108.230,Rx,008,4,00 19 00 80
2108.529,Rx,008,4,00 19 00 80
2108.785,Rx,008,4,00 19 00 80
2109.041,Rx,008,4,00 19 00 80
2109.339,Rx,008,4,00 19 00 80
2109.595,Rx,008,4,00 19 00 80
2109.851,Rx,008,4,00 19 00 80
2110.150,Rx,008,4,00 19 00 80
2110.406,Rx,008,4,00 19 00 80
2110.662,Rx,008,4,00 19 00 80
2110.960,Rx,008,4,00 19 00 80
2111.216,Rx,008,4,00 19 00 80
2111.472,Rx,008,4,00 19 00 80
2111.771,Rx,008,4,00 19 00 80
2112.027,Rx,008,4,00 19 00 80
2112.283,Rx,008,4,00 19 00 80
2112.582,Rx,008,4,00 19 00 80
2112.838,Rx,008,4,00 19 00 80
2113.094,Rx,008,4,00 19 00 80
2113.392,Rx,008,4,00 19 00 80
2113.648,Rx,008,4,00 19 00 80
2113.904,Rx,008,4,00 19 00 80
2114.203,Rx,008,4,00 19 00 80
2114.459,Rx,008,4,00 19 00 80
2114.715,Rx,008,4,00 19 00 80
2115.014,Rx,008,4,00 19 00 80
2115.270,Rx,008,4,00 19 00 80
2115.526,Rx,008,4,00 19 00 80
2115.782,Rx,008,4,00 19 00 80
2116.080,Rx,008,4,00 19 00 80
2116.336,Rx,008,4,00 19 00 80
2116.592,Rx,008,4,00 19 00 80
2116.891,Rx,008,4,00 19 00 80
2117.147,Rx,008,4,00 19 00 80
2117.403,Rx,008,4,00 19 00 80
2117.702,Rx,008,4,00 19 00 80
2117.958,Rx,008,4,00 19 00 80
2118.214,Rx,008,4,00 19 00 80
2118.512,Rx,008,4,00 19 00 80
2118.768,Rx,008,4,00 19 00 80
2119.024,Rx,008,4,00 19 00 80
2119.323,Rx,008,4,00 19 00 80
2119.579,Rx,008,4,00 19 00 80
2119.835,Rx,008,4,00 19 00 80
2120.134,Rx,008,4,00 19 00 80
2120.390,Rx,008,4,00 19 00 80
2120.646,Rx,008,4,00 19 00 80
2120.944,Rx,008,4,00 19 00 80
2121.200,Rx,008,4,00 19 00 80
2121.456,Rx,008,4,00 19 00 80
2121.755,Rx,008,4,00 19 00 80
2122.011,Rx,008,4,00 19 00 80
2122.267,Rx,008,4,00 19 00 80
2122.566,Rx,008,4,00 19 00 80
2122.822,Rx,008,4,00 19 00 80
2123.078,Rx,008,4,00 19 00 80
2123.376,Rx,008,4,00 19 00 80
2123.632,Rx,008,4,00 19 00 80
2123.888,Rx,008,4,00 19 00 80
2124.187,Rx,008,4,00 19 00 80
2124.443,Rx,008,4,00 19 00 80
2124.699,Rx,008,4,00 19 00 80
2124.998,Rx,008,4,00 19 00 80
2125.254,Rx,008,4,00 19 00 80
2125.510,Rx,008,4,00 19 00 80
2125.808,Rx,008,4,00 19 00 80
2126.064,Rx,008,4,00 19 00 80
2126.320,Rx,008,4,00 19 00 80
2126.619,Rx,008,4,00 19 00 80
2126.875,Rx,008,4,00 19 00 80
2127.131,Rx,008,4,00 19 00 80
2127.430,Rx,008,4,00 19 00 80
2127.686,Rx,008,4,00 19 00 80
2127.942,Rx,008,4,00 19 00 80
2128.240,Rx,008,4,00 19 00 80
2128.496,Rx,008,4,00 19 00 80
2128.752,Rx,008,4,00 19 00 80
2129.051,Rx,008,4,00 19 00 80
2129.307,Rx,008,4,00 19 00 80
2129.563,Rx,008,4,00 19 00 80
2129.862,Rx,008,4,00 19 00 80
2130.118,Rx,008,4,00 19 00 80
2130.374,Rx,008,4,00 19 00 80
2130.672,Rx,008,4,00 19 00 80
2130.928,Rx,008,4,00 19 00 80
2131.184,Rx,008,4,00 19 00 80
2131.483,Rx,008,4,00 19 00 80
2131.739,Rx,008,4,00 19 00 80
2131.995,Rx,008,4,00 19 00 80
2132.293,Rx,008,4,00 19 00 80
2132.549,Rx,008,4,00 19 00 80
2132.805,Rx,008,4,00 19 00 80
2133.061,Rx,008,4,00 19 00 80
2133.360,Rx,008,4,00 19 00 80
2133.616,Rx,008,4,00 19 00 80
2133.872,Rx,008,4,00 19 00 80
2134.171,Rx,008,4,00 19 00 80
2134.427,Rx,008,4,00 19 00 80
2134.683,Rx,008,4,00 19 00 80
2134.981,Rx,008,4,00 19 00 80
2135.237,Rx,008,4,00 19 00 80
2135.493,Rx,008,4,00 19 00 80
2135.792,Rx,008,4,00 19 00 80
2136.048,Rx,008,4,00 19 00 80
2136.304,Rx,008,4,00 19 00 80
2136.603,Rx,008,4,00 19 00 80
2136.859,Rx,008,4,00 19 00 80
2137.115,Rx,008,4,00 19 00 80
2137.413,Rx,008,4,00 19 00 80
2137.669,Rx,008,4,00 19 00 80
2137.925,Rx,008,4,00 19 00 80
2138.224,Rx,008,4,00 19 00 80
2138.480,Rx,008,4,00 19 00 80
2138.736,Rx,008,4,00 19 00 80
2139.035,Rx,008,4,00 19 00 80
2139.291,Rx,008,4,00 19 00 80
2139.547,Rx,008,4,00 19 00 80
2139.845,Rx,008,4,00 19 00 80
2140.101,Rx,008,4,00 19 00 80
2140.357,Rx,008,4,00 19 00 80
2140.656,Rx,008,4,00 19 00 80
2140.912,Rx,008,4,00 19 00 80
2141.168,Rx,008,4,00 19 00 80
2141.467,Rx,008,4,00 19 00 80
2141.723,Rx,008,4,00 19 00 80
2141.979,Rx,008,4,00 19 00 80
2142.277,Rx,008,4,00 19 00 80
2142.533,Rx,008,4,00 19 00 80
2142.789,Rx,008,4,00 19 00 80
2143.088,Rx,008,4,00 19 00 80
2143.344,Rx,008,4,00 19 00 80
2143.600,Rx,008,4,00 19 00 80
2143.899,Rx,008,4,00 19 00 80
2144.155,Rx,008,4,00 19 00 80
2144.411,Rx,008,4,00 19 00 80
2144.709,Rx,008,4,00 19 00 80
2144.965,Rx,008,4,00 19 00 80
2145.221,Rx,008,4,00 19 00 80
2145.520,Rx,008,4,00 19 00 80
2145.776,Rx,008,4,00 19 00 80
2146.032,Rx,008,4,00 19 00 80
2146.331,Rx,008,4,00 19 00 80
2146.587,Rx,008,4,00 19 00 80
2146.843,Rx,008,4,00 19 00 80
2147.141,Rx,008,4,00 19 00 80
2147.397,Rx,008,4,00 19 00 80
2147.653,Rx,008,4,00 19 00 80
2147.952,Rx,008,4,00 19 00 80
2148.208,Rx,008,4,00 19 00 80
2148.464,Rx,008,4,00 19 00 80
2148.763,Rx,008,4,00 19 00 80
2149.019,Rx,008,4,00 19 00 80
2149.275,Rx,008,4,00 19 00 80
2149.573,Rx,008,4,00 19 00 80
2149.829,Rx,008,4,00 19 00 80
2150.085,Rx,008,4,00 19 00 80
2150.341,Rx,008,4,00 19 00 80
2150.640,Rx,008,4,00 19 00 80
2150.896,Rx,008,4,00 19 00 80
2151.152,Rx,008,4,00 19 00 80
2151.451,Rx,008,4,00 19 00 80
2151.707,Rx,008,4,00 19 00 80
2151.963,Rx,008,4,00 19 00 80
2152.261,Rx,008,4,00 19 00 80
2152.517,Rx,008,4,00 19 00 80
2152.773,Rx,008,4,00 19 00 80
2153.072,Rx,008,4,00 19 00 80
2153.328,Rx,008,4,00 19 00 80
2153.584,Rx,008,4,00 19 00 80
2153.882,Rx,008,4,00 19 00 80
2154.138,Rx,008,4,00 19 00 80
2154.394,Rx,008,4,00 19 00 80
2154.693,Rx,008,4,00 19 00 80
2154.949,Rx,008,4,00 19 00 80
2155.205,Rx,008,4,00 19 00 80
2155.504,Rx,008,4,00 19 00 80
2155.760,Rx,008,4,00 19 00 80
2156.016,Rx,008,4,00 19 00 80
2156.314,Rx,008,4,00 19 00 80
2156.570,Rx,008,4,00 19 00 80
2156.826,Rx,008,4,00 19 00 80
2157.125,Rx,008,4,00 19 00 80
2157.381,Rx,008,4,00 19 00 80
2157.637,Rx,008,4,00 19 00 80
2157.936,Rx,008,4,00 19 00 80
2158.192,Rx,008,4,00 19 00 80
2158.448,Rx,008,4,00 19 00 80
2158.746,Rx,008,4,00 19 00 80
2159.002,Rx,008,4,00 19 00 80
2159.258,Rx,008,4,00 19 00 80
2159.557,Rx,008,4,00 19 00 80
2159.813,Rx,008,4,00 19 00 80
2160.069,Rx,008,4,00 19 00 80
2160.368,Rx,008,4,00 19 00 80
2160.624,Rx,008,4,00 19 00 80
2160.880,Rx,008,4,00 19 00 80
2161.178,Rx,008,4,00 19 00 80
2161.434,Rx,008,4,00 19 00 80
2161.690,Rx,008,4,00 19 00 80
2161.989,Rx,008,4,00 19 00 80
2162.245,Rx,008,4,00 19 00 80
2162.501,Rx,008,4,00 19 00 80
2162.800,Rx,008,4,00 19 00 80
2163.056,Rx,008,4,00 19 00 80
2163.312,Rx,008,4,00 19 00 80
2163.610,Rx,008,4,00 19 00 80
2163.866,Rx,008,4,00 19 00 80
2164.122,Rx,008,4,00 19 00 80
2164.421,Rx,008,4,00 19 00 80
2164.677,Rx,008,4,00 19 00 80
2164.933,Rx,008,4,00 19 00 80
2165.232,Rx,008,4,00 19 00 80
2165.488,Rx,008,4,00 19 00 80
2165.744,Rx,008,4,00 19 00 80
2166.042,Rx,008,4,00 19 00 80
2166.298,Rx,008,4,00 19 00 80
2166.554,Rx,008,4,00 19 00 80
2166.853,Rx,008,4,00 19 00 80
2167.109,Rx,008,4,00 19 00 80
2167.365,Rx,008,4,00 19 00 80
2167.621,Rx,008,4,00 19 00 80
2167.920,Rx,008,4,00 19 00 80
2168.176,Rx,008,4,00 19 00 80
2168.432,Rx,008,4,00 19 00 80
2168.730,Rx,008,4,00 19 00 80
2168.986,Rx,008,4,00 19 00 80
2169.242,Rx,008,4,00 19 00 80
2169.541,Rx,008,4,00 19 00 80
2169.797,Rx,008,4,00 19 00 80
2170.053,Rx,008,4,00 19 00 80
2170.352,Rx,008,4,00 19 00 80
2170.608,Rx,008,4,00 19 00 80
2170.864,Rx,008,4,00 19 00 80
2171.162,Rx,008,4,00 19 00 80
2171.418,Rx,008,4,00 19 00 80
2171.674,Rx,008,4,00 19 00 80
2171.973,Rx,008,4,00 19 00 80
2172.229,Rx,008,4,00 19 00 80
2172.485,Rx,008,4,00 19 00 80
2172.784,Rx,008,4,00 19 00 80
2173.040,Rx,008,4,00 19 00 80
2173.296,Rx,008,4,00 19 00 80
2173.594,Rx,008,4,00 19 00 80
2173.850,Rx,008,4,00 19 00 80
2174.106,Rx,008,4,00 19 00 80
2174.405,Rx,008,4,00 19 00 80
2174.661,Rx,008,4,00 19 00 80
2174.917,Rx,008,4,00 19 00 80
2175.215,Rx,008,4,00 19 00 80
2175.471,Rx,008,4,00 19 00 80
2175.727,Rx,008,4,00 19 00 80
2176.026,Rx,008,4,00 19 00 80
2176.282,Rx,008,4,00 19 00 80
2176.538,Rx,008,4,00 19 00 80
2176.837,Rx,008,4,00 19 00 80
2177.093,Rx,008,4,00 19 00 80
2177.349,Rx,008,4,00 19 00 80
2177.647,Rx,008,4,00 19 00 80
2177.903,Rx,008,4,00 19 00 80
2178.159,Rx,008,4,00 19 00 80
2178.458,Rx,008,4,00 19 00 80
2178.714,Rx,008,4,00 19 00 80
2178.970,Rx,008,4,00 19 00 80
2179.269,Rx,008,4,00 19 00 80
2179.525,Rx,008,4,00 19 00 80
2179.781,Rx,008,4,00 19 00 80
2180.079,Rx,008,4,00 19 00 80
2180.335,Rx,008,4,00 19 00 80
2180.591,Rx,008,4,00 19 00 80
2180.890,Rx,008,4,00 19 00 80
2181.146,Rx,008,4,00 19 00 80
2181.402,Rx,008,4,00 19 00 80
2181.701,Rx,008,4,00 19 00 80
2181.957,Rx,008,4,00 19 00 80
2182.213,Rx,008,4,00 19 00 80
2182.511,Rx,008,4,00 19 00 80
2182.767,Rx,008,4,00 19 00 80
2183.023,Rx,008,4,00 19 00 80
2183.322,Rx,008,4,00 19 00 80
2183.578,Rx,008,4,00 19 00 80
2183.834,Rx,008,4,00 19 00 80
2184.133,Rx,008,4,00 19 00 80
2184.389,Rx,008,4,00 19 00 80
2184.645,Rx,008,4,00 19 00 80
2184.901,Rx,008,4,00 19 00 80
2185.199,Rx,008,4,00 19 00 80
2185.455,Rx,008,4,00 19 00 80
2185.711,Rx,008,4,00 19 00 80
2186.010,Rx,008,4,00 19 00 80
2186.266,Rx,008,4,00 19 00 80
2186.522,Rx,008,4,00 19 00 80
2186.821,Rx,008,4,00 19 00 80
2187.077,Rx,008,4,00 19 00 80
2187.333,Rx,008,4,00 19 00 80
2187.631,Rx,008,4,00 19 00 80
2187.887,Rx,008,4,00 19 00 80
2188.143,Rx,008,4,00 19 00 80
2188.442,Rx,008,4,00 19 00 80
