Time,Type,ID,DLC,Data
14006.645,Rx,008,4,00 19 00 80
14006.944,Rx,008,4,00 19 00 80
14007.285,Rx,008,4,00 19 00 80
14007.584,Rx,008,4,00 19 00 80
14007.925,Rx,008,4,00 19 00 80
14008.224,Rx,008,4,00 19 00 80
14008.565,Rx,008,4,00 19 00 80
14008.864,Rx,008,4,00 19 00 80
14009.205,Rx,008,4,00 19 00 80
14009.504,Rx,008,4,00 19 00 80
14009.845,Rx,008,4,00 19 00 80
14010.144,Rx,008,4,00 19 00 80
14010.485,Rx,008,4,00 19 00 80
14010.784,Rx,008,4,00 19 00 80
14011.125,Rx,008,4,00 19 00 80
14011.424,Rx,008,4,00 19 00 80
14011.765,Rx,008,4,00 19 00 80
14012.064,Rx,008,4,00 19 00 80
14012.405,Rx,008,4,00 19 00 80
14012.704,Rx,008,4,00 19 00 80
14013.045,Rx,008,4,00 19 00 80
14013.344,Rx,008,4,00 19 00 80
14013.685,Rx,008,4,00 19 00 80
14013.984,Rx,008,4,00 19 00 80
14014.325,Rx,008,4,00 19 00 80
14014.624,Rx,008,4,00 19 00 80
14014.965,Rx,008,4,00 19 00 80
14015.264,Rx,008,4,00 19 00 80
14015.605,Rx,008,4,00 19 00 80
14015.904,Rx,008,4,00 19 00 80
14016.245,Rx,008,4,00 19 00 80
14016.544,Rx,008,4,00 19 00 80
14016.885,Rx,008,4,00 19 00 80
14017.184,Rx,008,4,00 19 00 80
14017.525,Rx,008,4,00 19 00 80
14017.824,Rx,008,4,00 19 00 80
14018.165,Rx,008,4,00 19 00 80
14018.464,Rx,008,4,00 19 00 80
14018.805,Rx,008,4,00 19 00 80
14019.104,Rx,008,4,00 19 00 80
14019.445,Rx,008,4,00 19 00 80
14019.744,Rx,008,4,00 19 00 80
14020.085,Rx,008,4,00 19 00 80
14020.384,Rx,008,4,00 19 00 80
14020.725,Rx,008,4,00 19 00 80
14021.024,Rx,008,4,00 19 00 80
14021.365,Rx,008,4,00 19 00 80
14021.664,Rx,008,4,00 19 00 80
14022.005,Rx,008,4,00 19 00 80
14022.304,Rx,008,4,00 19 00 80
14022.645,Rx,008,4,00 19 00 80
14022.944,Rx,008,4,00 19 00 80
14023.285,Rx,008,4,00 19 00 80
14023.584,Rx,008,4,00 19 00 80
14023.925,Rx,008,4,00 19 00 80
14024.224,Rx,008,4,00 19 00 80
14024.565,Rx,008,4,00 19 00 80
14024.864,Rx,008,4,00 19 00 80
14025.205,Rx,008,4,00 19 00 80
14025.504,Rx,008,4,00 19 00 80
14025.845,Rx,008,4,00 19 00 80
14026.144,Rx,008,4,00 19 00 80
14026.485,Rx,008,4,00 19 00 80
14026.784,Rx,008,4,00 19 00 80
14027.125,Rx,008,4,00 19 00 80
14027.424,Rx,008,4,00 19 00 80
14027.765,Rx,008,4,00 19 00 80
14028.064,Rx,008,4,00 19 00 80
14028.405,Rx,008,4,00 19 00 80
14028.704,Rx,008,4,00 19 00 80
14029.045,Rx,008,4,00 19 00 80
14029.344,Rx,008,4,00 19 00 80
14029.685,Rx,008,4,00 19 00 80
14029.984,Rx,008,4,00 19 00 80
14030.325,Rx,008,4,00 19 00 80
14030.624,Rx,008,4,00 19 00 80
14030.965,Rx,008,4,00 19 00 80
14031.264,Rx,008,4,00 19 00 80
14031.605,Rx,008,4,00 19 00 80
14031.904,Rx,008,4,00 19 00 80
14032.245,Rx,008,4,00 19 00 80
14032.544,Rx,008,4,00 19 00 80
14032.885,Rx,008,4,00 19 00 80
14033.184,Rx,008,4,00 19 00 80
14033.525,Rx,008,4,00 19 00 80
14033.824,Rx,008,4,00 19 00 80
14034.165,Rx,008,4,00 19 00 80
14034.464,Rx,008,4,00 19 00 80
14034.805,Rx,008,4,00 19 00 80
14035.104,Rx,008,4,00 19 00 80
14035.445,Rx,008,4,00 19 00 80
14035.744,Rx,008,4,00 19 00 80
14036.085,Rx,008,4,00 19 00 80
14036.384,Rx,008,4,00 19 00 80
14036.725,Rx,008,4,00 19 00 80
14037.024,Rx,008,4,00 19 00 80
14037.365,Rx,008,4,00 19 00 80
14037.664,Rx,008,4,00 19 00 80
14038.005,Rx,008,4,00 19 00 80
14038.304,Rx,008,4,00 19 00 80
14038.645,Rx,008,4,00 19 00 80
14038.944,Rx,008,4,00 19 00 80
14039.285,Rx,008,4,00 19 00 80
14039.584,Rx,008,4,00 19 00 80
14039.925,Rx,008,4,00 19 00 80
14040.224,Rx,008,4,00 19 00 80
14040.565,Rx,008,4,00 19 00 80
14040.864,Rx,008,4,00 19 00 80
14041.205,Rx,008,4,00 19 00 80
14041.504,Rx,008,4,00 19 00 80
14041.845,Rx,008,4,00 19 00 80
14042.144,Rx,008,4,00 19 00 80
14042.485,Rx,008,4,00 19 00 80
14042.784,Rx,008,4,00 19 00 80
14043.125,Rx,008,4,00 19 00 80
14043.424,Rx,008,4,00 19 00 80
14043.765,Rx,008,4,00 19 00 80
14044.064,Rx,008,4,00 19 00 80
14044.405,Rx,008,4,00 19 00 80
14044.704,Rx,008,4,00 19 00 80
14045.045,Rx,008,4,00 19 00 80
14045.344,Rx,008,4,00 19 00 80
14045.685,Rx,008,4,00 19 00 80
14045.984,Rx,008,4,00 19 00 80
14046.325,Rx,008,4,00 19 00 80
14046.624,Rx,008,4,00 19 00 80
14046.965,Rx,008,4,00 19 00 80
14047.264,Rx,008,4,00 19 00 80
14047.605,Rx,008,4,00 19 00 80
14047.904,Rx,008,4,00 19 00 80
14048.246,Rx,008,4,00 19 00 80
14048.544,Rx,008,4,00 19 00 80
14048.886,Rx,008,4,00 19 00 80
14049.184,Rx,008,4,00 19 00 80
14049.526,Rx,008,4,00 19 00 80
14049.824,Rx,008,4,00 19 00 80
14050.166,Rx,008,4,00 19 00 80
14050.464,Rx,008,4,00 19 00 80
14050.806,Rx,008,4,00 19 00 80
14051.104,Rx,008,4,00 19 00 80
14051.446,Rx,008,4,00 19 00 80
14051.744,Rx,008,4,00 19 00 80
14052.086,Rx,008,4,00 19 00 80
14052.384,Rx,008,4,00 19 00 80
14052.726,Rx,008,4,00 19 00 80
14053.024,Rx,008,4,00 19 00 80
14053.366,Rx,008,4,00 19 00 80
14053.664,Rx,008,4,00 19 00 80
14054.006,Rx,008,4,00 19 00 80
14054.304,Rx,008,4,00 19 00 80
14054.646,Rx,008,4,00 19 00 80
14054.944,Rx,008,4,00 19 00 80
14055.286,Rx,008,4,00 19 00 80
14055.584,Rx,008,4,00 19 00 80
14055.926,Rx,008,4,00 19 00 80
14056.224,Rx,008,4,00 19 00 80
14056.566,Rx,008,4,00 19 00 80
14056.864,Rx,008,4,00 19 00 80
14057.206,Rx,008,4,00 19 00 80
14057.504,Rx,008,4,00 19 00 80
14057.846,Rx,008,4,00 19 00 80
14058.144,Rx,008,4,00 19 00 80
14058.486,Rx,008,4,00 19 00 80
14058.784,Rx,008,4,00 19 00 80
14059.126,Rx,008,4,00 19 00 80
14059.424,Rx,008,4,00 19 00 80
14059.766,Rx,008,4,00 19 00 80
14060.064,Rx,008,4,00 19 00 80
14060.406,Rx,008,4,00 19 00 80
14060.704,Rx,008,4,00 19 00 80
14061.046,Rx,008,4,00 19 00 80
14061.344,Rx,008,4,00 19 00 80
14061.686,Rx,008,4,00 19 00 80
14061.984,Rx,008,4,00 19 00 80
14062.326,Rx,008,4,00 19 00 80
14062.624,Rx,008,4,00 19 00 80
14062.966,Rx,008,4,00 19 00 80
14063.264,Rx,008,4,00 19 00 80
14063.606,Rx,008,4,00 19 00 80
14063.904,Rx,008,4,00 19 00 80
14064.246,Rx,008,4,00 19 00 80
14064.544,Rx,008,4,00 19 00 80
14064.886,Rx,008,4,00 19 00 80
14065.184,Rx,008,4,00 19 00 80
14065.526,Rx,008,4,00 19 00 80
14065.824,Rx,008,4,00 19 00 80
14066.166,Rx,008,4,00 19 00 80
14066.464,Rx,008,4,00 19 00 80
14066.806,Rx,008,4,00 19 00 80
14067.104,Rx,008,4,00 19 00 80
14067.446,Rx,008,4,00 19 00 80
14067.744,Rx,008,4,00 19 00 80
14068.086,Rx,008,4,00 19 00 80
14068.384,Rx,008,4,00 19 00 80
14068.726,Rx,008,4,00 19 00 80
14069.024,Rx,008,4,00 19 00 80
14069.366,Rx,008,4,00 19 00 80
14069.664,Rx,008,4,00 19 00 80
14070.006,Rx,008,4,00 19 00 80
14070.304,Rx,008,4,00 19 00 80
14070.646,Rx,008,4,00 19 00 80
14070.944,Rx,008,4,00 19 00 80
14071.286,Rx,008,4,00 19 00 80
14071.584,Rx,008,4,00 19 00 80
14071.926,Rx,008,4,00 19 00 80
14072.224,Rx,008,4,00 19 00 80
14072.566,Rx,008,4,00 19 00 80
14072.864,Rx,008,4,00 19 00 80
14073.206,Rx,008,4,00 19 00 80
14073.504,Rx,008,4,00 19 00 80
14073.846,Rx,008,4,00 19 00 80
14074.144,Rx,008,4,00 19 00 80
14074.486,Rx,008,4,00 19 00 80
14074.784,Rx,008,4,00 19 00 80
14075.126,Rx,008,4,00 19 00 80
14075.424,Rx,008,4,00 19 00 80
14075.766,Rx,008,4,00 19 00 80
14076.064,Rx,008,4,00 19 00 80
14076.406,Rx,008,4,00 19 00 80
14076.704,Rx,008,4,00 19 00 80
14077.046,Rx,008,4,00 19 00 80
14077.344,Rx,008,4,00 19 00 80
14077.686,Rx,008,4,00 19 00 80
14077.984,Rx,008,4,00 19 00 80
14078.326,Rx,008,4,00 19 00 80
14078.624,Rx,008,4,00 19 00 80
14078.966,Rx,008,4,00 19 00 80
14079.264,Rx,008,4,00 19 00 80
14079.606,Rx,008,4,00 19 00 80
14079.904,Rx,008,4,00 19 00 80
14080.246,Rx,008,4,00 19 00 80
14080.544,Rx,008,4,00 19 00 80
14080.886,Rx,008,4,00 19 00 80
14081.184,Rx,008,4,00 19 00 80
14081.526,Rx,008,4,00 19 00 80
14081.824,Rx,008,4,00 19 00 80
14082.166,Rx,008,4,00 19 00 80
14082.464,Rx,008,4,00 19 00 80
14082.806,Rx,008,4,00 19 00 80
14083.104,Rx,008,4,00 19 00 80
14083.446,Rx,008,4,00 19 00 80
14083.744,Rx,008,4,00 19 00 80
14084.086,Rx,008,4,00 19 00 80
14084.384,Rx,008,4,00 19 00 80
14084.726,Rx,008,4,00 19 00 80
14085.024,Rx,008,4,00 19 00 80
14085.366,Rx,008,4,00 19 00 80
14085.664,Rx,008,4,00 19 00 80
14086.006,Rx,008,4,00 19 00 80
14086.304,Rx,008,4,00 19 00 80
14086.646,Rx,008,4,00 19 00 80
14086.944,Rx,008,4,00 19 00 80
14087.286,Rx,008,4,00 19 00 80
14087.584,Rx,008,4,00 19 00 80
14087.926,Rx,008,4,00 19 00 80
14088.224,Rx,008,4,00 19 00 80
14088.566,Rx,008,4,00 19 00 80
14088.864,Rx,008,4,00 19 00 80
14089.206,Rx,008,4,00 19 00 80
14089.504,Rx,008,4,00 19 00 80
14089.846,Rx,008,4,00 19 00 80
14090.144,Rx,008,4,00 19 00 80
14090.486,Rx,008,4,00 19 00 80
14090.785,Rx,008,4,00 19 00 80
14091.126,Rx,008,4,00 19 00 80
14091.425,Rx,008,4,00 19 00 80
14091.766,Rx,008,4,00 19 00 80
14092.065,Rx,008,4,00 19 00 80
14092.406,Rx,008,4,00 19 00 80
14092.705,Rx,008,4,00 19 00 80
14093.046,Rx,008,4,00 19 00 80
14093.345,Rx,008,4,00 19 00 80
14093.686,Rx,008,4,00 19 00 80
14093.985,Rx,008,4,00 19 00 80
14094.326,Rx,008,4,00 19 00 80
14094.625,Rx,008,4,00 19 00 80
14094.966,Rx,008,4,00 19 00 80
14095.265,Rx,008,4,00 19 00 80
14095.606,Rx,008,4,00 19 00 80
14095.905,Rx,008,4,00 19 00 80
14096.246,Rx,008,4,00 19 00 80
14096.545,Rx,008,4,00 19 00 80
14096.886,Rx,008,4,00 19 00 80
14097.185,Rx,008,4,00 19 00 80
14097.526,Rx,008,4,00 19 00 80
14097.825,Rx,008,4,00 19 00 80
14098.166,Rx,008,4,00 19 00 80
14098.465,Rx,008,4,00 19 00 80
14098.806,Rx,008,4,00 19 00 80
14099.105,Rx,008,4,00 19 00 80
14099.446,Rx,008,4,00 19 00 80
14099.745,Rx,008,4,00 19 00 80
14100.086,Rx,008,4,00 19 00 80
14100.385,Rx,008,4,00 19 00 80
14100.726,Rx,008,4,00 19 00 80
14101.025,Rx,008,4,00 19 00 80
14101.366,Rx,008,4,00 19 00 80
14101.665,Rx,008,4,00 19 00 80
14102.006,Rx,008,4,00 19 00 80
14102.305,Rx,008,4,00 19 00 80
14102.646,Rx,008,4,00 19 00 80
14102.945,Rx,008,4,00 19 00 80
14103.286,Rx,008,4,00 19 00 80
14103.585,Rx,008,4,00 19 00 80
14103.926,Rx,008,4,00 19 00 80
14104.225,Rx,008,4,00 19 00 80
14104.566,Rx,008,4,00 19 00 80
14104.865,Rx,008,4,00 19 00 80
14105.206,Rx,008,4,00 19 00 80
14105.505,Rx,008,4,00 19 00 80
14105.846,Rx,008,4,00 19 00 80
14106.145,Rx,008,4,00 19 00 80
14106.486,Rx,008,4,00 19 00 80
14106.785,Rx,008,4,00 19 00 80
14107.126,Rx,008,4,00 19 00 80
14107.425,Rx,008,4,00 19 00 80
14107.766,Rx,008,4,00 19 00 80
14108.065,Rx,008,4,00 19 00 80
14108.406,Rx,008,4,00 19 00 80
14108.705,Rx,008,4,00 19 00 80
14109.046,Rx,008,4,00 19 00 80
14109.345,Rx,008,4,00 19 00 80
14109.686,Rx,008,4,00 19 00 80
14109.985,Rx,008,4,00 19 00 80
14110.326,Rx,008,4,00 19 00 80
14110.625,Rx,008,4,00 19 00 80
14110.966,Rx,008,4,00 19 00 80
14111.265,Rx,008,4,00 19 00 80
14111.606,Rx,008,4,00 19 00 80
14111.905,Rx,008,4,00 19 00 80
14112.246,Rx,008,4,00 19 00 80
14112.545,Rx,008,4,00 19 00 80
14112.886,Rx,008,4,00 19 00 80
14113.185,Rx,008,4,00 19 00 80
14113.526,Rx,008,4,00 19 00 80
14113.825,Rx,008,4,00 19 00 80
14114.166,Rx,008,4,00 19 00 80
14114.465,Rx,008,4,00 19 00 80
14114.806,Rx,008,4,00 19 00 80
14115.105,Rx,008,4,00 19 00 80
14115.446,Rx,008,4,00 19 00 80
14115.745,Rx,008,4,00 19 00 80
14116.086,Rx,008,4,00 19 00 80
14116.385,Rx,008,4,00 19 00 80
14116.726,Rx,008,4,00 19 00 80
14117.025,Rx,008,4,00 19 00 80
14117.366,Rx,008,4,00 19 00 80
14117.665,Rx,008,4,00 19 00 80
14118.006,Rx,008,4,00 19 00 80
14118.305,Rx,008,4,00 19 00 80
14118.646,Rx,008,4,00 19 00 80
14118.945,Rx,008,4,00 19 00 80
14119.286,Rx,008,4,00 19 00 80
14119.585,Rx,008,4,00 19 00 80
14119.926,Rx,008,4,00 19 00 80
14120.225,Rx,008,4,00 19 00 80
14120.566,Rx,008,4,00 19 00 80
14120.865,Rx,008,4,00 19 00 80
14121.206,Rx,008,4,00 19 00 80
14121.505,Rx,008,4,00 19 00 80
14121.846,Rx,008,4,00 19 00 80
14122.145,Rx,008,4,00 19 00 80
14122.486,Rx,008,4,00 19 00 80
14122.785,Rx,008,4,00 19 00 80
14123.126,Rx,008,4,00 19 00 80
14123.425,Rx,008,4,00 19 00 80
14123.766,Rx,008,4,00 19 00 80
14124.065,Rx,008,4,00 19 00 80
14124.406,Rx,008,4,00 19 00 80
14124.705,Rx,008,4,00 19 00 80
14125.046,Rx,008,4,00 19 00 80
14125.345,Rx,008,4,00 19 00 80
14125.686,Rx,008,4,00 19 00 80
14125.985,Rx,008,4,00 19 00 80
14126.326,Rx,008,4,00 19 00 80
14126.625,Rx,008,4,00 19 00 80
14126.966,Rx,008,4,00 19 00 80
14127.265,Rx,008,4,00 19 00 80
14127.606,Rx,008,4,00 19 00 80
14127.905,Rx,008,4,00 19 00 80
14128.246,Rx,008,4,00 19 00 80
14128.545,Rx,008,4,00 19 00 80
14128.886,Rx,008,4,00 19 00 80
14129.185,Rx,008,4,00 19 00 80
14129.526,Rx,008,4,00 19 00 80
14129.825,Rx,008,4,00 19 00 80
14130.166,Rx,008,4,00 19 00 80
14130.465,Rx,008,4,00 19 00 80
14130.806,Rx,008,4,00 19 00 80
14131.105,Rx,008,4,00 19 00 80
14131.446,Rx,008,4,00 19 00 80
14131.745,Rx,008,4,00 19 00 80
14132.086,Rx,008,4,00 19 00 80
14132.385,Rx,008,4,00 19 00 80
14132.726,Rx,008,4,00 19 00 80
14133.025,Rx,008,4,00 19 00 80
14133.366,Rx,008,4,00 19 00 80
14133.665,Rx,008,4,00 19 00 80
14134.006,Rx,008,4,00 19 00 80
14134.305,Rx,008,4,00 19 00 80
14134.646,Rx,008,4,00 19 00 80
14134.945,Rx,008,4,00 19 00 80
14135.286,Rx,008,4,00 19 00 80
14135.585,Rx,008,4,00 19 00 80
14135.926,Rx,008,4,00 19 00 80
14136.225,Rx,008,4,00 19 00 80
14136.566,Rx,008,4,00 19 00 80
14136.865,Rx,008,4,00 19 00 80
14137.206,Rx,008,4,00 19 00 80
14137.505,Rx,008,4,00 19 00 80
14137.846,Rx,008,4,00 19 00 80
14138.145,Rx,008,4,00 19 00 80
14138.486,Rx,008,4,00 19 00 80
14138.785,Rx,008,4,00 19 00 80
14139.126,Rx,008,4,00 19 00 80
14139.425,Rx,008,4,00 19 00 80
14139.766,Rx,008,4,00 19 00 80
14140.065,Rx,008,4,00 19 00 80
14140.406,Rx,008,4,00 19 00 80
14140.705,Rx,008,4,00 19 00 80
14141.046,Rx,008,4,00 19 00 80
14141.345,Rx,008,4,00 19 00 80
14141.686,Rx,008,4,00 19 00 80
14141.985,Rx,008,4,00 19 00 80
14142.326,Rx,008,4,00 19 00 80
14142.625,Rx,008,4,00 19 00 80
14142.966,Rx,008,4,00 19 00 80
14143.265,Rx,008,4,00 19 00 80
14143.606,Rx,008,4,00 19 00 80
14143.905,Rx,008,4,00 19 00 80
14144.246,Rx,008,4,00 19 00 80
14144.545,Rx,008,4,00 19 00 80
14144.886,Rx,008,4,00 19 00 80
14145.185,Rx,008,4,00 19 00 80
14145.526,Rx,008,4,00 19 00 80
14145.825,Rx,008,4,00 19 00 80
14146.166,Rx,008,4,00 19 00 80
14146.465,Rx,008,4,00 19 00 80
14146.806,Rx,008,4,00 19 00 80
14147.105,Rx,008,4,00 19 00 80
14147.446,Rx,008,4,00 19 00 80
14147.745,Rx,008,4,00 19 00 80
14148.086,Rx,008,4,00 19 00 80
14148.385,Rx,008,4,00 19 00 80
14148.726,Rx,008,4,00 19 00 80
14149.025,Rx,008,4,00 19 00 80
14149.366,Rx,008,4,00 19 00 80
14149.665,Rx,008,4,00 19 00 80
14150.006,Rx,008,4,00 19 00 80
14150.305,Rx,008,4,00 19 00 80
14150.646,Rx,008,4,00 19 00 80
14150.945,Rx,008,4,00 19 00 80
14151.286,Rx,008,4,00 19 00 80
14151.585,Rx,008,4,00 19 00 80
14151.926,Rx,008,4,00 19 00 80
14152.225,Rx,008,4,00 19 00 80
14152.566,Rx,008,4,00 19 00 80
14152.865,Rx,008,4,00 19 00 80
14153.206,Rx,008,4,00 19 00 80
14153.505,Rx,008,4,00 19 00 80
14153.846,Rx,008,4,00 19 00 80
14154.145,Rx,008,4,00 19 00 80
14154.486,Rx,008,4,00 19 00 80
14154.785,Rx,008,4,00 19 00 80
14155.126,Rx,008,4,00 19 00 80
14155.425,Rx,008,4,00 19 00 80
14155.766,Rx,008,4,00 19 00 80
14156.065,Rx,008,4,00 19 00 80
14156.406,Rx,008,4,00 19 00 80
14156.705,Rx,008,4,00 19 00 80
14157.046,Rx,008,4,00 19 00 80
14157.345,Rx,008,4,00 19 00 80
14157.686,Rx,008,4,00 19 00 80
14157.985,Rx,008,4,00 19 00 80
14158.326,Rx,008,4,00 19 00 80
14158.625,Rx,008,4,00 19 00 80
14158.966,Rx,008,4,00 19 00 80
14159.265,Rx,008,4,00 19 00 80
14159.606,Rx,008,4,00 19 00 80
14159.905,Rx,008,4,00 19 00 80
14160.246,Rx,008,4,00 19 00 80
14160.545,Rx,008,4,00 19 00 80
14160.886,Rx,008,4,00 19 00 80
14161.185,Rx,008,4,00 19 00 80
14161.526,Rx,008,4,00 19 00 80
14161.825,Rx,008,4,00 19 00 80
14162.166,Rx,008,4,00 19 00 80
14162.465,Rx,008,4,00 19 00 80
14162.806,Rx,008,4,00 19 00 80
14163.105,Rx,008,4,00 19 00 80
14163.446,Rx,008,4,00 19 00 80
14163.745,Rx,008,4,00 19 00 80
14164.086,Rx,008,4,00 19 00 80
14164.385,Rx,008,4,00 19 00 80
14164.726,Rx,008,4,00 19 00 80
14165.025,Rx,008,4,00 19 00 80
14165.366,Rx,008,4,00 19 00 80
14165.665,Rx,008,4,00 19 00 80
14166.006,Rx,008,4,00 19 00 80
14166.305,Rx,008,4,00 19 00 80
14166.646,Rx,008,4,00 19 00 80
14166.945,Rx,008,4,00 19 00 80
14167.286,Rx,008,4,00 19 00 80
14167.585,Rx,008,4,00 19 00 80
14167.926,Rx,008,4,00 19 00 80
14168.225,Rx,008,4,00 19 00 80
14168.566,Rx,008,4,00 19 00 80
14168.865,Rx,008,4,00 19 00 80
14169.206,Rx,008,4,00 19 00 80
14169.505,Rx,008,4,00 19 00 80
14169.846,Rx,008,4,00 19 00 80
14170.145,Rx,008,4,00 19 00 80
14170.486,Rx,008,4,00 19 00 80
14170.785,Rx,008,4,00 19 00 80
14171.126,Rx,008,4,00 19 00 80
14171.425,Rx,008,4,00 19 00 80
14171.766,Rx,008,4,00 19 00 80
14172.065,Rx,008,4,00 19 00 80
14172.406,Rx,008,4,00 19 00 80
14172.705,Rx,008,4,00 19 00 80
14173.046,Rx,008,4,00 19 00 80
14173.345,Rx,008,4,00 19 00 80
14173.686,Rx,008,4,00 19 00 80
14173.985,Rx,008,4,00 19 00 80
14174.326,Rx,008,4,00 19 00 80
14174.625,Rx,008,4,00 19 00 80
14174.966,Rx,008,4,00 19 00 80
14175.265,Rx,008,4,00 19 00 80
14175.606,Rx,008,4,00 19 00 80
14175.905,Rx,008,4,00 19 00 80
14176.247,Rx,008,4,00 19 00 80
14176.545,Rx,008,4,00 19 00 80
14176.887,Rx,008,4,00 19 00 80
14177.185,Rx,008,4,00 19 00 80
14177.527,Rx,008,4,00 19 00 80
14177.825,Rx,008,4,00 19 00 80
14178.167,Rx,008,4,00 19 00 80
14178.465,Rx,008,4,00 19 00 80
14178.807,Rx,008,4,00 19 00 80
14179.105,Rx,008,4,00 19 00 80
14179.447,Rx,008,4,00 19 00 80
14179.745,Rx,008,4,00 19 00 80
14180.087,Rx,008,4,00 19 00 80
14180.385,Rx,008,4,00 19 00 80
14180.727,Rx,008,4,00 19 00 80
14181.025,Rx,008,4,00 19 00 80
14181.367,Rx,008,4,00 19 00 80
14181.665,Rx,008,4,00 19 00 80
14182.007,Rx,008,4,00 19 00 80
14182.305,Rx,008,4,00 19 00 80
14182.647,Rx,008,4,00 19 00 80
14182.945,Rx,008,4,00 19 00 80
14183.287,Rx,008,4,00 19 00 80
14183.585,Rx,008,4,00 19 00 80
14183.927,Rx,008,4,00 19 00 80
14184.225,Rx,008,4,00 19 00 80
14184.567,Rx,008,4,00 19 00 80
14184.865,Rx,008,4,00 19 00 80
14185.207,Rx,008,4,00 19 00 80
14185.505,Rx,008,4,00 19 00 80
14185.847,Rx,008,4,00 19 00 80
14186.145,Rx,008,4,00 19 00 80
14186.487,Rx,008,4,00 19 00 80
14186.785,Rx,008,4,00 19 00 80
14187.127,Rx,008,4,00 19 00 80
14187.425,Rx,008,4,00 19 00 80
14187.767,Rx,008,4,00 19 00 80
14188.065,Rx,008,4,00 19 00 80
14188.407,Rx,008,4,00 19 00 80
14188.705,Rx,008,4,00 19 00 80
14189.047,Rx,008,4,00 19 00 80
14189.345,Rx,008,4,00 19 00 80
14189.687,Rx,008,4,00 19 00 80
14189.985,Rx,008,4,00 19 00 80
14190.327,Rx,008,4,00 19 00 80
14190.625,Rx,008,4,00 19 00 80
14190.967,Rx,008,4,00 19 00 80
14191.265,Rx,008,4,00 19 00 80
14191.607,Rx,008,4,00 19 00 80
14191.905,Rx,008,4,00 19 00 80
14192.247,Rx,008,4,00 19 00 80
14192.545,Rx,008,4,00 19 00 80
14192.887,Rx,008,4,00 19 00 80
14193.185,Rx,008,4,00 19 00 80
14193.527,Rx,008,4,00 19 00 80
14193.825,Rx,008,4,00 19 00 80
14194.167,Rx,008,4,00 19 00 80
14194.465,Rx,008,4,00 19 00 80
14194.807,Rx,008,4,00 19 00 80
14195.105,Rx,008,4,00 19 00 80
14195.447,Rx,008,4,00 19 00 80
14195.745,Rx,008,4,00 19 00 80
14196.087,Rx,008,4,00 19 00 80
14196.385,Rx,008,4,00 19 00 80
14196.727,Rx,008,4,00 19 00 80
14197.025,Rx,008,4,00 19 00 80
14197.367,Rx,008,4,00 19 00 80
14197.665,Rx,008,4,00 19 00 80
14198.007,Rx,008,4,00 19 00 80
14198.305,Rx,008,4,00 19 00 80
14198.647,Rx,008,4,00 19 00 80
14198.945,Rx,008,4,00 19 00 80
14199.287,Rx,008,4,00 19 00 80
14199.585,Rx,008,4,00 19 00 80
14199.927,Rx,008,4,00 19 00 80
14200.225,Rx,008,4,00 19 00 80
14200.567,Rx,008,4,00 19 00 80
14200.865,Rx,008,4,00 19 00 80
14201.207,Rx,008,4,00 19 00 80
14201.505,Rx,008,4,00 19 00 80
14201.847,Rx,008,4,00 19 00 80
14202.145,Rx,008,4,00 19 00 80
14202.487,Rx,008,4,00 19 00 80
14202.785,Rx,008,4,00 19 00 80
14203.127,Rx,008,4,00 19 00 80
14203.425,Rx,008,4,00 19 00 80
14203.767,Rx,008,4,00 19 00 80
14204.065,Rx,008,4,00 19 00 80
14204.407,Rx,008,4,00 19 00 80
14204.705,Rx,008,4,00 19 00 80
14205.047,Rx,008,4,00 19 00 80
14205.345,Rx,008,4,00 19 00 80
14205.687,Rx,008,4,00 19 00 80
14205.985,Rx,008,4,00 19 00 80
14206.327,Rx,008,4,00 19 00 80
14206.625,Rx,008,4,00 19 00 80
14206.967,Rx,008,4,00 19 00 80
14207.265,Rx,008,4,00 19 00 80
14207.607,Rx,008,4,00 19 00 80
14207.905,Rx,008,4,00 19 00 80
14208.247,Rx,008,4,00 19 00 80
14208.545,Rx,008,4,00 19 00 80
14208.887,Rx,008,4,00 19 00 80
14209.185,Rx,008,4,00 19 00 80
14209.527,Rx,008,4,00 19 00 80
14209.825,Rx,008,4,00 19 00 80
14210.167,Rx,008,4,00 19 00 80
14210.465,Rx,008,4,00 19 00 80
14210.807,Rx,008,4,00 19 00 80
14211.105,Rx,008,4,00 19 00 80
14211.447,Rx,008,4,00 19 00 80
14211.745,Rx,008,4,00 19 00 80
14212.087,Rx,008,4,00 19 00 80
14212.385,Rx,008,4,00 19 00 80
14212.727,Rx,008,4,00 19 00 80
14213.025,Rx,008,4,00 19 00 80
14213.367,Rx,008,4,00 19 00 80
14213.665,Rx,008,4,00 19 00 80
14214.007,Rx,008,4,00 19 00 80
14214.305,Rx,008,4,00 19 00 80
14214.647,Rx,008,4,00 19 00 80
14214.945,Rx,008,4,00 19 00 80
14215.287,Rx,008,4,00 19 00 80
14215.585,Rx,008,4,00 19 00 80
14215.927,Rx,008,4,00 19 00 80
14216.225,Rx,008,4,00 19 00 80
14216.567,Rx,008,4,00 19 00 80
14216.865,Rx,008,4,00 19 00 80
14217.207,Rx,008,4,00 19 00 80
14217.505,Rx,008,4,00 19 00 80
14217.847,Rx,008,4,00 19 00 80
14218.145,Rx,008,4,00 19 00 80
14218.487,Rx,008,4,00 19 00 80
14218.786,Rx,008,4,00 19 00 80
14219.127,Rx,008,4,00 19 00 80
