Time,Type,ID,DLC,Data
15399.391,Rx,310,8,01 00 02 00 00 00 00 00
15409.460,Rx,50E,8,00 00 00 00 00 00 00 00
15419.359,Rx,19F,8,00 00 00 00 6D 20 00 00
15429.428,Rx,50F,8,6E 20 2F 00 76 05 5A 00
15439.455,Rx,1A7,8,00 00 30 11 08 00 30 11
15499.445,Rx,310,8,01 00 02 00 00 00 00 00
15509.429,Rx,50E,8,00 00 00 00 00 00 00 00
15519.370,Rx,19F,8,00 00 00 00 6D 20 00 00
15529.397,Rx,50F,8,6D 20 2E 00 75 05 5A 00
15539.424,Rx,1A7,8,00 00 30 11 08 00 30 11
15599.371,Rx,310,8,01 00 02 00 00 00 00 00
15609.483,Rx,50E,8,00 00 00 00 00 00 00 00
15619.424,Rx,19F,8,00 00 00 00 6D 20 00 00
15629.408,Rx,50F,8,6D 20 2A 00 76 05 5A 00
15639.435,Rx,1A7,8,00 00 30 11 08 00 30 11
15699.382,Rx,310,8,01 00 02 00 00 00 00 00
15709.366,Rx,50E,8,00 00 00 00 00 00 00 00
15719.478,Rx,19F,8,00 00 00 00 6E 20 00 00
15729.420,Rx,50F,8,6D 20 28 00 76 05 5A 00
15739.446,Rx,1A7,8,00 00 30 11 08 00 30 11
15799.479,Rx,310,8,01 00 02 00 00 00 00 00
15809.378,Rx,50E,8,00 00 00 00 00 00 00 00
15819.447,Rx,19F,8,00 00 00 00 6E 20 00 00
15829.346,Rx,50F,8,6D 20 29 00 74 05 5A 00
15839.458,Rx,1A7,8,00 00 30 11 08 00 30 11
15899.490,Rx,310,8,01 00 02 00 00 00 00 00
15909.389,Rx,50E,8,00 00 00 00 00 00 00 00
15919.344,Rx,19F,8,00 00 00 00 6D 20 00 00
15929.328,Rx,50F,8,6E 20 30 00 76 05 5A 00
15939.398,Rx,1A7,8,00 00 30 11 08 00 30 11
15999.430,Rx,310,8,01 00 02 00 00 00 00 00
16009.372,Rx,50E,8,00 00 00 00 00 00 00 00
16019.313,Rx,19F,8,00 00 00 00 6D 20 00 00
16029.382,Rx,50F,8,6D 20 35 00 75 05 5A 00
16039.324,Rx,1A7,8,00 00 30 11 08 00 30 11
16049.351,Rx,10000201,8,03 02 02 00 00 00 03 00
16059.463,Rx,10000202,8,00 00 00 00 00 00 00 00
16069.404,Rx,10000203,8,08 00 02 00 4D 0C 6D 20
16079.431,Rx,10000204,8,49 20 D2 FF 76 05 5A 00
16089.458,Rx,10000205,8,01 00 64 64 64 64 00 00
16089.756,Rx,10000206,8,00 00 30 11 30 11 48 0D
16090.012,Rx,10000207,8,00 00 00 00 A0 0F 00 00
16090.311,Rx,10000208,8,00 00 00 00 00 00 00 00
16099.356,Rx,310,8,01 00 02 00 00 00 00 00
16109.340,Rx,50E,8,00 00 00 00 00 00 00 00
16119.367,Rx,19F,8,00 00 00 00 6D 20 00 00
16129.351,Rx,50F,8,6D 20 2D 00 76 05 5A 00
16139.378,Rx,1A7,8,00 00 30 11 08 00 30 11
16199.453,Rx,310,8,01 00 02 00 00 00 00 00
16209.437,Rx,50E,8,00 00 00 00 00 00 00 00
16219.379,Rx,19F,8,00 00 00 00 6D 20 00 00
16229.320,Rx,50F,8,6E 20 2F 00 76 05 5A 00
16239.347,Rx,1A7,8,00 00 30 11 08 00 30 11
16299.465,Rx,310,8,01 00 02 00 00 00 00 00
16309.321,Rx,50E,8,00 00 00 00 00 00 00 00
16319.347,Rx,19F,8,00 00 00 00 6D 20 00 00
16329.374,Rx,50F,8,6D 20 29 00 77 05 5A 00
16339.401,Rx,1A7,8,00 00 30 11 08 00 30 11
16399.391,Rx,310,8,01 00 02 00 00 00 00 00
16409.460,Rx,50E,8,00 00 00 00 00 00 00 00
16419.401,Rx,19F,8,00 00 00 00 6D 20 00 00
16429.386,Rx,50F,8,6D 20 2D 00 76 05 5A 00
16439.412,Rx,1A7,8,00 00 30 11 08 00 30 11
16499.445,Rx,310,8,01 00 02 00 00 00 00 00
16509.429,Rx,50E,8,00 00 00 00 00 00 00 00
16519.328,Rx,19F,8,00 00 00 00 6D 20 00 00
16529.312,Rx,50F,8,6D 20 29 00 77 05 5A 00
16539.338,Rx,1A7,8,00 00 30 11 08 00 30 11
16599.371,Rx,310,8,01 00 02 00 00 00 00 00
16609.398,Rx,50E,8,00 00 00 00 00 00 00 00
16619.339,Rx,19F,8,00 00 00 00 6E 20 00 00
16629.280,Rx,50F,8,6D 20 2F 00 76 05 5A 00
16639.307,Rx,1A7,8,00 00 30 11 08 00 30 11
16699.425,Rx,310,8,01 00 02 00 00 00 00 00
16709.324,Rx,50E,8,00 00 00 00 00 00 00 00
16719.308,Rx,19F,8,00 00 00 00 6D 20 00 00
16729.335,Rx,50F,8,6E 20 23 00 76 05 5A 00
16739.361,Rx,1A7,8,00 00 30 11 08 00 30 11
16799.436,Rx,310,8,01 00 02 00 00 00 00 00
16809.378,Rx,50E,8,00 00 00 00 00 00 00 00
16819.362,Rx,19F,8,00 00 00 00 6D 20 00 00
16829.303,Rx,50F,8,6E 20 2C 00 76 05 5A 00
16839.287,Rx,1A7,8,00 00 30 11 08 00 30 11
16899.448,Rx,310,8,01 00 02 00 00 00 00 00
16909.347,Rx,50E,8,00 00 00 00 00 00 00 00
16919.428,Rx,19F,8,00 00 00 00 6F 20 00 00
16929.327,Rx,50F,8,6E 20 2C 00 76 05 5A 00
16939.396,Rx,1A7,8,00 00 30 11 08 00 30 11
16999.471,Rx,310,8,01 00 02 00 00 00 00 00
17009.413,Rx,50E,8,00 00 00 00 00 00 00 00
17019.354,Rx,19F,8,00 00 00 00 6E 20 00 00
17029.338,Rx,50F,8,6E 20 2B 00 75 05 5A 00
17039.408,Rx,1A7,8,00 00 30 11 08 00 30 11
17049.392,Rx,10000201,8,03 02 02 00 00 00 03 00
17059.418,Rx,10000202,8,00 00 00 00 00 00 00 00
17069.445,Rx,10000203,8,02 00 02 00 4D 0C 6D 20
17079.429,Rx,10000204,8,49 20 D2 FF 74 05 5A 00
17089.456,Rx,10000205,8,01 00 64 64 64 64 00 00
17089.712,Rx,10000206,8,00 00 30 11 30 11 48 0D
17090.011,Rx,10000207,8,00 00 00 00 E4 0F 00 00
17090.309,Rx,10000208,8,00 00 00 00 00 00 00 00
17099.355,Rx,310,8,01 00 02 00 00 00 00 00
17109.424,Rx,50E,8,00 00 00 00 00 00 00 00
17119.408,Rx,19F,8,00 00 00 00 6D 20 00 00
17129.307,Rx,50F,8,6D 20 2D 00 76 05 5A 00
17139.334,Rx,1A7,8,00 00 30 11 08 00 30 11
17199.409,Rx,310,8,01 00 02 00 00 00 00 00
17209.393,Rx,50E,8,00 00 00 00 00 00 00 00
17219.377,Rx,19F,8,00 00 00 00 6E 20 00 00
17229.276,Rx,50F,8,6D 20 27 00 77 05 5A 00
17239.388,Rx,1A7,8,00 00 30 11 08 00 30 11
17299.420,Rx,310,8,01 00 02 00 00 00 00 00
17309.319,Rx,50E,8,00 00 00 00 00 00 00 00
17319.346,Rx,19F,8,00 00 00 00 6D 20 00 00
17329.373,Rx,50F,8,6E 20 27 00 75 05 5A 00
17339.357,Rx,1A7,8,00 00 30 11 08 00 30 11
17399.432,Rx,310,8,01 00 02 00 00 00 00 00
17409.331,Rx,50E,8,00 00 00 00 00 00 00 00
17419.315,Rx,19F,8,00 00 00 00 6E 20 00 00
17429.341,Rx,50F,8,6D 20 29 00 76 05 5A 00
17439.368,Rx,1A7,8,00 00 30 11 08 00 30 11
17499.443,Rx,310,8,01 00 02 00 00 00 00 00
17509.427,Rx,50E,8,00 00 00 00 00 00 00 00
17519.369,Rx,19F,8,00 00 00 00 6D 20 00 00
17529.353,Rx,50F,8,6D 20 31 00 76 05 5A 00
17539.294,Rx,1A7,8,00 00 30 11 08 00 30 11
17599.455,Rx,310,8,01 00 02 00 00 00 00 00
17609.439,Rx,50E,8,00 00 00 00 00 00 00 00
17619.380,Rx,19F,8,00 00 00 00 6E 20 00 00
17629.322,Rx,50F,8,6D 20 2E 00 76 05 5A 00
17639.348,Rx,1A7,8,00 00 30 11 08 00 30 11
17699.423,Rx,310,8,01 00 02 00 00 00 00 00
17709.365,Rx,50E,8,00 00 00 00 00 00 00 00
17719.349,Rx,19F,8,00 00 00 00 6E 20 00 00
17729.376,Rx,50F,8,6F 20 2B 00 75 05 5A 00
17739.317,Rx,1A7,8,00 00 30 11 08 00 30 11
17799.392,Rx,310,8,01 00 02 00 00 00 00 00
17809.376,Rx,50E,8,00 00 00 00 00 00 00 00
17819.403,Rx,19F,8,00 00 00 00 6D 20 00 00
17829.387,Rx,50F,8,6D 20 2A 00 76 05 5A 00
17839.371,Rx,1A7,8,00 00 30 11 08 00 30 11
17899.361,Rx,310,8,01 00 02 00 00 00 00 00
17909.388,Rx,50E,8,00 00 00 00 00 00 00 00
17919.320,Rx,19F,8,00 00 00 00 6D 20 00 00
17929.347,Rx,50F,8,6E 20 2A 00 76 05 5A 00
17939.331,Rx,1A7,8,00 00 30 11 08 00 30 11
17999.321,Rx,310,8,01 00 02 00 00 00 00 00
18009.390,Rx,50E,8,00 00 00 00 00 00 00 00
18019.374,Rx,19F,8,00 00 00 00 6E 20 00 00
18029.358,Rx,50F,8,6E 20 2D 00 76 05 5A 00
18039.342,Rx,1A7,8,00 00 30 11 08 00 30 11
18049.369,Rx,10000201,8,03 02 02 00 00 00 03 00
18059.439,Rx,10000202,8,00 00 00 00 00 00 00 00
18069.380,Rx,10000203,8,33 00 02 00 4D 0C 6D 20
18079.407,Rx,10000204,8,49 20 D2 FF 75 05 5A 00
18089.391,Rx,10000205,8,01 00 64 64 64 64 00 00
18089.690,Rx,10000206,8,00 00 30 11 30 11 48 0D
18089.988,Rx,10000207,8,00 00 00 00 36 10 00 00
18090.287,Rx,10000208,8,00 00 00 00 00 00 00 00
18099.418,Rx,310,8,01 00 02 00 00 00 00 00
18109.402,Rx,50E,8,00 00 00 00 00 00 00 00
18119.343,Rx,19F,8,00 00 00 00 6D 20 00 00
18129.284,Rx,50F,8,6E 20 30 00 76 05 5A 00
18139.269,Rx,1A7,8,00 00 30 11 08 00 30 11
18199.301,Rx,310,8,01 00 02 00 00 00 00 00
18209.413,Rx,50E,8,00 00 00 00 00 00 00 00
18219.312,Rx,19F,8,00 00 00 00 6E 20 00 00
18229.296,Rx,50F,8,6D 20 28 00 76 05 5A 00
18239.280,Rx,1A7,8,00 00 30 11 08 00 30 11
18299.398,Rx,310,8,01 00 02 00 00 00 00 00
18309.297,Rx,50E,8,00 00 00 00 00 00 00 00
18319.366,Rx,19F,8,00 00 00 00 6D 20 00 00
18329.307,Rx,50F,8,6E 20 29 00 75 05 5A 00
18339.249,Rx,1A7,8,00 00 30 11 08 00 30 11
18399.367,Rx,310,8,01 00 02 00 00 00 00 00
18409.351,Rx,50E,8,00 00 00 00 00 00 00 00
18419.377,Rx,19F,8,00 00 00 00 6D 20 00 00
18429.362,Rx,50F,8,6E 20 34 00 75 05 5A 00
18439.346,Rx,1A7,8,00 00 30 11 08 00 30 11
18499.378,Rx,310,8,01 00 02 00 00 00 00 00
18509.277,Rx,50E,8,00 00 00 00 00 00 00 00
18519.261,Rx,19F,8,00 00 00 00 6D 20 00 00
18529.245,Rx,50F,8,6D 20 2D 00 76 05 5A 00
18539.314,Rx,1A7,8,00 00 30 11 08 00 30 11
18599.390,Rx,310,8,01 00 02 00 00 00 00 00
18609.288,Rx,50E,8,00 00 00 00 00 00 00 00
18619.315,Rx,19F,8,00 00 00 00 6E 20 00 00
18629.256,Rx,50F,8,6E 20 2C 00 76 05 5A 00
18639.283,Rx,1A7,8,00 00 30 11 08 00 30 11
18699.401,Rx,310,8,01 00 02 00 00 00 00 00
18709.385,Rx,50E,8,00 00 00 00 00 00 00 00
18719.326,Rx,19F,8,00 00 00 00 6E 20 00 00
18729.311,Rx,50F,8,6D 20 31 00 76 05 5A 00
18739.337,Rx,1A7,8,00 00 30 11 08 00 30 11
18799.412,Rx,310,8,01 00 02 00 00 00 00 00
18809.396,Rx,50E,8,00 00 00 00 00 00 00 00
18819.338,Rx,19F,8,00 00 00 00 6D 20 00 00
18829.322,Rx,50F,8,6E 20 2A 00 75 05 5A 00
18839.263,Rx,1A7,8,00 00 30 11 08 00 30 11
18899.296,Rx,310,8,01 00 02 00 00 00 00 00
18909.365,Rx,50E,8,00 00 00 00 00 00 00 00
18919.252,Rx,19F,8,00 00 00 00 6D 20 00 00
18929.236,Rx,50F,8,6E 20 35 00 76 05 5A 00
18939.305,Rx,1A7,8,00 00 30 11 08 00 30 11
18999.295,Rx,310,8,01 00 02 00 00 00 00 00
19009.322,Rx,50E,8,00 00 00 00 00 00 00 00
19019.306,Rx,19F,8,00 00 00 00 6D 20 00 00
19029.247,Rx,50F,8,6D 20 2A 00 75 05 5A 00
19039.274,Rx,1A7,8,00 00 30 11 08 00 30 11
19049.301,Rx,10000201,8,03 02 02 00 00 00 03 00
19059.327,Rx,10000202,8,00 00 00 00 00 00 00 00
19069.226,Rx,10000203,8,43 00 02 00 4D 0C 6D 20
19079.296,Rx,10000204,8,49 20 D2 FF 76 05 5A 00
19089.280,Rx,10000205,8,01 00 64 64 64 64 00 00
19089.578,Rx,10000206,8,00 00 30 11 30 11 48 0D
19089.877,Rx,10000207,8,00 00 00 00 2D 10 00 00
19090.176,Rx,10000208,8,00 00 00 00 00 00 00 00
19099.306,Rx,310,8,01 00 02 00 00 00 00 00
19109.290,Rx,50E,8,00 00 00 00 00 00 00 00
19119.275,Rx,19F,8,00 00 00 00 6D 20 00 00
19129.216,Rx,50F,8,6E 20 2F 00 77 05 5A 00
19139.243,Rx,1A7,8,00 00 30 11 08 00 30 11
19199.318,Rx,310,8,01 00 02 00 00 00 00 00
19209.302,Rx,50E,8,00 00 00 00 00 00 00 00
19219.201,Rx,19F,8,00 00 00 00 6E 20 00 00
19229.185,Rx,50F,8,6E 20 2B 00 76 05 5A 00
19239.211,Rx,1A7,8,00 00 30 11 08 00 30 11
19299.329,Rx,310,8,01 00 02 00 00 00 00 00
19309.228,Rx,50E,8,00 00 00 00 00 00 00 00
19319.297,Rx,19F,8,00 00 00 00 6D 20 00 00
19329.282,Rx,50F,8,6D 20 30 00 76 05 5A 00
19339.266,Rx,1A7,8,00 00 30 11 08 00 30 11
19399.213,Rx,310,8,01 00 02 00 00 00 00 00
19409.282,Rx,50E,8,00 00 00 00 00 00 00 00
19419.266,Rx,19F,8,00 00 00 00 6E 20 00 00
19429.250,Rx,50F,8,6D 20 2F 00 76 05 5A 00
19439.277,Rx,1A7,8,00 00 30 11 08 00 30 11
19499.310,Rx,310,8,01 00 02 00 00 00 00 00
19509.208,Rx,50E,8,00 00 00 00 00 00 00 00
19519.278,Rx,19F,8,00 00 00 00 6D 20 00 00
19529.262,Rx,50F,8,6D 20 2A 00 76 05 5A 00
19539.289,Rx,1A7,8,00 00 30 11 08 00 30 11
19599.236,Rx,310,8,01 00 02 00 00 00 00 00
19609.177,Rx,50E,8,00 00 00 00 00 00 00 00
19619.289,Rx,19F,8,00 00 00 00 6F 20 00 00
19629.231,Rx,50F,8,6E 20 2D 00 75 05 5A 00
19639.257,Rx,1A7,8,00 00 30 11 08 00 30 11
19699.290,Rx,310,8,01 00 02 00 00 00 00 00
19709.274,Rx,50E,8,00 00 00 00 00 00 00 00
19719.258,Rx,19F,8,00 00 00 00 6D 20 00 00
19729.242,Rx,50F,8,6D 20 2E 00 75 05 5A 00
19739.226,Rx,1A7,8,00 00 30 11 08 00 30 11
19799.301,Rx,310,8,01 00 02 00 00 00 00 00
19809.243,Rx,50E,8,00 00 00 00 00 00 00 00
19819.269,Rx,19F,8,00 00 00 00 6D 20 00 00
19829.168,Rx,50F,8,6D 20 2F 00 74 05 5A 00
19839.238,Rx,1A7,8,00 00 30 11 08 00 30 11
19899.227,Rx,310,8,01 00 02 00 00 00 00 00
19909.297,Rx,50E,8,00 00 00 00 00 00 00 00
19919.225,Rx,19F,8,00 00 00 00 6E 20 00 00
19929.295,Rx,50F,8,6E 20 2D 00 74 05 5A 00
19939.279,Rx,1A7,8,00 00 30 11 08 00 30 11
19999.354,Rx,310,8,01 00 02 00 00 00 00 00
20009.296,Rx,50E,8,00 00 00 00 00 00 00 00
20019.280,Rx,19F,8,00 00 00 00 6E 20 00 00
20029.306,Rx,50F,8,6E 20 30 00 76 05 5A 00
20039.248,Rx,1A7,8,00 00 30 11 08 00 30 11
20049.317,Rx,644,8,13 0A 00 00 02 00 00 00
20059.301,Rx,645,8,05 00 00 00 00 00 00 00
20069.285,Rx,10000201,8,03 02 02 00 00 00 03 00
20079.269,Rx,10000202,8,00 00 00 00 00 00 00 00
20089.253,Rx,10000203,8,17 00 02 00 4D 0C 6D 20
20099.280,Rx,310,8,01 00 02 00 00 00 00 00
20109.307,Rx,50E,8,00 00 00 00 00 00 00 00
20119.206,Rx,19F,8,00 00 00 00 6E 20 00 00
20129.275,Rx,50F,8,6E 20 30 00 76 05 5A 00
20139.302,Rx,1A7,8,00 00 30 11 08 00 30 11
20149.243,Rx,10000204,8,49 20 D2 FF 76 05 5A 00
20159.227,Rx,10000205,8,01 00 64 64 64 64 00 00
20159.526,Rx,10000206,8,00 00 30 11 30 11 48 0D
20159.825,Rx,10000207,8,00 00 00 00 A4 0F 00 00
20160.123,Rx,10000208,8,00 00 00 00 00 00 00 00
20199.249,Rx,310,8,01 00 02 00 00 00 00 00
20209.318,Rx,50E,8,00 00 00 00 00 00 00 00
20219.260,Rx,19F,8,00 00 00 00 6D 20 00 00
20229.244,Rx,50F,8,6D 20 32 00 76 05 5A 00
20239.271,Rx,1A7,8,00 00 30 11 08 00 30 11
20299.303,Rx,310,8,01 00 02 00 00 00 00 00
20309.330,Rx,50E,8,00 00 00 00 00 00 00 00
20319.271,Rx,19F,8,00 00 00 00 6E 20 00 00
20329.213,Rx,50F,8,6E 20 2B 00 75 05 5A 00
20339.197,Rx,1A7,8,00 00 30 11 08 00 30 11
20399.229,Rx,310,8,01 00 02 00 00 00 00 00
20409.299,Rx,50E,8,00 00 00 00 00 00 00 00
20419.283,Rx,19F,8,00 00 00 00 6D 20 00 00
20429.267,Rx,50F,8,6D 20 2E 00 76 05 5A 00
20439.294,Rx,1A7,8,00 00 30 11 08 00 30 11
20499.326,Rx,310,8,01 00 02 00 00 00 00 00
20509.225,Rx,50E,8,00 00 00 00 00 00 00 00
20519.209,Rx,19F,8,00 00 00 00 6E 20 00 00
20529.278,Rx,50F,8,6D 20 2A 00 76 05 5A 00
20539.220,Rx,1A7,8,00 00 30 11 08 00 30 11
20599.295,Rx,310,8,01 00 02 00 00 00 00 00
20609.279,Rx,50E,8,00 00 00 00 00 00 00 00
20619.220,Rx,19F,8,00 00 00 00 6D 20 00 00
20629.290,Rx,50F,8,6E 20 34 00 76 05 5A 00
20639.188,Rx,1A7,8,00 00 30 11 08 00 30 11
20699.306,Rx,310,8,01 00 02 00 00 00 00 00
20709.290,Rx,50E,8,00 00 00 00 00 00 00 00
20719.232,Rx,19F,8,00 00 00 00 6D 20 00 00
20729.216,Rx,50F,8,6E 20 31 00 76 05 5A 00
20739.285,Rx,1A7,8,00 00 30 11 08 00 30 11
20799.275,Rx,310,8,01 00 02 00 00 00 00 00
20809.259,Rx,50E,8,00 00 00 00 00 00 00 00
20819.243,Rx,19F,8,00 00 00 00 6D 20 00 00
20829.185,Rx,50F,8,6E 20 2C 00 76 05 5A 00
20839.254,Rx,1A7,8,00 00 30 11 08 00 30 11
20899.286,Rx,310,8,01 00 02 00 00 00 00 00
20909.313,Rx,50E,8,00 00 00 00 00 00 00 00
20919.285,Rx,19F,8,00 00 00 00 6D 20 00 00
20929.183,Rx,50F,8,6D 20 2F 00 76 05 5A 00
20939.295,Rx,1A7,8,00 00 30 11 08 00 30 11
20999.285,Rx,310,8,01 00 02 00 00 00 00 00
21009.312,Rx,50E,8,00 00 00 00 00 00 00 00
21019.296,Rx,19F,8,00 00 00 00 6D 20 00 00
21029.237,Rx,50F,8,6E 20 30 00 76 05 5A 00
21039.307,Rx,1A7,8,00 00 30 11 08 00 30 11
21049.334,Rx,10000201,8,03 02 02 00 00 00 03 00
21059.360,Rx,10000202,8,00 00 00 00 00 00 00 00
21069.344,Rx,10000203,8,08 00 02 00 4D 0C 6D 20
21079.243,Rx,10000204,8,49 20 D2 FF 76 05 5A 00
21089.313,Rx,10000205,8,01 00 64 64 64 64 00 00
21089.611,Rx,10000206,8,00 00 30 11 30 11 48 0D
21089.910,Rx,10000207,8,00 00 00 00 A3 0F 00 00
21090.209,Rx,10000208,8,00 00 00 00 00 00 00 00
21099.254,Rx,310,8,01 00 02 00 00 00 00 00
21109.323,Rx,50E,8,00 00 00 00 00 00 00 00
21119.308,Rx,19F,8,00 00 00 00 6D 20 00 00
21129.206,Rx,50F,8,6E 20 2B 00 76 05 5A 00
21139.276,Rx,1A7,8,00 00 30 11 08 00 30 11
21199.308,Rx,310,8,01 00 02 00 00 00 00 00
21209.250,Rx,50E,8,00 00 00 00 00 00 00 00
21219.319,Rx,19F,8,00 00 00 00 6D 20 00 00
21229.303,Rx,50F,8,6D 20 2F 00 78 05 5A 00
21239.287,Rx,1A7,8,00 00 30 11 08 00 30 11
21299.234,Rx,310,8,01 00 02 00 00 00 00 00
21309.218,Rx,50E,8,00 00 00 00 00 00 00 00
21319.202,Rx,19F,8,00 00 00 00 6D 20 00 00
21329.272,Rx,50F,8,6E 20 2B 00 75 05 5A 00
21339.299,Rx,1A7,8,00 00 30 11 08 00 30 11
21399.288,Rx,310,8,01 00 02 00 00 00 00 00
21409.272,Rx,50E,8,00 00 00 00 00 00 00 00
21419.214,Rx,19F,8,00 00 00 00 6D 20 00 00
21429.198,Rx,50F,8,6E 20 30 00 76 05 5A 00
21439.182,Rx,1A7,8,00 00 30 11 08 00 30 11
21499.214,Rx,310,8,01 00 02 00 00 00 00 00
21509.284,Rx,50E,8,00 00 00 00 00 00 00 00
21519.268,Rx,19F,8,00 00 00 00 6E 20 00 00
21529.295,Rx,50F,8,6D 20 30 00 75 05 5A 00
21539.279,Rx,1A7,8,00 00 30 11 08 00 30 11
