Time,Type,ID,DLC,Data
9094.661,Rx,008,4,00 19 00 80
9094.960,Rx,008,4,00 19 00 80
9095.301,Rx,008,4,00 19 00 80
9095.600,Rx,008,4,00 19 00 80
9095.941,Rx,008,4,00 19 00 80
9096.240,Rx,008,4,00 19 00 80
9096.581,Rx,008,4,00 19 00 80
9096.880,Rx,008,4,00 19 00 80
9097.221,Rx,008,4,00 19 00 80
9097.520,Rx,008,4,00 19 00 80
9097.861,Rx,008,4,00 19 00 80
9098.160,Rx,008,4,00 19 00 80
9098.501,Rx,008,4,00 19 00 80
9098.800,Rx,008,4,00 19 00 80
9099.141,Rx,008,4,00 19 00 80
9099.440,Rx,008,4,00 19 00 80
9099.781,Rx,008,4,00 19 00 80
9100.080,Rx,008,4,00 19 00 80
9100.421,Rx,008,4,00 19 00 80
9100.720,Rx,008,4,00 19 00 80
9101.061,Rx,008,4,00 19 00 80
9101.360,Rx,008,4,00 19 00 80
9101.701,Rx,008,4,00 19 00 80
9102.000,Rx,008,4,00 19 00 80
9102.341,Rx,008,4,00 19 00 80
9102.640,Rx,008,4,00 19 00 80
9102.981,Rx,008,4,00 19 00 80
9103.280,Rx,008,4,00 19 00 80
9103.621,Rx,008,4,00 19 00 80
9103.920,Rx,008,4,00 19 00 80
9104.261,Rx,008,4,00 19 00 80
9104.560,Rx,008,4,00 19 00 80
9104.901,Rx,008,4,00 19 00 80
9105.200,Rx,008,4,00 19 00 80
9105.541,Rx,008,4,00 19 00 80
9105.840,Rx,008,4,00 19 00 80
9106.181,Rx,008,4,00 19 00 80
9106.480,Rx,008,4,00 19 00 80
9106.821,Rx,008,4,00 19 00 80
9107.120,Rx,008,4,00 19 00 80
9107.461,Rx,008,4,00 19 00 80
9107.760,Rx,008,4,00 19 00 80
9108.101,Rx,008,4,00 19 00 80
9108.400,Rx,008,4,00 19 00 80
9108.741,Rx,008,4,00 19 00 80
9109.040,Rx,008,4,00 19 00 80
9109.381,Rx,008,4,00 19 00 80
9109.680,Rx,008,4,00 19 00 80
9110.021,Rx,008,4,00 19 00 80
9110.320,Rx,008,4,00 19 00 80
9110.661,Rx,008,4,00 19 00 80
9110.960,Rx,008,4,00 19 00 80
9111.301,Rx,008,4,00 19 00 80
9111.600,Rx,008,4,00 19 00 80
9111.941,Rx,008,4,00 19 00 80
9112.240,Rx,008,4,00 19 00 80
9112.581,Rx,008,4,00 19 00 80
9112.880,Rx,008,4,00 19 00 80
9113.221,Rx,008,4,00 19 00 80
9113.520,Rx,008,4,00 19 00 80
9113.861,Rx,008,4,00 19 00 80
9114.160,Rx,008,4,00 19 00 80
9114.501,Rx,008,4,00 19 00 80
9114.800,Rx,008,4,00 19 00 80
9115.141,Rx,008,4,00 19 00 80
9115.440,Rx,008,4,00 19 00 80
9115.782,Rx,008,4,00 19 00 80
9116.080,Rx,008,4,00 19 00 80
9116.422,Rx,008,4,00 19 00 80
9116.720,Rx,008,4,00 19 00 80
9117.062,Rx,008,4,00 19 00 80
9117.360,Rx,008,4,00 19 00 80
9117.702,Rx,008,4,00 19 00 80
9118.000,Rx,008,4,00 19 00 80
9118.342,Rx,008,4,00 19 00 80
9118.640,Rx,008,4,00 19 00 80
9118.982,Rx,008,4,00 19 00 80
9119.280,Rx,008,4,00 19 00 80
9119.622,Rx,008,4,00 19 00 80
9119.920,Rx,008,4,00 19 00 80
9120.262,Rx,008,4,00 19 00 80
9120.560,Rx,008,4,00 19 00 80
9120.902,Rx,008,4,00 19 00 80
9121.200,Rx,008,4,00 19 00 80
9121.542,Rx,008,4,00 19 00 80
9121.840,Rx,008,4,00 19 00 80
9122.182,Rx,008,4,00 19 00 80
9122.480,Rx,008,4,00 19 00 80
9122.822,Rx,008,4,00 19 00 80
9123.120,Rx,008,4,00 19 00 80
9123.462,Rx,008,4,00 19 00 80
9123.760,Rx,008,4,00 19 00 80
9124.102,Rx,008,4,00 19 00 80
9124.400,Rx,008,4,00 19 00 80
9124.742,Rx,008,4,00 19 00 80
9125.040,Rx,008,4,00 19 00 80
9125.382,Rx,008,4,00 19 00 80
9125.680,Rx,008,4,00 19 00 80
9126.022,Rx,008,4,00 19 00 80
9126.320,Rx,008,4,00 19 00 80
9126.662,Rx,008,4,00 19 00 80
9126.960,Rx,008,4,00 19 00 80
9127.302,Rx,008,4,00 19 00 80
9127.600,Rx,008,4,00 19 00 80
9127.942,Rx,008,4,00 19 00 80
9128.240,Rx,008,4,00 19 00 80
9128.582,Rx,008,4,00 19 00 80
9128.880,Rx,008,4,00 19 00 80
9129.222,Rx,008,4,00 19 00 80
9129.520,Rx,008,4,00 19 00 80
9129.862,Rx,008,4,00 19 00 80
9130.160,Rx,008,4,00 19 00 80
9130.502,Rx,008,4,00 19 00 80
9130.800,Rx,008,4,00 19 00 80
9131.142,Rx,008,4,00 19 00 80
9131.440,Rx,008,4,00 19 00 80
9131.782,Rx,008,4,00 19 00 80
9132.080,Rx,008,4,00 19 00 80
9132.422,Rx,008,4,00 19 00 80
9132.720,Rx,008,4,00 19 00 80
9133.062,Rx,008,4,00 19 00 80
9133.360,Rx,008,4,00 19 00 80
9133.702,Rx,008,4,00 19 00 80
9134.000,Rx,008,4,00 19 00 80
9134.342,Rx,008,4,00 19 00 80
9134.640,Rx,008,4,00 19 00 80
9134.982,Rx,008,4,00 19 00 80
9135.280,Rx,008,4,00 19 00 80
9135.622,Rx,008,4,00 19 00 80
9135.920,Rx,008,4,00 19 00 80
9136.262,Rx,008,4,00 19 00 80
9136.560,Rx,008,4,00 19 00 80
9136.902,Rx,008,4,00 19 00 80
9137.200,Rx,008,4,00 19 00 80
9137.542,Rx,008,4,00 19 00 80
9137.840,Rx,008,4,00 19 00 80
9138.182,Rx,008,4,00 19 00 80
9138.480,Rx,008,4,00 19 00 80
9138.822,Rx,008,4,00 19 00 80
9139.120,Rx,008,4,00 19 00 80
9139.462,Rx,008,4,00 19 00 80
9139.760,Rx,008,4,00 19 00 80
9140.102,Rx,008,4,00 19 00 80
9140.400,Rx,008,4,00 19 00 80
9140.742,Rx,008,4,00 19 00 80
9141.040,Rx,008,4,00 19 00 80
9141.382,Rx,008,4,00 19 00 80
9141.680,Rx,008,4,00 19 00 80
9142.022,Rx,008,4,00 19 00 80
9142.320,Rx,008,4,00 19 00 80
9142.662,Rx,008,4,00 19 00 80
9142.960,Rx,008,4,00 19 00 80
9143.302,Rx,008,4,00 19 00 80
9143.600,Rx,008,4,00 19 00 80
9143.942,Rx,008,4,00 19 00 80
9144.240,Rx,008,4,00 19 00 80
9144.582,Rx,008,4,00 19 00 80
9144.880,Rx,008,4,00 19 00 80
9145.222,Rx,008,4,00 19 00 80
9145.520,Rx,008,4,00 19 00 80
9145.862,Rx,008,4,00 19 00 80
9146.160,Rx,008,4,00 19 00 80
9146.502,Rx,008,4,00 19 00 80
9146.800,Rx,008,4,00 19 00 80
9147.142,Rx,008,4,00 19 00 80
9147.440,Rx,008,4,00 19 00 80
9147.782,Rx,008,4,00 19 00 80
9148.080,Rx,008,4,00 19 00 80
9148.422,Rx,008,4,00 19 00 80
9148.720,Rx,008,4,00 19 00 80
9149.062,Rx,008,4,00 19 00 80
9149.360,Rx,008,4,00 19 00 80
9149.702,Rx,008,4,00 19 00 80
9150.000,Rx,008,4,00 19 00 80
9150.342,Rx,008,4,00 19 00 80
9150.640,Rx,008,4,00 19 00 80
9150.982,Rx,008,4,00 19 00 80
9151.280,Rx,008,4,00 19 00 80
9151.622,Rx,008,4,00 19 00 80
9151.920,Rx,008,4,00 19 00 80
9152.262,Rx,008,4,00 19 00 80
9152.560,Rx,008,4,00 19 00 80
9152.902,Rx,008,4,00 19 00 80
9153.200,Rx,008,4,00 19 00 80
9153.542,Rx,008,4,00 19 00 80
9153.840,Rx,008,4,00 19 00 80
9154.182,Rx,008,4,00 19 00 80
9154.480,Rx,008,4,00 19 00 80
9154.822,Rx,008,4,00 19 00 80
9155.120,Rx,008,4,00 19 00 80
9155.462,Rx,008,4,00 19 00 80
9155.760,Rx,008,4,00 19 00 80
9156.102,Rx,008,4,00 19 00 80
9156.400,Rx,008,4,00 19 00 80
9156.742,Rx,008,4,00 19 00 80
9157.040,Rx,008,4,00 19 00 80
9157.382,Rx,008,4,00 19 00 80
9157.680,Rx,008,4,00 19 00 80
9158.022,Rx,008,4,00 19 00 80
9158.321,Rx,008,4,00 19 00 80
9158.662,Rx,008,4,00 19 00 80
9158.961,Rx,008,4,00 19 00 80
9159.302,Rx,008,4,00 19 00 80
9159.601,Rx,008,4,00 19 00 80
9159.942,Rx,008,4,00 19 00 80
9160.241,Rx,008,4,00 19 00 80
9160.582,Rx,008,4,00 19 00 80
9160.881,Rx,008,4,00 19 00 80
9161.222,Rx,008,4,00 19 00 80
9161.521,Rx,008,4,00 19 00 80
9161.862,Rx,008,4,00 19 00 80
9162.161,Rx,008,4,00 19 00 80
9162.502,Rx,008,4,00 19 00 80
9162.801,Rx,008,4,00 19 00 80
9163.142,Rx,008,4,00 19 00 80
9163.441,Rx,008,4,00 19 00 80
9163.782,Rx,008,4,00 19 00 80
9164.081,Rx,008,4,00 19 00 80
9164.422,Rx,008,4,00 19 00 80
9164.721,Rx,008,4,00 19 00 80
9165.062,Rx,008,4,00 19 00 80
9165.361,Rx,008,4,00 19 00 80
9165.702,Rx,008,4,00 19 00 80
9166.001,Rx,008,4,00 19 00 80
9166.342,Rx,008,4,00 19 00 80
9166.641,Rx,008,4,00 19 00 80
9166.982,Rx,008,4,00 19 00 80
9167.281,Rx,008,4,00 19 00 80
9167.622,Rx,008,4,00 19 00 80
9167.921,Rx,008,4,00 19 00 80
9168.262,Rx,008,4,00 19 00 80
9168.561,Rx,008,4,00 19 00 80
9168.902,Rx,008,4,00 19 00 80
9169.201,Rx,008,4,00 19 00 80
9169.542,Rx,008,4,00 19 00 80
9169.841,Rx,008,4,00 19 00 80
9170.182,Rx,008,4,00 19 00 80
9170.481,Rx,008,4,00 19 00 80
9170.822,Rx,008,4,00 19 00 80
9171.121,Rx,008,4,00 19 00 80
9171.462,Rx,008,4,00 19 00 80
9171.761,Rx,008,4,00 19 00 80
9172.102,Rx,008,4,00 19 00 80
9172.401,Rx,008,4,00 19 00 80
9172.742,Rx,008,4,00 19 00 80
9173.041,Rx,008,4,00 19 00 80
9173.382,Rx,008,4,00 19 00 80
9173.681,Rx,008,4,00 19 00 80
9174.022,Rx,008,4,00 19 00 80
9174.321,Rx,008,4,00 19 00 80
9174.662,Rx,008,4,00 19 00 80
9174.961,Rx,008,4,00 19 00 80
9175.302,Rx,008,4,00 19 00 80
9175.601,Rx,008,4,00 19 00 80
9175.942,Rx,008,4,00 19 00 80
9176.241,Rx,008,4,00 19 00 80
9176.582,Rx,008,4,00 19 00 80
9176.881,Rx,008,4,00 19 00 80
9177.222,Rx,008,4,00 19 00 80
9177.521,Rx,008,4,00 19 00 80
9177.862,Rx,008,4,00 19 00 80
9178.161,Rx,008,4,00 19 00 80
9178.502,Rx,008,4,00 19 00 80
9178.801,Rx,008,4,00 19 00 80
9179.142,Rx,008,4,00 19 00 80
9179.441,Rx,008,4,00 19 00 80
9179.782,Rx,008,4,00 19 00 80
9180.081,Rx,008,4,00 19 00 80
9180.422,Rx,008,4,00 19 00 80
9180.721,Rx,008,4,00 19 00 80
9181.062,Rx,008,4,00 19 00 80
9181.361,Rx,008,4,00 19 00 80
9181.702,Rx,008,4,00 19 00 80
9182.001,Rx,008,4,00 19 00 80
9182.342,Rx,008,4,00 19 00 80
9182.641,Rx,008,4,00 19 00 80
9182.982,Rx,008,4,00 19 00 80
9183.281,Rx,008,4,00 19 00 80
9183.622,Rx,008,4,00 19 00 80
9183.921,Rx,008,4,00 19 00 80
9184.262,Rx,008,4,00 19 00 80
9184.561,Rx,008,4,00 19 00 80
9184.902,Rx,008,4,00 19 00 80
9185.201,Rx,008,4,00 19 00 80
9185.542,Rx,008,4,00 19 00 80
9185.841,Rx,008,4,00 19 00 80
9186.182,Rx,008,4,00 19 00 80
9186.481,Rx,008,4,00 19 00 80
9186.822,Rx,008,4,00 19 00 80
9187.121,Rx,008,4,00 19 00 80
9187.462,Rx,008,4,00 19 00 80
9187.761,Rx,008,4,00 19 00 80
9188.102,Rx,008,4,00 19 00 80
9188.401,Rx,008,4,00 19 00 80
9188.742,Rx,008,4,00 19 00 80
9189.041,Rx,008,4,00 19 00 80
9189.382,Rx,008,4,00 19 00 80
9189.681,Rx,008,4,00 19 00 80
9190.022,Rx,008,4,00 19 00 80
9190.321,Rx,008,4,00 19 00 80
9190.662,Rx,008,4,00 19 00 80
9190.961,Rx,008,4,00 19 00 80
9191.302,Rx,008,4,00 19 00 80
9191.601,Rx,008,4,00 19 00 80
9191.942,Rx,008,4,00 19 00 80
9192.241,Rx,008,4,00 19 00 80
9192.582,Rx,008,4,00 19 00 80
9192.881,Rx,008,4,00 19 00 80
9193.222,Rx,008,4,00 19 00 80
9193.521,Rx,008,4,00 19 00 80
9193.862,Rx,008,4,00 19 00 80
9194.161,Rx,008,4,00 19 00 80
9194.502,Rx,008,4,00 19 00 80
9194.801,Rx,008,4,00 19 00 80
9195.142,Rx,008,4,00 19 00 80
9195.441,Rx,008,4,00 19 00 80
9195.782,Rx,008,4,00 19 00 80
9196.081,Rx,008,4,00 19 00 80
9196.422,Rx,008,4,00 19 00 80
9196.721,Rx,008,4,00 19 00 80
9197.062,Rx,008,4,00 19 00 80
9197.361,Rx,008,4,00 19 00 80
9197.702,Rx,008,4,00 19 00 80
9198.001,Rx,008,4,00 19 00 80
9198.342,Rx,008,4,00 19 00 80
9198.641,Rx,008,4,00 19 00 80
9198.982,Rx,008,4,00 19 00 80
9199.281,Rx,008,4,00 19 00 80
9199.622,Rx,008,4,00 19 00 80
9199.921,Rx,008,4,00 19 00 80
9200.262,Rx,008,4,00 19 00 80
9200.561,Rx,008,4,00 19 00 80
9200.902,Rx,008,4,00 19 00 80
9201.201,Rx,008,4,00 19 00 80
9201.542,Rx,008,4,00 19 00 80
9201.841,Rx,008,4,00 19 00 80
9202.182,Rx,008,4,00 19 00 80
9202.481,Rx,008,4,00 19 00 80
9202.822,Rx,008,4,00 19 00 80
9203.121,Rx,008,4,00 19 00 80
9203.462,Rx,008,4,00 19 00 80
9203.761,Rx,008,4,00 19 00 80
9204.102,Rx,008,4,00 19 00 80
9204.401,Rx,008,4,00 19 00 80
9204.742,Rx,008,4,00 19 00 80
9205.041,Rx,008,4,00 19 00 80
9205.382,Rx,008,4,00 19 00 80
9205.681,Rx,008,4,00 19 00 80
9206.022,Rx,008,4,00 19 00 80
9206.321,Rx,008,4,00 19 00 80
9206.662,Rx,008,4,00 19 00 80
9206.961,Rx,008,4,00 19 00 80
9207.302,Rx,008,4,00 19 00 80
9207.601,Rx,008,4,00 19 00 80
9207.942,Rx,008,4,00 19 00 80
9208.241,Rx,008,4,00 19 00 80
9208.582,Rx,008,4,00 19 00 80
9208.881,Rx,008,4,00 19 00 80
9209.222,Rx,008,4,00 19 00 80
9209.521,Rx,008,4,00 19 00 80
9209.862,Rx,008,4,00 19 00 80
9210.161,Rx,008,4,00 19 00 80
9210.502,Rx,008,4,00 19 00 80
9210.801,Rx,008,4,00 19 00 80
9211.142,Rx,008,4,00 19 00 80
9211.441,Rx,008,4,00 19 00 80
9211.782,Rx,008,4,00 19 00 80
9212.081,Rx,008,4,00 19 00 80
9212.422,Rx,008,4,00 19 00 80
9212.721,Rx,008,4,00 19 00 80
9213.062,Rx,008,4,00 19 00 80
9213.361,Rx,008,4,00 19 00 80
9213.702,Rx,008,4,00 19 00 80
9214.001,Rx,008,4,00 19 00 80
9214.342,Rx,008,4,00 19 00 80
9214.641,Rx,008,4,00 19 00 80
9214.982,Rx,008,4,00 19 00 80
9215.281,Rx,008,4,00 19 00 80
9215.622,Rx,008,4,00 19 00 80
9215.921,Rx,008,4,00 19 00 80
9216.262,Rx,008,4,00 19 00 80
9216.561,Rx,008,4,00 19 00 80
9216.902,Rx,008,4,00 19 00 80
9217.201,Rx,008,4,00 19 00 80
9217.542,Rx,008,4,00 19 00 80
9217.841,Rx,008,4,00 19 00 80
9218.182,Rx,008,4,00 19 00 80
9218.481,Rx,008,4,00 19 00 80
9218.822,Rx,008,4,00 19 00 80
9219.121,Rx,008,4,00 19 00 80
9219.462,Rx,008,4,00 19 00 80
9219.761,Rx,008,4,00 19 00 80
9220.102,Rx,008,4,00 19 00 80
9220.401,Rx,008,4,00 19 00 80
9220.742,Rx,008,4,00 19 00 80
9221.041,Rx,008,4,00 19 00 80
9221.382,Rx,008,4,00 19 00 80
9221.681,Rx,008,4,00 19 00 80
9222.022,Rx,008,4,00 19 00 80
9222.321,Rx,008,4,00 19 00 80
9222.662,Rx,008,4,00 19 00 80
9222.961,Rx,008,4,00 19 00 80
9223.302,Rx,008,4,00 19 00 80
9223.601,Rx,008,4,00 19 00 80
9223.942,Rx,008,4,00 19 00 80
9224.241,Rx,008,4,00 19 00 80
9224.582,Rx,008,4,00 19 00 80
9224.881,Rx,008,4,00 19 00 80
9225.222,Rx,008,4,00 19 00 80
9225.521,Rx,008,4,00 19 00 80
9225.862,Rx,008,4,00 19 00 80
9226.161,Rx,008,4,00 19 00 80
9226.502,Rx,008,4,00 19 00 80
9226.801,Rx,008,4,00 19 00 80
9227.142,Rx,008,4,00 19 00 80
9227.441,Rx,008,4,00 19 00 80
9227.782,Rx,008,4,00 19 00 80
9228.081,Rx,008,4,00 19 00 80
9228.422,Rx,008,4,00 19 00 80
9228.721,Rx,008,4,00 19 00 80
9229.062,Rx,008,4,00 19 00 80
9229.361,Rx,008,4,00 19 00 80
9229.702,Rx,008,4,00 19 00 80
9230.001,Rx,008,4,00 19 00 80
9230.342,Rx,008,4,00 19 00 80
9230.641,Rx,008,4,00 19 00 80
9230.982,Rx,008,4,00 19 00 80
9231.281,Rx,008,4,00 19 00 80
9231.622,Rx,008,4,00 19 00 80
9231.921,Rx,008,4,00 19 00 80
9232.262,Rx,008,4,00 19 00 80
9232.561,Rx,008,4,00 19 00 80
9232.902,Rx,008,4,00 19 00 80
9233.201,Rx,008,4,00 19 00 80
9233.542,Rx,008,4,00 19 00 80
9233.841,Rx,008,4,00 19 00 80
9234.182,Rx,008,4,00 19 00 80
9234.481,Rx,008,4,00 19 00 80
9234.822,Rx,008,4,00 19 00 80
9235.121,Rx,008,4,00 19 00 80
9235.462,Rx,008,4,00 19 00 80
9235.761,Rx,008,4,00 19 00 80
9236.102,Rx,008,4,00 19 00 80
9236.401,Rx,008,4,00 19 00 80
9236.742,Rx,008,4,00 19 00 80
9237.041,Rx,008,4,00 19 00 80
9237.382,Rx,008,4,00 19 00 80
9237.681,Rx,008,4,00 19 00 80
9238.022,Rx,008,4,00 19 00 80
9238.321,Rx,008,4,00 19 00 80
9238.662,Rx,008,4,00 19 00 80
9238.961,Rx,008,4,00 19 00 80
9239.302,Rx,008,4,00 19 00 80
9239.601,Rx,008,4,00 19 00 80
9239.942,Rx,008,4,00 19 00 80
9240.241,Rx,008,4,00 19 00 80
9240.582,Rx,008,4,00 19 00 80
9240.881,Rx,008,4,00 19 00 80
9241.222,Rx,008,4,00 19 00 80
9241.521,Rx,008,4,00 19 00 80
9241.862,Rx,008,4,00 19 00 80
9242.161,Rx,008,4,00 19 00 80
9242.502,Rx,008,4,00 19 00 80
9242.801,Rx,008,4,00 19 00 80
9243.142,Rx,008,4,00 19 00 80
9243.441,Rx,008,4,00 19 00 80
9243.783,Rx,008,4,00 19 00 80
9244.081,Rx,008,4,00 19 00 80
9244.423,Rx,008,4,00 19 00 80
9244.721,Rx,008,4,00 19 00 80
9245.063,Rx,008,4,00 19 00 80
9245.361,Rx,008,4,00 19 00 80
9245.703,Rx,008,4,00 19 00 80
9246.001,Rx,008,4,00 19 00 80
9246.343,Rx,008,4,00 19 00 80
9246.641,Rx,008,4,00 19 00 80
9246.983,Rx,008,4,00 19 00 80
9247.281,Rx,008,4,00 19 00 80
9247.623,Rx,008,4,00 19 00 80
9247.921,Rx,008,4,00 19 00 80
9248.263,Rx,008,4,00 19 00 80
9248.561,Rx,008,4,00 19 00 80
9248.903,Rx,008,4,00 19 00 80
9249.201,Rx,008,4,00 19 00 80
9249.543,Rx,008,4,00 19 00 80
9249.841,Rx,008,4,00 19 00 80
9250.183,Rx,008,4,00 19 00 80
9250.481,Rx,008,4,00 19 00 80
9250.823,Rx,008,4,00 19 00 80
9251.121,Rx,008,4,00 19 00 80
9251.463,Rx,008,4,00 19 00 80
9251.761,Rx,008,4,00 19 00 80
9252.103,Rx,008,4,00 19 00 80
9252.401,Rx,008,4,00 19 00 80
9252.743,Rx,008,4,00 19 00 80
9253.041,Rx,008,4,00 19 00 80
9253.383,Rx,008,4,00 19 00 80
9253.681,Rx,008,4,00 19 00 80
9254.023,Rx,008,4,00 19 00 80
9254.321,Rx,008,4,00 19 00 80
9254.663,Rx,008,4,00 19 00 80
9254.961,Rx,008,4,00 19 00 80
9255.303,Rx,008,4,00 19 00 80
9255.601,Rx,008,4,00 19 00 80
9255.943,Rx,008,4,00 19 00 80
9256.241,Rx,008,4,00 19 00 80
9256.583,Rx,008,4,00 19 00 80
9256.881,Rx,008,4,00 19 00 80
9257.223,Rx,008,4,00 19 00 80
9257.521,Rx,008,4,00 19 00 80
9257.863,Rx,008,4,00 19 00 80
9258.161,Rx,008,4,00 19 00 80
9258.503,Rx,008,4,00 19 00 80
9258.801,Rx,008,4,00 19 00 80
9259.143,Rx,008,4,00 19 00 80
9259.441,Rx,008,4,00 19 00 80
9259.783,Rx,008,4,00 19 00 80
9260.081,Rx,008,4,00 19 00 80
9260.423,Rx,008,4,00 19 00 80
9260.721,Rx,008,4,00 19 00 80
9261.063,Rx,008,4,00 19 00 80
9261.361,Rx,008,4,00 19 00 80
9261.703,Rx,008,4,00 19 00 80
9262.001,Rx,008,4,00 19 00 80
9262.343,Rx,008,4,00 19 00 80
9262.641,Rx,008,4,00 19 00 80
9262.983,Rx,008,4,00 19 00 80
9263.281,Rx,008,4,00 19 00 80
9263.623,Rx,008,4,00 19 00 80
9263.921,Rx,008,4,00 19 00 80
9264.263,Rx,008,4,00 19 00 80
9264.561,Rx,008,4,00 19 00 80
9264.903,Rx,008,4,00 19 00 80
9265.201,Rx,008,4,00 19 00 80
9265.543,Rx,008,4,00 19 00 80
9265.841,Rx,008,4,00 19 00 80
9266.183,Rx,008,4,00 19 00 80
9266.481,Rx,008,4,00 19 00 80
9266.823,Rx,008,4,00 19 00 80
9267.121,Rx,008,4,00 19 00 80
9267.463,Rx,008,4,00 19 00 80
9267.761,Rx,008,4,00 19 00 80
9268.103,Rx,008,4,00 19 00 80
9268.401,Rx,008,4,00 19 00 80
9268.743,Rx,008,4,00 19 00 80
9269.041,Rx,008,4,00 19 00 80
9269.383,Rx,008,4,00 19 00 80
9269.681,Rx,008,4,00 19 00 80
9270.023,Rx,008,4,00 19 00 80
9270.321,Rx,008,4,00 19 00 80
9270.663,Rx,008,4,00 19 00 80
9270.961,Rx,008,4,00 19 00 80
9271.303,Rx,008,4,00 19 00 80
9271.601,Rx,008,4,00 19 00 80
9271.943,Rx,008,4,00 19 00 80
9272.241,Rx,008,4,00 19 00 80
9272.583,Rx,008,4,00 19 00 80
9272.881,Rx,008,4,00 19 00 80
9273.223,Rx,008,4,00 19 00 80
9273.521,Rx,008,4,00 19 00 80
9273.863,Rx,008,4,00 19 00 80
9274.161,Rx,008,4,00 19 00 80
9274.503,Rx,008,4,00 19 00 80
9274.801,Rx,008,4,00 19 00 80
9275.143,Rx,008,4,00 19 00 80
9275.441,Rx,008,4,00 19 00 80
9275.783,Rx,008,4,00 19 00 80
9276.081,Rx,008,4,00 19 00 80
9276.423,Rx,008,4,00 19 00 80
9276.721,Rx,008,4,00 19 00 80
9277.063,Rx,008,4,00 19 00 80
9277.361,Rx,008,4,00 19 00 80
9277.703,Rx,008,4,00 19 00 80
9278.001,Rx,008,4,00 19 00 80
9278.343,Rx,008,4,00 19 00 80
9278.641,Rx,008,4,00 19 00 80
9278.983,Rx,008,4,00 19 00 80
9279.281,Rx,008,4,00 19 00 80
9279.623,Rx,008,4,00 19 00 80
9279.921,Rx,008,4,00 19 00 80
9280.263,Rx,008,4,00 19 00 80
9280.561,Rx,008,4,00 19 00 80
9280.903,Rx,008,4,00 19 00 80
9281.201,Rx,008,4,00 19 00 80
9281.543,Rx,008,4,00 19 00 80
9281.841,Rx,008,4,00 19 00 80
9282.183,Rx,008,4,00 19 00 80
9282.481,Rx,008,4,00 19 00 80
9282.823,Rx,008,4,00 19 00 80
9283.121,Rx,008,4,00 19 00 80
9283.463,Rx,008,4,00 19 00 80
9283.761,Rx,008,4,00 19 00 80
9284.103,Rx,008,4,00 19 00 80
9284.401,Rx,008,4,00 19 00 80
9284.743,Rx,008,4,00 19 00 80
9285.041,Rx,008,4,00 19 00 80
9285.383,Rx,008,4,00 19 00 80
9285.681,Rx,008,4,00 19 00 80
9286.023,Rx,008,4,00 19 00 80
9286.322,Rx,008,4,00 19 00 80
9286.663,Rx,008,4,00 19 00 80
9286.962,Rx,008,4,00 19 00 80
9287.303,Rx,008,4,00 19 00 80
9287.602,Rx,008,4,00 19 00 80
9287.943,Rx,008,4,00 19 00 80
9288.242,Rx,008,4,00 19 00 80
9288.583,Rx,008,4,00 19 00 80
9288.882,Rx,008,4,00 19 00 80
9289.223,Rx,008,4,00 19 00 80
9289.522,Rx,008,4,00 19 00 80
9289.863,Rx,008,4,00 19 00 80
9290.162,Rx,008,4,00 19 00 80
9290.503,Rx,008,4,00 19 00 80
9290.802,Rx,008,4,00 19 00 80
9291.143,Rx,008,4,00 19 00 80
9291.442,Rx,008,4,00 19 00 80
9291.783,Rx,008,4,00 19 00 80
9292.082,Rx,008,4,00 19 00 80
9292.423,Rx,008,4,00 19 00 80
9292.722,Rx,008,4,00 19 00 80
9293.063,Rx,008,4,00 19 00 80
9293.362,Rx,008,4,00 19 00 80
9293.703,Rx,008,4,00 19 00 80
9294.002,Rx,008,4,00 19 00 80
9294.343,Rx,008,4,00 19 00 80
9294.642,Rx,008,4,00 19 00 80
9294.983,Rx,008,4,00 19 00 80
9295.282,Rx,008,4,00 19 00 80
9295.623,Rx,008,4,00 19 00 80
9295.922,Rx,008,4,00 19 00 80
9296.263,Rx,008,4,00 19 00 80
9296.562,Rx,008,4,00 19 00 80
9296.903,Rx,008,4,00 19 00 80
9297.202,Rx,008,4,00 19 00 80
9297.543,Rx,008,4,00 19 00 80
9297.842,Rx,008,4,00 19 00 80
9298.183,Rx,008,4,00 19 00 80
9298.482,Rx,008,4,00 19 00 80
9298.823,Rx,008,4,00 19 00 80
9299.122,Rx,008,4,00 19 00 80
9299.463,Rx,008,4,00 19 00 80
9299.762,Rx,008,4,00 19 00 80
9300.103,Rx,008,4,00 19 00 80
9300.402,Rx,008,4,00 19 00 80
9300.743,Rx,008,4,00 19 00 80
9301.042,Rx,008,4,00 19 00 80
9301.383,Rx,008,4,00 19 00 80
9301.682,Rx,008,4,00 19 00 80
9302.023,Rx,008,4,00 19 00 80
9302.322,Rx,008,4,00 19 00 80
9302.663,Rx,008,4,00 19 00 80
9302.962,Rx,008,4,00 19 00 80
9303.303,Rx,008,4,00 19 00 80
9303.602,Rx,008,4,00 19 00 80
9303.943,Rx,008,4,00 19 00 80
9304.242,Rx,008,4,00 19 00 80
9304.583,Rx,008,4,00 19 00 80
9304.882,Rx,008,4,00 19 00 80
9305.223,Rx,008,4,00 19 00 80
9305.522,Rx,008,4,00 19 00 80
9305.863,Rx,008,4,00 19 00 80
9306.162,Rx,008,4,00 19 00 80
9306.503,Rx,008,4,00 19 00 80
9306.802,Rx,008,4,00 19 00 80
9307.143,Rx,008,4,00 19 00 80
