Time,Type,ID,DLC,Data
15119.672,Rx,19F,8,74 4D 08 00 2F 23 00 00
15129.656,Rx,50F,8,2E 23 19 00 B3 03 5D 00
15139.598,Rx,1A7,8,00 00 F8 11 00 00 30 11
15149.710,Rx,10000204,8,05 23 E7 FF B0 03 5D 00
15159.694,Rx,10000205,8,11 63 64 61 64 64 00 60
15159.993,Rx,10000206,8,00 00 30 11 F8 11 A0 0F
15160.291,Rx,10000207,8,00 00 00 00 08 14 00 00
15160.590,Rx,10000208,8,00 00 00 00 00 00 00 00
15199.630,Rx,310,8,83 00 02 00 00 00 00 00
15209.614,Rx,50E,8,00 00 00 00 00 00 00 00
15219.684,Rx,19F,8,BD 4D 07 00 2E 23 00 00
15229.668,Rx,50F,8,2E 23 14 00 A5 03 5D 00
15239.609,Rx,1A7,8,00 00 F8 11 00 00 30 11
15299.642,Rx,310,8,83 00 02 00 00 00 00 00
15309.668,Rx,50E,8,00 00 00 00 00 00 00 00
15319.567,Rx,19F,8,0D 4E 06 00 2E 23 00 00
15329.551,Rx,50F,8,2F 23 14 00 97 03 5D 00
15339.663,Rx,1A7,8,00 00 F8 11 00 00 30 11
15399.696,Rx,310,8,83 00 02 00 00 00 00 00
15409.595,Rx,50E,8,00 00 00 00 00 00 00 00
15419.621,Rx,19F,8,27 4E 06 00 2E 23 00 00
15429.648,Rx,50F,8,2F 23 15 00 8A 03 5D 00
15439.589,Rx,1A7,8,00 00 F8 11 00 00 30 11
15499.707,Rx,310,8,83 00 02 00 00 00 00 00
15509.649,Rx,50E,8,00 00 00 00 00 00 00 00
15519.590,Rx,19F,8,2B 4E 08 00 2E 23 00 00
15529.660,Rx,50F,8,2F 23 1C 00 7D 03 5D 00
15539.601,Rx,1A7,8,00 00 F8 11 00 00 30 11
15599.676,Rx,310,8,83 00 02 00 00 00 00 00
15609.617,Rx,50E,8,00 00 00 00 00 00 00 00
15619.602,Rx,19F,8,01 4E 07 00 2E 23 00 00
15629.628,Rx,50F,8,2E 23 17 00 6F 03 5D 00
15639.655,Rx,1A7,8,00 00 F8 11 00 00 30 11
15699.575,Rx,310,8,87 00 06 00 00 00 00 00
15709.645,Rx,50E,8,00 00 00 00 00 00 00 00
15719.629,Rx,19F,8,C0 4D 4E 00 2E 23 00 00
15729.570,Rx,50F,8,2E 23 23 00 63 03 5D 00
15739.639,Rx,1A7,8,00 00 F8 11 01 00 30 11
15799.629,Rx,310,8,87 00 06 01 00 00 00 00
15809.656,Rx,50E,8,00 00 00 00 00 00 00 00
15819.640,Rx,19F,8,75 4D BB 00 2E 23 00 00
15829.624,Rx,50F,8,2E 23 1D 00 56 03 5D 00
15839.651,Rx,1A7,8,00 00 F8 11 01 00 30 11
15899.683,Rx,310,8,87 00 06 01 00 00 00 00
15909.539,Rx,50E,8,00 00 00 00 00 00 00 00
15919.652,Rx,19F,8,51 4D 1D 00 2E 23 00 00
15929.636,Rx,50F,8,30 23 10 00 76 05 5D 00
15939.662,Rx,1A7,8,00 00 F8 11 09 00 30 11
15999.610,Rx,310,8,0F 00 02 00 00 00 00 00
16009.594,Rx,50E,8,00 20 00 00 00 00 00 00
16019.620,Rx,19F,8,61 4D 05 00 2E 23 00 00
16029.604,Rx,50F,8,2E 23 1A 00 6F 06 5D 00
16039.546,Rx,1A7,8,00 00 F8 11 00 00 30 11
16049.658,Rx,10000201,8,02 00 02 00 00 00 01 00
16059.642,Rx,10000202,8,00 00 00 08 00 02 00 00
16069.626,Rx,10000203,8,0B 4E 11 00 19 0C 2E 23
16079.653,Rx,10000204,8,FD 22 E7 FF 55 06 5D 00
16089.594,Rx,10000205,8,11 63 64 61 64 64 00 60
16089.850,Rx,10000206,8,00 00 30 11 F8 11 A0 0F
16090.149,Rx,10000207,8,00 00 00 00 CE 13 00 00
16090.704,Rx,10000208,8,00 00 00 00 00 00 00 00
16099.664,Rx,310,8,0F 00 02 00 00 00 00 00
16109.562,Rx,50E,8,00 20 00 00 00 00 00 00
16119.546,Rx,19F,8,86 4D 05 00 2E 23 00 00
16129.616,Rx,50F,8,2E 23 17 00 3C 06 5D 00
16139.600,Rx,1A7,8,00 00 F8 11 00 00 30 11
16199.675,Rx,310,8,0F 00 02 00 00 00 00 00
16209.616,Rx,50E,8,00 20 00 00 00 00 00 00
16219.558,Rx,19F,8,B9 4D 05 00 2D 23 00 00
16229.627,Rx,50F,8,2E 23 19 00 0D 06 5D 00
16239.611,Rx,1A7,8,00 00 F8 11 00 00 30 11
16299.687,Rx,310,8,0F 00 02 00 00 00 00 00
16309.628,Rx,50E,8,00 20 00 00 00 00 00 00
16319.569,Rx,19F,8,FC 4D 06 00 2E 23 00 00
16329.553,Rx,50F,8,2E 23 18 00 E3 05 5D 00
16339.538,Rx,1A7,8,00 00 F8 11 00 00 30 11
16399.655,Rx,310,8,0F 00 02 00 00 00 00 00
16409.639,Rx,50E,8,00 20 00 00 00 00 00 00
16419.581,Rx,19F,8,2C 4E 05 00 2E 23 00 00
16429.608,Rx,50F,8,2E 23 1C 00 BB 05 5D 00
16439.634,Rx,1A7,8,00 00 F8 11 00 00 30 11
16499.624,Rx,310,8,0F 00 02 00 00 00 00 00
16509.523,Rx,50E,8,00 20 00 00 00 00 00 00
16519.507,Rx,19F,8,23 4E 05 00 2E 23 00 00
16529.491,Rx,50F,8,2E 23 1A 00 95 05 5D 00
16539.603,Rx,1A7,8,00 00 F8 11 00 00 30 11
16599.593,Rx,310,8,0F 00 02 00 00 00 00 00
16609.620,Rx,50E,8,00 20 00 00 00 00 00 00
16619.604,Rx,19F,8,F2 4D 05 00 2E 23 00 00
16629.588,Rx,50F,8,2E 23 1B 00 71 05 5D 00
16639.572,Rx,1A7,8,00 00 F8 11 00 00 30 11
16699.677,Rx,310,8,83 00 02 00 00 00 00 00
16709.661,Rx,50E,8,00 00 00 00 00 00 00 00
16719.602,Rx,19F,8,B6 4D 06 00 2E 23 00 00
16729.544,Rx,50F,8,2D 23 16 00 51 05 5D 00
16739.613,Rx,1A7,8,00 00 F8 11 00 00 30 11
16799.646,Rx,310,8,83 00 02 00 00 00 00 00
16809.630,Rx,50E,8,00 00 00 00 00 00 00 00
16819.614,Rx,19F,8,87 4D 06 00 2F 23 00 00
16829.641,Rx,50F,8,2E 23 18 00 39 05 5D 00
16839.582,Rx,1A7,8,00 00 F8 11 00 00 30 11
16899.657,Rx,310,8,83 00 02 00 00 00 00 00
16909.641,Rx,50E,8,00 00 00 00 00 00 00 00
16919.625,Rx,19F,8,60 4D 07 00 2F 23 00 00
16929.609,Rx,50F,8,2E 23 1D 00 22 05 5D 00
16939.551,Rx,1A7,8,00 00 F8 11 00 00 30 11
16999.583,Rx,310,8,83 00 02 00 00 00 00 00
17009.567,Rx,50E,8,00 00 00 00 00 00 00 00
17019.551,Rx,19F,8,5A 4D 05 00 2F 23 00 00
17029.536,Rx,50F,8,2E 23 15 00 0D 05 5D 00
17039.648,Rx,1A7,8,00 00 F8 11 00 00 30 11
17049.674,Rx,10000201,8,02 00 02 00 00 00 01 00
17059.701,Rx,10000202,8,00 00 00 00 00 00 00 00
17069.685,Rx,10000203,8,0C 4E 0A 00 D0 0C 2E 23
17079.627,Rx,10000204,8,04 23 E7 FF 02 05 5D 00
17089.568,Rx,10000205,8,11 63 64 61 64 64 00 60
17089.867,Rx,10000206,8,00 00 30 11 F8 11 A0 0F
17090.379,Rx,10000207,8,00 00 00 00 CD 13 00 00
17090.677,Rx,10000208,8,00 00 00 00 00 00 00 00
17099.595,Rx,310,8,83 00 02 00 00 00 00 00
17109.622,Rx,50E,8,00 00 00 00 00 00 00 00
17119.606,Rx,19F,8,7A 4D 05 00 2E 23 00 00
17129.590,Rx,50F,8,2E 23 1E 00 F8 04 5D 00
17139.531,Rx,1A7,8,00 00 F8 11 00 00 30 11
17199.649,Rx,310,8,83 00 02 00 00 00 00 00
17209.633,Rx,50E,8,00 00 00 00 00 00 00 00
17219.617,Rx,19F,8,B8 4D 07 00 2E 23 00 00
17229.601,Rx,50F,8,2E 23 16 00 E4 04 5D 00
17239.628,Rx,1A7,8,00 00 F8 11 00 00 30 11
17299.575,Rx,310,8,83 00 02 00 00 00 00 00
17309.644,Rx,50E,8,00 00 00 00 00 00 00 00
17319.629,Rx,19F,8,F9 4D 04 00 2E 23 00 00
17329.613,Rx,50F,8,2E 23 1C 00 D0 04 5D 00
17339.554,Rx,1A7,8,00 00 F8 11 00 00 30 11
17399.672,Rx,310,8,83 00 02 00 00 00 00 00
17409.656,Rx,50E,8,00 00 00 00 00 00 00 00
17419.640,Rx,19F,8,21 4E 05 00 2E 23 00 00
17429.539,Rx,50F,8,2E 23 1C 00 BC 04 5D 00
17439.565,Rx,1A7,8,00 00 F8 11 00 00 30 11
17499.598,Rx,310,8,83 00 02 00 00 00 00 00
17509.625,Rx,50E,8,00 00 00 00 00 00 00 00
17519.609,Rx,19F,8,1C 4E 06 00 2E 23 00 00
17529.593,Rx,50F,8,2E 23 1B 00 A9 04 5D 00
17539.577,Rx,1A7,8,00 00 F8 11 00 00 30 11
17599.652,Rx,310,8,83 00 02 00 00 00 00 00
17609.551,Rx,50E,8,00 00 00 00 00 00 00 00
17619.620,Rx,19F,8,01 4E 07 00 2E 23 00 00
17629.519,Rx,50F,8,2E 23 19 00 96 04 5D 00
17639.631,Rx,1A7,8,00 00 F8 11 00 00 30 11
17699.608,Rx,310,8,83 00 02 00 00 00 00 00
17709.678,Rx,50E,8,00 00 00 00 00 00 00 00
17719.576,Rx,19F,8,BB 4D 07 00 2E 23 00 00
17729.603,Rx,50F,8,2E 23 1C 00 84 04 5D 00
17739.630,Rx,1A7,8,00 00 F8 11 00 00 30 11
17799.662,Rx,310,8,83 00 02 00 00 00 00 00
17809.604,Rx,50E,8,00 00 00 00 00 00 00 00
17819.630,Rx,19F,8,82 4D 05 00 2E 23 00 00
17829.614,Rx,50F,8,2E 23 1B 00 73 04 5D 00
17839.641,Rx,1A7,8,00 00 F8 11 00 00 30 11
17899.674,Rx,310,8,83 00 02 00 00 00 00 00
17909.658,Rx,50E,8,00 00 00 00 00 00 00 00
17919.599,Rx,19F,8,60 4D 05 00 2E 23 00 00
17929.626,Rx,50F,8,2E 23 23 00 62 04 5D 00
17939.567,Rx,1A7,8,00 00 F8 11 00 00 30 11
17999.685,Rx,310,8,83 00 02 00 00 00 00 00
18009.669,Rx,50E,8,00 00 00 00 00 00 00 00
18019.568,Rx,19F,8,61 4D 06 00 2E 23 00 00
18029.595,Rx,50F,8,2E 23 15 00 52 04 5D 00
18039.664,Rx,1A7,8,00 00 F8 11 00 00 30 11
18049.691,Rx,10000201,8,02 00 02 00 00 00 01 00
18059.632,Rx,10000202,8,00 00 00 00 00 00 00 00
18069.659,Rx,10000203,8,14 4E 08 00 A5 0C 2E 23
18079.686,Rx,10000204,8,05 23 E7 FF 49 04 5D 00
18089.670,Rx,10000205,8,11 63 64 61 64 64 00 60
18089.969,Rx,10000206,8,00 00 30 11 F8 11 A0 0F
18090.481,Rx,10000207,8,00 00 00 00 CE 13 00 00
18090.779,Rx,10000208,8,00 00 00 00 00 00 00 00
18099.611,Rx,310,8,83 00 02 00 00 00 00 00
18109.595,Rx,50E,8,00 00 00 00 00 00 00 00
18119.579,Rx,19F,8,7F 4D 08 00 2E 23 00 00
18129.649,Rx,50F,8,2E 23 10 00 41 04 5D 00
18139.590,Rx,1A7,8,00 00 F8 11 00 00 30 11
18199.580,Rx,310,8,83 00 02 00 00 00 00 00
18209.649,Rx,50E,8,00 00 00 00 00 00 00 00
18219.634,Rx,19F,8,C3 4D 05 00 2E 23 00 00
18229.532,Rx,50F,8,2E 23 1C 00 31 04 5D 00
18239.644,Rx,1A7,8,00 00 F8 11 00 00 30 11
18299.677,Rx,310,8,83 00 02 00 00 00 00 00
18309.618,Rx,50E,8,00 00 00 00 00 00 00 00
18319.602,Rx,19F,8,F8 4D 06 00 2E 23 00 00
18329.586,Rx,50F,8,2E 23 1B 00 21 04 5D 00
18339.613,Rx,1A7,8,00 00 F8 11 00 00 30 11
18399.603,Rx,310,8,83 00 02 00 00 00 00 00
18409.630,Rx,50E,8,00 00 00 00 00 00 00 00
18419.614,Rx,19F,8,2C 4E 07 00 2D 23 00 00
18429.555,Rx,50F,8,2E 23 20 00 11 04 5D 00
18439.625,Rx,1A7,8,00 00 F8 11 00 00 30 11
18499.657,Rx,310,8,83 00 02 00 00 00 00 00
18509.556,Rx,50E,8,00 00 00 00 00 00 00 00
18519.625,Rx,19F,8,16 4E 07 00 2E 23 00 00
18529.609,Rx,50F,8,2E 23 1D 00 02 04 5D 00
18539.551,Rx,1A7,8,00 00 F8 11 00 00 30 11
18599.583,Rx,310,8,83 00 02 00 00 00 00 00
18609.567,Rx,50E,8,00 00 00 00 00 00 00 00
18619.637,Rx,19F,8,EE 4D 06 00 2E 23 00 00
18629.621,Rx,50F,8,2E 23 19 00 F3 03 5D 00
18639.647,Rx,1A7,8,00 00 F8 11 00 00 30 11
18699.710,Rx,310,8,83 00 02 00 00 00 00 00
18709.609,Rx,50E,8,00 00 00 00 00 00 00 00
18719.593,Rx,19F,8,C5 4D 06 00 2E 23 00 00
18729.662,Rx,50F,8,2E 23 21 00 E4 03 5D 00
18739.604,Rx,1A7,8,00 00 F8 11 00 00 30 11
18799.679,Rx,310,8,83 00 02 00 00 00 00 00
18809.663,Rx,50E,8,00 00 00 00 00 00 00 00
18819.562,Rx,19F,8,81 4D 06 00 2E 23 00 00
18829.631,Rx,50F,8,2D 23 1B 00 D5 03 5D 00
18839.572,Rx,1A7,8,00 00 F8 11 00 00 30 11
18899.690,Rx,310,8,83 00 02 00 00 00 00 00
18909.632,Rx,50E,8,00 00 00 00 00 00 00 00
18919.573,Rx,19F,8,55 4D 07 00 2E 23 00 00
18929.642,Rx,50F,8,2E 23 1D 00 C7 03 5D 00
18939.626,Rx,1A7,8,00 00 F8 11 00 00 30 11
18999.616,Rx,310,8,83 00 02 00 00 00 00 00
19009.643,Rx,50E,8,00 00 00 00 00 00 00 00
19019.542,Rx,19F,8,5C 4D 07 00 2E 23 00 00
19029.569,Rx,50F,8,2E 23 10 00 B9 03 5D 00
19039.553,Rx,1A7,8,00 00 F8 11 00 00 30 11
19049.665,Rx,10000201,8,02 00 02 00 00 00 01 00
19059.691,Rx,10000202,8,00 00 00 00 00 00 00 00
19069.676,Rx,10000203,8,16 4E 07 00 13 0C 2E 23
19079.617,Rx,10000204,8,05 23 E7 FF B2 03 5D 00
19089.601,Rx,10000205,8,11 63 64 61 64 64 00 60
19089.900,Rx,10000206,8,00 00 30 11 F8 11 A0 0F
19090.412,Rx,10000207,8,00 00 00 00 CE 13 00 00
19090.710,Rx,10000208,8,00 00 00 00 00 00 00 00
19099.585,Rx,310,8,83 00 02 00 00 00 00 00
19109.654,Rx,50E,8,00 00 00 00 00 00 00 00
19119.553,Rx,19F,8,7B 4D 09 00 2E 23 00 00
19129.623,Rx,50F,8,2E 23 1A 00 AB 03 5D 00
19139.649,Rx,1A7,8,00 00 F8 11 00 00 30 11
19199.597,Rx,310,8,83 00 02 00 00 00 00 00
19209.666,Rx,50E,8,00 00 00 00 00 00 00 00
19219.650,Rx,19F,8,BD 4D 06 00 2E 23 00 00
19229.634,Rx,50F,8,2E 23 17 00 9D 03 5D 00
19239.661,Rx,1A7,8,00 00 F8 11 00 00 30 11
19299.608,Rx,310,8,83 00 02 00 00 00 00 00
19309.592,Rx,50E,8,00 00 00 00 00 00 00 00
19319.661,Rx,19F,8,F7 4D 05 00 2E 23 00 00
19329.646,Rx,50F,8,2F 23 1F 00 90 03 5D 00
19339.587,Rx,1A7,8,00 00 F8 11 00 00 30 11
19399.662,Rx,310,8,83 00 02 00 00 00 00 00
19409.646,Rx,50E,8,00 00 00 00 00 00 00 00
19419.588,Rx,19F,8,19 4E 07 00 2E 23 00 00
19429.572,Rx,50F,8,2E 23 19 00 82 03 5D 00
19439.598,Rx,1A7,8,00 00 F8 11 00 00 30 11
19499.588,Rx,310,8,83 00 02 00 00 00 00 00
19509.615,Rx,50E,8,00 00 00 00 00 00 00 00
19519.599,Rx,19F,8,1B 4E 05 00 2E 23 00 00
19529.583,Rx,50F,8,2E 23 17 00 75 03 5D 00
19539.567,Rx,1A7,8,00 00 F8 11 00 00 30 11
19599.600,Rx,310,8,83 00 02 00 00 00 00 00
19609.584,Rx,50E,8,00 00 00 00 00 00 00 00
19619.610,Rx,19F,8,FB 4D 07 00 2E 23 00 00
19629.552,Rx,50F,8,2E 23 1E 00 68 03 5D 00
19639.621,Rx,1A7,8,00 00 F8 11 00 00 30 11
19699.737,Rx,310,8,87 00 06 01 00 00 00 00
19709.593,Rx,50E,8,00 00 00 00 00 00 00 00
19719.663,Rx,19F,8,AA 4D 77 00 2F 23 00 00
19729.604,Rx,50F,8,2E 23 14 00 5B 03 5D 00
19739.673,Rx,1A7,8,00 00 F8 11 01 00 30 11
19799.749,Rx,310,8,87 00 06 01 00 00 00 00
19809.647,Rx,50E,8,00 00 00 00 00 00 00 00
19819.674,Rx,19F,8,6F 4D 25 00 30 23 00 00
19829.658,Rx,50F,8,2D 23 16 00 64 03 5D 00
19839.685,Rx,1A7,8,00 00 F8 11 0B 00 30 11
19899.632,Rx,310,8,0F 00 02 00 00 00 00 00
19909.659,Rx,50E,8,00 20 00 00 00 00 00 00
19919.557,Rx,19F,8,55 4D 16 00 2E 23 00 00
19929.627,Rx,50F,8,2E 23 1A 00 6C 06 5D 00
19939.611,Rx,1A7,8,00 00 F8 11 02 00 30 11
19999.601,Rx,310,8,83 00 02 00 00 00 00 00
20009.628,Rx,50E,8,00 00 00 00 00 00 00 00
20019.612,Rx,19F,8,5A 4D 06 00 2E 23 00 00
20029.638,Rx,50F,8,2E 23 18 00 3E 04 5F 00
20039.580,Rx,1A7,8,00 00 F8 11 02 00 30 11
20049.521,Rx,644,8,13 0A 00 00 02 00 00 00
20059.591,Rx,645,8,05 00 00 00 00 00 00 00
20069.660,Rx,10000201,8,02 00 02 00 00 00 01 00
20079.644,Rx,10000202,8,00 00 00 00 00 00 00 00
20089.628,Rx,10000203,8,07 4E 13 00 35 0C 2E 23
20099.655,Rx,310,8,83 00 02 00 00 00 00 00
20109.596,Rx,50E,8,00 00 00 00 00 00 00 00
20119.580,Rx,19F,8,78 4D 07 00 2E 23 00 00
20129.522,Rx,50F,8,2E 23 16 00 82 02 5F 00
20139.591,Rx,1A7,8,00 00 F8 11 02 00 30 11
20149.661,Rx,10000204,8,FF 22 E7 FF 40 02 5F 00
20159.645,Rx,10000205,8,11 63 64 61 64 64 00 60
20159.943,Rx,10000206,8,00 00 30 11 F8 11 A0 0F
20160.242,Rx,10000207,8,00 00 00 00 07 14 00 00
20160.541,Rx,10000208,8,00 00 00 00 00 00 00 00
20199.666,Rx,310,8,83 00 02 00 00 00 00 00
20209.565,Rx,50E,8,00 00 00 00 00 00 00 00
20219.592,Rx,19F,8,CF 4D 06 00 2E 23 00 00
20229.619,Rx,50F,8,2F 23 16 00 EC 01 5E 00
20239.560,Rx,1A7,8,00 00 F8 11 02 00 30 11
20299.550,Rx,310,8,83 00 02 00 00 00 00 00
20309.577,Rx,50E,8,00 00 00 00 00 00 00 00
20319.603,Rx,19F,8,02 4E 07 00 2D 23 00 00
20329.587,Rx,50F,8,2E 23 21 00 C3 01 5E 00
20339.529,Rx,1A7,8,00 00 F8 11 02 00 30 11
20399.604,Rx,310,8,83 00 02 00 00 00 00 00
20409.545,Rx,50E,8,00 00 00 00 00 00 00 00
20419.615,Rx,19F,8,26 4E 08 00 2E 23 00 00
20429.556,Rx,50F,8,2F 23 17 00 9D 01 5D 00
20439.540,Rx,1A7,8,00 00 F8 11 02 00 30 11
20499.615,Rx,310,8,83 00 02 00 00 00 00 00
20509.557,Rx,50E,8,00 00 00 00 00 00 00 00
20519.626,Rx,19F,8,1E 4E 07 00 2D 23 00 00
20529.568,Rx,50F,8,2E 23 1D 00 81 01 5D 00
20539.637,Rx,1A7,8,00 00 F8 11 02 00 30 11
20599.627,Rx,310,8,83 00 02 00 00 00 00 00
20609.611,Rx,50E,8,00 00 00 00 00 00 00 00
20619.510,Rx,19F,8,F7 4D 06 00 2D 23 00 00
20629.579,Rx,50F,8,2E 23 13 00 77 01 5D 00
20639.606,Rx,1A7,8,00 00 F8 11 00 00 30 11
20699.583,Rx,310,8,83 00 02 00 00 00 00 00
20709.652,Rx,50E,8,00 00 00 00 00 00 00 00
20719.636,Rx,19F,8,BF 4D 07 00 2E 23 00 00
20729.535,Rx,50F,8,2E 23 23 00 73 01 5D 00
20739.605,Rx,1A7,8,00 00 F8 11 00 00 30 11
20799.594,Rx,310,8,83 00 02 00 00 00 00 00
20809.578,Rx,50E,8,00 00 00 00 00 00 00 00
20819.563,Rx,19F,8,8C 4D 06 00 2F 23 00 00
20829.632,Rx,50F,8,2E 23 19 00 70 01 5C 00
20839.616,Rx,1A7,8,00 00 F8 11 00 00 30 11
20899.606,Rx,310,8,83 00 02 00 00 00 00 00
20909.633,Rx,50E,8,00 00 00 00 00 00 00 00
20919.617,Rx,19F,8,62 4D 07 00 2F 23 00 00
20929.643,Rx,50F,8,2E 23 19 00 6C 01 5C 00
20939.585,Rx,1A7,8,00 00 F8 11 00 00 30 11
20999.660,Rx,310,8,83 00 02 00 00 00 00 00
21009.644,Rx,50E,8,00 00 00 00 00 00 00 00
21019.628,Rx,19F,8,48 4D 08 00 2F 23 00 00
21029.612,Rx,50F,8,2E 23 1B 00 68 01 5C 00
21039.639,Rx,1A7,8,00 00 F8 11 00 00 30 11
21049.623,Rx,10000201,8,02 00 02 00 00 00 01 00
21059.692,Rx,10000202,8,00 00 00 00 00 00 00 00
21069.676,Rx,10000203,8,07 4E 0C 00 D2 0C 2E 23
21079.618,Rx,10000204,8,04 23 E7 FF 66 01 5C 00
21089.687,Rx,10000205,8,11 63 64 61 64 64 00 60
21089.943,Rx,10000206,8,00 00 30 11 F8 11 A0 0F
21090.242,Rx,10000207,8,00 00 00 00 CD 13 00 00
21090.541,Rx,10000208,8,00 00 00 00 00 00 00 00
21099.629,Rx,310,8,83 00 02 00 00 00 00 00
21109.655,Rx,50E,8,00 00 00 00 00 00 00 00
21119.640,Rx,19F,8,7A 4D 08 00 2E 23 00 00
21129.624,Rx,50F,8,2E 23 11 00 64 01 5C 00
21139.608,Rx,1A7,8,00 00 F8 11 00 00 30 11
21199.640,Rx,310,8,83 00 02 00 00 00 00 00
21209.624,Rx,50E,8,00 00 00 00 00 00 00 00
21219.608,Rx,19F,8,B8 4D 06 00 2E 23 00 00
21229.592,Rx,50F,8,2E 23 19 00 60 01 5C 00
21239.619,Rx,1A7,8,00 00 F8 11 00 00 30 11
21299.524,Rx,310,8,83 00 02 00 00 00 00 00
21309.550,Rx,50E,8,00 00 00 00 00 00 00 00
21319.620,Rx,19F,8,EF 4D 06 00 2E 23 00 00
21329.604,Rx,50F,8,2E 23 18 00 5C 01 5C 00
21339.588,Rx,1A7,8,00 00 F8 11 00 00 30 11
21399.620,Rx,310,8,83 00 02 00 00 00 00 00
21409.604,Rx,50E,8,00 00 00 00 00 00 00 00
21419.631,Rx,19F,8,27 4E 05 00 2E 23 00 00
21429.615,Rx,50F,8,2E 23 1D 00 59 01 5C 00
21439.557,Rx,1A7,8,00 00 F8 11 00 00 30 11
21499.632,Rx,310,8,63 00 02 00 00 00 00 00
