Time,Type,ID,DLC,Data
12013.100,Rx,008,4,00 19 00 80
12013.399,Rx,008,4,00 19 00 80
12013.740,Rx,008,4,00 19 00 80
12014.039,Rx,008,4,00 19 00 80
12014.380,Rx,008,4,00 19 00 80
12014.679,Rx,008,4,00 19 00 80
12015.020,Rx,008,4,00 19 00 80
12015.319,Rx,008,4,00 19 00 80
12015.660,Rx,008,4,00 19 00 80
12015.959,Rx,008,4,00 19 00 80
12016.300,Rx,008,4,00 19 00 80
12016.599,Rx,008,4,00 19 00 80
12016.940,Rx,008,4,00 19 00 80
12017.239,Rx,008,4,00 19 00 80
12017.580,Rx,008,4,00 19 00 80
12017.879,Rx,008,4,00 19 00 80
12018.220,Rx,008,4,00 19 00 80
12018.519,Rx,008,4,00 19 00 80
12018.860,Rx,008,4,00 19 00 80
12019.159,Rx,008,4,00 19 00 80
12019.500,Rx,008,4,00 19 00 80
12019.799,Rx,008,4,00 19 00 80
12020.140,Rx,008,4,00 19 00 80
12020.439,Rx,008,4,00 19 00 80
12020.780,Rx,008,4,00 19 00 80
12021.079,Rx,008,4,00 19 00 80
12021.420,Rx,008,4,00 19 00 80
12021.719,Rx,008,4,00 19 00 80
12022.060,Rx,008,4,00 19 00 80
12022.359,Rx,008,4,00 19 00 80
12022.700,Rx,008,4,00 19 00 80
12022.999,Rx,008,4,00 19 00 80
12023.340,Rx,008,4,00 19 00 80
12023.639,Rx,008,4,00 19 00 80
12023.980,Rx,008,4,00 19 00 80
12024.279,Rx,008,4,00 19 00 80
12024.620,Rx,008,4,00 19 00 80
12024.919,Rx,008,4,00 19 00 80
12025.260,Rx,008,4,00 19 00 80
12025.559,Rx,008,4,00 19 00 80
12025.900,Rx,008,4,00 19 00 80
12026.199,Rx,008,4,00 19 00 80
12026.540,Rx,008,4,00 19 00 80
12026.839,Rx,008,4,00 19 00 80
12027.180,Rx,008,4,00 19 00 80
12027.479,Rx,008,4,00 19 00 80
12027.820,Rx,008,4,00 19 00 80
12028.119,Rx,008,4,00 19 00 80
12028.460,Rx,008,4,00 19 00 80
12028.759,Rx,008,4,00 19 00 80
12029.100,Rx,008,4,00 19 00 80
12029.399,Rx,008,4,00 19 00 80
12029.740,Rx,008,4,00 19 00 80
12030.039,Rx,008,4,00 19 00 80
12030.380,Rx,008,4,00 19 00 80
12030.679,Rx,008,4,00 19 00 80
12031.020,Rx,008,4,00 19 00 80
12031.319,Rx,008,4,00 19 00 80
12031.660,Rx,008,4,00 19 00 80
12031.959,Rx,008,4,00 19 00 80
12032.300,Rx,008,4,00 19 00 80
12032.599,Rx,008,4,00 19 00 80
12032.940,Rx,008,4,00 19 00 80
12033.239,Rx,008,4,00 19 00 80
12033.580,Rx,008,4,00 19 00 80
12033.879,Rx,008,4,00 19 00 80
12034.220,Rx,008,4,00 19 00 80
12034.519,Rx,008,4,00 19 00 80
12034.860,Rx,008,4,00 19 00 80
12035.158,Rx,008,4,00 19 00 80
12035.500,Rx,008,4,00 19 00 80
12035.798,Rx,008,4,00 19 00 80
12036.140,Rx,008,4,00 19 00 80
12036.438,Rx,008,4,00 19 00 80
12036.780,Rx,008,4,00 19 00 80
12037.078,Rx,008,4,00 19 00 80
12037.420,Rx,008,4,00 19 00 80
12037.718,Rx,008,4,00 19 00 80
12038.060,Rx,008,4,00 19 00 80
12038.358,Rx,008,4,00 19 00 80
12038.700,Rx,008,4,00 19 00 80
12038.998,Rx,008,4,00 19 00 80
12039.340,Rx,008,4,00 19 00 80
12039.638,Rx,008,4,00 19 00 80
12039.980,Rx,008,4,00 19 00 80
12040.278,Rx,008,4,00 19 00 80
12040.620,Rx,008,4,00 19 00 80
12040.918,Rx,008,4,00 19 00 80
12041.260,Rx,008,4,00 19 00 80
12041.558,Rx,008,4,00 19 00 80
12041.900,Rx,008,4,00 19 00 80
12042.198,Rx,008,4,00 19 00 80
12042.540,Rx,008,4,00 19 00 80
12042.838,Rx,008,4,00 19 00 80
12043.180,Rx,008,4,00 19 00 80
12043.478,Rx,008,4,00 19 00 80
12043.820,Rx,008,4,00 19 00 80
12044.118,Rx,008,4,00 19 00 80
12044.460,Rx,008,4,00 19 00 80
12044.758,Rx,008,4,00 19 00 80
12045.100,Rx,008,4,00 19 00 80
12045.398,Rx,008,4,00 19 00 80
12045.740,Rx,008,4,00 19 00 80
12046.038,Rx,008,4,00 19 00 80
12046.380,Rx,008,4,00 19 00 80
12046.678,Rx,008,4,00 19 00 80
12047.020,Rx,008,4,00 19 00 80
12047.318,Rx,008,4,00 19 00 80
12047.660,Rx,008,4,00 19 00 80
12047.958,Rx,008,4,00 19 00 80
12048.300,Rx,008,4,00 19 00 80
12048.598,Rx,008,4,00 19 00 80
12048.940,Rx,008,4,00 19 00 80
12049.238,Rx,008,4,00 19 00 80
12049.580,Rx,008,4,00 19 00 80
12049.878,Rx,008,4,00 19 00 80
12050.220,Rx,008,4,00 19 00 80
12050.518,Rx,008,4,00 19 00 80
12050.860,Rx,008,4,00 19 00 80
12051.158,Rx,008,4,00 19 00 80
12051.500,Rx,008,4,00 19 00 80
12051.798,Rx,008,4,00 19 00 80
12052.140,Rx,008,4,00 19 00 80
12052.438,Rx,008,4,00 19 00 80
12052.780,Rx,008,4,00 19 00 80
12053.078,Rx,008,4,00 19 00 80
12053.420,Rx,008,4,00 19 00 80
12053.718,Rx,008,4,00 19 00 80
12054.060,Rx,008,4,00 19 00 80
12054.358,Rx,008,4,00 19 00 80
12054.700,Rx,008,4,00 19 00 80
12054.998,Rx,008,4,00 19 00 80
12055.340,Rx,008,4,00 19 00 80
12055.638,Rx,008,4,00 19 00 80
12055.980,Rx,008,4,00 19 00 80
12056.278,Rx,008,4,00 19 00 80
12056.619,Rx,008,4,00 19 00 80
12056.918,Rx,008,4,00 19 00 80
12057.259,Rx,008,4,00 19 00 80
12057.558,Rx,008,4,00 19 00 80
12057.899,Rx,008,4,00 19 00 80
12058.198,Rx,008,4,00 19 00 80
12058.539,Rx,008,4,00 19 00 80
12058.838,Rx,008,4,00 19 00 80
12059.179,Rx,008,4,00 19 00 80
12059.478,Rx,008,4,00 19 00 80
12059.819,Rx,008,4,00 19 00 80
12060.118,Rx,008,4,00 19 00 80
12060.459,Rx,008,4,00 19 00 80
12060.758,Rx,008,4,00 19 00 80
12061.099,Rx,008,4,00 19 00 80
12061.398,Rx,008,4,00 19 00 80
12061.739,Rx,008,4,00 19 00 80
12062.038,Rx,008,4,00 19 00 80
12062.379,Rx,008,4,00 19 00 80
12062.678,Rx,008,4,00 19 00 80
12063.019,Rx,008,4,00 19 00 80
12063.318,Rx,008,4,00 19 00 80
12063.659,Rx,008,4,00 19 00 80
12063.958,Rx,008,4,00 19 00 80
12064.299,Rx,008,4,00 19 00 80
12064.598,Rx,008,4,00 19 00 80
12064.939,Rx,008,4,00 19 00 80
12065.238,Rx,008,4,00 19 00 80
12065.579,Rx,008,4,00 19 00 80
12065.878,Rx,008,4,00 19 00 80
12066.219,Rx,008,4,00 19 00 80
12066.518,Rx,008,4,00 19 00 80
12066.859,Rx,008,4,00 19 00 80
12067.158,Rx,008,4,00 19 00 80
12067.499,Rx,008,4,00 19 00 80
12067.798,Rx,008,4,00 19 00 80
12068.139,Rx,008,4,00 19 00 80
12068.438,Rx,008,4,00 19 00 80
12068.779,Rx,008,4,00 19 00 80
12069.078,Rx,008,4,00 19 00 80
12069.419,Rx,008,4,00 19 00 80
12069.718,Rx,008,4,00 19 00 80
12070.059,Rx,008,4,00 19 00 80
12070.358,Rx,008,4,00 19 00 80
12070.699,Rx,008,4,00 19 00 80
12070.998,Rx,008,4,00 19 00 80
12071.339,Rx,008,4,00 19 00 80
12071.638,Rx,008,4,00 19 00 80
12071.979,Rx,008,4,00 19 00 80
12072.278,Rx,008,4,00 19 00 80
12072.619,Rx,008,4,00 19 00 80
12072.918,Rx,008,4,00 19 00 80
12073.259,Rx,008,4,00 19 00 80
12073.558,Rx,008,4,00 19 00 80
12073.899,Rx,008,4,00 19 00 80
12074.198,Rx,008,4,00 19 00 80
12074.539,Rx,008,4,00 19 00 80
12074.838,Rx,008,4,00 19 00 80
12075.179,Rx,008,4,00 19 00 80
12075.478,Rx,008,4,00 19 00 80
12075.819,Rx,008,4,00 19 00 80
12076.118,Rx,008,4,00 19 00 80
12076.459,Rx,008,4,00 19 00 80
12076.758,Rx,008,4,00 19 00 80
12077.099,Rx,008,4,00 19 00 80
12077.398,Rx,008,4,00 19 00 80
12077.739,Rx,008,4,00 19 00 80
12078.038,Rx,008,4,00 19 00 80
12078.379,Rx,008,4,00 19 00 80
12078.678,Rx,008,4,00 19 00 80
12079.019,Rx,008,4,00 19 00 80
12079.318,Rx,008,4,00 19 00 80
12079.659,Rx,008,4,00 19 00 80
12079.958,Rx,008,4,00 19 00 80
12080.299,Rx,008,4,00 19 00 80
12080.598,Rx,008,4,00 19 00 80
12080.939,Rx,008,4,00 19 00 80
12081.238,Rx,008,4,00 19 00 80
12081.579,Rx,008,4,00 19 00 80
12081.878,Rx,008,4,00 19 00 80
12082.219,Rx,008,4,00 19 00 80
12082.518,Rx,008,4,00 19 00 80
12082.859,Rx,008,4,00 19 00 80
12083.158,Rx,008,4,00 19 00 80
12083.499,Rx,008,4,00 19 00 80
12083.798,Rx,008,4,00 19 00 80
12084.139,Rx,008,4,00 19 00 80
12084.438,Rx,008,4,00 19 00 80
12084.779,Rx,008,4,00 19 00 80
12085.078,Rx,008,4,00 19 00 80
12085.419,Rx,008,4,00 19 00 80
12085.718,Rx,008,4,00 19 00 80
12086.059,Rx,008,4,00 19 00 80
12086.358,Rx,008,4,00 19 00 80
12086.699,Rx,008,4,00 19 00 80
12086.998,Rx,008,4,00 19 00 80
12087.339,Rx,008,4,00 19 00 80
12087.638,Rx,008,4,00 19 00 80
12087.979,Rx,008,4,00 19 00 80
12088.278,Rx,008,4,00 19 00 80
12088.619,Rx,008,4,00 19 00 80
12088.918,Rx,008,4,00 19 00 80
12089.259,Rx,008,4,00 19 00 80
12089.558,Rx,008,4,00 19 00 80
12089.899,Rx,008,4,00 19 00 80
12090.198,Rx,008,4,00 19 00 80
12090.539,Rx,008,4,00 19 00 80
12090.838,Rx,008,4,00 19 00 80
12091.179,Rx,008,4,00 19 00 80
12091.478,Rx,008,4,00 19 00 80
12091.819,Rx,008,4,00 19 00 80
12092.118,Rx,008,4,00 19 00 80
12092.459,Rx,008,4,00 19 00 80
12092.758,Rx,008,4,00 19 00 80
12093.099,Rx,008,4,00 19 00 80
12093.398,Rx,008,4,00 19 00 80
12093.739,Rx,008,4,00 19 00 80
12094.038,Rx,008,4,00 19 00 80
12094.379,Rx,008,4,00 19 00 80
12094.678,Rx,008,4,00 19 00 80
12095.019,Rx,008,4,00 19 00 80
12095.318,Rx,008,4,00 19 00 80
12095.659,Rx,008,4,00 19 00 80
12095.958,Rx,008,4,00 19 00 80
12096.299,Rx,008,4,00 19 00 80
12096.598,Rx,008,4,00 19 00 80
12096.939,Rx,008,4,00 19 00 80
12097.238,Rx,008,4,00 19 00 80
12097.579,Rx,008,4,00 19 00 80
12097.878,Rx,008,4,00 19 00 80
12098.219,Rx,008,4,00 19 00 80
12098.518,Rx,008,4,00 19 00 80
12098.859,Rx,008,4,00 19 00 80
12099.157,Rx,008,4,00 19 00 80
12099.499,Rx,008,4,00 19 00 80
12099.797,Rx,008,4,00 19 00 80
12100.139,Rx,008,4,00 19 00 80
12100.437,Rx,008,4,00 19 00 80
12100.779,Rx,008,4,00 19 00 80
12101.077,Rx,008,4,00 19 00 80
12101.419,Rx,008,4,00 19 00 80
12101.717,Rx,008,4,00 19 00 80
12102.059,Rx,008,4,00 19 00 80
12102.357,Rx,008,4,00 19 00 80
12102.699,Rx,008,4,00 19 00 80
12102.997,Rx,008,4,00 19 00 80
12103.339,Rx,008,4,00 19 00 80
12103.637,Rx,008,4,00 19 00 80
12103.979,Rx,008,4,00 19 00 80
12104.277,Rx,008,4,00 19 00 80
12104.619,Rx,008,4,00 19 00 80
12104.917,Rx,008,4,00 19 00 80
12105.259,Rx,008,4,00 19 00 80
12105.557,Rx,008,4,00 19 00 80
12105.899,Rx,008,4,00 19 00 80
12106.197,Rx,008,4,00 19 00 80
12106.539,Rx,008,4,00 19 00 80
12106.837,Rx,008,4,00 19 00 80
12107.179,Rx,008,4,00 19 00 80
12107.477,Rx,008,4,00 19 00 80
12107.819,Rx,008,4,00 19 00 80
12108.117,Rx,008,4,00 19 00 80
12108.459,Rx,008,4,00 19 00 80
12108.757,Rx,008,4,00 19 00 80
12109.099,Rx,008,4,00 19 00 80
12109.397,Rx,008,4,00 19 00 80
12109.739,Rx,008,4,00 19 00 80
12110.037,Rx,008,4,00 19 00 80
12110.379,Rx,008,4,00 19 00 80
12110.677,Rx,008,4,00 19 00 80
12111.019,Rx,008,4,00 19 00 80
12111.317,Rx,008,4,00 19 00 80
12111.659,Rx,008,4,00 19 00 80
12111.957,Rx,008,4,00 19 00 80
12112.299,Rx,008,4,00 19 00 80
12112.597,Rx,008,4,00 19 00 80
12112.939,Rx,008,4,00 19 00 80
12113.237,Rx,008,4,00 19 00 80
12113.579,Rx,008,4,00 19 00 80
12113.877,Rx,008,4,00 19 00 80
12114.219,Rx,008,4,00 19 00 80
12114.517,Rx,008,4,00 19 00 80
12114.859,Rx,008,4,00 19 00 80
12115.157,Rx,008,4,00 19 00 80
12115.499,Rx,008,4,00 19 00 80
12115.797,Rx,008,4,00 19 00 80
12116.139,Rx,008,4,00 19 00 80
12116.437,Rx,008,4,00 19 00 80
12116.779,Rx,008,4,00 19 00 80
12117.077,Rx,008,4,00 19 00 80
12117.419,Rx,008,4,00 19 00 80
12117.717,Rx,008,4,00 19 00 80
12118.059,Rx,008,4,00 19 00 80
12118.357,Rx,008,4,00 19 00 80
12118.699,Rx,008,4,00 19 00 80
12118.997,Rx,008,4,00 19 00 80
12119.339,Rx,008,4,00 19 00 80
12119.637,Rx,008,4,00 19 00 80
12119.979,Rx,008,4,00 19 00 80
12120.277,Rx,008,4,00 19 00 80
12120.618,Rx,008,4,00 19 00 80
12120.917,Rx,008,4,00 19 00 80
12121.258,Rx,008,4,00 19 00 80
12121.557,Rx,008,4,00 19 00 80
12121.898,Rx,008,4,00 19 00 80
12122.197,Rx,008,4,00 19 00 80
12122.538,Rx,008,4,00 19 00 80
12122.837,Rx,008,4,00 19 00 80
12123.178,Rx,008,4,00 19 00 80
12123.477,Rx,008,4,00 19 00 80
12123.818,Rx,008,4,00 19 00 80
12124.117,Rx,008,4,00 19 00 80
12124.458,Rx,008,4,00 19 00 80
12124.757,Rx,008,4,00 19 00 80
12125.098,Rx,008,4,00 19 00 80
12125.397,Rx,008,4,00 19 00 80
12125.738,Rx,008,4,00 19 00 80
12126.037,Rx,008,4,00 19 00 80
12126.378,Rx,008,4,00 19 00 80
12126.677,Rx,008,4,00 19 00 80
12127.018,Rx,008,4,00 19 00 80
12127.317,Rx,008,4,00 19 00 80
12127.658,Rx,008,4,00 19 00 80
12127.957,Rx,008,4,00 19 00 80
12128.298,Rx,008,4,00 19 00 80
12128.597,Rx,008,4,00 19 00 80
12128.938,Rx,008,4,00 19 00 80
12129.237,Rx,008,4,00 19 00 80
12129.578,Rx,008,4,00 19 00 80
12129.877,Rx,008,4,00 19 00 80
12130.218,Rx,008,4,00 19 00 80
12130.517,Rx,008,4,00 19 00 80
12130.858,Rx,008,4,00 19 00 80
12131.157,Rx,008,4,00 19 00 80
12131.498,Rx,008,4,00 19 00 80
12131.797,Rx,008,4,00 19 00 80
12132.138,Rx,008,4,00 19 00 80
12132.437,Rx,008,4,00 19 00 80
12132.778,Rx,008,4,00 19 00 80
12133.077,Rx,008,4,00 19 00 80
12133.418,Rx,008,4,00 19 00 80
12133.717,Rx,008,4,00 19 00 80
12134.058,Rx,008,4,00 19 00 80
12134.357,Rx,008,4,00 19 00 80
12134.698,Rx,008,4,00 19 00 80
12134.997,Rx,008,4,00 19 00 80
12135.338,Rx,008,4,00 19 00 80
12135.637,Rx,008,4,00 19 00 80
12135.978,Rx,008,4,00 19 00 80
12136.277,Rx,008,4,00 19 00 80
12136.618,Rx,008,4,00 19 00 80
12136.917,Rx,008,4,00 19 00 80
12137.258,Rx,008,4,00 19 00 80
12137.557,Rx,008,4,00 19 00 80
12137.898,Rx,008,4,00 19 00 80
12138.197,Rx,008,4,00 19 00 80
12138.538,Rx,008,4,00 19 00 80
12138.837,Rx,008,4,00 19 00 80
12139.178,Rx,008,4,00 19 00 80
12139.477,Rx,008,4,00 19 00 80
12139.818,Rx,008,4,00 19 00 80
12140.117,Rx,008,4,00 19 00 80
12140.458,Rx,008,4,00 19 00 80
12140.757,Rx,008,4,00 19 00 80
12141.098,Rx,008,4,00 19 00 80
12141.397,Rx,008,4,00 19 00 80
12141.738,Rx,008,4,00 19 00 80
12142.037,Rx,008,4,00 19 00 80
12142.378,Rx,008,4,00 19 00 80
12142.677,Rx,008,4,00 19 00 80
12143.018,Rx,008,4,00 19 00 80
12143.317,Rx,008,4,00 19 00 80
12143.658,Rx,008,4,00 19 00 80
12143.957,Rx,008,4,00 19 00 80
12144.298,Rx,008,4,00 19 00 80
12144.597,Rx,008,4,00 19 00 80
12144.938,Rx,008,4,00 19 00 80
12145.237,Rx,008,4,00 19 00 80
12145.578,Rx,008,4,00 19 00 80
12145.877,Rx,008,4,00 19 00 80
12146.218,Rx,008,4,00 19 00 80
12146.517,Rx,008,4,00 19 00 80
12146.858,Rx,008,4,00 19 00 80
12147.157,Rx,008,4,00 19 00 80
12147.498,Rx,008,4,00 19 00 80
12147.797,Rx,008,4,00 19 00 80
12148.138,Rx,008,4,00 19 00 80
12148.437,Rx,008,4,00 19 00 80
12148.778,Rx,008,4,00 19 00 80
12149.077,Rx,008,4,00 19 00 80
12149.418,Rx,008,4,00 19 00 80
12149.717,Rx,008,4,00 19 00 80
12150.058,Rx,008,4,00 19 00 80
12150.357,Rx,008,4,00 19 00 80
12150.698,Rx,008,4,00 19 00 80
12150.997,Rx,008,4,00 19 00 80
12151.338,Rx,008,4,00 19 00 80
12151.637,Rx,008,4,00 19 00 80
12151.978,Rx,008,4,00 19 00 80
12152.277,Rx,008,4,00 19 00 80
12152.618,Rx,008,4,00 19 00 80
12152.917,Rx,008,4,00 19 00 80
12153.258,Rx,008,4,00 19 00 80
12153.557,Rx,008,4,00 19 00 80
12153.898,Rx,008,4,00 19 00 80
12154.197,Rx,008,4,00 19 00 80
12154.538,Rx,008,4,00 19 00 80
12154.837,Rx,008,4,00 19 00 80
12155.178,Rx,008,4,00 19 00 80
12155.477,Rx,008,4,00 19 00 80
12155.818,Rx,008,4,00 19 00 80
12156.117,Rx,008,4,00 19 00 80
12156.458,Rx,008,4,00 19 00 80
12156.757,Rx,008,4,00 19 00 80
12157.098,Rx,008,4,00 19 00 80
12157.397,Rx,008,4,00 19 00 80
12157.738,Rx,008,4,00 19 00 80
12158.037,Rx,008,4,00 19 00 80
12158.378,Rx,008,4,00 19 00 80
12158.677,Rx,008,4,00 19 00 80
12159.018,Rx,008,4,00 19 00 80
12159.317,Rx,008,4,00 19 00 80
12159.658,Rx,008,4,00 19 00 80
12159.957,Rx,008,4,00 19 00 80
12160.298,Rx,008,4,00 19 00 80
12160.597,Rx,008,4,00 19 00 80
12160.938,Rx,008,4,00 19 00 80
12161.237,Rx,008,4,00 19 00 80
12161.578,Rx,008,4,00 19 00 80
12161.877,Rx,008,4,00 19 00 80
12162.218,Rx,008,4,00 19 00 80
12162.517,Rx,008,4,00 19 00 80
12162.858,Rx,008,4,00 19 00 80
12163.156,Rx,008,4,00 19 00 80
12163.498,Rx,008,4,00 19 00 80
12163.796,Rx,008,4,00 19 00 80
12164.138,Rx,008,4,00 19 00 80
12164.436,Rx,008,4,00 19 00 80
12164.778,Rx,008,4,00 19 00 80
12165.076,Rx,008,4,00 19 00 80
12165.418,Rx,008,4,00 19 00 80
12165.716,Rx,008,4,00 19 00 80
12166.058,Rx,008,4,00 19 00 80
12166.356,Rx,008,4,00 19 00 80
12166.698,Rx,008,4,00 19 00 80
12166.996,Rx,008,4,00 19 00 80
12167.338,Rx,008,4,00 19 00 80
12167.636,Rx,008,4,00 19 00 80
12167.978,Rx,008,4,00 19 00 80
12168.276,Rx,008,4,00 19 00 80
12168.618,Rx,008,4,00 19 00 80
12168.916,Rx,008,4,00 19 00 80
12169.258,Rx,008,4,00 19 00 80
12169.556,Rx,008,4,00 19 00 80
12169.898,Rx,008,4,00 19 00 80
12170.196,Rx,008,4,00 19 00 80
12170.538,Rx,008,4,00 19 00 80
12170.836,Rx,008,4,00 19 00 80
12171.178,Rx,008,4,00 19 00 80
12171.476,Rx,008,4,00 19 00 80
12171.818,Rx,008,4,00 19 00 80
12172.116,Rx,008,4,00 19 00 80
12172.458,Rx,008,4,00 19 00 80
12172.756,Rx,008,4,00 19 00 80
12173.098,Rx,008,4,00 19 00 80
12173.396,Rx,008,4,00 19 00 80
12173.738,Rx,008,4,00 19 00 80
12174.036,Rx,008,4,00 19 00 80
12174.378,Rx,008,4,00 19 00 80
12174.676,Rx,008,4,00 19 00 80
12175.018,Rx,008,4,00 19 00 80
12175.316,Rx,008,4,00 19 00 80
12175.658,Rx,008,4,00 19 00 80
12175.956,Rx,008,4,00 19 00 80
12176.298,Rx,008,4,00 19 00 80
12176.596,Rx,008,4,00 19 00 80
12176.938,Rx,008,4,00 19 00 80
12177.236,Rx,008,4,00 19 00 80
12177.578,Rx,008,4,00 19 00 80
12177.876,Rx,008,4,00 19 00 80
12178.218,Rx,008,4,00 19 00 80
12178.516,Rx,008,4,00 19 00 80
12178.858,Rx,008,4,00 19 00 80
12179.156,Rx,008,4,00 19 00 80
12179.498,Rx,008,4,00 19 00 80
12179.796,Rx,008,4,00 19 00 80
12180.138,Rx,008,4,00 19 00 80
12180.436,Rx,008,4,00 19 00 80
12180.778,Rx,008,4,00 19 00 80
12181.076,Rx,008,4,00 19 00 80
12181.418,Rx,008,4,00 19 00 80
12181.716,Rx,008,4,00 19 00 80
12182.058,Rx,008,4,00 19 00 80
12182.356,Rx,008,4,00 19 00 80
12182.698,Rx,008,4,00 19 00 80
12182.996,Rx,008,4,00 19 00 80
12183.338,Rx,008,4,00 19 00 80
12183.636,Rx,008,4,00 19 00 80
12183.978,Rx,008,4,00 19 00 80
12184.276,Rx,008,4,00 19 00 80
12184.617,Rx,008,4,00 19 00 80
12184.916,Rx,008,4,00 19 00 80
12185.257,Rx,008,4,00 19 00 80
12185.556,Rx,008,4,00 19 00 80
12185.897,Rx,008,4,00 19 00 80
12186.196,Rx,008,4,00 19 00 80
12186.537,Rx,008,4,00 19 00 80
12186.836,Rx,008,4,00 19 00 80
12187.177,Rx,008,4,00 19 00 80
12187.476,Rx,008,4,00 19 00 80
12187.817,Rx,008,4,00 19 00 80
12188.116,Rx,008,4,00 19 00 80
12188.457,Rx,008,4,00 19 00 80
12188.756,Rx,008,4,00 19 00 80
12189.097,Rx,008,4,00 19 00 80
12189.396,Rx,008,4,00 19 00 80
12189.737,Rx,008,4,00 19 00 80
12190.036,Rx,008,4,00 19 00 80
12190.377,Rx,008,4,00 19 00 80
12190.676,Rx,008,4,00 19 00 80
12191.017,Rx,008,4,00 19 00 80
12191.316,Rx,008,4,00 19 00 80
12191.657,Rx,008,4,00 19 00 80
12191.956,Rx,008,4,00 19 00 80
12192.297,Rx,008,4,00 19 00 80
12192.596,Rx,008,4,00 19 00 80
12192.937,Rx,008,4,00 19 00 80
12193.236,Rx,008,4,00 19 00 80
12193.577,Rx,008,4,00 19 00 80
12193.876,Rx,008,4,00 19 00 80
12194.217,Rx,008,4,00 19 00 80
12194.516,Rx,008,4,00 19 00 80
12194.857,Rx,008,4,00 19 00 80
12195.156,Rx,008,4,00 19 00 80
12195.497,Rx,008,4,00 19 00 80
12195.796,Rx,008,4,00 19 00 80
12196.137,Rx,008,4,00 19 00 80
12196.436,Rx,008,4,00 19 00 80
12196.777,Rx,008,4,00 19 00 80
12197.076,Rx,008,4,00 19 00 80
12197.417,Rx,008,4,00 19 00 80
12197.716,Rx,008,4,00 19 00 80
12198.057,Rx,008,4,00 19 00 80
12198.356,Rx,008,4,00 19 00 80
12198.697,Rx,008,4,00 19 00 80
12198.996,Rx,008,4,00 19 00 80
12199.337,Rx,008,4,00 19 00 80
12199.636,Rx,008,4,00 19 00 80
12199.977,Rx,008,4,00 19 00 80
12200.276,Rx,008,4,00 19 00 80
12200.617,Rx,008,4,00 19 00 80
12200.916,Rx,008,4,00 19 00 80
12201.257,Rx,008,4,00 19 00 80
12201.556,Rx,008,4,00 19 00 80
12201.897,Rx,008,4,00 19 00 80
12202.196,Rx,008,4,00 19 00 80
12202.537,Rx,008,4,00 19 00 80
12202.836,Rx,008,4,00 19 00 80
12203.177,Rx,008,4,00 19 00 80
12203.476,Rx,008,4,00 19 00 80
12203.817,Rx,008,4,00 19 00 80
12204.116,Rx,008,4,00 19 00 80
12204.457,Rx,008,4,00 19 00 80
12204.756,Rx,008,4,00 19 00 80
12205.097,Rx,008,4,00 19 00 80
12205.396,Rx,008,4,00 19 00 80
12205.737,Rx,008,4,00 19 00 80
12206.036,Rx,008,4,00 19 00 80
12206.377,Rx,008,4,00 19 00 80
12206.676,Rx,008,4,00 19 00 80
12207.017,Rx,008,4,00 19 00 80
12207.316,Rx,008,4,00 19 00 80
12207.657,Rx,008,4,00 19 00 80
12207.956,Rx,008,4,00 19 00 80
12208.297,Rx,008,4,00 19 00 80
12208.596,Rx,008,4,00 19 00 80
12208.937,Rx,008,4,00 19 00 80
12209.236,Rx,008,4,00 19 00 80
12209.577,Rx,008,4,00 19 00 80
12209.876,Rx,008,4,00 19 00 80
12210.217,Rx,008,4,00 19 00 80
12210.516,Rx,008,4,00 19 00 80
12210.857,Rx,008,4,00 19 00 80
12211.156,Rx,008,4,00 19 00 80
12211.497,Rx,008,4,00 19 00 80
12211.796,Rx,008,4,00 19 00 80
12212.137,Rx,008,4,00 19 00 80
12212.436,Rx,008,4,00 19 00 80
12212.777,Rx,008,4,00 19 00 80
12213.076,Rx,008,4,00 19 00 80
12213.417,Rx,008,4,00 19 00 80
12213.716,Rx,008,4,00 19 00 80
12214.057,Rx,008,4,00 19 00 80
12214.356,Rx,008,4,00 19 00 80
12214.697,Rx,008,4,00 19 00 80
12214.996,Rx,008,4,00 19 00 80
12215.337,Rx,008,4,00 19 00 80
12215.636,Rx,008,4,00 19 00 80
12215.977,Rx,008,4,00 19 00 80
12216.276,Rx,008,4,00 19 00 80
12216.617,Rx,008,4,00 19 00 80
12216.916,Rx,008,4,00 19 00 80
12217.257,Rx,008,4,00 19 00 80
12217.556,Rx,008,4,00 19 00 80
12217.897,Rx,008,4,00 19 00 80
12218.196,Rx,008,4,00 19 00 80
12218.537,Rx,008,4,00 19 00 80
12218.836,Rx,008,4,00 19 00 80
12219.177,Rx,008,4,00 19 00 80
12219.476,Rx,008,4,00 19 00 80
12219.817,Rx,008,4,00 19 00 80
12220.116,Rx,008,4,00 19 00 80
12220.457,Rx,008,4,00 19 00 80
12220.756,Rx,008,4,00 19 00 80
12221.097,Rx,008,4,00 19 00 80
12221.396,Rx,008,4,00 19 00 80
12221.737,Rx,008,4,00 19 00 80
12222.036,Rx,008,4,00 19 00 80
12222.377,Rx,008,4,00 19 00 80
12222.676,Rx,008,4,00 19 00 80
12223.017,Rx,008,4,00 19 00 80
12223.316,Rx,008,4,00 19 00 80
12223.657,Rx,008,4,00 19 00 80
12223.956,Rx,008,4,00 19 00 80
12224.297,Rx,008,4,00 19 00 80
12224.596,Rx,008,4,00 19 00 80
12224.937,Rx,008,4,00 19 00 80
12225.236,Rx,008,4,00 19 00 80
12225.577,Rx,008,4,00 19 00 80
