Time,Type,ID,DLC,Data
15399.599,Rx,310,8,01 00 02 00 00 00 00 00
15409.626,Rx,50E,8,00 00 00 00 00 00 00 00
15419.525,Rx,19F,8,00 00 00 00 6D 20 00 00
15429.509,Rx,50F,8,6D 20 2B 00 74 05 5A 00
15439.578,Rx,1A7,8,00 00 30 11 08 00 30 11
15499.611,Rx,310,8,01 00 02 00 00 00 00 00
15509.595,Rx,50E,8,00 00 00 00 00 00 00 00
15519.536,Rx,19F,8,00 00 00 00 6D 20 00 00
15529.477,Rx,50F,8,6E 20 36 00 76 05 5A 00
15539.589,Rx,1A7,8,00 00 30 11 08 00 30 11
15599.622,Rx,310,8,01 00 02 00 00 00 00 00
15609.521,Rx,50E,8,00 00 00 00 00 00 00 00
15619.547,Rx,19F,8,00 00 00 00 6E 20 00 00
15629.532,Rx,50F,8,6D 20 2C 00 76 05 5A 00
15639.558,Rx,1A7,8,00 00 30 11 08 00 30 11
15699.663,Rx,310,8,01 00 02 00 00 00 00 00
15709.562,Rx,50E,8,00 00 00 00 00 00 00 00
15719.546,Rx,19F,8,00 00 00 00 6E 20 00 00
15729.573,Rx,50F,8,6E 20 33 00 78 05 5A 00
15739.600,Rx,1A7,8,00 00 30 11 08 00 30 11
15799.632,Rx,310,8,01 00 02 00 00 00 00 00
15809.659,Rx,50E,8,00 00 00 00 00 00 00 00
15819.600,Rx,19F,8,00 00 00 00 6D 20 00 00
15829.584,Rx,50F,8,6D 20 2A 00 75 05 5A 00
15839.568,Rx,1A7,8,00 00 30 11 08 00 30 11
15899.644,Rx,310,8,01 00 02 00 00 00 00 00
15909.542,Rx,50E,8,00 00 00 00 00 00 00 00
15919.612,Rx,19F,8,00 00 00 00 6E 20 00 00
15929.596,Rx,50F,8,6E 20 2B 00 76 05 5A 00
15939.537,Rx,1A7,8,00 00 30 11 08 00 30 11
15999.655,Rx,310,8,01 00 02 00 00 00 00 00
16009.554,Rx,50E,8,00 00 00 00 00 00 00 00
16019.538,Rx,19F,8,00 00 00 00 6D 20 00 00
16029.522,Rx,50F,8,6D 20 27 00 76 05 5A 00
16039.549,Rx,1A7,8,00 00 30 11 08 00 30 11
16049.575,Rx,10000201,8,03 02 02 00 00 00 03 00
16059.602,Rx,10000202,8,00 00 00 00 00 00 00 00
16069.544,Rx,10000203,8,08 00 02 00 4E 0C 6E 20
16079.613,Rx,10000204,8,49 20 D3 FF 74 05 5A 00
16089.640,Rx,10000205,8,01 00 64 64 64 64 00 00
16089.938,Rx,10000206,8,00 00 30 11 30 11 48 0D
16090.237,Rx,10000207,8,00 00 00 00 A1 0F 00 00
16090.536,Rx,10000208,8,00 00 00 00 00 00 00 00
16099.539,Rx,310,8,01 00 02 00 00 00 00 00
16109.565,Rx,50E,8,00 00 00 00 00 00 00 00
16119.592,Rx,19F,8,00 00 00 00 6E 20 00 00
16129.576,Rx,50F,8,6E 20 2B 00 76 05 5A 00
16139.560,Rx,1A7,8,00 00 30 11 08 00 30 11
16199.507,Rx,310,8,01 00 02 00 00 00 00 00
16209.534,Rx,50E,8,00 00 00 00 00 00 00 00
16219.561,Rx,19F,8,00 00 00 00 6E 20 00 00
16229.502,Rx,50F,8,6E 20 2B 00 77 05 5A 00
16239.572,Rx,1A7,8,00 00 30 11 08 00 30 11
16299.561,Rx,310,8,01 00 02 00 00 00 00 00
16309.631,Rx,50E,8,00 00 00 00 00 00 00 00
16319.530,Rx,19F,8,00 00 00 00 6E 20 00 00
16329.556,Rx,50F,8,6D 20 25 00 76 05 5A 00
16339.583,Rx,1A7,8,00 00 30 11 08 00 30 11
16399.658,Rx,310,8,01 00 02 00 00 00 00 00
16409.642,Rx,50E,8,00 00 00 00 00 00 00 00
16419.584,Rx,19F,8,00 00 00 00 6E 20 00 00
16429.525,Rx,50F,8,6E 20 35 00 75 05 5A 00
16439.509,Rx,1A7,8,00 00 30 11 08 00 30 11
16499.542,Rx,310,8,01 00 02 00 00 00 00 00
16509.654,Rx,50E,8,00 00 00 00 00 00 00 00
16519.552,Rx,19F,8,00 00 00 00 6D 20 00 00
16529.494,Rx,50F,8,6D 20 2A 00 74 05 5A 00
16539.521,Rx,1A7,8,00 00 30 11 08 00 30 11
16599.596,Rx,310,8,01 00 02 00 00 00 00 00
16609.537,Rx,50E,8,00 00 00 00 00 00 00 00
16619.607,Rx,19F,8,00 00 00 00 6D 20 00 00
16629.591,Rx,50F,8,6E 20 24 00 74 05 5A 00
16639.489,Rx,1A7,8,00 00 30 11 08 00 30 11
16699.422,Rx,310,8,01 00 02 00 00 00 00 00
16709.449,Rx,50E,8,00 00 00 00 00 00 00 00
16719.390,Rx,19F,8,00 00 00 00 6D 20 00 00
16729.417,Rx,50F,8,6D 20 2E 00 76 05 5A 00
16739.444,Rx,1A7,8,00 00 30 11 08 00 30 11
16799.391,Rx,310,8,01 00 02 00 00 00 00 00
16809.460,Rx,50E,8,00 00 00 00 00 00 00 00
16819.487,Rx,19F,8,00 00 00 00 6E 20 00 00
16829.471,Rx,50F,8,6E 20 2F 00 76 05 5A 00
16839.455,Rx,1A7,8,00 00 30 11 08 00 30 11
16899.402,Rx,310,8,01 00 02 00 00 00 00 00
16909.514,Rx,50E,8,00 00 00 00 00 00 00 00
16919.456,Rx,19F,8,00 00 00 00 6D 20 00 00
16929.397,Rx,50F,8,6E 20 34 00 76 05 5A 00
16939.466,Rx,1A7,8,00 00 30 11 08 00 30 11
16999.542,Rx,310,8,01 00 02 00 00 00 00 00
17009.526,Rx,50E,8,00 00 00 00 00 00 00 00
17019.467,Rx,19F,8,00 00 00 00 6E 20 00 00
17029.451,Rx,50F,8,6E 20 2F 00 74 05 5A 00
17039.393,Rx,1A7,8,00 00 30 11 08 00 30 11
17049.505,Rx,10000201,8,03 02 02 00 00 00 03 00
17059.531,Rx,10000202,8,00 00 00 00 00 00 00 00
17069.473,Rx,10000203,8,02 00 02 00 4E 0C 6E 20
17079.542,Rx,10000204,8,49 20 D3 FF 76 05 5A 00
17089.526,Rx,10000205,8,01 00 64 64 64 64 00 00
17089.825,Rx,10000206,8,00 00 30 11 30 11 48 0D
17090.081,Rx,10000207,8,00 00 00 00 D2 0F 00 00
17090.380,Rx,10000208,8,00 00 00 00 00 00 00 00
17099.425,Rx,310,8,01 00 02 00 00 00 00 00
17109.494,Rx,50E,8,00 00 00 00 00 00 00 00
17119.478,Rx,19F,8,00 00 00 00 6D 20 00 00
17129.377,Rx,50F,8,6D 20 2B 00 76 05 5A 00
17139.489,Rx,1A7,8,00 00 30 11 08 00 30 11
17199.479,Rx,310,8,01 00 02 00 00 00 00 00
17209.421,Rx,50E,8,00 00 00 00 00 00 00 00
17219.362,Rx,19F,8,00 00 00 00 6E 20 00 00
17229.346,Rx,50F,8,6D 20 29 00 76 05 5A 00
17239.415,Rx,1A7,8,00 00 30 11 08 00 30 11
17299.491,Rx,310,8,01 00 02 00 00 00 00 00
17309.475,Rx,50E,8,00 00 00 00 00 00 00 00
17319.459,Rx,19F,8,00 00 00 00 6D 20 00 00
17329.443,Rx,50F,8,6E 20 2D 00 76 05 5A 00
17339.427,Rx,1A7,8,00 00 30 11 08 00 30 11
17399.459,Rx,310,8,01 00 02 00 00 00 00 00
17409.401,Rx,50E,8,00 00 00 00 00 00 00 00
17419.470,Rx,19F,8,00 00 00 00 6D 20 00 00
17429.412,Rx,50F,8,6E 20 2B 00 76 05 5A 00
17439.438,Rx,1A7,8,00 00 30 11 08 00 30 11
17499.385,Rx,310,8,01 00 02 00 00 00 00 00
17509.498,Rx,50E,8,00 00 00 00 00 00 00 00
17519.396,Rx,19F,8,00 00 00 00 6D 20 00 00
17529.466,Rx,50F,8,6D 20 30 00 77 05 5A 00
17539.407,Rx,1A7,8,00 00 30 11 08 00 30 11
17599.525,Rx,310,8,01 00 02 00 00 00 00 00
17609.509,Rx,50E,8,00 00 00 00 00 00 00 00
17619.408,Rx,19F,8,00 00 00 00 6D 20 00 00
17629.477,Rx,50F,8,6D 20 2C 00 75 05 5A 00
17639.461,Rx,1A7,8,00 00 30 11 08 00 30 11
17699.438,Rx,310,8,01 00 02 00 00 00 00 00
17709.550,Rx,50E,8,00 00 00 00 00 00 00 00
17719.492,Rx,19F,8,00 00 00 00 6D 20 00 00
17729.433,Rx,50F,8,6E 20 2F 00 77 05 5A 00
17739.503,Rx,1A7,8,00 00 30 11 08 00 30 11
17799.450,Rx,310,8,01 00 02 00 00 00 00 00
17809.519,Rx,50E,8,00 00 00 00 00 00 00 00
17819.503,Rx,19F,8,00 00 00 00 6D 20 00 00
17829.487,Rx,50F,8,6D 20 27 00 74 05 5A 00
17839.471,Rx,1A7,8,00 00 30 11 08 00 30 11
17899.504,Rx,310,8,01 00 02 00 00 00 00 00
17909.488,Rx,50E,8,00 00 00 00 00 00 00 00
17919.515,Rx,19F,8,00 00 00 00 6E 20 00 00
17929.371,Rx,50F,8,6E 20 33 00 76 05 5A 00
17939.398,Rx,1A7,8,00 00 30 11 08 00 30 11
17999.515,Rx,310,8,01 00 02 00 00 00 00 00
18009.414,Rx,50E,8,00 00 00 00 00 00 00 00
18019.484,Rx,19F,8,00 00 00 00 6E 20 00 00
18029.382,Rx,50F,8,6D 20 2C 00 76 05 5A 00
18039.452,Rx,1A7,8,00 00 30 11 08 00 30 11
18049.564,Rx,10000201,8,03 02 02 00 00 00 03 00
18059.505,Rx,10000202,8,00 00 00 00 00 00 00 00
18069.489,Rx,10000203,8,2F 00 02 00 4E 0C 6E 20
18079.431,Rx,10000204,8,49 20 D3 FF 76 05 5A 00
18089.543,Rx,10000205,8,01 00 64 64 64 64 00 00
18089.841,Rx,10000206,8,00 00 30 11 30 11 48 0D
18090.140,Rx,10000207,8,00 00 00 00 2D 10 00 00
18090.439,Rx,10000208,8,00 00 00 00 00 00 00 00
18099.527,Rx,310,8,01 00 02 00 00 00 00 00
18109.426,Rx,50E,8,00 00 00 00 00 00 00 00
18119.452,Rx,19F,8,00 00 00 00 6E 20 00 00
18129.436,Rx,50F,8,6D 20 2B 00 74 05 5A 00
18139.463,Rx,1A7,8,00 00 30 11 08 00 30 11
18199.496,Rx,310,8,01 00 02 00 00 00 00 00
18209.522,Rx,50E,8,00 00 00 00 00 00 00 00
18219.464,Rx,19F,8,00 00 00 00 6E 20 00 00
18229.448,Rx,50F,8,6D 20 36 00 75 05 5A 00
18239.389,Rx,1A7,8,00 00 30 11 08 00 30 11
18299.422,Rx,310,8,01 00 02 00 00 00 00 00
18309.491,Rx,50E,8,00 00 00 00 00 00 00 00
18319.433,Rx,19F,8,00 00 00 00 6E 20 00 00
18329.459,Rx,50F,8,6D 20 2F 00 76 05 5A 00
18339.486,Rx,1A7,8,00 00 30 11 08 00 30 11
18399.433,Rx,310,8,01 00 02 00 00 00 00 00
18409.417,Rx,50E,8,00 00 00 00 00 00 00 00
18419.401,Rx,19F,8,00 00 00 00 6D 20 00 00
18429.471,Rx,50F,8,6E 20 2B 00 76 05 5A 00
18439.455,Rx,1A7,8,00 00 30 11 08 00 30 11
18499.445,Rx,310,8,01 00 02 00 00 00 00 00
18509.471,Rx,50E,8,00 00 00 00 00 00 00 00
18519.455,Rx,19F,8,00 00 00 00 6E 20 00 00
18529.440,Rx,50F,8,6E 20 2A 00 76 05 5A 00
18539.424,Rx,1A7,8,00 00 30 11 08 00 30 11
18599.499,Rx,310,8,01 00 02 00 00 00 00 00
18609.397,Rx,50E,8,00 00 00 00 00 00 00 00
18619.424,Rx,19F,8,00 00 00 00 6D 20 00 00
18629.366,Rx,50F,8,6D 20 2B 00 76 05 5A 00
18639.435,Rx,1A7,8,00 00 30 11 08 00 30 11
18699.513,Rx,310,8,01 00 02 00 00 00 00 00
18709.412,Rx,50E,8,00 00 00 00 00 00 00 00
18719.481,Rx,19F,8,00 00 00 00 6E 20 00 00
18729.465,Rx,50F,8,6E 20 2D 00 76 05 5A 00
18739.492,Rx,1A7,8,00 00 30 11 08 00 30 11
18799.482,Rx,310,8,01 00 02 00 00 00 00 00
18809.509,Rx,50E,8,00 00 00 00 00 00 00 00
18819.450,Rx,19F,8,00 00 00 00 6E 20 00 00
18829.434,Rx,50F,8,6E 20 28 00 74 05 5A 00
18839.461,Rx,1A7,8,00 00 30 11 08 00 30 11
18899.493,Rx,310,8,01 00 02 00 00 00 00 00
18909.477,Rx,50E,8,00 00 00 00 00 00 00 00
18919.462,Rx,19F,8,00 00 00 00 6D 20 00 00
18929.446,Rx,50F,8,6D 20 2A 00 76 05 5A 00
18939.472,Rx,1A7,8,00 00 30 11 08 00 30 11
18999.505,Rx,310,8,01 00 02 00 00 00 00 00
19009.489,Rx,50E,8,00 00 00 00 00 00 00 00
19019.473,Rx,19F,8,00 00 00 00 6E 20 00 00
19029.372,Rx,50F,8,6E 20 31 00 76 05 5A 00
19039.398,Rx,1A7,8,00 00 30 11 08 00 30 11
19049.511,Rx,10000201,8,03 02 02 00 00 00 03 00
19059.452,Rx,10000202,8,00 00 00 00 00 00 00 00
19069.521,Rx,10000203,8,43 00 02 00 4E 0C 6E 20
19079.420,Rx,10000204,8,49 20 D3 FF 76 05 5A 00
19089.490,Rx,10000205,8,01 00 64 64 64 64 00 00
19089.788,Rx,10000206,8,00 00 30 11 30 11 48 0D
19090.087,Rx,10000207,8,00 00 00 00 30 10 00 00
19090.386,Rx,10000208,8,00 00 00 00 00 00 00 00
19099.474,Rx,310,8,01 00 02 00 00 00 00 00
19109.372,Rx,50E,8,00 00 00 00 00 00 00 00
19119.442,Rx,19F,8,00 00 00 00 6D 20 00 00
19129.426,Rx,50F,8,6E 20 2C 00 75 05 5A 00
19139.367,Rx,1A7,8,00 00 30 11 08 00 30 11
19199.485,Rx,310,8,01 00 02 00 00 00 00 00
19209.426,Rx,50E,8,00 00 00 00 00 00 00 00
19219.368,Rx,19F,8,00 00 00 00 6D 20 00 00
19229.437,Rx,50F,8,6E 20 2D 00 76 05 5A 00
19239.421,Rx,1A7,8,00 00 30 11 08 00 30 11
19299.497,Rx,310,8,01 00 02 00 00 00 00 00
19309.481,Rx,50E,8,00 00 00 00 00 00 00 00
19319.379,Rx,19F,8,00 00 00 00 6E 20 00 00
19329.406,Rx,50F,8,6E 20 29 00 76 05 5A 00
19339.390,Rx,1A7,8,00 00 30 11 08 00 30 11
19399.508,Rx,310,8,01 00 02 00 00 00 00 00
19409.492,Rx,50E,8,00 00 00 00 00 00 00 00
19419.476,Rx,19F,8,00 00 00 00 6D 20 00 00
19429.418,Rx,50F,8,6E 20 2B 00 73 05 5A 00
19439.402,Rx,1A7,8,00 00 30 11 08 00 30 11
19499.391,Rx,310,8,01 00 02 00 00 00 00 00
19509.418,Rx,50E,8,00 00 00 00 00 00 00 00
19519.402,Rx,19F,8,00 00 00 00 6E 20 00 00
19529.429,Rx,50F,8,6E 20 26 00 75 05 5A 00
19539.413,Rx,1A7,8,00 00 30 11 08 00 30 11
19599.488,Rx,310,8,01 00 02 00 00 00 00 00
19609.472,Rx,50E,8,00 00 00 00 00 00 00 00
19619.456,Rx,19F,8,00 00 00 00 6E 20 00 00
19629.440,Rx,50F,8,6E 20 2B 00 76 05 5A 00
19639.339,Rx,1A7,8,00 00 30 11 08 00 30 11
19699.402,Rx,310,8,01 00 02 00 00 00 00 00
19709.386,Rx,50E,8,00 00 00 00 00 00 00 00
19719.370,Rx,19F,8,00 00 00 00 6D 20 00 00
19729.354,Rx,50F,8,6D 20 2B 00 76 05 5A 00
19739.466,Rx,1A7,8,00 00 30 11 08 00 30 11
19799.498,Rx,310,8,01 00 02 00 00 00 00 00
19809.440,Rx,50E,8,00 00 00 00 00 00 00 00
19819.467,Rx,19F,8,00 00 00 00 6E 20 00 00
19829.451,Rx,50F,8,6E 20 32 00 75 05 5A 00
19839.435,Rx,1A7,8,00 00 30 11 08 00 30 11
19899.510,Rx,310,8,01 00 02 00 00 00 00 00
19909.409,Rx,50E,8,00 00 00 00 00 00 00 00
19919.478,Rx,19F,8,00 00 00 00 6E 20 00 00
19929.377,Rx,50F,8,6D 20 31 00 77 05 5A 00
19939.446,Rx,1A7,8,00 00 30 11 08 00 30 11
19999.479,Rx,310,8,01 00 02 00 00 00 00 00
20009.463,Rx,50E,8,00 00 00 00 00 00 00 00
20019.404,Rx,19F,8,00 00 00 00 6D 20 00 00
20029.474,Rx,50F,8,6E 20 2B 00 74 05 5A 00
20039.458,Rx,1A7,8,00 00 30 11 08 00 30 11
20049.484,Rx,644,8,13 0A 00 00 02 00 00 00
20059.468,Rx,645,8,05 00 00 00 00 00 00 00
20069.495,Rx,10000201,8,03 02 02 00 00 00 03 00
20079.479,Rx,10000202,8,00 00 00 00 00 00 00 00
20089.463,Rx,10000203,8,17 00 02 00 4D 0C 6E 20
20099.405,Rx,310,8,01 00 02 00 00 00 00 00
20109.474,Rx,50E,8,00 00 00 00 00 00 00 00
20119.458,Rx,19F,8,00 00 00 00 6E 20 00 00
20129.442,Rx,50F,8,6E 20 28 00 76 05 5A 00
20139.384,Rx,1A7,8,00 00 30 11 08 00 30 11
20149.496,Rx,10000204,8,49 20 D3 FF 74 05 5A 00
20159.523,Rx,10000205,8,01 00 64 64 64 64 00 00
20159.779,Rx,10000206,8,00 00 30 11 30 11 48 0D
20160.077,Rx,10000207,8,00 00 00 00 A3 0F 00 00
20160.376,Rx,10000208,8,00 00 00 00 00 00 00 00
20199.502,Rx,310,8,01 00 02 00 00 00 00 00
20209.443,Rx,50E,8,00 00 00 00 00 00 00 00
20219.470,Rx,19F,8,00 00 00 00 6D 20 00 00
20229.411,Rx,50F,8,6E 20 2F 00 75 05 5A 00
20239.481,Rx,1A7,8,00 00 30 11 08 00 30 11
20299.385,Rx,310,8,01 00 02 00 00 00 00 00
20309.369,Rx,50E,8,00 00 00 00 00 00 00 00
20319.438,Rx,19F,8,00 00 00 00 6E 20 00 00
20329.423,Rx,50F,8,6D 20 2A 00 76 05 5A 00
20339.407,Rx,1A7,8,00 00 30 11 08 00 30 11
20399.439,Rx,310,8,01 00 02 00 00 00 00 00
20409.509,Rx,50E,8,00 00 00 00 00 00 00 00
20419.450,Rx,19F,8,00 00 00 00 6E 20 00 00
20429.434,Rx,50F,8,6E 20 2C 00 76 05 5A 00
20439.461,Rx,1A7,8,00 00 30 11 08 00 30 11
20499.408,Rx,310,8,01 00 02 00 00 00 00 00
20509.477,Rx,50E,8,00 00 00 00 00 00 00 00
20519.461,Rx,19F,8,00 00 00 00 6E 20 00 00
20529.445,Rx,50F,8,6D 20 32 00 76 05 5A 00
20539.472,Rx,1A7,8,00 00 30 11 08 00 30 11
20599.505,Rx,310,8,01 00 02 00 00 00 00 00
20609.489,Rx,50E,8,00 00 00 00 00 00 00 00
20619.473,Rx,19F,8,00 00 00 00 6E 20 00 00
20629.372,Rx,50F,8,6E 20 2F 00 76 05 5A 00
20639.398,Rx,1A7,8,00 00 30 11 08 00 30 11
20699.503,Rx,310,8,01 00 02 00 00 00 00 00
20709.488,Rx,50E,8,00 00 00 00 00 00 00 00
20719.472,Rx,19F,8,00 00 00 00 6E 20 00 00
20729.498,Rx,50F,8,6E 20 2C 00 76 05 5A 00
20739.482,Rx,1A7,8,00 00 30 11 08 00 30 11
20799.430,Rx,310,8,01 00 02 00 00 00 00 00
20809.414,Rx,50E,8,00 00 00 00 00 00 00 00
20819.483,Rx,19F,8,00 00 00 00 6D 20 00 00
20829.424,Rx,50F,8,6E 20 2A 00 76 05 5A 00
20839.366,Rx,1A7,8,00 00 30 11 08 00 30 11
20899.484,Rx,310,8,01 00 02 00 00 00 00 00
20909.510,Rx,50E,8,00 00 00 00 00 00 00 00
20919.409,Rx,19F,8,00 00 00 00 6D 20 00 00
20929.436,Rx,50F,8,6E 20 2D 00 76 05 5A 00
20939.463,Rx,1A7,8,00 00 30 11 08 00 30 11
20999.495,Rx,310,8,01 00 02 00 00 00 00 00
21009.522,Rx,50E,8,00 00 00 00 00 00 00 00
21019.463,Rx,19F,8,00 00 00 00 6E 20 00 00
21029.447,Rx,50F,8,6E 20 2C 00 75 05 5A 00
21039.431,Rx,1A7,8,00 00 30 11 08 00 30 11
21049.501,Rx,10000201,8,03 02 02 00 00 00 03 00
21059.528,Rx,10000202,8,00 00 00 00 00 00 00 00
21069.512,Rx,10000203,8,08 00 02 00 4D 0C 6E 20
21079.496,Rx,10000204,8,49 20 D3 FF 76 05 5A 00
21089.523,Rx,10000205,8,01 00 64 64 64 64 00 00
21089.779,Rx,10000206,8,00 00 30 11 30 11 48 0D
21090.077,Rx,10000207,8,00 00 00 00 A0 0F 00 00
21090.376,Rx,10000208,8,00 00 00 00 00 00 00 00
21099.507,Rx,310,8,01 00 02 00 00 00 00 00
21109.405,Rx,50E,8,00 00 00 00 00 00 00 00
21119.475,Rx,19F,8,00 00 00 00 6D 20 00 00
21129.459,Rx,50F,8,6E 20 2C 00 76 05 5A 00
21139.486,Rx,1A7,8,00 00 30 11 08 00 30 11
21199.475,Rx,310,8,01 00 02 00 00 00 00 00
21209.417,Rx,50E,8,00 00 00 00 00 00 00 00
21219.486,Rx,19F,8,00 00 00 00 6E 20 00 00
21229.470,Rx,50F,8,6E 20 2F 00 76 05 5A 00
21239.412,Rx,1A7,8,00 00 30 11 08 00 30 11
21299.487,Rx,310,8,01 00 02 00 00 00 00 00
21309.428,Rx,50E,8,00 00 00 00 00 00 00 00
21319.412,Rx,19F,8,00 00 00 00 6D 20 00 00
21329.396,Rx,50F,8,6E 20 2F 00 74 05 5A 00
21339.466,Rx,1A7,8,00 00 30 11 08 00 30 11
21399.413,Rx,310,8,01 00 02 00 00 00 00 00
21409.397,Rx,50E,8,00 00 00 00 00 00 00 00
21419.381,Rx,19F,8,00 00 00 00 6E 20 00 00
21429.365,Rx,50F,8,6E 20 2A 00 75 05 5A 00
21439.477,Rx,1A7,8,00 00 30 11 08 00 30 11
21499.467,Rx,310,8,01 00 02 00 00 00 00 00
21509.494,Rx,50E,8,00 00 00 00 00 00 00 00
21519.435,Rx,19F,8,00 00 00 00 6E 20 00 00
21529.419,Rx,50F,8,6E 20 2A 00 74 05 5A 00
21539.446,Rx,1A7,8,00 00 30 11 08 00 30 11
