Time,Type,ID,DLC,Data
8726.532,Rx,008,4,00 19 00 80
8726.831,Rx,008,4,00 19 00 80
8727.172,Rx,008,4,00 19 00 80
8727.471,Rx,008,4,00 19 00 80
8727.812,Rx,008,4,00 19 00 80
8728.111,Rx,008,4,00 19 00 80
8728.452,Rx,008,4,00 19 00 80
8728.751,Rx,008,4,00 19 00 80
8729.050,Rx,008,4,00 19 00 80
8729.391,Rx,008,4,00 19 00 80
8729.690,Rx,008,4,00 19 00 80
8730.031,Rx,008,4,00 19 00 80
8730.330,Rx,008,4,00 19 00 80
8730.628,Rx,008,4,00 19 00 80
8730.970,Rx,008,4,00 19 00 80
8731.268,Rx,008,4,00 19 00 80
8731.610,Rx,008,4,00 19 00 80
8731.908,Rx,008,4,00 19 00 80
8732.207,Rx,008,4,00 19 00 80
8732.548,Rx,008,4,00 19 00 80
8732.847,Rx,008,4,00 19 00 80
8733.188,Rx,008,4,00 19 00 80
8733.487,Rx,008,4,00 19 00 80
8733.786,Rx,008,4,00 19 00 80
8734.127,Rx,008,4,00 19 00 80
8734.425,Rx,008,4,00 19 00 80
8734.767,Rx,008,4,00 19 00 80
8735.065,Rx,008,4,00 19 00 80
8735.364,Rx,008,4,00 19 00 80
8735.705,Rx,008,4,00 19 00 80
8736.004,Rx,008,4,00 19 00 80
8736.345,Rx,008,4,00 19 00 80
8736.644,Rx,008,4,00 19 00 80
8736.943,Rx,008,4,00 19 00 80
8737.284,Rx,008,4,00 19 00 80
8737.583,Rx,008,4,00 19 00 80
8737.924,Rx,008,4,00 19 00 80
8738.223,Rx,008,4,00 19 00 80
8738.564,Rx,008,4,00 19 00 80
8738.863,Rx,008,4,00 19 00 80
8739.161,Rx,008,4,00 19 00 80
8739.503,Rx,008,4,00 19 00 80
8739.801,Rx,008,4,00 19 00 80
8740.143,Rx,008,4,00 19 00 80
8740.441,Rx,008,4,00 19 00 80
8740.740,Rx,008,4,00 19 00 80
8741.081,Rx,008,4,00 19 00 80
8741.380,Rx,008,4,00 19 00 80
8741.721,Rx,008,4,00 19 00 80
8742.020,Rx,008,4,00 19 00 80
8742.319,Rx,008,4,00 19 00 80
8742.660,Rx,008,4,00 19 00 80
8742.959,Rx,008,4,00 19 00 80
8743.300,Rx,008,4,00 19 00 80
8743.599,Rx,008,4,00 19 00 80
8743.897,Rx,008,4,00 19 00 80
8744.239,Rx,008,4,00 19 00 80
8744.537,Rx,008,4,00 19 00 80
8744.879,Rx,008,4,00 19 00 80
8745.177,Rx,008,4,00 19 00 80
8745.476,Rx,008,4,00 19 00 80
8745.817,Rx,008,4,00 19 00 80
8746.116,Rx,008,4,00 19 00 80
8746.457,Rx,008,4,00 19 00 80
8746.756,Rx,008,4,00 19 00 80
8747.055,Rx,008,4,00 19 00 80
8747.396,Rx,008,4,00 19 00 80
8747.695,Rx,008,4,00 19 00 80
8748.036,Rx,008,4,00 19 00 80
8748.335,Rx,008,4,00 19 00 80
8748.676,Rx,008,4,00 19 00 80
8748.975,Rx,008,4,00 19 00 80
8749.273,Rx,008,4,00 19 00 80
8749.615,Rx,008,4,00 19 00 80
8749.913,Rx,008,4,00 19 00 80
8750.255,Rx,008,4,00 19 00 80
8750.553,Rx,008,4,00 19 00 80
8750.852,Rx,008,4,00 19 00 80
8751.193,Rx,008,4,00 19 00 80
8751.492,Rx,008,4,00 19 00 80
8751.833,Rx,008,4,00 19 00 80
8752.132,Rx,008,4,00 19 00 80
8752.431,Rx,008,4,00 19 00 80
8752.772,Rx,008,4,00 19 00 80
8753.071,Rx,008,4,00 19 00 80
8753.412,Rx,008,4,00 19 00 80
8753.711,Rx,008,4,00 19 00 80
8754.009,Rx,008,4,00 19 00 80
8754.351,Rx,008,4,00 19 00 80
8754.649,Rx,008,4,00 19 00 80
8754.991,Rx,008,4,00 19 00 80
8755.289,Rx,008,4,00 19 00 80
8755.588,Rx,008,4,00 19 00 80
8755.929,Rx,008,4,00 19 00 80
8756.228,Rx,008,4,00 19 00 80
8756.569,Rx,008,4,00 19 00 80
8756.868,Rx,008,4,00 19 00 80
8757.166,Rx,008,4,00 19 00 80
8757.508,Rx,008,4,00 19 00 80
8757.806,Rx,008,4,00 19 00 80
8758.148,Rx,008,4,00 19 00 80
8758.446,Rx,008,4,00 19 00 80
8758.788,Rx,008,4,00 19 00 80
8759.086,Rx,008,4,00 19 00 80
8759.385,Rx,008,4,00 19 00 80
8759.726,Rx,008,4,00 19 00 80
8760.025,Rx,008,4,00 19 00 80
8760.366,Rx,008,4,00 19 00 80
8760.665,Rx,008,4,00 19 00 80
8760.964,Rx,008,4,00 19 00 80
8761.305,Rx,008,4,00 19 00 80
8761.604,Rx,008,4,00 19 00 80
8761.945,Rx,008,4,00 19 00 80
8762.244,Rx,008,4,00 19 00 80
8762.542,Rx,008,4,00 19 00 80
8762.884,Rx,008,4,00 19 00 80
8763.182,Rx,008,4,00 19 00 80
8763.524,Rx,008,4,00 19 00 80
8763.822,Rx,008,4,00 19 00 80
8764.121,Rx,008,4,00 19 00 80
8764.462,Rx,008,4,00 19 00 80
8764.761,Rx,008,4,00 19 00 80
8765.102,Rx,008,4,00 19 00 80
8765.401,Rx,008,4,00 19 00 80
8765.700,Rx,008,4,00 19 00 80
8766.041,Rx,008,4,00 19 00 80
8766.340,Rx,008,4,00 19 00 80
8766.681,Rx,008,4,00 19 00 80
8766.980,Rx,008,4,00 19 00 80
8767.278,Rx,008,4,00 19 00 80
8767.620,Rx,008,4,00 19 00 80
8767.918,Rx,008,4,00 19 00 80
8768.260,Rx,008,4,00 19 00 80
8768.558,Rx,008,4,00 19 00 80
8768.900,Rx,008,4,00 19 00 80
8769.198,Rx,008,4,00 19 00 80
8769.497,Rx,008,4,00 19 00 80
8769.838,Rx,008,4,00 19 00 80
8770.137,Rx,008,4,00 19 00 80
8770.478,Rx,008,4,00 19 00 80
8770.777,Rx,008,4,00 19 00 80
8771.076,Rx,008,4,00 19 00 80
8771.417,Rx,008,4,00 19 00 80
8771.716,Rx,008,4,00 19 00 80
8772.057,Rx,008,4,00 19 00 80
8772.356,Rx,008,4,00 19 00 80
8772.654,Rx,008,4,00 19 00 80
8772.996,Rx,008,4,00 19 00 80
8773.294,Rx,008,4,00 19 00 80
8773.636,Rx,008,4,00 19 00 80
8773.934,Rx,008,4,00 19 00 80
8774.233,Rx,008,4,00 19 00 80
8774.574,Rx,008,4,00 19 00 80
8774.873,Rx,008,4,00 19 00 80
8775.214,Rx,008,4,00 19 00 80
8775.513,Rx,008,4,00 19 00 80
8775.812,Rx,008,4,00 19 00 80
8776.153,Rx,008,4,00 19 00 80
8776.452,Rx,008,4,00 19 00 80
8776.793,Rx,008,4,00 19 00 80
8777.091,Rx,008,4,00 19 00 80
8777.390,Rx,008,4,00 19 00 80
8777.731,Rx,008,4,00 19 00 80
8778.030,Rx,008,4,00 19 00 80
8778.371,Rx,008,4,00 19 00 80
8778.670,Rx,008,4,00 19 00 80
8779.011,Rx,008,4,00 19 00 80
8779.310,Rx,008,4,00 19 00 80
8779.609,Rx,008,4,00 19 00 80
8779.950,Rx,008,4,00 19 00 80
8780.249,Rx,008,4,00 19 00 80
8780.590,Rx,008,4,00 19 00 80
8780.889,Rx,008,4,00 19 00 80
8781.187,Rx,008,4,00 19 00 80
8781.529,Rx,008,4,00 19 00 80
8781.827,Rx,008,4,00 19 00 80
8782.169,Rx,008,4,00 19 00 80
8782.467,Rx,008,4,00 19 00 80
8782.766,Rx,008,4,00 19 00 80
8783.107,Rx,008,4,00 19 00 80
8783.406,Rx,008,4,00 19 00 80
8783.747,Rx,008,4,00 19 00 80
8784.046,Rx,008,4,00 19 00 80
8784.345,Rx,008,4,00 19 00 80
8784.686,Rx,008,4,00 19 00 80
8784.985,Rx,008,4,00 19 00 80
8785.326,Rx,008,4,00 19 00 80
8785.625,Rx,008,4,00 19 00 80
8785.923,Rx,008,4,00 19 00 80
8786.265,Rx,008,4,00 19 00 80
8786.563,Rx,008,4,00 19 00 80
8786.905,Rx,008,4,00 19 00 80
8787.203,Rx,008,4,00 19 00 80
8787.502,Rx,008,4,00 19 00 80
8787.843,Rx,008,4,00 19 00 80
8788.142,Rx,008,4,00 19 00 80
8788.483,Rx,008,4,00 19 00 80
8788.782,Rx,008,4,00 19 00 80
8789.123,Rx,008,4,00 19 00 80
8789.422,Rx,008,4,00 19 00 80
8789.721,Rx,008,4,00 19 00 80
8790.062,Rx,008,4,00 19 00 80
8790.361,Rx,008,4,00 19 00 80
8790.702,Rx,008,4,00 19 00 80
8791.001,Rx,008,4,00 19 00 80
8791.299,Rx,008,4,00 19 00 80
8791.641,Rx,008,4,00 19 00 80
8791.939,Rx,008,4,00 19 00 80
8792.281,Rx,008,4,00 19 00 80
8792.579,Rx,008,4,00 19 00 80
8792.878,Rx,008,4,00 19 00 80
8793.219,Rx,008,4,00 19 00 80
8793.518,Rx,008,4,00 19 00 80
8793.859,Rx,008,4,00 19 00 80
8794.158,Rx,008,4,00 19 00 80
8794.457,Rx,008,4,00 19 00 80
8794.798,Rx,008,4,00 19 00 80
8795.097,Rx,008,4,00 19 00 80
8795.438,Rx,008,4,00 19 00 80
8795.737,Rx,008,4,00 19 00 80
8796.035,Rx,008,4,00 19 00 80
8796.377,Rx,008,4,00 19 00 80
8796.675,Rx,008,4,00 19 00 80
8797.017,Rx,008,4,00 19 00 80
8797.315,Rx,008,4,00 19 00 80
8797.614,Rx,008,4,00 19 00 80
8797.955,Rx,008,4,00 19 00 80
8798.254,Rx,008,4,00 19 00 80
8798.595,Rx,008,4,00 19 00 80
8798.894,Rx,008,4,00 19 00 80
8799.235,Rx,008,4,00 19 00 80
8799.534,Rx,008,4,00 19 00 80
8799.832,Rx,008,4,00 19 00 80
8800.174,Rx,008,4,00 19 00 80
8800.472,Rx,008,4,00 19 00 80
8800.814,Rx,008,4,00 19 00 80
8801.112,Rx,008,4,00 19 00 80
8801.411,Rx,008,4,00 19 00 80
8801.752,Rx,008,4,00 19 00 80
8802.051,Rx,008,4,00 19 00 80
8802.392,Rx,008,4,00 19 00 80
8802.691,Rx,008,4,00 19 00 80
8802.990,Rx,008,4,00 19 00 80
8803.331,Rx,008,4,00 19 00 80
8803.630,Rx,008,4,00 19 00 80
8803.971,Rx,008,4,00 19 00 80
8804.270,Rx,008,4,00 19 00 80
8804.568,Rx,008,4,00 19 00 80
8804.910,Rx,008,4,00 19 00 80
8805.208,Rx,008,4,00 19 00 80
8805.550,Rx,008,4,00 19 00 80
8805.848,Rx,008,4,00 19 00 80
8806.147,Rx,008,4,00 19 00 80
8806.488,Rx,008,4,00 19 00 80
8806.787,Rx,008,4,00 19 00 80
8807.128,Rx,008,4,00 19 00 80
8807.427,Rx,008,4,00 19 00 80
8807.726,Rx,008,4,00 19 00 80
8808.067,Rx,008,4,00 19 00 80
8808.366,Rx,008,4,00 19 00 80
8808.707,Rx,008,4,00 19 00 80
8809.006,Rx,008,4,00 19 00 80
8809.347,Rx,008,4,00 19 00 80
8809.646,Rx,008,4,00 19 00 80
8809.944,Rx,008,4,00 19 00 80
8810.286,Rx,008,4,00 19 00 80
8810.584,Rx,008,4,00 19 00 80
8810.926,Rx,008,4,00 19 00 80
8811.224,Rx,008,4,00 19 00 80
8811.523,Rx,008,4,00 19 00 80
8811.864,Rx,008,4,00 19 00 80
8812.163,Rx,008,4,00 19 00 80
8812.504,Rx,008,4,00 19 00 80
8812.803,Rx,008,4,00 19 00 80
8813.102,Rx,008,4,00 19 00 80
8813.443,Rx,008,4,00 19 00 80
8813.742,Rx,008,4,00 19 00 80
8814.083,Rx,008,4,00 19 00 80
8814.382,Rx,008,4,00 19 00 80
8814.680,Rx,008,4,00 19 00 80
8815.022,Rx,008,4,00 19 00 80
8815.320,Rx,008,4,00 19 00 80
8815.662,Rx,008,4,00 19 00 80
8815.960,Rx,008,4,00 19 00 80
8816.259,Rx,008,4,00 19 00 80
8816.600,Rx,008,4,00 19 00 80
8816.899,Rx,008,4,00 19 00 80
8817.240,Rx,008,4,00 19 00 80
8817.539,Rx,008,4,00 19 00 80
8817.838,Rx,008,4,00 19 00 80
8818.179,Rx,008,4,00 19 00 80
8818.478,Rx,008,4,00 19 00 80
8818.819,Rx,008,4,00 19 00 80
8819.118,Rx,008,4,00 19 00 80
8819.459,Rx,008,4,00 19 00 80
8819.757,Rx,008,4,00 19 00 80
8820.056,Rx,008,4,00 19 00 80
8820.397,Rx,008,4,00 19 00 80
8820.696,Rx,008,4,00 19 00 80
8821.037,Rx,008,4,00 19 00 80
8821.336,Rx,008,4,00 19 00 80
8821.635,Rx,008,4,00 19 00 80
8821.976,Rx,008,4,00 19 00 80
8822.275,Rx,008,4,00 19 00 80
8822.616,Rx,008,4,00 19 00 80
8822.915,Rx,008,4,00 19 00 80
8823.213,Rx,008,4,00 19 00 80
8823.555,Rx,008,4,00 19 00 80
8823.853,Rx,008,4,00 19 00 80
8824.195,Rx,008,4,00 19 00 80
8824.493,Rx,008,4,00 19 00 80
8824.792,Rx,008,4,00 19 00 80
8825.133,Rx,008,4,00 19 00 80
8825.432,Rx,008,4,00 19 00 80
8825.773,Rx,008,4,00 19 00 80
8826.072,Rx,008,4,00 19 00 80
8826.371,Rx,008,4,00 19 00 80
8826.712,Rx,008,4,00 19 00 80
8827.011,Rx,008,4,00 19 00 80
8827.352,Rx,008,4,00 19 00 80
8827.651,Rx,008,4,00 19 00 80
8827.949,Rx,008,4,00 19 00 80
8828.291,Rx,008,4,00 19 00 80
8828.589,Rx,008,4,00 19 00 80
8828.931,Rx,008,4,00 19 00 80
8829.229,Rx,008,4,00 19 00 80
8829.571,Rx,008,4,00 19 00 80
8829.869,Rx,008,4,00 19 00 80
8830.168,Rx,008,4,00 19 00 80
8830.509,Rx,008,4,00 19 00 80
8830.808,Rx,008,4,00 19 00 80
8831.149,Rx,008,4,00 19 00 80
8831.448,Rx,008,4,00 19 00 80
8831.747,Rx,008,4,00 19 00 80
8832.088,Rx,008,4,00 19 00 80
8832.387,Rx,008,4,00 19 00 80
8832.728,Rx,008,4,00 19 00 80
8833.027,Rx,008,4,00 19 00 80
8833.325,Rx,008,4,00 19 00 80
8833.667,Rx,008,4,00 19 00 80
8833.965,Rx,008,4,00 19 00 80
8834.307,Rx,008,4,00 19 00 80
8834.605,Rx,008,4,00 19 00 80
8834.904,Rx,008,4,00 19 00 80
8835.245,Rx,008,4,00 19 00 80
8835.544,Rx,008,4,00 19 00 80
8835.885,Rx,008,4,00 19 00 80
8836.184,Rx,008,4,00 19 00 80
8836.483,Rx,008,4,00 19 00 80
8836.824,Rx,008,4,00 19 00 80
8837.123,Rx,008,4,00 19 00 80
8837.464,Rx,008,4,00 19 00 80
8837.763,Rx,008,4,00 19 00 80
8838.061,Rx,008,4,00 19 00 80
8838.403,Rx,008,4,00 19 00 80
8838.701,Rx,008,4,00 19 00 80
8839.043,Rx,008,4,00 19 00 80
8839.341,Rx,008,4,00 19 00 80
8839.683,Rx,008,4,00 19 00 80
8839.981,Rx,008,4,00 19 00 80
8840.280,Rx,008,4,00 19 00 80
8840.621,Rx,008,4,00 19 00 80
8840.920,Rx,008,4,00 19 00 80
8841.261,Rx,008,4,00 19 00 80
8841.560,Rx,008,4,00 19 00 80
8841.858,Rx,008,4,00 19 00 80
8842.200,Rx,008,4,00 19 00 80
8842.498,Rx,008,4,00 19 00 80
8842.840,Rx,008,4,00 19 00 80
8843.138,Rx,008,4,00 19 00 80
8843.437,Rx,008,4,00 19 00 80
8843.778,Rx,008,4,00 19 00 80
8844.077,Rx,008,4,00 19 00 80
8844.418,Rx,008,4,00 19 00 80
8844.717,Rx,008,4,00 19 00 80
8845.016,Rx,008,4,00 19 00 80
8845.357,Rx,008,4,00 19 00 80
8845.656,Rx,008,4,00 19 00 80
8845.997,Rx,008,4,00 19 00 80
8846.296,Rx,008,4,00 19 00 80
8846.594,Rx,008,4,00 19 00 80
8846.936,Rx,008,4,00 19 00 80
8847.234,Rx,008,4,00 19 00 80
8847.576,Rx,008,4,00 19 00 80
8847.874,Rx,008,4,00 19 00 80
8848.173,Rx,008,4,00 19 00 80
8848.514,Rx,008,4,00 19 00 80
8848.813,Rx,008,4,00 19 00 80
8849.154,Rx,008,4,00 19 00 80
8849.453,Rx,008,4,00 19 00 80
8849.794,Rx,008,4,00 19 00 80
8850.093,Rx,008,4,00 19 00 80
8850.392,Rx,008,4,00 19 00 80
8850.733,Rx,008,4,00 19 00 80
8851.032,Rx,008,4,00 19 00 80
8851.373,Rx,008,4,00 19 00 80
8851.672,Rx,008,4,00 19 00 80
8851.970,Rx,008,4,00 19 00 80
8852.312,Rx,008,4,00 19 00 80
8852.610,Rx,008,4,00 19 00 80
8852.952,Rx,008,4,00 19 00 80
8853.250,Rx,008,4,00 19 00 80
8853.549,Rx,008,4,00 19 00 80
8853.890,Rx,008,4,00 19 00 80
8854.189,Rx,008,4,00 19 00 80
8854.530,Rx,008,4,00 19 00 80
8854.829,Rx,008,4,00 19 00 80
8855.128,Rx,008,4,00 19 00 80
8855.469,Rx,008,4,00 19 00 80
8855.768,Rx,008,4,00 19 00 80
8856.109,Rx,008,4,00 19 00 80
8856.408,Rx,008,4,00 19 00 80
8856.706,Rx,008,4,00 19 00 80
8857.048,Rx,008,4,00 19 00 80
8857.346,Rx,008,4,00 19 00 80
8857.688,Rx,008,4,00 19 00 80
8857.986,Rx,008,4,00 19 00 80
8858.285,Rx,008,4,00 19 00 80
8858.626,Rx,008,4,00 19 00 80
8858.925,Rx,008,4,00 19 00 80
8859.266,Rx,008,4,00 19 00 80
8859.565,Rx,008,4,00 19 00 80
8859.906,Rx,008,4,00 19 00 80
8860.205,Rx,008,4,00 19 00 80
8860.504,Rx,008,4,00 19 00 80
8860.845,Rx,008,4,00 19 00 80
8861.144,Rx,008,4,00 19 00 80
8861.485,Rx,008,4,00 19 00 80
8861.784,Rx,008,4,00 19 00 80
8862.082,Rx,008,4,00 19 00 80
8862.423,Rx,008,4,00 19 00 80
8862.722,Rx,008,4,00 19 00 80
8863.063,Rx,008,4,00 19 00 80
8863.362,Rx,008,4,00 19 00 80
8863.661,Rx,008,4,00 19 00 80
8864.002,Rx,008,4,00 19 00 80
8864.301,Rx,008,4,00 19 00 80
8864.642,Rx,008,4,00 19 00 80
8864.941,Rx,008,4,00 19 00 80
8865.239,Rx,008,4,00 19 00 80
8865.581,Rx,008,4,00 19 00 80
8865.879,Rx,008,4,00 19 00 80
8866.221,Rx,008,4,00 19 00 80
8866.519,Rx,008,4,00 19 00 80
8866.818,Rx,008,4,00 19 00 80
8867.159,Rx,008,4,00 19 00 80
8867.458,Rx,008,4,00 19 00 80
8867.799,Rx,008,4,00 19 00 80
8868.098,Rx,008,4,00 19 00 80
8868.397,Rx,008,4,00 19 00 80
8868.738,Rx,008,4,00 19 00 80
8869.037,Rx,008,4,00 19 00 80
8869.378,Rx,008,4,00 19 00 80
8869.677,Rx,008,4,00 19 00 80
8870.018,Rx,008,4,00 19 00 80
8870.317,Rx,008,4,00 19 00 80
8870.615,Rx,008,4,00 19 00 80
8870.957,Rx,008,4,00 19 00 80
8871.255,Rx,008,4,00 19 00 80
8871.597,Rx,008,4,00 19 00 80
8871.895,Rx,008,4,00 19 00 80
8872.194,Rx,008,4,00 19 00 80
8872.535,Rx,008,4,00 19 00 80
8872.834,Rx,008,4,00 19 00 80
8873.175,Rx,008,4,00 19 00 80
8873.474,Rx,008,4,00 19 00 80
8873.773,Rx,008,4,00 19 00 80
8874.114,Rx,008,4,00 19 00 80
8874.413,Rx,008,4,00 19 00 80
8874.754,Rx,008,4,00 19 00 80
8875.053,Rx,008,4,00 19 00 80
8875.351,Rx,008,4,00 19 00 80
8875.693,Rx,008,4,00 19 00 80
8875.991,Rx,008,4,00 19 00 80
8876.333,Rx,008,4,00 19 00 80
8876.631,Rx,008,4,00 19 00 80
8876.930,Rx,008,4,00 19 00 80
8877.271,Rx,008,4,00 19 00 80
8877.570,Rx,008,4,00 19 00 80
8877.911,Rx,008,4,00 19 00 80
8878.210,Rx,008,4,00 19 00 80
8878.509,Rx,008,4,00 19 00 80
8878.850,Rx,008,4,00 19 00 80
8879.149,Rx,008,4,00 19 00 80
8879.490,Rx,008,4,00 19 00 80
8879.789,Rx,008,4,00 19 00 80
8880.130,Rx,008,4,00 19 00 80
8880.429,Rx,008,4,00 19 00 80
8880.727,Rx,008,4,00 19 00 80
8881.069,Rx,008,4,00 19 00 80
8881.367,Rx,008,4,00 19 00 80
8881.709,Rx,008,4,00 19 00 80
8882.007,Rx,008,4,00 19 00 80
8882.306,Rx,008,4,00 19 00 80
8882.647,Rx,008,4,00 19 00 80
8882.946,Rx,008,4,00 19 00 80
8883.287,Rx,008,4,00 19 00 80
8883.586,Rx,008,4,00 19 00 80
8883.884,Rx,008,4,00 19 00 80
8884.226,Rx,008,4,00 19 00 80
8884.524,Rx,008,4,00 19 00 80
8884.866,Rx,008,4,00 19 00 80
8885.164,Rx,008,4,00 19 00 80
8885.463,Rx,008,4,00 19 00 80
8885.804,Rx,008,4,00 19 00 80
8886.103,Rx,008,4,00 19 00 80
8886.444,Rx,008,4,00 19 00 80
8886.743,Rx,008,4,00 19 00 80
8887.042,Rx,008,4,00 19 00 80
8887.383,Rx,008,4,00 19 00 80
8887.682,Rx,008,4,00 19 00 80
8888.023,Rx,008,4,00 19 00 80
8888.322,Rx,008,4,00 19 00 80
8888.620,Rx,008,4,00 19 00 80
8888.962,Rx,008,4,00 19 00 80
8889.260,Rx,008,4,00 19 00 80
8889.602,Rx,008,4,00 19 00 80
8889.900,Rx,008,4,00 19 00 80
8890.242,Rx,008,4,00 19 00 80
8890.540,Rx,008,4,00 19 00 80
8890.839,Rx,008,4,00 19 00 80
8891.180,Rx,008,4,00 19 00 80
8891.479,Rx,008,4,00 19 00 80
8891.820,Rx,008,4,00 19 00 80
8892.119,Rx,008,4,00 19 00 80
8892.418,Rx,008,4,00 19 00 80
8892.759,Rx,008,4,00 19 00 80
8893.058,Rx,008,4,00 19 00 80
8893.399,Rx,008,4,00 19 00 80
8893.698,Rx,008,4,00 19 00 80
8893.996,Rx,008,4,00 19 00 80
8894.338,Rx,008,4,00 19 00 80
8894.636,Rx,008,4,00 19 00 80
8894.978,Rx,008,4,00 19 00 80
8895.276,Rx,008,4,00 19 00 80
8895.575,Rx,008,4,00 19 00 80
8895.916,Rx,008,4,00 19 00 80
8896.215,Rx,008,4,00 19 00 80
8896.556,Rx,008,4,00 19 00 80
8896.855,Rx,008,4,00 19 00 80
8897.154,Rx,008,4,00 19 00 80
8897.495,Rx,008,4,00 19 00 80
8897.794,Rx,008,4,00 19 00 80
8898.135,Rx,008,4,00 19 00 80
8898.434,Rx,008,4,00 19 00 80
8898.732,Rx,008,4,00 19 00 80
8899.074,Rx,008,4,00 19 00 80
8899.372,Rx,008,4,00 19 00 80
8899.714,Rx,008,4,00 19 00 80
8900.012,Rx,008,4,00 19 00 80
8900.354,Rx,008,4,00 19 00 80
8900.652,Rx,008,4,00 19 00 80
8900.951,Rx,008,4,00 19 00 80
8901.292,Rx,008,4,00 19 00 80
8901.591,Rx,008,4,00 19 00 80
8901.932,Rx,008,4,00 19 00 80
8902.231,Rx,008,4,00 19 00 80
8902.530,Rx,008,4,00 19 00 80
8902.871,Rx,008,4,00 19 00 80
8903.170,Rx,008,4,00 19 00 80
8903.511,Rx,008,4,00 19 00 80
8903.810,Rx,008,4,00 19 00 80
8904.108,Rx,008,4,00 19 00 80
8904.450,Rx,008,4,00 19 00 80
8904.748,Rx,008,4,00 19 00 80
8905.089,Rx,008,4,00 19 00 80
8905.388,Rx,008,4,00 19 00 80
8905.687,Rx,008,4,00 19 00 80
8906.028,Rx,008,4,00 19 00 80
8906.327,Rx,008,4,00 19 00 80
8906.668,Rx,008,4,00 19 00 80
8906.967,Rx,008,4,00 19 00 80
8907.265,Rx,008,4,00 19 00 80
8907.607,Rx,008,4,00 19 00 80
8907.905,Rx,008,4,00 19 00 80
8908.247,Rx,008,4,00 19 00 80
8908.545,Rx,008,4,00 19 00 80
8908.844,Rx,008,4,00 19 00 80
8909.185,Rx,008,4,00 19 00 80
8909.484,Rx,008,4,00 19 00 80
8909.825,Rx,008,4,00 19 00 80
8910.124,Rx,008,4,00 19 00 80
8910.465,Rx,008,4,00 19 00 80
8910.764,Rx,008,4,00 19 00 80
8911.063,Rx,008,4,00 19 00 80
8911.404,Rx,008,4,00 19 00 80
8911.703,Rx,008,4,00 19 00 80
8912.044,Rx,008,4,00 19 00 80
8912.343,Rx,008,4,00 19 00 80
8912.641,Rx,008,4,00 19 00 80
8912.983,Rx,008,4,00 19 00 80
8913.281,Rx,008,4,00 19 00 80
8913.623,Rx,008,4,00 19 00 80
8913.921,Rx,008,4,00 19 00 80
8914.220,Rx,008,4,00 19 00 80
8914.561,Rx,008,4,00 19 00 80
8914.860,Rx,008,4,00 19 00 80
8915.201,Rx,008,4,00 19 00 80
8915.500,Rx,008,4,00 19 00 80
8915.799,Rx,008,4,00 19 00 80
8916.140,Rx,008,4,00 19 00 80
8916.439,Rx,008,4,00 19 00 80
8916.780,Rx,008,4,00 19 00 80
8917.079,Rx,008,4,00 19 00 80
8917.377,Rx,008,4,00 19 00 80
8917.719,Rx,008,4,00 19 00 80
8918.017,Rx,008,4,00 19 00 80
8918.359,Rx,008,4,00 19 00 80
8918.657,Rx,008,4,00 19 00 80
8918.956,Rx,008,4,00 19 00 80
8919.297,Rx,008,4,00 19 00 80
8919.596,Rx,008,4,00 19 00 80
8919.937,Rx,008,4,00 19 00 80
8920.236,Rx,008,4,00 19 00 80
8920.577,Rx,008,4,00 19 00 80
8920.876,Rx,008,4,00 19 00 80
8921.175,Rx,008,4,00 19 00 80
8921.516,Rx,008,4,00 19 00 80
8921.815,Rx,008,4,00 19 00 80
8922.156,Rx,008,4,00 19 00 80
8922.455,Rx,008,4,00 19 00 80
8922.753,Rx,008,4,00 19 00 80
8923.095,Rx,008,4,00 19 00 80
8923.393,Rx,008,4,00 19 00 80
8923.735,Rx,008,4,00 19 00 80
8924.033,Rx,008,4,00 19 00 80
8924.332,Rx,008,4,00 19 00 80
8924.673,Rx,008,4,00 19 00 80
8924.972,Rx,008,4,00 19 00 80
8925.313,Rx,008,4,00 19 00 80
8925.612,Rx,008,4,00 19 00 80
8925.910,Rx,008,4,00 19 00 80
8926.252,Rx,008,4,00 19 00 80
8926.550,Rx,008,4,00 19 00 80
8926.892,Rx,008,4,00 19 00 80
8927.190,Rx,008,4,00 19 00 80
8927.489,Rx,008,4,00 19 00 80
8927.830,Rx,008,4,00 19 00 80
8928.129,Rx,008,4,00 19 00 80
8928.470,Rx,008,4,00 19 00 80
8928.769,Rx,008,4,00 19 00 80
8929.068,Rx,008,4,00 19 00 80
8929.409,Rx,008,4,00 19 00 80
8929.708,Rx,008,4,00 19 00 80
8930.049,Rx,008,4,00 19 00 80
8930.348,Rx,008,4,00 19 00 80
8930.689,Rx,008,4,00 19 00 80
8930.988,Rx,008,4,00 19 00 80
8931.286,Rx,008,4,00 19 00 80
8931.628,Rx,008,4,00 19 00 80
8931.926,Rx,008,4,00 19 00 80
8932.268,Rx,008,4,00 19 00 80
8932.566,Rx,008,4,00 19 00 80
8932.865,Rx,008,4,00 19 00 80
8933.206,Rx,008,4,00 19 00 80
8933.505,Rx,008,4,00 19 00 80
8933.846,Rx,008,4,00 19 00 80
8934.145,Rx,008,4,00 19 00 80
8934.444,Rx,008,4,00 19 00 80
8934.785,Rx,008,4,00 19 00 80
8935.084,Rx,008,4,00 19 00 80
8935.425,Rx,008,4,00 19 00 80
8935.724,Rx,008,4,00 19 00 80
8936.022,Rx,008,4,00 19 00 80
8936.364,Rx,008,4,00 19 00 80
