Time,Type,ID,DLC,Data
15139.688,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
15149.672,Rx,10000204,8,49 20 D4 FF 76 05 59 00
15159.741,Rx,10000205,8,01 00 64 64 64 64 00 00
15160.040,Rx,10000206,8,00 00 A0 0F A0 0F E4 0C
15160.296,Rx,10000207,8,00 00 00 00 39 10 00 00
15160.594,Rx,10000208,8,00 00 00 00 00 00 00 00
15199.763,Rx,310,8,01 00 02 00 00 00 00 00
15209.661,Rx,50E,8,00 00 00 00 00 00 00 00
15219.688,Rx,19F,8,00 00 00 00 6E 20 00 00
15229.630,Rx,50F,8,6E 20 30 00 74 05 59 00
15239.742,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
15299.732,Rx,310,8,01 00 02 00 00 00 00 00
15309.758,Rx,50E,8,00 00 00 00 00 00 00 00
15319.700,Rx,19F,8,00 00 00 00 6F 20 00 00
15329.684,Rx,50F,8,6F 20 28 00 78 05 59 00
15339.668,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
15399.730,Rx,310,8,01 00 02 00 00 00 00 00
15409.714,Rx,50E,8,00 00 00 00 00 00 00 00
15419.698,Rx,19F,8,00 00 00 00 6F 20 00 00
15429.725,Rx,50F,8,6F 20 2A 00 75 05 59 00
15439.667,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
15499.742,Rx,310,8,01 00 02 00 00 00 00 00
15509.683,Rx,50E,8,00 00 00 00 00 00 00 00
15519.753,Rx,19F,8,00 00 00 00 6F 20 00 00
15529.651,Rx,50F,8,6F 20 2C 00 74 05 59 00
15539.635,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
15599.753,Rx,310,8,01 00 02 00 00 00 00 00
15609.780,Rx,50E,8,00 00 00 00 00 00 00 00
15619.721,Rx,19F,8,00 00 00 00 6F 20 00 00
15629.620,Rx,50F,8,6F 20 2F 00 76 05 59 00
15639.647,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
15699.637,Rx,310,8,01 00 02 00 00 00 00 00
15709.706,Rx,50E,8,00 00 00 00 00 00 00 00
15719.733,Rx,19F,8,00 00 00 00 6F 20 00 00
15729.717,Rx,50F,8,6F 20 25 00 76 05 59 00
15739.616,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
15799.691,Rx,310,8,01 00 02 00 00 00 00 00
15809.675,Rx,50E,8,00 00 00 00 00 00 00 00
15819.702,Rx,19F,8,00 00 00 00 6F 20 00 00
15829.728,Rx,50F,8,6F 20 2A 00 76 05 59 00
15839.712,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
15899.788,Rx,310,8,01 00 02 00 00 00 00 00
15909.772,Rx,50E,8,00 00 00 00 00 00 00 00
15919.713,Rx,19F,8,00 00 00 00 6F 20 00 00
15929.697,Rx,50F,8,6F 20 2E 00 76 05 59 00
15939.724,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
15999.756,Rx,310,8,01 00 02 00 00 00 00 00
16009.783,Rx,50E,8,00 00 00 00 00 00 00 00
16019.724,Rx,19F,8,00 00 00 00 6F 20 00 00
16029.709,Rx,50F,8,6F 20 2D 00 76 05 59 00
16039.735,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
16049.762,Rx,10000201,8,03 02 02 00 00 00 03 00
16059.789,Rx,10000202,8,00 00 00 00 00 00 00 00
16069.730,Rx,10000203,8,42 00 01 00 4F 0C 6F 20
16079.757,Rx,10000204,8,49 20 D4 FF 77 05 59 00
16089.698,Rx,10000205,8,01 00 64 64 64 64 00 00
16089.997,Rx,10000206,8,00 00 A0 0F A0 0F E4 0C
16090.296,Rx,10000207,8,00 00 00 00 29 10 00 00
16090.594,Rx,10000208,8,00 00 00 00 00 00 00 00
16099.725,Rx,310,8,01 00 02 00 00 00 00 00
16109.709,Rx,50E,8,00 00 00 00 00 00 00 00
16119.651,Rx,19F,8,00 00 00 00 6F 20 00 00
16129.635,Rx,50F,8,6F 20 29 00 76 05 59 00
16139.704,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
16199.737,Rx,310,8,01 00 02 00 00 00 00 00
16209.678,Rx,50E,8,00 00 00 00 00 00 00 00
16219.705,Rx,19F,8,00 00 00 00 6F 20 00 00
16229.603,Rx,50F,8,6F 20 2C 00 76 05 59 00
16239.673,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
16299.748,Rx,310,8,01 00 02 00 00 00 00 00
16309.732,Rx,50E,8,00 00 00 00 00 00 00 00
16319.716,Rx,19F,8,00 00 00 00 70 20 00 00
16329.658,Rx,50F,8,6F 20 2B 00 76 05 59 00
16339.684,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
16399.789,Rx,310,8,01 00 02 00 00 00 00 00
16409.774,Rx,50E,8,00 00 00 00 00 00 00 00
16419.672,Rx,19F,8,00 00 00 00 6F 20 00 00
16429.742,Rx,50F,8,6F 20 33 00 76 05 59 00
16439.640,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
16499.673,Rx,310,8,01 00 02 00 00 00 00 00
16509.785,Rx,50E,8,00 00 00 00 00 00 00 00
16519.726,Rx,19F,8,00 00 00 00 6F 20 00 00
16529.710,Rx,50F,8,6F 20 2C 00 75 05 59 00
16539.652,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
16599.770,Rx,310,8,01 00 02 00 00 00 00 00
16609.796,Rx,50E,8,00 00 00 00 00 00 00 00
16619.738,Rx,19F,8,00 00 00 00 6F 20 00 00
16629.722,Rx,50F,8,6F 20 2D 00 76 05 59 00
16639.749,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
16699.738,Rx,310,8,01 00 02 00 00 00 00 00
16709.680,Rx,50E,8,00 00 00 00 00 00 00 00
16719.749,Rx,19F,8,00 00 00 00 6F 20 00 00
16729.733,Rx,50F,8,70 20 32 00 76 05 59 00
16739.717,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
16799.750,Rx,310,8,01 00 02 00 00 00 00 00
16809.777,Rx,50E,8,00 00 00 00 00 00 00 00
16819.675,Rx,19F,8,00 00 00 00 6F 20 00 00
16829.659,Rx,50F,8,6F 20 29 00 76 05 59 00
16839.686,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
16899.804,Rx,310,8,01 00 02 00 00 00 00 00
16909.745,Rx,50E,8,00 00 00 00 00 00 00 00
16919.730,Rx,19F,8,00 00 00 00 6F 20 00 00
16929.628,Rx,50F,8,6E 20 30 00 74 05 59 00
16939.655,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
16999.943,Rx,310,8,01 00 02 00 00 00 00 00
17009.714,Rx,50E,8,00 00 00 00 00 00 00 00
17019.698,Rx,19F,8,00 00 00 00 6F 20 00 00
17029.725,Rx,50F,8,70 20 2D 00 77 05 59 00
17039.709,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
17049.693,Rx,10000201,8,03 02 02 00 00 00 03 00
17059.805,Rx,10000202,8,00 00 00 00 00 00 00 00
17069.747,Rx,10000203,8,17 00 01 00 4F 0C 6F 20
17079.773,Rx,10000204,8,49 20 D4 FF 76 05 59 00
17089.715,Rx,10000205,8,01 00 64 64 64 64 00 00
17089.971,Rx,10000206,8,00 00 A0 0F A0 0F E4 0C
17090.270,Rx,10000207,8,00 00 00 00 C9 0F 00 00
17090.568,Rx,10000208,8,00 00 00 00 00 00 00 00
17099.784,Rx,310,8,01 00 02 00 00 00 00 00
17109.768,Rx,50E,8,00 00 00 00 00 00 00 00
17119.710,Rx,19F,8,00 00 00 00 6F 20 00 00
17129.736,Rx,50F,8,6F 20 28 00 76 05 59 00
17139.721,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
17199.753,Rx,310,8,01 00 02 00 00 00 00 00
17209.780,Rx,50E,8,00 00 00 00 00 00 00 00
17219.721,Rx,19F,8,00 00 00 00 6F 20 00 00
17229.705,Rx,50F,8,6F 20 30 00 76 05 59 00
17239.689,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
17299.679,Rx,310,8,01 00 02 00 00 00 00 00
17309.749,Rx,50E,8,00 00 00 00 00 00 00 00
17319.733,Rx,19F,8,00 00 00 00 6F 20 00 00
17329.631,Rx,50F,8,6F 20 2A 00 76 05 59 00
17339.701,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
17399.678,Rx,310,8,01 00 02 00 00 00 00 00
17409.790,Rx,50E,8,00 00 00 00 00 00 00 00
17419.689,Rx,19F,8,00 00 00 00 6F 20 00 00
17429.715,Rx,50F,8,6F 20 29 00 74 05 59 00
17439.700,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
17499.732,Rx,310,8,01 00 02 00 00 00 00 00
17509.801,Rx,50E,8,00 00 00 00 00 00 00 00
17519.743,Rx,19F,8,00 00 00 00 6F 20 00 00
17529.642,Rx,50F,8,6F 20 2F 00 76 05 59 00
17539.711,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
17599.786,Rx,310,8,01 00 02 00 00 00 00 00
17609.685,Rx,50E,8,00 00 00 00 00 00 00 00
17619.754,Rx,19F,8,00 00 00 00 6F 20 00 00
17629.696,Rx,50F,8,6F 20 26 00 76 05 59 00
17639.722,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
17699.798,Rx,310,8,01 00 02 00 00 00 00 00
17709.696,Rx,50E,8,00 00 00 00 00 00 00 00
17719.723,Rx,19F,8,00 00 00 00 6F 20 00 00
17729.665,Rx,50F,8,6F 20 2E 00 77 05 59 00
17739.734,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
17799.724,Rx,310,8,01 00 02 00 00 00 00 00
17809.793,Rx,50E,8,00 00 00 00 00 00 00 00
17819.692,Rx,19F,8,00 00 00 00 6F 20 00 00
17829.719,Rx,50F,8,6F 20 2D 00 76 05 59 00
17839.660,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
17899.693,Rx,310,8,01 00 02 00 00 00 00 00
17909.762,Rx,50E,8,00 00 00 00 00 00 00 00
17919.703,Rx,19F,8,00 00 00 00 6F 20 00 00
17929.730,Rx,50F,8,70 20 2A 00 76 05 59 00
17939.714,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
17999.747,Rx,310,8,01 00 02 00 00 00 00 00
18009.688,Rx,50E,8,00 00 00 00 00 00 00 00
18019.629,Rx,19F,8,00 00 00 00 70 20 00 00
18029.614,Rx,50F,8,70 20 2D 00 76 05 59 00
18039.726,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
18049.752,Rx,10000201,8,03 02 02 00 00 00 03 00
18059.736,Rx,10000202,8,00 00 00 00 00 00 00 00
18069.763,Rx,10000203,8,08 00 01 00 4F 0C 6F 20
18079.747,Rx,10000204,8,49 20 D4 FF 74 05 59 00
18089.774,Rx,10000205,8,01 00 64 64 64 64 00 00
18090.073,Rx,10000206,8,00 00 A0 0F A0 0F E4 0C
18090.371,Rx,10000207,8,00 00 00 00 A2 0F 00 00
18090.670,Rx,10000208,8,00 00 00 00 00 00 00 00
18099.673,Rx,310,8,01 00 02 00 00 00 00 00
18109.699,Rx,50E,8,00 00 00 00 00 00 00 00
18119.684,Rx,19F,8,00 00 00 00 6F 20 00 00
18129.625,Rx,50F,8,6F 20 2A 00 76 05 59 00
18139.694,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
18199.770,Rx,310,8,01 00 02 00 00 00 00 00
18209.754,Rx,50E,8,00 00 00 00 00 00 00 00
18219.652,Rx,19F,8,00 00 00 00 6F 20 00 00
18229.636,Rx,50F,8,6F 20 29 00 76 05 59 00
18239.663,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
18299.653,Rx,310,8,01 00 02 00 00 00 00 00
18309.765,Rx,50E,8,00 00 00 00 00 00 00 00
18319.749,Rx,19F,8,00 00 00 00 6F 20 00 00
18329.648,Rx,50F,8,6F 20 28 00 75 05 59 00
18339.717,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
18399.698,Rx,310,8,01 00 02 00 00 00 00 00
18409.682,Rx,50E,8,00 00 00 00 00 00 00 00
18419.709,Rx,19F,8,00 00 00 00 6F 20 00 00
18429.650,Rx,50F,8,6F 20 2C 00 76 05 59 00
18439.677,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
18499.710,Rx,310,8,01 00 02 00 00 00 00 00
18509.736,Rx,50E,8,00 00 00 00 00 00 00 00
18519.720,Rx,19F,8,00 00 00 00 70 20 00 00
18529.662,Rx,50F,8,6F 20 28 00 74 05 59 00
18539.603,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
18599.721,Rx,310,8,01 00 02 00 00 00 00 00
18609.748,Rx,50E,8,00 00 00 00 00 00 00 00
18619.689,Rx,19F,8,00 00 00 00 6F 20 00 00
18629.588,Rx,50F,8,6F 20 29 00 75 05 59 00
18639.700,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
18699.647,Rx,310,8,01 00 02 00 00 00 00 00
18709.674,Rx,50E,8,00 00 00 00 00 00 00 00
18719.658,Rx,19F,8,00 00 00 00 6F 20 00 00
18729.642,Rx,50F,8,6F 20 2B 00 75 05 59 00
18739.669,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
18799.744,Rx,310,8,01 00 02 00 00 00 00 00
18809.643,Rx,50E,8,00 00 00 00 00 00 00 00
18819.712,Rx,19F,8,00 00 00 00 6F 20 00 00
18829.611,Rx,50F,8,70 20 26 00 76 05 59 00
18839.680,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
18899.755,Rx,310,8,01 00 02 00 00 00 00 00
18909.697,Rx,50E,8,00 00 00 00 00 00 00 00
18919.638,Rx,19F,8,00 00 00 00 6F 20 00 00
18929.708,Rx,50F,8,6F 20 2E 00 75 05 59 00
18939.692,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
18999.724,Rx,310,8,01 00 02 00 00 00 00 00
19009.708,Rx,50E,8,00 00 00 00 00 00 00 00
19019.692,Rx,19F,8,00 00 00 00 6F 20 00 00
19029.676,Rx,50F,8,6F 20 2D 00 73 05 59 00
19039.660,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
19049.687,Rx,10000201,8,03 02 02 00 00 00 03 00
19059.757,Rx,10000202,8,00 00 00 00 00 00 00 00
19069.741,Rx,10000203,8,02 00 01 00 4F 0C 6F 20
19079.682,Rx,10000204,8,49 20 D4 FF 73 05 59 00
19089.709,Rx,10000205,8,01 00 64 64 64 64 00 00
19089.965,Rx,10000206,8,00 00 A0 0F A0 0F E4 0C
19090.263,Rx,10000207,8,00 00 00 00 EA 0F 00 00
19090.562,Rx,10000208,8,00 00 00 00 00 00 00 00
19099.778,Rx,310,8,01 00 02 00 00 00 00 00
19109.720,Rx,50E,8,00 00 00 00 00 00 00 00
19119.618,Rx,19F,8,00 00 00 00 6F 20 00 00
19129.645,Rx,50F,8,6F 20 2E 00 75 05 59 00
19139.672,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
19199.790,Rx,310,8,01 00 02 00 00 00 00 00
19209.646,Rx,50E,8,00 00 00 00 00 00 00 00
19219.672,Rx,19F,8,00 00 00 00 6F 20 00 00
19229.657,Rx,50F,8,6F 20 2B 00 75 05 59 00
19239.641,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
19299.716,Rx,310,8,01 00 02 00 00 00 00 00
19309.743,Rx,50E,8,00 00 00 00 00 00 00 00
19319.599,Rx,19F,8,00 00 00 00 6F 20 00 00
19329.668,Rx,50F,8,6F 20 31 00 76 05 59 00
19339.652,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
19399.712,Rx,310,8,01 00 02 00 00 00 00 00
19409.781,Rx,50E,8,00 00 00 00 00 00 00 00
19419.722,Rx,19F,8,00 00 00 00 6E 20 00 00
19429.706,Rx,50F,8,6E 20 2B 00 76 05 59 00
19439.733,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
19499.766,Rx,310,8,01 00 02 00 00 00 00 00
19509.707,Rx,50E,8,00 00 00 00 00 00 00 00
19519.734,Rx,19F,8,00 00 00 00 6F 20 00 00
19529.718,Rx,50F,8,6F 20 2A 00 74 05 59 00
19539.702,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
19599.734,Rx,310,8,01 00 02 00 00 00 00 00
19609.719,Rx,50E,8,00 00 00 00 00 00 00 00
19619.660,Rx,19F,8,00 00 00 00 6F 20 00 00
19629.644,Rx,50F,8,6F 20 2C 00 76 05 59 00
19639.713,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
19699.746,Rx,310,8,01 00 02 00 00 00 00 00
19709.687,Rx,50E,8,00 00 00 00 00 00 00 00
19719.714,Rx,19F,8,00 00 00 00 6F 20 00 00
19729.613,Rx,50F,8,6F 20 2F 00 76 05 59 00
19739.725,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
19799.672,Rx,310,8,01 00 02 00 00 00 00 00
19809.741,Rx,50E,8,00 00 00 00 00 00 00 00
19819.683,Rx,19F,8,00 00 00 00 6F 20 00 00
19829.667,Rx,50F,8,6F 20 2B 00 76 05 59 00
19839.608,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
19899.726,Rx,310,8,01 00 02 00 00 00 00 00
19909.753,Rx,50E,8,00 00 00 00 00 00 00 00
19919.694,Rx,19F,8,00 00 00 00 6F 20 00 00
19929.678,Rx,50F,8,6F 20 2E 00 76 05 59 00
19939.662,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
19999.652,Rx,310,8,01 00 02 00 00 00 00 00
20009.764,Rx,50E,8,00 00 00 00 00 00 00 00
20019.706,Rx,19F,8,00 00 00 00 6F 20 00 00
20029.604,Rx,50F,8,6F 20 2D 00 76 05 59 00
20039.631,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
20049.615,Rx,644,8,13 0A 00 00 02 00 00 00
20059.642,Rx,645,8,05 00 00 00 00 00 00 00
20069.754,Rx,10000201,8,03 02 02 00 00 00 03 00
20079.738,Rx,10000202,8,00 00 00 00 00 00 00 00
20089.722,Rx,10000203,8,2D 00 01 00 4F 0C 6F 20
20099.664,Rx,310,8,01 00 02 00 00 00 00 00
20109.648,Rx,50E,8,00 00 00 00 00 00 00 00
20119.632,Rx,19F,8,00 00 00 00 6E 20 00 00
20129.616,Rx,50F,8,6F 20 2C 00 75 05 59 00
20139.685,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
20149.755,Rx,10000204,8,49 20 D4 FF 78 05 59 00
20159.653,Rx,10000205,8,01 00 64 64 64 64 00 00
20159.952,Rx,10000206,8,00 00 A0 0F A0 0F E4 0C
20160.251,Rx,10000207,8,00 00 00 00 33 10 00 00
20160.549,Rx,10000208,8,00 00 00 00 00 00 00 00
20199.718,Rx,310,8,01 00 02 00 00 00 00 00
20209.745,Rx,50E,8,00 00 00 00 00 00 00 00
20219.643,Rx,19F,8,00 00 00 00 6E 20 00 00
20229.670,Rx,50F,8,6E 20 2D 00 76 05 59 00
20239.697,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
20299.644,Rx,310,8,01 00 02 00 00 00 00 00
20309.713,Rx,50E,8,00 00 00 00 00 00 00 00
20319.697,Rx,19F,8,00 00 00 00 6F 20 00 00
20329.639,Rx,50F,8,6F 20 2A 00 75 05 59 00
20339.580,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
20399.673,Rx,310,8,01 00 02 00 00 00 00 00
20409.700,Rx,50E,8,00 00 00 00 00 00 00 00
20419.641,Rx,19F,8,00 00 00 00 6F 20 00 00
20429.583,Rx,50F,8,6F 20 26 00 76 05 59 00
20439.652,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
20499.684,Rx,310,8,01 00 02 00 00 00 00 00
20509.711,Rx,50E,8,00 00 00 00 00 00 00 00
20519.653,Rx,19F,8,00 00 00 00 6F 20 00 00
20529.551,Rx,50F,8,6F 20 2A 00 76 05 59 00
20539.663,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
20599.696,Rx,310,8,01 00 02 00 00 00 00 00
20609.595,Rx,50E,8,00 00 00 00 00 00 00 00
20619.664,Rx,19F,8,00 00 00 00 6F 20 00 00
20629.648,Rx,50F,8,6F 20 2A 00 76 05 59 00
20639.675,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
20699.707,Rx,310,8,01 00 02 00 00 00 00 00
20709.691,Rx,50E,8,00 00 00 00 00 00 00 00
20719.676,Rx,19F,8,00 00 00 00 70 20 00 00
20729.660,Rx,50F,8,6F 20 31 00 74 05 59 00
20739.601,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
20799.676,Rx,310,8,01 00 02 00 00 00 00 00
20809.618,Rx,50E,8,00 00 00 00 00 00 00 00
20819.602,Rx,19F,8,00 00 00 00 6F 20 00 00
20829.628,Rx,50F,8,6F 20 2F 00 76 05 59 00
20839.655,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
20899.688,Rx,310,8,01 00 02 00 00 00 00 00
20909.672,Rx,50E,8,00 00 00 00 00 00 00 00
20919.656,Rx,19F,8,00 00 00 00 6F 20 00 00
20929.597,Rx,50F,8,6F 20 24 00 75 05 59 00
20939.581,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
20999.656,Rx,310,8,01 00 02 00 00 00 00 00
21009.683,Rx,50E,8,00 00 00 00 00 00 00 00
21019.625,Rx,19F,8,00 00 00 00 6F 20 00 00
21029.609,Rx,50F,8,6F 20 28 00 75 05 59 00
21039.593,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
21049.619,Rx,10000201,8,03 02 02 00 00 00 03 00
21059.689,Rx,10000202,8,00 00 00 00 00 00 00 00
21069.673,Rx,10000203,8,36 00 01 00 4F 0C 6F 20
21079.657,Rx,10000204,8,49 20 D4 FF 75 05 59 00
21089.598,Rx,10000205,8,01 00 64 64 64 64 00 00
21089.897,Rx,10000206,8,00 00 A0 0F A0 0F E4 0C
21090.196,Rx,10000207,8,00 00 00 00 1B 10 00 00
21090.494,Rx,10000208,8,00 00 00 00 00 00 00 00
21099.625,Rx,310,8,01 00 02 00 00 00 00 00
21109.695,Rx,50E,8,00 00 00 00 00 00 00 00
21119.636,Rx,19F,8,00 00 00 00 6F 20 00 00
21129.620,Rx,50F,8,6F 20 28 00 76 05 59 00
21139.561,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
21199.637,Rx,310,8,01 00 02 00 00 00 00 00
21209.663,Rx,50E,8,00 00 00 00 00 00 00 00
21219.562,Rx,19F,8,00 00 00 00 6E 20 00 00
21229.632,Rx,50F,8,6F 20 29 00 76 05 59 00
21239.658,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
21299.605,Rx,310,8,01 00 02 00 00 00 00 00
21309.632,Rx,50E,8,00 00 00 00 00 00 00 00
21319.659,Rx,19F,8,00 00 00 00 70 20 00 00
21329.600,Rx,50F,8,6F 20 27 00 75 05 59 00
21339.627,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
21399.690,Rx,310,8,01 00 02 00 00 00 00 00
21409.674,Rx,50E,8,00 00 00 00 00 00 00 00
21419.658,Rx,19F,8,00 00 00 00 6E 20 00 00
21429.684,Rx,50F,8,6F 20 32 00 75 05 59 00
21439.583,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
21499.701,Rx,310,8,01 00 02 00 00 00 00 00
21509.642,Rx,50E,8,00 00 00 00 00 00 00 00
21519.669,Rx,19F,8,00 00 00 00 6F 20 00 00
21529.611,Rx,50F,8,6F 20 2E 00 77 05 59 00
21539.552,Rx,1A7,8,00 00 A0 0F 08 00 A0 0F
