Time,Type,ID,DLC,Data
9439.693,Rx,50E,8,00 00 00 00 00 00 00 00
9449.506,Rx,19F,8,00 00 00 00 2D 27 00 00
9459.411,Rx,50F,8,2D 27 76 00 77 05 22 02
9469.401,Rx,1A7,8,00 00 98 08 08 00 98 08
9528.878,Rx,10B,8,05 0F 01 00 00 00 00 00
9529.271,Rx,12A,8,11 00 00 88 13 02 02 00
9529.668,Rx,310,8,01 00 02 00 00 00 00 00
9530.882,Rx,12C,8,8C 0A 88 90 00 00 00 00
9537.634,Rx,12D,8,30 75 00 00 E0 2E 01 00
9537.970,Rx,10C,8,00 00 80 00 00 00 00 00
9539.684,Rx,50E,8,00 00 00 00 00 00 00 00
9549.649,Rx,19F,8,00 00 00 00 2D 27 00 00
9559.534,Rx,50F,8,2C 27 6F 00 78 05 23 02
9569.509,Rx,1A7,8,00 00 60 09 08 00 98 08
9573.348,Rx,8192A3B,1,00
9579.669,Rx,10000201,8,03 02 02 00 00 00 03 00
9589.685,Rx,10000202,8,00 00 00 00 00 00 00 00
9599.488,Rx,10000203,8,03 00 00 00 67 0E 1A 27
9609.571,Rx,10000204,8,ED 26 90 FF 74 05 22 02
9619.599,Rx,10000205,8,01 00 64 64 64 64 00 00
9619.858,Rx,10000206,8,00 00 98 08 60 09 98 08
9619.955,Rx,10000207,8,00 00 00 00 5D 15 00 00
9620.033,Rx,10000208,8,00 00 00 00 00 00 00 00
9629.333,Rx,10B,8,05 0F 01 00 00 00 00 00
9629.700,Rx,310,8,01 00 02 00 00 00 00 00
9630.242,Rx,12A,8,11 00 00 88 13 02 02 00
9638.241,Rx,12D,8,30 75 00 00 E0 2E 01 00
9638.533,Rx,12C,8,8C 0A 88 90 00 00 00 00
9639.331,Rx,10C,8,00 00 80 00 00 00 00 00
9639.662,Rx,50E,8,00 00 00 00 00 00 00 00
9649.507,Rx,19F,8,00 00 00 00 2B 27 00 00
9659.456,Rx,50F,8,2D 27 6B 00 75 05 22 02
9669.435,Rx,1A7,8,00 00 60 09 08 00 98 08
9729.386,Rx,310,8,01 00 02 00 00 00 00 00
9729.740,Rx,10B,8,05 0F 01 00 00 00 00 00
9730.588,Rx,12A,8,11 00 00 88 13 02 02 00
9738.605,Rx,12D,8,30 75 00 00 E0 2E 01 00
9739.078,Rx,12C,8,8C 0A 88 90 00 00 00 00
9739.410,Rx,50E,8,00 00 00 00 00 00 00 00
9739.679,Rx,10C,8,00 00 80 00 00 00 00 00
9749.431,Rx,19F,8,00 00 00 00 2C 27 00 00
9759.635,Rx,50F,8,2C 27 6A 00 74 05 22 02
9769.572,Rx,1A7,8,00 00 60 09 08 00 98 08
9829.557,Rx,310,8,01 00 02 00 00 00 00 00
9830.665,Rx,10B,8,05 0F 01 00 00 00 00 00
9830.958,Rx,12A,8,11 00 00 88 13 02 02 00
9838.977,Rx,12D,8,30 75 00 00 E0 2E 01 00
9839.336,Rx,12C,8,8C 0A 88 90 00 00 00 00
9839.559,Rx,50E,8,00 00 00 00 00 00 00 00
9840.086,Rx,10C,8,00 00 80 00 00 00 00 00
9849.506,Rx,19F,8,00 00 00 00 2D 27 00 00
9859.322,Rx,50F,8,2D 27 6E 00 74 05 22 02
9869.271,Rx,1A7,8,00 00 60 09 08 00 98 08
9929.317,Rx,310,8,01 00 02 00 00 00 00 00
9930.926,Rx,12A,8,11 00 00 88 13 02 02 00
9931.151,Rx,10B,8,05 0F 01 00 00 00 00 00
9939.034,Rx,12C,8,8C 0A 88 90 00 00 00 00
9939.363,Rx,12D,8,30 75 00 00 E0 2E 01 00
9939.665,Rx,50E,8,00 00 00 00 00 00 00 00
9940.090,Rx,10C,8,00 00 80 00 00 00 00 00
9949.429,Rx,19F,8,00 00 00 00 2D 27 00 00
9959.353,Rx,50F,8,2D 27 72 00 75 05 22 02
9969.338,Rx,1A7,8,00 00 60 09 08 00 98 08
10029.487,Rx,310,8,01 00 02 00 00 00 00 00
10031.109,Rx,12A,8,11 00 00 88 13 02 02 00
10031.426,Rx,10B,8,05 0F 01 00 00 00 00 00
10039.150,Rx,12C,8,8C 0A 88 90 00 00 00 00
10039.508,Rx,50E,8,00 00 00 00 00 00 00 00
10040.281,Rx,12D,8,30 75 00 00 E0 2E 01 00
10040.533,Rx,10C,8,00 00 80 00 00 00 00 00
10049.380,Rx,19F,8,00 00 00 00 2D 27 00 00
10059.402,Rx,50F,8,2D 27 7A 00 78 05 22 02
10069.533,Rx,1A7,8,00 00 60 09 08 00 98 08
10129.613,Rx,310,8,01 00 02 00 00 00 00 00
10131.413,Rx,10B,8,05 0F 01 00 00 00 00 00
10131.771,Rx,12A,8,11 00 00 88 13 02 02 00
10139.357,Rx,12C,8,8C 0A 88 90 00 00 00 00
10139.792,Rx,50E,8,00 00 00 00 00 00 00 00
10141.420,Rx,12D,8,30 75 00 00 E0 2E 01 00
10141.683,Rx,10C,8,00 00 80 00 00 00 00 00
10149.601,Rx,19F,8,00 00 00 00 2D 27 00 00
10159.429,Rx,50F,8,2D 27 71 00 78 05 22 02
10169.366,Rx,1A7,8,00 00 60 09 08 00 98 08
10229.718,Rx,310,8,01 00 02 00 00 00 00 00
10232.322,Rx,10B,8,05 0F 01 00 00 00 00 00
10232.572,Rx,12A,8,11 00 00 88 13 02 02 00
10239.522,Rx,50E,8,00 00 00 00 00 00 00 00
10240.340,Rx,12C,8,8C 0A 88 90 00 00 00 00
10242.333,Rx,10C,8,00 00 80 00 00 00 00 00
10242.669,Rx,12D,8,30 75 00 00 E0 2E 01 00
10249.517,Rx,19F,8,00 00 00 00 2C 27 00 00
10259.329,Rx,50F,8,2D 27 70 00 76 05 22 02
10269.555,Rx,1A7,8,00 00 60 09 08 00 98 08
10329.568,Rx,310,8,01 00 02 00 00 00 00 00
10332.795,Rx,12A,8,11 00 00 88 13 02 02 00
10333.088,Rx,10B,8,05 0F 01 00 00 00 00 00
10339.603,Rx,50E,8,00 00 00 00 00 00 00 00
10340.721,Rx,12C,8,8C 0A 88 90 00 00 00 00
10342.790,Rx,12D,8,30 75 00 00 E0 2E 01 00
10343.087,Rx,10C,8,00 00 80 00 00 00 00 00
10349.375,Rx,19F,8,00 00 00 00 2D 27 00 00
10359.546,Rx,50F,8,2C 27 76 00 77 05 22 02
10369.500,Rx,1A7,8,00 00 60 09 08 00 98 08
10429.505,Rx,310,8,01 00 02 00 00 00 00 00
10433.085,Rx,10B,8,05 0F 01 00 00 00 00 00
10433.428,Rx,12A,8,11 00 00 88 13 02 02 00
10439.474,Rx,50E,8,00 00 00 00 00 00 00 00
10440.738,Rx,12C,8,8C 0A 88 90 00 00 00 00
10443.940,Rx,10C,8,00 00 80 00 00 00 00 00
10444.265,Rx,12D,8,30 75 00 00 E0 2E 01 00
10449.505,Rx,19F,8,00 00 00 00 2D 27 00 00
10459.372,Rx,50F,8,2D 27 75 00 76 05 22 02
10469.452,Rx,1A7,8,00 00 60 09 08 00 98 08
10529.447,Rx,310,8,01 00 02 00 00 00 00 00
10534.011,Rx,12A,8,11 00 00 88 13 02 02 00
10534.290,Rx,10B,8,05 0F 01 00 00 00 00 00
10539.413,Rx,50E,8,00 00 00 00 00 00 00 00
10540.990,Rx,12C,8,8C 0A 88 90 00 00 00 00
10544.266,Rx,12D,8,30 75 00 00 E0 2E 01 00
10544.595,Rx,10C,8,00 00 80 00 00 00 00 00
10549.567,Rx,19F,8,00 00 00 00 2C 27 00 00
10559.333,Rx,50F,8,2D 27 73 00 74 05 22 02
10569.376,Rx,1A7,8,00 00 60 09 08 00 98 08
10574.231,Rx,8192A3B,1,00
10579.421,Rx,10000201,8,03 02 02 00 00 00 03 00
10589.605,Rx,10000202,8,00 00 00 00 00 00 00 00
10599.524,Rx,10000203,8,19 00 00 00 6C 0E 24 27
10609.533,Rx,10000204,8,F8 26 90 FF 75 05 22 02
10619.564,Rx,10000205,8,01 00 64 64 64 64 00 00
10619.867,Rx,10000206,8,00 00 98 08 60 09 98 08
10620.007,Rx,10000207,8,00 00 00 00 49 15 00 00
10620.130,Rx,10000208,8,00 00 00 00 00 00 00 00
10629.529,Rx,310,8,01 00 02 00 00 00 00 00
10634.373,Rx,12A,8,11 00 00 88 13 02 02 00
10634.705,Rx,10B,8,05 0F 01 00 00 00 00 00
10639.518,Rx,50E,8,00 00 00 00 00 00 00 00
10641.776,Rx,12C,8,8C 0A 88 90 00 00 00 00
10644.930,Rx,12D,8,30 75 00 00 E0 2E 01 00
10645.183,Rx,10C,8,00 00 80 00 00 00 00 00
10649.406,Rx,19F,8,00 00 00 00 2C 27 00 00
10659.299,Rx,50F,8,2D 27 71 00 73 05 22 02
10669.515,Rx,1A7,8,00 00 60 09 08 00 98 08
10730.067,Rx,310,8,01 00 02 00 00 00 00 00
10734.804,Rx,12A,8,11 00 00 88 13 02 02 00
10735.127,Rx,10B,8,05 0F 01 00 00 00 00 00
10739.316,Rx,50E,8,00 00 00 00 00 00 00 00
10742.175,Rx,12C,8,8C 0A 88 90 00 00 00 00
10745.819,Rx,10C,8,00 00 80 00 00 00 00 00
10746.148,Rx,12D,8,30 75 00 00 E0 2E 01 00
10749.661,Rx,19F,8,00 00 00 00 2C 27 00 00
10759.513,Rx,50F,8,2C 27 73 00 77 05 22 02
10769.398,Rx,1A7,8,00 00 60 09 08 00 98 08
10829.403,Rx,310,8,01 00 02 00 00 00 00 00
10835.404,Rx,10B,8,05 0F 01 00 00 00 00 00
10835.680,Rx,12A,8,11 00 00 88 13 02 02 00
10839.536,Rx,50E,8,00 00 00 00 00 00 00 00
10842.379,Rx,12C,8,8C 0A 88 90 00 00 00 00
10846.367,Rx,12D,8,30 75 00 00 E0 2E 01 00
10846.638,Rx,10C,8,00 00 80 00 00 00 00 00
10849.464,Rx,19F,8,00 00 00 00 2D 27 00 00
10859.447,Rx,50F,8,2D 27 72 00 75 05 22 02
10869.366,Rx,1A7,8,00 00 60 09 08 00 98 08
10930.029,Rx,310,8,01 00 02 00 00 00 00 00
10936.128,Rx,10B,8,05 0F 01 00 00 00 00 00
10936.390,Rx,12A,8,11 00 00 88 13 02 02 00
10939.470,Rx,50E,8,00 00 00 00 00 00 00 00
10943.469,Rx,12C,8,8C 0A 88 90 00 00 00 00
10946.384,Rx,12D,8,30 75 00 00 E0 2E 01 00
10946.731,Rx,10C,8,00 00 80 00 00 00 00 00
10949.585,Rx,19F,8,00 00 00 00 2C 27 00 00
10959.445,Rx,50F,8,2D 27 72 00 74 05 22 02
10969.411,Rx,1A7,8,00 00 60 09 08 00 60 09
11029.499,Rx,310,8,01 00 02 00 00 00 00 00
11037.259,Rx,12A,8,11 00 00 88 13 02 02 00
11038.100,Rx,10B,8,05 0F 01 00 00 00 00 00
11039.486,Rx,50E,8,00 00 00 00 00 00 00 00
11044.258,Rx,12C,8,8C 0A 88 90 00 00 00 00
11047.305,Rx,10C,8,00 00 80 00 00 00 00 00
11047.766,Rx,12D,8,30 75 00 00 E0 2E 01 00
11049.466,Rx,19F,8,00 00 00 00 2D 27 00 00
11059.339,Rx,50F,8,2D 27 71 00 74 05 22 02
11069.336,Rx,1A7,8,00 00 60 09 08 00 60 09
11129.577,Rx,310,8,01 00 02 00 00 00 00 00
11138.656,Rx,10B,8,05 0F 01 00 00 00 00 00
11139.873,Rx,12A,8,11 00 00 88 13 02 02 00
11140.064,Rx,50E,8,00 00 00 00 00 00 00 00
11144.948,Rx,12C,8,8C 0A 88 90 00 00 00 00
11148.139,Rx,12D,8,30 75 00 00 E0 2E 01 00
11148.668,Rx,10C,8,00 00 80 00 00 00 00 00
11149.451,Rx,19F,8,00 00 00 00 2C 27 00 00
11159.438,Rx,50F,8,2D 27 70 00 74 05 22 02
11169.401,Rx,1A7,8,00 00 60 09 08 00 60 09
11229.471,Rx,310,8,01 00 02 00 00 00 00 00
11239.354,Rx,50E,8,00 00 00 00 00 00 00 00
11239.798,Rx,10B,8,05 0F 01 00 00 00 00 00
11240.011,Rx,12A,8,11 00 00 88 13 02 02 00
11245.034,Rx,12C,8,8C 0A 88 90 00 00 00 00
11249.020,Rx,12D,8,30 75 00 00 E0 2E 01 00
11249.530,Rx,19F,8,00 00 00 00 2C 27 00 00
11249.988,Rx,10C,8,00 00 80 00 00 00 00 00
11259.472,Rx,50F,8,2D 27 72 00 75 05 22 02
11269.304,Rx,1A7,8,00 00 60 09 08 00 60 09
11329.464,Rx,310,8,01 00 02 00 00 00 00 00
11339.308,Rx,50E,8,00 00 00 00 00 00 00 00
11339.948,Rx,10B,8,05 0F 01 00 00 00 00 00
11340.154,Rx,12A,8,11 00 00 88 13 02 02 00
11346.003,Rx,12C,8,8C 0A 88 90 00 00 00 00
11349.238,Rx,12D,8,30 75 00 00 E0 2E 01 00
11349.521,Rx,19F,8,00 00 00 00 2C 27 00 00
11350.009,Rx,10C,8,00 00 80 00 00 00 00 00
11359.945,Rx,50F,8,2D 27 6C 00 75 05 22 02
11369.352,Rx,1A7,8,00 00 60 09 08 00 60 09
11429.522,Rx,310,8,01 00 02 00 00 00 00 00
11439.573,Rx,50E,8,00 00 00 00 00 00 00 00
11440.137,Rx,12A,8,11 00 00 88 13 02 02 00
11440.449,Rx,10B,8,05 0F 01 00 00 00 00 00
11446.487,Rx,12C,8,8C 0A 88 90 00 00 00 00
11449.432,Rx,12D,8,30 75 00 00 E0 2E 01 00
11450.025,Rx,19F,8,00 00 00 00 2C 27 00 00
11450.372,Rx,10C,8,00 00 80 00 00 00 00 00
11459.519,Rx,50F,8,2C 27 73 00 79 05 22 02
11469.299,Rx,1A7,8,00 00 60 09 08 00 60 09
11529.470,Rx,310,8,01 00 02 00 00 00 00 00
11539.691,Rx,50E,8,00 00 00 00 00 00 00 00
11540.985,Rx,12A,8,11 00 00 88 13 02 02 00
11541.299,Rx,10B,8,05 0F 01 00 00 00 00 00
11547.003,Rx,12C,8,8C 0A 88 90 00 00 00 00
11549.786,Rx,19F,8,00 00 00 00 2C 27 00 00
11550.146,Rx,12D,8,30 75 00 00 E0 2E 01 00
11551.007,Rx,10C,8,00 00 80 00 00 00 00 00
11559.191,Rx,50F,8,2D 27 6B 00 76 05 22 02
11569.354,Rx,1A7,8,00 00 60 09 08 00 60 09
11575.171,Rx,8192A3B,1,00
11579.291,Rx,10000201,8,03 02 02 00 00 00 03 00
11589.512,Rx,10000202,8,00 00 00 00 00 00 00 00
11599.696,Rx,10000203,8,2D 00 00 00 6E 0E 29 27
11609.634,Rx,10000204,8,FC 26 8F FF 76 05 22 02
11619.354,Rx,10000205,8,01 00 64 64 64 64 00 00
11619.812,Rx,10000206,8,00 00 60 09 60 09 98 08
11620.037,Rx,10000207,8,00 00 00 00 21 15 00 00
11620.186,Rx,10000208,8,00 00 00 00 00 00 00 00
11629.291,Rx,310,8,01 00 02 00 00 00 00 00
11639.372,Rx,50E,8,00 00 00 00 00 00 00 00
11641.702,Rx,10B,8,05 0F 01 00 00 00 00 00
11642.033,Rx,12A,8,11 00 00 88 13 02 02 00
11647.749,Rx,12C,8,8C 0A 88 90 00 00 00 00
11649.335,Rx,19F,8,00 00 00 00 2D 27 00 00
11650.695,Rx,12D,8,30 75 00 00 E0 2E 01 00
11651.679,Rx,10C,8,00 00 80 00 00 00 00 00
11659.257,Rx,50F,8,2D 27 6F 00 75 05 22 02
11669.338,Rx,1A7,8,00 00 60 09 08 00 60 09
11729.539,Rx,310,8,01 00 02 00 00 00 00 00
11739.598,Rx,50E,8,00 00 00 00 00 00 00 00
11741.733,Rx,10B,8,05 0F 01 00 00 00 00 00
11741.985,Rx,12A,8,11 00 00 88 13 02 02 00
11747.921,Rx,12C,8,8C 0A 88 90 00 00 00 00
11749.298,Rx,19F,8,00 00 00 00 2C 27 00 00
11750.949,Rx,12D,8,30 75 00 00 E0 2E 01 00
11751.909,Rx,10C,8,00 00 80 00 00 00 00 00
11759.379,Rx,50F,8,2D 27 71 00 76 05 22 02
11769.401,Rx,1A7,8,00 00 60 09 08 00 60 09
11829.440,Rx,310,8,01 00 02 00 00 00 00 00
11839.404,Rx,50E,8,00 00 00 00 00 00 00 00
11842.137,Rx,12A,8,11 00 00 88 13 02 02 00
11842.479,Rx,10B,8,05 0F 01 00 00 00 00 00
11848.198,Rx,12C,8,8C 0A 88 90 00 00 00 00
11849.558,Rx,19F,8,00 00 00 00 2B 27 00 00
11851.136,Rx,12D,8,30 75 00 00 E0 2E 01 00
11852.270,Rx,10C,8,00 00 80 00 00 00 00 00
11859.190,Rx,50F,8,2E 27 6F 00 76 05 22 02
11869.452,Rx,1A7,8,00 00 60 09 08 00 60 09
11929.517,Rx,310,8,01 00 02 00 00 00 00 00
11939.594,Rx,50E,8,00 00 00 00 00 00 00 00
11942.331,Rx,12A,8,11 00 00 88 13 02 02 00
11942.617,Rx,10B,8,05 0F 01 00 00 00 00 00
11948.487,Rx,12C,8,8C 0A 88 90 00 00 00 00
11949.432,Rx,19F,8,00 00 00 00 2D 27 00 00
11951.472,Rx,12D,8,30 75 00 00 E0 2E 01 00
11952.547,Rx,10C,8,00 00 80 00 00 00 00 00
11959.435,Rx,50F,8,2D 27 73 00 76 05 22 02
11969.344,Rx,1A7,8,00 00 60 09 08 00 60 09
12029.515,Rx,310,8,01 00 02 00 00 00 00 00
12039.613,Rx,50E,8,00 00 00 00 00 00 00 00
12042.453,Rx,12A,8,11 00 00 88 13 02 02 00
12042.670,Rx,10B,8,05 0F 01 00 00 00 00 00
12048.893,Rx,12C,8,8C 0A 88 90 00 00 00 00
12049.583,Rx,19F,8,00 00 00 00 2C 27 00 00
12051.778,Rx,12D,8,30 75 00 00 E0 2E 01 00
12052.632,Rx,10C,8,00 00 80 00 00 00 00 00
12059.483,Rx,50F,8,2C 27 77 00 75 05 22 02
12069.436,Rx,1A7,8,00 00 60 09 08 00 60 09
12129.384,Rx,310,8,01 00 02 00 00 00 00 00
12139.358,Rx,50E,8,00 00 00 00 00 00 00 00
12143.243,Rx,10B,8,05 0F 01 00 00 00 00 00
12143.456,Rx,12A,8,11 00 00 88 13 02 02 00
12149.463,Rx,19F,8,00 00 00 00 2E 27 00 00
12149.680,Rx,12C,8,8C 0A 88 90 00 00 00 00
12152.478,Rx,12D,8,30 75 00 00 E0 2E 01 00
12153.493,Rx,10C,8,00 00 80 00 00 00 00 00
12159.102,Rx,50F,8,2D 27 6D 00 76 05 22 02
12169.304,Rx,1A7,8,00 00 60 09 08 00 60 09
12229.448,Rx,310,8,01 00 02 00 00 00 00 00
12239.280,Rx,50E,8,00 00 00 00 00 00 00 00
12243.540,Rx,10B,8,05 0F 01 00 00 00 00 00
12243.859,Rx,12A,8,11 00 00 88 13 02 02 00
12249.385,Rx,19F,8,00 00 00 00 2D 27 00 00
12249.681,Rx,12C,8,8C 0A 88 90 00 00 00 00
12253.199,Rx,12D,8,30 75 00 00 E0 2E 01 00
12253.915,Rx,10C,8,00 00 80 00 00 00 00 00
12259.305,Rx,50F,8,2C 27 6F 00 74 05 22 02
12269.253,Rx,1A7,8,00 00 60 09 08 00 60 09
12279.282,Rx,644,8,13 0A 00 00 03 00 00 00
12289.474,Rx,645,8,05 00 00 00 00 00 00 00
12329.358,Rx,310,8,01 00 02 00 00 00 00 00
12339.583,Rx,50E,8,00 00 00 00 00 00 00 00
12343.787,Rx,10B,8,05 0F 01 00 00 00 00 00
12344.147,Rx,12A,8,11 00 00 88 13 02 02 00
12349.426,Rx,19F,8,00 00 00 00 2C 27 00 00
12350.883,Rx,12C,8,8C 0A 88 90 00 00 00 00
12353.624,Rx,12D,8,30 75 00 00 E0 2E 01 00
12354.650,Rx,10C,8,00 00 80 00 00 00 00 00
12359.231,Rx,50F,8,2D 27 70 00 77 05 22 02
12369.541,Rx,1A7,8,00 00 60 09 08 00 60 09
12429.525,Rx,310,8,01 00 02 00 00 00 00 00
12439.477,Rx,50E,8,00 00 00 00 00 00 00 00
12443.845,Rx,12A,8,11 00 00 88 13 02 02 00
12444.160,Rx,10B,8,05 0F 01 00 00 00 00 00
12449.671,Rx,19F,8,00 00 00 00 2C 27 00 00
12450.838,Rx,12C,8,8C 0A 88 90 00 00 00 00
12453.828,Rx,12D,8,30 75 00 00 E0 2E 01 00
12454.941,Rx,10C,8,00 00 80 00 00 00 00 00
12459.389,Rx,50F,8,2D 27 6F 00 77 05 22 02
12469.453,Rx,1A7,8,00 00 60 09 08 00 60 09
12529.639,Rx,310,8,01 00 02 00 00 00 00 00
12539.321,Rx,50E,8,00 00 00 00 00 00 00 00
12543.966,Rx,10B,8,05 0F 01 00 00 00 00 00
12544.210,Rx,12A,8,11 00 00 88 13 02 02 00
12549.402,Rx,19F,8,00 00 00 00 2D 27 00 00
12550.957,Rx,12C,8,8C 0A 88 90 00 00 00 00
12553.942,Rx,12D,8,30 75 00 00 E0 2E 01 00
12554.942,Rx,10C,8,00 00 80 00 00 00 00 00
12559.396,Rx,50F,8,2C 27 74 00 75 05 22 02
12569.474,Rx,1A7,8,00 00 60 09 08 00 60 09
12575.246,Rx,8192A3B,1,00
12580.136,Rx,10000201,8,03 02 02 00 00 00 03 00
12589.450,Rx,10000202,8,00 00 00 00 00 00 00 00
12599.659,Rx,10000203,8,34 00 00 00 6F 0E 2B 27
12609.469,Rx,10000204,8,FF 26 90 FF 78 05 22 02
12619.433,Rx,10000205,8,01 00 64 64 64 64 00 00
12619.697,Rx,10000206,8,00 00 60 09 60 09 98 08
12619.818,Rx,10000207,8,00 00 00 00 15 15 00 00
12619.922,Rx,10000208,8,00 00 00 00 00 00 00 00
12629.457,Rx,310,8,01 00 02 00 00 00 00 00
12639.528,Rx,50E,8,00 00 00 00 00 00 00 00
12644.470,Rx,12A,8,11 00 00 88 13 02 02 00
12644.826,Rx,10B,8,05 0F 01 00 00 00 00 00
12649.530,Rx,19F,8,00 00 00 00 2C 27 00 00
12651.471,Rx,12C,8,8C 0A 88 90 00 00 00 00
12654.532,Rx,12D,8,30 75 00 00 E0 2E 01 00
12655.534,Rx,10C,8,00 00 80 00 00 00 00 00
12659.288,Rx,50F,8,2C 27 74 00 76 05 22 02
12669.532,Rx,1A7,8,00 00 60 09 08 00 60 09
12729.534,Rx,310,8,01 00 02 00 00 00 00 00
12739.391,Rx,50E,8,00 00 00 00 00 00 00 00
12744.817,Rx,10B,8,05 0F 01 00 00 00 00 00
12745.070,Rx,12A,8,11 00 00 88 13 02 02 00
12749.458,Rx,19F,8,00 00 00 00 2D 27 00 00
12751.738,Rx,12C,8,8C 0A 88 90 00 00 00 00
12754.723,Rx,12D,8,30 75 00 00 E0 2E 01 00
12755.783,Rx,10C,8,00 00 80 00 00 00 00 00
12759.470,Rx,50F,8,2C 27 73 00 76 05 22 02
12769.286,Rx,1A7,8,00 00 60 09 08 00 60 09
12829.547,Rx,310,8,01 00 02 00 00 00 00 00
12839.235,Rx,50E,8,00 00 00 00 00 00 00 00
12845.671,Rx,12A,8,11 00 00 88 13 02 02 00
12846.024,Rx,10B,8,05 0F 01 00 00 00 00 00
12849.273,Rx,19F,8,00 00 00 00 2D 27 00 00
12851.838,Rx,12C,8,8C 0A 88 90 00 00 00 00
12854.893,Rx,12D,8,30 75 00 00 E0 2E 01 00
12856.020,Rx,10C,8,00 00 80 00 00 00 00 00
12859.339,Rx,50F,8,2D 27 6D 00 73 05 22 02
12869.273,Rx,1A7,8,00 00 60 09 08 00 60 09
12929.681,Rx,310,8,01 00 02 00 00 00 00 00
12939.628,Rx,50E,8,00 00 00 00 00 00 00 00
12945.986,Rx,10B,8,05 0F 01 00 00 00 00 00
12946.284,Rx,12A,8,11 00 00 88 13 02 02 00
12949.187,Rx,19F,8,00 00 00 00 2D 27 00 00
12951.901,Rx,12C,8,8C 0A 88 90 00 00 00 00
12955.070,Rx,12D,8,30 75 00 00 E0 2E 01 00
12957.726,Rx,10C,8,00 00 80 00 00 00 00 00
12959.515,Rx,50F,8,2D 27 70 00 77 05 22 02
12969.534,Rx,1A7,8,00 00 60 09 08 00 60 09
13029.440,Rx,310,8,01 00 02 00 00 00 00 00
13039.424,Rx,50E,8,00 00 00 00 00 00 00 00
13046.973,Rx,10B,8,05 0F 01 00 00 00 00 00
13047.316,Rx,12A,8,11 00 00 88 13 02 02 00
13049.269,Rx,19F,8,00 00 00 00 2D 27 00 00
13051.992,Rx,12C,8,8C 0A 88 90 00 00 00 00
13054.991,Rx,12D,8,30 75 00 00 E0 2E 01 00
13057.826,Rx,10C,8,00 00 80 00 00 00 00 00
13059.420,Rx,50F,8,2C 27 6A 00 75 05 22 02
13069.311,Rx,1A7,8,00 00 60 09 08 00 60 09
13129.440,Rx,310,8,01 00 02 00 00 00 00 00
13139.408,Rx,50E,8,00 00 00 00 00 00 00 00
13147.924,Rx,10B,8,05 0F 01 00 00 00 00 00
13148.191,Rx,12A,8,11 00 00 88 13 02 02 00
13149.396,Rx,19F,8,00 00 00 00 2C 27 00 00
13151.998,Rx,12C,8,8C 0A 88 90 00 00 00 00
13155.001,Rx,12D,8,30 75 00 00 E0 2E 01 00
13157.751,Rx,10C,8,00 00 80 00 00 00 00 00
13159.283,Rx,50F,8,2D 27 74 00 76 05 22 02
13169.323,Rx,1A7,8,00 00 60 09 08 00 60 09
13229.375,Rx,310,8,01 00 02 00 00 00 00 00
13239.379,Rx,50E,8,00 00 00 00 00 00 00 00
13248.333,Rx,10B,8,05 0F 01 00 00 00 00 00
13248.667,Rx,12A,8,11 00 00 88 13 02 02 00
13249.477,Rx,19F,8,00 00 00 00 2D 27 00 00
13252.401,Rx,12C,8,8C 0A 88 90 00 00 00 00
13255.399,Rx,12D,8,30 75 00 00 E0 2E 01 00
13257.834,Rx,10C,8,00 00 80 00 00 00 00 00
13259.405,Rx,50F,8,2C 27 73 00 74 05 22 02
13269.286,Rx,1A7,8,00 00 60 09 08 00 60 09
13329.226,Rx,310,8,01 00 02 00 00 00 00 00
13339.949,Rx,50E,8,00 00 00 00 00 00 00 00
13348.478,Rx,12A,8,11 00 00 88 13 02 02 00
13348.722,Rx,10B,8,05 0F 01 00 00 00 00 00
13349.688,Rx,19F,8,00 00 00 00 2C 27 00 00
13352.525,Rx,12C,8,8C 0A 88 90 00 00 00 00
13355.462,Rx,12D,8,30 75 00 00 E0 2E 01 00
13357.656,Rx,10C,8,00 00 80 00 00 00 00 00
13359.256,Rx,50F,8,2B 27 70 00 77 05 22 02
13369.349,Rx,1A7,8,00 00 60 09 08 00 60 09
13430.132,Rx,310,8,01 00 02 00 00 00 00 00
13439.352,Rx,50E,8,00 00 00 00 00 00 00 00
13448.715,Rx,10B,8,05 0F 01 00 00 00 00 00
13448.978,Rx,12A,8,11 00 00 88 13 02 02 00
13449.417,Rx,19F,8,00 00 00 00 2C 27 00 00
13453.478,Rx,12C,8,8C 0A 88 90 00 00 00 00
13456.481,Rx,12D,8,30 75 00 00 E0 2E 01 00
13458.720,Rx,10C,8,00 00 80 00 00 00 00 00
13459.245,Rx,50F,8,2D 27 6C 00 76 05 22 02
13469.410,Rx,1A7,8,00 00 60 09 08 00 60 09
13529.540,Rx,310,8,01 00 02 00 00 00 00 00
13539.535,Rx,50E,8,00 00 00 00 00 00 00 00
13549.364,Rx,10B,8,05 0F 01 00 00 00 00 00
13550.175,Rx,12A,8,11 00 00 88 13 02 02 00
13550.698,Rx,19F,8,0C 44 00 00 2D 27 00 00
13554.389,Rx,12C,8,8C 0A 88 90 00 00 00 00
13558.140,Rx,12D,8,30 75 00 00 E0 2E 01 00
13559.150,Rx,10C,8,00 00 80 00 00 00 00 00
13559.708,Rx,50F,8,2D 27 6E 00 74 05 22 02
13569.398,Rx,1A7,8,00 00 60 09 08 00 60 09
13575.519,Rx,8192A3B,1,00
13579.311,Rx,10000201,8,03 02 02 00 00 00 03 00
13589.560,Rx,10000202,8,00 00 00 00 00 00 00 00
