Time,Type,ID,DLC,Data
12352.336,Rx,008,4,00 19 00 80
12352.677,Rx,008,4,00 19 00 80
12352.976,Rx,008,4,00 19 00 80
12353.317,Rx,008,4,00 19 00 80
12353.616,Rx,008,4,00 19 00 80
12353.914,Rx,008,4,00 19 00 80
12354.256,Rx,008,4,00 19 00 80
12354.554,Rx,008,4,00 19 00 80
12354.896,Rx,008,4,00 19 00 80
12355.194,Rx,008,4,00 19 00 80
12355.493,Rx,008,4,00 19 00 80
12355.834,Rx,008,4,00 19 00 80
12356.133,Rx,008,4,00 19 00 80
12356.474,Rx,008,4,00 19 00 80
12356.773,Rx,008,4,00 19 00 80
12357.072,Rx,008,4,00 19 00 80
12357.413,Rx,008,4,00 19 00 80
12357.712,Rx,008,4,00 19 00 80
12358.053,Rx,008,4,00 19 00 80
12358.352,Rx,008,4,00 19 00 80
12358.650,Rx,008,4,00 19 00 80
12358.991,Rx,008,4,00 19 00 80
12359.290,Rx,008,4,00 19 00 80
12359.631,Rx,008,4,00 19 00 80
12359.930,Rx,008,4,00 19 00 80
12360.229,Rx,008,4,00 19 00 80
12360.570,Rx,008,4,00 19 00 80
12360.869,Rx,008,4,00 19 00 80
12361.210,Rx,008,4,00 19 00 80
12361.509,Rx,008,4,00 19 00 80
12361.850,Rx,008,4,00 19 00 80
12362.149,Rx,008,4,00 19 00 80
12362.447,Rx,008,4,00 19 00 80
12362.789,Rx,008,4,00 19 00 80
12363.087,Rx,008,4,00 19 00 80
12363.429,Rx,008,4,00 19 00 80
12363.727,Rx,008,4,00 19 00 80
12364.026,Rx,008,4,00 19 00 80
12364.367,Rx,008,4,00 19 00 80
12364.666,Rx,008,4,00 19 00 80
12365.007,Rx,008,4,00 19 00 80
12365.306,Rx,008,4,00 19 00 80
12365.605,Rx,008,4,00 19 00 80
12365.946,Rx,008,4,00 19 00 80
12366.245,Rx,008,4,00 19 00 80
12366.586,Rx,008,4,00 19 00 80
12366.885,Rx,008,4,00 19 00 80
12367.183,Rx,008,4,00 19 00 80
12367.525,Rx,008,4,00 19 00 80
12367.823,Rx,008,4,00 19 00 80
12368.165,Rx,008,4,00 19 00 80
12368.463,Rx,008,4,00 19 00 80
12368.762,Rx,008,4,00 19 00 80
12369.103,Rx,008,4,00 19 00 80
12369.402,Rx,008,4,00 19 00 80
12369.743,Rx,008,4,00 19 00 80
12370.042,Rx,008,4,00 19 00 80
12370.341,Rx,008,4,00 19 00 80
12370.682,Rx,008,4,00 19 00 80
12370.981,Rx,008,4,00 19 00 80
12371.322,Rx,008,4,00 19 00 80
12371.621,Rx,008,4,00 19 00 80
12371.962,Rx,008,4,00 19 00 80
12372.261,Rx,008,4,00 19 00 80
12372.559,Rx,008,4,00 19 00 80
12372.901,Rx,008,4,00 19 00 80
12373.199,Rx,008,4,00 19 00 80
12373.541,Rx,008,4,00 19 00 80
12373.839,Rx,008,4,00 19 00 80
12374.138,Rx,008,4,00 19 00 80
12374.479,Rx,008,4,00 19 00 80
12374.778,Rx,008,4,00 19 00 80
12375.119,Rx,008,4,00 19 00 80
12375.418,Rx,008,4,00 19 00 80
12375.717,Rx,008,4,00 19 00 80
12376.058,Rx,008,4,00 19 00 80
12376.357,Rx,008,4,00 19 00 80
12376.698,Rx,008,4,00 19 00 80
12376.997,Rx,008,4,00 19 00 80
12377.295,Rx,008,4,00 19 00 80
12377.637,Rx,008,4,00 19 00 80
12377.935,Rx,008,4,00 19 00 80
12378.277,Rx,008,4,00 19 00 80
12378.575,Rx,008,4,00 19 00 80
12378.874,Rx,008,4,00 19 00 80
12379.215,Rx,008,4,00 19 00 80
12379.514,Rx,008,4,00 19 00 80
12379.855,Rx,008,4,00 19 00 80
12380.154,Rx,008,4,00 19 00 80
12380.452,Rx,008,4,00 19 00 80
12380.794,Rx,008,4,00 19 00 80
12381.092,Rx,008,4,00 19 00 80
12381.434,Rx,008,4,00 19 00 80
12381.732,Rx,008,4,00 19 00 80
12382.074,Rx,008,4,00 19 00 80
12382.372,Rx,008,4,00 19 00 80
12382.671,Rx,008,4,00 19 00 80
12383.012,Rx,008,4,00 19 00 80
12383.311,Rx,008,4,00 19 00 80
12383.652,Rx,008,4,00 19 00 80
12383.951,Rx,008,4,00 19 00 80
12384.250,Rx,008,4,00 19 00 80
12384.591,Rx,008,4,00 19 00 80
12384.890,Rx,008,4,00 19 00 80
12385.231,Rx,008,4,00 19 00 80
12385.530,Rx,008,4,00 19 00 80
12385.828,Rx,008,4,00 19 00 80
12386.170,Rx,008,4,00 19 00 80
12386.468,Rx,008,4,00 19 00 80
12386.810,Rx,008,4,00 19 00 80
12387.108,Rx,008,4,00 19 00 80
12387.407,Rx,008,4,00 19 00 80
12387.748,Rx,008,4,00 19 00 80
12388.047,Rx,008,4,00 19 00 80
12388.388,Rx,008,4,00 19 00 80
12388.687,Rx,008,4,00 19 00 80
12388.986,Rx,008,4,00 19 00 80
12389.327,Rx,008,4,00 19 00 80
12389.626,Rx,008,4,00 19 00 80
12389.967,Rx,008,4,00 19 00 80
12390.266,Rx,008,4,00 19 00 80
12390.564,Rx,008,4,00 19 00 80
12390.906,Rx,008,4,00 19 00 80
12391.204,Rx,008,4,00 19 00 80
12391.546,Rx,008,4,00 19 00 80
12391.844,Rx,008,4,00 19 00 80
12392.186,Rx,008,4,00 19 00 80
12392.484,Rx,008,4,00 19 00 80
12392.783,Rx,008,4,00 19 00 80
12393.124,Rx,008,4,00 19 00 80
12393.423,Rx,008,4,00 19 00 80
12393.764,Rx,008,4,00 19 00 80
12394.063,Rx,008,4,00 19 00 80
12394.362,Rx,008,4,00 19 00 80
12394.703,Rx,008,4,00 19 00 80
12395.002,Rx,008,4,00 19 00 80
12395.343,Rx,008,4,00 19 00 80
12395.642,Rx,008,4,00 19 00 80
12395.940,Rx,008,4,00 19 00 80
12396.282,Rx,008,4,00 19 00 80
12396.580,Rx,008,4,00 19 00 80
12396.922,Rx,008,4,00 19 00 80
12397.220,Rx,008,4,00 19 00 80
12397.519,Rx,008,4,00 19 00 80
12397.860,Rx,008,4,00 19 00 80
12398.159,Rx,008,4,00 19 00 80
12398.500,Rx,008,4,00 19 00 80
12398.799,Rx,008,4,00 19 00 80
12399.098,Rx,008,4,00 19 00 80
12399.439,Rx,008,4,00 19 00 80
12399.738,Rx,008,4,00 19 00 80
12400.079,Rx,008,4,00 19 00 80
12400.378,Rx,008,4,00 19 00 80
12400.676,Rx,008,4,00 19 00 80
12401.018,Rx,008,4,00 19 00 80
12401.316,Rx,008,4,00 19 00 80
12401.657,Rx,008,4,00 19 00 80
12401.956,Rx,008,4,00 19 00 80
12402.297,Rx,008,4,00 19 00 80
12402.596,Rx,008,4,00 19 00 80
12402.895,Rx,008,4,00 19 00 80
12403.236,Rx,008,4,00 19 00 80
12403.535,Rx,008,4,00 19 00 80
12403.876,Rx,008,4,00 19 00 80
12404.175,Rx,008,4,00 19 00 80
12404.473,Rx,008,4,00 19 00 80
12404.815,Rx,008,4,00 19 00 80
12405.113,Rx,008,4,00 19 00 80
12405.455,Rx,008,4,00 19 00 80
12405.753,Rx,008,4,00 19 00 80
12406.052,Rx,008,4,00 19 00 80
12406.393,Rx,008,4,00 19 00 80
12406.692,Rx,008,4,00 19 00 80
12407.033,Rx,008,4,00 19 00 80
12407.332,Rx,008,4,00 19 00 80
12407.631,Rx,008,4,00 19 00 80
12407.972,Rx,008,4,00 19 00 80
12408.271,Rx,008,4,00 19 00 80
12408.612,Rx,008,4,00 19 00 80
12408.911,Rx,008,4,00 19 00 80
12409.209,Rx,008,4,00 19 00 80
12409.551,Rx,008,4,00 19 00 80
12409.849,Rx,008,4,00 19 00 80
12410.191,Rx,008,4,00 19 00 80
12410.489,Rx,008,4,00 19 00 80
12410.788,Rx,008,4,00 19 00 80
12411.129,Rx,008,4,00 19 00 80
12411.428,Rx,008,4,00 19 00 80
12411.769,Rx,008,4,00 19 00 80
12412.068,Rx,008,4,00 19 00 80
12412.409,Rx,008,4,00 19 00 80
12412.708,Rx,008,4,00 19 00 80
12413.007,Rx,008,4,00 19 00 80
12413.348,Rx,008,4,00 19 00 80
12413.647,Rx,008,4,00 19 00 80
12413.988,Rx,008,4,00 19 00 80
12414.287,Rx,008,4,00 19 00 80
12414.585,Rx,008,4,00 19 00 80
12414.927,Rx,008,4,00 19 00 80
12415.225,Rx,008,4,00 19 00 80
12415.567,Rx,008,4,00 19 00 80
12415.865,Rx,008,4,00 19 00 80
12416.164,Rx,008,4,00 19 00 80
12416.505,Rx,008,4,00 19 00 80
12416.804,Rx,008,4,00 19 00 80
12417.145,Rx,008,4,00 19 00 80
12417.444,Rx,008,4,00 19 00 80
12417.743,Rx,008,4,00 19 00 80
12418.084,Rx,008,4,00 19 00 80
12418.383,Rx,008,4,00 19 00 80
12418.724,Rx,008,4,00 19 00 80
12419.023,Rx,008,4,00 19 00 80
12419.321,Rx,008,4,00 19 00 80
12419.663,Rx,008,4,00 19 00 80
12419.961,Rx,008,4,00 19 00 80
12420.303,Rx,008,4,00 19 00 80
12420.601,Rx,008,4,00 19 00 80
12420.900,Rx,008,4,00 19 00 80
12421.241,Rx,008,4,00 19 00 80
12421.540,Rx,008,4,00 19 00 80
12421.881,Rx,008,4,00 19 00 80
12422.180,Rx,008,4,00 19 00 80
12422.521,Rx,008,4,00 19 00 80
12422.820,Rx,008,4,00 19 00 80
12423.118,Rx,008,4,00 19 00 80
12423.460,Rx,008,4,00 19 00 80
12423.758,Rx,008,4,00 19 00 80
12424.100,Rx,008,4,00 19 00 80
12424.398,Rx,008,4,00 19 00 80
12424.697,Rx,008,4,00 19 00 80
12425.038,Rx,008,4,00 19 00 80
12425.337,Rx,008,4,00 19 00 80
12425.678,Rx,008,4,00 19 00 80
12425.977,Rx,008,4,00 19 00 80
12426.276,Rx,008,4,00 19 00 80
12426.617,Rx,008,4,00 19 00 80
12426.916,Rx,008,4,00 19 00 80
12427.257,Rx,008,4,00 19 00 80
12427.556,Rx,008,4,00 19 00 80
12427.854,Rx,008,4,00 19 00 80
12428.196,Rx,008,4,00 19 00 80
12428.494,Rx,008,4,00 19 00 80
12428.836,Rx,008,4,00 19 00 80
12429.134,Rx,008,4,00 19 00 80
12429.433,Rx,008,4,00 19 00 80
12429.774,Rx,008,4,00 19 00 80
12430.073,Rx,008,4,00 19 00 80
12430.414,Rx,008,4,00 19 00 80
12430.713,Rx,008,4,00 19 00 80
12431.012,Rx,008,4,00 19 00 80
12431.353,Rx,008,4,00 19 00 80
12431.652,Rx,008,4,00 19 00 80
12431.993,Rx,008,4,00 19 00 80
12432.292,Rx,008,4,00 19 00 80
12432.633,Rx,008,4,00 19 00 80
12432.932,Rx,008,4,00 19 00 80
12433.230,Rx,008,4,00 19 00 80
12433.572,Rx,008,4,00 19 00 80
12433.870,Rx,008,4,00 19 00 80
12434.212,Rx,008,4,00 19 00 80
12434.510,Rx,008,4,00 19 00 80
12434.809,Rx,008,4,00 19 00 80
12435.150,Rx,008,4,00 19 00 80
12435.449,Rx,008,4,00 19 00 80
12435.790,Rx,008,4,00 19 00 80
12436.089,Rx,008,4,00 19 00 80
12436.388,Rx,008,4,00 19 00 80
12436.729,Rx,008,4,00 19 00 80
12437.028,Rx,008,4,00 19 00 80
12437.369,Rx,008,4,00 19 00 80
12437.668,Rx,008,4,00 19 00 80
12437.966,Rx,008,4,00 19 00 80
12438.308,Rx,008,4,00 19 00 80
12438.606,Rx,008,4,00 19 00 80
12438.948,Rx,008,4,00 19 00 80
12439.246,Rx,008,4,00 19 00 80
12439.545,Rx,008,4,00 19 00 80
12439.886,Rx,008,4,00 19 00 80
12440.185,Rx,008,4,00 19 00 80
12440.526,Rx,008,4,00 19 00 80
12440.825,Rx,008,4,00 19 00 80
12441.124,Rx,008,4,00 19 00 80
12441.465,Rx,008,4,00 19 00 80
12441.764,Rx,008,4,00 19 00 80
12442.105,Rx,008,4,00 19 00 80
12442.404,Rx,008,4,00 19 00 80
12442.745,Rx,008,4,00 19 00 80
12443.044,Rx,008,4,00 19 00 80
12443.342,Rx,008,4,00 19 00 80
12443.684,Rx,008,4,00 19 00 80
12443.982,Rx,008,4,00 19 00 80
12444.323,Rx,008,4,00 19 00 80
12444.622,Rx,008,4,00 19 00 80
12444.921,Rx,008,4,00 19 00 80
12445.262,Rx,008,4,00 19 00 80
12445.561,Rx,008,4,00 19 00 80
12445.902,Rx,008,4,00 19 00 80
12446.201,Rx,008,4,00 19 00 80
12446.499,Rx,008,4,00 19 00 80
12446.841,Rx,008,4,00 19 00 80
12447.139,Rx,008,4,00 19 00 80
12447.481,Rx,008,4,00 19 00 80
12447.779,Rx,008,4,00 19 00 80
12448.078,Rx,008,4,00 19 00 80
12448.419,Rx,008,4,00 19 00 80
12448.718,Rx,008,4,00 19 00 80
12449.059,Rx,008,4,00 19 00 80
12449.358,Rx,008,4,00 19 00 80
12449.657,Rx,008,4,00 19 00 80
12449.998,Rx,008,4,00 19 00 80
12450.297,Rx,008,4,00 19 00 80
12450.638,Rx,008,4,00 19 00 80
12450.937,Rx,008,4,00 19 00 80
12451.235,Rx,008,4,00 19 00 80
12451.577,Rx,008,4,00 19 00 80
12451.875,Rx,008,4,00 19 00 80
12452.217,Rx,008,4,00 19 00 80
12452.515,Rx,008,4,00 19 00 80
12452.857,Rx,008,4,00 19 00 80
12453.155,Rx,008,4,00 19 00 80
12453.454,Rx,008,4,00 19 00 80
12453.795,Rx,008,4,00 19 00 80
12454.094,Rx,008,4,00 19 00 80
12454.435,Rx,008,4,00 19 00 80
12454.734,Rx,008,4,00 19 00 80
12455.033,Rx,008,4,00 19 00 80
12455.374,Rx,008,4,00 19 00 80
12455.673,Rx,008,4,00 19 00 80
12456.014,Rx,008,4,00 19 00 80
12456.313,Rx,008,4,00 19 00 80
12456.611,Rx,008,4,00 19 00 80
12456.953,Rx,008,4,00 19 00 80
12457.251,Rx,008,4,00 19 00 80
12457.593,Rx,008,4,00 19 00 80
12457.891,Rx,008,4,00 19 00 80
12458.190,Rx,008,4,00 19 00 80
12458.531,Rx,008,4,00 19 00 80
12458.830,Rx,008,4,00 19 00 80
12459.171,Rx,008,4,00 19 00 80
12459.470,Rx,008,4,00 19 00 80
12459.769,Rx,008,4,00 19 00 80
12460.110,Rx,008,4,00 19 00 80
12460.409,Rx,008,4,00 19 00 80
12460.750,Rx,008,4,00 19 00 80
12461.049,Rx,008,4,00 19 00 80
12461.347,Rx,008,4,00 19 00 80
12461.689,Rx,008,4,00 19 00 80
12461.987,Rx,008,4,00 19 00 80
12462.329,Rx,008,4,00 19 00 80
12462.627,Rx,008,4,00 19 00 80
12462.969,Rx,008,4,00 19 00 80
12463.267,Rx,008,4,00 19 00 80
12463.566,Rx,008,4,00 19 00 80
12463.907,Rx,008,4,00 19 00 80
12464.206,Rx,008,4,00 19 00 80
12464.547,Rx,008,4,00 19 00 80
12464.846,Rx,008,4,00 19 00 80
12465.144,Rx,008,4,00 19 00 80
12465.486,Rx,008,4,00 19 00 80
12465.784,Rx,008,4,00 19 00 80
12466.126,Rx,008,4,00 19 00 80
12466.424,Rx,008,4,00 19 00 80
12466.723,Rx,008,4,00 19 00 80
12467.064,Rx,008,4,00 19 00 80
12467.363,Rx,008,4,00 19 00 80
12467.704,Rx,008,4,00 19 00 80
12468.003,Rx,008,4,00 19 00 80
12468.302,Rx,008,4,00 19 00 80
12468.643,Rx,008,4,00 19 00 80
12468.942,Rx,008,4,00 19 00 80
12469.283,Rx,008,4,00 19 00 80
12469.582,Rx,008,4,00 19 00 80
12469.880,Rx,008,4,00 19 00 80
12470.222,Rx,008,4,00 19 00 80
12470.520,Rx,008,4,00 19 00 80
12470.862,Rx,008,4,00 19 00 80
12471.160,Rx,008,4,00 19 00 80
12471.459,Rx,008,4,00 19 00 80
12471.800,Rx,008,4,00 19 00 80
12472.099,Rx,008,4,00 19 00 80
12472.440,Rx,008,4,00 19 00 80
12472.739,Rx,008,4,00 19 00 80
12473.080,Rx,008,4,00 19 00 80
12473.379,Rx,008,4,00 19 00 80
12473.678,Rx,008,4,00 19 00 80
12474.019,Rx,008,4,00 19 00 80
12474.318,Rx,008,4,00 19 00 80
12474.659,Rx,008,4,00 19 00 80
12474.958,Rx,008,4,00 19 00 80
12475.256,Rx,008,4,00 19 00 80
12475.598,Rx,008,4,00 19 00 80
12475.896,Rx,008,4,00 19 00 80
12476.238,Rx,008,4,00 19 00 80
12476.536,Rx,008,4,00 19 00 80
12476.835,Rx,008,4,00 19 00 80
12477.176,Rx,008,4,00 19 00 80
12477.475,Rx,008,4,00 19 00 80
12477.816,Rx,008,4,00 19 00 80
12478.115,Rx,008,4,00 19 00 80
12478.414,Rx,008,4,00 19 00 80
12478.755,Rx,008,4,00 19 00 80
12479.054,Rx,008,4,00 19 00 80
12479.395,Rx,008,4,00 19 00 80
12479.694,Rx,008,4,00 19 00 80
12479.992,Rx,008,4,00 19 00 80
12480.334,Rx,008,4,00 19 00 80
12480.632,Rx,008,4,00 19 00 80
12480.974,Rx,008,4,00 19 00 80
12481.272,Rx,008,4,00 19 00 80
12481.571,Rx,008,4,00 19 00 80
12481.912,Rx,008,4,00 19 00 80
12482.211,Rx,008,4,00 19 00 80
12482.552,Rx,008,4,00 19 00 80
12482.851,Rx,008,4,00 19 00 80
12483.192,Rx,008,4,00 19 00 80
12483.491,Rx,008,4,00 19 00 80
12483.790,Rx,008,4,00 19 00 80
12484.131,Rx,008,4,00 19 00 80
12484.430,Rx,008,4,00 19 00 80
12484.771,Rx,008,4,00 19 00 80
12485.070,Rx,008,4,00 19 00 80
12485.368,Rx,008,4,00 19 00 80
12485.710,Rx,008,4,00 19 00 80
12486.008,Rx,008,4,00 19 00 80
12486.350,Rx,008,4,00 19 00 80
12486.648,Rx,008,4,00 19 00 80
12486.947,Rx,008,4,00 19 00 80
12487.288,Rx,008,4,00 19 00 80
12487.587,Rx,008,4,00 19 00 80
12487.928,Rx,008,4,00 19 00 80
12488.227,Rx,008,4,00 19 00 80
12488.525,Rx,008,4,00 19 00 80
12488.867,Rx,008,4,00 19 00 80
12489.165,Rx,008,4,00 19 00 80
12489.507,Rx,008,4,00 19 00 80
12489.805,Rx,008,4,00 19 00 80
12490.104,Rx,008,4,00 19 00 80
12490.445,Rx,008,4,00 19 00 80
12490.744,Rx,008,4,00 19 00 80
12491.085,Rx,008,4,00 19 00 80
12491.384,Rx,008,4,00 19 00 80
12491.683,Rx,008,4,00 19 00 80
12492.024,Rx,008,4,00 19 00 80
12492.323,Rx,008,4,00 19 00 80
12492.664,Rx,008,4,00 19 00 80
12492.963,Rx,008,4,00 19 00 80
12493.304,Rx,008,4,00 19 00 80
12493.603,Rx,008,4,00 19 00 80
12493.901,Rx,008,4,00 19 00 80
12494.243,Rx,008,4,00 19 00 80
12494.541,Rx,008,4,00 19 00 80
12494.883,Rx,008,4,00 19 00 80
12495.181,Rx,008,4,00 19 00 80
12495.480,Rx,008,4,00 19 00 80
12495.821,Rx,008,4,00 19 00 80
12496.120,Rx,008,4,00 19 00 80
12496.461,Rx,008,4,00 19 00 80
12496.760,Rx,008,4,00 19 00 80
12497.059,Rx,008,4,00 19 00 80
12497.400,Rx,008,4,00 19 00 80
12497.699,Rx,008,4,00 19 00 80
12498.040,Rx,008,4,00 19 00 80
12498.339,Rx,008,4,00 19 00 80
12498.637,Rx,008,4,00 19 00 80
12498.979,Rx,008,4,00 19 00 80
12499.277,Rx,008,4,00 19 00 80
12499.619,Rx,008,4,00 19 00 80
12499.917,Rx,008,4,00 19 00 80
12500.216,Rx,008,4,00 19 00 80
12500.557,Rx,008,4,00 19 00 80
12500.856,Rx,008,4,00 19 00 80
12501.197,Rx,008,4,00 19 00 80
12501.496,Rx,008,4,00 19 00 80
12501.795,Rx,008,4,00 19 00 80
12502.136,Rx,008,4,00 19 00 80
12502.435,Rx,008,4,00 19 00 80
12502.776,Rx,008,4,00 19 00 80
12503.075,Rx,008,4,00 19 00 80
12503.416,Rx,008,4,00 19 00 80
12503.715,Rx,008,4,00 19 00 80
12504.013,Rx,008,4,00 19 00 80
12504.355,Rx,008,4,00 19 00 80
12504.653,Rx,008,4,00 19 00 80
12504.995,Rx,008,4,00 19 00 80
12505.293,Rx,008,4,00 19 00 80
12505.592,Rx,008,4,00 19 00 80
12505.933,Rx,008,4,00 19 00 80
12506.232,Rx,008,4,00 19 00 80
12506.573,Rx,008,4,00 19 00 80
12506.872,Rx,008,4,00 19 00 80
12507.171,Rx,008,4,00 19 00 80
12507.512,Rx,008,4,00 19 00 80
12507.810,Rx,008,4,00 19 00 80
12508.152,Rx,008,4,00 19 00 80
12508.450,Rx,008,4,00 19 00 80
12508.749,Rx,008,4,00 19 00 80
12509.090,Rx,008,4,00 19 00 80
12509.389,Rx,008,4,00 19 00 80
12509.730,Rx,008,4,00 19 00 80
12510.029,Rx,008,4,00 19 00 80
12510.328,Rx,008,4,00 19 00 80
12510.669,Rx,008,4,00 19 00 80
12510.968,Rx,008,4,00 19 00 80
12511.309,Rx,008,4,00 19 00 80
12511.608,Rx,008,4,00 19 00 80
12511.906,Rx,008,4,00 19 00 80
12512.248,Rx,008,4,00 19 00 80
12512.546,Rx,008,4,00 19 00 80
12512.888,Rx,008,4,00 19 00 80
12513.186,Rx,008,4,00 19 00 80
12513.528,Rx,008,4,00 19 00 80
12513.826,Rx,008,4,00 19 00 80
12514.125,Rx,008,4,00 19 00 80
12514.466,Rx,008,4,00 19 00 80
12514.765,Rx,008,4,00 19 00 80
12515.106,Rx,008,4,00 19 00 80
12515.405,Rx,008,4,00 19 00 80
12515.704,Rx,008,4,00 19 00 80
12516.045,Rx,008,4,00 19 00 80
12516.344,Rx,008,4,00 19 00 80
12516.685,Rx,008,4,00 19 00 80
12516.984,Rx,008,4,00 19 00 80
12517.282,Rx,008,4,00 19 00 80
12517.624,Rx,008,4,00 19 00 80
12517.922,Rx,008,4,00 19 00 80
12518.264,Rx,008,4,00 19 00 80
12518.562,Rx,008,4,00 19 00 80
12518.861,Rx,008,4,00 19 00 80
12519.202,Rx,008,4,00 19 00 80
12519.501,Rx,008,4,00 19 00 80
12519.842,Rx,008,4,00 19 00 80
12520.141,Rx,008,4,00 19 00 80
12520.440,Rx,008,4,00 19 00 80
12520.781,Rx,008,4,00 19 00 80
12521.080,Rx,008,4,00 19 00 80
12521.421,Rx,008,4,00 19 00 80
12521.720,Rx,008,4,00 19 00 80
12522.018,Rx,008,4,00 19 00 80
12522.360,Rx,008,4,00 19 00 80
12522.658,Rx,008,4,00 19 00 80
12523.000,Rx,008,4,00 19 00 80
12523.298,Rx,008,4,00 19 00 80
12523.640,Rx,008,4,00 19 00 80
12523.938,Rx,008,4,00 19 00 80
12524.237,Rx,008,4,00 19 00 80
12524.578,Rx,008,4,00 19 00 80
12524.877,Rx,008,4,00 19 00 80
12525.218,Rx,008,4,00 19 00 80
12525.517,Rx,008,4,00 19 00 80
12525.816,Rx,008,4,00 19 00 80
12526.157,Rx,008,4,00 19 00 80
12527.487,Rx,008,4,00 19 00 80
12527.517,Rx,008,4,00 19 00 80
12527.547,Rx,008,4,00 19 00 80
12527.577,Rx,008,4,00 19 00 80
12527.766,Rx,008,4,00 19 00 80
12528.064,Rx,008,4,00 19 00 80
12528.406,Rx,008,4,00 19 00 80
12528.704,Rx,008,4,00 19 00 80
12529.003,Rx,008,4,00 19 00 80
12529.344,Rx,008,4,00 19 00 80
12529.643,Rx,008,4,00 19 00 80
12529.984,Rx,008,4,00 19 00 80
12530.283,Rx,008,4,00 19 00 80
12530.581,Rx,008,4,00 19 00 80
12530.923,Rx,008,4,00 19 00 80
12531.221,Rx,008,4,00 19 00 80
12531.563,Rx,008,4,00 19 00 80
12531.861,Rx,008,4,00 19 00 80
12532.160,Rx,008,4,00 19 00 80
12532.501,Rx,008,4,00 19 00 80
12532.800,Rx,008,4,00 19 00 80
12533.141,Rx,008,4,00 19 00 80
12533.440,Rx,008,4,00 19 00 80
12533.781,Rx,008,4,00 19 00 80
12534.080,Rx,008,4,00 19 00 80
12534.379,Rx,008,4,00 19 00 80
12534.720,Rx,008,4,00 19 00 80
12535.019,Rx,008,4,00 19 00 80
12535.360,Rx,008,4,00 19 00 80
12535.659,Rx,008,4,00 19 00 80
12535.957,Rx,008,4,00 19 00 80
12536.299,Rx,008,4,00 19 00 80
12536.597,Rx,008,4,00 19 00 80
12536.939,Rx,008,4,00 19 00 80
12537.237,Rx,008,4,00 19 00 80
12537.536,Rx,008,4,00 19 00 80
12537.877,Rx,008,4,00 19 00 80
12538.176,Rx,008,4,00 19 00 80
12538.517,Rx,008,4,00 19 00 80
12538.816,Rx,008,4,00 19 00 80
12539.115,Rx,008,4,00 19 00 80
12539.456,Rx,008,4,00 19 00 80
12539.755,Rx,008,4,00 19 00 80
12540.096,Rx,008,4,00 19 00 80
12540.395,Rx,008,4,00 19 00 80
12540.693,Rx,008,4,00 19 00 80
12541.035,Rx,008,4,00 19 00 80
12541.333,Rx,008,4,00 19 00 80
12541.675,Rx,008,4,00 19 00 80
12541.973,Rx,008,4,00 19 00 80
12542.272,Rx,008,4,00 19 00 80
12542.613,Rx,008,4,00 19 00 80
12542.912,Rx,008,4,00 19 00 80
12543.253,Rx,008,4,00 19 00 80
12543.552,Rx,008,4,00 19 00 80
12543.893,Rx,008,4,00 19 00 80
12544.192,Rx,008,4,00 19 00 80
12544.491,Rx,008,4,00 19 00 80
12544.832,Rx,008,4,00 19 00 80
12545.131,Rx,008,4,00 19 00 80
12545.472,Rx,008,4,00 19 00 80
12545.771,Rx,008,4,00 19 00 80
12546.069,Rx,008,4,00 19 00 80
12546.411,Rx,008,4,00 19 00 80
12546.709,Rx,008,4,00 19 00 80
12547.051,Rx,008,4,00 19 00 80
12547.349,Rx,008,4,00 19 00 80
12547.648,Rx,008,4,00 19 00 80
12547.989,Rx,008,4,00 19 00 80
12548.288,Rx,008,4,00 19 00 80
12548.629,Rx,008,4,00 19 00 80
12548.928,Rx,008,4,00 19 00 80
12549.227,Rx,008,4,00 19 00 80
12549.568,Rx,008,4,00 19 00 80
12549.867,Rx,008,4,00 19 00 80
12550.208,Rx,008,4,00 19 00 80
12550.506,Rx,008,4,00 19 00 80
12550.805,Rx,008,4,00 19 00 80
12551.146,Rx,008,4,00 19 00 80
12551.445,Rx,008,4,00 19 00 80
12551.786,Rx,008,4,00 19 00 80
12552.085,Rx,008,4,00 19 00 80
12552.384,Rx,008,4,00 19 00 80
12552.725,Rx,008,4,00 19 00 80
12553.024,Rx,008,4,00 19 00 80
12553.365,Rx,008,4,00 19 00 80
12553.664,Rx,008,4,00 19 00 80
12554.005,Rx,008,4,00 19 00 80
12554.304,Rx,008,4,00 19 00 80
12554.602,Rx,008,4,00 19 00 80
12554.944,Rx,008,4,00 19 00 80
12555.242,Rx,008,4,00 19 00 80
12555.584,Rx,008,4,00 19 00 80
12555.882,Rx,008,4,00 19 00 80
12556.181,Rx,008,4,00 19 00 80
12556.522,Rx,008,4,00 19 00 80
12556.821,Rx,008,4,00 19 00 80
12557.162,Rx,008,4,00 19 00 80
12557.461,Rx,008,4,00 19 00 80
12557.760,Rx,008,4,00 19 00 80
12558.101,Rx,008,4,00 19 00 80
12558.400,Rx,008,4,00 19 00 80
12558.741,Rx,008,4,00 19 00 80
12559.040,Rx,008,4,00 19 00 80
12559.338,Rx,008,4,00 19 00 80
12559.680,Rx,008,4,00 19 00 80
12559.978,Rx,008,4,00 19 00 80
12560.320,Rx,008,4,00 19 00 80
12560.618,Rx,008,4,00 19 00 80
12560.917,Rx,008,4,00 19 00 80
12561.258,Rx,008,4,00 19 00 80
12561.557,Rx,008,4,00 19 00 80
12561.898,Rx,008,4,00 19 00 80
12562.197,Rx,008,4,00 19 00 80
