Time,Type,ID,DLC,Data
15439.575,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
15499.821,Rx,310,8,01 00 02 00 00 00 00 00
15509.720,Rx,50E,8,00 00 00 00 00 00 00 00
15519.661,Rx,19F,8,00 00 00 00 69 20 00 00
15529.603,Rx,50F,8,69 20 3C 00 77 05 71 00
15539.672,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
15599.747,Rx,310,8,01 00 02 00 00 00 00 00
15609.688,Rx,50E,8,00 00 00 00 00 00 00 00
15619.673,Rx,19F,8,00 00 00 00 6A 20 00 00
15629.657,Rx,50F,8,69 20 36 00 76 05 71 00
15639.683,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
15699.673,Rx,310,8,01 00 02 00 00 00 00 00
15709.700,Rx,50E,8,00 00 00 00 00 00 00 00
15719.556,Rx,19F,8,00 00 00 00 6A 20 00 00
15729.668,Rx,50F,8,69 20 35 00 77 05 71 00
15739.567,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
15799.685,Rx,310,8,01 00 02 00 00 00 00 00
15809.583,Rx,50E,8,00 00 00 00 00 00 00 00
15819.653,Rx,19F,8,00 00 00 00 69 20 00 00
15829.637,Rx,50F,8,69 20 38 00 72 05 71 00
15839.621,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
15899.611,Rx,310,8,01 00 02 00 00 00 00 00
15909.595,Rx,50E,8,00 00 00 00 00 00 00 00
15919.694,Rx,19F,8,00 00 00 00 69 20 00 00
15929.593,Rx,50F,8,69 20 39 00 76 05 71 00
15939.662,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
15999.908,Rx,310,8,01 00 02 00 00 00 00 00
16009.636,Rx,50E,8,00 00 00 00 00 00 00 00
16019.706,Rx,19F,8,00 00 00 00 69 20 00 00
16029.690,Rx,50F,8,69 20 35 00 76 05 71 00
16039.674,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
16049.701,Rx,10000201,8,03 02 02 00 00 00 03 00
16059.685,Rx,10000202,8,00 00 00 00 00 00 00 00
16069.711,Rx,10000203,8,02 00 07 00 44 0C 6A 20
16079.738,Rx,10000204,8,42 20 C7 FF 78 05 71 00
16089.680,Rx,10000205,8,01 00 64 64 64 64 00 00
16089.936,Rx,10000206,8,00 00 0C 17 7C 15 30 11
16090.234,Rx,10000207,8,00 00 00 00 EF 0F 00 00
16090.533,Rx,10000208,8,00 00 00 00 00 00 00 00
16099.664,Rx,310,8,01 00 02 00 00 00 00 00
16109.648,Rx,50E,8,00 00 00 00 00 00 00 00
16119.717,Rx,19F,8,00 00 00 00 69 20 00 00
16129.701,Rx,50F,8,68 20 3C 00 75 05 71 00
16139.685,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
16199.718,Rx,310,8,01 00 02 00 00 00 00 00
16209.702,Rx,50E,8,00 00 00 00 00 00 00 00
16219.643,Rx,19F,8,00 00 00 00 6A 20 00 00
16229.670,Rx,50F,8,69 20 38 00 76 05 71 00
16239.697,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
16299.644,Rx,310,8,01 00 02 00 00 00 00 00
16309.713,Rx,50E,8,00 00 00 00 00 00 00 00
16319.697,Rx,19F,8,00 00 00 00 69 20 00 00
16329.596,Rx,50F,8,69 20 39 00 75 05 71 00
16339.666,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
16399.698,Rx,310,8,01 00 02 00 00 00 00 00
16409.682,Rx,50E,8,00 00 00 00 00 00 00 00
16419.623,Rx,19F,8,00 00 00 00 69 20 00 00
16429.608,Rx,50F,8,69 20 34 00 74 05 71 00
16439.634,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
16499.837,Rx,310,8,01 00 02 00 00 00 00 00
16509.693,Rx,50E,8,00 00 00 00 00 00 00 00
16519.678,Rx,19F,8,00 00 00 00 69 20 00 00
16529.576,Rx,50F,8,69 20 3F 00 75 05 71 00
16539.603,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
16599.721,Rx,310,8,01 00 02 00 00 00 00 00
16609.620,Rx,50E,8,00 00 00 00 00 00 00 00
16619.689,Rx,19F,8,00 00 00 00 69 20 00 00
16629.630,Rx,50F,8,69 20 3D 00 75 05 71 00
16639.615,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
16699.690,Rx,310,8,01 00 02 00 00 00 00 00
16709.674,Rx,50E,8,00 00 00 00 00 00 00 00
16719.700,Rx,19F,8,00 00 00 00 69 20 00 00
16729.685,Rx,50F,8,69 20 36 00 75 05 71 00
16739.626,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
16799.872,Rx,310,8,01 00 02 00 00 00 00 00
16809.685,Rx,50E,8,00 00 00 00 00 00 00 00
16819.627,Rx,19F,8,00 00 00 00 69 20 00 00
16829.611,Rx,50F,8,69 20 3C 00 77 05 71 00
16839.680,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
16899.627,Rx,310,8,01 00 02 00 00 00 00 00
16909.697,Rx,50E,8,00 00 00 00 00 00 00 00
16919.538,Rx,19F,8,00 00 00 00 69 20 00 00
16929.565,Rx,50F,8,69 20 38 00 73 05 71 00
16939.549,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
16999.581,Rx,310,8,01 00 02 00 00 00 00 00
17009.480,Rx,50E,8,00 00 00 00 00 00 00 00
17019.464,Rx,19F,8,00 00 00 00 6A 20 00 00
17029.534,Rx,50F,8,69 20 3B 00 75 05 71 00
17039.560,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
17049.544,Rx,10000201,8,03 02 02 00 00 00 03 00
17059.528,Rx,10000202,8,00 00 00 00 00 00 00 00
17069.555,Rx,10000203,8,3B 00 07 00 44 0C 6A 20
17079.625,Rx,10000204,8,42 20 C7 FF 77 05 71 00
17089.609,Rx,10000205,8,01 00 64 64 64 64 00 00
17089.907,Rx,10000206,8,00 00 0C 17 7C 15 30 11
17090.462,Rx,10000207,8,00 00 00 00 3F 10 00 00
17090.761,Rx,10000208,8,00 00 00 00 00 00 00 00
17099.550,Rx,310,8,01 00 02 00 00 00 00 00
17109.492,Rx,50E,8,00 00 00 00 00 00 00 00
17119.518,Rx,19F,8,00 00 00 00 68 20 00 00
17129.545,Rx,50F,8,69 20 3A 00 74 05 71 00
17139.529,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
17199.519,Rx,310,8,01 00 02 00 00 00 00 00
17209.503,Rx,50E,8,00 00 00 00 00 00 00 00
17219.530,Rx,19F,8,00 00 00 00 69 20 00 00
17229.471,Rx,50F,8,69 20 39 00 76 05 71 00
17239.541,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
17299.616,Rx,310,8,01 00 02 00 00 00 00 00
17309.514,Rx,50E,8,00 00 00 00 00 00 00 00
17319.584,Rx,19F,8,00 00 00 00 69 20 00 00
17329.568,Rx,50F,8,69 20 3A 00 78 05 71 00
17339.552,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
17399.584,Rx,310,8,01 00 02 00 00 00 00 00
17409.569,Rx,50E,8,00 00 00 00 00 00 00 00
17419.510,Rx,19F,8,00 00 00 00 69 20 00 00
17429.494,Rx,50F,8,69 20 3F 00 74 05 71 00
17439.478,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
17499.809,Rx,310,8,01 00 02 00 00 00 00 00
17509.537,Rx,50E,8,00 00 00 00 00 00 00 00
17519.479,Rx,19F,8,00 00 00 00 69 20 00 00
17529.463,Rx,50F,8,69 20 37 00 76 05 71 00
17539.575,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
17599.565,Rx,310,8,01 00 02 00 00 00 00 00
17609.506,Rx,50E,8,00 00 00 00 00 00 00 00
17619.533,Rx,19F,8,00 00 00 00 68 20 00 00
17629.517,Rx,50F,8,69 20 38 00 74 05 71 00
17639.458,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
17699.491,Rx,310,8,01 00 02 00 00 00 00 00
17709.518,Rx,50E,8,00 00 00 00 00 00 00 00
17719.459,Rx,19F,8,00 00 00 00 69 20 00 00
17729.486,Rx,50F,8,69 20 37 00 77 05 71 00
17739.555,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
17799.588,Rx,310,8,01 00 02 00 00 00 00 00
17809.572,Rx,50E,8,00 00 00 00 00 00 00 00
17819.598,Rx,19F,8,00 00 00 00 69 20 00 00
17829.540,Rx,50F,8,69 20 3F 00 77 05 71 00
17839.524,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
17899.599,Rx,310,8,01 00 02 00 00 00 00 00
17909.498,Rx,50E,8,00 00 00 00 00 00 00 00
17919.597,Rx,19F,8,00 00 00 00 69 20 00 00
17929.539,Rx,50F,8,69 20 35 00 75 05 71 00
17939.565,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
17999.640,Rx,310,8,01 00 02 00 00 00 00 00
18009.539,Rx,50E,8,00 00 00 00 00 00 00 00
18019.566,Rx,19F,8,00 00 00 00 69 20 00 00
18029.507,Rx,50F,8,69 20 3C 00 73 05 71 00
18039.534,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
18049.646,Rx,10000201,8,03 02 02 00 00 00 03 00
18059.545,Rx,10000202,8,00 00 00 00 00 00 00 00
18069.614,Rx,10000203,8,37 00 07 00 44 0C 6A 20
18079.598,Rx,10000204,8,42 20 C7 FF 76 05 71 00
18089.625,Rx,10000205,8,01 00 64 64 64 64 00 00
18089.924,Rx,10000206,8,00 00 0C 17 7C 15 30 11
18090.436,Rx,10000207,8,00 00 00 00 16 10 00 00
18090.735,Rx,10000208,8,00 00 00 00 00 00 00 00
18099.609,Rx,310,8,01 00 02 00 00 00 00 00
18109.593,Rx,50E,8,00 00 00 00 00 00 00 00
18119.535,Rx,19F,8,00 00 00 00 6A 20 00 00
18129.476,Rx,50F,8,69 20 3C 00 76 05 71 00
18139.588,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
18199.578,Rx,310,8,01 00 02 00 00 00 00 00
18209.477,Rx,50E,8,00 00 00 00 00 00 00 00
18219.461,Rx,19F,8,00 00 00 00 69 20 00 00
18229.530,Rx,50F,8,69 20 34 00 75 05 71 00
18239.557,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
18299.504,Rx,310,8,01 00 02 00 00 00 00 00
18309.616,Rx,50E,8,00 00 00 00 00 00 00 00
18319.558,Rx,19F,8,00 00 00 00 69 20 00 00
18329.542,Rx,50F,8,69 20 39 00 75 05 71 00
18339.568,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
18399.601,Rx,310,8,01 00 02 00 00 00 00 00
18409.542,Rx,50E,8,00 00 00 00 00 00 00 00
18419.612,Rx,19F,8,00 00 00 00 69 20 00 00
18429.553,Rx,50F,8,69 20 3B 00 77 05 71 00
18439.495,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
18499.612,Rx,310,8,01 00 02 00 00 00 00 00
18509.596,Rx,50E,8,00 00 00 00 00 00 00 00
18519.495,Rx,19F,8,00 00 00 00 69 20 00 00
18529.479,Rx,50F,8,6A 20 44 00 77 05 71 00
18539.549,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
18599.581,Rx,310,8,01 00 02 00 00 00 00 00
18609.565,Rx,50E,8,00 00 00 00 00 00 00 00
18619.592,Rx,19F,8,00 00 00 00 69 20 00 00
18629.491,Rx,50F,8,69 20 36 00 74 05 71 00
18639.560,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
18699.635,Rx,310,8,01 00 02 00 00 00 00 00
18709.534,Rx,50E,8,00 00 00 00 00 00 00 00
18719.475,Rx,19F,8,00 00 00 00 69 20 00 00
18729.502,Rx,50F,8,69 20 3C 00 75 05 71 00
18739.529,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
18799.604,Rx,310,8,01 00 02 00 00 00 00 00
18809.588,Rx,50E,8,00 00 00 00 00 00 00 00
18819.487,Rx,19F,8,00 00 00 00 69 20 00 00
18829.514,Rx,50F,8,6A 20 3A 00 76 05 71 00
18839.455,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
18899.488,Rx,310,8,01 00 02 00 00 00 00 00
18909.600,Rx,50E,8,00 00 00 00 00 00 00 00
18919.571,Rx,19F,8,00 00 00 00 69 20 00 00
18929.512,Rx,50F,8,69 20 3C 00 77 05 71 00
18939.582,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
18999.529,Rx,310,8,01 00 02 00 00 00 00 00
19009.598,Rx,50E,8,00 00 00 00 00 00 00 00
19019.582,Rx,19F,8,00 00 00 00 69 20 00 00
19029.567,Rx,50F,8,69 20 36 00 75 05 71 00
19039.593,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
19049.620,Rx,10000201,8,03 02 02 00 00 00 03 00
19059.647,Rx,10000202,8,00 00 00 00 00 00 00 00
19069.673,Rx,10000203,8,13 00 07 00 44 0C 6A 20
19079.615,Rx,10000204,8,42 20 C7 FF 75 05 71 00
19089.556,Rx,10000205,8,01 00 64 64 64 64 00 00
19089.855,Rx,10000206,8,00 00 0C 17 7C 15 30 11
19090.154,Rx,10000207,8,00 00 00 00 B5 0F 00 00
19090.666,Rx,10000208,8,00 00 00 00 00 00 00 00
19099.626,Rx,310,8,01 00 02 00 00 00 00 00
19109.610,Rx,50E,8,00 00 00 00 00 00 00 00
19119.551,Rx,19F,8,00 00 00 00 69 20 00 00
19129.578,Rx,50F,8,69 20 3A 00 74 05 71 00
19139.519,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
19199.680,Rx,310,8,01 00 02 00 00 00 00 00
19209.579,Rx,50E,8,00 00 00 00 00 00 00 00
19219.605,Rx,19F,8,00 00 00 00 69 20 00 00
19229.589,Rx,50F,8,68 20 3C 00 77 05 71 00
19239.531,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
19299.819,Rx,310,8,01 00 02 00 00 00 00 00
19309.590,Rx,50E,8,00 00 00 00 00 00 00 00
19319.574,Rx,19F,8,00 00 00 00 69 20 00 00
19329.558,Rx,50F,8,69 20 3D 00 77 05 71 00
19339.585,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
19399.617,Rx,310,8,01 00 02 00 00 00 00 00
19409.601,Rx,50E,8,00 00 00 00 00 00 00 00
19419.543,Rx,19F,8,00 00 00 00 69 20 00 00
19429.527,Rx,50F,8,69 20 36 00 73 05 71 00
19439.468,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
19499.501,Rx,310,8,01 00 02 00 00 00 00 00
19509.613,Rx,50E,8,00 00 00 00 00 00 00 00
19519.512,Rx,19F,8,00 00 00 00 69 20 00 00
19529.538,Rx,50F,8,68 20 37 00 76 05 71 00
19539.480,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
19599.598,Rx,310,8,01 00 02 00 00 00 00 00
19609.582,Rx,50E,8,00 00 00 00 00 00 00 00
19619.566,Rx,19F,8,00 00 00 00 69 20 00 00
19629.550,Rx,50F,8,69 20 3F 00 76 05 71 00
19639.577,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
19699.694,Rx,310,8,01 00 02 00 00 00 00 00
19709.593,Rx,50E,8,00 00 00 00 00 00 00 00
19719.577,Rx,19F,8,00 00 00 00 69 20 00 00
19729.561,Rx,50F,8,69 20 3C 00 75 05 71 00
19739.588,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
19799.621,Rx,310,8,01 00 02 00 00 00 00 00
19809.519,Rx,50E,8,00 00 00 00 00 00 00 00
19819.589,Rx,19F,8,00 00 00 00 69 20 00 00
19829.573,Rx,50F,8,69 20 37 00 78 05 71 00
19839.557,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
19899.589,Rx,310,8,01 00 02 00 00 00 00 00
19909.573,Rx,50E,8,00 00 00 00 00 00 00 00
19919.587,Rx,19F,8,00 00 00 00 69 20 00 00
19929.486,Rx,50F,8,69 20 41 00 74 05 71 00
19939.513,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
19999.588,Rx,310,8,01 00 02 00 00 00 00 00
20009.530,Rx,50E,8,00 00 00 00 00 00 00 00
20019.514,Rx,19F,8,00 00 00 00 69 20 00 00
20029.583,Rx,50F,8,69 20 34 00 76 05 71 00
20039.482,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
20049.508,Rx,644,8,13 0A 00 00 02 00 00 00
20059.578,Rx,645,8,05 00 00 00 00 00 00 00
20069.647,Rx,10000201,8,03 02 02 00 00 00 03 00
20079.546,Rx,10000202,8,00 00 00 00 00 00 00 00
20089.573,Rx,10000203,8,09 00 07 00 44 0C 6A 20
20099.642,Rx,310,8,01 00 02 00 00 00 00 00
20109.541,Rx,50E,8,00 00 00 00 00 00 00 00
20119.568,Rx,19F,8,00 00 00 00 69 20 00 00
20129.552,Rx,50F,8,69 20 38 00 75 05 71 00
20139.493,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
20149.605,Rx,10000204,8,42 20 C7 FF 75 05 71 00
20159.632,Rx,10000205,8,01 00 64 64 64 64 00 00
20159.888,Rx,10000206,8,00 00 0C 17 7C 15 30 11
20160.187,Rx,10000207,8,00 00 00 00 E5 0F 00 00
20160.485,Rx,10000208,8,00 00 00 00 00 00 00 00
20199.654,Rx,310,8,01 00 02 00 00 00 00 00
20209.638,Rx,50E,8,00 00 00 00 00 00 00 00
20219.579,Rx,19F,8,00 00 00 00 69 20 00 00
20229.563,Rx,50F,8,69 20 3C 00 77 05 71 00
20239.547,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
20299.537,Rx,310,8,01 00 02 00 00 00 00 00
20309.607,Rx,50E,8,00 00 00 00 00 00 00 00
20319.548,Rx,19F,8,00 00 00 00 69 20 00 00
20329.575,Rx,50F,8,69 20 2E 00 76 05 71 00
20339.516,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
20399.549,Rx,310,8,01 00 02 00 00 00 00 00
20409.575,Rx,50E,8,00 00 00 00 00 00 00 00
20419.559,Rx,19F,8,00 00 00 00 69 20 00 00
20429.458,Rx,50F,8,69 20 38 00 75 05 71 00
20439.570,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
20499.603,Rx,310,8,01 00 02 00 00 00 00 00
20509.587,Rx,50E,8,00 00 00 00 00 00 00 00
20519.485,Rx,19F,8,00 00 00 00 69 20 00 00
20529.470,Rx,50F,8,69 20 38 00 75 05 71 00
20539.496,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
20599.742,Rx,310,8,01 00 02 00 00 00 00 00
20609.598,Rx,50E,8,00 00 00 00 00 00 00 00
20619.540,Rx,19F,8,00 00 00 00 69 20 00 00
20629.566,Rx,50F,8,68 20 39 00 76 05 71 00
20639.550,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
20699.540,Rx,310,8,01 00 02 00 00 00 00 00
20709.567,Rx,50E,8,00 00 00 00 00 00 00 00
20719.551,Rx,19F,8,00 00 00 00 69 20 00 00
20729.535,Rx,50F,8,69 20 39 00 73 05 71 00
20739.562,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
20799.637,Rx,310,8,01 00 02 00 00 00 00 00
20809.536,Rx,50E,8,00 00 00 00 00 00 00 00
20819.563,Rx,19F,8,00 00 00 00 68 20 00 00
20829.504,Rx,50F,8,69 20 39 00 77 05 71 00
20839.573,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
20899.776,Rx,310,8,01 00 02 00 00 00 00 00
20909.505,Rx,50E,8,00 00 00 00 00 00 00 00
20919.599,Rx,19F,8,00 00 00 00 69 20 00 00
20929.583,Rx,50F,8,69 20 39 00 75 05 71 00
20939.610,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
20999.685,Rx,310,8,01 00 02 00 00 00 00 00
21009.584,Rx,50E,8,00 00 00 00 00 00 00 00
21019.568,Rx,19F,8,00 00 00 00 69 20 00 00
21029.509,Rx,50F,8,69 20 36 00 78 05 71 00
21039.579,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
21049.605,Rx,10000201,8,03 02 02 00 00 00 03 00
21059.632,Rx,10000202,8,00 00 00 00 00 00 00 00
21069.531,Rx,10000203,8,10 00 07 00 44 0C 6A 20
21079.643,Rx,10000204,8,42 20 C7 FF 72 05 71 00
21089.542,Rx,10000205,8,01 00 64 64 64 64 00 00
21089.840,Rx,10000206,8,00 00 0C 17 7C 15 30 11
21090.139,Rx,10000207,8,00 00 00 00 03 10 00 00
21090.651,Rx,10000208,8,00 00 00 00 00 00 00 00
21099.611,Rx,310,8,01 00 02 00 00 00 00 00
21109.552,Rx,50E,8,00 00 00 00 00 00 00 00
21119.494,Rx,19F,8,00 00 00 00 68 20 00 00
21129.606,Rx,50F,8,68 20 39 00 75 05 71 00
21139.505,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
21199.580,Rx,310,8,01 00 02 00 00 00 00 00
21209.564,Rx,50E,8,00 00 00 00 00 00 00 00
21219.548,Rx,19F,8,00 00 00 00 68 20 00 00
21229.575,Rx,50F,8,69 20 37 00 75 05 71 00
21239.559,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
21299.634,Rx,310,8,01 00 02 00 00 00 00 00
21309.575,Rx,50E,8,00 00 00 00 00 00 00 00
21319.559,Rx,19F,8,00 00 00 00 68 20 00 00
21329.501,Rx,50F,8,69 20 3A 00 77 05 71 00
21339.570,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
21399.603,Rx,310,8,01 00 02 00 00 00 00 00
21409.587,Rx,50E,8,00 00 00 00 00 00 00 00
21419.571,Rx,19F,8,00 00 00 00 69 20 00 00
21429.598,Rx,50F,8,69 20 3A 00 73 05 71 00
21439.496,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
21499.614,Rx,310,8,01 00 02 00 00 00 00 00
21509.598,Rx,50E,8,00 00 00 00 00 00 00 00
21519.497,Rx,19F,8,00 00 00 00 69 20 00 00
21529.524,Rx,50F,8,69 20 38 00 77 05 71 00
21539.508,Rx,1A7,8,00 00 7C 15 0A 00 0C 17
