Time,Type,ID,DLC,Data
15299.689,Rx,310,8,01 00 02 00 00 00 00 00
15309.716,Rx,50E,8,00 00 00 00 00 00 00 00
15319.657,Rx,19F,8,00 00 00 00 2E 23 00 00
15329.684,Rx,50F,8,2F 23 2E 00 76 05 5A 00
15339.625,Rx,1A7,8,00 00 F8 11 08 00 30 11
15399.700,Rx,310,8,01 00 02 00 00 00 00 00
15409.727,Rx,50E,8,00 00 00 00 00 00 00 00
15419.668,Rx,19F,8,00 00 00 00 2E 23 00 00
15429.653,Rx,50F,8,2F 23 2C 00 75 05 5A 00
15439.637,Rx,1A7,8,00 00 F8 11 08 00 30 11
15499.601,Rx,310,8,01 00 02 00 00 00 00 00
15509.714,Rx,50E,8,00 00 00 00 00 00 00 00
15519.612,Rx,19F,8,00 00 00 00 2F 23 00 00
15529.596,Rx,50F,8,2F 23 2C 00 75 05 5A 00
15539.623,Rx,1A7,8,00 00 F8 11 08 00 30 11
15599.698,Rx,310,8,01 00 02 00 00 00 00 00
15609.640,Rx,50E,8,00 00 00 00 00 00 00 00
15619.666,Rx,19F,8,00 00 00 00 2F 23 00 00
15629.608,Rx,50F,8,2F 23 2F 00 76 05 5A 00
15639.635,Rx,1A7,8,00 00 F8 11 08 00 30 11
15699.710,Rx,310,8,01 00 02 00 00 00 00 00
15709.608,Rx,50E,8,00 00 00 00 00 00 00 00
15719.678,Rx,19F,8,00 00 00 00 30 23 00 00
15729.619,Rx,50F,8,2F 23 2A 00 78 05 5A 00
15739.689,Rx,1A7,8,00 00 F8 11 08 00 30 11
15799.678,Rx,310,8,01 00 02 00 00 00 00 00
15809.620,Rx,50E,8,00 00 00 00 00 00 00 00
15819.604,Rx,19F,8,00 00 00 00 2F 23 00 00
15829.673,Rx,50F,8,2F 23 27 00 75 05 5A 00
15839.700,Rx,1A7,8,00 00 F8 11 08 00 30 11
15899.647,Rx,310,8,01 00 02 00 00 00 00 00
15909.717,Rx,50E,8,00 00 00 00 00 00 00 00
15919.615,Rx,19F,8,00 00 00 00 2F 23 00 00
15929.642,Rx,50F,8,30 23 2F 00 75 05 5A 00
15939.669,Rx,1A7,8,00 00 F8 11 08 00 30 11
15999.659,Rx,310,8,01 00 02 00 00 00 00 00
16009.643,Rx,50E,8,00 00 00 00 00 00 00 00
16019.669,Rx,19F,8,00 00 00 00 2F 23 00 00
16029.654,Rx,50F,8,2F 23 24 00 76 05 5A 00
16039.638,Rx,1A7,8,00 00 F8 11 08 00 30 11
16049.622,Rx,10000201,8,03 02 02 00 00 00 03 00
16059.691,Rx,10000202,8,00 00 00 00 00 00 00 00
16069.675,Rx,10000203,8,09 00 02 00 4C 0D 2E 23
16079.617,Rx,10000204,8,08 23 D3 FF 75 05 5A 00
16089.643,Rx,10000205,8,01 00 64 64 64 64 00 00
16089.899,Rx,10000206,8,00 00 30 11 F8 11 48 0D
16090.198,Rx,10000207,8,00 00 00 00 A8 0F 00 00
16090.497,Rx,10000208,8,00 00 00 00 00 00 00 00
16099.627,Rx,310,8,01 00 02 00 00 00 00 00
16109.654,Rx,50E,8,00 00 00 00 00 00 00 00
16119.638,Rx,19F,8,00 00 00 00 2F 23 00 00
16129.622,Rx,50F,8,2F 23 27 00 75 05 5A 00
16139.649,Rx,1A7,8,00 00 F8 11 08 00 30 11
16199.682,Rx,310,8,01 00 02 00 00 00 00 00
16209.666,Rx,50E,8,00 00 00 00 00 00 00 00
16219.650,Rx,19F,8,00 00 00 00 30 23 00 00
16229.634,Rx,50F,8,2F 23 2D 00 75 05 5A 00
16239.661,Rx,1A7,8,00 00 F8 11 08 00 30 11
16299.693,Rx,310,8,01 00 02 00 00 00 00 00
16309.677,Rx,50E,8,00 00 00 00 00 00 00 00
16319.661,Rx,19F,8,00 00 00 00 2F 23 00 00
16329.645,Rx,50F,8,2E 23 31 00 75 05 5A 00
16339.672,Rx,1A7,8,00 00 F8 11 08 00 30 11
16399.619,Rx,310,8,01 00 02 00 00 00 00 00
16409.603,Rx,50E,8,00 00 00 00 00 00 00 00
16419.630,Rx,19F,8,00 00 00 00 2F 23 00 00
16429.657,Rx,50F,8,2F 23 2D 00 75 05 5A 00
16439.641,Rx,1A7,8,00 00 F8 11 08 00 30 11
16499.683,Rx,310,8,01 00 02 00 00 00 00 00
16509.710,Rx,50E,8,00 00 00 00 00 00 00 00
16519.609,Rx,19F,8,00 00 00 00 2F 23 00 00
16529.678,Rx,50F,8,2F 23 2B 00 75 05 5A 00
16539.577,Rx,1A7,8,00 00 F8 11 08 00 30 11
16599.695,Rx,310,8,01 00 02 00 00 00 00 00
16609.636,Rx,50E,8,00 00 00 00 00 00 00 00
16619.578,Rx,19F,8,00 00 00 00 2F 23 00 00
16629.647,Rx,50F,8,2F 23 30 00 75 05 5A 00
16639.631,Rx,1A7,8,00 00 F8 11 08 00 30 11
16699.663,Rx,310,8,01 00 02 00 00 00 00 00
16709.648,Rx,50E,8,00 00 00 00 00 00 00 00
16719.589,Rx,19F,8,00 00 00 00 2F 23 00 00
16729.658,Rx,50F,8,30 23 30 00 77 05 5A 00
16739.600,Rx,1A7,8,00 00 F8 11 08 00 30 11
16799.632,Rx,310,8,01 00 02 00 00 00 00 00
16809.659,Rx,50E,8,00 00 00 00 00 00 00 00
16819.600,Rx,19F,8,00 00 00 00 2F 23 00 00
16829.627,Rx,50F,8,2F 23 2E 00 75 05 5A 00
16839.654,Rx,1A7,8,00 00 F8 11 08 00 30 11
16899.601,Rx,310,8,01 00 02 00 00 00 00 00
16909.628,Rx,50E,8,00 00 00 00 00 00 00 00
16919.655,Rx,19F,8,00 00 00 00 30 23 00 00
16929.639,Rx,50F,8,2F 23 26 00 75 05 5A 00
16939.665,Rx,1A7,8,00 00 F8 11 08 00 30 11
16999.612,Rx,310,8,01 00 02 00 00 00 00 00
17009.682,Rx,50E,8,00 00 00 00 00 00 00 00
17019.666,Rx,19F,8,00 00 00 00 2F 23 00 00
17029.650,Rx,50F,8,2F 23 2E 00 76 05 5A 00
17039.677,Rx,1A7,8,00 00 F8 11 08 00 30 11
17049.704,Rx,10000201,8,03 02 02 00 00 00 03 00
17059.730,Rx,10000202,8,00 00 00 00 00 00 00 00
17069.714,Rx,10000203,8,03 00 02 00 4C 0D 2E 23
17079.698,Rx,10000204,8,08 23 D3 FF 75 05 5A 00
17089.725,Rx,10000205,8,01 00 64 64 64 64 00 00
17089.981,Rx,10000206,8,00 00 30 11 F8 11 48 0D
17090.280,Rx,10000207,8,00 00 00 00 B3 0F 00 00
17090.579,Rx,10000208,8,00 00 00 00 00 00 00 00
17099.667,Rx,310,8,01 00 02 00 00 00 00 00
17109.693,Rx,50E,8,00 00 00 00 00 00 00 00
17119.677,Rx,19F,8,00 00 00 00 2F 23 00 00
17129.661,Rx,50F,8,2F 23 2B 00 76 05 5A 00
17139.646,Rx,1A7,8,00 00 F8 11 08 00 30 11
17199.593,Rx,310,8,01 00 02 00 00 00 00 00
17209.662,Rx,50E,8,00 00 00 00 00 00 00 00
17219.646,Rx,19F,8,00 00 00 00 2F 23 00 00
17229.630,Rx,50F,8,2F 23 2E 00 75 05 5A 00
17239.572,Rx,1A7,8,00 00 F8 11 08 00 30 11
17299.604,Rx,310,8,01 00 02 00 00 00 00 00
17309.588,Rx,50E,8,00 00 00 00 00 00 00 00
17319.658,Rx,19F,8,00 00 00 00 30 23 00 00
17329.642,Rx,50F,8,2F 23 30 00 76 05 5A 00
17339.626,Rx,1A7,8,00 00 F8 11 08 00 30 11
17399.658,Rx,310,8,01 00 02 00 00 00 00 00
17409.642,Rx,50E,8,00 00 00 00 00 00 00 00
17419.626,Rx,19F,8,00 00 00 00 2F 23 00 00
17429.611,Rx,50F,8,30 23 2A 00 75 05 5A 00
17439.637,Rx,1A7,8,00 00 F8 11 08 00 30 11
17499.699,Rx,310,8,01 00 02 00 00 00 00 00
17509.640,Rx,50E,8,00 00 00 00 00 00 00 00
17519.667,Rx,19F,8,00 00 00 00 30 23 00 00
17529.651,Rx,50F,8,30 23 26 00 75 05 5A 00
17539.635,Rx,1A7,8,00 00 F8 11 08 00 30 11
17599.667,Rx,310,8,01 00 02 00 00 00 00 00
17609.694,Rx,50E,8,00 00 00 00 00 00 00 00
17619.593,Rx,19F,8,00 00 00 00 30 23 00 00
17629.662,Rx,50F,8,2F 23 2C 00 75 05 5A 00
17639.604,Rx,1A7,8,00 00 F8 11 08 00 30 11
17699.679,Rx,310,8,01 00 02 00 00 00 00 00
17709.620,Rx,50E,8,00 00 00 00 00 00 00 00
17719.690,Rx,19F,8,00 00 00 00 2F 23 00 00
17729.631,Rx,50F,8,2F 23 26 00 75 05 5A 00
17739.658,Rx,1A7,8,00 00 F8 11 08 00 30 11
17799.690,Rx,310,8,01 00 02 00 00 00 00 00
17809.674,Rx,50E,8,00 00 00 00 00 00 00 00
17819.573,Rx,19F,8,00 00 00 00 2F 23 00 00
17829.643,Rx,50F,8,2F 23 2A 00 77 05 5A 00
17839.627,Rx,1A7,8,00 00 F8 11 08 00 30 11
17899.617,Rx,310,8,01 00 02 00 00 00 00 00
17909.601,Rx,50E,8,00 00 00 00 00 00 00 00
17919.585,Rx,19F,8,00 00 00 00 30 23 00 00
17929.611,Rx,50F,8,2F 23 31 00 74 05 5A 00
17939.595,Rx,1A7,8,00 00 F8 11 08 00 30 11
17999.585,Rx,310,8,01 00 02 00 00 00 00 00
18009.655,Rx,50E,8,00 00 00 00 00 00 00 00
18019.639,Rx,19F,8,00 00 00 00 30 23 00 00
18029.666,Rx,50F,8,2F 23 2A 00 75 05 5A 00
18039.650,Rx,1A7,8,00 00 F8 11 08 00 30 11
18049.719,Rx,10000201,8,03 02 02 00 00 00 03 00
18059.703,Rx,10000202,8,00 00 00 00 00 00 00 00
18069.645,Rx,10000203,8,0F 00 02 00 4C 0D 2E 23
18079.671,Rx,10000204,8,08 23 D3 FF 75 05 5A 00
18089.698,Rx,10000205,8,01 00 64 64 64 64 00 00
18089.954,Rx,10000206,8,00 00 30 11 F8 11 48 0D
18090.253,Rx,10000207,8,00 00 00 00 09 10 00 00
18090.551,Rx,10000208,8,00 00 00 00 00 00 00 00
18099.639,Rx,310,8,01 00 02 00 00 00 00 00
18109.666,Rx,50E,8,00 00 00 00 00 00 00 00
18119.608,Rx,19F,8,00 00 00 00 30 23 00 00
18129.634,Rx,50F,8,2F 23 33 00 75 05 5A 00
18139.661,Rx,1A7,8,00 00 F8 11 08 00 30 11
18199.608,Rx,310,8,01 00 02 00 00 00 00 00
18209.635,Rx,50E,8,00 00 00 00 00 00 00 00
18219.662,Rx,19F,8,00 00 00 00 2F 23 00 00
18229.646,Rx,50F,8,2F 23 2A 00 76 05 5A 00
18239.630,Rx,1A7,8,00 00 F8 11 08 00 30 11
18299.662,Rx,310,8,01 00 02 00 00 00 00 00
18309.689,Rx,50E,8,00 00 00 00 00 00 00 00
18319.673,Rx,19F,8,00 00 00 00 2F 23 00 00
18329.657,Rx,50F,8,2F 23 28 00 75 05 5A 00
18339.641,Rx,1A7,8,00 00 F8 11 08 00 30 11
18399.674,Rx,310,8,01 00 02 00 00 00 00 00
18409.658,Rx,50E,8,00 00 00 00 00 00 00 00
18419.642,Rx,19F,8,00 00 00 00 2F 23 00 00
18429.626,Rx,50F,8,30 23 34 00 75 05 5A 00
18439.610,Rx,1A7,8,00 00 F8 11 08 00 30 11
18499.576,Rx,310,8,01 00 02 00 00 00 00 00
18509.603,Rx,50E,8,00 00 00 00 00 00 00 00
18519.629,Rx,19F,8,00 00 00 00 30 23 00 00
18529.571,Rx,50F,8,2F 23 2A 00 76 05 5A 00
18539.598,Rx,1A7,8,00 00 F8 11 08 00 30 11
18599.587,Rx,310,8,01 00 02 00 00 00 00 00
18609.614,Rx,50E,8,00 00 00 00 00 00 00 00
18619.598,Rx,19F,8,00 00 00 00 2F 23 00 00
18629.540,Rx,50F,8,2F 23 2F 00 75 05 5A 00
18639.609,Rx,1A7,8,00 00 F8 11 08 00 30 11
18699.641,Rx,310,8,01 00 02 00 00 00 00 00
18709.583,Rx,50E,8,00 00 00 00 00 00 00 00
18719.567,Rx,19F,8,00 00 00 00 2F 23 00 00
18729.594,Rx,50F,8,2F 23 2B 00 75 05 5A 00
18739.620,Rx,1A7,8,00 00 F8 11 08 00 30 11
18799.653,Rx,310,8,01 00 02 00 00 00 00 00
18809.594,Rx,50E,8,00 00 00 00 00 00 00 00
18819.621,Rx,19F,8,00 00 00 00 2F 23 00 00
18829.562,Rx,50F,8,30 23 27 00 75 05 5A 00
18839.632,Rx,1A7,8,00 00 F8 11 08 00 30 11
18899.579,Rx,310,8,01 00 02 00 00 00 00 00
18909.648,Rx,50E,8,00 00 00 00 00 00 00 00
18919.547,Rx,19F,8,00 00 00 00 2F 23 00 00
18929.617,Rx,50F,8,30 23 31 00 75 05 5A 00
18939.601,Rx,1A7,8,00 00 F8 11 08 00 30 11
18999.633,Rx,310,8,01 00 02 00 00 00 00 00
19009.575,Rx,50E,8,00 00 00 00 00 00 00 00
19019.516,Rx,19F,8,00 00 00 00 2F 23 00 00
19029.585,Rx,50F,8,30 23 2B 00 75 05 5A 00
19039.612,Rx,1A7,8,00 00 F8 11 08 00 30 11
19049.596,Rx,10000201,8,03 02 02 00 00 00 03 00
19059.580,Rx,10000202,8,00 00 00 00 00 00 00 00
19069.564,Rx,10000203,8,45 00 02 00 4C 0D 2E 23
19079.591,Rx,10000204,8,08 23 D3 FF 75 05 5A 00
19089.618,Rx,10000205,8,01 00 64 64 64 64 00 00
19089.916,Rx,10000206,8,00 00 30 11 F8 11 48 0D
19090.215,Rx,10000207,8,00 00 00 00 42 10 00 00
19090.514,Rx,10000208,8,00 00 00 00 00 00 00 00
19099.602,Rx,310,8,01 00 02 00 00 00 00 00
19109.629,Rx,50E,8,00 00 00 00 00 00 00 00
19119.613,Rx,19F,8,00 00 00 00 30 23 00 00
19129.597,Rx,50F,8,2F 23 2A 00 75 05 5A 00
19139.581,Rx,1A7,8,00 00 F8 11 08 00 30 11
19199.613,Rx,310,8,01 00 02 00 00 00 00 00
19209.640,Rx,50E,8,00 00 00 00 00 00 00 00
19219.624,Rx,19F,8,00 00 00 00 2F 23 00 00
19229.566,Rx,50F,8,2F 23 2E 00 74 05 5A 00
19239.550,Rx,1A7,8,00 00 F8 11 08 00 30 11
19299.582,Rx,310,8,01 00 02 00 00 00 00 00
19309.609,Rx,50E,8,00 00 00 00 00 00 00 00
19319.550,Rx,19F,8,00 00 00 00 2F 23 00 00
19329.534,Rx,50F,8,2F 23 2C 00 77 05 5A 00
19339.561,Rx,1A7,8,00 00 F8 11 08 00 30 11
19399.551,Rx,310,8,01 00 02 00 00 00 00 00
19409.620,Rx,50E,8,00 00 00 00 00 00 00 00
19419.604,Rx,19F,8,00 00 00 00 2F 23 00 00
19429.546,Rx,50F,8,30 23 32 00 75 05 5A 00
19439.573,Rx,1A7,8,00 00 F8 11 08 00 30 11
19499.566,Rx,310,8,01 00 02 00 00 00 00 00
19509.593,Rx,50E,8,00 00 00 00 00 00 00 00
19519.620,Rx,19F,8,00 00 00 00 2F 23 00 00
19529.561,Rx,50F,8,2F 23 28 00 74 05 5A 00
19539.588,Rx,1A7,8,00 00 F8 11 08 00 30 11
19599.620,Rx,310,8,01 00 02 00 00 00 00 00
19609.647,Rx,50E,8,00 00 00 00 00 00 00 00
19619.546,Rx,19F,8,00 00 00 00 2F 23 00 00
19629.573,Rx,50F,8,2F 23 2D 00 77 05 5A 00
19639.557,Rx,1A7,8,00 00 F8 11 08 00 30 11
19699.547,Rx,310,8,01 00 02 00 00 00 00 00
19709.573,Rx,50E,8,00 00 00 00 00 00 00 00
19719.600,Rx,19F,8,00 00 00 00 2F 23 00 00
19729.541,Rx,50F,8,30 23 28 00 75 05 5A 00
19739.526,Rx,1A7,8,00 00 F8 11 08 00 30 11
19799.558,Rx,310,8,01 00 02 00 00 00 00 00
19809.542,Rx,50E,8,00 00 00 00 00 00 00 00
19819.612,Rx,19F,8,00 00 00 00 2F 23 00 00
19829.596,Rx,50F,8,30 23 2F 00 77 05 5A 00
19839.580,Rx,1A7,8,00 00 F8 11 08 00 30 11
19899.569,Rx,310,8,01 00 02 00 00 00 00 00
19909.596,Rx,50E,8,00 00 00 00 00 00 00 00
19919.623,Rx,19F,8,00 00 00 00 2F 23 00 00
19929.564,Rx,50F,8,2F 23 2F 00 75 05 5A 00
19939.548,Rx,1A7,8,00 00 F8 11 08 00 30 11
19999.581,Rx,310,8,01 00 02 00 00 00 00 00
20009.565,Rx,50E,8,00 00 00 00 00 00 00 00
20019.592,Rx,19F,8,00 00 00 00 2F 23 00 00
20029.576,Rx,50F,8,2F 23 30 00 75 05 5A 00
20039.517,Rx,1A7,8,00 00 F8 11 08 00 30 11
20049.544,Rx,644,8,13 0A 00 00 02 00 00 00
20059.613,Rx,645,8,05 00 00 00 00 00 00 00
20069.555,Rx,10000201,8,03 02 02 00 00 00 03 00
20079.667,Rx,10000202,8,00 00 00 00 00 00 00 00
20089.651,Rx,10000203,8,18 00 02 00 4C 0D 2E 23
20099.635,Rx,310,8,01 00 02 00 00 00 00 00
20109.619,Rx,50E,8,00 00 00 00 00 00 00 00
20119.561,Rx,19F,8,00 00 00 00 30 23 00 00
20129.587,Rx,50F,8,30 23 2B 00 75 05 5A 00
20139.614,Rx,1A7,8,00 00 F8 11 08 00 30 11
20149.598,Rx,10000204,8,08 23 D3 FF 74 05 5A 00
20159.539,Rx,10000205,8,01 00 64 64 64 64 00 00
20159.838,Rx,10000206,8,00 00 30 11 F8 11 48 0D
20160.137,Rx,10000207,8,00 00 00 00 CE 0F 00 00
20160.436,Rx,10000208,8,00 00 00 00 00 00 00 00
20199.561,Rx,310,8,01 00 02 00 00 00 00 00
20209.631,Rx,50E,8,00 00 00 00 00 00 00 00
20219.487,Rx,19F,8,00 00 00 00 30 23 00 00
20229.556,Rx,50F,8,2F 23 2E 00 75 05 5A 00
20239.583,Rx,1A7,8,00 00 F8 11 08 00 30 11
20299.573,Rx,310,8,01 00 02 00 00 00 00 00
20309.599,Rx,50E,8,00 00 00 00 00 00 00 00
20319.583,Rx,19F,8,00 00 00 00 2E 23 00 00
20329.567,Rx,50F,8,2F 23 34 00 75 05 5A 00
20339.552,Rx,1A7,8,00 00 F8 11 08 00 30 11
20399.584,Rx,310,8,01 00 02 00 00 00 00 00
20409.611,Rx,50E,8,00 00 00 00 00 00 00 00
20419.595,Rx,19F,8,00 00 00 00 30 23 00 00
20429.494,Rx,50F,8,2F 23 32 00 75 05 5A 00
20439.563,Rx,1A7,8,00 00 F8 11 08 00 30 11
20499.496,Rx,310,8,01 00 02 00 00 00 00 00
20509.523,Rx,50E,8,00 00 00 00 00 00 00 00
20519.507,Rx,19F,8,00 00 00 00 2F 23 00 00
20529.491,Rx,50F,8,2F 23 31 00 75 05 5A 00
20539.433,Rx,1A7,8,00 00 F8 11 08 00 30 11
20599.423,Rx,310,8,01 00 02 00 00 00 00 00
20609.449,Rx,50E,8,00 00 00 00 00 00 00 00
20619.476,Rx,19F,8,00 00 00 00 2F 23 00 00
20629.418,Rx,50F,8,2F 23 2F 00 75 05 5A 00
20639.444,Rx,1A7,8,00 00 F8 11 08 00 30 11
20699.434,Rx,310,8,01 00 02 00 00 00 00 00
20709.503,Rx,50E,8,00 00 00 00 00 00 00 00
20719.445,Rx,19F,8,00 00 00 00 2F 23 00 00
20729.429,Rx,50F,8,2F 23 33 00 75 05 5A 00
20739.370,Rx,1A7,8,00 00 F8 11 08 00 30 11
20799.488,Rx,310,8,01 00 02 00 00 00 00 00
20809.515,Rx,50E,8,00 00 00 00 00 00 00 00
20819.456,Rx,19F,8,00 00 00 00 2E 23 00 00
20829.398,Rx,50F,8,2E 23 34 00 75 05 5A 00
20839.467,Rx,1A7,8,00 00 F8 11 08 00 30 11
20899.500,Rx,310,8,01 00 02 00 00 00 00 00
20909.484,Rx,50E,8,00 00 00 00 00 00 00 00
20919.468,Rx,19F,8,00 00 00 00 2E 23 00 00
20929.452,Rx,50F,8,2F 23 2B 00 76 05 5A 00
20939.479,Rx,1A7,8,00 00 F8 11 08 00 30 11
20999.468,Rx,310,8,01 00 02 00 00 00 00 00
21009.495,Rx,50E,8,00 00 00 00 00 00 00 00
21019.394,Rx,19F,8,00 00 00 00 2F 23 00 00
21029.378,Rx,50F,8,2F 23 2A 00 75 05 5A 00
21039.447,Rx,1A7,8,00 00 F8 11 08 00 30 11
21049.517,Rx,10000201,8,03 02 02 00 00 00 03 00
21059.544,Rx,10000202,8,00 00 00 00 00 00 00 00
21069.528,Rx,10000203,8,08 00 02 00 4C 0D 2E 23
21079.469,Rx,10000204,8,08 23 D3 FF 75 05 5A 00
21089.538,Rx,10000205,8,01 00 64 64 64 64 00 00
21089.794,Rx,10000206,8,00 00 30 11 F8 11 48 0D
21090.093,Rx,10000207,8,00 00 00 00 BC 0F 00 00
21090.392,Rx,10000208,8,00 00 00 00 00 00 00 00
21099.437,Rx,310,8,01 00 02 00 00 00 00 00
21109.507,Rx,50E,8,00 00 00 00 00 00 00 00
21119.491,Rx,19F,8,00 00 00 00 2F 23 00 00
21129.475,Rx,50F,8,30 23 2C 00 74 05 5A 00
21139.416,Rx,1A7,8,00 00 F8 11 08 00 30 11
21199.406,Rx,310,8,01 00 02 00 00 00 00 00
21209.433,Rx,50E,8,00 00 00 00 00 00 00 00
21219.417,Rx,19F,8,00 00 00 00 2F 23 00 00
21229.486,Rx,50F,8,2F 23 2A 00 75 05 5A 00
21239.385,Rx,1A7,8,00 00 F8 11 08 00 30 11
21299.503,Rx,310,8,01 00 02 00 00 00 00 00
21309.487,Rx,50E,8,00 00 00 00 00 00 00 00
21319.386,Rx,19F,8,00 00 00 00 2F 23 00 00
21329.412,Rx,50F,8,2F 23 2F 00 75 05 5A 00
21339.439,Rx,1A7,8,00 00 F8 11 08 00 30 11
21399.472,Rx,310,8,01 00 02 00 00 00 00 00
21409.370,Rx,50E,8,00 00 00 00 00 00 00 00
21419.440,Rx,19F,8,00 00 00 00 2F 23 00 00
21429.381,Rx,50F,8,2E 23 27 00 75 05 5A 00
21439.450,Rx,1A7,8,00 00 F8 11 08 00 30 11
21499.436,Rx,310,8,01 00 02 00 00 00 00 00
21509.463,Rx,50E,8,00 00 00 00 00 00 00 00
21519.447,Rx,19F,8,00 00 00 00 2E 23 00 00
