Time,Type,ID,DLC,Data
8786.117,Rx,008,4,00 19 00 80
8786.415,Rx,008,4,00 19 00 80
8786.757,Rx,008,4,00 19 00 80
8787.055,Rx,008,4,00 19 00 80
8787.397,Rx,008,4,00 19 00 80
8787.695,Rx,008,4,00 19 00 80
8788.037,Rx,008,4,00 19 00 80
8788.335,Rx,008,4,00 19 00 80
8788.677,Rx,008,4,00 19 00 80
8788.975,Rx,008,4,00 19 00 80
8789.317,Rx,008,4,00 19 00 80
8789.615,Rx,008,4,00 19 00 80
8789.957,Rx,008,4,00 19 00 80
8790.255,Rx,008,4,00 19 00 80
8790.597,Rx,008,4,00 19 00 80
8790.895,Rx,008,4,00 19 00 80
8791.237,Rx,008,4,00 19 00 80
8791.535,Rx,008,4,00 19 00 80
8791.877,Rx,008,4,00 19 00 80
8792.175,Rx,008,4,00 19 00 80
8792.517,Rx,008,4,00 19 00 80
8792.815,Rx,008,4,00 19 00 80
8793.157,Rx,008,4,00 19 00 80
8793.455,Rx,008,4,00 19 00 80
8793.797,Rx,008,4,00 19 00 80
8794.095,Rx,008,4,00 19 00 80
8794.437,Rx,008,4,00 19 00 80
8794.735,Rx,008,4,00 19 00 80
8795.077,Rx,008,4,00 19 00 80
8795.375,Rx,008,4,00 19 00 80
8795.717,Rx,008,4,00 19 00 80
8796.015,Rx,008,4,00 19 00 80
8796.357,Rx,008,4,00 19 00 80
8796.655,Rx,008,4,00 19 00 80
8796.997,Rx,008,4,00 19 00 80
8797.295,Rx,008,4,00 19 00 80
8797.637,Rx,008,4,00 19 00 80
8797.935,Rx,008,4,00 19 00 80
8798.277,Rx,008,4,00 19 00 80
8798.575,Rx,008,4,00 19 00 80
8798.917,Rx,008,4,00 19 00 80
8799.215,Rx,008,4,00 19 00 80
8799.557,Rx,008,4,00 19 00 80
8799.855,Rx,008,4,00 19 00 80
8800.197,Rx,008,4,00 19 00 80
8800.495,Rx,008,4,00 19 00 80
8800.837,Rx,008,4,00 19 00 80
8801.135,Rx,008,4,00 19 00 80
8801.477,Rx,008,4,00 19 00 80
8801.775,Rx,008,4,00 19 00 80
8802.117,Rx,008,4,00 19 00 80
8802.415,Rx,008,4,00 19 00 80
8802.756,Rx,008,4,00 19 00 80
8803.055,Rx,008,4,00 19 00 80
8803.396,Rx,008,4,00 19 00 80
8803.695,Rx,008,4,00 19 00 80
8804.036,Rx,008,4,00 19 00 80
8804.335,Rx,008,4,00 19 00 80
8804.676,Rx,008,4,00 19 00 80
8804.975,Rx,008,4,00 19 00 80
8805.316,Rx,008,4,00 19 00 80
8805.615,Rx,008,4,00 19 00 80
8805.956,Rx,008,4,00 19 00 80
8806.255,Rx,008,4,00 19 00 80
8806.596,Rx,008,4,00 19 00 80
8806.895,Rx,008,4,00 19 00 80
8807.236,Rx,008,4,00 19 00 80
8807.535,Rx,008,4,00 19 00 80
8807.876,Rx,008,4,00 19 00 80
8808.175,Rx,008,4,00 19 00 80
8808.516,Rx,008,4,00 19 00 80
8808.815,Rx,008,4,00 19 00 80
8809.156,Rx,008,4,00 19 00 80
8809.455,Rx,008,4,00 19 00 80
8809.796,Rx,008,4,00 19 00 80
8810.095,Rx,008,4,00 19 00 80
8810.436,Rx,008,4,00 19 00 80
8810.735,Rx,008,4,00 19 00 80
8811.076,Rx,008,4,00 19 00 80
8811.375,Rx,008,4,00 19 00 80
8811.716,Rx,008,4,00 19 00 80
8812.015,Rx,008,4,00 19 00 80
8812.356,Rx,008,4,00 19 00 80
8812.655,Rx,008,4,00 19 00 80
8812.996,Rx,008,4,00 19 00 80
8813.295,Rx,008,4,00 19 00 80
8813.636,Rx,008,4,00 19 00 80
8813.935,Rx,008,4,00 19 00 80
8814.276,Rx,008,4,00 19 00 80
8814.575,Rx,008,4,00 19 00 80
8814.916,Rx,008,4,00 19 00 80
8815.215,Rx,008,4,00 19 00 80
8815.556,Rx,008,4,00 19 00 80
8815.855,Rx,008,4,00 19 00 80
8816.196,Rx,008,4,00 19 00 80
8816.495,Rx,008,4,00 19 00 80
8816.836,Rx,008,4,00 19 00 80
8817.135,Rx,008,4,00 19 00 80
8817.476,Rx,008,4,00 19 00 80
8817.775,Rx,008,4,00 19 00 80
8818.116,Rx,008,4,00 19 00 80
8818.415,Rx,008,4,00 19 00 80
8818.756,Rx,008,4,00 19 00 80
8819.055,Rx,008,4,00 19 00 80
8819.396,Rx,008,4,00 19 00 80
8819.695,Rx,008,4,00 19 00 80
8820.036,Rx,008,4,00 19 00 80
8820.335,Rx,008,4,00 19 00 80
8820.676,Rx,008,4,00 19 00 80
8820.975,Rx,008,4,00 19 00 80
8821.316,Rx,008,4,00 19 00 80
8821.615,Rx,008,4,00 19 00 80
8821.956,Rx,008,4,00 19 00 80
8822.255,Rx,008,4,00 19 00 80
8822.596,Rx,008,4,00 19 00 80
8822.895,Rx,008,4,00 19 00 80
8823.236,Rx,008,4,00 19 00 80
8823.535,Rx,008,4,00 19 00 80
8823.876,Rx,008,4,00 19 00 80
8824.175,Rx,008,4,00 19 00 80
8824.516,Rx,008,4,00 19 00 80
8824.815,Rx,008,4,00 19 00 80
8825.156,Rx,008,4,00 19 00 80
8825.455,Rx,008,4,00 19 00 80
8825.796,Rx,008,4,00 19 00 80
8826.095,Rx,008,4,00 19 00 80
8826.436,Rx,008,4,00 19 00 80
8826.735,Rx,008,4,00 19 00 80
8827.076,Rx,008,4,00 19 00 80
8827.375,Rx,008,4,00 19 00 80
8827.716,Rx,008,4,00 19 00 80
8828.015,Rx,008,4,00 19 00 80
8828.356,Rx,008,4,00 19 00 80
8828.655,Rx,008,4,00 19 00 80
8828.996,Rx,008,4,00 19 00 80
8829.295,Rx,008,4,00 19 00 80
8829.636,Rx,008,4,00 19 00 80
8829.935,Rx,008,4,00 19 00 80
8830.276,Rx,008,4,00 19 00 80
8830.575,Rx,008,4,00 19 00 80
8830.916,Rx,008,4,00 19 00 80
8831.215,Rx,008,4,00 19 00 80
8831.556,Rx,008,4,00 19 00 80
8831.855,Rx,008,4,00 19 00 80
8832.196,Rx,008,4,00 19 00 80
8832.495,Rx,008,4,00 19 00 80
8832.836,Rx,008,4,00 19 00 80
8833.135,Rx,008,4,00 19 00 80
8833.476,Rx,008,4,00 19 00 80
8833.775,Rx,008,4,00 19 00 80
8834.116,Rx,008,4,00 19 00 80
8834.415,Rx,008,4,00 19 00 80
8834.756,Rx,008,4,00 19 00 80
8835.055,Rx,008,4,00 19 00 80
8835.396,Rx,008,4,00 19 00 80
8835.695,Rx,008,4,00 19 00 80
8836.036,Rx,008,4,00 19 00 80
8836.335,Rx,008,4,00 19 00 80
8836.676,Rx,008,4,00 19 00 80
8836.975,Rx,008,4,00 19 00 80
8837.316,Rx,008,4,00 19 00 80
8837.615,Rx,008,4,00 19 00 80
8837.956,Rx,008,4,00 19 00 80
8838.255,Rx,008,4,00 19 00 80
8838.596,Rx,008,4,00 19 00 80
8838.895,Rx,008,4,00 19 00 80
8839.236,Rx,008,4,00 19 00 80
8839.535,Rx,008,4,00 19 00 80
8839.876,Rx,008,4,00 19 00 80
8840.175,Rx,008,4,00 19 00 80
8840.516,Rx,008,4,00 19 00 80
8840.815,Rx,008,4,00 19 00 80
8841.156,Rx,008,4,00 19 00 80
8841.455,Rx,008,4,00 19 00 80
8841.796,Rx,008,4,00 19 00 80
8842.095,Rx,008,4,00 19 00 80
8842.436,Rx,008,4,00 19 00 80
8842.735,Rx,008,4,00 19 00 80
8843.076,Rx,008,4,00 19 00 80
8843.375,Rx,008,4,00 19 00 80
8843.716,Rx,008,4,00 19 00 80
8844.015,Rx,008,4,00 19 00 80
8844.356,Rx,008,4,00 19 00 80
8844.655,Rx,008,4,00 19 00 80
8844.996,Rx,008,4,00 19 00 80
8845.294,Rx,008,4,00 19 00 80
8845.636,Rx,008,4,00 19 00 80
8845.934,Rx,008,4,00 19 00 80
8846.276,Rx,008,4,00 19 00 80
8846.574,Rx,008,4,00 19 00 80
8846.916,Rx,008,4,00 19 00 80
8847.214,Rx,008,4,00 19 00 80
8847.556,Rx,008,4,00 19 00 80
8847.854,Rx,008,4,00 19 00 80
8848.196,Rx,008,4,00 19 00 80
8848.494,Rx,008,4,00 19 00 80
8848.836,Rx,008,4,00 19 00 80
8849.134,Rx,008,4,00 19 00 80
8849.476,Rx,008,4,00 19 00 80
8849.774,Rx,008,4,00 19 00 80
8850.116,Rx,008,4,00 19 00 80
8850.414,Rx,008,4,00 19 00 80
8850.756,Rx,008,4,00 19 00 80
8851.054,Rx,008,4,00 19 00 80
8851.396,Rx,008,4,00 19 00 80
8851.694,Rx,008,4,00 19 00 80
8852.036,Rx,008,4,00 19 00 80
8852.334,Rx,008,4,00 19 00 80
8852.676,Rx,008,4,00 19 00 80
8852.974,Rx,008,4,00 19 00 80
8853.316,Rx,008,4,00 19 00 80
8853.614,Rx,008,4,00 19 00 80
8853.956,Rx,008,4,00 19 00 80
8854.254,Rx,008,4,00 19 00 80
8854.596,Rx,008,4,00 19 00 80
8854.894,Rx,008,4,00 19 00 80
8855.236,Rx,008,4,00 19 00 80
8855.534,Rx,008,4,00 19 00 80
8855.876,Rx,008,4,00 19 00 80
8856.174,Rx,008,4,00 19 00 80
8856.516,Rx,008,4,00 19 00 80
8856.814,Rx,008,4,00 19 00 80
8857.156,Rx,008,4,00 19 00 80
8857.454,Rx,008,4,00 19 00 80
8857.796,Rx,008,4,00 19 00 80
8858.094,Rx,008,4,00 19 00 80
8858.436,Rx,008,4,00 19 00 80
8858.734,Rx,008,4,00 19 00 80
8859.076,Rx,008,4,00 19 00 80
8859.374,Rx,008,4,00 19 00 80
8859.716,Rx,008,4,00 19 00 80
8860.014,Rx,008,4,00 19 00 80
8860.356,Rx,008,4,00 19 00 80
8860.654,Rx,008,4,00 19 00 80
8860.996,Rx,008,4,00 19 00 80
8861.294,Rx,008,4,00 19 00 80
8861.636,Rx,008,4,00 19 00 80
8861.934,Rx,008,4,00 19 00 80
8862.276,Rx,008,4,00 19 00 80
8862.574,Rx,008,4,00 19 00 80
8862.916,Rx,008,4,00 19 00 80
8863.214,Rx,008,4,00 19 00 80
8863.556,Rx,008,4,00 19 00 80
8863.854,Rx,008,4,00 19 00 80
8864.196,Rx,008,4,00 19 00 80
8864.494,Rx,008,4,00 19 00 80
8864.836,Rx,008,4,00 19 00 80
8865.134,Rx,008,4,00 19 00 80
8865.476,Rx,008,4,00 19 00 80
8865.774,Rx,008,4,00 19 00 80
8866.116,Rx,008,4,00 19 00 80
8866.414,Rx,008,4,00 19 00 80
8866.755,Rx,008,4,00 19 00 80
8867.054,Rx,008,4,00 19 00 80
8867.395,Rx,008,4,00 19 00 80
8867.694,Rx,008,4,00 19 00 80
8868.035,Rx,008,4,00 19 00 80
8868.334,Rx,008,4,00 19 00 80
8868.675,Rx,008,4,00 19 00 80
8868.974,Rx,008,4,00 19 00 80
8869.315,Rx,008,4,00 19 00 80
8869.614,Rx,008,4,00 19 00 80
8869.955,Rx,008,4,00 19 00 80
8870.254,Rx,008,4,00 19 00 80
8870.595,Rx,008,4,00 19 00 80
8870.894,Rx,008,4,00 19 00 80
8871.235,Rx,008,4,00 19 00 80
8871.534,Rx,008,4,00 19 00 80
8871.875,Rx,008,4,00 19 00 80
8872.174,Rx,008,4,00 19 00 80
8872.515,Rx,008,4,00 19 00 80
8872.814,Rx,008,4,00 19 00 80
8873.155,Rx,008,4,00 19 00 80
8873.454,Rx,008,4,00 19 00 80
8873.795,Rx,008,4,00 19 00 80
8874.094,Rx,008,4,00 19 00 80
8874.435,Rx,008,4,00 19 00 80
8874.734,Rx,008,4,00 19 00 80
8875.075,Rx,008,4,00 19 00 80
8875.374,Rx,008,4,00 19 00 80
8875.715,Rx,008,4,00 19 00 80
8876.014,Rx,008,4,00 19 00 80
8876.355,Rx,008,4,00 19 00 80
8876.654,Rx,008,4,00 19 00 80
8876.995,Rx,008,4,00 19 00 80
8877.294,Rx,008,4,00 19 00 80
8877.635,Rx,008,4,00 19 00 80
8877.934,Rx,008,4,00 19 00 80
8878.275,Rx,008,4,00 19 00 80
8878.574,Rx,008,4,00 19 00 80
8878.915,Rx,008,4,00 19 00 80
8879.214,Rx,008,4,00 19 00 80
8879.555,Rx,008,4,00 19 00 80
8879.854,Rx,008,4,00 19 00 80
8880.195,Rx,008,4,00 19 00 80
8880.494,Rx,008,4,00 19 00 80
8880.835,Rx,008,4,00 19 00 80
8881.134,Rx,008,4,00 19 00 80
8881.475,Rx,008,4,00 19 00 80
8881.774,Rx,008,4,00 19 00 80
8882.115,Rx,008,4,00 19 00 80
8882.414,Rx,008,4,00 19 00 80
8882.755,Rx,008,4,00 19 00 80
8883.054,Rx,008,4,00 19 00 80
8883.395,Rx,008,4,00 19 00 80
8883.694,Rx,008,4,00 19 00 80
8884.035,Rx,008,4,00 19 00 80
8884.334,Rx,008,4,00 19 00 80
8884.675,Rx,008,4,00 19 00 80
8884.974,Rx,008,4,00 19 00 80
8885.315,Rx,008,4,00 19 00 80
8885.614,Rx,008,4,00 19 00 80
8885.955,Rx,008,4,00 19 00 80
8886.254,Rx,008,4,00 19 00 80
8886.595,Rx,008,4,00 19 00 80
8886.894,Rx,008,4,00 19 00 80
8887.235,Rx,008,4,00 19 00 80
8887.534,Rx,008,4,00 19 00 80
8887.875,Rx,008,4,00 19 00 80
8888.174,Rx,008,4,00 19 00 80
8888.515,Rx,008,4,00 19 00 80
8888.814,Rx,008,4,00 19 00 80
8889.155,Rx,008,4,00 19 00 80
8889.454,Rx,008,4,00 19 00 80
8889.795,Rx,008,4,00 19 00 80
8890.094,Rx,008,4,00 19 00 80
8890.435,Rx,008,4,00 19 00 80
8890.734,Rx,008,4,00 19 00 80
8891.075,Rx,008,4,00 19 00 80
8891.374,Rx,008,4,00 19 00 80
8891.715,Rx,008,4,00 19 00 80
8892.014,Rx,008,4,00 19 00 80
8892.355,Rx,008,4,00 19 00 80
8892.654,Rx,008,4,00 19 00 80
8892.995,Rx,008,4,00 19 00 80
8893.294,Rx,008,4,00 19 00 80
8893.635,Rx,008,4,00 19 00 80
8893.934,Rx,008,4,00 19 00 80
8894.275,Rx,008,4,00 19 00 80
8894.574,Rx,008,4,00 19 00 80
8894.915,Rx,008,4,00 19 00 80
8895.214,Rx,008,4,00 19 00 80
8895.555,Rx,008,4,00 19 00 80
8895.854,Rx,008,4,00 19 00 80
8896.195,Rx,008,4,00 19 00 80
8896.494,Rx,008,4,00 19 00 80
8896.835,Rx,008,4,00 19 00 80
8897.134,Rx,008,4,00 19 00 80
8897.475,Rx,008,4,00 19 00 80
8897.774,Rx,008,4,00 19 00 80
8898.115,Rx,008,4,00 19 00 80
8898.414,Rx,008,4,00 19 00 80
8898.755,Rx,008,4,00 19 00 80
8899.054,Rx,008,4,00 19 00 80
8899.395,Rx,008,4,00 19 00 80
8899.694,Rx,008,4,00 19 00 80
8900.035,Rx,008,4,00 19 00 80
8900.334,Rx,008,4,00 19 00 80
8900.675,Rx,008,4,00 19 00 80
8900.974,Rx,008,4,00 19 00 80
8901.315,Rx,008,4,00 19 00 80
8901.614,Rx,008,4,00 19 00 80
8901.955,Rx,008,4,00 19 00 80
8902.254,Rx,008,4,00 19 00 80
8902.595,Rx,008,4,00 19 00 80
8902.894,Rx,008,4,00 19 00 80
8903.235,Rx,008,4,00 19 00 80
8903.534,Rx,008,4,00 19 00 80
8903.875,Rx,008,4,00 19 00 80
8904.174,Rx,008,4,00 19 00 80
8904.515,Rx,008,4,00 19 00 80
8905.644,Rx,008,4,00 19 00 80
8905.674,Rx,008,4,00 19 00 80
8905.704,Rx,008,4,00 19 00 80
8905.825,Rx,008,4,00 19 00 80
8906.124,Rx,008,4,00 19 00 80
8906.465,Rx,008,4,00 19 00 80
8906.764,Rx,008,4,00 19 00 80
8907.105,Rx,008,4,00 19 00 80
8907.404,Rx,008,4,00 19 00 80
8907.745,Rx,008,4,00 19 00 80
8908.044,Rx,008,4,00 19 00 80
8908.385,Rx,008,4,00 19 00 80
8908.684,Rx,008,4,00 19 00 80
8909.025,Rx,008,4,00 19 00 80
8909.323,Rx,008,4,00 19 00 80
8909.665,Rx,008,4,00 19 00 80
8909.963,Rx,008,4,00 19 00 80
8910.305,Rx,008,4,00 19 00 80
8910.603,Rx,008,4,00 19 00 80
8910.945,Rx,008,4,00 19 00 80
8911.243,Rx,008,4,00 19 00 80
8911.585,Rx,008,4,00 19 00 80
8911.883,Rx,008,4,00 19 00 80
8912.225,Rx,008,4,00 19 00 80
8912.523,Rx,008,4,00 19 00 80
8912.865,Rx,008,4,00 19 00 80
8913.163,Rx,008,4,00 19 00 80
8913.505,Rx,008,4,00 19 00 80
8913.803,Rx,008,4,00 19 00 80
8914.145,Rx,008,4,00 19 00 80
8914.443,Rx,008,4,00 19 00 80
8914.785,Rx,008,4,00 19 00 80
8915.083,Rx,008,4,00 19 00 80
8915.425,Rx,008,4,00 19 00 80
8915.723,Rx,008,4,00 19 00 80
8916.065,Rx,008,4,00 19 00 80
8916.363,Rx,008,4,00 19 00 80
8916.705,Rx,008,4,00 19 00 80
8917.003,Rx,008,4,00 19 00 80
8917.345,Rx,008,4,00 19 00 80
8917.643,Rx,008,4,00 19 00 80
8917.985,Rx,008,4,00 19 00 80
8918.283,Rx,008,4,00 19 00 80
8918.625,Rx,008,4,00 19 00 80
8918.923,Rx,008,4,00 19 00 80
8919.265,Rx,008,4,00 19 00 80
8919.563,Rx,008,4,00 19 00 80
8919.905,Rx,008,4,00 19 00 80
8920.203,Rx,008,4,00 19 00 80
8920.545,Rx,008,4,00 19 00 80
8920.843,Rx,008,4,00 19 00 80
8921.185,Rx,008,4,00 19 00 80
8921.483,Rx,008,4,00 19 00 80
8921.825,Rx,008,4,00 19 00 80
8922.123,Rx,008,4,00 19 00 80
8922.465,Rx,008,4,00 19 00 80
8922.763,Rx,008,4,00 19 00 80
8923.105,Rx,008,4,00 19 00 80
8923.403,Rx,008,4,00 19 00 80
8923.745,Rx,008,4,00 19 00 80
8924.043,Rx,008,4,00 19 00 80
8924.385,Rx,008,4,00 19 00 80
8924.683,Rx,008,4,00 19 00 80
8925.025,Rx,008,4,00 19 00 80
8925.323,Rx,008,4,00 19 00 80
8925.665,Rx,008,4,00 19 00 80
8925.963,Rx,008,4,00 19 00 80
8926.305,Rx,008,4,00 19 00 80
8926.603,Rx,008,4,00 19 00 80
8926.945,Rx,008,4,00 19 00 80
8927.243,Rx,008,4,00 19 00 80
8927.585,Rx,008,4,00 19 00 80
8927.883,Rx,008,4,00 19 00 80
8928.225,Rx,008,4,00 19 00 80
8928.523,Rx,008,4,00 19 00 80
8928.865,Rx,008,4,00 19 00 80
8929.163,Rx,008,4,00 19 00 80
8929.505,Rx,008,4,00 19 00 80
8929.803,Rx,008,4,00 19 00 80
8930.145,Rx,008,4,00 19 00 80
8930.443,Rx,008,4,00 19 00 80
8930.784,Rx,008,4,00 19 00 80
8931.083,Rx,008,4,00 19 00 80
8931.424,Rx,008,4,00 19 00 80
8931.723,Rx,008,4,00 19 00 80
8932.064,Rx,008,4,00 19 00 80
8932.363,Rx,008,4,00 19 00 80
8932.704,Rx,008,4,00 19 00 80
8933.003,Rx,008,4,00 19 00 80
8933.344,Rx,008,4,00 19 00 80
8933.643,Rx,008,4,00 19 00 80
8933.984,Rx,008,4,00 19 00 80
8934.283,Rx,008,4,00 19 00 80
8934.624,Rx,008,4,00 19 00 80
8934.923,Rx,008,4,00 19 00 80
8935.264,Rx,008,4,00 19 00 80
8935.563,Rx,008,4,00 19 00 80
8935.904,Rx,008,4,00 19 00 80
8936.203,Rx,008,4,00 19 00 80
8936.544,Rx,008,4,00 19 00 80
8936.843,Rx,008,4,00 19 00 80
8937.184,Rx,008,4,00 19 00 80
8937.483,Rx,008,4,00 19 00 80
8937.824,Rx,008,4,00 19 00 80
8938.123,Rx,008,4,00 19 00 80
8938.464,Rx,008,4,00 19 00 80
8938.763,Rx,008,4,00 19 00 80
8939.104,Rx,008,4,00 19 00 80
8939.403,Rx,008,4,00 19 00 80
8939.744,Rx,008,4,00 19 00 80
8940.043,Rx,008,4,00 19 00 80
8940.384,Rx,008,4,00 19 00 80
8940.683,Rx,008,4,00 19 00 80
8941.024,Rx,008,4,00 19 00 80
8941.323,Rx,008,4,00 19 00 80
8941.664,Rx,008,4,00 19 00 80
8941.963,Rx,008,4,00 19 00 80
8942.304,Rx,008,4,00 19 00 80
8942.603,Rx,008,4,00 19 00 80
8942.944,Rx,008,4,00 19 00 80
8943.243,Rx,008,4,00 19 00 80
8943.584,Rx,008,4,00 19 00 80
8943.883,Rx,008,4,00 19 00 80
8944.224,Rx,008,4,00 19 00 80
8944.523,Rx,008,4,00 19 00 80
8944.864,Rx,008,4,00 19 00 80
8945.163,Rx,008,4,00 19 00 80
8945.504,Rx,008,4,00 19 00 80
8945.803,Rx,008,4,00 19 00 80
8946.144,Rx,008,4,00 19 00 80
8946.443,Rx,008,4,00 19 00 80
8946.784,Rx,008,4,00 19 00 80
8947.083,Rx,008,4,00 19 00 80
8947.424,Rx,008,4,00 19 00 80
8947.723,Rx,008,4,00 19 00 80
8948.064,Rx,008,4,00 19 00 80
8948.363,Rx,008,4,00 19 00 80
8948.704,Rx,008,4,00 19 00 80
8949.003,Rx,008,4,00 19 00 80
8949.344,Rx,008,4,00 19 00 80
8949.643,Rx,008,4,00 19 00 80
8949.984,Rx,008,4,00 19 00 80
8950.283,Rx,008,4,00 19 00 80
8950.624,Rx,008,4,00 19 00 80
8950.923,Rx,008,4,00 19 00 80
8951.264,Rx,008,4,00 19 00 80
8951.563,Rx,008,4,00 19 00 80
8951.904,Rx,008,4,00 19 00 80
8952.203,Rx,008,4,00 19 00 80
8952.544,Rx,008,4,00 19 00 80
8952.843,Rx,008,4,00 19 00 80
8953.184,Rx,008,4,00 19 00 80
8953.483,Rx,008,4,00 19 00 80
8953.824,Rx,008,4,00 19 00 80
8954.123,Rx,008,4,00 19 00 80
8954.464,Rx,008,4,00 19 00 80
8954.763,Rx,008,4,00 19 00 80
8955.104,Rx,008,4,00 19 00 80
8955.403,Rx,008,4,00 19 00 80
8955.744,Rx,008,4,00 19 00 80
8956.043,Rx,008,4,00 19 00 80
8956.384,Rx,008,4,00 19 00 80
8956.683,Rx,008,4,00 19 00 80
8957.024,Rx,008,4,00 19 00 80
8957.323,Rx,008,4,00 19 00 80
8957.664,Rx,008,4,00 19 00 80
8957.963,Rx,008,4,00 19 00 80
8958.304,Rx,008,4,00 19 00 80
8958.603,Rx,008,4,00 19 00 80
8958.944,Rx,008,4,00 19 00 80
8959.243,Rx,008,4,00 19 00 80
8959.584,Rx,008,4,00 19 00 80
8959.883,Rx,008,4,00 19 00 80
8960.224,Rx,008,4,00 19 00 80
8960.523,Rx,008,4,00 19 00 80
8960.864,Rx,008,4,00 19 00 80
8961.163,Rx,008,4,00 19 00 80
8961.504,Rx,008,4,00 19 00 80
8961.803,Rx,008,4,00 19 00 80
8962.144,Rx,008,4,00 19 00 80
8962.443,Rx,008,4,00 19 00 80
8962.784,Rx,008,4,00 19 00 80
8963.083,Rx,008,4,00 19 00 80
8963.424,Rx,008,4,00 19 00 80
8963.723,Rx,008,4,00 19 00 80
8964.064,Rx,008,4,00 19 00 80
8964.363,Rx,008,4,00 19 00 80
8964.704,Rx,008,4,00 19 00 80
8965.003,Rx,008,4,00 19 00 80
8965.344,Rx,008,4,00 19 00 80
8965.643,Rx,008,4,00 19 00 80
8965.984,Rx,008,4,00 19 00 80
8966.283,Rx,008,4,00 19 00 80
8966.624,Rx,008,4,00 19 00 80
8966.923,Rx,008,4,00 19 00 80
8967.264,Rx,008,4,00 19 00 80
8967.563,Rx,008,4,00 19 00 80
8967.904,Rx,008,4,00 19 00 80
8968.203,Rx,008,4,00 19 00 80
8968.544,Rx,008,4,00 19 00 80
8968.843,Rx,008,4,00 19 00 80
8969.184,Rx,008,4,00 19 00 80
8969.483,Rx,008,4,00 19 00 80
8969.824,Rx,008,4,00 19 00 80
8970.123,Rx,008,4,00 19 00 80
8970.464,Rx,008,4,00 19 00 80
8970.763,Rx,008,4,00 19 00 80
8971.104,Rx,008,4,00 19 00 80
8971.403,Rx,008,4,00 19 00 80
8971.744,Rx,008,4,00 19 00 80
8972.043,Rx,008,4,00 19 00 80
8972.384,Rx,008,4,00 19 00 80
8972.683,Rx,008,4,00 19 00 80
8973.024,Rx,008,4,00 19 00 80
8973.322,Rx,008,4,00 19 00 80
8973.664,Rx,008,4,00 19 00 80
8973.962,Rx,008,4,00 19 00 80
8974.304,Rx,008,4,00 19 00 80
8974.602,Rx,008,4,00 19 00 80
8974.944,Rx,008,4,00 19 00 80
8975.242,Rx,008,4,00 19 00 80
8975.584,Rx,008,4,00 19 00 80
8975.882,Rx,008,4,00 19 00 80
8976.224,Rx,008,4,00 19 00 80
8976.522,Rx,008,4,00 19 00 80
8976.864,Rx,008,4,00 19 00 80
8977.162,Rx,008,4,00 19 00 80
8977.504,Rx,008,4,00 19 00 80
8977.802,Rx,008,4,00 19 00 80
8978.144,Rx,008,4,00 19 00 80
8978.442,Rx,008,4,00 19 00 80
8978.784,Rx,008,4,00 19 00 80
8979.082,Rx,008,4,00 19 00 80
8979.424,Rx,008,4,00 19 00 80
8979.722,Rx,008,4,00 19 00 80
8980.064,Rx,008,4,00 19 00 80
8980.362,Rx,008,4,00 19 00 80
8980.704,Rx,008,4,00 19 00 80
8981.002,Rx,008,4,00 19 00 80
8981.344,Rx,008,4,00 19 00 80
8981.642,Rx,008,4,00 19 00 80
8981.984,Rx,008,4,00 19 00 80
8982.282,Rx,008,4,00 19 00 80
8982.624,Rx,008,4,00 19 00 80
8982.922,Rx,008,4,00 19 00 80
8983.264,Rx,008,4,00 19 00 80
8983.562,Rx,008,4,00 19 00 80
8983.904,Rx,008,4,00 19 00 80
8984.202,Rx,008,4,00 19 00 80
8984.544,Rx,008,4,00 19 00 80
8984.842,Rx,008,4,00 19 00 80
8985.184,Rx,008,4,00 19 00 80
8985.482,Rx,008,4,00 19 00 80
8985.824,Rx,008,4,00 19 00 80
8986.122,Rx,008,4,00 19 00 80
8986.464,Rx,008,4,00 19 00 80
8986.762,Rx,008,4,00 19 00 80
8987.104,Rx,008,4,00 19 00 80
8987.402,Rx,008,4,00 19 00 80
8987.744,Rx,008,4,00 19 00 80
8988.042,Rx,008,4,00 19 00 80
8988.384,Rx,008,4,00 19 00 80
8988.682,Rx,008,4,00 19 00 80
8989.024,Rx,008,4,00 19 00 80
8989.322,Rx,008,4,00 19 00 80
8989.664,Rx,008,4,00 19 00 80
8989.962,Rx,008,4,00 19 00 80
8990.304,Rx,008,4,00 19 00 80
8990.602,Rx,008,4,00 19 00 80
8990.944,Rx,008,4,00 19 00 80
8991.242,Rx,008,4,00 19 00 80
8991.584,Rx,008,4,00 19 00 80
8991.882,Rx,008,4,00 19 00 80
8992.224,Rx,008,4,00 19 00 80
8992.522,Rx,008,4,00 19 00 80
8992.864,Rx,008,4,00 19 00 80
8993.162,Rx,008,4,00 19 00 80
8993.504,Rx,008,4,00 19 00 80
8993.802,Rx,008,4,00 19 00 80
8994.144,Rx,008,4,00 19 00 80
8994.442,Rx,008,4,00 19 00 80
8994.783,Rx,008,4,00 19 00 80
8995.082,Rx,008,4,00 19 00 80
8995.423,Rx,008,4,00 19 00 80
8995.722,Rx,008,4,00 19 00 80
8996.063,Rx,008,4,00 19 00 80
8996.362,Rx,008,4,00 19 00 80
8996.703,Rx,008,4,00 19 00 80
8997.002,Rx,008,4,00 19 00 80
8997.343,Rx,008,4,00 19 00 80
8997.642,Rx,008,4,00 19 00 80
8997.983,Rx,008,4,00 19 00 80
8998.282,Rx,008,4,00 19 00 80
8998.623,Rx,008,4,00 19 00 80
