Time,Type,ID,DLC,Data
16031.034,Rx,10000201,8,03 01 06 01 00 00 03 00
16041.252,Rx,10000202,8,00 00 00 00 00 00 00 00
16051.253,Rx,10000203,8,26 23 8A 00 78 0C D4 20
16061.353,Rx,10000204,8,AE 20 0E 00 6F 05 B2 00
16071.390,Rx,10000205,8,01 26 64 64 64 64 00 26
16071.716,Rx,10000206,8,00 00 30 11 F8 11 30 11
16071.815,Rx,10000207,8,00 00 00 00 69 13 00 00
16071.898,Rx,10000208,8,00 00 00 00 00 00 00 00
16081.371,Rx,310,8,87 00 06 01 00 00 00 00
16091.079,Rx,50E,8,00 00 00 00 00 00 00 00
16101.220,Rx,19F,8,37 27 83 02 F3 20 5B 02
16111.123,Rx,50F,8,F2 20 00 00 75 05 B3 00
16121.100,Rx,1A7,8,00 00 F8 11 09 00 30 11
16181.123,Rx,310,8,87 00 06 01 00 00 00 00
16191.219,Rx,50E,8,00 00 00 00 00 00 00 00
16201.147,Rx,19F,8,31 27 B2 02 F4 20 87 02
16211.059,Rx,50F,8,F5 20 00 00 6E 05 B3 00
16220.996,Rx,1A7,8,00 00 F8 11 0B 00 30 11
16281.267,Rx,310,8,87 00 06 01 00 00 00 00
16291.284,Rx,50E,8,00 00 00 00 00 00 00 00
16301.092,Rx,19F,8,22 27 D9 02 F6 20 B2 02
16311.253,Rx,50F,8,F5 20 00 00 79 05 B3 00
16321.215,Rx,1A7,8,00 00 F8 11 0B 00 30 11
16381.121,Rx,310,8,87 00 06 01 00 00 00 00
16391.156,Rx,50E,8,00 00 00 00 00 00 00 00
16401.087,Rx,19F,8,1E 27 FA 02 F8 20 C7 02
16411.030,Rx,50F,8,F8 20 00 00 72 05 B3 00
16421.080,Rx,1A7,8,00 00 F8 11 0B 00 30 11
16481.276,Rx,310,8,87 00 06 01 00 00 00 00
16491.194,Rx,50E,8,00 00 00 00 00 00 00 00
16501.062,Rx,19F,8,1D 27 15 03 F9 20 EE 02
16511.386,Rx,50F,8,FA 20 00 00 70 05 B3 00
16521.259,Rx,1A7,8,00 00 F8 11 0B 00 30 11
16581.008,Rx,310,8,87 00 06 01 00 00 00 00
16591.245,Rx,50E,8,00 00 00 00 00 00 00 00
16601.008,Rx,19F,8,18 27 2B 03 FA 20 02 03
16611.192,Rx,50F,8,F9 20 00 00 70 05 B3 00
16621.029,Rx,1A7,8,00 00 F8 11 0B 00 30 11
16631.205,Rx,644,8,13 0A 00 00 02 00 00 00
16641.065,Rx,645,8,05 00 00 00 00 00 00 00
16681.289,Rx,310,8,87 00 06 01 00 00 00 00
16691.282,Rx,50E,8,00 00 00 00 00 00 00 00
16701.274,Rx,19F,8,16 27 3F 03 FA 20 0F 03
16711.350,Rx,50F,8,FB 20 00 00 70 05 B3 00
16721.233,Rx,1A7,8,00 00 F8 11 0B 00 30 11
16781.078,Rx,310,8,87 00 06 01 00 00 00 00
16790.994,Rx,50E,8,00 00 00 00 00 00 00 00
16801.088,Rx,19F,8,16 27 50 03 FC 20 21 03
16811.076,Rx,50F,8,FC 20 00 00 71 05 B3 00
16820.996,Rx,1A7,8,00 00 F8 11 0B 00 30 11
16881.132,Rx,310,8,87 00 06 01 00 00 00 00
16891.012,Rx,50E,8,00 00 00 00 00 00 00 00
16901.112,Rx,19F,8,0F 27 5C 03 FD 20 2D 03
16911.138,Rx,50F,8,FC 20 00 00 70 05 B3 00
16921.076,Rx,1A7,8,00 00 F8 11 0B 00 30 11
16980.972,Rx,310,8,87 00 06 01 00 00 00 00
16990.974,Rx,50E,8,00 00 00 00 00 00 00 00
17000.973,Rx,19F,8,12 27 69 03 FE 20 40 03
17011.102,Rx,50F,8,FD 20 00 00 73 05 B3 00
17021.046,Rx,1A7,8,00 00 F8 11 0B 00 30 11
17031.199,Rx,10000201,8,03 01 06 01 00 00 03 00
17041.192,Rx,10000202,8,00 00 00 00 00 00 00 00
17051.136,Rx,10000203,8,30 26 09 02 EB 0C E9 20
17061.104,Rx,10000204,8,C5 20 B3 01 74 05 B3 00
17071.060,Rx,10000205,8,01 26 64 64 64 64 00 26
17071.266,Rx,10000206,8,00 00 30 11 F8 11 30 11
17071.350,Rx,10000207,8,00 00 00 00 69 13 00 00
17071.421,Rx,10000208,8,00 00 00 00 00 00 00 00
17081.212,Rx,310,8,87 00 06 01 00 00 00 00
17091.102,Rx,50E,8,00 00 00 00 00 00 00 00
17101.011,Rx,19F,8,0E 27 74 03 FE 20 4E 03
17111.065,Rx,50F,8,FE 20 00 00 75 05 B3 00
17121.567,Rx,1A7,8,00 00 F8 11 0B 00 30 11
17181.064,Rx,310,8,87 00 06 01 00 00 00 00
17191.125,Rx,50E,8,00 00 00 00 00 00 00 00
17201.101,Rx,19F,8,16 27 80 03 FF 20 5D 03
17211.023,Rx,50F,8,FE 20 00 00 79 05 B3 00
17221.155,Rx,1A7,8,00 00 F8 11 0B 00 30 11
17281.127,Rx,310,8,87 00 06 01 00 00 00 00
17291.022,Rx,50E,8,00 00 00 00 00 00 00 00
17300.963,Rx,19F,8,09 27 85 03 00 21 5A 03
17311.045,Rx,50F,8,00 21 00 00 7B 05 B3 00
17320.969,Rx,1A7,8,00 00 F8 11 0B 00 30 11
17380.969,Rx,310,8,87 00 06 01 00 00 00 00
17391.000,Rx,50E,8,00 00 00 00 00 00 00 00
17400.923,Rx,19F,8,06 27 8B 03 00 21 67 03
17410.989,Rx,50F,8,00 21 00 00 7B 05 B3 00
17420.892,Rx,1A7,8,00 00 F8 11 0B 00 30 11
17481.115,Rx,310,8,87 00 06 01 00 00 00 00
17491.014,Rx,50E,8,00 00 00 00 00 00 00 00
17500.970,Rx,19F,8,05 27 96 03 01 21 72 03
17510.856,Rx,50F,8,01 21 00 00 7B 05 B2 00
17521.147,Rx,1A7,8,00 00 F8 11 0B 00 30 11
17581.174,Rx,310,8,87 00 06 01 00 00 00 00
17591.162,Rx,50E,8,00 00 00 00 00 00 00 00
17601.029,Rx,19F,8,08 27 98 03 01 21 7B 03
17611.073,Rx,50F,8,01 21 00 00 7B 05 B2 00
17621.161,Rx,1A7,8,00 00 F8 11 0B 00 30 11
17681.132,Rx,310,8,87 00 06 01 00 00 00 00
17691.776,Rx,50E,8,00 00 00 00 00 00 00 00
17701.212,Rx,19F,8,06 27 A0 03 01 21 81 03
17711.174,Rx,50F,8,00 21 00 00 7B 05 B2 00
17721.220,Rx,1A7,8,00 00 F8 11 0B 00 30 11
17781.169,Rx,310,8,87 00 06 01 00 00 00 00
17791.592,Rx,50E,8,00 00 00 00 00 00 00 00
17801.030,Rx,19F,8,06 27 A6 03 01 21 8C 03
17811.190,Rx,50F,8,00 21 00 00 7A 05 B2 00
17821.045,Rx,1A7,8,00 00 F8 11 0B 00 30 11
17881.113,Rx,310,8,87 00 06 01 00 00 00 00
17891.328,Rx,50E,8,00 00 00 00 00 00 00 00
17901.214,Rx,19F,8,02 27 A8 03 01 21 86 03
17911.186,Rx,50F,8,00 21 00 00 78 05 B2 00
17920.988,Rx,1A7,8,00 00 F8 11 0B 00 30 11
17980.953,Rx,310,8,87 00 06 01 00 00 00 00
17991.073,Rx,50E,8,00 00 00 00 00 00 00 00
18001.090,Rx,19F,8,09 27 AB 03 01 21 94 03
18011.179,Rx,50F,8,01 21 00 00 79 05 B2 00
18021.242,Rx,1A7,8,00 00 F8 11 0B 00 30 11
18031.134,Rx,10000201,8,03 01 06 01 00 00 03 00
18041.347,Rx,10000202,8,00 00 00 00 00 00 00 00
18051.190,Rx,10000203,8,3A 27 F1 02 1F 0D F6 20
18061.105,Rx,10000204,8,D3 20 AB 02 7B 05 B2 00
18070.970,Rx,10000205,8,01 26 64 64 64 64 00 26
18071.306,Rx,10000206,8,00 00 30 11 F8 11 30 11
18071.513,Rx,10000207,8,00 00 00 00 6C 13 00 00
18072.269,Rx,10000208,8,00 00 00 00 00 00 00 00
18080.993,Rx,310,8,87 00 06 01 00 00 00 00
18091.126,Rx,50E,8,00 00 00 00 00 00 00 00
18101.069,Rx,19F,8,00 27 AF 03 02 21 98 03
18111.061,Rx,50F,8,01 21 00 00 79 05 B2 00
18121.013,Rx,1A7,8,00 00 F8 11 0B 00 30 11
18181.090,Rx,310,8,87 00 06 01 00 00 00 00
18191.269,Rx,50E,8,00 00 00 00 00 00 00 00
18201.437,Rx,19F,8,03 27 B5 03 01 21 8A 03
18211.007,Rx,50F,8,01 21 00 00 7A 05 B3 00
18221.110,Rx,1A7,8,00 00 F8 11 0B 00 30 11
18281.217,Rx,310,8,87 00 06 01 00 00 00 00
18291.092,Rx,50E,8,00 00 00 00 00 00 00 00
18301.031,Rx,19F,8,04 27 B6 03 01 21 A3 03
18311.266,Rx,50F,8,01 21 00 00 7B 05 B3 00
18321.176,Rx,1A7,8,00 00 F8 11 0B 00 30 11
18381.144,Rx,310,8,87 00 06 01 00 00 00 00
18391.059,Rx,50E,8,00 00 00 00 00 00 00 00
18401.113,Rx,19F,8,02 27 B8 03 01 21 A5 03
18411.185,Rx,50F,8,01 21 00 00 7C 05 B3 00
18421.072,Rx,1A7,8,00 00 F8 11 0B 00 30 11
18481.099,Rx,310,8,87 00 06 01 00 00 00 00
18491.069,Rx,50E,8,00 00 00 00 00 00 00 00
18501.035,Rx,19F,8,FF 26 BB 03 02 21 9C 03
18511.343,Rx,50F,8,02 21 00 00 79 05 B3 00
18521.645,Rx,1A7,8,00 00 F8 11 0B 00 30 11
18581.005,Rx,310,8,87 00 06 01 00 00 00 00
18591.006,Rx,50E,8,00 00 00 00 00 00 00 00
18600.970,Rx,19F,8,FE 26 BC 03 03 21 A2 03
18610.906,Rx,50F,8,03 21 00 00 77 05 B3 00
18620.914,Rx,1A7,8,00 00 F8 11 0B 00 30 11
18680.987,Rx,310,8,87 00 06 01 00 00 00 00
18691.038,Rx,50E,8,00 00 00 00 00 00 00 00
18700.920,Rx,19F,8,00 27 BE 03 03 21 AC 03
18711.097,Rx,50F,8,03 21 00 00 77 05 B3 00
18721.068,Rx,1A7,8,00 00 F8 11 0B 00 30 11
18781.002,Rx,310,8,87 00 06 01 00 00 00 00
18791.151,Rx,50E,8,00 00 00 00 00 00 00 00
18800.968,Rx,19F,8,06 27 C1 03 02 21 A6 03
18810.920,Rx,50F,8,02 21 00 00 77 05 B3 00
18820.996,Rx,1A7,8,00 00 F8 11 0B 00 30 11
18880.970,Rx,310,8,87 00 06 01 00 00 00 00
18891.117,Rx,50E,8,00 00 00 00 00 00 00 00
18901.012,Rx,19F,8,03 27 C1 03 02 21 A9 03
18910.902,Rx,50F,8,01 21 00 00 78 05 B3 00
18920.895,Rx,1A7,8,00 00 F8 11 0B 00 30 11
18981.109,Rx,310,8,87 00 06 01 00 00 00 00
18990.778,Rx,50E,8,00 00 00 00 00 00 00 00
19001.010,Rx,19F,8,FC 26 C1 03 04 21 B3 03
19011.060,Rx,50F,8,03 21 00 00 79 05 B3 00
19021.035,Rx,1A7,8,00 00 F8 11 0B 00 30 11
19031.160,Rx,10000201,8,03 01 06 01 00 00 03 00
19041.150,Rx,10000202,8,00 00 00 00 00 00 00 00
19051.139,Rx,10000203,8,92 27 67 03 36 0D FC 20
19062.554,Rx,10000204,8,D9 20 29 03 7A 05 B3 00
19071.173,Rx,10000205,8,01 26 64 64 64 64 00 26
19071.603,Rx,10000206,8,00 00 30 11 F8 11 30 11
19071.800,Rx,10000207,8,00 00 00 00 6B 13 00 00
19071.951,Rx,10000208,8,00 00 00 00 00 00 00 00
19081.025,Rx,310,8,87 00 06 01 00 00 00 00
19091.064,Rx,50E,8,00 00 00 00 00 00 00 00
19101.126,Rx,19F,8,03 27 C4 03 03 21 AB 03
19111.147,Rx,50F,8,03 21 00 00 79 05 B3 00
19120.776,Rx,1A7,8,00 00 F8 11 0B 00 30 11
19180.946,Rx,310,8,87 00 06 01 00 00 00 00
19191.042,Rx,50E,8,00 00 00 00 00 00 00 00
19201.074,Rx,19F,8,FD 26 C3 03 02 21 B0 03
19210.960,Rx,50F,8,03 21 00 00 7A 05 B3 00
19221.233,Rx,1A7,8,00 00 F8 11 0B 00 30 11
19281.206,Rx,310,8,87 00 06 01 00 00 00 00
19291.062,Rx,50E,8,00 00 00 00 00 00 00 00
19300.963,Rx,19F,8,02 27 C7 03 03 21 B8 03
19311.060,Rx,50F,8,03 21 00 00 7A 05 B3 00
19321.222,Rx,1A7,8,00 00 F8 11 0B 00 30 11
19381.594,Rx,310,8,87 00 06 01 00 00 00 00
19391.102,Rx,50E,8,00 00 00 00 00 00 00 00
19401.094,Rx,19F,8,02 27 C4 03 04 21 B6 03
19411.028,Rx,50F,8,03 21 00 00 7A 05 B3 00
19420.802,Rx,1A7,8,00 00 F8 11 0B 00 30 11
19480.892,Rx,310,8,87 00 06 01 00 00 00 00
19491.381,Rx,50E,8,00 00 00 00 00 00 00 00
19500.832,Rx,19F,8,FF 26 C9 03 03 21 AE 03
19511.022,Rx,50F,8,03 21 00 00 7A 05 B3 00
19520.807,Rx,1A7,8,00 00 F8 11 0B 00 30 11
19580.882,Rx,310,8,87 00 06 01 00 00 00 00
19590.950,Rx,50E,8,00 00 00 00 00 00 00 00
19601.071,Rx,19F,8,04 27 C7 03 04 21 B2 03
19610.917,Rx,50F,8,03 21 00 00 7A 05 B3 00
19620.945,Rx,1A7,8,00 00 F8 11 0B 00 30 11
19681.012,Rx,310,8,87 00 06 01 00 00 00 00
19690.862,Rx,50E,8,00 00 00 00 00 00 00 00
19700.978,Rx,19F,8,01 27 C8 03 03 21 B3 03
19710.882,Rx,50F,8,03 21 00 00 7B 05 B3 00
19721.198,Rx,1A7,8,00 00 F8 11 0B 00 30 11
19780.902,Rx,310,8,87 00 06 01 00 00 00 00
19791.200,Rx,50E,8,00 00 00 00 00 00 00 00
19800.892,Rx,19F,8,FE 26 C9 03 03 21 BD 03
19810.878,Rx,50F,8,02 21 00 00 77 05 B3 00
19821.010,Rx,1A7,8,00 00 F8 11 0B 00 30 11
19881.170,Rx,310,8,87 00 06 01 00 00 00 00
19891.067,Rx,50E,8,00 00 00 00 00 00 00 00
19901.116,Rx,19F,8,F9 26 CB 03 03 21 B2 03
19911.005,Rx,50F,8,02 21 00 00 75 05 B3 00
19921.103,Rx,1A7,8,00 00 F8 11 0B 00 30 11
19981.043,Rx,310,8,87 00 06 01 00 00 00 00
19991.030,Rx,50E,8,00 00 00 00 00 00 00 00
20000.902,Rx,19F,8,00 27 CB 03 02 21 B4 03
20011.601,Rx,50F,8,02 21 00 00 73 05 B3 00
20021.078,Rx,1A7,8,00 00 F8 11 0B 00 30 11
20031.277,Rx,10000201,8,03 01 06 01 00 00 03 00
20041.169,Rx,10000202,8,00 00 00 00 00 00 00 00
20051.085,Rx,10000203,8,AF 27 A1 03 40 0D FF 20
20061.275,Rx,10000204,8,DC 20 66 03 73 05 B3 00
20071.304,Rx,10000205,8,01 26 64 64 64 64 00 26
20071.576,Rx,10000206,8,00 00 30 11 F8 11 30 11
20071.668,Rx,10000207,8,00 00 00 00 6B 13 00 00
20071.745,Rx,10000208,8,00 00 00 00 00 00 00 00
20081.341,Rx,310,8,87 00 06 01 00 00 00 00
20091.139,Rx,50E,8,00 00 00 00 00 00 00 00
20101.136,Rx,19F,8,02 27 CB 03 02 21 B5 03
20110.864,Rx,50F,8,02 21 00 00 73 05 B3 00
20120.869,Rx,1A7,8,00 00 F8 11 0B 00 30 11
20181.016,Rx,310,8,87 00 06 01 00 00 00 00
20190.959,Rx,50E,8,00 00 00 00 00 00 00 00
20201.028,Rx,19F,8,FA 26 CC 03 03 21 B8 03
20211.162,Rx,50F,8,03 21 00 00 73 05 B3 00
20220.968,Rx,1A7,8,00 00 F8 11 0B 00 30 11
20281.141,Rx,310,8,87 00 06 01 00 00 00 00
20291.027,Rx,50E,8,00 00 00 00 00 00 00 00
20300.971,Rx,19F,8,FA 26 CC 03 03 21 BC 03
20311.047,Rx,50F,8,02 21 00 00 73 05 B3 00
20320.897,Rx,1A7,8,00 00 F8 11 0B 00 30 11
20381.015,Rx,310,8,87 00 06 01 00 00 00 00
20390.955,Rx,50E,8,00 00 00 00 00 00 00 00
20400.962,Rx,19F,8,02 27 CC 03 03 21 BD 03
20411.185,Rx,50F,8,02 21 00 00 73 05 B3 00
20420.959,Rx,1A7,8,00 00 F8 11 0B 00 30 11
20481.176,Rx,310,8,87 00 06 01 00 00 00 00
20491.120,Rx,50E,8,00 00 00 00 00 00 00 00
20501.037,Rx,19F,8,FE 26 C9 03 03 21 BC 03
20511.229,Rx,50F,8,02 21 00 00 73 05 B3 00
20520.946,Rx,1A7,8,00 00 F8 11 0B 00 30 11
20581.160,Rx,310,8,87 00 06 01 00 00 00 00
20590.985,Rx,50E,8,00 00 00 00 00 00 00 00
20600.808,Rx,19F,8,0B 27 CC 03 03 21 B6 03
20611.173,Rx,50F,8,03 21 00 00 73 05 B3 00
20620.923,Rx,1A7,8,00 00 F8 11 0B 00 30 11
20681.035,Rx,310,8,87 00 06 01 00 00 00 00
20690.768,Rx,50E,8,00 00 00 00 00 00 00 00
20700.986,Rx,19F,8,04 27 CD 03 02 21 B2 03
20710.978,Rx,50F,8,02 21 00 00 76 05 B3 00
20720.899,Rx,1A7,8,00 00 F8 11 0B 00 30 11
20780.990,Rx,310,8,87 00 06 01 00 00 00 00
20790.846,Rx,50E,8,00 00 00 00 00 00 00 00
20800.949,Rx,19F,8,F8 26 CB 03 03 21 B3 03
20811.000,Rx,50F,8,03 21 00 00 77 05 B3 00
20820.958,Rx,1A7,8,00 00 F8 11 0B 00 30 11
20880.833,Rx,310,8,87 00 06 01 00 00 00 00
20890.929,Rx,50E,8,00 00 00 00 00 00 00 00
20900.778,Rx,19F,8,08 27 CD 03 02 21 B8 03
20910.982,Rx,50F,8,00 21 00 00 7A 05 B3 00
20920.939,Rx,1A7,8,00 00 F8 11 0B 00 30 11
20981.089,Rx,310,8,87 00 06 01 00 00 00 00
20991.126,Rx,50E,8,00 00 00 00 00 00 00 00
21001.042,Rx,19F,8,03 27 CC 03 03 21 AC 03
21011.085,Rx,50F,8,03 21 00 00 78 05 B3 00
21020.913,Rx,1A7,8,00 00 F8 11 0B 00 30 11
21031.055,Rx,10000201,8,03 01 06 01 00 00 03 00
21041.056,Rx,10000202,8,00 00 00 00 00 00 00 00
21051.061,Rx,10000203,8,B7 27 BB 03 44 0D 00 21
21061.217,Rx,10000204,8,DD 20 83 03 77 05 B3 00
21071.034,Rx,10000205,8,01 26 64 64 64 64 00 26
21071.303,Rx,10000206,8,00 00 30 11 F8 11 30 11
21071.410,Rx,10000207,8,00 00 00 00 71 13 00 00
21071.577,Rx,10000208,8,00 00 00 00 00 00 00 00
21081.175,Rx,310,8,87 00 06 01 00 00 00 00
21091.142,Rx,50E,8,00 00 00 00 00 00 00 00
21100.836,Rx,19F,8,FA 26 CB 03 03 21 B8 03
21111.058,Rx,50F,8,01 21 00 00 7A 05 B3 00
21120.916,Rx,1A7,8,00 00 F8 11 0B 00 30 11
21181.037,Rx,310,8,87 00 06 01 00 00 00 00
21191.071,Rx,50E,8,00 00 00 00 00 00 00 00
21201.008,Rx,19F,8,FE 26 C9 03 04 21 C5 03
21211.109,Rx,50F,8,02 21 00 00 7A 05 B3 00
21221.005,Rx,1A7,8,00 00 F8 11 0B 00 30 11
21281.136,Rx,310,8,87 00 06 01 00 00 00 00
21291.018,Rx,50E,8,00 00 00 00 00 00 00 00
21301.026,Rx,19F,8,FF 26 CC 03 03 21 BC 03
21311.060,Rx,50F,8,02 21 00 00 7A 05 B3 00
21320.947,Rx,1A7,8,00 00 F8 11 0B 00 30 11
21380.829,Rx,310,8,87 00 06 01 00 00 00 00
21390.875,Rx,50E,8,00 00 00 00 00 00 00 00
21400.937,Rx,19F,8,FB 26 CB 03 03 21 B8 03
21410.823,Rx,50F,8,02 21 00 00 7A 05 B3 00
21420.879,Rx,1A7,8,00 00 F8 11 0B 00 30 11
21480.997,Rx,310,8,87 00 06 01 00 00 00 00
21490.935,Rx,50E,8,00 00 00 00 00 00 00 00
21500.923,Rx,19F,8,03 27 C6 03 03 21 BB 03
21511.026,Rx,50F,8,03 21 00 00 79 05 B3 00
21520.904,Rx,1A7,8,00 00 F8 11 0B 00 30 11
21580.840,Rx,310,8,87 00 06 01 00 00 00 00
21590.950,Rx,50E,8,00 00 00 00 00 00 00 00
21600.767,Rx,19F,8,FF 26 C8 03 02 21 A8 03
21610.855,Rx,50F,8,03 21 00 00 7A 05 B3 00
21620.968,Rx,1A7,8,00 00 F8 11 0B 00 30 11
21631.022,Rx,644,8,13 0A 00 00 02 00 00 00
21640.941,Rx,645,8,05 00 00 00 00 00 00 00
21680.949,Rx,310,8,87 00 06 01 00 00 00 00
21690.758,Rx,50E,8,00 00 00 00 00 00 00 00
21700.910,Rx,19F,8,03 27 CC 03 02 21 B6 03
21710.944,Rx,50F,8,02 21 00 00 78 05 B3 00
21720.840,Rx,1A7,8,00 00 F8 11 0B 00 30 11
21781.052,Rx,310,8,87 00 06 01 00 00 00 00
21791.066,Rx,50E,8,00 00 00 00 00 00 00 00
21801.009,Rx,19F,8,07 27 C9 03 03 21 A7 03
21811.104,Rx,50F,8,03 21 00 00 78 05 B3 00
21820.989,Rx,1A7,8,00 00 F8 11 0B 00 30 11
21880.943,Rx,310,8,87 00 06 01 00 00 00 00
21891.100,Rx,50E,8,00 00 00 00 00 00 00 00
21901.058,Rx,19F,8,FD 26 CA 03 02 21 A3 03
21911.005,Rx,50F,8,02 21 00 00 78 05 B3 00
21920.675,Rx,1A7,8,00 00 F8 11 0B 00 30 11
21981.024,Rx,310,8,87 00 06 01 00 00 00 00
21990.879,Rx,50E,8,00 00 00 00 00 00 00 00
22001.077,Rx,19F,8,00 27 CC 03 02 21 A7 03
22011.191,Rx,50F,8,02 21 00 00 78 05 B3 00
22020.905,Rx,1A7,8,00 00 F8 11 0B 00 30 11
22031.193,Rx,10000201,8,03 01 06 01 00 00 03 00
22040.935,Rx,10000202,8,00 00 00 00 00 00 00 00
22051.167,Rx,10000203,8,BE 27 C5 03 46 0D 01 21
22061.071,Rx,10000204,8,DE 20 8F 03 77 05 B3 00
22071.351,Rx,10000205,8,01 26 64 64 64 64 00 26
22071.646,Rx,10000206,8,00 00 30 11 F8 11 30 11
22071.744,Rx,10000207,8,00 00 00 00 6E 13 00 00
22071.829,Rx,10000208,8,00 00 00 00 00 00 00 00
22081.193,Rx,310,8,87 00 06 01 00 00 00 00
22090.909,Rx,50E,8,00 00 00 00 00 00 00 00
22101.167,Rx,19F,8,FF 26 CC 03 01 21 96 03
22111.035,Rx,50F,8,02 21 00 00 78 05 B3 00
22120.851,Rx,1A7,8,00 00 F8 11 0B 00 30 11
22181.047,Rx,310,8,87 00 06 01 00 00 00 00
22190.908,Rx,50E,8,00 00 00 00 00 00 00 00
22200.936,Rx,19F,8,FA 26 CC 03 02 21 9C 03
22211.158,Rx,50F,8,02 21 00 00 79 05 B3 00
22220.965,Rx,1A7,8,00 00 F8 11 0B 00 30 11
22281.058,Rx,310,8,87 00 06 01 00 00 00 00
22291.129,Rx,50E,8,00 00 00 00 00 00 00 00
22300.759,Rx,19F,8,FD 26 CA 03 02 21 9E 03
22310.883,Rx,50F,8,02 21 00 00 7A 05 B3 00
22320.933,Rx,1A7,8,00 00 F8 11 0B 00 30 11
22381.019,Rx,310,8,87 00 06 01 00 00 00 00
22391.107,Rx,50E,8,00 00 00 00 00 00 00 00
22400.930,Rx,19F,8,FE 26 CB 03 02 21 A6 03
22411.016,Rx,50F,8,02 21 00 00 7A 05 B3 00
22421.139,Rx,1A7,8,00 00 F8 11 0B 00 30 11
22480.960,Rx,310,8,87 00 06 01 00 00 00 00
22490.779,Rx,50E,8,00 00 00 00 00 00 00 00
22500.879,Rx,19F,8,03 27 C9 03 02 21 A9 03
22510.908,Rx,50F,8,02 21 00 00 7A 05 B3 00
22520.737,Rx,1A7,8,00 00 F8 11 0B 00 30 11
22581.182,Rx,310,8,87 00 06 01 00 00 00 00
22590.938,Rx,50E,8,00 00 00 00 00 00 00 00
22601.000,Rx,19F,8,FD 26 CA 03 02 21 9A 03
22610.982,Rx,50F,8,01 21 00 00 79 05 B3 00
22620.947,Rx,1A7,8,00 00 F8 11 0B 00 30 11
22681.100,Rx,310,8,87 00 06 01 00 00 00 00
22690.880,Rx,50E,8,00 00 00 00 00 00 00 00
22700.796,Rx,19F,8,00 27 CC 03 03 21 A2 03
22711.046,Rx,50F,8,02 21 00 00 79 05 B3 00
22721.109,Rx,1A7,8,00 00 F8 11 0B 00 30 11
22780.952,Rx,310,8,87 00 06 01 00 00 00 00
22791.223,Rx,50E,8,00 00 00 00 00 00 00 00
22801.133,Rx,19F,8,0A 27 CF 03 02 21 9B 03
22810.961,Rx,50F,8,01 21 00 00 78 05 B3 00
22820.850,Rx,1A7,8,00 00 F8 11 0B 00 30 11
22880.941,Rx,310,8,87 00 06 01 00 00 00 00
22891.085,Rx,50E,8,00 00 00 00 00 00 00 00
22902.302,Rx,19F,8,05 27 CE 03 03 21 9F 03
22911.541,Rx,50F,8,03 21 00 00 78 05 B3 00
22921.000,Rx,1A7,8,00 00 F8 11 0B 00 30 11
22981.078,Rx,310,8,87 00 06 01 00 00 00 00
22991.189,Rx,50E,8,00 00 00 00 00 00 00 00
23001.084,Rx,19F,8,F8 26 CD 03 02 21 A2 03
23011.071,Rx,50F,8,02 21 00 00 78 05 B3 00
23021.047,Rx,1A7,8,00 00 F8 11 0B 00 30 11
23031.257,Rx,10000201,8,03 01 06 01 00 00 03 00
23041.231,Rx,10000202,8,00 00 00 00 00 00 00 00
23051.124,Rx,10000203,8,C1 27 CB 03 47 0D 01 21
23061.232,Rx,10000204,8,DE 20 95 03 79 05 B3 00
23071.124,Rx,10000205,8,01 26 64 64 64 64 00 26
23071.459,Rx,10000206,8,00 00 30 11 F8 11 30 11
23071.555,Rx,10000207,8,00 00 00 00 70 13 00 00
23071.638,Rx,10000208,8,00 00 00 00 00 00 00 00
23081.130,Rx,310,8,87 00 06 01 00 00 00 00
23091.096,Rx,50E,8,00 00 00 00 00 00 00 00
23101.027,Rx,19F,8,FF 26 CD 03 03 21 9E 03
23111.140,Rx,50F,8,02 21 00 00 78 05 B3 00
23120.974,Rx,1A7,8,00 00 F8 11 0B 00 30 11
23181.030,Rx,310,8,87 00 06 01 00 00 00 00
23191.102,Rx,50E,8,00 00 00 00 00 00 00 00
23201.088,Rx,19F,8,F9 26 CD 03 02 21 B0 03
23211.099,Rx,50F,8,01 21 00 00 78 05 B3 00
23221.101,Rx,1A7,8,00 00 F8 11 0B 00 30 11
23281.255,Rx,310,8,87 00 06 01 00 00 00 00
23291.182,Rx,50E,8,00 00 00 00 00 00 00 00
23300.984,Rx,19F,8,FC 26 CD 03 02 21 9C 03
23310.802,Rx,50F,8,01 21 00 00 78 05 B3 00
23321.738,Rx,1A7,8,00 00 F8 11 0B 00 30 11
23381.206,Rx,310,8,87 00 06 01 00 00 00 00
23391.187,Rx,50E,8,00 00 00 00 00 00 00 00
23400.870,Rx,19F,8,05 27 CD 03 03 21 A2 03
23411.110,Rx,50F,8,02 21 00 00 78 05 B3 00
23420.920,Rx,1A7,8,00 00 F8 11 0B 00 30 11
23480.925,Rx,310,8,87 00 06 01 00 00 00 00
23490.919,Rx,50E,8,00 00 00 00 00 00 00 00
23500.685,Rx,19F,8,FF 26 CE 03 02 21 9B 03
23510.946,Rx,50F,8,02 21 00 00 78 05 B3 00
23520.914,Rx,1A7,8,00 00 F8 11 0B 00 30 11
23581.081,Rx,310,8,87 00 06 01 00 00 00 00
23591.231,Rx,50E,8,00 00 00 00 00 00 00 00
23601.100,Rx,19F,8,FF 26 CE 03 02 21 9E 03
23611.047,Rx,50F,8,03 21 00 00 79 05 B3 00
